영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-18,담하_룸 이용료,0,담하,룸 이용료,24,2024,9,18,2,3,2,16,29.0,6.0,5.0,1,0,0.04878048780487805,0,0,0,0.01923076923076929,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,1.7857142857142858,0,0,1.4850000000000003
2024-09-19,담하_룸 이용료,0,담하,룸 이용료,25,2024,9,19,3,3,2,16,40.0,17.0,16.0,0,0,0.04878048780487805,0,0,1,1.0,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,3.1666666666666665,0,0,1.1660000000000001
2024-09-20,담하_룸 이용료,0,담하,룸 이용료,26,2024,9,20,4,3,2,16,40.0,17.0,16.0,0,0,0.04878048780487805,0,1,0,0.4615384615384615,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,1.7777777777777777,0,0,1.1660000000000001
2024-09-21,담하_룸 이용료,2,담하,룸 이용료,27,2024,9,21,5,3,2,16,40.0,17.0,16.0,0,1,0.04878048780487805,0,0,0,0.653846153846154,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,1.8709677419354838,0,0,1.32
2024-08-25,담하_메밀면 사리,0,담하,메밀면 사리,0,2024,8,25,6,2,2,15,135.0,213.0,0.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,4.223880597014926,0,0,1.32
2024-08-26,담하_메밀면 사리,4,담하,메밀면 사리,1,2024,8,26,0,2,2,15,139.0,217.0,4.0,0,0,0.5853658536585366,0,0,0,0.26356589147286813,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,3.9148936170212765,0,0,1.1660000000000001
2024-08-27,담하_메밀면 사리,0,담하,메밀면 사리,2,2024,8,27,1,2,2,15,143.0,221.0,8.0,0,0,0.5853658536585366,0,0,0,0.0,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,2.6363636363636362,0,0,1.1
2024-08-28,담하_메밀면 사리,0,담하,메밀면 사리,3,2024,8,28,2,2,2,15,145.0,223.0,10.0,0,0,0.5853658536585366,0,0,0,0.027131782945736416,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,2.6739130434782608,0,0,1.1
2024-08-29,담하_메밀면 사리,0,담하,메밀면 사리,4,2024,8,29,3,2,2,15,145.0,223.0,10.0,0,0,0.5853658536585366,0,0,0,0.08527131782945735,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,3.1363636363636362,0,0,1.1
2024-08-30,담하_메밀면 사리,0,담하,메밀면 사리,5,2024,8,30,4,2,2,15,147.0,225.0,12.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,4.590909090909091,0,0,1.1660000000000001
2024-08-31,담하_메밀면 사리,3,담하,메밀면 사리,6,2024,8,31,5,2,2,15,148.0,226.0,13.0,0,1,0.5853658536585366,0,0,0,1.0,0.39010989010989017,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,2.9166666666666665,3.7466666666666666,5.194444444444445,0,0,1.32
2024-09-01,담하_메밀면 사리,0,담하,메밀면 사리,7,2024,9,1,6,3,2,15,148.0,0.0,13.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.223880597014926,0,0,1.32
2024-09-02,담하_메밀면 사리,0,담하,메밀면 사리,8,2024,9,2,0,3,2,15,150.0,2.0,15.0,0,0,0.5853658536585366,0,0,0,0.26356589147286813,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.9148936170212765,0,0,1.1660000000000001
2024-09-03,담하_메밀면 사리,0,담하,메밀면 사리,9,2024,9,3,1,3,2,15,158.0,10.0,23.0,0,0,0.5853658536585366,0,0,0,0.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6363636363636362,0,0,1.1
2024-09-04,담하_메밀면 사리,0,담하,메밀면 사리,10,2024,9,4,2,3,2,15,159.0,11.0,24.0,0,0,0.5853658536585366,0,0,0,0.027131782945736416,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6739130434782608,0,0,1.1
2024-09-05,담하_메밀면 사리,0,담하,메밀면 사리,11,2024,9,5,3,3,2,15,159.0,11.0,24.0,0,0,0.5853658536585366,0,0,0,0.08527131782945735,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.1363636363636362,0,0,1.1
2024-09-06,담하_메밀면 사리,2,담하,메밀면 사리,12,2024,9,6,4,3,2,15,163.0,15.0,28.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.590909090909091,0,0,1.1660000000000001
2024-09-07,담하_메밀면 사리,2,담하,메밀면 사리,13,2024,9,7,5,3,2,16,164.0,16.0,29.0,0,1,0.5853658536585366,0,0,0,1.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,5.194444444444445,0,0,1.32
2024-09-08,담하_메밀면 사리,0,담하,메밀면 사리,14,2024,9,8,6,3,2,16,164.0,16.0,0.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.223880597014926,0,0,1.32
2024-09-09,담하_메밀면 사리,0,담하,메밀면 사리,15,2024,9,9,0,3,2,16,165.0,17.0,1.0,0,0,0.5853658536585366,0,0,0,0.26356589147286813,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.9148936170212765,0,0,1.1660000000000001
2024-09-10,담하_메밀면 사리,3,담하,메밀면 사리,16,2024,9,10,1,3,2,16,168.0,20.0,4.0,0,0,0.5853658536585366,0,0,0,0.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6363636363636362,0,0,1.1
2024-09-11,담하_메밀면 사리,1,담하,메밀면 사리,17,2024,9,11,2,3,2,16,171.0,23.0,7.0,0,0,0.5853658536585366,0,0,0,0.027131782945736416,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6739130434782608,0,0,1.1
2024-09-12,담하_메밀면 사리,0,담하,메밀면 사리,18,2024,9,12,3,3,2,16,172.0,24.0,8.0,0,0,0.5853658536585366,0,0,0,0.08527131782945735,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.1363636363636362,0,0,1.1
2024-09-13,담하_메밀면 사리,2,담하,메밀면 사리,19,2024,9,13,4,3,2,16,173.0,25.0,9.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.590909090909091,0,0,1.1660000000000001
2024-09-14,담하_메밀면 사리,8,담하,메밀면 사리,20,2024,9,14,5,3,2,16,174.0,26.0,10.0,0,1,0.5853658536585366,0,0,0,1.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,5.194444444444445,0,0,1.32
2024-09-15,담하_메밀면 사리,0,담하,메밀면 사리,21,2024,9,15,6,3,2,16,174.0,26.0,10.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.223880597014926,0,0,1.32
2024-09-16,담하_메밀면 사리,2,담하,메밀면 사리,22,2024,9,16,0,3,2,16,176.0,28.0,12.0,1,0,0.5853658536585366,0,0,0,0.26356589147286813,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.9148936170212765,0,0,1.4850000000000003
2024-09-17,담하_메밀면 사리,5,담하,메밀면 사리,23,2024,9,17,1,3,2,16,183.0,35.0,19.0,1,0,0.5853658536585366,0,0,0,0.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6363636363636362,0,0,1.4850000000000003
2024-09-18,담하_메밀면 사리,4,담하,메밀면 사리,24,2024,9,18,2,3,2,16,185.0,37.0,21.0,1,0,0.5853658536585366,0,0,0,0.027131782945736416,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,2.6739130434782608,0,0,1.4850000000000003
2024-09-19,담하_메밀면 사리,2,담하,메밀면 사리,25,2024,9,19,3,3,2,16,185.0,37.0,21.0,0,0,0.5853658536585366,0,0,1,0.08527131782945735,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,3.1363636363636362,0,0,1.1660000000000001
2024-09-20,담하_메밀면 사리,0,담하,메밀면 사리,26,2024,9,20,4,3,2,16,185.0,37.0,21.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,4.590909090909091,0,0,1.1660000000000001
2024-09-21,담하_메밀면 사리,3,담하,메밀면 사리,27,2024,9,21,5,3,2,16,185.0,37.0,21.0,0,1,0.5853658536585366,0,0,0,1.0,0.4498168498168497,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.3181818181818183,4.605263157894737,5.194444444444445,0,0,1.32
2024-08-25,담하_명인안동소주,0,담하,명인안동소주,0,2024,8,25,6,2,2,15,21.0,21.0,1.0,0,1,0.0,0,0,0,0.1818181818181818,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,1.0,0,0,1.32
2024-08-26,담하_명인안동소주,0,담하,명인안동소주,1,2024,8,26,0,2,2,15,22.0,22.0,2.0,0,0,0.0,0,0,0,0.6363636363636364,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,1.2666666666666666,0,0,1.1660000000000001
2024-08-27,담하_명인안동소주,0,담하,명인안동소주,2,2024,8,27,1,2,2,15,23.0,23.0,3.0,0,0,0.0,0,0,0,0.0,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,1.0,0,0,1.1
2024-08-28,담하_명인안동소주,1,담하,명인안동소주,3,2024,8,28,2,2,2,15,23.0,23.0,3.0,0,0,0.0,0,0,0,0.22727272727272724,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,2.0,0,0,1.1
2024-08-29,담하_명인안동소주,0,담하,명인안동소주,4,2024,8,29,3,2,2,15,23.0,23.0,3.0,0,0,0.0,0,0,0,0.5454545454545454,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,2.4285714285714284,0,0,1.1
2024-08-30,담하_명인안동소주,0,담하,명인안동소주,5,2024,8,30,4,2,2,15,23.0,23.0,3.0,0,0,0.0,0,1,0,0.6818181818181818,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,1.1764705882352942,0,0,1.1660000000000001
2024-08-31,담하_명인안동소주,1,담하,명인안동소주,6,2024,8,31,5,2,2,15,25.0,25.0,5.0,0,1,0.0,0,0,0,1.0,0.7999999999999999,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.4444444444444444,1.3214285714285714,1.35,0,0,1.32
2024-09-01,담하_명인안동소주,0,담하,명인안동소주,7,2024,9,1,6,3,2,15,25.0,0.0,5.0,0,1,0.0,0,0,0,0.1818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.32
2024-09-02,담하_명인안동소주,0,담하,명인안동소주,8,2024,9,2,0,3,2,15,25.0,0.0,5.0,0,0,0.0,0,0,0,0.6363636363636364,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.2666666666666666,0,0,1.1660000000000001
2024-09-03,담하_명인안동소주,0,담하,명인안동소주,9,2024,9,3,1,3,2,15,26.0,1.0,6.0,0,0,0.0,0,0,0,0.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.1
2024-09-04,담하_명인안동소주,1,담하,명인안동소주,10,2024,9,4,2,3,2,15,26.0,1.0,6.0,0,0,0.0,0,0,0,0.22727272727272724,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.0,0,0,1.1
2024-09-05,담하_명인안동소주,0,담하,명인안동소주,11,2024,9,5,3,3,2,15,26.0,1.0,6.0,0,0,0.0,0,0,0,0.5454545454545454,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.4285714285714284,0,0,1.1
2024-09-06,담하_명인안동소주,0,담하,명인안동소주,12,2024,9,6,4,3,2,15,26.0,1.0,6.0,0,0,0.0,0,1,0,0.6818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.1764705882352942,0,0,1.1660000000000001
2024-09-07,담하_명인안동소주,1,담하,명인안동소주,13,2024,9,7,5,3,2,16,26.0,1.0,6.0,0,1,0.0,0,0,0,1.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.35,0,0,1.32
2024-09-08,담하_명인안동소주,0,담하,명인안동소주,14,2024,9,8,6,3,2,16,26.0,1.0,0.0,0,1,0.0,0,0,0,0.1818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.32
2024-09-09,담하_명인안동소주,0,담하,명인안동소주,15,2024,9,9,0,3,2,16,27.0,2.0,1.0,0,0,0.0,0,0,0,0.6363636363636364,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.2666666666666666,0,0,1.1660000000000001
2024-09-10,담하_명인안동소주,0,담하,명인안동소주,16,2024,9,10,1,3,2,16,27.0,2.0,1.0,0,0,0.0,0,0,0,0.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.1
2024-09-11,담하_명인안동소주,0,담하,명인안동소주,17,2024,9,11,2,3,2,16,28.0,3.0,2.0,0,0,0.0,0,0,0,0.22727272727272724,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.0,0,0,1.1
2024-09-12,담하_명인안동소주,0,담하,명인안동소주,18,2024,9,12,3,3,2,16,28.0,3.0,2.0,0,0,0.0,0,0,0,0.5454545454545454,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.4285714285714284,0,0,1.1
2024-09-13,담하_명인안동소주,2,담하,명인안동소주,19,2024,9,13,4,3,2,16,28.0,3.0,2.0,0,0,0.0,0,1,0,0.6818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.1764705882352942,0,0,1.1660000000000001
2024-09-14,담하_명인안동소주,0,담하,명인안동소주,20,2024,9,14,5,3,2,16,28.0,3.0,2.0,0,1,0.0,0,0,0,1.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.35,0,0,1.32
2024-09-15,담하_명인안동소주,2,담하,명인안동소주,21,2024,9,15,6,3,2,16,28.0,3.0,2.0,0,1,0.0,0,0,0,0.1818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.32
2024-09-16,담하_명인안동소주,1,담하,명인안동소주,22,2024,9,16,0,3,2,16,28.0,3.0,2.0,1,0,0.0,0,0,0,0.6363636363636364,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.2666666666666666,0,0,1.4850000000000003
2024-09-17,담하_명인안동소주,0,담하,명인안동소주,23,2024,9,17,1,3,2,16,28.0,3.0,2.0,1,0,0.0,0,0,0,0.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.4850000000000003
2024-09-18,담하_명인안동소주,0,담하,명인안동소주,24,2024,9,18,2,3,2,16,29.0,4.0,3.0,1,0,0.0,0,0,0,0.22727272727272724,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.0,0,0,1.4850000000000003
2024-09-19,담하_명인안동소주,1,담하,명인안동소주,25,2024,9,19,3,3,2,16,31.0,6.0,5.0,0,0,0.0,0,0,1,0.5454545454545454,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,2.4285714285714284,0,0,1.1660000000000001
2024-09-20,담하_명인안동소주,1,담하,명인안동소주,26,2024,9,20,4,3,2,16,31.0,6.0,5.0,0,0,0.0,0,1,0,0.6818181818181818,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.1764705882352942,0,0,1.1660000000000001
2024-09-21,담하_명인안동소주,0,담하,명인안동소주,27,2024,9,21,5,3,2,16,31.0,6.0,5.0,0,1,0.0,0,0,0,1.0,0.3466666666666667,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.35,0,0,1.32
2024-08-25,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,0,2024,8,25,6,2,2,15,225.0,381.0,6.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,4.304347826086956,0,0,1.32
2024-08-26,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,1,2024,8,26,0,2,2,15,231.0,387.0,12.0,0,0,0.5121951219512195,0,0,0,0.06716417910447776,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,3.5217391304347827,0,0,1.1660000000000001
2024-08-27,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2,2024,8,27,1,2,2,15,233.0,389.0,14.0,0,0,0.5121951219512195,0,0,0,0.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,3.4,0,0,1.1
2024-08-28,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,3,2024,8,28,2,2,2,15,239.0,395.0,20.0,0,0,0.5121951219512195,0,0,0,0.09701492537313432,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,3.688888888888889,0,0,1.1
2024-08-29,담하_명태회 비빔냉면,7,담하,명태회 비빔냉면,4,2024,8,29,3,2,2,15,241.0,397.0,22.0,0,0,0.5121951219512195,0,0,0,0.08208955223880604,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,3.6444444444444444,0,0,1.1
2024-08-30,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,5,2024,8,30,4,2,2,15,242.0,398.0,23.0,0,0,0.5121951219512195,0,1,0,0.8507462686567164,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,5.037735849056604,0,0,1.1660000000000001
2024-08-31,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,6,2024,8,31,5,2,2,15,246.0,402.0,27.0,0,1,0.5121951219512195,0,0,0,1.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,4.068965517241379,4.037037037037037,5.519230769230769,0,0,1.32
2024-09-01,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,7,2024,9,1,6,3,2,15,247.0,0.0,28.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,4.304347826086956,0,0,1.32
2024-09-02,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,8,2024,9,2,0,3,2,15,252.0,5.0,33.0,0,0,0.5121951219512195,0,0,0,0.06716417910447776,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.5217391304347827,0,0,1.1660000000000001
2024-09-03,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,9,2024,9,3,1,3,2,15,255.0,8.0,36.0,0,0,0.5121951219512195,0,0,0,0.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.4,0,0,1.1
2024-09-04,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,10,2024,9,4,2,3,2,15,255.0,8.0,36.0,0,0,0.5121951219512195,0,0,0,0.09701492537313432,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.688888888888889,0,0,1.1
2024-09-05,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,11,2024,9,5,3,3,2,15,256.0,9.0,37.0,0,0,0.5121951219512195,0,0,0,0.08208955223880604,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.6444444444444444,0,0,1.1
2024-09-06,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,12,2024,9,6,4,3,2,15,257.0,10.0,38.0,0,0,0.5121951219512195,0,1,0,0.8507462686567164,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.037735849056604,0,0,1.1660000000000001
2024-09-07,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,13,2024,9,7,5,3,2,16,257.0,10.0,38.0,0,1,0.5121951219512195,0,0,0,1.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.519230769230769,0,0,1.32
2024-09-08,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,14,2024,9,8,6,3,2,16,261.0,14.0,0.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,4.304347826086956,0,0,1.32
2024-09-09,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,15,2024,9,9,0,3,2,16,265.0,18.0,4.0,0,0,0.5121951219512195,0,0,0,0.06716417910447776,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.5217391304347827,0,0,1.1660000000000001
2024-09-10,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,16,2024,9,10,1,3,2,16,267.0,20.0,6.0,0,0,0.5121951219512195,0,0,0,0.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.4,0,0,1.1
2024-09-11,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,17,2024,9,11,2,3,2,16,269.0,22.0,8.0,0,0,0.5121951219512195,0,0,0,0.09701492537313432,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.688888888888889,0,0,1.1
2024-09-12,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,18,2024,9,12,3,3,2,16,269.0,22.0,8.0,0,0,0.5121951219512195,0,0,0,0.08208955223880604,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.6444444444444444,0,0,1.1
