영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,7,6,2,0.4675000000000000,1.0000000000000000,10,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,6,0.0070517072000000,0,0,0,1.0000000000000000
2024-07-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,8,0,2,0.4675000000000000,1.0000000000000000,10,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,7,0.0070517072000000,0,0,0,1.0232828870779977
2024-07-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,9,1,2,0.4675000000000000,1.0000000000000000,10,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,8,0.0070517072000000,0,0,0,1.2339930151338765
2024-07-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,10,2,2,0.4675000000000000,1.0000000000000000,10,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,9,0.0348939340000000,0,0,0,1.3166472642607683
2024-07-11,담하_(단체) 한우 우거지 국밥,16,담하,(단체) 한우 우거지 국밥,2024,7,11,3,2,0.4675000000000000,1.0000000000000000,10,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,10,0.0496151900000000,0,0,0,1.6065192083818394
2024-07-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,12,4,2,0.4675000000000000,1.0000000000000000,10,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,11,0.0496151900000000,0,0,0,2.0000000000000000
2024-07-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,13,5,2,0.4675000000000000,1.0000000000000000,10,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,2,12,0.0767730500000000,0,0,0,1.1897555296856810
2024-06-16,담하_(단체) 황태해장국 3/27까지,90,담하,(단체) 황태해장국 3/27까지,2024,6,16,6,2,0.1756283800000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,76,0.8483627400000000,0,0,0,1.0369639332495963
2024-06-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,17,0,2,0.1966274200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,77,0.8483627400000000,0,0,0,1.0000000000000000
2024-06-18,담하_(단체) 황태해장국 3/27까지,23,담하,(단체) 황태해장국 3/27까지,2024,6,18,1,2,0.1966274200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,78,0.8483627400000000,0,0,0,1.5244930916920869
2024-06-19,담하_(단체) 황태해장국 3/27까지,108,담하,(단체) 황태해장국 3/27까지,2024,6,19,2,2,0.1966274200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,79,0.8836271999999999,0,0,0,1.2953525928584244
2024-06-20,담하_(단체) 황태해장국 3/27까지,37,담하,(단체) 황태해장국 3/27까지,2024,6,20,3,2,0.2333426300000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,80,0.8836271999999999,0,0,0,1.4141396016508163
2024-06-21,담하_(단체) 황태해장국 3/27까지,167,담하,(단체) 황태해장국 3/27까지,2024,6,21,4,2,0.2615335600000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,81,0.8926952000000000,0,0,0,2.0000000000000000
2024-06-22,담하_(단체) 황태해장국 3/27까지,91,담하,(단체) 황태해장국 3/27까지,2024,6,22,5,2,0.2615335600000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,82,0.9476070400000000,0,0,0,1.5668401220168668
2024-06-23,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,23,6,2,0.3019236000000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,83,0.9677582000000000,0,0,0,1.0369639332495963
2024-06-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,24,0,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,84,0.9677582000000000,0,0,0,1.0000000000000000
2024-06-25,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,25,1,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,85,0.9677582000000000,0,0,0,1.5244930916920869
2024-06-26,담하_(단체) 황태해장국 3/27까지,28,담하,(단체) 황태해장국 3/27까지,2024,6,26,2,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,86,0.9763224000000000,0,0,0,1.2953525928584244
2024-06-27,담하_(단체) 황태해장국 3/27까지,57,담하,(단체) 황태해장국 3/27까지,2024,6,27,3,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,87,0.9838791000000000,0,0,0,1.4141396016508163
2024-06-28,담하_(단체) 황태해장국 3/27까지,174,담하,(단체) 황태해장국 3/27까지,2024,6,28,4,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,88,0.9838791000000000,0,0,0,2.0000000000000000
2024-06-29,담하_(단체) 황태해장국 3/27까지,92,담하,(단체) 황태해장국 3/27까지,2024,6,29,5,2,0.3019236000000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,89,1.0000000000000000,0,0,0,1.5668401220168668
2024-06-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,30,6,2,0.3019236000000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,90,1.0000000000000000,0,0,0,1.0369639332495963
2024-07-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,1,0,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,0,0.0000000000000000,0,0,0,1.0000000000000000
2024-07-02,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2024,7,2,1,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,1,0.0040944880000000,0,0,0,1.5244930916920869
2024-07-03,담하_(단체) 황태해장국 3/27까지,116,담하,(단체) 황태해장국 3/27까지,2024,7,3,2,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,2,0.0040944880000000,0,0,0,1.2953525928584244
2024-07-04,담하_(단체) 황태해장국 3/27까지,143,담하,(단체) 황태해장국 3/27까지,2024,7,4,3,2,0.3019236000000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,3,0.0138582680000000,0,0,0,1.4141396016508163
2024-07-05,담하_(단체) 황태해장국 3/27까지,177,담하,(단체) 황태해장국 3/27까지,2024,7,5,4,2,0.3129925700000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,4,0.0207233480000000,0,0,0,2.0000000000000000
2024-07-06,담하_(단체) 황태해장국 3/27까지,83,담하,(단체) 황태해장국 3/27까지,2024,7,6,5,2,0.3375671500000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,5,0.0406392000000000,0,0,0,1.5668401220168668
2024-07-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,7,6,2,0.3480215700000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,6,0.0694258500000000,0,0,0,1.0369639332495963
2024-07-08,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,8,0,2,0.3711291600000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,7,0.0730478900000000,0,0,0,1.0000000000000000
2024-07-09,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2024,7,9,1,2,0.3757108200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,8,0.0730478900000000,0,0,0,1.5244930916920869
2024-07-10,담하_(단체) 황태해장국 3/27까지,43,담하,(단체) 황태해장국 3/27까지,2024,7,10,2,2,0.3757108200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,9,0.0745401500000000,0,0,0,1.2953525928584244
2024-07-11,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,11,3,2,0.3759896200000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,10,0.0842453300000000,0,0,0,1.4141396016508163
2024-07-12,담하_(단체) 황태해장국 3/27까지,156,담하,(단체) 황태해장국 3/27까지,2024,7,12,4,2,0.4035354600000000,1.0000000000000000,10,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,11,0.1081409750000000,0,0,0,2.0000000000000000
2024-07-13,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,13,5,2,0.4197855600000000,1.0000000000000000,10,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,2,12,0.1271611900000000,0,0,0,1.5668401220168668
2024-06-16,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,16,6,2,0.0805723400000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,76,0.7732172600000000,0,0,0,1.9390243902439024
2024-06-17,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,6,17,0,2,0.0932931450000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,77,0.8053102000000000,0,0,0,1.3567073170731707
2024-06-18,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,6,18,1,2,0.0969096700000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,78,0.8196574400000000,0,0,0,1.3628048780487805
2024-06-19,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,19,2,2,0.1025206450000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,79,0.8259352400000000,0,0,0,1.0000000000000000
2024-06-20,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,6,20,3,2,0.1068847300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,80,0.8286890000000000,0,0,0,1.3018292682926829
2024-06-21,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,21,4,2,0.1172377800000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,81,0.8302625400000000,0,0,0,1.2042682926829269
2024-06-22,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,6,22,5,2,0.1265903400000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,82,0.8541438600000000,0,0,0,2.0000000000000000
2024-06-23,담하_(정식) 된장찌개,10,담하,(정식) 된장찌개,2024,6,23,6,2,0.1344477500000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,83,0.8610662000000000,0,0,0,1.9390243902439024
2024-06-24,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,24,0,2,0.1452973200000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,84,0.8758234000000000,0,0,0,1.3567073170731707
2024-06-25,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,25,1,2,0.1512825300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,85,0.8878184600000000,0,0,0,1.3628048780487805
2024-06-26,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,6,26,2,2,0.1561468700000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,86,0.8896681700000000,0,0,0,1.0000000000000000
2024-06-27,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,27,3,2,0.1663720600000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,87,0.9304773000000000,0,0,0,1.3018292682926829
2024-06-28,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,6,28,4,2,0.1871994700000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,88,0.9595345000000000,0,0,0,1.2042682926829269
2024-06-29,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,6,29,5,2,0.2040380000000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,89,0.9738664000000000,0,0,0,2.0000000000000000
2024-06-30,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,30,6,2,0.2271090600000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,90,0.9944925300000000,0,0,0,1.9390243902439024
2024-07-01,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,7,1,0,2,0.2429480300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,0,0.0149488590000000,0,0,0,1.3567073170731707
2024-07-02,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,2,1,2,0.2658968300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,1,0.0346715340000000,0,0,0,1.3628048780487805
2024-07-03,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2024,7,3,2,2,0.2822360400000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,2,0.0346715340000000,0,0,0,1.0000000000000000
2024-07-04,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,4,3,2,0.2900925300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,3,0.0423197500000000,0,0,0,1.3018292682926829
2024-07-05,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,7,5,4,2,0.2970754500000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,4,0.0501567400000000,0,0,0,1.2042682926829269
2024-07-06,담하_(정식) 된장찌개,20,담하,(정식) 된장찌개,2024,7,6,5,2,0.3137889000000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,5,0.0736677100000000,0,0,0,2.0000000000000000
2024-07-07,담하_(정식) 된장찌개,17,담하,(정식) 된장찌개,2024,7,7,6,2,0.3322476000000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,6,0.0987460800000000,0,0,0,1.9390243902439024
2024-07-08,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,7,8,0,2,0.3534511300000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,7,0.0987460800000000,0,0,0,1.3567073170731707
2024-07-09,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,7,9,1,2,0.3659237000000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,8,0.1097178700000000,0,0,0,1.3628048780487805
2024-07-10,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,7,10,2,2,0.3766482000000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,9,0.1285266400000000,0,0,0,1.0000000000000000
2024-07-11,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,7,11,3,2,0.3873755000000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,10,0.1379310300000000,0,0,0,1.3018292682926829
2024-07-12,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,7,12,4,2,0.3939860500000000,1.0000000000000000,10,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,11,0.1598746000000000,0,0,0,1.2042682926829269
2024-07-13,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,7,13,5,2,0.4067068400000000,1.0000000000000000,10,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,2,12,0.1755485800000000,0,0,0,2.0000000000000000
2024-06-16,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,16,6,2,0.0923004750000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,76,0.7784014299999999,0,0,0,1.8983957219251337
2024-06-17,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,17,0,2,0.1030956800000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,77,0.8008060000000000,0,0,0,1.1283422459893049
2024-06-18,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,18,1,2,0.1043151900000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,78,0.8095087399999999,0,0,0,1.3101604278074868
2024-06-19,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,19,2,2,0.1077611740000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,79,0.8256093000000000,0,0,0,1.0000000000000000
2024-06-20,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,20,3,2,0.1135415100000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,80,0.8307906400000000,0,0,0,1.2513368983957220
2024-06-21,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,21,4,2,0.1205413800000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,81,0.8359719500000000,0,0,0,1.3529411764705883
2024-06-22,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,6,22,5,2,0.1246510700000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,82,0.8404145000000000,0,0,0,2.0000000000000000
2024-06-23,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,6,23,6,2,0.1334132300000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,83,0.8435617000000000,0,0,0,1.8983957219251337
2024-06-24,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,24,0,2,0.1474129400000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,84,0.8650355300000000,0,0,0,1.1283422459893049
2024-06-25,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,25,1,2,0.1611870800000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,85,0.8778065400000000,0,0,0,1.3101604278074868
2024-06-26,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,26,2,2,0.1698576000000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,86,0.8911341400000000,0,0,0,1.0000000000000000
2024-06-27,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,27,3,2,0.1713026900000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,87,0.9265179600000000,0,0,0,1.2513368983957220
2024-06-28,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,28,4,2,0.1956013000000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,88,0.9475576999999999,0,0,0,1.3529411764705883
2024-06-29,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,6,29,5,2,0.2325461800000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,89,0.9711881999999999,0,0,0,2.0000000000000000
2024-06-30,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,30,6,2,0.2514239500000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,90,0.9961140000000001,0,0,0,1.8983957219251337
2024-07-01,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,1,0,2,0.2618567600000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,0,0.0129533680000000,0,0,0,1.1283422459893049
2024-07-02,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,2,1,2,0.2790638800000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,1,0.0310880820000000,0,0,0,1.3101604278074868
2024-07-03,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,3,2,2,0.2994783500000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,2,0.0407407400000000,0,0,0,1.0000000000000000
