영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,21,2,1,0.8811327000000000,1.0000000000000000,7,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,1,50,0.4383226600000000,0,0,0,1.3166472642607683
2025-05-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,22,3,1,0.8853559500000000,0.7359414700000000,7,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,1,51,0.4383226600000000,0,0,0,1.6065192083818394
2025-05-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,23,4,1,0.8882885000000000,0.7985318000000000,7,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,1,52,0.4383226600000000,0,0,0,2.0000000000000000
2025-05-24,담하_(단체) 한우 우거지 국밥,1,담하,(단체) 한우 우거지 국밥,2025,5,24,5,1,0.9311186000000000,0.9540481600000000,7,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,1,53,0.4607421000000000,0,0,0,1.1897555296856810
2025-04-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,4,27,6,1,0.5995579400000000,0.6355042500000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,26,0.3214845000000000,0,0,0,1.0369639332495963
2025-04-28,담하_(단체) 황태해장국 3/27까지,23,담하,(단체) 황태해장국 3/27까지,2025,4,28,0,1,0.5995579400000000,0.5283732400000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,27,0.3366357000000000,0,0,0,1.0000000000000000
2025-04-29,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2025,4,29,1,1,0.6245532000000000,0.8083333400000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,28,0.3366357000000000,0,0,0,1.5244930916920869
2025-04-30,담하_(단체) 황태해장국 3/27까지,33,담하,(단체) 황태해장국 3/27까지,2025,4,30,2,1,0.6273410300000000,0.5779221000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,29,0.3366357000000000,0,0,0,1.2953525928584244
2025-05-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,1,3,1,0.6282747000000000,0.5555556000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,30,0.3394407600000000,0,0,0,1.4141396016508163
2025-05-02,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,2,4,1,0.6449045000000000,0.7580645000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,31,0.3394407600000000,0,0,0,2.0000000000000000
2025-05-03,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,3,5,1,0.6705526000000001,0.6126855600000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,32,0.3571125600000000,0,0,0,1.5668401220168668
2025-05-04,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,4,6,1,0.6787200000000000,0.7410537000000000,7,0,1,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,33,0.3829190000000000,0,0,0,1.0369639332495963
2025-05-05,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,5,0,1,0.6787200000000000,0.7035755000000000,7,1,1,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,34,0.3881803200000000,0,0,0,1.0000000000000000
2025-05-05,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,5,0,1,0.6787200000000000,0.7035755000000000,7,1,1,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,34,0.3881803200000000,0,0,0,1.0000000000000000
2025-05-06,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,6,1,1,0.6787200000000000,0.5706522000000001,7,1,0,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,35,0.3881803200000000,0,0,0,1.5244930916920869
2025-05-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,7,2,1,0.6884774000000000,0.8444444000000000,7,0,0,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,36,0.3881803200000000,0,0,0,1.2953525928584244
2025-05-08,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,8,3,1,0.6909864999999999,0.7552555000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,37,0.3921170200000000,0,0,0,1.4141396016508163
2025-05-09,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,9,4,1,0.7054260000000000,0.7096080000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,38,0.4019255600000000,0,0,0,2.0000000000000000
2025-05-10,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,10,5,1,0.7258331000000000,0.5959596000000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,39,0.4096394200000000,0,0,0,1.5668401220168668
2025-05-11,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,11,6,1,0.7533510300000000,0.6843750000000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,40,0.4363826200000000,0,0,0,1.0369639332495963
2025-05-12,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,12,0,1,0.7565326999999999,0.7484135600000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,41,0.4550071000000000,0,0,0,1.0000000000000000
2025-05-13,담하_(단체) 황태해장국 3/27까지,35,담하,(단체) 황태해장국 3/27까지,2025,5,13,1,1,0.7617364500000000,0.7334088000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,42,0.4550071000000000,0,0,0,1.5244930916920869
2025-05-14,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,14,2,1,0.7617364500000000,0.8647711000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,43,0.4550071000000000,0,0,0,1.2953525928584244
2025-05-15,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,15,3,1,0.7641988400000000,0.8645613000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,44,0.4550071000000000,0,0,0,1.4141396016508163
2025-05-16,담하_(단체) 황태해장국 3/27까지,37,담하,(단체) 황태해장국 3/27까지,2025,5,16,4,1,0.7756806600000000,0.7492100000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,45,0.4888484800000000,0,0,0,2.0000000000000000
2025-05-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,17,5,1,0.7829667300000001,0.8333334000000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,46,0.5027797000000001,0,0,0,1.5668401220168668
2025-05-18,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,18,6,1,0.8106985000000000,0.6750000000000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,47,0.5358418000000000,0,0,0,1.0369639332495963
2025-05-19,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,19,0,1,0.8406206000000001,0.6458334000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,48,0.5467248000000000,0,0,0,1.0000000000000000
2025-05-20,담하_(단체) 황태해장국 3/27까지,38,담하,(단체) 황태해장국 3/27까지,2025,5,20,1,1,0.8406206000000001,0.8944444700000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,49,0.5499993600000000,0,0,0,1.5244930916920869
2025-05-21,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,21,2,1,0.8406206000000001,0.3600000000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,50,0.5628235300000000,0,0,0,1.2953525928584244
2025-05-22,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,22,3,1,0.8833014000000000,0.5634920600000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,51,0.5927481700000000,0,0,0,1.4141396016508163
2025-05-23,담하_(단체) 황태해장국 3/27까지,90,담하,(단체) 황태해장국 3/27까지,2025,5,23,4,1,0.8955508500000000,0.8333334000000000,7,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,52,0.5944082000000001,0,0,0,2.0000000000000000
2025-05-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,5,24,5,1,0.9128464500000000,0.6944444000000000,7,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,1,53,0.6307068000000000,0,0,0,1.5668401220168668
2025-04-27,담하_(정식) 된장찌개,18,담하,(정식) 된장찌개,2025,4,27,6,1,0.6223192000000000,0.7500000000000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,26,0.3777429500000000,0,0,0,1.9390243902439024
2025-04-28,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2025,4,28,0,1,0.6408309000000000,0.7500000000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,27,0.3965517300000000,0,0,0,1.3567073170731707
2025-04-29,담하_(정식) 된장찌개,25,담하,(정식) 된장찌개,2025,4,29,1,1,0.6617541300000001,0.5576923000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,28,0.3965517300000000,0,0,0,1.3628048780487805
2025-04-30,담하_(정식) 된장찌개,12,담하,(정식) 된장찌개,2025,4,30,2,1,0.6783134000000000,0.8166666600000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,29,0.4059561200000000,0,0,0,1.0000000000000000
2025-05-01,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2025,5,1,3,1,0.6955508000000000,0.7286022000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,30,0.4216300800000000,0,0,0,1.3018292682926829
2025-05-02,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2025,5,2,4,1,0.7133842000000000,0.6264368000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,31,0.4294670800000000,0,0,0,1.2042682926829269
2025-05-03,담하_(정식) 된장찌개,11,담하,(정식) 된장찌개,2025,5,3,5,1,0.7146311000000000,0.8000000000000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,32,0.4310344800000000,0,0,0,2.0000000000000000
2025-05-04,담하_(정식) 된장찌개,21,담하,(정식) 된장찌개,2025,5,4,6,1,0.7336840600000000,0.6141304400000001,7,0,1,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,33,0.4608150400000000,0,0,0,1.9390243902439024
2025-05-05,담하_(정식) 된장찌개,20,담하,(정식) 된장찌개,2025,5,5,0,1,0.7423575000000000,0.7653665500000000,7,1,1,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,34,0.4890282200000000,0,0,0,1.3567073170731707
2025-05-05,담하_(정식) 된장찌개,20,담하,(정식) 된장찌개,2025,5,5,0,1,0.7423575000000000,0.7653665500000000,7,1,1,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,34,0.4890282200000000,0,0,0,1.3567073170731707
2025-05-06,담하_(정식) 된장찌개,13,담하,(정식) 된장찌개,2025,5,6,1,1,0.7509215000000000,1.0000000000000000,7,1,0,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,35,0.5031348000000000,0,0,0,1.3628048780487805
2025-05-07,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2025,5,7,2,1,0.7533878700000000,0.8439789000000000,7,0,0,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,36,0.5031348000000000,0,0,0,1.0000000000000000
2025-05-08,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2025,5,8,3,1,0.7558542499999999,0.7826087000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,37,0.5094043600000000,0,0,0,1.3018292682926829
2025-05-09,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2025,5,9,4,1,0.7632260300000000,1.0000000000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,38,0.5329153500000000,0,0,0,1.2042682926829269
2025-05-10,담하_(정식) 된장찌개,21,담하,(정식) 된장찌개,2025,5,10,5,1,0.7860744600000000,0.6511471000000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,39,0.5376175600000000,0,0,0,2.0000000000000000
2025-05-11,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2025,5,11,6,1,0.7997901400000000,0.7298815000000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,40,0.5673981299999999,0,0,0,1.9390243902439024
2025-05-12,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2025,5,12,0,1,0.8220150500000000,0.7611940500000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,41,0.6018808500000000,0,0,0,1.3567073170731707
2025-05-13,담하_(정식) 된장찌개,25,담하,(정식) 된장찌개,2025,5,13,1,1,0.8380603000000000,0.6619291300000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,42,0.6112852700000000,0,0,0,1.3628048780487805
2025-05-14,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2025,5,14,2,1,0.8528586600000000,0.6265513000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,43,0.6191222700000000,0,0,0,1.0000000000000000
2025-05-15,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2025,5,15,3,1,0.8595796999999999,0.7611940500000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,44,0.6332288400000000,0,0,0,1.3018292682926829
2025-05-16,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2025,5,16,4,1,0.8595796999999999,0.7874622999999999,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,45,0.6489028300000000,0,0,0,1.2042682926829269
2025-05-17,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2025,5,17,5,1,0.8681984000000000,0.7487869000000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,46,0.6536050400000000,0,0,0,2.0000000000000000
2025-05-18,담하_(정식) 된장찌개,23,담하,(정식) 된장찌개,2025,5,18,6,1,0.8731586000000000,0.7611940500000000,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,47,0.6614420000000000,0,0,0,1.9390243902439024
2025-05-19,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2025,5,19,0,1,0.8831062300000000,0.8548387000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,48,0.6927900000000000,0,0,0,1.3567073170731707
2025-05-20,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2025,5,20,1,1,0.8879842999999999,0.7611940500000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,49,0.7178683000000000,0,0,0,1.3628048780487805
2025-05-21,담하_(정식) 된장찌개,11,담하,(정식) 된장찌개,2025,5,21,2,1,0.9078018000000000,0.7916666999999999,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,50,0.7633229000000000,0,0,0,1.0000000000000000
2025-05-22,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2025,5,22,3,1,0.9133485600000000,0.5779221000000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,51,0.7718332000000000,0,0,0,1.3018292682926829
2025-05-23,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2025,5,23,4,1,0.9161802500000000,0.6626344300000000,7,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,52,0.7774294600000000,0,0,0,1.2042682926829269
2025-05-24,담하_(정식) 된장찌개,13,담하,(정식) 된장찌개,2025,5,24,5,1,0.9216746000000000,0.7840837000000001,7,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,1,53,0.7821317000000000,0,0,0,2.0000000000000000
2025-04-27,담하_(정식) 물냉면 ,13,담하,(정식) 물냉면 ,2025,4,27,6,1,0.6057541000000000,0.8905325500000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,26,0.3890785000000000,0,0,0,1.8983957219251337
2025-04-28,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,4,28,0,1,0.6324663000000000,0.7102535000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,27,0.4163822500000000,0,0,0,1.1283422459893049
2025-04-29,담하_(정식) 물냉면 ,8,담하,(정식) 물냉면 ,2025,4,29,1,1,0.6580837000000000,0.8117938000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,28,0.4232081800000000,0,0,0,1.3101604278074868
2025-04-30,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2025,4,30,2,1,0.6714399000000000,0.7500000000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,29,0.4368600500000000,0,0,0,1.0000000000000000
2025-05-01,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2025,5,1,3,1,0.6795630000000000,0.6950757500000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,30,0.4470989700000000,0,0,0,1.2513368983957220
2025-05-02,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2025,5,2,4,1,0.6971558300000000,0.7826087000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,31,0.4573379000000000,0,0,0,1.3529411764705883
2025-05-03,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,5,3,5,1,0.6971558300000000,0.7391304400000001,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,32,0.4573379000000000,0,0,0,2.0000000000000000
2025-05-04,담하_(정식) 물냉면 ,9,담하,(정식) 물냉면 ,2025,5,4,6,1,0.7235176600000000,0.5712405000000000,7,0,1,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,33,0.4918033000000000,0,0,0,1.8983957219251337
2025-05-05,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2025,5,5,0,1,0.7469893700000000,0.9316940300000000,7,1,1,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,34,0.5027322000000000,0,0,0,1.1283422459893049
2025-05-05,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2025,5,5,0,1,0.7469893700000000,0.9316940300000000,7,1,1,1,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,34,0.5027322000000000,0,0,0,1.1283422459893049
2025-05-06,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,2025,5,6,1,1,0.7611377000000000,0.9326620000000000,7,1,0,1,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,35,0.5136612000000000,0,0,0,1.3101604278074868
2025-05-07,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,2025,5,7,2,1,0.7683701500000000,0.6758241699999999,7,0,0,1,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,36,0.5163934000000000,0,0,0,1.0000000000000000
2025-05-08,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,5,8,3,1,0.7712602600000000,0.8593577000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,37,0.5191257000000000,0,0,0,1.2513368983957220
2025-05-09,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2025,5,9,4,1,0.7817262400000000,0.7288136000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,38,0.5245901300000000,0,0,0,1.3529411764705883
2025-05-10,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2025,5,10,5,1,0.8119745000000000,0.7019012000000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,39,0.5382513400000000,0,0,0,2.0000000000000000
2025-05-11,담하_(정식) 물냉면 ,8,담하,(정식) 물냉면 ,2025,5,11,6,1,0.8249803000000000,0.5392157000000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,40,0.5464481000000000,0,0,0,1.8983957219251337
2025-05-12,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,5,12,0,1,0.8441167500000000,0.6183575000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,41,0.5819672299999999,0,0,0,1.1283422459893049
2025-05-13,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2025,5,13,1,1,0.8613592400000000,0.7222222000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,42,0.5819672299999999,0,0,0,1.3101604278074868
2025-05-14,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,5,14,2,1,0.8761604400000000,0.7393153000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,43,0.5846994500000000,0,0,0,1.0000000000000000
