영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-27,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,3,27,3,1,0.1868906600000000,0.3636363700000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,0,85,0.8965715000000000,0,0,0,1.3092783505154639
2025-03-28,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,2025,3,28,4,1,0.2040273000000000,0.3333333400000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,0,86,0.9331569000000000,0,0,0,1.4536082474226804
2025-03-29,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2025,3,29,5,1,0.2213514300000000,0.4010417000000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,0,87,0.9471544600000000,0,0,0,2.0000000000000000
2025-03-30,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,3,30,6,1,0.2427253600000000,0.2666666800000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,0,88,0.9634146700000000,0,0,0,1.3917525773195876
2025-03-31,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,3,31,0,1,0.2644742700000000,0.4181818000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,0,89,0.9715447400000000,0,0,0,1.2268041237113403
2025-04-01,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,1,1,1,0.2900855000000000,0.4750000000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,0,0.0098039220000000,0,0,0,1.0000000000000000
2025-04-02,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,2,2,1,0.3029848300000000,0.3636363700000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,1,0.0196078440000000,0,0,0,1.0309278350515465
2025-04-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,3,3,1,0.3072221300000000,0.3794117600000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,2,0.0196078440000000,0,0,0,1.3092783505154639
2025-04-04,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,4,4,1,0.3204964700000000,0.3636363700000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,3,0.0490196100000000,0,0,0,1.4536082474226804
2025-04-05,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2025,4,5,5,1,0.3289710300000000,0.5538462000000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,4,0.0490196100000000,0,0,0,2.0000000000000000
2025-04-06,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,6,6,1,0.3510949600000000,0.2967033000000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,5,0.0660377400000000,0,0,0,1.3917525773195876
2025-04-07,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,7,0,1,0.3722813700000000,0.3111658400000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,6,0.0754717000000000,0,0,0,1.2268041237113403
2025-04-08,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,8,1,1,0.3765186700000000,0.5792349600000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,7,0.0849056600000000,0,0,0,1.0000000000000000
2025-04-09,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,9,2,1,0.3765186700000000,0.7500000000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,8,0.0849056600000000,0,0,0,1.0309278350515465
2025-04-10,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,10,3,1,0.3807559600000000,0.5866935000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,9,0.0943396240000000,0,0,0,1.3092783505154639
2025-04-11,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,11,4,1,0.3807559600000000,0.2334588000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,10,0.0943396240000000,0,0,0,1.4536082474226804
2025-04-12,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,12,5,1,0.3896055200000000,0.1527777800000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,11,0.1037735900000000,0,0,0,2.0000000000000000
2025-04-13,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2025,4,13,6,1,0.4194540400000000,0.3846154000000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,12,0.1171875000000000,0,0,0,1.3917525773195876
2025-04-14,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,14,0,1,0.4238788000000000,0.3750000000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,13,0.1372549100000000,0,0,0,1.2268041237113403
2025-04-15,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,15,1,1,0.4542898000000000,0.5535939000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,14,0.1764706000000000,0,0,0,1.0000000000000000
2025-04-16,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,16,2,1,0.4629518400000000,0.6985247000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,15,0.1862745100000000,0,0,0,1.0309278350515465
2025-04-17,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,17,3,1,0.4758512000000000,0.5588235000000000,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,16,0.1886792500000000,0,0,0,1.3092783505154639
2025-04-18,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,4,18,4,1,0.4802760000000000,0.5208333000000001,5,0,0,0,0,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,17,0.1886792500000000,0,0,0,1.4536082474226804
2025-04-19,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,4,19,5,1,0.4802760000000000,0.3925960000000000,5,0,0,0,1,0,3,0.9398496240601504,2.3809523809523809,60.5263157894736850,1,0,0,0,1.9316245711815909,0.5176989436349382,0,1,18,0.2058823600000000,0,0,0,2.0000000000000000
2025-03-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,23,6,1,0.1828474300000000,0.0535714300000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,81,0.7031992700000000,0,0,0,1.5833333333333335
2025-03-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,24,0,1,0.1976521900000000,0.0693430700000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,82,0.7312417000000000,0,0,0,1.7129629629629628
2025-03-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,25,1,1,0.2138393200000000,0.1666666700000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,83,0.8355192000000000,0,0,0,1.3055555555555556
2025-03-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,26,2,1,0.2150269700000000,0.0000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,84,0.8419708600000000,0,0,0,1.0000000000000000
2025-03-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,27,3,1,0.2174022800000000,0.3636363700000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,85,0.8451966600000000,0,0,0,1.5092592592592595
2025-03-28,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,2025,3,28,4,1,0.2215181700000000,1.0000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,86,0.8732390400000000,0,0,0,1.9444444444444444
2025-03-29,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,2025,3,29,5,1,0.2281884800000000,0.3116028600000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,87,0.8813787000000000,0,0,0,2.0000000000000000
2025-03-30,담하_갑오징어 비빔밥,1,담하,갑오징어 비빔밥,2025,3,30,6,1,0.2398858700000000,0.6428571300000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,88,0.9025718000000000,0,0,0,1.5833333333333335
2025-03-31,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,3,31,0,1,0.2600915400000000,0.4250000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,0,89,1.0000000000000000,0,0,0,1.7129629629629628
2025-04-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,1,1,1,0.2666801200000000,0.1764706000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,0,0.0000000000000000,0,0,0,1.3055555555555556
2025-04-02,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,2,2,1,0.2696083800000000,0.5000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,1,0.0167741940000000,0,0,0,1.0000000000000000
2025-04-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,3,3,1,0.3256035000000000,0.6250000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,2,0.0285714290000000,0,0,0,1.5092592592592595
2025-04-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,4,4,1,0.3292638000000000,0.0000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,3,0.0485074630000000,0,0,0,1.9444444444444444
2025-04-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,5,5,1,0.3394970300000000,0.0000000000000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,4,0.0485074630000000,0,0,0,2.0000000000000000
2025-04-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,6,6,1,0.3534880000000000,0.2800000000000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,5,0.0783582100000000,0,0,0,1.5833333333333335
2025-04-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,7,0,1,0.3627567300000000,0.3863636300000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,6,0.0970149300000000,0,0,0,1.7129629629629628
2025-04-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,8,1,1,0.3679345300000000,0.2481751900000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,7,0.1082089540000000,0,0,0,1.3055555555555556
2025-04-09,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,9,2,1,0.3727825000000000,0.5123377000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,8,0.1194029800000000,0,0,0,1.0000000000000000
2025-04-10,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,10,3,1,0.3881402000000000,0.7500000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,9,0.1231343300000000,0,0,0,1.5092592592592595
2025-04-11,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,11,4,1,0.4223138000000000,0.1781376500000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,10,0.1529850800000000,0,0,0,1.9444444444444444
2025-04-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,12,5,1,0.4235015000000000,0.5735294000000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,11,0.1567164200000000,0,0,0,2.0000000000000000
2025-04-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,13,6,1,0.4477085500000000,0.4444444500000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,12,0.1604477600000000,0,0,0,1.5833333333333335
2025-04-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,14,0,1,0.4512714700000000,0.3953488500000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,13,0.1902985100000000,0,0,0,1.7129629629629628
2025-04-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,15,1,1,0.4583974000000000,0.3750000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,14,0.1987096800000000,0,0,0,1.3055555555555556
2025-04-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,16,2,1,0.4607726600000000,0.8000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,15,0.2141935500000000,0,0,0,1.0000000000000000
2025-04-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,17,3,1,0.4619603200000000,0.3440171000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,16,0.2180645200000000,0,0,0,1.5092592592592595
2025-04-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,18,4,1,0.4790415200000000,0.5000000000000000,5,0,0,0,0,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,17,0.2258064400000000,0,0,0,1.9444444444444444
2025-04-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,4,19,5,1,0.5020609000000000,0.5173611000000000,5,0,0,0,1,0,1,2.1654135338345863,6.0952380952380949,64.4736842105263150,1,0,0,0,2.1954757126097459,0.4554821509782530,0,1,18,0.2309677500000000,0,0,0,2.0000000000000000
2025-03-23,담하_갱시기,0,담하,갱시기,2025,3,23,6,1,0.1169790900000000,0.3003758800000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,81,0.7485828000000000,0,0,0,2.0000000000000000
2025-03-24,담하_갱시기,1,담하,갱시기,2025,3,24,0,1,0.1415077000000000,0.3750000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,82,0.7555272600000000,0,0,0,1.2018348623853212
2025-03-25,담하_갱시기,0,담하,갱시기,2025,3,25,1,1,0.1415077000000000,1.0000000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,83,0.8092403400000000,0,0,0,1.2018348623853212
2025-03-26,담하_갱시기,0,담하,갱시기,2025,3,26,2,1,0.1474838000000000,0.5833334000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,84,0.8786848000000000,0,0,0,1.1100917431192661
2025-03-27,담하_갱시기,0,담하,갱시기,2025,3,27,3,1,0.1514678600000000,0.4669643000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,85,0.8786848000000000,0,0,0,1.0000000000000000
2025-03-28,담하_갱시기,0,담하,갱시기,2025,3,28,4,1,0.1514678600000000,0.4583333000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,86,0.8995181300000000,0,0,0,1.1926605504587156
2025-03-29,담하_갱시기,3,담하,갱시기,2025,3,29,5,1,0.1534598900000000,0.6071428700000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,87,0.9134070000000000,0,0,0,1.9633027522935782
2025-03-30,담하_갱시기,17,담하,갱시기,2025,3,30,6,1,0.1640442900000000,0.3863636300000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,88,0.9134070000000000,0,0,0,2.0000000000000000
2025-03-31,담하_갱시기,1,담하,갱시기,2025,3,31,0,1,0.1825968000000000,0.4208333500000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,0,89,0.9254535400000000,0,0,0,1.2018348623853212
2025-04-01,담하_갱시기,2,담하,갱시기,2025,4,1,1,1,0.1968531500000000,0.3500000200000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,0,0.0042918455000000,0,0,0,1.2018348623853212
2025-04-02,담하_갱시기,0,담하,갱시기,2025,4,2,2,1,0.2111094900000000,0.6416666500000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,1,0.0085836910000000,0,0,0,1.1100917431192661
2025-04-03,담하_갱시기,1,담하,갱시기,2025,4,3,3,1,0.2150935500000000,0.3191023500000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,2,0.0085836910000000,0,0,0,1.0000000000000000
2025-04-04,담하_갱시기,0,담하,갱시기,2025,4,4,4,1,0.2286063100000000,0.8604108000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,3,0.0300429180000000,0,0,0,1.1926605504587156
2025-04-05,담하_갱시기,5,담하,갱시기,2025,4,5,5,1,0.2365744400000000,0.6666666999999999,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,4,0.0300429180000000,0,0,0,1.9633027522935782
2025-04-06,담하_갱시기,1,담하,갱시기,2025,4,6,6,1,0.2573117600000000,0.5208334000000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,5,0.0686695300000000,0,0,0,2.0000000000000000
2025-04-07,담하_갱시기,0,담하,갱시기,2025,4,7,0,1,0.2820331500000000,0.3846154000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,6,0.1071428600000000,0,0,0,1.2018348623853212
2025-04-08,담하_갱시기,2,담하,갱시기,2025,4,8,1,1,0.2900012700000000,0.1875000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,7,0.1072961400000000,0,0,0,1.2018348623853212
2025-04-09,담하_갱시기,0,담하,갱시기,2025,4,9,2,1,0.3015220200000000,0.4358974700000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,8,0.1275510200000000,0,0,0,1.1100917431192661
2025-04-10,담하_갱시기,0,담하,갱시기,2025,4,10,3,1,0.3140984500000000,1.0000000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,9,0.1373390600000000,0,0,0,1.0000000000000000
2025-04-11,담하_갱시기,3,담하,갱시기,2025,4,11,4,1,0.3296032500000000,0.4181818000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,10,0.1581632600000000,0,0,0,1.1926605504587156
2025-04-12,담하_갱시기,1,담하,갱시기,2025,4,12,5,1,0.3523326000000000,0.3863636300000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,11,0.1632653000000000,0,0,0,1.9633027522935782
2025-04-13,담하_갱시기,4,담하,갱시기,2025,4,13,6,1,0.4059981400000000,0.3863636300000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,12,0.2231759700000000,0,0,0,2.0000000000000000
2025-04-14,담하_갱시기,1,담하,갱시기,2025,4,14,0,1,0.4172067600000000,0.0000000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,13,0.2403433500000000,0,0,0,1.2018348623853212
2025-04-15,담하_갱시기,2,담하,갱시기,2025,4,15,1,1,0.4215029500000000,0.1333333400000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,14,0.2446352000000000,0,0,0,1.2018348623853212
2025-04-16,담하_갱시기,6,담하,갱시기,2025,4,16,2,1,0.4294710800000000,0.3852941400000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,15,0.2446352000000000,0,0,0,1.1100917431192661
2025-04-17,담하_갱시기,1,담하,갱시기,2025,4,17,3,1,0.4417353600000000,0.5000000000000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,16,0.2489270400000000,0,0,0,1.0000000000000000
2025-04-18,담하_갱시기,2,담하,갱시기,2025,4,18,4,1,0.4463436600000000,0.3863636300000000,5,0,0,0,0,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,17,0.2575107200000000,0,0,0,1.1926605504587156
2025-04-19,담하_갱시기,11,담하,갱시기,2025,4,19,5,1,0.4592322000000000,0.0000000000000000,5,0,0,0,1,0,1,0.9417293233082706,4.0403225806451610,76.6917293233082660,1,0,0,0,2.4223243995890584,0.4128266223011450,0,1,18,0.2703862800000000,0,0,0,1.9633027522935782
2025-03-23,담하_공깃밥,8,담하,공깃밥,2025,3,23,6,1,0.1525273500000000,0.0000000000000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,81,0.9096145000000000,0,0,0,1.5945755547728071
2025-03-24,담하_공깃밥,1,담하,공깃밥,2025,3,24,0,1,0.1569612800000000,0.3738636400000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,82,0.9264510000000000,0,0,0,1.1845720324057767
2025-03-25,담하_공깃밥,5,담하,공깃밥,2025,3,25,1,1,0.1631687900000000,0.3863636300000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,83,0.9299956000000000,0,0,0,1.0000000000000000
2025-03-26,담하_공깃밥,11,담하,공깃밥,2025,3,26,2,1,0.1640555700000000,0.0000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,84,0.9308817000000000,0,0,0,1.0250088059175766
2025-03-27,담하_공깃밥,14,담하,공깃밥,2025,3,27,3,1,0.1758794000000000,0.2500000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,85,0.9313248000000000,0,0,0,1.0919337794998238
2025-03-28,담하_공깃밥,23,담하,공깃밥,2025,3,28,4,1,0.2140112400000000,0.5000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,86,0.9335401000000000,0,0,0,1.4800986262768578
