영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-11-28,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,11,28,3,3,1.0000000000000000,0.5151515000000000,20,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,58,0.7596257000000000,0,0,0,1.2297297297297296
2024-11-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,11,29,4,3,1.0000000000000000,0.5714286000000000,20,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,59,0.7596257000000000,0,0,0,1.3648648648648647
2024-11-30,담하_하동 매실 칵테일,4,담하,하동 매실 칵테일,2024,11,30,5,3,1.0000000000000000,0.4444444500000000,20,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,60,0.7596257000000000,0,0,0,2.0000000000000000
2024-11-03,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2024,11,3,6,3,0.7074449700000000,0.4849785300000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,33,0.4603930000000000,0,0,0,1.7486278814489573
2024-11-04,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,2024,11,4,0,3,0.7295519000000000,0.4495412700000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,34,0.4852194000000000,0,0,0,1.1975850713501646
2024-11-05,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,11,5,1,3,0.7542386000000000,0.1666666700000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,35,0.5016351300000000,0,0,0,1.0098792535675083
2024-11-06,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,11,6,2,3,0.7599082000000000,0.5752688000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,36,0.5087045400000000,0,0,0,1.0000000000000000
2024-11-07,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,11,7,3,3,0.7628668000000000,0.5871122000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,37,0.5218726000000000,0,0,0,1.0032930845225028
2024-11-08,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,11,8,4,3,0.7729682300000000,0.4150943500000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,38,0.5323370700000000,0,0,0,1.3315038419319429
2024-11-09,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,11,9,5,3,0.7821942000000000,0.5925926000000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,39,0.5365565000000000,0,0,0,2.0000000000000000
2024-11-10,담하_한우 떡갈비 정식,14,담하,한우 떡갈비 정식,2024,11,10,6,3,0.7937807000000000,0.8571428700000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,40,0.5566475000000000,0,0,0,1.7486278814489573
2024-11-11,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2024,11,11,0,3,0.8140178000000000,0.4166666600000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,41,0.5632559000000000,0,0,0,1.1975850713501646
2024-11-12,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,11,12,1,3,0.8266731500000000,0.3692307800000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,42,0.5754667000000000,0,0,0,1.0098792535675083
2024-11-13,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,11,13,2,3,0.8372876600000000,0.0000000000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,43,0.5992808300000000,0,0,0,1.0000000000000000
2024-11-14,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,2024,11,14,3,3,0.8546574000000000,0.4210526300000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,44,0.6137342500000000,0,0,0,1.0032930845225028
2024-11-15,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,11,15,4,3,0.8696215000000000,0.6666666999999999,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,45,0.6280059000000000,0,0,0,1.3315038419319429
2024-11-16,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,11,16,5,3,0.8780755000000000,0.4545454700000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,46,0.6381911000000000,0,0,0,2.0000000000000000
2024-11-17,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,2024,11,17,6,3,0.8864325000000000,0.6428571300000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,47,0.6502554400000000,0,0,0,1.7486278814489573
2024-11-18,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,11,18,0,3,0.9006442000000000,0.4285714300000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,48,0.6665880000000000,0,0,0,1.1975850713501646
2024-11-19,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,11,19,1,3,0.9169817000000000,0.7272727500000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,49,0.6749428000000000,0,0,0,1.0098792535675083
2024-11-20,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,11,20,2,3,0.9237833600000001,0.0000000000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,50,0.6826548600000000,0,0,0,1.0000000000000000
2024-11-21,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,11,21,3,3,0.9263192400000000,0.3125000000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,51,0.6858682600000000,0,0,0,1.0032930845225028
2024-11-22,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,11,22,4,3,0.9271645500000000,0.5714286000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,52,0.6897242700000000,0,0,0,1.3315038419319429
2024-11-23,담하_한우 떡갈비 정식,17,담하,한우 떡갈비 정식,2024,11,23,5,3,0.9288552000000000,0.3877551000000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,53,0.6941742000000000,0,0,0,2.0000000000000000
2024-11-24,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2024,11,24,6,3,0.9348750000000000,0.4528302000000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,54,0.7091726000000000,0,0,0,1.7486278814489573
2024-11-25,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,11,25,0,3,0.9492290600000000,0.4000000000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,55,0.7144956600000000,0,0,0,1.1975850713501646
2024-11-26,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,11,26,1,3,0.9649697500000000,0.3428571500000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,56,0.7288161500000000,0,0,0,1.0098792535675083
2024-11-27,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,11,27,2,3,0.9742563400000001,0.5833333000000001,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,57,0.7369404400000000,0,0,0,1.0000000000000000
2024-11-28,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,11,28,3,3,0.9828803500000000,0.2857143000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,58,0.7409781000000000,0,0,0,1.0032930845225028
2024-11-29,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,2024,11,29,4,3,0.9878015500000000,0.5500000000000000,20,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,59,0.7422635000000000,0,0,0,1.3315038419319429
2024-11-30,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,2024,11,30,5,3,0.9966481000000000,0.7822581000000000,20,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,60,0.7628155000000000,0,0,0,2.0000000000000000
2024-11-03,담하_한우 미역국 정식,19,담하,한우 미역국 정식,2024,11,3,6,3,0.6159850400000000,0.4545454700000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,33,0.4490792800000000,0,0,0,2.0000000000000000
2024-11-04,담하_한우 미역국 정식,14,담하,한우 미역국 정식,2024,11,4,0,3,0.6369458000000000,0.5024330600000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,34,0.4849109600000000,0,0,0,1.4066570188133141
2024-11-05,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,11,5,1,3,0.6661985499999999,0.3492063600000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,35,0.4992246300000000,0,0,0,1.1128798842257597
2024-11-06,담하_한우 미역국 정식,4,담하,한우 미역국 정식,2024,11,6,2,3,0.6887412000000001,0.4849785300000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,36,0.5064480300000000,0,0,0,1.0000000000000000
2024-11-07,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,11,7,3,3,0.6965743300000000,0.4849785300000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,37,0.5095410300000000,0,0,0,1.0246020260492041
2024-11-08,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,11,8,4,3,0.7034251700000000,0.4803558300000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,38,0.5126150000000000,0,0,0,1.2127351664254702
2024-11-09,담하_한우 미역국 정식,24,담하,한우 미역국 정식,2024,11,9,5,3,0.7194743000000000,0.3750000000000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,39,0.5270238000000000,0,0,0,1.5311143270622285
2024-11-10,담하_한우 미역국 정식,14,담하,한우 미역국 정식,2024,11,10,6,3,0.7265420000000000,0.4488636300000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,40,0.5552575600000000,0,0,0,2.0000000000000000
2024-11-11,담하_한우 미역국 정식,10,담하,한우 미역국 정식,2024,11,11,0,3,0.7402944600000000,0.0000000000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,41,0.5804713000000000,0,0,0,1.4066570188133141
2024-11-12,담하_한우 미역국 정식,14,담하,한우 미역국 정식,2024,11,12,1,3,0.7614719000000000,0.4849785300000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,42,0.6001428400000000,0,0,0,1.1128798842257597
2024-11-13,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,11,13,2,3,0.7833895700000000,0.5636363599999999,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,43,0.6125529400000000,0,0,0,1.0000000000000000
2024-11-14,담하_한우 미역국 정식,12,담하,한우 미역국 정식,2024,11,14,3,3,0.8111758000000000,0.7096774000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,44,0.6207756400000000,0,0,0,1.0246020260492041
2024-11-15,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,11,15,4,3,0.8297476000000000,0.4000000000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,45,0.6259433000000000,0,0,0,1.2127351664254702
2024-11-16,담하_한우 미역국 정식,7,담하,한우 미역국 정식,2024,11,16,5,3,0.8343729000000000,0.3583333200000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,46,0.6412943600000000,0,0,0,1.5311143270622285
2024-11-17,담하_한우 미역국 정식,11,담하,한우 미역국 정식,2024,11,17,6,3,0.8488213999999999,0.6728188000000001,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,47,0.6495551000000001,0,0,0,2.0000000000000000
2024-11-18,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,11,18,0,3,0.8562505000000000,0.2500000000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,48,0.6629455000000000,0,0,0,1.4066570188133141
2024-11-19,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,11,19,1,3,0.8684480999999999,0.3963964000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,49,0.6845205400000000,0,0,0,1.1128798842257597
2024-11-20,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,11,20,2,3,0.8883611000000000,0.4565217500000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,50,0.6998335000000000,0,0,0,1.0000000000000000
2024-11-21,담하_한우 미역국 정식,7,담하,한우 미역국 정식,2024,11,21,3,3,0.9029527000000001,0.0000000000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,51,0.7161458000000001,0,0,0,1.0246020260492041
2024-11-22,담하_한우 미역국 정식,4,담하,한우 미역국 정식,2024,11,22,4,3,0.9185982000000000,0.4849785300000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,52,0.7222938500000000,0,0,0,1.2127351664254702
2024-11-23,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,11,23,5,3,0.9243489499999999,0.5000000000000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,53,0.7222938500000000,0,0,0,1.5311143270622285
2024-11-24,담하_한우 미역국 정식,15,담하,한우 미역국 정식,2024,11,24,6,3,0.9243489499999999,0.5000000000000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,54,0.7407949000000000,0,0,0,2.0000000000000000
2024-11-25,담하_한우 미역국 정식,8,담하,한우 미역국 정식,2024,11,25,0,3,0.9413866000000000,0.5714286000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,55,0.7675377000000000,0,0,0,1.4066570188133141
2024-11-26,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,11,26,1,3,0.9659248600000000,0.0000000000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,56,0.7747991000000000,0,0,0,1.1128798842257597
2024-11-27,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,11,27,2,3,0.9723000500000000,0.7777778000000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,57,0.7789295000000001,0,0,0,1.0000000000000000
2024-11-28,담하_한우 미역국 정식,7,담하,한우 미역국 정식,2024,11,28,3,3,0.9893356600000000,0.5068492999999999,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,58,0.7841161500000000,0,0,0,1.0246020260492041
2024-11-29,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,11,29,4,3,0.9960940500000000,0.5723793500000000,20,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,59,0.7872282000000000,0,0,0,1.2127351664254702
2024-11-30,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,11,30,5,3,1.0000000000000000,0.6000000000000000,20,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,60,0.8072947000000000,0,0,0,1.5311143270622285
2024-11-03,담하_한우 우거지 국밥,28,담하,한우 우거지 국밥,2024,11,3,6,3,0.6272362000000000,0.4090909000000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,33,0.4277152000000000,0,0,0,2.0000000000000000
2024-11-04,담하_한우 우거지 국밥,40,담하,한우 우거지 국밥,2024,11,4,0,3,0.6348042000000000,0.5384615699999999,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,34,0.4650341300000000,0,0,0,1.2898120672601383
2024-11-05,담하_한우 우거지 국밥,29,담하,한우 우거지 국밥,2024,11,5,1,3,0.6707915700000000,0.5384615699999999,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,35,0.4860330200000000,0,0,0,1.0000000000000000
2024-11-06,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,2024,11,6,2,3,0.6913416400000000,0.5178571300000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,36,0.4944182600000000,0,0,0,1.0375865479723045
2024-11-07,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,2024,11,7,3,3,0.6996109500000000,0.6344086000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,37,0.5221507500000000,0,0,0,1.0009891196834817
2024-11-08,담하_한우 우거지 국밥,12,담하,한우 우거지 국밥,2024,11,8,4,3,0.7243923000000000,0.4000000000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,38,0.5245976999999999,0,0,0,1.1948565776458950
2024-11-09,담하_한우 우거지 국밥,43,담하,한우 우거지 국밥,2024,11,9,5,3,0.7265788300000000,0.3000000000000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,39,0.5352013000000000,0,0,0,1.7091988130563798
2024-11-10,담하_한우 우거지 국밥,29,담하,한우 우거지 국밥,2024,11,10,6,3,0.7474589300000000,0.5384615699999999,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,40,0.5599782000000000,0,0,0,2.0000000000000000
2024-11-11,담하_한우 우거지 국밥,19,담하,한우 우거지 국밥,2024,11,11,0,3,0.7642082000000000,0.4000000000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,41,0.5882463500000000,0,0,0,1.2898120672601383
2024-11-12,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2024,11,12,1,3,0.7841865000000000,0.2727272800000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,42,0.6001878000000000,0,0,0,1.0000000000000000
2024-11-13,담하_한우 우거지 국밥,16,담하,한우 우거지 국밥,2024,11,13,2,3,0.8067521000000000,0.3750000000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,43,0.6090883000000000,0,0,0,1.0375865479723045
2024-11-14,담하_한우 우거지 국밥,15,담하,한우 우거지 국밥,2024,11,14,3,3,0.8171202000000000,0.4285714300000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,44,0.6187328700000000,0,0,0,1.0009891196834817
2024-11-15,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,2024,11,15,4,3,0.8260305999999999,0.6070529000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,45,0.6263741000000000,0,0,0,1.1948565776458950
2024-11-16,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,2024,11,16,5,3,0.8342121000000000,0.4361111200000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,46,0.6464072500000000,0,0,0,1.7091988130563798
2024-11-17,담하_한우 우거지 국밥,18,담하,한우 우거지 국밥,2024,11,17,6,3,0.8433156000000001,0.5000000000000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,47,0.6530826700000000,0,0,0,2.0000000000000000
2024-11-18,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,2024,11,18,0,3,0.8576706600000000,0.5500000000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,48,0.6763067000000000,0,0,0,1.2898120672601383
2024-11-19,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,2024,11,19,1,3,0.8709948000000000,0.4090909000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,49,0.6977560500000000,0,0,0,1.0000000000000000
2024-11-20,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,11,20,2,3,0.8926461000000000,0.7000000000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,50,0.7083664000000000,0,0,0,1.0375865479723045
2024-11-21,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2024,11,21,3,3,0.9029814000000000,0.6477272500000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,51,0.7211302500000000,0,0,0,1.0009891196834817
2024-11-22,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,11,22,4,3,0.9156292700000001,0.3720930200000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,52,0.7266965000000000,0,0,0,1.1948565776458950
2024-11-23,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2024,11,23,5,3,0.9212242400000000,0.1666666700000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,53,0.7291435000000001,0,0,0,1.7091988130563798
2024-11-24,담하_한우 우거지 국밥,16,담하,한우 우거지 국밥,2024,11,24,6,3,0.9234109000000000,0.4090909000000000,20,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,54,0.7479105000000000,0,0,0,2.0000000000000000
2024-11-25,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,2024,11,25,0,3,0.9410347999999999,0.6571429000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,55,0.7711344999999999,0,0,0,1.2898120672601383
2024-11-26,담하_한우 우거지 국밥,14,담하,한우 우거지 국밥,2024,11,26,1,3,0.9636508000000000,0.6923077000000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,56,0.7864170000000000,0,0,0,1.0000000000000000
2024-11-27,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2024,11,27,2,3,0.9745282000000000,0.7142857300000000,20,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,57,0.7936863000000000,0,0,0,1.0375865479723045
