영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-23,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,2025,2,23,6,0,0.9371175000000000,0.0000000000000000,3,0,0,0,1,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,53,0.7264706000000000,0,0,0,1.3358208955223880
2025-02-24,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2025,2,24,0,0,0.9498998000000000,0.3666666700000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,54,0.7411765000000000,0,0,0,1.0671641791044777
2025-02-25,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2025,2,25,1,0,0.9648367000000000,0.3058823600000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,55,0.7500000000000000,0,0,0,1.0000000000000000
2025-02-26,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2025,2,26,2,0,0.9793983000000001,1.0000000000000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,56,0.7617647000000000,0,0,0,1.0970149253731343
2025-02-27,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2025,2,27,3,0,0.9818797000000000,0.3094315200000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,57,0.7705881999999999,0,0,0,1.0820895522388061
2025-02-28,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2025,2,28,4,0,0.9877905000000000,0.3283582000000000,3,0,1,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,58,0.7843137400000000,0,0,0,1.8507462686567164
2025-03-01,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2025,3,1,5,1,0.0120120120000000,0.4203709400000000,3,1,0,0,1,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,59,0.7875817000000001,0,0,0,2.0000000000000000
2025-03-02,담하_명태회 비빔냉면,9,담하,명태회 비빔냉면,2025,3,2,6,1,0.0150150150000000,0.4189315700000000,3,0,1,1,1,1,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,60,0.7973856300000000,0,0,0,1.3358208955223880
2025-03-03,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2025,3,3,0,1,0.0244648330000000,0.3283582000000000,3,1,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,61,0.7973856300000000,0,0,0,1.0671641791044777
2025-03-04,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,4,1,1,0.0275229360000000,0.3742884400000000,3,0,0,1,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,62,0.8039216000000000,0,0,0,1.0000000000000000
2025-03-05,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,5,2,1,0.0305810400000000,0.6666666999999999,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,63,0.8039216000000000,0,0,0,1.0970149253731343
2025-03-06,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,6,3,1,0.0305810400000000,0.2666666800000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,64,0.8039216000000000,0,0,0,1.0820895522388061
2025-03-07,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,7,4,1,0.0428134540000000,0.2539668000000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,65,0.8071895000000000,0,0,0,1.8507462686567164
2025-03-08,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,8,5,1,0.0550458730000000,0.2142857300000000,3,0,0,0,1,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,66,0.8104575000000001,0,0,0,2.0000000000000000
2025-03-09,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,9,6,1,0.0611620800000000,0.3455629000000000,3,0,0,0,1,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,67,0.8104575000000001,0,0,0,1.3358208955223880
2025-03-10,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,10,0,1,0.0672782900000000,0.4375000000000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,68,0.8137255000000000,0,0,0,1.0671641791044777
2025-03-11,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,11,1,1,0.0672782900000000,0.2976677700000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,69,0.8267973700000000,0,0,0,1.0000000000000000
2025-03-12,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,12,2,1,0.0764526000000000,0.3636467500000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,70,0.8300653700000000,0,0,0,1.0970149253731343
2025-03-13,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2025,3,13,3,1,0.0856269100000000,0.6333333000000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,71,0.8333333000000001,0,0,0,1.0820895522388061
2025-03-14,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2025,3,14,4,1,0.0856269100000000,0.0000000000000000,3,0,0,0,0,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,72,0.8366013000000000,0,0,0,1.8507462686567164
2025-03-15,담하_명태회 비빔냉면,8,담하,명태회 비빔냉면,2025,3,15,5,1,0.0886850100000000,0.1111111100000000,3,0,0,0,1,0,1,2.6259398496240598,4.2078313253012052,37.5939849624060116,0,0,0,0,1.2486229925308063,0.8008822566795138,0,0,73,0.8452830300000000,0,0,0,2.0000000000000000
2025-02-16,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,2,16,6,0,0.9264706000000000,0.2764706000000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,46,0.4794197000000000,0,0,0,1.2571428571428571
2025-02-17,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,17,0,0,0.9264706000000000,0.6590909400000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,47,0.5178813000000000,0,0,0,1.1714285714285715
2025-02-18,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,18,1,0,0.9411765000000000,0.3714863000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,48,0.5435223000000000,0,0,0,1.0857142857142859
2025-02-19,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,19,2,0,0.9411765000000000,0.3116883000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,49,0.5691633000000000,0,0,0,1.0000000000000000
2025-02-20,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,2,20,3,0,0.9411765000000000,0.6477101000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,50,0.5691633000000000,0,0,0,1.1142857142857143
2025-02-21,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,21,4,0,0.9411765000000000,0.3438252200000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,51,0.5691633000000000,0,0,0,1.7142857142857144
2025-02-22,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,2025,2,22,5,0,0.9558824000000000,0.3283582000000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,52,0.5823211700000001,0,0,0,2.0000000000000000
2025-02-23,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,2,23,6,0,0.9558824000000000,0.6875000000000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,53,0.6079622500000000,0,0,0,1.2571428571428571
2025-02-24,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,24,0,0,0.9852941000000000,0.5718925000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,54,0.6336032000000000,0,0,0,1.1714285714285715
2025-02-25,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,25,1,0,1.0000000000000000,0.0000000000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,55,0.6464237600000000,0,0,0,1.0857142857142859
2025-02-26,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,2,26,2,0,1.0000000000000000,0.5000000000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,56,0.6464237600000000,0,0,0,1.0000000000000000
2025-02-27,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,2,27,3,0,1.0000000000000000,0.3076923200000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,57,0.6464237600000000,0,0,0,1.1142857142857143
2025-02-28,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,2,28,4,0,1.0000000000000000,0.4230769300000000,3,0,1,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,58,0.6464237600000000,0,0,0,1.7142857142857144
2025-03-01,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,2025,3,1,5,1,0.0000000000000000,1.0000000000000000,3,1,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,59,0.6464237600000000,0,0,0,2.0000000000000000
2025-03-02,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,3,2,6,1,0.0073529410000000,0.4448276000000000,3,0,1,1,1,1,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,60,0.6464237600000000,0,0,0,1.2571428571428571
2025-03-03,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,3,0,1,0.0073529410000000,0.4555053000000000,3,1,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,61,0.6464237600000000,0,0,0,1.1714285714285715
2025-03-04,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,4,1,1,0.0073529410000000,0.3617571000000000,3,0,0,1,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,62,0.6595816600000000,0,0,0,1.0857142857142859
2025-03-05,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,5,2,1,0.0468266230000000,0.4842105200000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,63,0.6595816600000000,0,0,0,1.0000000000000000
2025-03-06,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,6,3,1,0.0468266230000000,0.6666666999999999,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,64,0.6595816600000000,0,0,0,1.1142857142857143
2025-03-07,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,7,4,1,0.0468266230000000,0.1818181900000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,65,0.6724021400000000,0,0,0,1.7142857142857144
2025-03-08,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,8,5,1,0.0468266230000000,0.5428571700000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,66,0.6724021400000000,0,0,0,2.0000000000000000
2025-03-09,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,9,6,1,0.0835913300000000,0.3666666700000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,67,0.6980431700000000,0,0,0,1.2571428571428571
2025-03-10,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,10,0,1,0.0909442750000000,0.5714286000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,68,0.7108637000000000,0,0,0,1.1714285714285715
2025-03-11,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,11,1,1,0.0909442750000000,0.4842105200000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,69,0.7766532000000000,0,0,0,1.0857142857142859
2025-03-12,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,12,2,1,0.1070261450000000,0.5117712000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,70,0.7898111000000000,0,0,0,1.0000000000000000
2025-03-13,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,13,3,1,0.1070261450000000,0.6333333000000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,71,0.7898111000000000,0,0,0,1.1142857142857143
2025-03-14,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2025,3,14,4,1,0.1070261450000000,0.4814479600000000,3,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,72,0.7898111000000000,0,0,0,1.7142857142857144
2025-03-15,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2025,3,15,5,1,0.1070261450000000,0.5714286000000000,3,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.3383458646616617,1,0,1,0,3.4618651116500803,0.2888616302913533,0,0,73,0.7898111000000000,0,0,0,2.0000000000000000
2025-02-16,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,2025,2,16,6,0,0.8636536000000000,0.3750000000000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,46,0.6463414400000000,0,0,0,1.4933920704845813
2025-02-17,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2025,2,17,0,0,0.8760398000000000,0.4841532000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,47,0.6463414400000000,0,0,0,1.0528634361233480
2025-02-18,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2025,2,18,1,0,0.8863183000000000,0.3750000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,48,0.6544715000000000,0,0,0,1.0660792951541849
2025-02-19,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2025,2,19,2,0,0.8967513400000000,0.8000000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,49,0.6626016500000000,0,0,0,1.0000000000000000
2025-02-20,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,2,20,3,0,0.9034327000000000,0.4842105200000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,50,0.6626016500000000,0,0,0,1.0352422907488987
2025-02-21,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,2025,2,21,4,0,0.9070298700000000,0.9100542700000001,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,51,0.6666666999999999,0,0,0,1.4317180616740088
2025-02-22,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2025,2,22,5,0,0.9137111999999999,0.3333333400000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,52,0.6910569000000000,0,0,0,2.0000000000000000
2025-02-23,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,2025,2,23,6,0,0.9239897000000000,0.3808270700000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,53,0.6991870000000000,0,0,0,1.4933920704845813
2025-02-24,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2025,2,24,0,0,0.9399729999999999,0.2146739000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,54,0.7032520000000000,0,0,0,1.0528634361233480
2025-02-25,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2025,2,25,1,0,0.9546706700000001,0.7750000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,55,0.7276423000000000,0,0,0,1.0660792951541849
2025-02-26,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2025,2,26,2,0,0.9726070999999999,0.4285714600000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,56,0.7398374000000000,0,0,0,1.0000000000000000
2025-02-27,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2025,2,27,3,0,0.9781573000000000,0.4810267700000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,57,0.7439024400000001,0,0,0,1.0352422907488987
2025-02-28,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,2025,2,28,4,0,0.9907975000000000,0.4375000000000000,3,0,1,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,58,0.7439024400000001,0,0,0,1.4317180616740088
2025-03-01,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,2025,3,1,5,1,0.0143369180000000,0.1250000000000000,3,1,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,59,0.7470726000000000,0,0,0,2.0000000000000000
2025-03-02,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2025,3,2,6,1,0.0179211480000000,0.4842105200000000,3,0,1,1,1,1,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,60,0.7540983600000000,0,0,0,1.4933920704845813
2025-03-03,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,3,0,1,0.0286738350000000,0.4100245800000000,3,1,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,61,0.7751756300000000,0,0,0,1.0528634361233480
2025-03-04,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,4,1,1,0.0306748470000000,0.4000000000000000,3,0,0,1,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,62,0.7845433400000000,0,0,0,1.0660792951541849
2025-03-05,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,5,2,1,0.0429687500000000,0.1875000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,63,0.7868852600000000,0,0,0,1.0000000000000000
2025-03-06,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,6,3,1,0.0566406250000000,0.4373313200000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,64,0.7939110000000000,0,0,0,1.0352422907488987
2025-03-07,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,7,4,1,0.0625000000000000,0.3819875700000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,65,0.7939110000000000,0,0,0,1.4317180616740088
2025-03-08,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,8,5,1,0.0644531250000000,1.0000000000000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,66,0.8524590000000000,0,0,0,2.0000000000000000
2025-03-09,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,9,6,1,0.0781250000000000,0.5337224000000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,67,0.8524590000000000,0,0,0,1.4933920704845813
2025-03-10,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,10,0,1,0.0957031250000000,0.4842105200000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,68,0.8548009400000000,0,0,0,1.0528634361233480
2025-03-11,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,11,1,1,0.1054687500000000,0.4149321300000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,69,0.8665105000000000,0,0,0,1.0660792951541849
2025-03-12,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,12,2,1,0.1093750000000000,1.0000000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,70,0.8711943599999999,0,0,0,1.0000000000000000
2025-03-13,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2025,3,13,3,1,0.1171875000000000,0.8000000000000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,71,0.8735363000000000,0,0,0,1.0352422907488987
2025-03-14,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2025,3,14,4,1,0.1171875000000000,0.4333333400000000,3,0,0,0,0,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,72,0.8805620700000000,0,0,0,1.4317180616740088
2025-03-15,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,2025,3,15,5,1,0.1191406250000000,0.4842105200000000,3,0,0,0,1,0,1,2.7030075187969924,4.5220125786163523,40.2255639097744435,0,0,0,0,1.4599364650091349,0.6849613143909952,0,0,73,0.8875878500000000,0,0,0,2.0000000000000000
2025-02-16,담하_생목살 김치찌개,23,담하,생목살 김치찌개,2025,2,16,6,0,0.8608102000000000,0.0000000000000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,46,0.6418317600000000,0,0,0,1.6767676767676769
2025-02-17,담하_생목살 김치찌개,11,담하,생목살 김치찌개,2025,2,17,0,0,0.8722329000000000,0.2500000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,47,0.6514302500000000,0,0,0,1.1376262626262625
2025-02-18,담하_생목살 김치찌개,16,담하,생목살 김치찌개,2025,2,18,1,0,0.8820732999999999,0.4577515700000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,48,0.6613115700000000,0,0,0,1.0000000000000000
2025-02-19,담하_생목살 김치찌개,4,담하,생목살 김치찌개,2025,2,19,2,0,0.8898763000000000,1.0000000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,49,0.6757644400000000,0,0,0,1.0050505050505050
2025-02-20,담하_생목살 김치찌개,6,담하,생목살 김치찌개,2025,2,20,3,0,0.9017539600000000,0.6250000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,50,0.6892943400000000,0,0,0,1.0037878787878787
2025-02-21,담하_생목살 김치찌개,13,담하,생목살 김치찌개,2025,2,21,4,0,0.9193773000000000,0.5346739000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,51,0.7055576000000000,0,0,0,1.2323232323232323
