영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-08-30,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,8,30,4,2,1.0000000000000000,0.3459915500000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,60,0.7353352300000000,0,0,0,1.5267857142857142
2024-08-31,느티나무 셀프BBQ_친환경 접시 23cm,4,느티나무 셀프BBQ,친환경 접시 23cm,2024,8,31,5,2,1.0000000000000000,0.5000000000000000,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,61,0.7353352300000000,0,0,0,2.0000000000000000
2024-09-01,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,1,6,3,0.0000000000000000,0.5519481000000001,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,62,0.7381285000000000,0,0,0,1.6696428571428572
2024-09-02,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,2,0,3,0.0031055901000000,0.4166666600000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,63,0.7511905000000000,0,0,0,1.0267857142857144
2024-09-03,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,3,1,3,0.0186335400000000,0.4077670000000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,64,0.7654762000000001,0,0,0,1.0000000000000000
2024-09-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,4,2,3,0.0233644860000000,0.2000000000000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,65,0.7702381000000000,0,0,0,1.1071428571428572
2024-09-05,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,5,3,3,0.0280373820000000,0.2763157800000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,66,0.7770949600000000,0,0,0,1.2142857142857144
2024-09-06,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,6,4,3,0.0327102800000000,0.6666666999999999,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,67,0.7798883000000000,0,0,0,1.5267857142857142
2024-09-07,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,7,5,3,0.0341614900000000,0.5000000000000000,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,68,0.8125000000000000,0,0,0,2.0000000000000000
2024-09-08,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,8,6,3,0.0341614900000000,0.0000000000000000,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,69,0.8125000000000000,0,0,0,1.6696428571428572
2024-09-09,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,9,0,3,0.0341614900000000,0.3945578300000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,70,0.8220238000000000,0,0,0,1.0267857142857144
2024-09-10,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,10,1,3,0.0737060000000000,0.2666666800000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,71,0.8276936000000000,0,0,0,1.0000000000000000
2024-09-11,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,11,2,3,0.1101449300000000,0.1666666700000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,72,0.8276936000000000,0,0,0,1.1071428571428572
2024-09-12,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,12,3,3,0.1101449300000000,0.4285714300000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,73,0.8324554600000000,0,0,0,1.2142857142857144
2024-09-13,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,13,4,3,0.1132505240000000,0.6000000000000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,74,0.8324554600000000,0,0,0,1.5267857142857142
2024-09-14,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,14,5,3,0.1132505240000000,0.3045454600000000,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,75,0.8455972700000000,0,0,0,2.0000000000000000
2024-09-15,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,15,6,3,0.1163561100000000,0.5833333000000001,15,0,1,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,76,0.8750000000000000,0,0,0,1.6696428571428572
2024-09-16,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,16,0,3,0.1304347800000000,0.2318840600000000,15,1,1,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,77,0.8750000000000000,0,0,0,1.0267857142857144
2024-09-17,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,17,1,3,0.1366459600000000,0.3676470500000000,15,1,1,1,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,78,0.8750000000000000,0,0,0,1.0000000000000000
2024-09-18,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,18,2,3,0.1490683300000000,0.3529412000000000,15,1,0,1,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,79,0.8750000000000000,0,0,0,1.1071428571428572
2024-09-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,19,3,3,0.1490683300000000,0.3076923200000000,15,0,0,1,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,80,0.9000000000000000,0,0,0,1.2142857142857144
2024-09-20,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,20,4,3,0.1552795000000000,0.3333333400000000,15,0,0,0,0,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,81,0.9000000000000000,0,0,0,1.5267857142857142
2024-09-21,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,21,5,3,0.1552795000000000,0.0000000000000000,15,0,0,0,1,0,0,0.9830827067669172,2.2067510548523206,55.4511278195488728,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,82,0.9333333400000000,0,0,0,2.0000000000000000
2024-08-25,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,8,25,6,2,0.9536669000000000,0.5639881000000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,55,0.5497637000000000,0,0,0,1.0000000000000000
2024-08-26,느티나무 셀프BBQ_카스 병(단체),250,느티나무 셀프BBQ,카스 병(단체),2024,8,26,0,2,0.9584204000000000,0.5652174000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,56,0.5497637000000000,0,0,0,1.3562644119907763
2024-08-27,느티나무 셀프BBQ_카스 병(단체),69,느티나무 셀프BBQ,카스 병(단체),2024,8,27,1,2,0.9754789000000000,0.4482758600000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,57,0.5497637000000000,0,0,0,1.2102229054573406
2024-08-28,느티나무 셀프BBQ_카스 병(단체),48,느티나무 셀프BBQ,카스 병(단체),2024,8,28,2,2,0.9766257000000000,0.4077670000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,58,0.5497637000000000,0,0,0,1.4461952344350499
2024-08-29,느티나무 셀프BBQ_카스 병(단체),107,느티나무 셀프BBQ,카스 병(단체),2024,8,29,3,2,0.9766257000000000,0.8888889000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,59,0.5497637000000000,0,0,0,2.0000000000000000
2024-08-30,느티나무 셀프BBQ_카스 병(단체),106,느티나무 셀프BBQ,카스 병(단체),2024,8,30,4,2,0.9904929400000000,0.1348747600000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,60,0.5497637000000000,0,0,0,1.5997309761721752
2024-08-31,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,8,31,5,2,1.0000000000000000,1.0000000000000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,61,0.5635717000000000,0,0,0,1.0514988470407378
2024-09-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,1,6,3,0.0063073393000000,0.4962406200000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,62,0.5725184700000000,0,0,0,1.0000000000000000
2024-09-02,느티나무 셀프BBQ_카스 병(단체),112,느티나무 셀프BBQ,카스 병(단체),2024,9,2,0,3,0.0063073393000000,0.3169643000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,63,0.5725184700000000,0,0,0,1.3562644119907763
2024-09-03,느티나무 셀프BBQ_카스 병(단체),17,느티나무 셀프BBQ,카스 병(단체),2024,9,3,1,3,0.0063073393000000,0.7500000000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,64,0.5725184700000000,0,0,0,1.2102229054573406
2024-09-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,4,2,3,0.0063073393000000,0.0000000000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,65,0.5725184700000000,0,0,0,1.4461952344350499
2024-09-05,느티나무 셀프BBQ_카스 병(단체),103,느티나무 셀프BBQ,카스 병(단체),2024,9,5,3,3,0.0234879550000000,1.0000000000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,66,0.5725184700000000,0,0,0,2.0000000000000000
2024-09-06,느티나무 셀프BBQ_카스 병(단체),130,느티나무 셀프BBQ,카스 병(단체),2024,9,6,4,3,0.0347477230000000,0.4077670000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,67,0.5786184700000000,0,0,0,1.5997309761721752
2024-09-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,7,5,3,0.0419151560000000,0.5675675999999999,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,68,0.5955467000000000,0,0,0,1.0514988470407378
2024-09-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,8,6,3,0.0680619550000000,0.1250000000000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,69,0.6015351000000000,0,0,0,1.0000000000000000
2024-09-09,느티나무 셀프BBQ_카스 병(단체),127,느티나무 셀프BBQ,카스 병(단체),2024,9,9,0,3,0.0785804900000000,0.4077670000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,70,0.6072284600000000,0,0,0,1.3562644119907763
2024-09-10,느티나무 셀프BBQ_카스 병(단체),11,느티나무 셀프BBQ,카스 병(단체),2024,9,10,1,3,0.0785804900000000,0.2142857200000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,71,0.6300654400000000,0,0,0,1.2102229054573406
2024-09-11,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,11,2,3,0.0785804900000000,0.4533333500000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,72,0.6532531000000000,0,0,0,1.4461952344350499
2024-09-12,느티나무 셀프BBQ_카스 병(단체),62,느티나무 셀프BBQ,카스 병(단체),2024,9,12,3,3,0.1062560600000000,0.2171837700000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,73,0.6681932000000000,0,0,0,2.0000000000000000
2024-09-13,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,13,4,3,0.1154303700000000,0.4077670000000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,74,0.7154878000000000,0,0,0,1.5997309761721752
2024-09-14,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,14,5,3,0.1707226000000000,0.5172413600000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,75,0.7759665000000000,0,0,0,1.0514988470407378
2024-09-15,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,15,6,3,0.1881134700000000,0.7500000000000000,15,0,1,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,76,0.7759665000000000,0,0,0,1.0000000000000000
2024-09-16,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,16,0,3,0.1881134700000000,1.0000000000000000,15,1,1,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,77,0.7759665000000000,0,0,0,1.3562644119907763
2024-09-17,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,17,1,3,0.1881134700000000,0.6000000000000000,15,1,1,1,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,78,0.7759665000000000,0,0,0,1.2102229054573406
2024-09-18,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,18,2,3,0.1881134700000000,0.4077670000000000,15,1,0,1,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,79,0.8163312000000000,0,0,0,1.4461952344350499
2024-09-19,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,19,3,3,0.1881134700000000,0.4210526300000000,15,0,0,1,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,80,0.8231931000000000,0,0,0,2.0000000000000000
2024-09-20,느티나무 셀프BBQ_카스 병(단체),82,느티나무 셀프BBQ,카스 병(단체),2024,9,20,4,3,0.2001146800000000,0.4235294200000000,15,0,0,0,0,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,81,0.8521940000000000,0,0,0,1.5997309761721752
2024-09-21,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,21,5,3,0.2141628400000000,0.2857143000000000,15,0,0,0,1,0,4,26.7951127819548880,61.9782608695652186,56.7669172932330852,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,82,0.9005031999999999,0,0,0,1.0514988470407378
2024-08-25,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,8,25,6,2,0.9590251400000001,0.4077670000000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,55,0.6386086300000000,0,0,0,1.0000000000000000
2024-08-26,느티나무 셀프BBQ_콜라 (단체),58,느티나무 셀프BBQ,콜라 (단체),2024,8,26,0,2,0.9646749000000000,0.2380952400000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,56,0.6386086300000000,0,0,0,1.3892944038929440
2024-08-27,느티나무 셀프BBQ_콜라 (단체),28,느티나무 셀프BBQ,콜라 (단체),2024,8,27,1,2,0.9769735000000001,0.3787878800000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,57,0.6386086300000000,0,0,0,1.2220194647201947
2024-08-28,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),2024,8,28,2,2,0.9773975600000000,0.3666666700000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,58,0.6386086300000000,0,0,0,1.4628953771289539
2024-08-29,느티나무 셀프BBQ_콜라 (단체),31,느티나무 셀프BBQ,콜라 (단체),2024,8,29,3,2,0.9773975600000000,0.3333333400000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,59,0.6386086300000000,0,0,0,2.0000000000000000
2024-08-30,느티나무 셀프BBQ_콜라 (단체),28,느티나무 셀프BBQ,콜라 (단체),2024,8,30,4,2,0.9915254000000000,0.4705882400000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,60,0.6386086300000000,0,0,0,1.7451338199513382
2024-08-31,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,8,31,5,2,1.0000000000000000,0.4545454700000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,61,0.6386086300000000,0,0,0,1.0784671532846715
2024-09-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,1,6,3,0.0021204410000000,0.5250000000000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,62,0.6386086300000000,0,0,0,1.0000000000000000
2024-09-02,느티나무 셀프BBQ_콜라 (단체),47,느티나무 셀프BBQ,콜라 (단체),2024,9,2,0,3,0.0021204410000000,0.4117647000000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,63,0.6386086300000000,0,0,0,1.3892944038929440
2024-09-03,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),2024,9,3,1,3,0.0021204410000000,0.3846154000000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,64,0.6386086300000000,0,0,0,1.2220194647201947
2024-09-04,느티나무 셀프BBQ_콜라 (단체),14,느티나무 셀프BBQ,콜라 (단체),2024,9,4,2,3,0.0021204410000000,0.1363636400000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,65,0.6386086300000000,0,0,0,1.4628953771289539
2024-09-05,느티나무 셀프BBQ_콜라 (단체),117,느티나무 셀프BBQ,콜라 (단체),2024,9,5,3,3,0.0167954940000000,0.4615384600000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,66,0.6386086300000000,0,0,0,2.0000000000000000
2024-09-06,느티나무 셀프BBQ_콜라 (단체),49,느티나무 셀프BBQ,콜라 (단체),2024,9,6,4,3,0.0259944720000000,0.6071428700000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,67,0.6386086300000000,0,0,0,1.7451338199513382
2024-09-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,7,5,3,0.0340521500000000,0.4000000000000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,68,0.6656879000000000,0,0,0,1.0784671532846715
2024-09-08,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,8,6,3,0.0522330250000000,0.3262411400000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,69,0.6656879000000000,0,0,0,1.0000000000000000
2024-09-09,느티나무 셀프BBQ_콜라 (단체),42,느티나무 셀프BBQ,콜라 (단체),2024,9,9,0,3,0.0681866700000000,0.4077670000000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,70,0.6656879000000000,0,0,0,1.3892944038929440
2024-09-10,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),2024,9,10,1,3,0.0733825200000000,0.0827886700000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,71,0.6918001000000000,0,0,0,1.2220194647201947
2024-09-11,느티나무 셀프BBQ_콜라 (단체),22,느티나무 셀프BBQ,콜라 (단체),2024,9,11,2,3,0.0733825200000000,0.4642857000000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,72,0.7063069000000000,0,0,0,1.4628953771289539
2024-09-12,느티나무 셀프BBQ_콜라 (단체),19,느티나무 셀프BBQ,콜라 (단체),2024,9,12,3,3,0.1086428600000000,0.5000000000000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,73,0.7390113000000000,0,0,0,2.0000000000000000
2024-09-13,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,13,4,3,0.1137319100000000,0.4545454700000000,15,0,0,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,74,0.7631892600000000,0,0,0,1.7451338199513382
2024-09-14,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,14,5,3,0.1625966400000000,0.3684210500000000,15,0,0,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,75,0.7941370000000000,0,0,0,1.0784671532846715
2024-09-15,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,15,6,3,0.1779217700000000,0.4545454700000000,15,0,1,0,1,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,76,0.7941370000000000,0,0,0,1.0000000000000000
2024-09-16,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,16,0,3,0.1779217700000000,0.5675675999999999,15,1,1,0,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,77,0.7941370000000000,0,0,0,1.3892944038929440
2024-09-17,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,17,1,3,0.1779217700000000,0.5438596600000000,15,1,1,1,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,78,0.7941370000000000,0,0,0,1.2220194647201947
2024-09-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,18,2,3,0.1779217700000000,0.5000000000000000,15,1,0,1,0,0,2,9.4680451127819545,22.0921052631578902,57.1428571428571388,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,79,0.8158212300000000,0,0,0,1.4628953771289539
