영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-07,담하_카스,0,담하,카스,2024,10,7,0,3,0.2590643200000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,6,0.0815972240000000,0,0,0,1.0000000000000000
2024-10-08,담하_카스,1,담하,카스,2024,10,8,1,3,0.2649122800000000,1.0000000000000000,17,0,1,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,7,0.0960648100000000,0,0,0,1.0727272727272728
2024-10-09,담하_카스,2,담하,카스,2024,10,9,2,3,0.2795321600000000,1.0000000000000000,17,1,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,8,0.1137152760000000,0,0,0,1.1363636363636365
2024-10-10,담하_카스,1,담하,카스,2024,10,10,3,3,0.2847953000000000,1.0000000000000000,17,0,0,1,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,9,0.1229745300000000,0,0,0,1.0181818181818183
2024-10-11,담하_카스,6,담하,카스,2024,10,11,4,3,0.3508771700000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,10,0.1770833400000000,0,0,0,1.3272727272727272
2024-10-12,담하_카스,4,담하,카스,2024,10,12,5,3,0.3561403500000000,1.0000000000000000,17,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,11,0.1909722200000000,0,0,0,2.0000000000000000
2024-10-13,담하_카스,0,담하,카스,2024,10,13,6,3,0.3666666700000000,1.0000000000000000,17,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,12,0.1956018500000000,0,0,0,1.2545454545454546
2024-10-14,담하_카스,0,담하,카스,2024,10,14,0,3,0.3871345000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,13,0.2138310100000000,0,0,0,1.0000000000000000
2024-10-15,담하_카스,1,담하,카스,2024,10,15,1,3,0.3900584600000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,14,0.2164352000000000,0,0,0,1.0727272727272728
2024-10-16,담하_카스,4,담하,카스,2024,10,16,2,3,0.4012482200000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,15,0.2164352000000000,0,0,0,1.1363636363636365
2024-10-17,담하_카스,3,담하,카스,2024,10,17,3,3,0.4125755400000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,16,0.2282986000000000,0,0,0,1.0181818181818183
2024-10-18,담하_카스,3,담하,카스,2024,10,18,4,3,0.4222222300000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,17,0.2309027800000000,0,0,0,1.3272727272727272
2024-10-19,담하_카스,6,담하,카스,2024,10,19,5,3,0.4356725200000000,1.0000000000000000,17,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,18,0.2427662000000000,0,0,0,2.0000000000000000
2024-10-20,담하_카스,0,담하,카스,2024,10,20,6,3,0.4409356700000000,1.0000000000000000,17,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,19,0.2427662000000000,0,0,0,1.2545454545454546
2024-10-21,담하_카스,3,담하,카스,2024,10,21,0,3,0.4491228000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,20,0.2453703700000000,0,0,0,1.0000000000000000
2024-10-22,담하_카스,0,담하,카스,2024,10,22,1,3,0.4660818600000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,21,0.2593836200000000,0,0,0,1.0727272727272728
2024-10-23,담하_카스,0,담하,카스,2024,10,23,2,3,0.4717248400000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,22,0.3047520500000000,0,0,0,1.1363636363636365
2024-10-24,담하_카스,2,담하,카스,2024,10,24,3,3,0.5363537700000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,23,0.3093052000000000,0,0,0,1.0181818181818183
2024-10-25,담하_카스,0,담하,카스,2024,10,25,4,3,0.5415084400000000,1.0000000000000000,17,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,24,0.3443526000000000,0,0,0,1.3272727272727272
2024-10-26,담하_카스,8,담하,카스,2024,10,26,5,3,0.5621270000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.2894736842105345,1,0,1,0,1.4185269742727564,0.7049566332798678,0,3,25,0.3443526000000000,0,0,0,2.0000000000000000
2024-09-29,담하_콜라,0,담하,콜라,2024,9,29,6,3,0.1212121250000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,2,90,0.9887218500000000,0,0,0,1.4399999999999999
2024-09-30,담하_콜라,0,담하,콜라,2024,9,30,0,3,0.1359223300000000,1.0000000000000000,17,0,1,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,2,91,1.0000000000000000,0,0,0,1.1899999999999999
2024-10-01,담하_콜라,1,담하,콜라,2024,10,1,1,3,0.1359223300000000,1.0000000000000000,17,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,0,0.0257392360000000,0,0,0,1.1899999999999999
2024-10-02,담하_콜라,0,담하,콜라,2024,10,2,2,3,0.1447230900000000,1.0000000000000000,17,0,1,1,0,1,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,1,0.0257392360000000,0,0,0,1.0000000000000000
2024-10-03,담하_콜라,0,담하,콜라,2024,10,3,3,3,0.1728449500000000,1.0000000000000000,17,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,2,0.0389498320000000,0,0,0,1.3900000000000001
2024-10-04,담하_콜라,0,담하,콜라,2024,10,4,4,3,0.1776993300000000,1.0000000000000000,17,0,0,1,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,3,0.0427092300000000,0,0,0,1.4700000000000002
2024-10-05,담하_콜라,0,담하,콜라,2024,10,5,5,3,0.1776993300000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,4,0.0450073780000000,0,0,0,2.0000000000000000
2024-10-06,담하_콜라,1,담하,콜라,2024,10,6,6,3,0.1824015200000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,5,0.0649692000000000,0,0,0,1.4399999999999999
2024-10-07,담하_콜라,1,담하,콜라,2024,10,7,0,3,0.2101353400000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,6,0.0764482240000000,0,0,0,1.1899999999999999
2024-10-08,담하_콜라,2,담하,콜라,2024,10,8,1,3,0.2274198200000000,1.0000000000000000,17,0,1,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,7,0.0896488350000000,0,0,0,1.1899999999999999
2024-10-09,담하_콜라,1,담하,콜라,2024,10,9,2,3,0.2274198200000000,1.0000000000000000,17,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,8,0.0924897500000000,0,0,0,1.0000000000000000
2024-10-10,담하_콜라,0,담하,콜라,2024,10,10,3,3,0.2716975800000000,1.0000000000000000,17,0,0,1,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,9,0.1292506800000000,0,0,0,1.3900000000000001
2024-10-11,담하_콜라,3,담하,콜라,2024,10,11,4,3,0.2716975800000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,10,0.1294835500000000,0,0,0,1.4700000000000002
2024-10-12,담하_콜라,1,담하,콜라,2024,10,12,5,3,0.2716975800000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,11,0.1458769900000000,0,0,0,2.0000000000000000
2024-10-13,담하_콜라,0,담하,콜라,2024,10,13,6,3,0.2917034600000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,12,0.1700353900000000,0,0,0,1.4399999999999999
2024-10-14,담하_콜라,0,담하,콜라,2024,10,14,0,3,0.3608414200000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,13,0.1865294000000000,0,0,0,1.1899999999999999
2024-10-15,담하_콜라,2,담하,콜라,2024,10,15,1,3,0.3608414200000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,14,0.1912023100000000,0,0,0,1.1899999999999999
2024-10-16,담하_콜라,1,담하,콜라,2024,10,16,2,3,0.3665885300000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,15,0.1912023100000000,0,0,0,1.0000000000000000
2024-10-17,담하_콜라,2,담하,콜라,2024,10,17,3,3,0.3665885300000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,16,0.1912023100000000,0,0,0,1.3900000000000001
2024-10-18,담하_콜라,1,담하,콜라,2024,10,18,4,3,0.3714429000000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,17,0.2136533000000000,0,0,0,1.4700000000000002
2024-10-19,담하_콜라,1,담하,콜라,2024,10,19,5,3,0.4041401700000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,18,0.2211721000000000,0,0,0,2.0000000000000000
2024-10-20,담하_콜라,0,담하,콜라,2024,10,20,6,3,0.4235576400000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,19,0.2470109800000000,0,0,0,1.4399999999999999
2024-10-21,담하_콜라,0,담하,콜라,2024,10,21,0,3,0.4284120200000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,20,0.2633335600000000,0,0,0,1.1899999999999999
2024-10-22,담하_콜라,0,담하,콜라,2024,10,22,1,3,0.4765651200000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,21,0.2923898700000000,0,0,0,1.1899999999999999
2024-10-23,담하_콜라,0,담하,콜라,2024,10,23,2,3,0.4938064800000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,22,0.3064085500000000,0,0,0,1.0000000000000000
2024-10-24,담하_콜라,0,담하,콜라,2024,10,24,3,3,0.5110478400000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,23,0.3064085500000000,0,0,0,1.3900000000000001
2024-10-25,담하_콜라,1,담하,콜라,2024,10,25,4,3,0.5159022000000000,1.0000000000000000,17,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,24,0.3101679700000000,0,0,0,1.4700000000000002
2024-10-26,담하_콜라,1,담하,콜라,2024,10,26,5,3,0.5159022000000000,1.0000000000000000,17,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.6215125493878595,0.6167081472033700,0,3,25,0.3199120200000000,0,0,0,2.0000000000000000
2024-09-29,담하_테라,0,담하,테라,2024,9,29,6,3,0.1764706000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,2,90,1.0000000000000000,0,0,0,1.2181818181818183
2024-09-30,담하_테라,1,담하,테라,2024,9,30,0,3,0.1764706000000000,1.0000000000000000,17,0,1,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,2,91,1.0000000000000000,0,0,0,1.2909090909090908
2024-10-01,담하_테라,0,담하,테라,2024,10,1,1,3,0.2222222200000000,1.0000000000000000,17,1,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,0,0.0080779055000000,0,0,0,1.4363636363636365
2024-10-02,담하_테라,0,담하,테라,2024,10,2,2,3,0.2222222200000000,1.0000000000000000,17,0,1,1,0,1,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,1,0.0153711280000000,0,0,0,1.0000000000000000
2024-10-03,담하_테라,3,담하,테라,2024,10,3,3,3,0.2222222200000000,1.0000000000000000,17,1,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,2,0.0379700000000000,0,0,0,1.1909090909090909
2024-10-04,담하_테라,1,담하,테라,2024,10,4,4,3,0.2222222200000000,1.0000000000000000,17,0,0,1,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,3,0.0407948570000000,0,0,0,1.6000000000000001
2024-10-05,담하_테라,0,담하,테라,2024,10,5,5,3,0.2222222200000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,4,0.0520942920000000,0,0,0,2.0000000000000000
2024-10-06,담하_테라,1,담하,테라,2024,10,6,6,3,0.2349310000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,5,0.0749853850000000,0,0,0,1.2181818181818183
2024-10-07,담하_테라,0,담하,테라,2024,10,7,0,3,0.2349310000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,6,0.0773294200000000,0,0,0,1.2909090909090908
2024-10-08,담하_테라,0,담하,테라,2024,10,8,1,3,0.2475360600000000,1.0000000000000000,17,0,1,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,7,0.0938047900000000,0,0,0,1.4363636363636365
2024-10-09,담하_테라,1,담하,테라,2024,10,9,2,3,0.2744579300000000,1.0000000000000000,17,1,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,8,0.1098724600000000,0,0,0,1.0000000000000000
2024-10-10,담하_테라,2,담하,테라,2024,10,10,3,3,0.2744579300000000,1.0000000000000000,17,0,0,1,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,9,0.1158473940000000,0,0,0,1.1909090909090909
2024-10-11,담하_테라,2,담하,테라,2024,10,11,4,3,0.2786596000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,10,0.1192956700000000,0,0,0,1.6000000000000001
2024-10-12,담하_테라,1,담하,테라,2024,10,12,5,3,0.2786596000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,11,0.1475018000000000,0,0,0,2.0000000000000000
2024-10-13,담하_테라,2,담하,테라,2024,10,13,6,3,0.2973279400000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,12,0.1531197700000000,0,0,0,1.2181818181818183
2024-10-14,담하_테라,0,담하,테라,2024,10,14,0,3,0.3426508300000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,13,0.2024862500000000,0,0,0,1.2909090909090908
2024-10-15,담하_테라,0,담하,테라,2024,10,15,1,3,0.3773061600000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,14,0.2187425300000000,0,0,0,1.4363636363636365
2024-10-16,담하_테라,0,담하,테라,2024,10,16,2,3,0.4077568000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,15,0.2293808300000000,0,0,0,1.0000000000000000
2024-10-17,담하_테라,1,담하,테라,2024,10,17,3,3,0.4262753400000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,16,0.2293808300000000,0,0,0,1.1909090909090909
2024-10-18,담하_테라,2,담하,테라,2024,10,18,4,3,0.4419986000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,17,0.2565742000000000,0,0,0,1.6000000000000001
2024-10-19,담하_테라,0,담하,테라,2024,10,19,5,3,0.4419986000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,18,0.2621922000000000,0,0,0,2.0000000000000000
2024-10-20,담하_테라,0,담하,테라,2024,10,20,6,3,0.4451432800000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,19,0.2621922000000000,0,0,0,1.2181818181818183
2024-10-21,담하_테라,0,담하,테라,2024,10,21,0,3,0.4544607400000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,20,0.2675113700000000,0,0,0,1.2909090909090908
2024-10-22,담하_테라,0,담하,테라,2024,10,22,1,3,0.4732121800000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,21,0.2675113700000000,0,0,0,1.4363636363636365
2024-10-23,담하_테라,0,담하,테라,2024,10,23,2,3,0.4857908200000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,22,0.2731293400000000,0,0,0,1.0000000000000000
2024-10-24,담하_테라,0,담하,테라,2024,10,24,3,3,0.5108316000000001,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,23,0.2731293400000000,0,0,0,1.1909090909090909
2024-10-25,담하_테라,0,담하,테라,2024,10,25,4,3,0.5234102000000000,1.0000000000000000,17,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,24,0.2731293400000000,0,0,0,1.6000000000000001
2024-10-26,담하_테라,2,담하,테라,2024,10,26,5,3,0.5359888000000000,1.0000000000000000,17,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.4436090225564016,1,0,1,0,1.6060605757895696,0.6226415211695120,0,3,25,0.2837676400000000,0,0,0,2.0000000000000000
2024-09-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,9,29,6,3,0.3246753200000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,2,90,0.9794520000000000,0,0,0,1.6351351351351351
2024-09-30,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,9,30,0,3,0.3253012000000000,1.0000000000000000,17,0,1,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,2,91,1.0000000000000000,0,0,0,1.0945945945945945
2024-10-01,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,2024,10,1,1,3,0.3253012000000000,1.0000000000000000,17,1,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,0,0.0000000000000000,0,0,0,1.0135135135135136
2024-10-02,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,2,2,3,0.3253012000000000,1.0000000000000000,17,0,1,1,0,1,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,1,0.0000000000000000,0,0,0,1.0000000000000000
2024-10-03,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,3,3,3,0.3253012000000000,1.0000000000000000,17,1,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,2,0.0086206900000000,0,0,0,1.2297297297297296
2024-10-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,4,4,3,0.3253012000000000,1.0000000000000000,17,0,0,1,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,3,0.0086206900000000,0,0,0,1.3648648648648647
2024-10-05,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,10,5,5,3,0.3253012000000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,4,0.0374668430000000,0,0,0,2.0000000000000000
2024-10-06,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,6,6,3,0.3253012000000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,5,0.0470822300000000,0,0,0,1.6351351351351351
2024-10-07,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,7,0,3,0.3493976000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,6,0.0521601700000000,0,0,0,1.0945945945945945
2024-10-08,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,8,1,3,0.3493976000000000,1.0000000000000000,17,0,1,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,7,0.0557029170000000,0,0,0,1.0135135135135136
2024-10-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,9,2,3,0.3493976000000000,1.0000000000000000,17,1,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,8,0.0653183000000000,0,0,0,1.0000000000000000
2024-10-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,10,3,3,0.3493976000000000,1.0000000000000000,17,0,0,1,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,9,0.0749336850000000,0,0,0,1.2297297297297296
2024-10-11,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,11,4,3,0.3493976000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,10,0.0749336850000000,0,0,0,1.3648648648648647
2024-10-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,12,5,3,0.3493976000000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,11,0.1036050200000000,0,0,0,2.0000000000000000
2024-10-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,13,6,3,0.4137931200000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,12,0.1069115850000000,0,0,0,1.6351351351351351
