영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-08-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,5,0,2,0.7386364000000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,35,0.5151462600000000,0,0,0,1.0000000000000000
2024-08-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,6,1,2,0.7386364000000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,36,0.5340142000000000,0,0,0,1.1443298969072164
2024-08-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,7,2,2,0.7623240000000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,37,0.5340142000000000,0,0,0,1.2268041237113403
2024-08-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,8,3,2,0.7693662000000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,38,0.5340142000000000,0,0,0,1.3195876288659796
2024-08-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,9,4,2,0.7693662000000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,39,0.5340142000000000,0,0,0,1.7525773195876291
2024-08-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,10,5,2,0.7693662000000000,1.0000000000000000,12,0,0,0,1,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,40,0.5516385000000000,0,0,0,2.0000000000000000
2024-08-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,11,6,2,0.8061780000000000,1.0000000000000000,12,0,0,0,1,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,41,0.5516385000000000,0,0,0,1.4536082474226806
2024-08-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,12,0,2,0.8132202600000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,42,0.5705064500000000,0,0,0,1.0000000000000000
2024-08-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,13,1,2,0.8132202600000000,1.0000000000000000,12,0,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,43,0.5804050600000000,0,0,0,1.1443298969072164
2024-08-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,14,2,2,0.8132202600000000,1.0000000000000000,12,0,1,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,44,0.6178812400000000,0,0,0,1.2268041237113403
2024-08-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,15,3,2,0.8207960000000000,1.0000000000000000,12,1,0,0,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,45,0.6507703000000000,0,0,0,1.3195876288659796
2024-08-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,16,4,2,0.8245839000000000,1.0000000000000000,12,0,0,1,0,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,46,0.6628600000000000,0,0,0,1.7525773195876291
2024-08-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,17,5,2,0.8321596400000000,1.0000000000000000,12,0,0,0,1,0,1,0.8439849624060151,3.0337837837837842,72.1804511278195378,1,0,0,0,2.4638188438769100,0.4058739961686725,0,2,47,0.6628600000000000,0,0,0,2.0000000000000000
2024-07-21,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,21,6,2,0.5094209300000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,20,0.2196879700000000,0,0,0,1.0000000000000000
2024-07-22,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,22,0,2,0.5128256000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,21,0.2415853300000000,0,0,0,1.3398504887866589
2024-07-23,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,23,1,2,0.5189519000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,22,0.2416437700000000,0,0,0,1.1575618171362851
2024-07-24,느티나무 셀프BBQ_스프라이트 (단체),10,느티나무 셀프BBQ,스프라이트 (단체),2024,7,24,2,2,0.5189519000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,23,0.2416437700000000,0,0,0,1.3887291546866014
2024-07-25,느티나무 셀프BBQ_스프라이트 (단체),14,느티나무 셀프BBQ,스프라이트 (단체),2024,7,25,3,2,0.5322680500000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,24,0.2754864400000000,0,0,0,2.0000000000000000
2024-07-26,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,26,4,2,0.5713298300000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,25,0.2915992000000000,0,0,0,1.6883266244968373
2024-07-27,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,27,5,2,0.6243601400000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,26,0.2969437800000000,0,0,0,1.0701552616446233
2024-07-28,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,28,6,2,0.6286014300000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,27,0.3014755200000000,0,0,0,1.0000000000000000
2024-07-29,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,29,0,2,0.6286014300000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,28,0.3014755200000000,0,0,0,1.3398504887866589
2024-07-30,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,30,1,2,0.6328102400000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,29,0.3065057000000000,0,0,0,1.1575618171362851
2024-07-31,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,7,31,2,2,0.6351664700000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,30,0.3090233200000000,0,0,0,1.3887291546866014
2024-08-01,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,1,3,2,0.6624992000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,31,0.3533183000000000,0,0,0,2.0000000000000000
2024-08-02,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,2,4,2,0.6766368000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,32,0.4113478700000000,0,0,0,1.6883266244968373
2024-08-03,느티나무 셀프BBQ_스프라이트 (단체),6,느티나무 셀프BBQ,스프라이트 (단체),2024,8,3,5,2,0.7001539500000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,33,0.4224143000000000,0,0,0,1.0701552616446233
2024-08-04,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,4,6,2,0.7178388999999999,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,34,0.4224143000000000,0,0,0,1.0000000000000000
2024-08-05,느티나무 셀프BBQ_스프라이트 (단체),1,느티나무 셀프BBQ,스프라이트 (단체),2024,8,5,0,2,0.7178388999999999,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,35,0.4224143000000000,0,0,0,1.3398504887866589
2024-08-06,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,6,1,2,0.7183101000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,36,0.4224143000000000,0,0,0,1.1575618171362851
2024-08-07,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,7,2,2,0.7211376400000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,37,0.4320296600000000,0,0,0,1.3887291546866014
2024-08-08,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,8,3,2,0.7315051600000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,38,0.4635263700000000,0,0,0,2.0000000000000000
2024-08-09,느티나무 셀프BBQ_스프라이트 (단체),11,느티나무 셀프BBQ,스프라이트 (단체),2024,8,9,4,2,0.7670034000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,39,0.4662766500000000,0,0,0,1.6883266244968373
2024-08-10,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,10,5,2,0.7904590000000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,40,0.4773430200000000,0,0,0,1.0701552616446233
2024-08-11,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,11,6,2,0.7917142000000000,1.0000000000000000,12,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,41,0.4773430200000000,0,0,0,1.0000000000000000
2024-08-12,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,12,0,2,0.8013387000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,42,0.4773430200000000,0,0,0,1.3398504887866589
2024-08-13,느티나무 셀프BBQ_스프라이트 (단체),3,느티나무 셀프BBQ,스프라이트 (단체),2024,8,13,1,2,0.8013387000000000,1.0000000000000000,12,0,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,43,0.4773430200000000,0,0,0,1.1575618171362851
2024-08-14,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,14,2,2,0.8013387000000000,1.0000000000000000,12,0,1,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,44,0.5014558400000000,0,0,0,1.3887291546866014
2024-08-15,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,15,3,2,0.8149574000000001,0.0000000000000000,13,1,0,0,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,45,0.5142764000000000,0,0,0,2.0000000000000000
2024-08-16,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,16,4,2,0.8180901400000000,0.0643274860000000,13,0,0,1,0,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,46,0.5373047600000000,0,0,0,1.6883266244968373
2024-08-17,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2024,8,17,5,2,0.8455221700000000,0.0000000000000000,13,0,0,0,1,0,2,9.0263157894736832,21.2334801762114509,57.1428571428571388,1,1,0,0,1.8054356090136721,0.5538829493599665,0,2,47,0.5526134000000000,0,0,0,1.0701552616446233
2024-07-21,느티나무 셀프BBQ_신라면,2,느티나무 셀프BBQ,신라면,2024,7,21,6,2,0.3119994000000000,0.0294117650000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,20,0.1073683800000000,0,0,0,1.3014184397163122
2024-07-22,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,22,0,2,0.3154959000000000,0.0434782600000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,21,0.1439537400000000,0,0,0,1.0000000000000000
2024-07-23,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,23,1,2,0.3784330000000000,0.0429184550000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,22,0.1459862600000000,0,0,0,1.0567375886524824
2024-07-24,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,24,2,2,0.3871198000000000,0.0294117650000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,23,0.1508406400000000,0,0,0,1.0248226950354611
2024-07-25,느티나무 셀프BBQ_신라면,1,느티나무 셀프BBQ,신라면,2024,7,25,3,2,0.3975004300000000,0.0000000000000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,24,0.1686794500000000,0,0,0,1.1489361702127661
2024-07-26,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,26,4,2,0.4114864500000000,0.0555555560000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,25,0.1788420700000000,0,0,0,1.5460992907801419
2024-07-27,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,27,5,2,0.4428097600000000,0.0632603400000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,26,0.1917870300000000,0,0,0,2.0000000000000000
2024-07-28,느티나무 셀프BBQ_신라면,3,느티나무 셀프BBQ,신라면,2024,7,28,6,2,0.4531904000000000,0.0294117650000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,27,0.2258860200000000,0,0,0,1.3014184397163122
2024-07-29,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,29,0,2,0.5159097000000000,0.0454545470000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,28,0.2453035100000000,0,0,0,1.0000000000000000
2024-07-30,느티나무 셀프BBQ_신라면,4,느티나무 셀프BBQ,신라면,2024,7,30,1,2,0.5211000400000000,0.0000000000000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,29,0.2623530000000000,0,0,0,1.0567375886524824
2024-07-31,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,7,31,2,2,0.5438092000000000,0.0294117650000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,30,0.2822638000000000,0,0,0,1.0248226950354611
2024-08-01,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,1,3,2,0.5770078000000000,0.0290697680000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,31,0.2879469700000000,0,0,0,1.1489361702127661
2024-08-02,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,2,4,2,0.5909211599999999,0.0000000000000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,32,0.2964520000000000,0,0,0,1.5460992907801419
2024-08-03,느티나무 셀프BBQ_신라면,4,느티나무 셀프BBQ,신라면,2024,8,3,5,2,0.6047983000000000,0.0745614000000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,33,0.3122582700000000,0,0,0,2.0000000000000000
2024-08-04,느티나무 셀프BBQ_신라면,2,느티나무 셀프BBQ,신라면,2024,8,4,6,2,0.6291287000000000,0.0866666660000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,34,0.3252032400000000,0,0,0,1.3014184397163122
2024-08-05,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,5,0,2,0.6343189500000000,0.0684931500000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,35,0.3300576200000000,0,0,0,1.0000000000000000
2024-08-06,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,6,1,2,0.6343189500000000,0.0576923080000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,36,0.3341226600000000,0,0,0,1.0567375886524824
2024-08-07,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,7,2,2,0.6430420999999999,0.0000000000000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,37,0.3357407700000000,0,0,0,1.0248226950354611
2024-08-08,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,8,3,2,0.6499625000000000,0.0606060620000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,38,0.3462783000000000,0,0,0,1.1489361702127661
2024-08-09,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,9,4,2,0.6569555000000000,0.0294117650000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,39,0.3462783000000000,0,0,0,1.5460992907801419
2024-08-10,느티나무 셀프BBQ_신라면,3,느티나무 셀프BBQ,신라면,2024,8,10,5,2,0.6569555000000000,0.0000000000000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,40,0.3503433500000000,0,0,0,2.0000000000000000
2024-08-11,느티나무 셀프BBQ_신라면,4,느티나무 셀프BBQ,신라면,2024,8,11,6,2,0.6639485400000000,0.0274725280000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,41,0.3544083800000000,0,0,0,1.3014184397163122
2024-08-12,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,12,0,2,0.6830522400000000,0.0522388070000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,42,0.4063856600000000,0,0,0,1.0000000000000000
2024-08-13,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,13,1,2,0.7599027000000000,0.0294117650000000,13,0,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,43,0.4230207500000000,0,0,0,1.0567375886524824
2024-08-14,느티나무 셀프BBQ_신라면,1,느티나무 셀프BBQ,신라면,2024,8,14,2,2,0.7929562000000000,0.0000000000000000,13,0,1,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,44,0.4375838600000000,0,0,0,1.0248226950354611
2024-08-15,느티나무 셀프BBQ_신라면,5,느티나무 셀프BBQ,신라면,2024,8,15,3,2,0.8033368000000000,0.0000000000000000,13,1,0,0,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,45,0.4472926000000000,0,0,0,1.1489361702127661
2024-08-16,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2024,8,16,4,2,0.8050669400000000,0.0000000000000000,13,0,0,1,0,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,46,0.4489107000000000,0,0,0,1.5460992907801419
2024-08-17,느티나무 셀프BBQ_신라면,7,느티나무 셀프BBQ,신라면,2024,8,17,5,2,0.8137174000000000,0.1082251100000000,13,0,0,0,1,0,3,1.7593984962406015,6.2400000000000002,71.8045112781954913,1,0,0,0,2.2599775459864344,0.4424822723464361,0,2,47,0.4570013300000000,0,0,0,2.0000000000000000
2024-07-21,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,7,21,6,2,0.5121747000000000,0.0000000000000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,20,0.2464912200000000,0,0,0,1.6358974358974359
2024-07-22,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,7,22,0,2,0.5323927400000000,0.0000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,21,0.2464912200000000,0,0,0,1.0000000000000000
2024-07-23,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,7,23,1,2,0.5498611000000000,0.0470588240000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,22,0.2526315700000000,0,0,0,1.1333333333333333
2024-07-24,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,7,24,2,2,0.5533333400000000,0.0588235300000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,23,0.2684210500000000,0,0,0,1.3384615384615386
2024-07-25,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,7,25,3,2,0.5533333400000000,0.0294117650000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,24,0.2859649000000000,0,0,0,1.5743589743589743
2024-07-26,느티나무 셀프BBQ_쌈야채세트,5,느티나무 셀프BBQ,쌈야채세트,2024,7,26,4,2,0.5533333400000000,0.0000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,25,0.3184210700000000,0,0,0,1.8666666666666667
2024-07-27,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2024,7,27,5,2,0.5533333400000000,0.0666666700000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,26,0.3307017700000000,0,0,0,2.0000000000000000
2024-07-28,느티나무 셀프BBQ_쌈야채세트,7,느티나무 셀프BBQ,쌈야채세트,2024,7,28,6,2,0.5533333400000000,0.0000000000000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,27,0.3429824700000000,0,0,0,1.6358974358974359
