영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-01-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,21,1,0,0.5688606500000000,0.8213794000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,20,0.1486079000000000,0,0,0,1.2339930151338765
2025-01-22,담하_(단체) 한우 우거지 국밥,50,담하,(단체) 한우 우거지 국밥,2025,1,22,2,0,0.5870977600000000,0.7727974700000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,21,0.1888414300000000,0,0,0,1.3166472642607683
2025-01-23,담하_(단체) 한우 우거지 국밥,24,담하,(단체) 한우 우거지 국밥,2025,1,23,3,0,0.5870977600000000,0.8145469400000001,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,22,0.1888414300000000,0,0,0,1.6065192083818394
2025-01-24,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,24,4,0,0.5902459000000000,0.8213794000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,23,0.1934250300000000,0,0,0,2.0000000000000000
2025-01-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,25,5,0,0.6050000000000000,0.7646465000000000,0,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,24,0.2125333100000000,0,0,0,1.1897555296856810
2025-01-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,26,6,0,0.6672951000000000,0.7453704000000000,0,0,1,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,25,0.2284568800000000,0,0,0,1.0000000000000000
2025-01-27,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,27,0,0,0.6672951000000000,0.8213794000000000,0,1,1,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,26,0.2710100700000000,0,0,0,1.0232828870779977
2025-01-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,28,1,0,0.6672951000000000,0.8114543600000000,0,1,1,1,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,27,0.2710100700000000,0,0,0,1.2339930151338765
2025-01-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,29,2,0,0.6672951000000000,0.8213794000000000,0,1,1,1,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,28,0.2710100700000000,0,0,0,1.3166472642607683
2025-01-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,30,3,0,0.6697950400000000,0.8213794000000000,0,1,0,1,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,29,0.2710100700000000,0,0,0,1.6065192083818394
2025-01-31,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,1,31,4,0,0.6697950400000000,0.7608695599999999,0,0,0,1,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,30,0.2731377500000000,0,0,0,2.0000000000000000
2025-02-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,1,5,0,0.6722541000000000,0.7961607000000001,0,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,31,0.2763224500000000,0,0,0,1.1897555296856810
2025-02-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,2,6,0,0.6722541000000000,0.8213794000000000,0,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,32,0.2763224500000000,0,0,0,1.0000000000000000
2025-02-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,3,0,0,0.6722541000000000,0.4400000000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,33,0.2763224500000000,0,0,0,1.0232828870779977
2025-02-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,4,1,0,0.6722541000000000,0.8213794000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,34,0.2763224500000000,0,0,0,1.2339930151338765
2025-02-05,담하_(단체) 한우 우거지 국밥,38,담하,(단체) 한우 우거지 국밥,2025,2,5,2,0,0.6722541000000000,0.2857143000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,35,0.2763224500000000,0,0,0,1.3166472642607683
2025-02-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,6,3,0,0.6722541000000000,0.8213794000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,36,0.2763224500000000,0,0,0,1.6065192083818394
2025-02-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,7,4,0,0.6722541000000000,0.8096016000000000,0,0,0,0,0,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,37,0.2763224500000000,0,0,0,2.0000000000000000
2025-02-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,2,8,5,0,0.6722541000000000,0.8416149000000001,0,0,0,0,1,0,1,4.8007518796992485,23.6481481481481488,79.6992481203007515,1,0,0,0,2.6522963743456369,0.3770317712878960,0,0,38,0.2996580600000000,0,0,0,1.1897555296856810
2025-01-12,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,12,6,0,0.4197855600000000,0.4416666600000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,11,0.1081409750000000,0,0,0,1.0369639332495963
2025-01-13,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,13,0,0,0.4496595300000000,0.8452381000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,12,0.1271611900000000,0,0,0,1.0000000000000000
2025-01-14,담하_(단체) 황태해장국 3/27까지,88,담하,(단체) 황태해장국 3/27까지,2025,1,14,1,0,0.4604165000000000,0.8283009500000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,13,0.1470360000000000,0,0,0,1.5244930916920869
2025-01-15,담하_(단체) 황태해장국 3/27까지,13,담하,(단체) 황태해장국 3/27까지,2025,1,15,2,0,0.4604165000000000,1.0000000000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,14,0.1470360000000000,0,0,0,1.2953525928584244
2025-01-16,담하_(단체) 황태해장국 3/27까지,75,담하,(단체) 황태해장국 3/27까지,2025,1,16,3,0,0.4806283700000000,1.0000000000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,15,0.1492993000000000,0,0,0,1.4141396016508163
2025-01-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,17,4,0,0.4913224600000000,0.7991987500000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,16,0.1681357500000000,0,0,0,2.0000000000000000
2025-01-18,담하_(단체) 황태해장국 3/27까지,22,담하,(단체) 황태해장국 3/27까지,2025,1,18,5,0,0.5014818000000000,1.0000000000000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,17,0.1761672500000000,0,0,0,1.5668401220168668
2025-01-19,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,19,6,0,0.5155995500000000,0.8213794000000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,18,0.2152544100000000,0,0,0,1.0369639332495963
2025-01-20,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,20,0,0,0.5275492000000001,0.8213794000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,19,0.2328198000000000,0,0,0,1.0000000000000000
2025-01-21,담하_(단체) 황태해장국 3/27까지,72,담하,(단체) 황태해장국 3/27까지,2025,1,21,1,0,0.5359157300000000,0.8000000000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,20,0.2398324000000000,0,0,0,1.5244930916920869
2025-01-22,담하_(단체) 황태해장국 3/27까지,71,담하,(단체) 황태해장국 3/27까지,2025,1,22,2,0,0.5458759000000000,0.8158771000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,21,0.2398324000000000,0,0,0,1.2953525928584244
2025-01-23,담하_(단체) 황태해장국 3/27까지,1,담하,(단체) 황태해장국 3/27까지,2025,1,23,3,0,0.5552152400000000,0.8213794000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,22,0.2575989000000000,0,0,0,1.4141396016508163
2025-01-24,담하_(단체) 황태해장국 3/27까지,38,담하,(단체) 황태해장국 3/27까지,2025,1,24,4,0,0.5552152400000000,0.8213794000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,23,0.2607793500000000,0,0,0,2.0000000000000000
2025-01-25,담하_(단체) 황태해장국 3/27까지,24,담하,(단체) 황태해장국 3/27까지,2025,1,25,5,0,0.5603934500000000,0.8859498500000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,24,0.2827318600000000,0,0,0,1.5668401220168668
2025-01-26,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,26,6,0,0.5666661000000000,1.0000000000000000,0,0,1,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,25,0.3018604000000000,0,0,0,1.0369639332495963
2025-01-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,27,0,0,0.5995579400000000,0.8059158300000000,0,1,1,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,26,0.3214845000000000,0,0,0,1.0000000000000000
2025-01-28,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,28,1,0,0.5995579400000000,0.8035168000000000,0,1,1,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,27,0.3366357000000000,0,0,0,1.5244930916920869
2025-01-29,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,29,2,0,0.6245532000000000,0.8675730000000000,0,1,1,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,28,0.3366357000000000,0,0,0,1.2953525928584244
2025-01-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,30,3,0,0.6273410300000000,0.8847176000000000,0,1,0,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,29,0.3366357000000000,0,0,0,1.4141396016508163
2025-01-31,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,1,31,4,0,0.6282747000000000,0.9950495000000000,0,0,0,1,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,30,0.3394407600000000,0,0,0,2.0000000000000000
2025-02-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,2,1,5,0,0.6449045000000000,0.8947368999999999,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,31,0.3394407600000000,0,0,0,1.5668401220168668
2025-02-02,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,2,2,6,0,0.6705526000000001,0.8936170300000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,32,0.3571125600000000,0,0,0,1.0369639332495963
2025-02-03,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,2,3,0,0,0.6787200000000000,0.8639693000000001,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,33,0.3829190000000000,0,0,0,1.0000000000000000
2025-02-04,담하_(단체) 황태해장국 3/27까지,124,담하,(단체) 황태해장국 3/27까지,2025,2,4,1,0,0.6787200000000000,0.8714672300000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,34,0.3881803200000000,0,0,0,1.5244930916920869
2025-02-05,담하_(단체) 황태해장국 3/27까지,72,담하,(단체) 황태해장국 3/27까지,2025,2,5,2,0,0.6787200000000000,0.9285714000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,35,0.3881803200000000,0,0,0,1.2953525928584244
2025-02-06,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,2,6,3,0,0.6884774000000000,0.9118181500000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,36,0.3881803200000000,0,0,0,1.4141396016508163
2025-02-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2025,2,7,4,0,0.6909864999999999,1.0000000000000000,0,0,0,0,0,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,37,0.3921170200000000,0,0,0,2.0000000000000000
2025-02-08,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2025,2,8,5,0,0.7054260000000000,0.9444444000000000,0,0,0,0,1,0,1,29.8721804511278144,64.3400809716599156,53.5714285714285694,1,0,0,0,1.4694402347236686,0.6805312501791215,1,0,38,0.4019255600000000,0,0,0,1.5668401220168668
2025-01-12,담하_(정식) 된장찌개,18,담하,(정식) 된장찌개,2025,1,12,6,0,0.4067068400000000,1.0000000000000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,11,0.1598746000000000,0,0,0,1.9390243902439024
2025-01-13,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2025,1,13,0,0,0.4352033700000000,0.9444444000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,12,0.1755485800000000,0,0,0,1.3567073170731707
2025-01-14,담하_(정식) 된장찌개,14,담하,(정식) 된장찌개,2025,1,14,1,0,0.4464436800000000,0.9444444000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,13,0.2053291500000000,0,0,0,1.3628048780487805
2025-01-15,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2025,1,15,2,0,0.4518767300000000,0.8844445000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,14,0.2100313500000000,0,0,0,1.0000000000000000
2025-01-16,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2025,1,16,3,0,0.4650722700000000,0.9637681000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,15,0.2194357400000000,0,0,0,1.3018292682926829
2025-01-17,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2025,1,17,4,0,0.4740671200000000,0.7833333000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,16,0.2225705400000000,0,0,0,1.2042682926829269
2025-01-18,담하_(정식) 된장찌개,11,담하,(정식) 된장찌개,2025,1,18,5,0,0.4931539300000000,1.0000000000000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,17,0.2382445200000000,0,0,0,2.0000000000000000
2025-01-19,담하_(정식) 된장찌개,14,담하,(정식) 된장찌개,2025,1,19,6,0,0.5040200000000000,0.8000000000000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,18,0.2429467100000000,0,0,0,1.9390243902439024
2025-01-20,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2025,1,20,0,0,0.5112275500000000,0.8419662000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,19,0.2507837000000000,0,0,0,1.3567073170731707
2025-01-21,담하_(정식) 된장찌개,18,담하,(정식) 된장찌개,2025,1,21,1,0,0.5265974000000000,0.8633404000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,20,0.2727272800000000,0,0,0,1.3628048780487805
2025-01-22,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2025,1,22,2,0,0.5562856000000000,0.8853156000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,21,0.2742946700000000,0,0,0,1.0000000000000000
2025-01-23,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2025,1,23,3,0,0.5730430000000000,0.9642857300000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,22,0.3056426300000000,0,0,0,1.3018292682926829
2025-01-24,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2025,1,24,4,0,0.5916971000000000,0.7678571300000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,23,0.3087774200000000,0,0,0,1.2042682926829269
2025-01-25,담하_(정식) 된장찌개,18,담하,(정식) 된장찌개,2025,1,25,5,0,0.6064024000000000,1.0000000000000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,24,0.3197492000000000,0,0,0,2.0000000000000000
2025-01-26,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,2025,1,26,6,0,0.6106159700000000,0.8705628500000000,0,0,1,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,25,0.3510971700000000,0,0,0,1.9390243902439024
2025-01-27,담하_(정식) 된장찌개,19,담하,(정식) 된장찌개,2025,1,27,0,0,0.6223192000000000,0.9540230000000000,0,1,1,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,26,0.3777429500000000,0,0,0,1.3567073170731707
2025-01-28,담하_(정식) 된장찌개,37,담하,(정식) 된장찌개,2025,1,28,1,0,0.6408309000000000,0.9594595000000000,0,1,1,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,27,0.3965517300000000,0,0,0,1.3628048780487805
2025-01-29,담하_(정식) 된장찌개,17,담하,(정식) 된장찌개,2025,1,29,2,0,0.6617541300000001,0.9131741500000000,0,1,1,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,28,0.3965517300000000,0,0,0,1.0000000000000000
2025-01-30,담하_(정식) 된장찌개,14,담하,(정식) 된장찌개,2025,1,30,3,0,0.6783134000000000,0.8976443400000000,0,1,0,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,29,0.4059561200000000,0,0,0,1.3018292682926829
2025-01-31,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2025,1,31,4,0,0.6955508000000000,0.8847176000000000,0,0,0,1,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,30,0.4216300800000000,0,0,0,1.2042682926829269
2025-02-01,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2025,2,1,5,0,0.7133842000000000,0.9146998500000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,31,0.4294670800000000,0,0,0,2.0000000000000000
2025-02-02,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2025,2,2,6,0,0.7146311000000000,0.8853174400000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,32,0.4310344800000000,0,0,0,1.9390243902439024
2025-02-03,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2025,2,3,0,0,0.7336840600000000,0.8392478000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,33,0.4608150400000000,0,0,0,1.3567073170731707
2025-02-04,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2025,2,4,1,0,0.7423575000000000,0.8589970000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,34,0.4890282200000000,0,0,0,1.3628048780487805
2025-02-05,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2025,2,5,2,0,0.7509215000000000,0.9361702000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,35,0.5031348000000000,0,0,0,1.0000000000000000
2025-02-06,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2025,2,6,3,0,0.7533878700000000,1.0000000000000000,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,36,0.5031348000000000,0,0,0,1.3018292682926829
2025-02-07,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2025,2,7,4,0,0.7558542499999999,0.8586657599999999,0,0,0,0,0,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,37,0.5094043600000000,0,0,0,1.2042682926829269
2025-02-08,담하_(정식) 된장찌개,11,담하,(정식) 된장찌개,2025,2,8,5,0,0.7632260300000000,0.8834458600000000,0,0,0,0,1,0,1,6.1353383458646613,9.9209726443768993,38.1578947368421098,0,0,0,1,1.3280670334669284,0.7529740403159416,0,0,38,0.5329153500000000,0,0,0,2.0000000000000000
2025-01-12,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2025,1,12,6,0,0.4182574200000000,0.8847176000000000,0,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,11,0.1393442600000000,0,0,0,1.8983957219251337
2025-01-13,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2025,1,13,0,0,0.4489214700000000,0.8502674000000000,0,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,12,0.1693989000000000,0,0,0,1.1283422459893049
2025-01-14,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,1,14,1,0,0.4552446000000000,0.8583664000000000,0,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,13,0.2021858000000000,0,0,0,1.3101604278074868
2025-01-15,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2025,1,15,2,0,0.4636895700000000,1.0000000000000000,0,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,14,0.2131147500000000,0,0,0,1.0000000000000000
2025-01-16,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,1,16,3,0,0.4770125400000000,1.0000000000000000,0,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,15,0.2158470000000000,0,0,0,1.2513368983957220
2025-01-17,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2025,1,17,4,0,0.4898843800000000,0.9515152000000000,0,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,0,16,0.2158470000000000,0,0,0,1.3529411764705883
