영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-12-16,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,12,16,0,0,0.0860058300000000,1.0000000000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,76,0.8866559000000001,0,0,0,1.2898120672601383
2024-12-17,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,12,17,1,0,0.1078717200000000,1.0000000000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,77,0.8987138000000000,0,0,0,1.0000000000000000
2024-12-18,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,12,18,2,0,0.1296431100000000,0.6634615699999999,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,78,0.9163987000000000,0,0,0,1.0375865479723045
2024-12-19,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,2024,12,19,3,0,0.1332847800000000,0.5102041000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,79,0.9180064000000000,0,0,0,1.0009891196834817
2024-12-20,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,12,20,4,0,0.1369264400000000,1.0000000000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,80,0.9212218500000000,0,0,0,1.1948565776458950
2024-12-21,담하_한우 우거지 국밥,14,담하,한우 우거지 국밥,2024,12,21,5,0,0.1369264400000000,0.7363013600000000,22,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,81,0.9233279000000000,0,0,0,1.7091988130563798
2024-12-22,담하_한우 우거지 국밥,19,담하,한우 우거지 국밥,2024,12,22,6,0,0.1369264400000000,0.9102564000000000,22,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,82,0.9233279000000000,0,0,0,2.0000000000000000
2024-12-23,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,2024,12,23,0,0,0.1456664200000000,0.7187500000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,83,0.9363785000000000,0,0,0,1.2898120672601383
2024-12-24,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2024,12,24,1,0,0.1595047400000000,0.9130435000000000,22,0,1,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,84,0.9533762300000000,0,0,0,1.0000000000000000
2024-12-25,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2024,12,25,2,0,0.1602330700000000,0.6666666999999999,22,1,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,85,0.9549839500000000,0,0,0,1.0375865479723045
2024-12-26,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,2024,12,26,3,0,0.1609614000000000,0.5598377000000000,22,0,0,1,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,86,0.9694534000000000,0,0,0,1.0009891196834817
2024-12-27,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,12,27,4,0,0.1624180700000000,0.9166666999999999,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,87,0.9742765400000000,0,0,0,1.1948565776458950
2024-12-28,담하_한우 우거지 국밥,11,담하,한우 우거지 국밥,2024,12,28,5,0,0.1762563700000000,0.7777778000000000,22,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,88,0.9774920000000000,0,0,0,1.7091988130563798
2024-12-29,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,2024,12,29,6,0,0.2134013200000000,0.5740741000000000,22,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,89,0.9863343999999999,0,0,0,2.0000000000000000
2024-12-30,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2024,12,30,0,0,0.2396212700000000,0.6236349300000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,90,0.9939710500000000,0,0,0,1.2898120672601383
2024-12-31,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,12,31,1,0,0.2621995500000000,0.7977528000000000,22,0,1,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,3,91,1.0000000000000000,0,0,0,1.0000000000000000
2025-01-01,담하_한우 우거지 국밥,20,담하,한우 우거지 국밥,2025,1,1,2,0,0.2621995500000000,0.6000000000000000,22,1,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,0,0,0.0207094590000000,0,0,0,1.0375865479723045
2025-01-02,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2025,1,2,3,0,0.2621995500000000,1.0000000000000000,22,0,0,1,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,0,1,0.0335952800000000,0,0,0,1.0009891196834817
2025-01-03,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2025,1,3,4,0,0.2621995500000000,0.7714286000000000,22,0,0,0,0,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,0,2,0.0381096300000000,0,0,0,1.1948565776458950
2025-01-04,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2025,1,4,5,0,0.2621995500000000,1.0000000000000000,22,0,0,0,1,0,1,10.4398496240601499,11.7919320594479835,11.4661654135338313,0,0,0,0,1.0251118679211919,0.9755032902193240,0,0,3,0.0426320430000000,0,0,0,1.7091988130563798
2024-12-08,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,2024,12,8,6,0,0.0325387680000000,0.6923077000000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,68,0.8620113000000000,0,0,0,1.6699834162520730
2024-12-09,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,2024,12,9,0,0,0.0407521240000000,0.6923077000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,69,0.8679051400000000,0,0,0,1.2321724709784412
2024-12-10,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,2024,12,10,1,0,0.0465566200000000,0.6458333000000001,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,70,0.8755637400000000,0,0,0,1.1741293532338308
2024-12-11,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,2024,12,11,2,0,0.0499173850000000,0.9523809600000001,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,71,0.8836982000000000,0,0,0,1.0000000000000000
2024-12-12,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,2024,12,12,3,0,0.0569924970000000,0.7500000000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,72,0.8878038000000000,0,0,0,1.3051409618573799
2024-12-13,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,2024,12,13,4,0,0.0640957060000000,0.3076923200000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,73,0.8906739400000000,0,0,0,1.4510779436152572
2024-12-14,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,2024,12,14,5,0,0.0661065400000000,0.5759162300000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,74,0.8935440000000000,0,0,0,2.0000000000000000
2024-12-15,담하_한우 차돌박이 된장찌개,10,담하,한우 차돌박이 된장찌개,2024,12,15,6,0,0.0748620300000000,0.9082218000000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,75,0.8975729000000000,0,0,0,1.6699834162520730
2024-12-16,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,2024,12,16,0,0,0.0822510800000000,0.5039062500000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,76,0.8994413600000000,0,0,0,1.2321724709784412
2024-12-17,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,2024,12,17,1,0,0.0874458850000000,0.5714286000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,77,0.9098164399999999,0,0,0,1.1741293532338308
2024-12-18,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,2024,12,18,2,0,0.0987013000000000,0.7874396000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,78,0.9177972700000000,0,0,0,1.0000000000000000
2024-12-19,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,2024,12,19,3,0,0.1068702300000000,0.6923077000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,79,0.9257781500000000,0,0,0,1.3051409618573799
2024-12-20,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,2024,12,20,4,0,0.1083969500000000,0.6923077000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,80,0.9281724000000000,0,0,0,1.4510779436152572
2024-12-21,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,2024,12,21,5,0,0.1167938900000000,0.5454545600000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,81,0.9313647000000000,0,0,0,2.0000000000000000
2024-12-22,담하_한우 차돌박이 된장찌개,19,담하,한우 차돌박이 된장찌개,2024,12,22,6,0,0.1221374050000000,0.3409091000000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,82,0.9361532299999999,0,0,0,1.6699834162520730
2024-12-23,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,2024,12,23,0,0,0.1305343500000000,0.5551102000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,83,0.9466316700000000,0,0,0,1.2321724709784412
2024-12-24,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,2024,12,24,1,0,0.1366412200000000,1.0000000000000000,22,0,1,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,84,0.9527559000000000,0,0,0,1.1741293532338308
2024-12-25,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,2024,12,25,2,0,0.1412213700000000,0.9152542400000000,22,1,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,85,0.9597550000000000,0,0,0,1.0000000000000000
2024-12-26,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,2024,12,26,3,0,0.1412213700000000,0.4285714300000000,22,0,0,1,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,86,0.9615048000000000,0,0,0,1.3051409618573799
2024-12-27,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,2024,12,27,4,0,0.1473282400000000,0.5846154000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,87,0.9728784000000000,0,0,0,1.4510779436152572
2024-12-28,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,2024,12,28,5,0,0.1679389300000000,0.8000000000000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,88,0.9802198000000000,0,0,0,2.0000000000000000
2024-12-29,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,2024,12,29,6,0,0.1908397000000000,0.6923077000000000,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,89,0.9901098600000000,0,0,0,1.6699834162520730
2024-12-30,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,2024,12,30,0,0,0.2137404500000000,0.6923077000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,90,0.9945335400000000,0,0,0,1.2321724709784412
2024-12-31,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,2024,12,31,1,0,0.2343511400000000,0.6923077000000000,22,0,1,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,91,1.0000000000000000,0,0,0,1.1741293532338308
2025-01-01,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,2025,1,1,2,0,0.2343511400000000,0.3390663300000000,22,1,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,0,0.0227333530000000,0,0,0,1.0000000000000000
2025-01-02,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,2025,1,2,3,0,0.2343511400000000,0.6923077000000000,22,0,0,1,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,1,0.0376015940000000,0,0,0,1.3051409618573799
2025-01-03,담하_한우 차돌박이 된장찌개,15,담하,한우 차돌박이 된장찌개,2025,1,3,4,0,0.2343511400000000,0.6923077000000000,22,0,0,0,0,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,2,0.0447334570000000,0,0,0,1.4510779436152572
2025-01-04,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,2025,1,4,5,0,0.2343511400000000,0.8367347000000001,22,0,0,0,1,0,1,11.8684210526315805,12.4047151277013761,4.3233082706766917,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,3,0.0493835200000000,0,0,0,2.0000000000000000
2024-12-08,담하_황태해장국,4,담하,황태해장국,2024,12,8,6,0,0.0707095000000000,0.7500000000000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,68,0.8572032500000000,0,0,0,2.0000000000000000
2024-12-09,담하_황태해장국,6,담하,황태해장국,2024,12,9,0,0,0.0807382540000000,0.5947388400000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,69,0.8613058300000001,0,0,0,1.2080924855491331
2024-12-10,담하_황태해장국,0,담하,황태해장국,2024,12,10,1,0,0.1003163900000000,0.4651163000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,70,0.8628443000000000,0,0,0,1.2875722543352603
2024-12-11,담하_황태해장국,3,담하,황태해장국,2024,12,11,2,0,0.1031831200000000,0.6462264000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,71,0.8772032000000000,0,0,0,1.0216763005780347
2024-12-12,담하_황태해장국,0,담하,황태해장국,2024,12,12,3,0,0.1031831200000000,0.8000000000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,72,0.8807930000000000,0,0,0,1.0000000000000000
2024-12-13,담하_황태해장국,0,담하,황태해장국,2024,12,13,4,0,0.1089070000000000,0.7500000000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,73,0.8818186500000000,0,0,0,1.3742774566473988
2024-12-14,담하_황태해장국,7,담하,황태해장국,2024,12,14,5,0,0.1132023000000000,0.8055556000000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,74,0.8859212400000001,0,0,0,1.7297687861271678
2024-12-15,담하_황태해장국,4,담하,황태해장국,2024,12,15,6,0,0.1194151500000000,0.5714286000000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,75,0.8901409500000000,0,0,0,2.0000000000000000
2024-12-16,담하_황태해장국,2,담하,황태해장국,2024,12,16,0,0,0.1227229200000000,0.7222222000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,76,0.8901409500000000,0,0,0,1.2080924855491331
2024-12-17,담하_황태해장국,0,담하,황태해장국,2024,12,17,1,0,0.1457142800000000,0.6949152400000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,77,0.9079602000000000,0,0,0,1.2875722543352603
2024-12-18,담하_황태해장국,2,담하,황태해장국,2024,12,18,2,0,0.1514861000000000,0.7391304400000001,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,78,0.9179104600000000,0,0,0,1.0216763005780347
2024-12-19,담하_황태해장국,2,담하,황태해장국,2024,12,19,3,0,0.1534036400000000,0.3636363700000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,79,0.9179104600000000,0,0,0,1.0000000000000000
2024-12-20,담하_황태해장국,1,담하,황태해장국,2024,12,20,4,0,0.1572387400000000,0.8333333000000001,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,80,0.9179104600000000,0,0,0,1.3742774566473988
2024-12-21,담하_황태해장국,16,담하,황태해장국,2024,12,21,5,0,0.1591562800000000,0.5454545600000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,81,0.9278607000000000,0,0,0,1.7297687861271678
2024-12-22,담하_황태해장국,6,담하,황태해장국,2024,12,22,6,0,0.1639501500000000,0.8654970500000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,82,0.9278607000000000,0,0,0,2.0000000000000000
2024-12-23,담하_황태해장국,1,담하,황태해장국,2024,12,23,0,0,0.1812080600000000,0.5000000000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,83,0.9601990000000000,0,0,0,1.2080924855491331
2024-12-24,담하_황태해장국,10,담하,황태해장국,2024,12,24,1,0,0.1936721000000000,0.6578947300000000,22,0,1,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,84,0.9756380300000000,0,0,0,1.2875722543352603
2024-12-25,담하_황태해장국,2,담하,황태해장국,2024,12,25,2,0,0.1955896500000000,0.5833333000000001,22,1,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,85,0.9767981000000000,0,0,0,1.0216763005780347
2024-12-26,담하_황태해장국,12,담하,황태해장국,2024,12,26,3,0,0.1975071900000000,0.5416666999999999,22,0,0,1,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,86,0.9850746400000000,0,0,0,1.0000000000000000
2024-12-27,담하_황태해장국,3,담하,황태해장국,2024,12,27,4,0,0.1984659600000000,0.5675675999999999,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,87,0.9850746400000000,0,0,0,1.3742774566473988
2024-12-28,담하_황태해장국,4,담하,황태해장국,2024,12,28,5,0,0.2099712300000000,0.6842105400000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,88,0.9930394000000000,0,0,0,1.7297687861271678
2024-12-29,담하_황태해장국,4,담하,황태해장국,2024,12,29,6,0,0.2521572400000000,0.8484849000000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,89,0.9941995000000000,0,0,0,2.0000000000000000
2024-12-30,담하_황태해장국,8,담하,황태해장국,2024,12,30,0,0,0.2799616500000000,0.6923077000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,90,0.9988399000000000,0,0,0,1.2080924855491331
2024-12-31,담하_황태해장국,7,담하,황태해장국,2024,12,31,1,0,0.2962607700000000,0.8000000000000000,22,0,1,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,91,1.0000000000000000,0,0,0,1.2875722543352603
2025-01-01,담하_황태해장국,12,담하,황태해장국,2025,1,1,2,0,0.2962607700000000,0.6000000000000000,22,1,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,0,0.0207303540000000,0,0,0,1.0216763005780347
2025-01-02,담하_황태해장국,6,담하,황태해장국,2025,1,2,3,0,0.2962607700000000,0.6315789000000001,22,0,0,1,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,1,0.0468954900000000,0,0,0,1.0000000000000000
2025-01-03,담하_황태해장국,1,담하,황태해장국,2025,1,3,4,0,0.2962607700000000,0.9000000000000000,22,0,0,0,0,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,2,0.0585678740000000,0,0,0,1.3742774566473988
2025-01-04,담하_황태해장국,6,담하,황태해장국,2025,1,4,5,0,0.2962607700000000,0.5232143000000000,22,0,0,0,1,0,1,7.7124060150375939,9.0975609756097562,15.2255639097744364,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,3,0.0687144850000000,0,0,0,1.7297687861271678
2024-12-08,라그로타_AUS (200g),3,라그로타,AUS (200g),2024,12,8,6,0,0.0409356730000000,0.6923077000000000,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,68,0.9274611500000000,0,0,0,1.6526315789473685
2024-12-09,라그로타_AUS (200g),0,라그로타,AUS (200g),2024,12,9,0,0,0.0409356730000000,0.7751938000000000,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,69,0.9274611500000000,0,0,0,1.0000000000000000
2024-12-10,라그로타_AUS (200g),0,라그로타,AUS (200g),2024,12,10,1,0,0.0409356730000000,0.7500000000000000,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,70,0.9274611500000000,0,0,0,1.4105263157894736
2024-12-11,라그로타_AUS (200g),0,라그로타,AUS (200g),2024,12,11,2,0,0.0409356730000000,0.6453965300000000,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,71,0.9274611500000000,0,0,0,1.3473684210526315
2024-12-12,라그로타_AUS (200g),2,라그로타,AUS (200g),2024,12,12,3,0,0.0409356730000000,0.8214286000000000,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,72,0.9274611500000000,0,0,0,1.5157894736842106
2024-12-13,라그로타_AUS (200g),1,라그로타,AUS (200g),2024,12,13,4,0,0.0409356730000000,0.6241610600000000,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,73,0.9274611500000000,0,0,0,1.8105263157894735
2024-12-14,라그로타_AUS (200g),3,라그로타,AUS (200g),2024,12,14,5,0,0.0409356730000000,0.6456140000000000,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,74,0.9326424600000000,0,0,0,2.0000000000000000
2024-12-15,라그로타_AUS (200g),2,라그로타,AUS (200g),2024,12,15,6,0,0.0579150580000000,0.6923077000000000,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.0601503759398554,1,0,0,0,2.1073269370093528,0.4745348158549931,0,3,75,0.9326424600000000,0,0,0,1.6526315789473685
