영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),34,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),27,2024,10,26,5,3,3,19,629.0,1196.0,35.0,0,1,0.8636363636363636,0,0,0,1.0,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,27.62962962962963,1.0,42.26315789473684,0,0,1.2
2024-09-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,0,2024,9,29,6,3,2,17,116.0,45.0,18.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.625,,3.0,0,0,1.2
2024-09-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,1,2024,9,30,0,3,2,17,124.0,53.0,26.0,0,0,0.22727272727272727,1,1,0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.625,,1.1666666666666667,0,0,1.2
2024-10-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,2,2024,10,1,1,3,3,17,0.0,58.0,31.0,1,0,0.22727272727272727,0,0,0,0.064,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.142857142857143,0,0,1.2
2024-10-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,2024,10,2,2,3,3,17,1.0,59.0,32.0,0,0,0.22727272727272727,1,1,1,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.4,0,0,1.2
2024-10-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,4,2024,10,3,3,3,3,17,2.0,60.0,33.0,1,0,0.22727272727272727,0,0,0,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.411764705882353,0,0,1.44
2024-10-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,5,2024,10,4,4,3,3,17,2.0,60.0,33.0,0,0,0.22727272727272727,1,1,1,0.584,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.5,0,0,1.44
2024-10-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,2024,10,5,5,3,3,17,2.0,60.0,33.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.6666666666666665,0,0,1.2
2024-10-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,7,2024,10,6,6,3,3,17,2.0,60.0,33.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.0,0,0,1.2
2024-10-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,8,2024,10,7,0,3,3,17,4.0,62.0,35.0,0,0,0.22727272727272727,0,0,0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,1.1666666666666667,0,0,1.2
2024-10-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,7,느티나무 셀프BBQ,잔디그늘집 의자 추가,9,2024,10,8,1,3,3,18,5.0,63.0,0.0,0,0,0.22727272727272727,0,1,0,0.064,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.142857142857143,0,0,1.2
2024-10-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,10,2024,10,9,2,3,3,18,8.0,66.0,3.0,1,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.4,0,0,1.2
2024-10-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,11,2024,10,10,3,3,3,18,8.0,66.0,3.0,0,0,0.22727272727272727,0,0,1,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.411764705882353,0,0,1.44
2024-10-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,12,2024,10,11,4,3,3,18,8.0,66.0,3.0,0,0,0.22727272727272727,0,1,0,0.584,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.5,0,0,1.44
2024-10-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,13,2024,10,12,5,3,3,18,8.0,66.0,3.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.6666666666666665,0,0,1.2
2024-10-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,14,2024,10,13,6,3,3,18,8.0,66.0,3.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.0,0,0,1.2
2024-10-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,15,2024,10,14,0,3,3,18,14.0,72.0,9.0,0,0,0.22727272727272727,0,0,0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,1.1666666666666667,0,0,1.2
2024-10-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,16,2024,10,15,1,3,3,18,17.0,75.0,12.0,0,0,0.22727272727272727,0,0,0,0.064,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.142857142857143,0,0,1.2
2024-10-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,17,2024,10,16,2,3,3,18,17.0,75.0,12.0,0,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.4,0,0,1.2
2024-10-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,18,2024,10,17,3,3,3,18,17.0,75.0,12.0,0,0,0.22727272727272727,0,0,0,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.411764705882353,0,0,1.44
2024-10-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,19,2024,10,18,4,3,3,18,17.0,75.0,12.0,0,0,0.22727272727272727,0,1,0,0.584,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.5,0,0,1.44
2024-10-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,4,느티나무 셀프BBQ,잔디그늘집 의자 추가,20,2024,10,19,5,3,3,18,17.0,75.0,12.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.6666666666666665,0,0,1.2
2024-10-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,21,2024,10,20,6,3,3,18,17.0,75.0,12.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.0,0,0,1.2
2024-10-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,22,2024,10,21,0,3,3,18,18.0,76.0,13.0,0,0,0.22727272727272727,0,0,0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,1.1666666666666667,0,0,1.2
2024-10-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,23,2024,10,22,1,3,3,18,23.0,81.0,18.0,0,0,0.22727272727272727,0,0,0,0.064,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.142857142857143,0,0,1.2
2024-10-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,24,2024,10,23,2,3,3,19,33.0,91.0,28.0,0,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.4,0,0,1.2
2024-10-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,25,2024,10,24,3,3,3,19,33.0,91.0,0.0,0,0,0.22727272727272727,0,0,0,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.411764705882353,0,0,1.44
2024-10-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,26,2024,10,25,4,3,3,19,33.0,91.0,0.0,0,0,0.22727272727272727,0,1,0,0.584,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,2.5,0,0,1.44
2024-10-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,27,2024,10,26,5,3,3,19,40.0,98.0,7.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,3.142857142857143,,3.6666666666666665,0,0,1.2
2024-09-29,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),0,2024,9,29,6,3,2,17,2244.0,984.0,209.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,65.6,26.425925925925927,27.0,0,0,1.2
2024-09-30,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),1,2024,9,30,0,3,2,17,2244.0,984.0,209.0,0,0,0.9090909090909091,1,1,0,0.3781882145998241,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,65.6,26.425925925925927,50.68571428571428,0,0,1.2
2024-10-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2,2024,10,1,1,3,3,17,0.0,984.0,209.0,1,0,0.9090909090909091,0,0,0,0.19371152154793314,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.392857142857146,0,0,1.2
2024-10-02,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),3,2024,10,2,2,3,3,17,0.0,984.0,209.0,0,0,0.9090909090909091,1,1,1,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.883720930232556,0,0,1.2
2024-10-03,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),4,2024,10,3,3,3,3,17,0.0,984.0,209.0,1,0,0.9090909090909091,0,0,0,1.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,75.44262295081967,0,0,1.44
2024-10-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),5,2024,10,4,4,3,3,17,0.0,984.0,209.0,0,0,0.9090909090909091,1,1,1,0.605321020228672,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,53.98076923076923,0,0,1.44
2024-10-05,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),6,2024,10,5,5,3,3,17,40.0,1024.0,249.0,0,1,0.9090909090909091,0,0,0,0.054089709762532974,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.333333333333336,0,0,1.2
2024-10-06,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),7,2024,10,6,6,3,3,17,141.0,1125.0,350.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,27.0,0,0,1.2
2024-10-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),8,2024,10,7,0,3,3,17,164.0,1148.0,373.0,0,0,0.9090909090909091,0,0,0,0.3781882145998241,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.68571428571428,0,0,1.2
2024-10-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),9,2024,10,8,1,3,3,18,164.0,1148.0,0.0,0,0,0.9090909090909091,0,1,0,0.19371152154793314,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.392857142857146,0,0,1.2
2024-10-09,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),10,2024,10,9,2,3,3,18,164.0,1148.0,0.0,1,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.883720930232556,0,0,1.2
2024-10-10,느티나무 셀프BBQ_참이슬 (단체),44,느티나무 셀프BBQ,참이슬 (단체),11,2024,10,10,3,3,3,18,164.0,1148.0,0.0,0,0,0.9090909090909091,0,0,1,1.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,75.44262295081967,0,0,1.44
2024-10-11,느티나무 셀프BBQ_참이슬 (단체),10,느티나무 셀프BBQ,참이슬 (단체),12,2024,10,11,4,3,3,18,164.0,1148.0,0.0,0,0,0.9090909090909091,0,1,0,0.605321020228672,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,53.98076923076923,0,0,1.44
2024-10-12,느티나무 셀프BBQ_참이슬 (단체),4,느티나무 셀프BBQ,참이슬 (단체),13,2024,10,12,5,3,3,18,233.0,1217.0,69.0,0,1,0.9090909090909091,0,0,0,0.054089709762532974,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.333333333333336,0,0,1.2
2024-10-13,느티나무 셀프BBQ_참이슬 (단체),18,느티나무 셀프BBQ,참이슬 (단체),14,2024,10,13,6,3,3,18,306.0,1290.0,142.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,27.0,0,0,1.2
2024-10-14,느티나무 셀프BBQ_참이슬 (단체),77,느티나무 셀프BBQ,참이슬 (단체),15,2024,10,14,0,3,3,18,412.0,1396.0,248.0,0,0,0.9090909090909091,0,0,0,0.3781882145998241,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.68571428571428,0,0,1.2
2024-10-15,느티나무 셀프BBQ_참이슬 (단체),108,느티나무 셀프BBQ,참이슬 (단체),16,2024,10,15,1,3,3,18,412.0,1396.0,248.0,0,0,0.9090909090909091,0,0,0,0.19371152154793314,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.392857142857146,0,0,1.2
2024-10-16,느티나무 셀프BBQ_참이슬 (단체),69,느티나무 셀프BBQ,참이슬 (단체),17,2024,10,16,2,3,3,18,412.0,1396.0,248.0,0,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.883720930232556,0,0,1.2
2024-10-17,느티나무 셀프BBQ_참이슬 (단체),189,느티나무 셀프BBQ,참이슬 (단체),18,2024,10,17,3,3,3,18,516.0,1500.0,352.0,0,0,0.9090909090909091,0,0,0,1.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,75.44262295081967,0,0,1.44
2024-10-18,느티나무 셀프BBQ_참이슬 (단체),126,느티나무 셀프BBQ,참이슬 (단체),19,2024,10,18,4,3,3,18,521.0,1505.0,357.0,0,0,0.9090909090909091,0,1,0,0.605321020228672,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,53.98076923076923,0,0,1.44
2024-10-19,느티나무 셀프BBQ_참이슬 (단체),17,느티나무 셀프BBQ,참이슬 (단체),20,2024,10,19,5,3,3,18,556.0,1540.0,392.0,0,1,0.9090909090909091,0,0,0,0.054089709762532974,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.333333333333336,0,0,1.2
2024-10-20,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),21,2024,10,20,6,3,3,18,690.0,1674.0,526.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,27.0,0,0,1.2
2024-10-21,느티나무 셀프BBQ_참이슬 (단체),28,느티나무 셀프BBQ,참이슬 (단체),22,2024,10,21,0,3,3,18,781.0,1765.0,617.0,0,0,0.9090909090909091,0,0,0,0.3781882145998241,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.68571428571428,0,0,1.2
2024-10-22,느티나무 셀프BBQ_참이슬 (단체),12,느티나무 셀프BBQ,참이슬 (단체),23,2024,10,22,1,3,3,18,781.0,1765.0,617.0,0,0,0.9090909090909091,0,0,0,0.19371152154793314,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.392857142857146,0,0,1.2
2024-10-23,느티나무 셀프BBQ_참이슬 (단체),96,느티나무 셀프BBQ,참이슬 (단체),24,2024,10,23,2,3,3,19,781.0,1765.0,617.0,0,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,50.883720930232556,0,0,1.2
2024-10-24,느티나무 셀프BBQ_참이슬 (단체),89,느티나무 셀프BBQ,참이슬 (단체),25,2024,10,24,3,3,3,19,862.0,1846.0,0.0,0,0,0.9090909090909091,0,0,0,1.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,75.44262295081967,0,0,1.44
2024-10-25,느티나무 셀프BBQ_참이슬 (단체),45,느티나무 셀프BBQ,참이슬 (단체),26,2024,10,25,4,3,3,19,862.0,1846.0,0.0,0,0,0.9090909090909091,0,1,0,0.605321020228672,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,53.98076923076923,0,0,1.44
2024-10-26,느티나무 셀프BBQ_참이슬 (단체),11,느티나무 셀프BBQ,참이슬 (단체),27,2024,10,26,5,3,3,19,916.0,1900.0,54.0,0,1,0.9090909090909091,0,0,0,0.054089709762532974,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,68.9375,26.425925925925927,33.333333333333336,0,0,1.2
2024-09-29,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,0,2024,9,29,6,3,2,17,69.0,9.0,4.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5555555555555556,1.2857142857142858,1.4864864864864864,0,0,1.2
2024-09-30,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,1,2024,9,30,0,3,2,17,71.0,11.0,6.0,0,0,0.18181818181818182,1,1,0,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5555555555555556,1.2857142857142858,1.2727272727272727,0,0,1.2
2024-10-01,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2,2024,10,1,1,3,3,17,0.0,14.0,9.0,1,0,0.18181818181818182,0,0,0,0.2247191011235955,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4782608695652173,0,0,1.2
2024-10-02,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,3,2024,10,2,2,3,3,17,1.0,15.0,10.0,0,0,0.18181818181818182,1,1,1,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.375,0,0,1.2
2024-10-03,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,4,2024,10,3,3,3,3,17,3.0,17.0,12.0,1,0,0.18181818181818182,0,0,0,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.3478260869565217,0,0,1.44
2024-10-04,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,5,2024,10,4,4,3,3,17,3.0,17.0,12.0,0,0,0.18181818181818182,1,1,1,0.4494382022471909,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.6363636363636365,0,0,1.44
2024-10-05,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,6,2024,10,5,5,3,3,17,3.0,17.0,12.0,0,1,0.18181818181818182,0,0,0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,2.1020408163265305,0,0,1.2
2024-10-06,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,7,2024,10,6,6,3,3,17,3.0,17.0,12.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4864864864864864,0,0,1.2
2024-10-07,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,8,2024,10,7,0,3,3,17,3.0,17.0,12.0,0,0,0.18181818181818182,0,0,0,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.2727272727272727,0,0,1.2
2024-10-08,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,9,2024,10,8,1,3,3,18,5.0,19.0,0.0,0,0,0.18181818181818182,0,1,0,0.2247191011235955,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4782608695652173,0,0,1.2
2024-10-09,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,10,2024,10,9,2,3,3,18,6.0,20.0,1.0,1,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.375,0,0,1.2
2024-10-10,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,11,2024,10,10,3,3,3,18,7.0,21.0,2.0,0,0,0.18181818181818182,0,0,1,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.3478260869565217,0,0,1.44
2024-10-11,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,12,2024,10,11,4,3,3,18,8.0,22.0,3.0,0,0,0.18181818181818182,0,1,0,0.4494382022471909,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.6363636363636365,0,0,1.44
2024-10-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,13,2024,10,12,5,3,3,18,9.0,23.0,4.0,0,1,0.18181818181818182,0,0,0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,2.1020408163265305,0,0,1.2
2024-10-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,14,2024,10,13,6,3,3,18,10.0,24.0,5.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4864864864864864,0,0,1.2
2024-10-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,15,2024,10,14,0,3,3,18,13.0,27.0,8.0,0,0,0.18181818181818182,0,0,0,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.2727272727272727,0,0,1.2
2024-10-15,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,16,2024,10,15,1,3,3,18,20.0,34.0,15.0,0,0,0.18181818181818182,0,0,0,0.2247191011235955,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4782608695652173,0,0,1.2
2024-10-16,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,17,2024,10,16,2,3,3,18,21.0,35.0,16.0,0,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.375,0,0,1.2
