영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-10,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,24,2024,7,10,2,2,2,12,33.0,136.0,13.0,0,0,0.5454545454545454,0,0,0,0.02482269503546098,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,5.25,7.885714285714286,4.75,0,0,1.2
2024-07-11,느티나무 셀프BBQ_신라면,6,느티나무 셀프BBQ,신라면,25,2024,7,11,3,2,2,12,33.0,136.0,13.0,0,0,0.5454545454545454,0,0,0,0.14893617021276595,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,5.25,7.885714285714286,4.6,0,0,1.44
2024-07-12,느티나무 셀프BBQ_신라면,6,느티나무 셀프BBQ,신라면,26,2024,7,12,4,2,2,12,33.0,136.0,13.0,0,0,0.5454545454545454,0,1,0,0.5460992907801419,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,5.25,7.885714285714286,5.828571428571428,0,0,1.44
2024-07-13,느티나무 셀프BBQ_신라면,8,느티나무 셀프BBQ,신라면,27,2024,7,13,5,2,2,12,33.0,136.0,13.0,0,1,0.5454545454545454,0,0,0,1.0,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,5.25,7.885714285714286,11.066666666666666,0,0,1.2
2024-06-16,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,0,2024,6,16,6,2,1,10,39.0,15.0,4.0,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,3.8780487804878048,0,0,1.2
2024-06-17,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,2024,6,17,0,2,1,10,42.0,18.0,7.0,0,0,0.5909090909090909,0,0,0,0.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.9166666666666665,0,0,1.2
2024-06-18,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,2024,6,18,1,2,1,10,43.0,19.0,8.0,0,0,0.5909090909090909,0,0,0,0.13333333333333336,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.033333333333333,0,0,1.2
2024-06-19,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,3,2024,6,19,2,2,1,10,47.0,23.0,12.0,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.8857142857142857,0,0,1.2
2024-06-20,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,4,2024,6,20,3,2,1,10,47.0,23.0,12.0,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.9,0,0,1.44
2024-06-21,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,5,2024,6,21,4,2,1,11,47.0,23.0,0.0,0,0,0.5909090909090909,0,1,0,0.8666666666666667,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.434782608695652,0,0,1.44
2024-06-22,느티나무 셀프BBQ_쌈야채세트,5,느티나무 셀프BBQ,쌈야채세트,6,2024,6,22,5,2,1,11,47.0,23.0,0.0,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.6,0,0,1.2
2024-06-23,느티나무 셀프BBQ_쌈야채세트,5,느티나무 셀프BBQ,쌈야채세트,7,2024,6,23,6,2,1,11,56.0,32.0,9.0,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,3.8780487804878048,0,0,1.2
2024-06-24,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,8,2024,6,24,0,2,1,11,60.0,36.0,13.0,0,0,0.5909090909090909,0,0,0,0.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.9166666666666665,0,0,1.2
2024-06-25,느티나무 셀프BBQ_쌈야채세트,7,느티나무 셀프BBQ,쌈야채세트,9,2024,6,25,1,2,1,11,66.0,42.0,19.0,0,0,0.5909090909090909,0,0,0,0.13333333333333336,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.033333333333333,0,0,1.2
2024-06-26,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,10,2024,6,26,2,2,1,11,67.0,43.0,20.0,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,2.8857142857142857,0,0,1.2
2024-06-27,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,2024,6,27,3,2,1,11,67.0,43.0,20.0,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.9,0,0,1.44
2024-06-28,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,12,2024,6,28,4,2,1,11,67.0,43.0,20.0,0,0,0.5909090909090909,0,1,0,0.8666666666666667,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.434782608695652,0,0,1.44
2024-06-29,느티나무 셀프BBQ_쌈야채세트,6,느티나무 셀프BBQ,쌈야채세트,13,2024,6,29,5,2,1,11,69.0,45.0,22.0,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,4.6,0,0,1.2
2024-06-30,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,14,2024,6,30,6,2,1,11,69.0,45.0,22.0,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,3.4814814814814814,4.810344827586207,3.8780487804878048,0,0,1.2
2024-07-01,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,15,2024,7,1,0,2,2,11,0.0,45.0,22.0,0,0,0.5909090909090909,0,0,0,0.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.9166666666666665,0,0,1.2
2024-07-02,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,16,2024,7,2,1,2,2,11,1.0,46.0,23.0,0,0,0.5909090909090909,0,0,0,0.13333333333333336,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.033333333333333,0,0,1.2
2024-07-03,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,17,2024,7,3,2,2,2,11,1.0,46.0,23.0,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.8857142857142857,0,0,1.2
2024-07-04,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,18,2024,7,4,3,2,2,11,1.0,46.0,23.0,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.9,0,0,1.44
2024-07-05,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,19,2024,7,5,4,2,2,11,1.0,46.0,23.0,0,0,0.5909090909090909,0,1,0,0.8666666666666667,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.434782608695652,0,0,1.44
2024-07-06,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,20,2024,7,6,5,2,2,12,5.0,50.0,27.0,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.6,0,0,1.2
2024-07-07,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,21,2024,7,7,6,2,2,12,5.0,50.0,0.0,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,3.8780487804878048,0,0,1.2
2024-07-08,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,22,2024,7,8,0,2,2,12,5.0,50.0,0.0,0,0,0.5909090909090909,0,0,0,0.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.9166666666666665,0,0,1.2
2024-07-09,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,23,2024,7,9,1,2,2,12,11.0,56.0,6.0,0,0,0.5909090909090909,0,0,0,0.13333333333333336,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.033333333333333,0,0,1.2
2024-07-10,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,24,2024,7,10,2,2,2,12,11.0,56.0,6.0,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,2.8857142857142857,0,0,1.2
2024-07-11,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,25,2024,7,11,3,2,2,12,11.0,56.0,6.0,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.9,0,0,1.44
2024-07-12,느티나무 셀프BBQ_쌈야채세트,10,느티나무 셀프BBQ,쌈야채세트,26,2024,7,12,4,2,2,12,11.0,56.0,6.0,0,0,0.5909090909090909,0,1,0,0.8666666666666667,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.434782608695652,0,0,1.44
2024-07-13,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,27,2024,7,13,5,2,2,12,11.0,56.0,6.0,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.8181818181818183,4.810344827586207,4.6,0,0,1.2
2024-06-16,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,0,2024,6,16,6,2,1,10,39.0,11.0,6.0,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.3333333333333333,0,0,1.2
2024-06-17,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,2024,6,17,0,2,1,10,40.0,12.0,7.0,0,0,0.0,0,0,0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.0,0,0,1.2
2024-06-18,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,2024,6,18,1,2,1,10,41.0,13.0,8.0,0,0,0.0,0,0,0,0.20833333333333334,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.4166666666666667,0,0,1.2
2024-06-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,2024,6,19,2,2,1,10,42.0,14.0,9.0,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.1428571428571428,0,0,1.2
2024-06-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,4,2024,6,20,3,2,1,10,42.0,14.0,9.0,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.0909090909090908,0,0,1.44
2024-06-21,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,5,2024,6,21,4,2,1,11,42.0,14.0,0.0,0,0,0.0,0,1,0,0.6041666666666665,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.5,0,0,1.44
2024-06-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,6,2024,6,22,5,2,1,11,42.0,14.0,0.0,0,1,0.0,0,0,0,1.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.6666666666666667,0,0,1.2
2024-06-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,7,2024,6,23,6,2,1,11,42.0,14.0,0.0,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.3333333333333333,0,0,1.2
2024-06-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,8,2024,6,24,0,2,1,11,42.0,14.0,0.0,0,0,0.0,0,0,0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.0,0,0,1.2
2024-06-25,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,9,2024,6,25,1,2,1,11,45.0,17.0,3.0,0,0,0.0,0,0,0,0.20833333333333334,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.4166666666666667,0,0,1.2
2024-06-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,10,2024,6,26,2,2,1,11,46.0,18.0,4.0,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.1428571428571428,0,0,1.2
2024-06-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,2024,6,27,3,2,1,11,46.0,18.0,4.0,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.0909090909090908,0,0,1.44
2024-06-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,2024,6,28,4,2,1,11,46.0,18.0,4.0,0,0,0.0,0,1,0,0.6041666666666665,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.5,0,0,1.44
2024-06-29,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,13,2024,6,29,5,2,1,11,46.0,18.0,4.0,0,1,0.0,0,0,0,1.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.6666666666666667,0,0,1.2
2024-06-30,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,14,2024,6,30,6,2,1,11,46.0,18.0,4.0,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.5,1.5,1.3333333333333333,0,0,1.2
2024-07-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,15,2024,7,1,0,2,2,11,0.0,18.0,4.0,0,0,0.0,0,0,0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.0,0,0,1.2
2024-07-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,16,2024,7,2,1,2,2,11,2.0,20.0,6.0,0,0,0.0,0,0,0,0.20833333333333334,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.4166666666666667,0,0,1.2
2024-07-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,17,2024,7,3,2,2,2,11,3.0,21.0,7.0,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.1428571428571428,0,0,1.2
2024-07-04,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,18,2024,7,4,3,2,2,11,3.0,21.0,7.0,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.0909090909090908,0,0,1.44
2024-07-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,19,2024,7,5,4,2,2,11,3.0,21.0,7.0,0,0,0.0,0,1,0,0.6041666666666665,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.5,0,0,1.44
2024-07-06,느티나무 셀프BBQ_쌈장,3,느티나무 셀프BBQ,쌈장,20,2024,7,6,5,2,2,12,3.0,21.0,7.0,0,1,0.0,0,0,0,1.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.6666666666666667,0,0,1.2
2024-07-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,21,2024,7,7,6,2,2,12,4.0,22.0,0.0,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.3333333333333333,0,0,1.2
2024-07-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,22,2024,7,8,0,2,2,12,6.0,24.0,2.0,0,0,0.0,0,0,0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.0,0,0,1.2
2024-07-09,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,23,2024,7,9,1,2,2,12,8.0,26.0,4.0,0,0,0.0,0,0,0,0.20833333333333334,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.4166666666666667,0,0,1.2
2024-07-10,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,24,2024,7,10,2,2,2,12,8.0,26.0,4.0,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.1428571428571428,0,0,1.2
2024-07-11,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,25,2024,7,11,3,2,2,12,8.0,26.0,4.0,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.0909090909090908,0,0,1.44
2024-07-12,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,26,2024,7,12,4,2,2,12,8.0,26.0,4.0,0,0,0.0,0,1,0,0.6041666666666665,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.5,0,0,1.44
2024-07-13,느티나무 셀프BBQ_쌈장,4,느티나무 셀프BBQ,쌈장,27,2024,7,13,5,2,2,12,8.0,26.0,4.0,0,1,0.0,0,0,0,1.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.4,1.5,1.6666666666666667,0,0,1.2
2024-06-16,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,0,2024,6,16,6,2,1,10,104.0,21.0,5.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.5161290322580645,0,0,1.2
2024-06-17,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,2024,6,17,0,2,1,10,104.0,21.0,5.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,4.5,0,0,1.2
2024-06-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,2024,6,18,1,2,1,10,105.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.10666666666666667,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.4285714285714284,0,0,1.2
2024-06-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,2024,6,19,2,2,1,10,105.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,3.0714285714285716,0,0,1.2
2024-06-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,4,2024,6,20,3,2,1,10,105.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.5454545454545454,0,0,1.44
2024-06-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,5,2024,6,21,4,2,1,11,105.0,22.0,0.0,0,0,0.3181818181818182,0,1,0,0.36666666666666664,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.8076923076923075,0,0,1.44
2024-06-22,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,6,2024,6,22,5,2,1,11,105.0,22.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,4.0,0,0,1.2
2024-06-23,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,7,2024,6,23,6,2,1,11,105.0,22.0,0.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.5161290322580645,0,0,1.2
2024-06-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,2024,6,24,0,2,1,11,105.0,22.0,0.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,4.5,0,0,1.2
2024-06-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,9,2024,6,25,1,2,1,11,110.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.10666666666666667,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.4285714285714284,0,0,1.2
2024-06-26,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,10,2024,6,26,2,2,1,11,110.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,3.0714285714285716,0,0,1.2
2024-06-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,2024,6,27,3,2,1,11,110.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.5454545454545454,0,0,1.44
2024-06-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,2024,6,28,4,2,1,11,110.0,27.0,5.0,0,0,0.3181818181818182,0,1,0,0.36666666666666664,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.8076923076923075,0,0,1.44
2024-06-29,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,13,2024,6,29,5,2,1,11,110.0,27.0,5.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,4.0,0,0,1.2
2024-06-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,14,2024,6,30,6,2,1,11,110.0,27.0,5.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.923076923076923,3.4838709677419355,2.5161290322580645,0,0,1.2
2024-07-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,15,2024,7,1,0,2,2,11,0.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,4.5,0,0,1.2
2024-07-02,느티나무 셀프BBQ_육개장 사발면,6,느티나무 셀프BBQ,육개장 사발면,16,2024,7,2,1,2,2,11,0.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.10666666666666667,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.4285714285714284,0,0,1.2
2024-07-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,17,2024,7,3,2,2,2,11,0.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,3.0714285714285716,0,0,1.2
