영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-29,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,26,2024,11,29,4,3,3,21,518.0,662.0,46.0,0,0,0.7804878048780488,0,1,0,0.23943661971830998,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,7.7,10.433333333333334,7.464788732394366,0,0,1.272
2024-11-30,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,27,2024,11,30,5,3,3,21,520.0,664.0,48.0,0,1,0.7804878048780488,0,0,0,1.0,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,7.7,10.433333333333334,10.08108108108108,0,0,1.44
2024-11-03,담하_제로콜라,0,담하,제로콜라,0,2024,11,3,6,3,3,19,29.0,36.0,6.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0579710144927534,0,0,1.44
2024-11-04,담하_제로콜라,0,담하,제로콜라,1,2024,11,4,0,3,3,19,29.0,36.0,6.0,0,0,0.0975609756097561,0,0,0,0.303030303030303,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.59375,0,0,1.272
2024-11-05,담하_제로콜라,0,담하,제로콜라,2,2024,11,5,1,3,3,19,30.0,37.0,7.0,0,0,0.0975609756097561,0,0,0,0.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.6923076923076923,0,0,1.2
2024-11-06,담하_제로콜라,0,담하,제로콜라,3,2024,11,6,2,3,3,19,30.0,37.0,7.0,0,0,0.0975609756097561,0,0,0,0.34848484848484845,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.186046511627907,0,0,1.2
2024-11-07,담하_제로콜라,0,담하,제로콜라,4,2024,11,7,3,3,3,20,30.0,37.0,7.0,0,0,0.0975609756097561,0,0,0,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.6744186046511627,0,0,1.2
2024-11-08,담하_제로콜라,1,담하,제로콜라,5,2024,11,8,4,3,3,20,30.0,37.0,0.0,0,0,0.0975609756097561,0,1,0,0.4242424242424242,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0535714285714284,0,0,1.272
2024-11-09,담하_제로콜라,1,담하,제로콜라,6,2024,11,9,5,3,3,20,32.0,39.0,2.0,0,1,0.0975609756097561,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.1794871794871793,0,0,1.44
2024-11-10,담하_제로콜라,5,담하,제로콜라,7,2024,11,10,6,3,3,20,32.0,39.0,2.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0579710144927534,0,0,1.44
2024-11-11,담하_제로콜라,0,담하,제로콜라,8,2024,11,11,0,3,3,20,33.0,40.0,3.0,0,0,0.0975609756097561,0,0,0,0.303030303030303,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.59375,0,0,1.272
2024-11-12,담하_제로콜라,0,담하,제로콜라,9,2024,11,12,1,3,3,20,38.0,45.0,8.0,0,0,0.0975609756097561,0,0,0,0.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.6923076923076923,0,0,1.2
2024-11-13,담하_제로콜라,0,담하,제로콜라,10,2024,11,13,2,3,3,20,42.0,49.0,12.0,0,0,0.0975609756097561,0,0,0,0.34848484848484845,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.186046511627907,0,0,1.2
2024-11-14,담하_제로콜라,0,담하,제로콜라,11,2024,11,14,3,3,3,20,42.0,49.0,12.0,0,0,0.0975609756097561,0,0,0,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.6744186046511627,0,0,1.2
2024-11-15,담하_제로콜라,0,담하,제로콜라,12,2024,11,15,4,3,3,20,42.0,49.0,12.0,0,0,0.0975609756097561,0,1,0,0.4242424242424242,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0535714285714284,0,0,1.272
2024-11-16,담하_제로콜라,1,담하,제로콜라,13,2024,11,16,5,3,3,20,44.0,51.0,14.0,0,1,0.0975609756097561,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.1794871794871793,0,0,1.44
2024-11-17,담하_제로콜라,0,담하,제로콜라,14,2024,11,17,6,3,3,20,44.0,51.0,14.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0579710144927534,0,0,1.44
2024-11-18,담하_제로콜라,1,담하,제로콜라,15,2024,11,18,0,3,3,20,49.0,56.0,19.0,0,0,0.0975609756097561,0,0,0,0.303030303030303,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.59375,0,0,1.272
2024-11-19,담하_제로콜라,0,담하,제로콜라,16,2024,11,19,1,3,3,20,51.0,58.0,21.0,0,0,0.0975609756097561,0,0,0,0.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.6923076923076923,0,0,1.2
2024-11-20,담하_제로콜라,3,담하,제로콜라,17,2024,11,20,2,3,3,20,51.0,58.0,21.0,0,0,0.0975609756097561,0,0,0,0.34848484848484845,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.186046511627907,0,0,1.2
2024-11-21,담하_제로콜라,0,담하,제로콜라,18,2024,11,21,3,3,3,20,51.0,58.0,21.0,0,0,0.0975609756097561,0,0,0,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.6744186046511627,0,0,1.2
2024-11-22,담하_제로콜라,0,담하,제로콜라,19,2024,11,22,4,3,3,21,51.0,58.0,0.0,0,0,0.0975609756097561,0,1,0,0.4242424242424242,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0535714285714284,0,0,1.272
2024-11-23,담하_제로콜라,0,담하,제로콜라,20,2024,11,23,5,3,3,21,51.0,58.0,0.0,0,1,0.0975609756097561,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.1794871794871793,0,0,1.44
2024-11-24,담하_제로콜라,0,담하,제로콜라,21,2024,11,24,6,3,3,21,52.0,59.0,1.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0579710144927534,0,0,1.44
2024-11-25,담하_제로콜라,0,담하,제로콜라,22,2024,11,25,0,3,3,21,53.0,60.0,2.0,0,0,0.0975609756097561,0,0,0,0.303030303030303,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.59375,0,0,1.272
2024-11-26,담하_제로콜라,0,담하,제로콜라,23,2024,11,26,1,3,3,21,54.0,61.0,3.0,0,0,0.0975609756097561,0,0,0,0.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,1.6923076923076923,0,0,1.2
2024-11-27,담하_제로콜라,0,담하,제로콜라,24,2024,11,27,2,3,3,21,54.0,61.0,3.0,0,0,0.0975609756097561,0,0,0,0.34848484848484845,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.186046511627907,0,0,1.2
2024-11-28,담하_제로콜라,0,담하,제로콜라,25,2024,11,28,3,3,3,21,54.0,61.0,3.0,0,0,0.0975609756097561,0,0,0,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.6744186046511627,0,0,1.2
2024-11-29,담하_제로콜라,0,담하,제로콜라,26,2024,11,29,4,3,3,21,54.0,61.0,3.0,0,0,0.0975609756097561,0,1,0,0.4242424242424242,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.0535714285714284,0,0,1.272
2024-11-30,담하_제로콜라,0,담하,제로콜라,27,2024,11,30,5,3,3,21,55.0,62.0,4.0,0,1,0.0975609756097561,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.3333333333333335,2.3006535947712417,2.1794871794871793,0,0,1.44
2024-11-03,담하_참이슬,7,담하,참이슬,0,2024,11,3,6,3,3,19,123.0,182.0,54.0,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.290909090909091,0,0,1.44
2024-11-04,담하_참이슬,2,담하,참이슬,1,2024,11,4,0,3,3,19,129.0,188.0,60.0,0,0,0.4878048780487805,0,0,0,0.13671875,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.979591836734694,0,0,1.272
2024-11-05,담하_참이슬,7,담하,참이슬,2,2024,11,5,1,3,3,19,134.0,193.0,65.0,0,0,0.4878048780487805,0,0,0,0.09375000000000003,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.8125,0,0,1.2
2024-11-06,담하_참이슬,2,담하,참이슬,3,2024,11,6,2,3,3,19,136.0,195.0,67.0,0,0,0.4878048780487805,0,0,0,0.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.775,0,0,1.2
2024-11-07,담하_참이슬,3,담하,참이슬,4,2024,11,7,3,3,3,20,145.0,204.0,76.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.4727272727272727,0,0,1.2
2024-11-08,담하_참이슬,3,담하,참이슬,5,2024,11,8,4,3,3,20,149.0,208.0,0.0,0,0,0.4878048780487805,0,1,0,0.30078125000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.1333333333333333,0,0,1.272
2024-11-09,담하_참이슬,4,담하,참이슬,6,2024,11,9,5,3,3,20,153.0,212.0,4.0,0,1,0.4878048780487805,0,0,0,1.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,5.318840579710145,0,0,1.44
2024-11-10,담하_참이슬,3,담하,참이슬,7,2024,11,10,6,3,3,20,155.0,214.0,6.0,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.290909090909091,0,0,1.44
2024-11-11,담하_참이슬,4,담하,참이슬,8,2024,11,11,0,3,3,20,157.0,216.0,8.0,0,0,0.4878048780487805,0,0,0,0.13671875,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.979591836734694,0,0,1.272
2024-11-12,담하_참이슬,9,담하,참이슬,9,2024,11,12,1,3,3,20,162.0,221.0,13.0,0,0,0.4878048780487805,0,0,0,0.09375000000000003,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.8125,0,0,1.2
2024-11-13,담하_참이슬,6,담하,참이슬,10,2024,11,13,2,3,3,20,169.0,228.0,20.0,0,0,0.4878048780487805,0,0,0,0.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.775,0,0,1.2
2024-11-14,담하_참이슬,3,담하,참이슬,11,2024,11,14,3,3,3,20,170.0,229.0,21.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.4727272727272727,0,0,1.2
2024-11-15,담하_참이슬,2,담하,참이슬,12,2024,11,15,4,3,3,20,178.0,237.0,29.0,0,0,0.4878048780487805,0,1,0,0.30078125000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.1333333333333333,0,0,1.272
2024-11-16,담하_참이슬,5,담하,참이슬,13,2024,11,16,5,3,3,20,179.0,238.0,30.0,0,1,0.4878048780487805,0,0,0,1.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,5.318840579710145,0,0,1.44
2024-11-17,담하_참이슬,0,담하,참이슬,14,2024,11,17,6,3,3,20,183.0,242.0,34.0,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.290909090909091,0,0,1.44
2024-11-18,담하_참이슬,3,담하,참이슬,15,2024,11,18,0,3,3,20,185.0,244.0,36.0,0,0,0.4878048780487805,0,0,0,0.13671875,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.979591836734694,0,0,1.272
2024-11-19,담하_참이슬,1,담하,참이슬,16,2024,11,19,1,3,3,20,193.0,252.0,44.0,0,0,0.4878048780487805,0,0,0,0.09375000000000003,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.8125,0,0,1.2
2024-11-20,담하_참이슬,3,담하,참이슬,17,2024,11,20,2,3,3,20,195.0,254.0,46.0,0,0,0.4878048780487805,0,0,0,0.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.775,0,0,1.2
2024-11-21,담하_참이슬,0,담하,참이슬,18,2024,11,21,3,3,3,20,196.0,255.0,47.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.4727272727272727,0,0,1.2
2024-11-22,담하_참이슬,3,담하,참이슬,19,2024,11,22,4,3,3,21,197.0,256.0,0.0,0,0,0.4878048780487805,0,1,0,0.30078125000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.1333333333333333,0,0,1.272
2024-11-23,담하_참이슬,5,담하,참이슬,20,2024,11,23,5,3,3,21,197.0,256.0,0.0,0,1,0.4878048780487805,0,0,0,1.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,5.318840579710145,0,0,1.44
2024-11-24,담하_참이슬,9,담하,참이슬,21,2024,11,24,6,3,3,21,197.0,256.0,0.0,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.290909090909091,0,0,1.44
2024-11-25,담하_참이슬,1,담하,참이슬,22,2024,11,25,0,3,3,21,200.0,259.0,3.0,0,0,0.4878048780487805,0,0,0,0.13671875,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.979591836734694,0,0,1.272
2024-11-26,담하_참이슬,2,담하,참이슬,23,2024,11,26,1,3,3,21,218.0,277.0,21.0,0,0,0.4878048780487805,0,0,0,0.09375000000000003,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.8125,0,0,1.2
2024-11-27,담하_참이슬,7,담하,참이슬,24,2024,11,27,2,3,3,21,218.0,277.0,21.0,0,0,0.4878048780487805,0,0,0,0.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.775,0,0,1.2
2024-11-28,담하_참이슬,2,담하,참이슬,25,2024,11,28,3,3,3,21,218.0,277.0,21.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,2.4727272727272727,0,0,1.2
2024-11-29,담하_참이슬,2,담하,참이슬,26,2024,11,29,4,3,3,21,218.0,277.0,21.0,0,0,0.4878048780487805,0,1,0,0.30078125000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,3.1333333333333333,0,0,1.272
2024-11-30,담하_참이슬,5,담하,참이슬,27,2024,11,30,5,3,3,21,218.0,277.0,21.0,0,1,0.4878048780487805,0,0,0,1.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,4.3478260869565215,3.236842105263158,5.318840579710145,0,0,1.44
2024-11-03,담하_처음처럼,4,담하,처음처럼,0,2024,11,3,6,3,3,19,55.0,82.0,13.0,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.90625,0,0,1.44
2024-11-04,담하_처음처럼,0,담하,처음처럼,1,2024,11,4,0,3,3,19,58.0,85.0,16.0,0,0,0.17073170731707318,0,0,0,0.30000000000000004,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.272
2024-11-05,담하_처음처럼,0,담하,처음처럼,2,2024,11,5,1,3,3,19,59.0,86.0,17.0,0,0,0.17073170731707318,0,0,0,0.2142857142857143,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.1904761904761907,0,0,1.2
2024-11-06,담하_처음처럼,0,담하,처음처럼,3,2024,11,6,2,3,3,19,60.0,87.0,18.0,0,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.8235294117647058,0,0,1.2
2024-11-07,담하_처음처럼,0,담하,처음처럼,4,2024,11,7,3,3,3,20,61.0,88.0,19.0,0,0,0.17073170731707318,0,0,0,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.2
2024-11-08,담하_처음처럼,0,담하,처음처럼,5,2024,11,8,4,3,3,20,61.0,88.0,0.0,0,0,0.17073170731707318,0,1,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.103448275862069,0,0,1.272
2024-11-09,담하_처음처럼,2,담하,처음처럼,6,2024,11,9,5,3,3,20,64.0,91.0,3.0,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.148936170212766,0,0,1.44
2024-11-10,담하_처음처럼,0,담하,처음처럼,7,2024,11,10,6,3,3,20,64.0,91.0,3.0,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.90625,0,0,1.44
2024-11-11,담하_처음처럼,0,담하,처음처럼,8,2024,11,11,0,3,3,20,76.0,103.0,15.0,0,0,0.17073170731707318,0,0,0,0.30000000000000004,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.272
2024-11-12,담하_처음처럼,1,담하,처음처럼,9,2024,11,12,1,3,3,20,77.0,104.0,16.0,0,0,0.17073170731707318,0,0,0,0.2142857142857143,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.1904761904761907,0,0,1.2
2024-11-13,담하_처음처럼,0,담하,처음처럼,10,2024,11,13,2,3,3,20,77.0,104.0,16.0,0,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.8235294117647058,0,0,1.2
2024-11-14,담하_처음처럼,0,담하,처음처럼,11,2024,11,14,3,3,3,20,79.0,106.0,18.0,0,0,0.17073170731707318,0,0,0,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.2
2024-11-15,담하_처음처럼,1,담하,처음처럼,12,2024,11,15,4,3,3,20,79.0,106.0,18.0,0,0,0.17073170731707318,0,1,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.103448275862069,0,0,1.272
2024-11-16,담하_처음처럼,2,담하,처음처럼,13,2024,11,16,5,3,3,20,79.0,106.0,18.0,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.148936170212766,0,0,1.44
2024-11-17,담하_처음처럼,1,담하,처음처럼,14,2024,11,17,6,3,3,20,79.0,106.0,18.0,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.90625,0,0,1.44
2024-11-18,담하_처음처럼,1,담하,처음처럼,15,2024,11,18,0,3,3,20,81.0,108.0,20.0,0,0,0.17073170731707318,0,0,0,0.30000000000000004,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.272
2024-11-19,담하_처음처럼,1,담하,처음처럼,16,2024,11,19,1,3,3,20,82.0,109.0,21.0,0,0,0.17073170731707318,0,0,0,0.2142857142857143,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.1904761904761907,0,0,1.2
2024-11-20,담하_처음처럼,0,담하,처음처럼,17,2024,11,20,2,3,3,20,83.0,110.0,22.0,0,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.8235294117647058,0,0,1.2
2024-11-21,담하_처음처럼,1,담하,처음처럼,18,2024,11,21,3,3,3,20,83.0,110.0,22.0,0,0,0.17073170731707318,0,0,0,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.2
2024-11-22,담하_처음처럼,1,담하,처음처럼,19,2024,11,22,4,3,3,21,83.0,110.0,0.0,0,0,0.17073170731707318,0,1,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.103448275862069,0,0,1.272
2024-11-23,담하_처음처럼,0,담하,처음처럼,20,2024,11,23,5,3,3,21,83.0,110.0,0.0,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.148936170212766,0,0,1.44
2024-11-24,담하_처음처럼,0,담하,처음처럼,21,2024,11,24,6,3,3,21,85.0,112.0,2.0,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.90625,0,0,1.44
2024-11-25,담하_처음처럼,0,담하,처음처럼,22,2024,11,25,0,3,3,21,85.0,112.0,2.0,0,0,0.17073170731707318,0,0,0,0.30000000000000004,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.272
2024-11-26,담하_처음처럼,2,담하,처음처럼,23,2024,11,26,1,3,3,21,86.0,113.0,3.0,0,0,0.17073170731707318,0,0,0,0.2142857142857143,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.1904761904761907,0,0,1.2
2024-11-27,담하_처음처럼,1,담하,처음처럼,24,2024,11,27,2,3,3,21,86.0,113.0,3.0,0,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,1.8235294117647058,0,0,1.2
2024-11-28,담하_처음처럼,0,담하,처음처럼,25,2024,11,28,3,3,3,21,87.0,114.0,4.0,0,0,0.17073170731707318,0,0,0,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.0,0,0,1.2
2024-11-29,담하_처음처럼,1,담하,처음처럼,26,2024,11,29,4,3,3,21,87.0,114.0,4.0,0,0,0.17073170731707318,0,1,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.103448275862069,0,0,1.272
2024-11-30,담하_처음처럼,0,담하,처음처럼,27,2024,11,30,5,3,3,21,87.0,114.0,4.0,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,2.2,2.0714285714285716,2.148936170212766,0,0,1.44
2024-11-03,담하_카스,1,담하,카스,0,2024,11,3,6,3,3,19,90.0,120.0,38.0,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3461538461538463,0,0,1.44
