영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-03-24,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,1,2025,3,24,0,1,0.15149242,0.4722222,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,82,0.8601396,0,0,0
2025-03-25,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2,2025,3,25,1,1,0.15149242,0.4097222,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,83,0.88242066,0,0,0
2025-03-26,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,3,2025,3,26,2,1,0.16034198,0.13333334,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,84,0.8965715,0,0,0
2025-03-27,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,4,2025,3,27,3,1,0.18689066,0.36363637,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,85,0.8965715,0,0,0
2025-03-28,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,5,2025,3,28,4,1,0.2040273,0.33333334,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,86,0.9331569,0,0,0
2025-03-29,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,6,2025,3,29,5,1,0.22135143,0.4010417,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,87,0.94715446,0,0,0
2025-03-30,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,7,2025,3,30,6,1,0.24272536,0.26666668,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,88,0.96341467,0,0,0
2025-03-31,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,8,2025,3,31,0,1,0.26447427,0.4181818,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,0,89,0.97154474,0,0,0
2025-04-01,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,9,2025,4,1,1,1,0.2900855,0.475,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,0,0.009803922,0,0,0
2025-04-02,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,10,2025,4,2,2,1,0.30298483,0.36363637,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,1,0.019607844,0,0,0
2025-04-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,11,2025,4,3,3,1,0.30722213,0.37941176,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,2,0.019607844,0,0,0
2025-04-04,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,12,2025,4,4,4,1,0.32049647,0.36363637,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,3,0.04901961,0,0,0
2025-04-05,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,13,2025,4,5,5,1,0.32897103,0.5538462,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,4,0.04901961,0,0,0
2025-04-06,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,14,2025,4,6,6,1,0.35109496,0.2967033,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,5,0.06603774,0,0,0
2025-04-07,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,15,2025,4,7,0,1,0.37228137,0.31116584,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,6,0.0754717,0,0,0
2025-04-08,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,16,2025,4,8,1,1,0.37651867,0.57923496,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,7,0.08490566,0,0,0
2025-04-09,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,17,2025,4,9,2,1,0.37651867,0.75,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,8,0.08490566,0,0,0
2025-04-10,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,18,2025,4,10,3,1,0.38075596,0.5866935,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,9,0.094339624,0,0,0
2025-04-11,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,19,2025,4,11,4,1,0.38075596,0.2334588,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,10,0.094339624,0,0,0
2025-04-12,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,20,2025,4,12,5,1,0.38960552,0.15277778,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,11,0.10377359,0,0,0
2025-04-13,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,21,2025,4,13,6,1,0.41945404,0.3846154,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,12,0.1171875,0,0,0
2025-04-14,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,22,2025,4,14,0,1,0.4238788,0.375,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,13,0.13725491,0,0,0
2025-04-15,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,23,2025,4,15,1,1,0.4542898,0.5535939,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,14,0.1764706,0,0,0
2025-04-16,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,24,2025,4,16,2,1,0.46295184,0.6985247,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,15,0.18627451,0,0,0
2025-04-17,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,25,2025,4,17,3,1,0.4758512,0.5588235,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,16,0.18867925,0,0,0
2025-04-18,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,26,2025,4,18,4,1,0.480276,0.5208333,5,0,0,0,0,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,17,0.18867925,0,0,0
2025-04-19,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,27,2025,4,19,5,1,0.480276,0.392596,5,0,0,0,1,0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,1.931624571181591,0.5176989436349382,0,1,18,0.20588236,0,0,0
2025-03-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,2025,3,23,6,1,0.18284743,0.05357143,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,81,0.70319927,0,0,0
2025-03-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,2025,3,24,0,1,0.19765219,0.06934307,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,82,0.7312417,0,0,0
2025-03-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2,2025,3,25,1,1,0.21383932,0.16666667,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,83,0.8355192,0,0,0
2025-03-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,3,2025,3,26,2,1,0.21502697,0.0,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,84,0.84197086,0,0,0
2025-03-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,4,2025,3,27,3,1,0.21740228,0.36363637,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,85,0.84519666,0,0,0
2025-03-28,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,5,2025,3,28,4,1,0.22151817,1.0,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,86,0.87323904,0,0,0
2025-03-29,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,6,2025,3,29,5,1,0.22818848,0.31160286,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,87,0.8813787,0,0,0
2025-03-30,담하_갑오징어 비빔밥,1,담하,갑오징어 비빔밥,7,2025,3,30,6,1,0.23988587,0.64285713,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,88,0.9025718,0,0,0
2025-03-31,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,8,2025,3,31,0,1,0.26009154,0.425,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,0,89,1.0,0,0,0
2025-04-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,9,2025,4,1,1,1,0.26668012,0.1764706,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,0,0.0,0,0,0
2025-04-02,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,10,2025,4,2,2,1,0.26960838,0.5,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,1,0.016774194,0,0,0
2025-04-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,11,2025,4,3,3,1,0.3256035,0.625,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,2,0.028571429,0,0,0
2025-04-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,12,2025,4,4,4,1,0.3292638,0.0,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,3,0.048507463,0,0,0
2025-04-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,13,2025,4,5,5,1,0.33949703,0.0,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,4,0.048507463,0,0,0
2025-04-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,14,2025,4,6,6,1,0.353488,0.28,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,5,0.07835821,0,0,0
2025-04-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,15,2025,4,7,0,1,0.36275673,0.38636363,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,6,0.09701493,0,0,0
2025-04-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,16,2025,4,8,1,1,0.36793453,0.24817519,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,7,0.108208954,0,0,0
2025-04-09,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,17,2025,4,9,2,1,0.3727825,0.5123377,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,8,0.11940298,0,0,0
2025-04-10,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,18,2025,4,10,3,1,0.3881402,0.75,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,9,0.12313433,0,0,0
2025-04-11,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,19,2025,4,11,4,1,0.4223138,0.17813765,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,10,0.15298508,0,0,0
2025-04-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,20,2025,4,12,5,1,0.4235015,0.5735294,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,11,0.15671642,0,0,0
2025-04-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,21,2025,4,13,6,1,0.44770855,0.44444445,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,12,0.16044776,0,0,0
2025-04-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,22,2025,4,14,0,1,0.45127147,0.39534885,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,13,0.19029851,0,0,0
2025-04-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,23,2025,4,15,1,1,0.4583974,0.375,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,14,0.19870968,0,0,0
2025-04-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,24,2025,4,16,2,1,0.46077266,0.8,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,15,0.21419355,0,0,0
2025-04-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,25,2025,4,17,3,1,0.46196032,0.3440171,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,16,0.21806452,0,0,0
2025-04-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,26,2025,4,18,4,1,0.47904152,0.5,5,0,0,0,0,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,17,0.22580644,0,0,0
2025-04-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,27,2025,4,19,5,1,0.5020609,0.5173611,5,0,0,0,1,0,1,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,2.195475712609746,0.45548215097825306,0,1,18,0.23096775,0,0,0
2025-03-23,담하_갱시기,0,담하,갱시기,0,2025,3,23,6,1,0.11697909,0.30037588,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,81,0.7485828,0,0,0
2025-03-24,담하_갱시기,1,담하,갱시기,1,2025,3,24,0,1,0.1415077,0.375,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,82,0.75552726,0,0,0
2025-03-25,담하_갱시기,0,담하,갱시기,2,2025,3,25,1,1,0.1415077,1.0,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,83,0.80924034,0,0,0
2025-03-26,담하_갱시기,0,담하,갱시기,3,2025,3,26,2,1,0.1474838,0.5833334,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,84,0.8786848,0,0,0
2025-03-27,담하_갱시기,0,담하,갱시기,4,2025,3,27,3,1,0.15146786,0.4669643,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,85,0.8786848,0,0,0
2025-03-28,담하_갱시기,0,담하,갱시기,5,2025,3,28,4,1,0.15146786,0.4583333,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,86,0.89951813,0,0,0
2025-03-29,담하_갱시기,3,담하,갱시기,6,2025,3,29,5,1,0.15345989,0.60714287,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,87,0.913407,0,0,0
2025-03-30,담하_갱시기,17,담하,갱시기,7,2025,3,30,6,1,0.16404429,0.38636363,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,88,0.913407,0,0,0
2025-03-31,담하_갱시기,1,담하,갱시기,8,2025,3,31,0,1,0.1825968,0.42083335,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,0,89,0.92545354,0,0,0
2025-04-01,담하_갱시기,2,담하,갱시기,9,2025,4,1,1,1,0.19685315,0.35000002,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,0,0.0042918455,0,0,0
2025-04-02,담하_갱시기,0,담하,갱시기,10,2025,4,2,2,1,0.21110949,0.64166665,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,1,0.008583691,0,0,0
2025-04-03,담하_갱시기,1,담하,갱시기,11,2025,4,3,3,1,0.21509355,0.31910235,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,2,0.008583691,0,0,0
2025-04-04,담하_갱시기,0,담하,갱시기,12,2025,4,4,4,1,0.22860631,0.8604108,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,3,0.030042918,0,0,0
2025-04-05,담하_갱시기,5,담하,갱시기,13,2025,4,5,5,1,0.23657444,0.6666667,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,4,0.030042918,0,0,0
2025-04-06,담하_갱시기,1,담하,갱시기,14,2025,4,6,6,1,0.25731176,0.5208334,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,5,0.06866953,0,0,0
2025-04-07,담하_갱시기,0,담하,갱시기,15,2025,4,7,0,1,0.28203315,0.3846154,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,6,0.10714286,0,0,0
2025-04-08,담하_갱시기,2,담하,갱시기,16,2025,4,8,1,1,0.29000127,0.1875,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,7,0.10729614,0,0,0
2025-04-09,담하_갱시기,0,담하,갱시기,17,2025,4,9,2,1,0.30152202,0.43589747,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,8,0.12755102,0,0,0
2025-04-10,담하_갱시기,0,담하,갱시기,18,2025,4,10,3,1,0.31409845,1.0,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,9,0.13733906,0,0,0
2025-04-11,담하_갱시기,3,담하,갱시기,19,2025,4,11,4,1,0.32960325,0.4181818,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,10,0.15816326,0,0,0
2025-04-12,담하_갱시기,1,담하,갱시기,20,2025,4,12,5,1,0.3523326,0.38636363,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,11,0.1632653,0,0,0
2025-04-13,담하_갱시기,4,담하,갱시기,21,2025,4,13,6,1,0.40599814,0.38636363,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,12,0.22317597,0,0,0
2025-04-14,담하_갱시기,1,담하,갱시기,22,2025,4,14,0,1,0.41720676,0.0,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,13,0.24034335,0,0,0
2025-04-15,담하_갱시기,2,담하,갱시기,23,2025,4,15,1,1,0.42150295,0.13333334,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,14,0.2446352,0,0,0
2025-04-16,담하_갱시기,6,담하,갱시기,24,2025,4,16,2,1,0.42947108,0.38529414,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,15,0.2446352,0,0,0
2025-04-17,담하_갱시기,1,담하,갱시기,25,2025,4,17,3,1,0.44173536,0.5,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,16,0.24892704,0,0,0
2025-04-18,담하_갱시기,2,담하,갱시기,26,2025,4,18,4,1,0.44634366,0.38636363,5,0,0,0,0,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,17,0.25751072,0,0,0
2025-04-19,담하_갱시기,11,담하,갱시기,27,2025,4,19,5,1,0.4592322,0.0,5,0,0,0,1,0,1,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,2.4223243995890584,0.412826622301145,0,1,18,0.27038628,0,0,0
2025-03-23,담하_공깃밥,8,담하,공깃밥,0,2025,3,23,6,1,0.15252735,0.0,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,81,0.9096145,0,0,0
2025-03-24,담하_공깃밥,1,담하,공깃밥,1,2025,3,24,0,1,0.15696128,0.37386364,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,82,0.926451,0,0,0
2025-03-25,담하_공깃밥,5,담하,공깃밥,2,2025,3,25,1,1,0.16316879,0.38636363,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,83,0.9299956,0,0,0
2025-03-26,담하_공깃밥,11,담하,공깃밥,3,2025,3,26,2,1,0.16405557,0.0,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,84,0.9308817,0,0,0
2025-03-27,담하_공깃밥,14,담하,공깃밥,4,2025,3,27,3,1,0.1758794,0.25,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,85,0.9313248,0,0,0
2025-03-28,담하_공깃밥,23,담하,공깃밥,5,2025,3,28,4,1,0.21401124,0.5,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,86,0.9335401,0,0,0
2025-03-29,담하_공깃밥,52,담하,공깃밥,6,2025,3,29,5,1,0.24741353,0.0,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,87,0.9348693,0,0,0
2025-03-30,담하_공깃밥,12,담하,공깃밥,7,2025,3,30,6,1,0.26603606,0.4360022,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,88,0.96677005,0,0,0
2025-03-31,담하_공깃밥,0,담하,공깃밥,8,2025,3,31,0,1,0.27963346,0.0,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,0,89,0.9911387,0,0,0
2025-04-01,담하_공깃밥,12,담하,공깃밥,9,2025,4,1,1,1,0.27963346,0.0,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,0,0.020752683,0,0,0
2025-04-02,담하_공깃밥,6,담하,공깃밥,10,2025,4,2,2,1,0.27963346,0.6880952,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,1,0.035464685,0,0,0
2025-04-03,담하_공깃밥,10,담하,공깃밥,11,2025,4,3,3,1,0.27963346,0.25,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,2,0.04769993,0,0,0
2025-04-04,담하_공깃밥,33,담하,공깃밥,12,2025,4,4,4,1,0.27963346,0.28431374,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,3,0.05157651,0,0,0
2025-04-05,담하_공깃밥,57,담하,공깃밥,13,2025,4,5,5,1,0.28761506,0.31160286,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,4,0.059717976,0,0,0
2025-04-06,담하_공깃밥,34,담하,공깃밥,14,2025,4,6,6,1,0.31000456,0.3854167,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,5,0.084070995,0,0,0
