영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-08,담하_명인안동소주,3,담하,명인안동소주,5,2024,11,8,4,3,0.55,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,38,0.41501242,0,0,0
2024-11-09,담하_명인안동소주,0,담하,명인안동소주,6,2024,11,9,5,3,0.55,0.53932583,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,39,0.41501242,0,0,0
2024-11-10,담하_명인안동소주,1,담하,명인안동소주,7,2024,11,10,6,3,0.55,0.17391305,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,40,0.43424317,0,0,0
2024-11-11,담하_명인안동소주,1,담하,명인안동소주,8,2024,11,11,0,3,0.5727273,0.22961374,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,41,0.43424317,0,0,0
2024-11-12,담하_명인안동소주,2,담하,명인안동소주,9,2024,11,12,1,3,0.5727273,0.3,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,42,0.43424317,0,0,0
2024-11-13,담하_명인안동소주,0,담하,명인안동소주,10,2024,11,13,2,3,0.5727273,0.07692308,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,43,0.43424317,0,0,0
2024-11-14,담하_명인안동소주,1,담하,명인안동소주,11,2024,11,14,3,3,0.5727273,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,44,0.43424317,0,0,0
2024-11-15,담하_명인안동소주,1,담하,명인안동소주,12,2024,11,15,4,3,0.5727273,0.7407407,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,45,0.57050693,0,0,0
2024-11-16,담하_명인안동소주,0,담하,명인안동소주,13,2024,11,16,5,3,0.6918919,0.1590909,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,46,0.57050693,0,0,0
2024-11-17,담하_명인안동소주,0,담하,명인안동소주,14,2024,11,17,6,3,0.79176474,0.24810126,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,47,0.63978493,0,0,0
2024-11-18,담하_명인안동소주,0,담하,명인안동소주,15,2024,11,18,0,3,0.8117647,0.5714286,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,48,0.65591395,0,0,0
2024-11-19,담하_명인안동소주,0,담하,명인안동소주,16,2024,11,19,1,3,0.8117647,0.0,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,49,0.65591395,0,0,0
2024-11-20,담하_명인안동소주,0,담하,명인안동소주,17,2024,11,20,2,3,0.8117647,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,50,0.65591395,0,0,0
2024-11-21,담하_명인안동소주,5,담하,명인안동소주,18,2024,11,21,3,3,0.8117647,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,51,0.65591395,0,0,0
2024-11-22,담하_명인안동소주,1,담하,명인안동소주,19,2024,11,22,4,3,0.8117647,0.18951613,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,52,0.6794872,0,0,0
2024-11-23,담하_명인안동소주,0,담하,명인안동소주,20,2024,11,23,5,3,0.84419715,0.42469135,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,53,0.69871795,0,0,0
2024-11-24,담하_명인안동소주,1,담하,명인안동소주,21,2024,11,24,6,3,0.86594594,0.15044248,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,54,0.7510989,0,0,0
2024-11-25,담하_명인안동소주,0,담하,명인안동소주,22,2024,11,25,0,3,0.9300477,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,55,0.7653846,0,0,0
2024-11-26,담하_명인안동소주,0,담하,명인안동소주,23,2024,11,26,1,3,0.9372727,0.24810126,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,56,0.7709677,0,0,0
2024-11-27,담하_명인안동소주,6,담하,명인안동소주,24,2024,11,27,2,3,0.97727275,0.11764706,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,57,0.8043011,0,0,0
2024-11-28,담하_명인안동소주,0,담하,명인안동소주,25,2024,11,28,3,3,0.97727275,0.2857143,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,58,0.8043011,0,0,0
2024-11-29,담하_명인안동소주,1,담하,명인안동소주,26,2024,11,29,4,3,0.97727275,1.0,20,0,0,0,0,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,59,0.8043011,0,0,0
2024-11-30,담하_명인안동소주,2,담하,명인안동소주,27,2024,11,30,5,3,1.0,0.045454547,20,0,0,0,1,0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,1,0,1,0,2.84187161190821,0.35188078019067776,0,3,60,0.8365592,0,0,0
2024-11-03,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,0,2024,11,3,6,3,0.6942725,0.5,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,33,0.4716981,0,0,0
2024-11-04,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,1,2024,11,4,0,3,0.7148742,0.16666667,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,34,0.4754717,0,0,0
2024-11-05,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2,2024,11,5,1,3,0.72136974,0.23529412,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,35,0.48679245,0,0,0
2024-11-06,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,3,2024,11,6,2,3,0.7297659,0.18571429,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,36,0.5018868,0,0,0
2024-11-07,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,4,2024,11,7,3,3,0.7460576,0.21348314,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,37,0.509434,0,0,0
2024-11-08,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,5,2024,11,8,4,3,0.75267446,0.13461539,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,38,0.54242426,0,0,0
2024-11-09,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,6,2024,11,9,5,3,0.75954163,0.30232558,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,39,0.5509434,0,0,0
2024-11-10,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,7,2024,11,10,6,3,0.77836365,0.0,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,40,0.5924528,0,0,0
2024-11-11,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,8,2024,11,11,0,3,0.80558187,0.057142857,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,41,0.60754716,0,0,0
2024-11-12,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,9,2024,11,12,1,3,0.81422836,0.10714286,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,42,0.62091506,0,0,0
2024-11-13,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,10,2024,11,13,2,3,0.8378879,0.5965812,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,43,0.63529414,0,0,0
2024-11-14,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,11,2024,11,14,3,3,0.8541796,0.08,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,44,0.6382353,0,0,0
2024-11-15,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,12,2024,11,15,4,3,0.86232543,0.4161074,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,45,0.64411765,0,0,0
2024-11-16,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,13,2024,11,16,5,3,0.87122226,0.20833333,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,46,0.6647059,0,0,0
2024-11-17,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,14,2024,11,17,6,3,0.88267654,0.5879397,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,47,0.6797386,0,0,0
2024-11-18,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,15,2024,11,18,0,3,0.8961605,0.37775648,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,48,0.6895425,0,0,0
2024-11-19,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,16,2024,11,19,1,3,0.91117346,0.11111111,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,49,0.6970588,0,0,0
2024-11-20,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,17,2024,11,20,2,3,0.91448194,0.0,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,50,0.7,0,0,0
2024-11-21,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,18,2024,11,21,3,3,0.9259362,0.125,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,51,0.7088235,0,0,0
2024-11-22,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,19,2024,11,22,4,3,0.927894,0.19387755,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,52,0.7088235,0,0,0
2024-11-23,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,20,2024,11,23,5,3,0.93161607,0.33333334,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,53,0.7264706,0,0,0
2024-11-24,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,21,2024,11,24,6,3,0.9371175,0.24810126,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,54,0.7411765,0,0,0
2024-11-25,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,22,2024,11,25,0,3,0.9498998,0.2857143,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,55,0.75,0,0,0
2024-11-26,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,23,2024,11,26,1,3,0.9648367,0.17777778,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,56,0.7617647,0,0,0
2024-11-27,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,24,2024,11,27,2,3,0.9793983,0.24810126,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,57,0.7705882,0,0,0
2024-11-28,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,25,2024,11,28,3,3,0.9818797,0.42857143,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,58,0.78431374,0,0,0
2024-11-29,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,26,2024,11,29,4,3,0.9877905,0.14285715,20,0,0,0,0,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,59,0.7875817,0,0,0
2024-11-30,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,27,2024,11,30,5,3,0.99875927,0.4090909,20,0,0,0,1,0,1,2.6259398496240602,4.207831325301205,37.59398496240601,0,0,0,0,1.2486229925308063,0.8008822566795138,0,3,60,0.79738563,0,0,0
2024-11-03,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,0,2024,11,3,6,3,0.7941176,0.2857143,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,33,0.31174088,0,0,0
2024-11-04,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,1,2024,11,4,0,3,0.7941176,0.49873418,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,34,0.35020244,0,0,0
2024-11-05,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2,2024,11,5,1,3,0.8088235,0.3828125,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,35,0.36302292,0,0,0
2024-11-06,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,3,2024,11,6,2,3,0.8235294,0.24810126,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,36,0.36302292,0,0,0
2024-11-07,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,4,2024,11,7,3,3,0.8235294,0.33015874,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,37,0.36302292,0,0,0
2024-11-08,담하_문막 복분자 칵테일,7,담하,문막 복분자 칵테일,5,2024,11,8,4,3,0.8382353,0.41538462,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,38,0.37584347,0,0,0
2024-11-09,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,6,2024,11,9,5,3,0.8382353,0.51363635,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,39,0.4014845,0,0,0
2024-11-10,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,7,2024,11,10,6,3,0.8518519,0.53333336,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,40,0.414305,0,0,0
2024-11-11,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,8,2024,11,11,0,3,0.8518519,0.41860464,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,41,0.43994603,0,0,0
2024-11-12,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,9,2024,11,12,1,3,0.8518519,0.22222222,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,42,0.43994603,0,0,0
2024-11-13,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,10,2024,11,13,2,3,0.86764705,0.71428573,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,43,0.45310393,0,0,0
2024-11-14,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,11,2024,11,14,3,3,0.86764705,0.3809524,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,44,0.4662618,0,0,0
2024-11-15,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,12,2024,11,15,4,3,0.88235295,0.33962265,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,45,0.4662618,0,0,0
2024-11-16,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,13,2024,11,16,5,3,0.88235295,0.3809524,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,46,0.4794197,0,0,0
2024-11-17,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,14,2024,11,17,6,3,0.9264706,0.29545453,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,47,0.5178813,0,0,0
2024-11-18,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,15,2024,11,18,0,3,0.9264706,0.53846157,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,48,0.5435223,0,0,0
2024-11-19,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,16,2024,11,19,1,3,0.9411765,0.16,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,49,0.5691633,0,0,0
2024-11-20,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,17,2024,11,20,2,3,0.9411765,0.54530203,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,50,0.5691633,0,0,0
2024-11-21,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,18,2024,11,21,3,3,0.9411765,0.0,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,51,0.5691633,0,0,0
2024-11-22,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,19,2024,11,22,4,3,0.9411765,0.23076923,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,52,0.58232117,0,0,0
2024-11-23,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,20,2024,11,23,5,3,0.9558824,0.3809524,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,53,0.60796225,0,0,0
2024-11-24,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,21,2024,11,24,6,3,0.9558824,0.09090909,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,54,0.6336032,0,0,0
2024-11-25,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,22,2024,11,25,0,3,0.9852941,0.0,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,55,0.64642376,0,0,0
2024-11-26,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,23,2024,11,26,1,3,1.0,0.3809524,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,56,0.64642376,0,0,0
2024-11-27,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,24,2024,11,27,2,3,1.0,0.3809524,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,57,0.64642376,0,0,0
2024-11-28,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,25,2024,11,28,3,3,1.0,0.42857143,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,58,0.64642376,0,0,0
2024-11-29,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,26,2024,11,29,4,3,1.0,0.16666667,20,0,0,0,0,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,59,0.64642376,0,0,0
2024-11-30,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,27,2024,11,30,5,3,1.0,0.30232558,20,0,0,0,1,0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,1,0,1,0,3.4618651116500803,0.2888616302913533,0,3,60,0.64642376,0,0,0
2024-11-03,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,0,2024,11,3,6,3,0.6624044,0.27272728,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,33,0.46747968,0,0,0
2024-11-04,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,1,2024,11,4,0,3,0.686404,0.3809524,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,34,0.51666665,0,0,0
2024-11-05,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2,2024,11,5,1,3,0.7064481,0.3809524,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,35,0.53333336,0,0,0
2024-11-06,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,3,2024,11,6,2,3,0.7146189,0.16666667,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,36,0.54651165,0,0,0
2024-11-07,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,4,2024,11,7,3,3,0.7247429,0.38619202,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,37,0.55,0,0,0
2024-11-08,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,5,2024,11,8,4,3,0.7393913,0.7407407,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,38,0.5552326,0,0,0
2024-11-09,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,6,2024,11,9,5,3,0.7485387,0.36363637,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,39,0.57848835,0,0,0
2024-11-10,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,7,2024,11,10,6,3,0.75670946,0.7777778,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,40,0.5934959,0,0,0
2024-11-11,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,8,2024,11,11,0,3,0.7714071,0.33333334,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,41,0.60162604,0,0,0
2024-11-12,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,9,2024,11,12,1,3,0.7983363,0.4117647,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,42,0.6133721,0,0,0
2024-11-13,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,10,2024,11,13,2,3,0.8212048,0.33333334,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,43,0.625,0,0,0
2024-11-14,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,11,2024,11,14,3,3,0.8362115,0.4516129,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,44,0.63081396,0,0,0
2024-11-15,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,12,2024,11,15,4,3,0.8417617,0.071428575,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,45,0.6366279,0,0,0
2024-11-16,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,13,2024,11,16,5,3,0.8518857,0.3,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,46,0.64634144,0,0,0
2024-11-17,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,14,2024,11,17,6,3,0.8636536,0.51358026,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,47,0.64634144,0,0,0
2024-11-18,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,15,2024,11,18,0,3,0.8760398,0.42222223,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,48,0.6544715,0,0,0
