영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-08,담하_테라,0,담하,테라,27,2025,2,8,5,0,0.76295173,0.06521739,1,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,0,38,0.4921707,0,0,0
2025-01-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,0,2025,1,12,6,0,0.41379312,0.22222222,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,11,0.10360502,0,0,0
2025-01-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,1,2025,1,13,0,0,0.44827586,0.071428575,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,12,0.106911585,0,0,0
2025-01-14,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,2025,1,14,1,0,0.46551725,0.08777778,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,13,0.1562696,0,0,0
2025-01-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,2025,1,15,2,0,0.4698795,0.062987015,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,14,0.18891656,0,0,0
2025-01-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,4,2025,1,16,3,0,0.4698795,0.33333334,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,15,0.2094645,0,0,0
2025-01-17,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,5,2025,1,17,4,0,0.4939759,0.076185316,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,16,0.2094645,0,0,0
2025-01-18,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,6,2025,1,18,5,0,0.5,0.064496726,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,17,0.22770858,0,0,0
2025-01-19,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,7,2025,1,19,6,0,0.51724136,0.03448276,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,18,0.22770858,0,0,0
2025-01-20,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,2025,1,20,0,0,0.51724136,0.12521705,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,19,0.23679951,0,0,0
2025-01-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,2025,1,21,1,0,0.5180723,0.0,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,20,0.23679951,0,0,0
2025-01-22,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,10,2025,1,22,2,0,0.5421687,0.04761905,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,21,0.2641345,0,0,0
2025-01-23,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,11,2025,1,23,3,0,0.55421686,0.10396336,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,22,0.28995433,0,0,0
2025-01-24,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,12,2025,1,24,4,0,0.55421686,0.039184954,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,23,0.30286425,0,0,0
2025-01-25,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,13,2025,1,25,5,0,0.56626505,0.13505748,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,24,0.30286425,0,0,0
2025-01-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,14,2025,1,26,6,0,0.5903614,0.05980624,1,0,1,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,25,0.30971357,0,0,0
2025-01-27,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,15,2025,1,27,0,0,0.5903614,0.06582153,1,1,1,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,26,0.3234122,0,0,0
2025-01-28,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,16,2025,1,28,1,0,0.60240966,0.10325832,1,1,1,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,27,0.3234122,0,0,0
2025-01-29,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,17,2025,1,29,2,0,0.6626506,0.022222223,1,1,1,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,28,0.33935243,0,0,0
2025-01-30,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,18,2025,1,30,3,0,0.67469877,0.1,1,1,0,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,29,0.3826899,0,0,0
2025-01-31,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,19,2025,1,31,4,0,0.7108434,0.0787037,1,0,0,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,30,0.3940847,0,0,0
2025-02-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,20,2025,2,1,5,0,0.7108434,0.071428575,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,31,0.41568628,0,0,0
2025-02-02,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,21,2025,2,2,6,0,0.7108434,0.0,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,32,0.41917807,0,0,0
2025-02-03,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,22,2025,2,3,0,0,0.72289157,0.122030504,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,33,0.41917807,0,0,0
2025-02-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,23,2025,2,4,1,0,0.74698794,0.0,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,34,0.44875467,0,0,0
2025-02-05,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,24,2025,2,5,2,0,0.7590361,0.0,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,35,0.47502014,0,0,0
2025-02-06,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,25,2025,2,6,3,0,0.78313255,0.15384616,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,36,0.49167338,0,0,0
2025-02-07,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,26,2025,2,7,4,0,0.78313255,0.06876061,1,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,37,0.504902,0,0,0
2025-02-08,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,27,2025,2,8,5,0,0.78313255,0.09090909,1,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,38,0.504902,0,0,0
2025-01-12,담하_한우 떡갈비 정식,23,담하,한우 떡갈비 정식,0,2025,1,12,6,0,0.4341808,0.071428575,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,11,0.18546279,0,0,0
2025-01-13,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,1,2025,1,13,0,0,0.45596743,0.0,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,12,0.19941494,0,0,0
2025-01-14,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2,2025,1,14,1,0,0.48234156,0.05263158,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,13,0.21434817,0,0,0
2025-01-15,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,3,2025,1,15,2,0,0.49651694,0.06795746,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,14,0.23728786,0,0,0
2025-01-16,담하_한우 떡갈비 정식,16,담하,한우 떡갈비 정식,4,2025,1,16,3,0,0.498096,0.071428575,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,15,0.25076926,0,0,0
2025-01-17,담하_한우 떡갈비 정식,14,담하,한우 떡갈비 정식,5,2025,1,17,4,0,0.50190973,0.10909091,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,16,0.26261646,0,0,0
2025-01-18,담하_한우 떡갈비 정식,30,담하,한우 떡갈비 정식,6,2025,1,18,5,0,0.503027,0.071428575,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,17,0.2668181,0,0,0
2025-01-19,담하_한우 떡갈비 정식,32,담하,한우 떡갈비 정식,7,2025,1,19,6,0,0.51694787,0.09501159,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,18,0.2818773,0,0,0
2025-01-20,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,8,2025,1,20,0,0,0.5393456,0.05756579,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,19,0.28908038,0,0,0
2025-01-21,담하_한우 떡갈비 정식,9,담하,한우 떡갈비 정식,9,2025,1,21,1,0,0.55815583,0.055555556,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,20,0.31304199,0,0,0
2025-01-22,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,10,2025,1,22,2,0,0.5699293,0.071428575,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,21,0.32640147,0,0,0
2025-01-23,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,11,2025,1,23,3,0,0.5710466,0.085948475,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,22,0.33060312,0,0,0
2025-01-24,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,12,2025,1,24,4,0,0.578771,0.12142858,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,23,0.33525944,0,0,0
2025-01-25,담하_한우 떡갈비 정식,24,담하,한우 떡갈비 정식,13,2025,1,25,5,0,0.5891917,0.16666667,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,24,0.34097058,0,0,0
2025-01-26,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,14,2025,1,26,6,0,0.60425264,0.16666667,1,0,1,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,25,0.34850016,0,0,0
2025-01-27,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,15,2025,1,27,0,0,0.6268214,0.5,1,1,1,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,26,0.37452704,0,0,0
2025-01-28,담하_한우 떡갈비 정식,32,담하,한우 떡갈비 정식,16,2025,1,28,1,0,0.63974464,0.13571429,1,1,1,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,27,0.38940513,0,0,0
2025-01-29,담하_한우 떡갈비 정식,26,담하,한우 떡갈비 정식,17,2025,1,29,2,0,0.64756584,0.083333336,1,1,1,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,28,0.39720824,0,0,0
2025-01-30,담하_한우 떡갈비 정식,36,담하,한우 떡갈비 정식,18,2025,1,30,3,0,0.66904,0.15789473,1,1,0,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,29,0.41510528,0,0,0
2025-01-31,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,19,2025,1,31,4,0,0.6831775,0.11212122,1,0,0,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,30,0.4223259,0,0,0
2025-02-01,담하_한우 떡갈비 정식,35,담하,한우 떡갈비 정식,20,2025,2,1,5,0,0.6951773,0.07924795,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,31,0.43029237,0,0,0
2025-02-02,담하_한우 떡갈비 정식,21,담하,한우 떡갈비 정식,21,2025,2,2,6,0,0.70744497,0.071428575,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,32,0.43902245,0,0,0
2025-02-03,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,22,2025,2,3,0,0,0.7295519,0.115384616,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,33,0.460393,0,0,0
2025-02-04,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,23,2025,2,4,1,0,0.7542386,0.015151516,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,34,0.4852194,0,0,0
2025-02-05,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,24,2025,2,5,2,0,0.7599082,0.05,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,35,0.50163513,0,0,0
2025-02-06,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,25,2025,2,6,3,0,0.7628668,0.056603774,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,36,0.50870454,0,0,0
2025-02-07,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,26,2025,2,7,4,0,0.77296823,0.22058824,1,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,37,0.5218726,0,0,0
2025-02-08,담하_한우 떡갈비 정식,18,담하,한우 떡갈비 정식,27,2025,2,8,5,0,0.7821942,0.081068166,1,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,38,0.53233707,0,0,0
2025-01-12,담하_한우 미역국 정식,16,담하,한우 미역국 정식,0,2025,1,12,6,0,0.34242553,0.0,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,11,0.13143764,0,0,0
2025-01-13,담하_한우 미역국 정식,7,담하,한우 미역국 정식,1,2025,1,13,0,0,0.35421336,0.08388158,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,12,0.15428966,0,0,0
2025-01-14,담하_한우 미역국 정식,53,담하,한우 미역국 정식,2,2025,1,14,1,0,0.37424248,0.16,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,13,0.17780632,0,0,0
2025-01-15,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,2025,1,15,2,0,0.39029166,0.033333335,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,14,0.19332847,0,0,0
2025-01-16,담하_한우 미역국 정식,3,담하,한우 미역국 정식,4,2025,1,16,3,0,0.3983416,0.071428575,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,15,0.20149411,0,0,0
2025-01-17,담하_한우 미역국 정식,7,담하,한우 미역국 정식,5,2025,1,17,4,0,0.40186274,0.071428575,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,16,0.21083021,0,0,0
2025-01-18,담하_한우 미역국 정식,10,담하,한우 미역국 정식,6,2025,1,18,5,0,0.40873894,0.037037037,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,17,0.22521994,0,0,0
2025-01-19,담하_한우 미역국 정식,12,담하,한우 미역국 정식,7,2025,1,19,6,0,0.41168588,0.1474359,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,18,0.2324243,0,0,0
2025-01-20,담하_한우 미역국 정식,11,담하,한우 미역국 정식,8,2025,1,20,0,0,0.44407701,0.0,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,19,0.27236736,0,0,0
2025-01-21,담하_한우 미역국 정식,3,담하,한우 미역국 정식,9,2025,1,21,1,0,0.46350664,0.08646881,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,20,0.29386637,0,0,0
2025-01-22,담하_한우 미역국 정식,3,담하,한우 미역국 정식,10,2025,1,22,2,0,0.47251356,0.09501743,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,21,0.30835116,0,0,0
2025-01-23,담하_한우 미역국 정식,8,담하,한우 미역국 정식,11,2025,1,23,3,0,0.48485702,0.090690486,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,22,0.31864855,0,0,0
2025-01-24,담하_한우 미역국 정식,6,담하,한우 미역국 정식,12,2025,1,24,4,0,0.50104207,0.06756309,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,23,0.3269283,0,0,0
2025-01-25,담하_한우 미역국 정식,8,담하,한우 미역국 정식,13,2025,1,25,5,0,0.5194672,0.03544982,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,24,0.33305728,0,0,0
2025-01-26,담하_한우 미역국 정식,12,담하,한우 미역국 정식,14,2025,1,26,6,0,0.52705026,0.071428575,1,0,1,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,25,0.3433166,0,0,0
2025-01-27,담하_한우 미역국 정식,13,담하,한우 미역국 정식,15,2025,1,27,0,0,0.5349088,0.0,1,1,1,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,26,0.35872468,0,0,0
2025-01-28,담하_한우 미역국 정식,11,담하,한우 미역국 정식,16,2025,1,28,1,0,0.5696019,0.04243266,1,1,1,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,27,0.39455637,0,0,0
2025-01-29,담하_한우 미역국 정식,9,담하,한우 미역국 정식,17,2025,1,29,2,0,0.5795811,0.09745455,1,1,1,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,28,0.4110588,0,0,0
2025-01-30,담하_한우 미역국 정식,13,담하,한우 미역국 정식,18,2025,1,30,3,0,0.5842442,0.041666668,1,1,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,29,0.41935757,0,0,0
2025-01-31,담하_한우 미역국 정식,16,담하,한우 미역국 정식,19,2025,1,31,4,0,0.59835404,0.22727273,1,0,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,30,0.4265049,0,0,0
2025-02-01,담하_한우 미역국 정식,4,담하,한우 미역국 정식,20,2025,2,1,5,0,0.611673,0.125,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,31,0.4326529,0,0,0
2025-02-02,담하_한우 미역국 정식,6,담하,한우 미역국 정식,21,2025,2,2,6,0,0.61598504,0.055555556,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,32,0.43883896,0,0,0
2025-02-03,담하_한우 미역국 정식,7,담하,한우 미역국 정식,22,2025,2,3,0,0,0.6369458,0.095,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,33,0.44907928,0,0,0
2025-02-04,담하_한우 미역국 정식,1,담하,한우 미역국 정식,23,2025,2,4,1,0,0.66619855,0.1,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,34,0.48491096,0,0,0
2025-02-05,담하_한우 미역국 정식,1,담하,한우 미역국 정식,24,2025,2,5,2,0,0.6887412,0.09888889,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,35,0.49922463,0,0,0
2025-02-06,담하_한우 미역국 정식,0,담하,한우 미역국 정식,25,2025,2,6,3,0,0.69657433,0.085134305,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,36,0.50644803,0,0,0
2025-02-07,담하_한우 미역국 정식,2,담하,한우 미역국 정식,26,2025,2,7,4,0,0.70342517,0.071428575,1,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,37,0.50954103,0,0,0
2025-02-08,담하_한우 미역국 정식,1,담하,한우 미역국 정식,27,2025,2,8,5,0,0.7194743,0.2628205,1,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,38,0.512615,0,0,0
2025-01-12,담하_한우 우거지 국밥,18,담하,한우 우거지 국밥,0,2025,1,12,6,0,0.33049238,0.125,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,11,0.114028424,0,0,0
2025-01-13,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,1,2025,1,13,0,0,0.34845775,0.22727273,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,12,0.15052967,0,0,0
2025-01-14,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2,2025,1,14,1,0,0.36729825,0.071428575,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,13,0.16985092,0,0,0
2025-01-15,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,3,2025,1,15,2,0,0.3747096,0.20333333,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,14,0.18085861,0,0,0
2025-01-16,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,4,2025,1,16,3,0,0.38565385,0.17117524,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,15,0.19128737,0,0,0
2025-01-17,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,5,2025,1,17,4,0,0.39347446,0.23076923,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,16,0.19920225,0,0,0
2025-01-18,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,6,2025,1,18,5,0,0.40692014,0.45454547,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,17,0.21433045,0,0,0
2025-01-19,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,7,2025,1,19,6,0,0.41956183,0.2173913,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,18,0.2264714,0,0,0
2025-01-20,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,8,2025,1,20,0,0,0.44824678,0.19021739,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,19,0.24832354,0,0,0
2025-01-21,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,9,2025,1,21,1,0,0.475351,0.10526316,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,20,0.274479,0,0,0
