영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-28,담하_하동 매실 칵테일,4,담하,하동 매실 칵테일,20,2024,12,28,5,0,0.2972973,0.625,22,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,3,88,0.91780823,0,0,0
2024-12-29,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,21,2024,12,29,6,0,0.32467532,0.66346157,22,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,3,89,0.9607843,0,0,0
2024-12-30,담하_하동 매실 칵테일,8,담하,하동 매실 칵테일,22,2024,12,30,0,0,0.3253012,0.75510204,22,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,3,90,0.979452,0,0,0
2024-12-31,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,23,2024,12,31,1,0,0.3253012,0.5,22,0,1,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,3,91,1.0,0,0,0
2025-01-01,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,24,2025,1,1,2,0,0.3253012,0.0,22,1,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,0,0.0,0,0,0
2025-01-02,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,25,2025,1,2,3,0,0.3253012,0.5762712,22,0,0,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,1,0.0,0,0,0
2025-01-03,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,26,2025,1,3,4,0,0.3253012,0.75,22,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,2,0.00862069,0,0,0
2025-01-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,27,2025,1,4,5,0,0.3253012,0.3888889,22,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,0,3,0.00862069,0,0,0
2024-12-08,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,0,2024,12,8,6,0,0.055535287,0.625,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,68,0.84589756,0,0,0
2024-12-09,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,1,2024,12,9,0,0,0.067406796,0.6462264,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,69,0.8478256,0,0,0
2024-12-10,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2,2024,12,10,1,0,0.07089841,0.7777778,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,70,0.85913455,0,0,0
2024-12-11,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,3,2024,12,11,2,0,0.07159674,0.5555556,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,71,0.86671984,0,0,0
2024-12-12,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,4,2024,12,12,3,0,0.07159674,0.625,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,72,0.86798406,0,0,0
2024-12-13,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,5,2024,12,13,4,0,0.07159674,0.34285715,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,73,0.86798406,0,0,0
2024-12-14,담하_한우 떡갈비 정식,9,담하,한우 떡갈비 정식,6,2024,12,14,5,0,0.07439004,0.6315789,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,74,0.87000835,0,0,0
2024-12-15,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,7,2024,12,15,6,0,0.081963286,0.74418604,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,75,0.87405694,0,0,0
2024-12-16,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,8,2024,12,16,0,0,0.10195531,0.43243244,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,76,0.87405694,0,0,0
2024-12-17,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,9,2024,12,17,1,0,0.11020408,0.41666666,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,77,0.87405694,0,0,0
2024-12-18,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,10,2024,12,18,2,0,0.11020408,0.625,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,78,0.88495576,0,0,0
2024-12-19,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,11,2024,12,19,3,0,0.11020408,0.82758623,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,79,0.8900126,0,0,0
2024-12-20,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,12,2024,12,20,4,0,0.1122449,0.33333334,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,80,0.89127684,0,0,0
2024-12-21,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,13,2024,12,21,5,0,0.1122449,0.71428573,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,81,0.8925411,0,0,0
2024-12-22,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,14,2024,12,22,6,0,0.11632653,0.42857143,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,82,0.9026549,0,0,0
2024-12-23,담하_한우 떡갈비 정식,17,담하,한우 떡갈비 정식,15,2024,12,23,0,0,0.14081633,0.5,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,83,0.91908973,0,0,0
2024-12-24,담하_한우 떡갈비 정식,15,담하,한우 떡갈비 정식,16,2024,12,24,1,0,0.14693877,0.75,22,0,1,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,84,0.95195955,0,0,0
2024-12-25,담하_한우 떡갈비 정식,28,담하,한우 떡갈비 정식,17,2024,12,25,2,0,0.15782122,0.875,22,1,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,85,0.9534413,0,0,0
2024-12-26,담하_한우 떡갈비 정식,36,담하,한우 떡갈비 정식,18,2024,12,26,3,0,0.15782122,0.8,22,0,0,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,86,0.9534413,0,0,0
2024-12-27,담하_한우 떡갈비 정식,21,담하,한우 떡갈비 정식,19,2024,12,27,4,0,0.17318435,0.91525424,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,87,0.95445347,0,0,0
2024-12-28,담하_한우 떡갈비 정식,18,담하,한우 떡갈비 정식,20,2024,12,28,5,0,0.19692737,0.46984127,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,88,0.958502,0,0,0
2024-12-29,담하_한우 떡갈비 정식,28,담하,한우 떡갈비 정식,21,2024,12,29,6,0,0.22905028,0.625,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,89,0.9835651,0,0,0
2024-12-30,담하_한우 떡갈비 정식,17,담하,한우 떡갈비 정식,22,2024,12,30,0,0,0.25021133,0.5714286,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,90,0.9891957,0,0,0
2024-12-31,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,23,2024,12,31,1,0,0.26542687,0.46666667,22,0,1,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,3,91,1.0,0,0,0
2025-01-01,담하_한우 떡갈비 정식,26,담하,한우 떡갈비 정식,24,2025,1,1,2,0,0.26699674,0.5,22,1,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,0,0.026775083,0,0,0
2025-01-02,담하_한우 떡갈비 정식,30,담하,한우 떡갈비 정식,25,2025,1,2,3,0,0.2794847,0.56666666,22,0,0,1,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,1,0.045343675,0,0,0
2025-01-03,담하_한우 떡갈비 정식,23,담하,한우 떡갈비 정식,26,2025,1,3,4,0,0.28499746,0.625,22,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,2,0.05602418,0,0,0
2025-01-04,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,27,2025,1,4,5,0,0.29569495,0.6061987,22,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,0,3,0.057888642,0,0,0
2024-12-08,담하_한우 미역국 정식,5,담하,한우 미역국 정식,0,2024,12,8,6,0,0.058706418,0.9056604,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,68,0.8327928,0,0,0
2024-12-09,담하_한우 미역국 정식,3,담하,한우 미역국 정식,1,2024,12,9,0,0,0.06861722,0.76814157,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,69,0.83620584,0,0,0
2024-12-10,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2,2024,12,10,1,0,0.07803248,0.5263158,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,70,0.8396188,0,0,0
2024-12-11,담하_한우 미역국 정식,4,담하,한우 미역국 정식,3,2024,12,11,2,0,0.078528024,0.625,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,71,0.8465102,0,0,0
2024-12-12,담하_한우 미역국 정식,1,담하,한우 미역국 정식,4,2024,12,12,3,0,0.078528024,0.625,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,72,0.8529041,0,0,0
2024-12-13,담하_한우 미역국 정식,5,담하,한우 미역국 정식,5,2024,12,13,4,0,0.0795191,0.625,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,73,0.8529041,0,0,0
2024-12-14,담하_한우 미역국 정식,23,담하,한우 미역국 정식,6,2024,12,14,5,0,0.08001464,0.78571427,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,74,0.8865819,0,0,0
2024-12-15,담하_한우 미역국 정식,10,담하,한우 미역국 정식,7,2024,12,15,6,0,0.11146635,0.47826087,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,75,0.88761926,0,0,0
2024-12-16,담하_한우 미역국 정식,5,담하,한우 미역국 정식,8,2024,12,16,0,0,0.11397423,0.36363637,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,76,0.88761926,0,0,0
2024-12-17,담하_한우 미역국 정식,1,담하,한우 미역국 정식,9,2024,12,17,1,0,0.12573674,0.50276244,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,77,0.88761926,0,0,0
2024-12-18,담하_한우 미역국 정식,4,담하,한우 미역국 정식,10,2024,12,18,2,0,0.13479052,0.4296875,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,78,0.9181586,0,0,0
2024-12-19,담하_한우 미역국 정식,12,담하,한우 미역국 정식,11,2024,12,19,3,0,0.13843352,0.65831435,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,79,0.9190871,0,0,0
2024-12-20,담하_한우 미역국 정식,3,담하,한우 미역국 정식,12,2024,12,20,4,0,0.14571948,0.5833333,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,80,0.9283888,0,0,0
2024-12-21,담하_한우 미역국 정식,7,담하,한우 미역국 정식,13,2024,12,21,5,0,0.160555,0.5958904,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,81,0.9360614,0,0,0
2024-12-22,담하_한우 미역국 정식,14,담하,한우 미역국 정식,14,2024,12,22,6,0,0.1655104,0.625,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,82,0.9411765,0,0,0
2024-12-23,담하_한우 미역국 정식,7,담하,한우 미역국 정식,15,2024,12,23,0,0,0.18235877,0.71428573,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,83,0.943734,0,0,0
2024-12-24,담하_한우 미역국 정식,9,담하,한우 미역국 정식,16,2024,12,24,1,0,0.19920714,0.5862069,22,0,1,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,84,0.96419436,0,0,0
2024-12-25,담하_한우 미역국 정식,14,담하,한우 미역국 정식,17,2024,12,25,2,0,0.20019822,0.3529412,22,1,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,85,0.9792531,0,0,0
2024-12-26,담하_한우 미역국 정식,15,담하,한우 미역국 정식,18,2024,12,26,3,0,0.20317146,0.0,22,0,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,86,0.9792531,0,0,0
2024-12-27,담하_한우 미역국 정식,4,담하,한우 미역국 정식,19,2024,12,27,4,0,0.20416254,0.5769231,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,87,0.9813278,0,0,0
2024-12-28,담하_한우 미역국 정식,10,담하,한우 미역국 정식,20,2024,12,28,5,0,0.22497523,0.6,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,88,0.9834025,0,0,0
2024-12-29,담하_한우 미역국 정식,11,담하,한우 미역국 정식,21,2024,12,29,6,0,0.26957384,0.5,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,89,0.9896265,0,0,0
2024-12-30,담하_한우 미역국 정식,12,담하,한우 미역국 정식,22,2024,12,30,0,0,0.28403756,0.73333335,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,90,0.9914676,0,0,0
2024-12-31,담하_한우 미역국 정식,6,담하,한우 미역국 정식,23,2024,12,31,1,0,0.28873238,0.5714286,22,0,1,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,3,91,1.0,0,0,0
2025-01-01,담하_한우 미역국 정식,16,담하,한우 미역국 정식,24,2025,1,1,2,0,0.28873238,0.6666667,22,1,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,0,0.01932485,0,0,0
2025-01-02,담하_한우 미역국 정식,14,담하,한우 미역국 정식,25,2025,1,2,3,0,0.28873238,0.45833334,22,0,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,1,0.03681644,0,0,0
2025-01-03,담하_한우 미역국 정식,4,담하,한우 미역국 정식,26,2025,1,3,4,0,0.28873238,0.625,22,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,2,0.043764792,0,0,0
2025-01-04,담하_한우 미역국 정식,16,담하,한우 미역국 정식,27,2025,1,4,5,0,0.28873238,0.75,22,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,0,3,0.05648467,0,0,0
2024-12-08,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,0,2024,12,8,6,0,0.06258428,0.8695652,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,68,0.8664782,0,0,0
2024-12-09,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,1,2024,12,9,0,0,0.06768261,0.8076923,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,69,0.86929166,0,0,0
2024-12-10,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2,2024,12,10,1,0,0.07533009,0.8,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,70,0.87210524,0,0,0
2024-12-11,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,3,2024,12,11,2,0,0.07605843,0.71428573,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,71,0.87210524,0,0,0
2024-12-12,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,4,2024,12,12,3,0,0.07605843,0.6023392,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,72,0.87210524,0,0,0
2024-12-13,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,5,2024,12,13,4,0,0.077150926,0.5714286,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,73,0.87290907,0,0,0
2024-12-14,담하_한우 우거지 국밥,23,담하,한우 우거지 국밥,6,2024,12,14,5,0,0.079048455,0.6666667,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,74,0.8769283,0,0,0
2024-12-15,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,7,2024,12,15,6,0,0.083421096,0.7,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,75,0.88546324,0,0,0
2024-12-16,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,8,2024,12,16,0,0,0.08600583,1.0,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,76,0.8866559,0,0,0
2024-12-17,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,9,2024,12,17,1,0,0.10787172,1.0,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,77,0.8987138,0,0,0
2024-12-18,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,10,2024,12,18,2,0,0.12964311,0.66346157,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,78,0.9163987,0,0,0
2024-12-19,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,11,2024,12,19,3,0,0.13328478,0.5102041,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,79,0.9180064,0,0,0
2024-12-20,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,12,2024,12,20,4,0,0.13692644,1.0,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,80,0.92122185,0,0,0
2024-12-21,담하_한우 우거지 국밥,14,담하,한우 우거지 국밥,13,2024,12,21,5,0,0.13692644,0.73630136,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,81,0.9233279,0,0,0
2024-12-22,담하_한우 우거지 국밥,19,담하,한우 우거지 국밥,14,2024,12,22,6,0,0.13692644,0.9102564,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,82,0.9233279,0,0,0
2024-12-23,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,15,2024,12,23,0,0,0.14566642,0.71875,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,83,0.9363785,0,0,0
2024-12-24,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,16,2024,12,24,1,0,0.15950474,0.9130435,22,0,1,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,84,0.95337623,0,0,0
2024-12-25,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,17,2024,12,25,2,0,0.16023307,0.6666667,22,1,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,85,0.95498395,0,0,0
2024-12-26,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,18,2024,12,26,3,0,0.1609614,0.5598377,22,0,0,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,86,0.9694534,0,0,0
2024-12-27,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,19,2024,12,27,4,0,0.16241807,0.9166667,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,87,0.97427654,0,0,0
2024-12-28,담하_한우 우거지 국밥,11,담하,한우 우거지 국밥,20,2024,12,28,5,0,0.17625637,0.7777778,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,88,0.977492,0,0,0
2024-12-29,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,21,2024,12,29,6,0,0.21340132,0.5740741,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,89,0.9863344,0,0,0
2024-12-30,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,22,2024,12,30,0,0,0.23962127,0.62363493,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,90,0.99397105,0,0,0
2024-12-31,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,23,2024,12,31,1,0,0.26219955,0.7977528,22,0,1,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,3,91,1.0,0,0,0
2025-01-01,담하_한우 우거지 국밥,20,담하,한우 우거지 국밥,24,2025,1,1,2,0,0.26219955,0.6,22,1,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,0,0.020709459,0,0,0
2025-01-02,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,25,2025,1,2,3,0,0.26219955,1.0,22,0,0,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,1,0.03359528,0,0,0
2025-01-03,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,26,2025,1,3,4,0,0.26219955,0.7714286,22,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,2,0.03810963,0,0,0
2025-01-04,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,27,2025,1,4,5,0,0.26219955,1.0,22,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,3,0.042632043,0,0,0
2024-12-08,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,0,2024,12,8,6,0,0.032538768,0.6923077,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,68,0.8620113,0,0,0
2024-12-09,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,1,2024,12,9,0,0,0.040752124,0.6923077,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,69,0.86790514,0,0,0
2024-12-10,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,2,2024,12,10,1,0,0.04655662,0.6458333,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,70,0.87556374,0,0,0
2024-12-11,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,3,2024,12,11,2,0,0.049917385,0.95238096,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,71,0.8836982,0,0,0
