영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-13,미라시아_글라스와인 (레드),3,미라시아,글라스와인 (레드),5,2024,12,13,4,0,3,22,49.0,62.0,1.0,0,0,0.06666666666666667,0,1,0,0.4347826086956523,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2024-12-13,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,5,2024,12,13,4,0,3,22,209.0,19.0,10.0,0,0,0.7916666666666666,0,1,0,0.7405063291139239,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2024-12-13,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,5,2024,12,13,4,0,3,22,734.0,1145.0,25.0,0,0,0.8,0,1,0,0.1369539551357733,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2024-12-13,미라시아_브런치(대인) 주중,65,미라시아,브런치(대인) 주중,5,2024,12,13,4,0,3,22,5330.0,1739.0,274.0,0,0,0.9666666666666667,0,1,0,0.9704940530649588,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2024-12-13,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,5,2024,12,13,4,0,3,22,127.0,67.0,17.0,0,0,0.625,0,1,0,0.44525547445255487,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2024-12-13,담하_꼬막 비빔밥,5,담하,꼬막 비빔밥,5,2024,12,13,4,0,3,22,584.0,33.0,21.0,0,0,0.4634146341463415,0,1,0,0.49668874172185434,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2024-12-13,담하_라면사리,0,담하,라면사리,5,2024,12,13,4,0,3,22,163.0,75.0,17.0,0,0,0.24390243902439024,0,1,0,0.4225352112676055,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2024-12-13,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,5,2024,12,13,4,0,3,22,1747.0,11864.0,530.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2024-12-13,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,5,2024,12,13,4,0,3,22,346.0,1706.0,62.0,0,0,0.21739130434782608,0,1,0,0.29787234042553185,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2024-12-13,포레스트릿_꼬치어묵,158,포레스트릿,꼬치어묵,5,2024,12,13,4,0,3,22,1901.0,28920.0,1080.0,0,0,1.0,0,1,0,0.44572192513368986,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,12,13,4,0,3,22,31.0,30.0,3.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
2024-12-13,라그로타_스프라이트,0,라그로타,스프라이트,5,2024,12,13,4,0,3,22,42.0,95.0,5.0,0,0,0.125,0,1,0,0.6071428571428571,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2024-12-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,5,2024,12,13,4,0,3,22,24.0,4.0,3.0,0,0,0.12195121951219512,0,1,0,0.36486486486486475,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2024-12-13,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,5,2024,12,13,4,0,3,22,312.0,11.0,9.0,0,0,0.5365853658536586,0,1,0,0.35294117647058826,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2024-12-13,라그로타_Gls.미션 서드,0,라그로타,Gls.미션 서드,5,2024,12,13,4,0,3,22,230.0,203.0,11.0,0,0,0.9166666666666666,0,1,0,0.6474576271186441,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5,2024,12,13,4,0,3,22,92.0,0.0,0.0,0,0,0.45454545454545453,0,1,0,0.5942622950819672,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",5,2024,12,13,4,0,3,22,66.0,57.0,24.0,0,0,0.2727272727272727,0,1,0,0.7525773195876291,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2024-12-13,연회장_Convention Hall,0,연회장,Convention Hall,5,2024,12,13,4,0,3,22,38.0,31.0,5.0,0,0,0.45454545454545453,0,1,0,0.8703703703703705,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2024-12-13,카페테리아_아메리카노(HOT),9,카페테리아,아메리카노(HOT),5,2024,12,13,4,0,3,22,56.0,5363.0,48.0,0,0,0.6521739130434783,0,1,0,0.20227111426543637,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2024-12-13,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,5,2024,12,13,4,0,3,22,12.0,12.0,12.0,0,0,0.3333333333333333,0,1,0,0.7926829268292683,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2024-12-13,연회장_돈목살 김치찌개 (밥포함),2,연회장,돈목살 김치찌개 (밥포함),5,2024,12,13,4,0,3,22,154.0,248.0,9.0,0,0,0.8636363636363636,0,1,0,0.6469072164948455,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2024-12-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,2024,12,13,4,0,3,22,144.0,4.0,4.0,0,0,0.5,0,1,0,0.41250000000000003,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2024-12-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,5,2024,12,13,4,0,3,22,709.0,177.0,138.0,0,0,0.7073170731707317,0,1,0,0.9255474452554745,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2024-12-13,담하_공깃밥,13,담하,공깃밥,5,2024,12,13,4,0,3,22,2641.0,3159.0,80.0,0,0,1.0,0,1,0,0.48009862627685795,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2024-12-13,화담숲주막_병천순대,0,화담숲주막,병천순대,5,2024,12,13,4,0,3,22,6069.0,0.0,0.0,0,0,0.8571428571428571,0,1,0,0.5035094200221648,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
2024-12-13,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,5,2024,12,13,4,0,3,22,124.0,16.0,10.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2024-12-13,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),5,2024,12,13,4,0,3,22,304.0,1105.0,55.0,0,0,0.0,0,1,0,0.20779220779220778,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
2024-12-13,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),5,2024,12,13,4,0,3,22,27.0,5.0,2.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2024-12-13,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,5,2024,12,13,4,0,3,22,969.0,0.0,0.0,0,0,0.0,0,1,0,0.8820960698689957,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2024-12-13,카페테리아_구슬아이스크림,7,카페테리아,구슬아이스크림,5,2024,12,13,4,0,3,22,133.0,4140.0,132.0,0,0,0.5217391304347826,0,1,0,0.21103896103896103,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2024-12-14,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,2024,12,14,5,0,3,22,31.0,63.0,0.0,0,1,0.03333333333333333,0,0,0,0.5000000000000001,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2024-12-14,연회장_Cookie Platter,0,연회장,Cookie Platter,6,2024,12,14,5,0,3,22,235.0,133.0,33.0,0,1,0.7727272727272727,0,0,0,0.05489260143198091,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2024-12-14,포레스트릿_페스츄리 소시지,48,포레스트릿,페스츄리 소시지,6,2024,12,14,5,0,3,22,691.0,7339.0,266.0,0,1,0.36363636363636365,0,0,0,1.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,0,0,0
2024-12-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,6,2024,12,14,5,0,3,22,61.0,34.0,4.0,0,1,0.4090909090909091,0,0,0,1.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2024-12-14,카페테리아_공깃밥(추가),29,카페테리아,공깃밥(추가),6,2024,12,14,5,0,3,22,777.0,3707.0,150.0,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2024-12-14,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,6,2024,12,14,5,0,3,22,25.0,5.0,4.0,0,1,0.12195121951219512,0,0,0,1.0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2024-12-14,담하_테라,1,담하,테라,6,2024,12,14,5,0,3,22,120.0,181.0,17.0,0,1,0.34146341463414637,0,0,0,1.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2024-12-14,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,6,2024,12,14,5,0,3,22,128.0,9.0,2.0,0,1,0.375,0,0,0,0.9879518072289157,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2024-12-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,2024,12,14,5,0,3,22,49.0,62.0,1.0,0,1,0.06666666666666667,0,0,0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2024-12-14,연회장_Grand Ballroom,1,연회장,Grand Ballroom,6,2024,12,14,5,0,3,22,37.0,32.0,3.0,0,1,0.36363636363636365,0,0,0,0.3333333333333333,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2024-12-14,담하_메밀면 사리,1,담하,메밀면 사리,6,2024,12,14,5,0,3,22,215.0,368.0,4.0,0,1,0.5853658536585366,0,0,0,1.0,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2024-12-14,카페테리아_구슬아이스크림,33,카페테리아,구슬아이스크림,6,2024,12,14,5,0,3,22,142.0,4149.0,141.0,0,1,0.5217391304347826,0,0,0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2024-12-14,담하_(정식) 된장찌개,14,담하,(정식) 된장찌개,6,2024,12,14,5,0,3,22,1096.0,37.0,17.0,0,1,0.7560975609756098,0,0,0,1.0,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,0,0,0
2024-12-14,담하_룸 이용료,0,담하,룸 이용료,6,2024,12,14,5,0,3,22,55.0,75.0,14.0,0,1,0.04878048780487805,0,0,0,0.653846153846154,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2024-12-14,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,6,2024,12,14,5,0,3,22,630.0,827.0,65.0,0,1,0.7804878048780488,0,0,0,1.0,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,2024,12,14,5,0,3,22,748.0,1.0,0.0,0,1,0.8636363636363636,0,0,0,1.0,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,0,0,0
2024-12-14,미라시아_애플망고 에이드,16,미라시아,애플망고 에이드,6,2024,12,14,5,0,3,22,174.0,287.0,24.0,0,1,0.7333333333333333,0,0,0,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2024-12-14,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,6,2024,12,14,5,0,3,22,211.0,21.0,12.0,0,1,0.7916666666666666,0,0,0,1.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2024-12-14,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,6,2024,12,14,5,0,3,22,202.0,19.0,16.0,0,1,0.5609756097560976,0,0,0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2024-12-14,담하_참이슬,5,담하,참이슬,6,2024,12,14,5,0,3,22,240.0,220.0,14.0,0,1,0.4878048780487805,0,0,0,1.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,0,0,0
2024-12-14,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,2024,12,14,5,0,3,22,5494.0,1903.0,438.0,0,1,0.9666666666666667,0,0,0,0.01578225068618481,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2024-12-14,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),6,2024,12,14,5,0,3,22,313.0,1114.0,64.0,0,1,0.0,0,0,0,1.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
2024-12-14,연회장_삼겹살추가 (200g),2,연회장,삼겹살추가 (200g),6,2024,12,14,5,0,3,22,27.0,5.0,2.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2024-12-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,2024,12,14,5,0,3,22,692.0,22.0,0.0,0,1,0.08695652173913043,0,0,0,1.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2024-12-14,담하_(단체) 생목살 김치전골 2.0,77,담하,(단체) 생목살 김치전골 2.0,6,2024,12,14,5,0,3,22,709.0,177.0,138.0,0,1,0.7073170731707317,0,0,0,0.12992700729927006,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2024-12-14,연회장_돈목살 김치찌개 (밥포함),4,연회장,돈목살 김치찌개 (밥포함),6,2024,12,14,5,0,3,22,154.0,248.0,9.0,0,1,0.8636363636363636,0,0,0,1.0,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,2024,12,14,5,0,3,22,72.0,63.0,30.0,0,1,0.2727272727272727,0,0,0,1.0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2024-12-14,연회장_모둠 돈육구이(3인),10,연회장,모둠 돈육구이(3인),6,2024,12,14,5,0,3,22,216.0,507.0,21.0,0,1,0.9090909090909091,0,0,0,1.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2024-12-14,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,6,2024,12,14,5,0,3,22,312.0,11.0,9.0,0,1,0.5365853658536586,0,0,0,1.0,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2024-12-14,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,6,2024,12,14,5,0,3,22,78.0,88.0,4.0,0,1,0.4583333333333333,0,0,0,1.0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2024-12-14,담하_제로콜라,2,담하,제로콜라,6,2024,12,14,5,0,3,22,58.0,87.0,3.0,0,1,0.0975609756097561,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,0,0,0
2024-12-14,담하_생목살 김치찌개,14,담하,생목살 김치찌개,6,2024,12,14,5,0,3,22,1023.0,1886.0,62.0,0,1,0.926829268292683,0,0,0,1.0,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,2024,12,14,5,0,3,22,44.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,0,0,0
2024-12-14,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,6,2024,12,14,5,0,3,22,65.0,216.0,6.0,0,1,0.6818181818181818,0,0,0,1.0,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2024-12-14,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),6,2024,12,14,5,0,3,22,2537.0,813.0,199.0,0,1,0.9090909090909091,0,0,0,0.054089709762532974,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,0,0,0
2024-12-14,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,6,2024,12,14,5,0,3,22,3723.0,0.0,0.0,0,1,0.75,0,0,0,1.0,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,0,0,0
2024-12-14,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,6,2024,12,14,5,0,3,22,242.0,37.0,24.0,0,1,0.6333333333333333,0,0,0,1.0,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2024-12-14,연회장_매콤 무뼈닭발&계란찜,4,연회장,매콤 무뼈닭발&계란찜,6,2024,12,14,5,0,3,22,67.0,131.0,7.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2024-12-14,미라시아_브런치(어린이),19,미라시아,브런치(어린이),6,2024,12,14,5,0,3,22,1844.0,845.0,138.0,0,1,0.8666666666666667,0,0,0,0.4987129987129988,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2024-12-14,카페테리아_짜장밥,0,카페테리아,짜장밥,6,2024,12,14,5,0,3,22,82.0,822.0,23.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,0,0,0
2024-12-14,담하_스프라이트,2,담하,스프라이트,6,2024,12,14,5,0,3,22,78.0,200.0,5.0,0,1,0.2682926829268293,0,0,0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2024-12-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,6,2024,12,14,5,0,3,22,113.0,22.0,17.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,0,0,0
2024-12-14,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),6,2024,12,14,5,0,3,22,19.0,10.0,10.0,0,1,0.08333333333333333,0,0,0,0.9402985074626865,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2024-12-14,포레스트릿_카페라떼(HOT),23,포레스트릿,카페라떼(HOT),6,2024,12,14,5,0,3,22,460.0,3111.0,87.0,0,1,0.09090909090909091,0,0,0,0.881967213114754,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,0,0,0
2024-12-14,포레스트릿_치즈 핫도그,105,포레스트릿,치즈 핫도그,6,2024,12,14,5,0,3,22,1808.0,11925.0,591.0,0,1,0.7272727272727273,0,0,0,1.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2024-12-14,연회장_공깃밥,6,연회장,공깃밥,6,2024,12,14,5,0,3,22,112.0,18.0,11.0,0,1,0.6363636363636364,0,0,0,1.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,0,0,0
2024-12-14,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),6,2024,12,14,5,0,3,22,244.0,41.0,22.0,0,1,0.7,0,0,0,1.0,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2024,12,14,5,0,3,22,31.0,30.0,3.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
2024-12-14,라그로타_카스,3,라그로타,카스,6,2024,12,14,5,0,3,22,59.0,82.0,5.0,0,1,0.5,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,0,0,0
2024-12-14,카페테리아_짜장면,42,카페테리아,짜장면,6,2024,12,14,5,0,3,22,794.0,4465.0,146.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2024-12-14,담하_명인안동소주,1,담하,명인안동소주,6,2024,12,14,5,0,3,22,32.0,1.0,0.0,0,1,0.0,0,0,0,1.0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2024-12-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,2024,12,14,5,0,3,22,83.0,73.0,4.0,0,1,0.4666666666666667,0,0,0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,0,0,0
2024-12-14,연회장_OPUS 2,0,연회장,OPUS 2,6,2024,12,14,5,0,3,22,29.0,9.0,1.0,0,1,0.09090909090909091,0,0,0,0.15789473684210525,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2024-12-14,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,6,2024,12,14,5,0,3,22,4491.0,0.0,0.0,0,1,0.25,0,0,0,1.0,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2024-12-14,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),6,2024,12,14,5,0,3,22,62.0,119.0,5.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2024-12-14,포레스트릿_아메리카노(ICE),88,포레스트릿,아메리카노(ICE),6,2024,12,14,5,0,3,22,2065.0,8199.0,586.0,0,1,0.5454545454545454,0,0,0,1.0,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,0,0,0
2024-12-14,담하_콜라,0,담하,콜라,6,2024,12,14,5,0,3,22,97.0,174.0,8.0,0,1,0.2926829268292683,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2024-12-14,미라시아_스프라이트,1,미라시아,스프라이트,6,2024,12,14,5,0,3,22,79.0,6.0,4.0,0,1,0.4,0,0,0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2024-12-14,화담숲주막_해물파전,0,화담숲주막,해물파전,6,2024,12,14,5,0,3,22,23595.0,0.0,0.0,0,1,1.0,0,0,0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2024-12-14,포레스트릿_코카콜라,72,포레스트릿,코카콜라,6,2024,12,14,5,0,3,22,742.0,12683.0,519.0,0,1,0.6363636363636364,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,0,0,0
2024-12-14,미라시아_브런치(대인) 주말,82,미라시아,브런치(대인) 주말,6,2024,12,14,5,0,3,22,4888.0,1488.0,302.0,0,1,1.0,0,0,0,0.7383678185064594,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,2024,12,14,5,0,3,22,92.0,0.0,0.0,0,1,0.45454545454545453,0,0,0,1.0,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2024-12-14,연회장_Regular Coffee,0,연회장,Regular Coffee,6,2024,12,14,5,0,3,22,584.0,294.0,264.0,0,1,0.9545454545454546,0,0,0,0.021601489757914337,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2024-12-14,라그로타_아메리카노,1,라그로타,아메리카노,6,2024,12,14,5,0,3,22,112.0,68.0,7.0,0,1,0.5416666666666666,0,0,0,0.8977272727272727,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2024-12-14,담하_카스,2,담하,카스,6,2024,12,14,5,0,3,22,149.0,127.0,5.0,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
