영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-03-27,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,2025,3,27,3,1,0,5,17691.5,448.0,35.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2025-03-27,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,4,2025,3,27,3,1,0,5,20.5,1349.0,81.5,0,0,0.25,0,0,0,0.6096368715083799,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2025-03-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,4,2025,3,27,3,1,0,5,2596.0,1381.0,252.5,0,0,1.0,0,0,0,0.002730805587648356,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2025-03-27,담하_룸 이용료,0,담하,룸 이용료,4,2025,3,27,3,1,0,5,87.5,28.0,6.5,0,0,0.04878048780487805,0,0,0,1.0,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2025-03-27,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,4,2025,3,27,3,1,0,5,122.5,13.0,6.5,0,0,0.5121951219512195,0,0,0,0.08208955223880604,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2025-03-27,라그로타_콜라,0,라그로타,콜라,4,2025,3,27,3,1,0,5,260.5,72.0,10.5,0,0,0.75,0,0,0,0.5866666666666667,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2025-03-27,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),4,2025,3,27,3,1,0,5,8613.5,195.5,5.0,0,0,0.2727272727272727,0,0,0,0.1008547008547008,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2025-03-27,연회장_왕갈비치킨,0,연회장,왕갈비치킨,4,2025,3,27,3,1,0,5,135.5,14.5,5.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2025-03-27,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),4,2025,3,27,3,1,0,5,179.5,29.5,5.5,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2025-03-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,4,2025,3,27,3,1,0,5,75.0,7.0,0.5,0,0,0.03333333333333333,0,0,0,0.1923076923076924,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2025-03-27,라그로타_카스,0,라그로타,카스,4,2025,3,27,3,1,0,5,123.5,65.0,11.5,0,0,0.5,0,0,0,0.34210526315789475,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,0,0,0
2025-03-27,담하_명인안동소주,0,담하,명인안동소주,4,2025,3,27,3,1,0,5,7.0,0.5,0.0,0,0,0.0,0,0,0,0.5454545454545454,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2025-03-27,연회장_야채추가,0,연회장,야채추가,4,2025,3,27,3,1,0,5,64.5,18.0,3.5,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2025-03-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,3,27,3,1,0,5,59.5,35.5,8.5,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
2025-03-27,라그로타_제로콜라,0,라그로타,제로콜라,4,2025,3,27,3,1,0,5,138.0,44.5,14.5,0,0,0.2916666666666667,0,0,0,0.6533333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2025-03-27,담하_메밀면 사리,0,담하,메밀면 사리,4,2025,3,27,3,1,0,5,463.0,180.5,29.5,0,0,0.5853658536585366,0,0,0,0.08527131782945735,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2025-03-27,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,4,2025,3,27,3,1,0,5,54.5,51.0,8.5,0,0,0.4090909090909091,0,0,0,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2025-03-27,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,4,2025,3,27,3,1,0,5,24.5,1.5,0.0,0,0,0.024390243902439025,0,0,0,0.11428571428571428,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2025-03-27,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,4,2025,3,27,3,1,0,5,46.5,23.5,5.0,0,0,0.18181818181818182,0,0,0,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2025-03-27,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,2025,3,27,3,1,0,5,10686.5,683.5,135.0,0,0,0.5454545454545454,0,0,0,0.08629441624365479,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,0,0,0
2025-03-27,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,4,2025,3,27,3,1,0,5,5790.5,67.5,2.5,0,0,0.5217391304347826,0,0,0,0.05194805194805196,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2025-03-27,카페테리아_공깃밥(추가),16,카페테리아,공깃밥(추가),4,2025,3,27,3,1,0,5,5266.0,351.0,30.5,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2025-03-27,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,2025,3,27,3,1,0,5,46.0,3.5,1.0,0,0,0.14634146341463414,0,0,0,0.7812500000000001,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0,0,0
2025-03-27,담하_라면사리,0,담하,라면사리,4,2025,3,27,3,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2025-03-27,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,2025,3,27,3,1,0,5,27.0,49.5,1.5,0,0,0.5,0,0,0,0.2708333333333333,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2025-03-27,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,4,2025,3,27,3,1,0,5,13997.0,637.5,91.0,0,0,1.0,0,0,0,0.0828269907259355,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,0,0,0
2025-03-27,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,4,2025,3,27,3,1,0,5,195.0,21.5,9.5,0,0,0.4634146341463415,0,0,0,0.3178807947019866,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2025-03-27,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),4,2025,3,27,3,1,0,5,195.0,78.5,9.0,0,0,0.7666666666666667,0,0,0,0.11796733212341196,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2025-03-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,2025,3,27,3,1,0,5,520.0,246.5,61.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2025-03-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2025,3,27,3,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2025-03-27,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,4,2025,3,27,3,1,0,5,31.0,658.0,122.5,0,0,0.0,0,0,0,0.5655021834061136,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2025-03-27,담하_공깃밥,14,담하,공깃밥,4,2025,3,27,3,1,0,5,4313.0,1375.0,199.0,0,0,1.0,0,0,0,0.09193377949982393,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2025-03-27,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2025,3,27,3,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.30952380952380953,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,0,0,0
2025-03-27,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,4,2025,3,27,3,1,0,5,10863.5,214.0,28.5,0,0,0.45454545454545453,0,0,0,0.1272942569567791,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2025-03-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),4,2025,3,27,3,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.06375227686703093,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
2025-03-27,담하_갱시기,0,담하,갱시기,4,2025,3,27,3,1,0,5,96.0,6.5,1.0,0,0,0.21951219512195122,0,0,0,0.0,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,0,0,0
2025-03-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,2025,3,27,3,1,0,5,9.0,16.5,1.0,0,0,0.045454545454545456,0,0,0,0.1470588235294118,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2025-03-27,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),4,2025,3,27,3,1,0,5,3317.0,645.0,90.0,0,0,0.9,0,0,0,0.3988095238095237,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2025-03-27,카페테리아_약 고추장 돌솥비빔밥,1,카페테리아,약 고추장 돌솥비빔밥,4,2025,3,27,3,1,0,5,6254.5,615.5,76.0,0,0,0.8695652173913043,0,0,0,0.07219662058371755,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2025-03-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,4,2025,3,27,3,1,0,5,62.5,367.5,88.5,0,0,0.4146341463414634,0,0,0,0.5092592592592594,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2025-03-27,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,4,2025,3,27,3,1,0,5,510.0,278.5,40.0,0,0,1.0,0,0,0,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2025-03-27,포레스트릿_떡볶이,0,포레스트릿,떡볶이,4,2025,3,27,3,1,0,5,32182.0,424.5,6.0,0,0,0.9090909090909091,0,0,0,0.09810235767682575,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2025-03-27,라그로타_해산물 토마토 스튜 파스타,11,라그로타,해산물 토마토 스튜 파스타,4,2025,3,27,3,1,0,5,96.5,10.0,5.5,0,0,0.3333333333333333,0,0,0,0.41463414634146334,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2025-03-27,담하_느린마을 막걸리,1,담하,느린마을 막걸리,4,2025,3,27,3,1,0,5,120.0,68.0,13.5,0,0,0.3170731707317073,0,0,0,0.042016806722689135,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,0,0,0
2025-03-27,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,4,2025,3,27,3,1,0,5,199.5,129.5,19.0,0,0,0.8333333333333334,0,0,0,0.44499999999999995,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,4,2025,3,27,3,1,0,5,43.5,5.5,2.5,0,0,0.43333333333333335,0,0,0,0.1408450704225353,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2025-03-27,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,4,2025,3,27,3,1,0,5,1307.0,205.5,17.5,0,0,0.8,0,0,0,0.06965761511216055,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2025-03-27,느티나무 셀프BBQ_카스 병(단체),33,느티나무 셀프BBQ,카스 병(단체),4,2025,3,27,3,1,0,5,1766.5,1851.0,308.5,0,0,1.0,0,0,0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2025-03-27,카페테리아_단체식 18000(신),161,카페테리아,단체식 18000(신),4,2025,3,27,3,1,0,5,1495.0,1552.5,11.0,0,0,0.9565217391304348,0,0,0,1.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,0,0,0
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,2025,3,27,3,1,0,5,343.5,174.5,47.5,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,0,0,0
2025-03-27,라그로타_하이네켄(생),1,라그로타,하이네켄(생),4,2025,3,27,3,1,0,5,260.5,90.0,11.5,0,0,0.875,0,0,0,0.4655870445344129,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2025-03-27,담하_들깨 양지탕,0,담하,들깨 양지탕,4,2025,3,27,3,1,0,5,626.0,303.5,50.0,0,0,0.6341463414634146,0,0,0,0.38974358974358986,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,0,0,0
2025-03-27,카페테리아_돼지고기 김치찌개,1,카페테리아,돼지고기 김치찌개,4,2025,3,27,3,1,0,5,6995.5,387.5,48.0,0,0,0.8260869565217391,0,0,0,0.03861955628594905,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,0,0,0
2025-03-27,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,2025,3,27,3,1,0,5,116.5,9.0,4.0,0,0,0.5609756097560976,0,0,0,0.03524229074889865,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2025-03-27,포레스트릿_스프라이트,0,포레스트릿,스프라이트,4,2025,3,27,3,1,0,5,7549.5,93.5,7.5,0,0,0.18181818181818182,0,0,0,0.0914351851851852,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),4,2025,3,27,3,1,0,5,23.0,5.0,2.0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,0,0,0
2025-03-27,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,4,2025,3,27,3,1,0,5,129.0,2441.0,535.0,0,0,1.0,0,0,0,0.5107590446914164,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,0,0,0
2025-03-27,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,2025,3,27,3,1,0,5,4574.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0.06680161943319836,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,0,0,0
2025-03-27,라그로타_한우 (200g),7,라그로타,한우 (200g),4,2025,3,27,3,1,0,5,63.0,3.5,1.0,0,0,0.041666666666666664,0,0,0,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2025-03-27,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,4,2025,3,27,3,1,0,5,685.5,60.5,14.5,0,0,0.9024390243902439,0,0,0,0.2737940026075619,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2025-03-27,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),4,2025,3,27,3,1,0,5,635.5,647.0,67.0,0,0,0.8181818181818182,0,0,0,1.0,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,0,0,0
2025-03-27,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,4,2025,3,27,3,1,0,5,4002.5,257.5,30.0,0,0,0.4782608695652174,0,0,0,0.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2025-03-27,담하_담하 한우 불고기,13,담하,담하 한우 불고기,4,2025,3,27,3,1,0,5,3925.0,1456.5,203.0,0,0,0.9512195121951219,0,0,0,0.1958174904942966,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2025-03-27,포레스트릿_생수,0,포레스트릿,생수,4,2025,3,27,3,1,0,5,23763.0,444.5,77.0,0,0,0.8181818181818182,0,0,0,0.11139784946236558,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2025-03-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2025,3,27,3,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.08868501529051978,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2025-03-27,카페테리아_단체식 13000(신),75,카페테리아,단체식 13000(신),4,2025,3,27,3,1,0,5,887.5,1104.0,30.0,0,0,0.9130434782608695,0,0,0,0.35942270330280324,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0,0,0
2025-03-27,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),4,2025,3,27,3,1,0,5,50.5,5.0,2.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2025-03-27,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),4,2025,3,27,3,1,0,5,42.5,3.5,0.5,0,0,0.08333333333333333,0,0,0,0.3134328358208955,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2025-03-27,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,4,2025,3,27,3,1,0,5,129.5,39.0,5.0,0,0,0.4583333333333333,0,0,0,0.5140186915887851,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2025-03-27,연회장_Conference L2,1,연회장,Conference L2,4,2025,3,27,3,1,0,5,25.5,23.0,4.5,0,0,0.13636363636363635,0,0,0,1.0,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,0,0,0
2025-03-27,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,4,2025,3,27,3,1,0,5,0.0,71.5,0.0,0,0,0.5454545454545454,0,0,0,0.14893617021276595,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2025-03-27,라그로타_AUS (200g),1,라그로타,AUS (200g),4,2025,3,27,3,1,0,5,91.5,5.5,1.0,0,0,0.4166666666666667,0,0,0,0.5157894736842106,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2025-03-27,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,4,2025,3,27,3,1,0,5,130.5,19.5,8.0,0,0,0.6666666666666666,0,0,0,0.2797202797202798,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2025-03-27,연회장_Conference L3,1,연회장,Conference L3,4,2025,3,27,3,1,0,5,28.0,20.0,4.5,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,0,0,0
2025-03-27,담하_황태해장국,1,담하,황태해장국,4,2025,3,27,3,1,0,5,536.0,458.0,54.0,0,0,0.8048780487804879,0,0,0,0.0,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,0,0,0
2025-03-27,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,4,2025,3,27,3,1,0,5,46.5,1024.5,216.0,0,0,0.14285714285714285,0,0,0,0.33943329397874855,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2025-03-27,미라시아_유자 하이볼,0,미라시아,유자 하이볼,4,2025,3,27,3,1,0,5,39.5,44.0,10.0,0,0,0.35,0,0,0,0.136986301369863,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2025-03-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,4,2025,3,27,3,1,0,5,21.0,3.0,1.0,0,0,0.0,0,0,0,0.14285714285714288,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2025-03-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,4,2025,3,27,3,1,0,5,25.0,25.0,4.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,0,0,0
2025-03-27,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,4,2025,3,27,3,1,0,5,1557.0,616.5,106.5,0,0,0.8780487804878049,0,0,0,0.30514096185737993,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,0,0,0
2025-03-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),4,2025,3,27,3,1,0,5,423.5,232.0,40.0,0,0,0.9583333333333334,0,0,0,0.40669856459330145,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2025-03-27,연회장_Conference M8,1,연회장,Conference M8,4,2025,3,27,3,1,0,5,23.0,18.0,4.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,0,0,0
2025-03-27,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,4,2025,3,27,3,1,0,5,884.5,513.5,46.5,0,0,0.8536585365853658,0,0,0,0.0009891196834816627,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,0,0,0
2025-03-27,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,4,2025,3,27,3,1,0,5,132.0,34.5,3.5,0,0,0.5666666666666667,0,0,0,0.13684210526315796,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2025-03-27,화담숲주막_콜라,0,화담숲주막,콜라,4,2025,3,27,3,1,0,5,44.0,1077.0,245.0,0,0,0.2857142857142857,0,0,0,0.2855620671283963,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,0,0,0
2025-03-27,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,4,2025,3,27,3,1,0,5,43.0,1312.0,174.5,0,0,0.7142857142857143,0,0,0,0.4389036924248192,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,0,0,0
2025-03-27,연회장_Conference M9,1,연회장,Conference M9,4,2025,3,27,3,1,0,5,24.5,20.0,6.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,0,0,0
2025-03-27,연회장_Conference M1,1,연회장,Conference M1,4,2025,3,27,3,1,0,5,37.0,19.0,4.5,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,0,0,0
2025-03-27,연회장_Conference L1,1,연회장,Conference L1,4,2025,3,27,3,1,0,5,40.0,18.0,2.5,0,0,0.2727272727272727,0,0,0,1.0,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,0,0,0
2025-03-27,라그로타_G-Charge(3),0,라그로타,G-Charge(3),4,2025,3,27,3,1,0,5,55.5,49.0,9.0,0,0,0.25,0,0,0,0.6153846153846154,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2025-03-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,4,2025,3,27,3,1,0,5,20.0,45.0,1.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2025-03-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),4,2025,3,27,3,1,0,5,50.0,6.0,2.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,0,0,0
2025-03-27,라그로타_그릴드 비프 샐러드,6,라그로타,그릴드 비프 샐러드,4,2025,3,27,3,1,0,5,54.5,8.0,3.5,0,0,0.5833333333333334,0,0,0,0.6329113924050633,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2025-03-27,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,4,2025,3,27,3,1,0,5,25.0,1077.0,141.0,0,0,0.42857142857142855,0,0,0,0.44,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2025-03-27,미라시아_코카콜라,0,미라시아,코카콜라,4,2025,3,27,3,1,0,5,106.0,7.0,1.5,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
