영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-08-01,담하_카스,2,담하,카스,8,1,3,2,13,96.0,15.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.3726599326599327,2.466666666666667,2.6794871794871793,2.4285714285714284,0.01818181818181824,0.34814814814814815,1.1,0
2024-08-02,담하_카스,3,담하,카스,8,2,4,2,13,99.0,18.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.789360269360269,2.466666666666667,2.6794871794871793,2.6794871794871793,0.32727272727272727,0.34814814814814815,1.1660000000000001,0
2024-08-03,담하_카스,1,담하,카스,8,3,5,2,13,103.0,22.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.696296296296296,2.466666666666667,2.6794871794871793,3.0825688073394497,1.0,0.34814814814814815,1.32,2
2024-08-04,담하_카스,2,담하,카스,8,4,6,2,13,107.0,26.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6913131313131313,2.466666666666667,2.6794871794871793,2.3461538461538463,0.2545454545454546,0.34814814814814815,1.32,2
2024-08-05,담하_카스,4,담하,카스,8,5,0,2,13,111.0,30.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.348148148148148,2.466666666666667,2.6794871794871793,2.3333333333333335,0.0,0.34814814814814815,1.1660000000000001,0
2024-08-06,담하_카스,1,담하,카스,8,6,1,2,13,112.0,31.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4461952861952863,2.466666666666667,2.6794871794871793,2.634920634920635,0.07272727272727265,0.34814814814814815,1.1,0
2024-08-07,담하_카스,1,담하,카스,8,7,2,2,14,115.0,34.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.531986531986532,2.466666666666667,2.6794871794871793,2.5344827586206895,0.1363636363636364,0.34814814814814815,1.1,0
2024-08-08,담하_카스,0,담하,카스,8,8,3,2,14,115.0,0.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.3726599326599327,2.466666666666667,2.6794871794871793,2.4285714285714284,0.01818181818181824,0.34814814814814815,1.1,0
2024-08-09,담하_카스,0,담하,카스,8,9,4,2,14,116.0,1.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.789360269360269,2.466666666666667,2.6794871794871793,2.6794871794871793,0.32727272727272727,0.34814814814814815,1.1660000000000001,0
2024-08-10,담하_카스,7,담하,카스,8,10,5,2,14,116.0,1.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.696296296296296,2.466666666666667,2.6794871794871793,3.0825688073394497,1.0,0.34814814814814815,1.32,2
2024-08-11,담하_카스,2,담하,카스,8,11,6,2,14,119.0,4.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6913131313131313,2.466666666666667,2.6794871794871793,2.3461538461538463,0.2545454545454546,0.34814814814814815,1.32,2
2024-08-12,담하_카스,0,담하,카스,8,12,0,2,14,119.0,4.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.348148148148148,2.466666666666667,2.6794871794871793,2.3333333333333335,0.0,0.34814814814814815,1.1660000000000001,0
2024-08-13,담하_카스,0,담하,카스,8,13,1,2,14,121.0,6.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4461952861952863,2.466666666666667,2.6794871794871793,2.634920634920635,0.07272727272727265,0.34814814814814815,1.1,0
2024-08-14,담하_카스,8,담하,카스,8,14,2,2,14,126.0,11.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.531986531986532,2.466666666666667,2.6794871794871793,2.5344827586206895,0.1363636363636364,0.34814814814814815,1.1660000000000001,0
2024-08-15,담하_카스,2,담하,카스,8,15,3,2,14,130.0,15.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.3726599326599327,2.466666666666667,2.6794871794871793,2.4285714285714284,0.01818181818181824,0.34814814814814815,1.4850000000000003,1
2024-08-16,담하_카스,2,담하,카스,8,16,4,2,14,132.0,17.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.789360269360269,2.466666666666667,2.6794871794871793,2.6794871794871793,0.32727272727272727,0.34814814814814815,1.2100000000000002,3
2024-08-17,담하_카스,5,담하,카스,8,17,5,2,14,133.0,18.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.696296296296296,2.466666666666667,2.6794871794871793,3.0825688073394497,1.0,0.34814814814814815,1.32,2
2024-07-21,담하_콜라,2,담하,콜라,7,21,6,2,12,38.0,7.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6695652173913043,3.823529411764706,12.213793103448277,19.88888888888889,0.44000000000000006,0.15942028985507245,1.32,2
2024-07-22,담하_콜라,0,담하,콜라,7,22,0,2,13,39.0,8.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3797101449275362,3.823529411764706,12.213793103448277,12.466666666666667,0.19000000000000006,0.15942028985507245,1.1660000000000001,0
2024-07-23,담하_콜라,0,담하,콜라,7,23,1,2,13,39.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3797101449275362,3.823529411764706,12.213793103448277,12.526315789473685,0.19000000000000006,0.15942028985507245,1.1,0
2024-07-24,담하_콜라,1,담하,콜라,7,24,2,2,13,39.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1594202898550725,3.823529411764706,12.213793103448277,10.415094339622641,0.0,0.15942028985507245,1.1,0
2024-07-25,담하_콜라,1,담하,콜라,7,25,3,2,13,39.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6115942028985508,3.823529411764706,12.213793103448277,12.0,0.3900000000000001,0.15942028985507245,1.1,0
2024-07-26,담하_콜라,0,담하,콜라,7,26,4,2,13,40.0,1.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.704347826086957,3.823529411764706,12.213793103448277,12.213793103448277,0.4700000000000001,0.15942028985507245,1.1660000000000001,0
2024-07-27,담하_콜라,1,담하,콜라,7,27,5,2,13,41.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.318840579710145,3.823529411764706,12.213793103448277,17.204819277108435,1.0,0.15942028985507245,1.32,2
2024-07-28,담하_콜라,0,담하,콜라,7,28,6,2,13,41.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6695652173913043,3.823529411764706,12.213793103448277,19.88888888888889,0.44000000000000006,0.15942028985507245,1.32,2
2024-07-29,담하_콜라,0,담하,콜라,7,29,0,2,13,46.0,7.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3797101449275362,3.823529411764706,12.213793103448277,12.466666666666667,0.19000000000000006,0.15942028985507245,1.1660000000000001,0
2024-07-30,담하_콜라,0,담하,콜라,7,30,1,2,13,47.0,8.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3797101449275362,3.823529411764706,12.213793103448277,12.526315789473685,0.19000000000000006,0.15942028985507245,1.1,0
2024-07-31,담하_콜라,0,담하,콜라,7,31,2,2,13,48.0,9.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1594202898550725,3.823529411764706,12.213793103448277,10.415094339622641,0.0,0.15942028985507245,1.1,0
2024-08-01,담하_콜라,3,담하,콜라,8,1,3,2,13,50.0,11.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6720289855072465,4.392857142857143,12.213793103448277,12.0,0.3900000000000001,0.2028985507246377,1.1,0
2024-08-02,담하_콜라,1,담하,콜라,8,2,4,2,13,50.0,11.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7682608695652176,4.392857142857143,12.213793103448277,12.213793103448277,0.4700000000000001,0.2028985507246377,1.1660000000000001,0
2024-08-03,담하_콜라,0,담하,콜라,8,3,5,2,13,51.0,12.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.4057971014492754,4.392857142857143,12.213793103448277,17.204819277108435,1.0,0.2028985507246377,1.32,2
2024-08-04,담하_콜라,0,담하,콜라,8,4,6,2,13,52.0,13.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7321739130434781,4.392857142857143,12.213793103448277,19.88888888888889,0.44000000000000006,0.2028985507246377,1.32,2
2024-08-05,담하_콜라,0,담하,콜라,8,5,0,2,13,53.0,14.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4314492753623187,4.392857142857143,12.213793103448277,12.466666666666667,0.19000000000000006,0.2028985507246377,1.1660000000000001,0
2024-08-06,담하_콜라,0,담하,콜라,8,6,1,2,13,55.0,16.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4314492753623187,4.392857142857143,12.213793103448277,12.526315789473685,0.19000000000000006,0.2028985507246377,1.1,0
2024-08-07,담하_콜라,1,담하,콜라,8,7,2,2,14,56.0,17.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2028985507246377,4.392857142857143,12.213793103448277,10.415094339622641,0.0,0.2028985507246377,1.1,0
2024-08-08,담하_콜라,0,담하,콜라,8,8,3,2,14,58.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6720289855072465,4.392857142857143,12.213793103448277,12.0,0.3900000000000001,0.2028985507246377,1.1,0
2024-08-09,담하_콜라,0,담하,콜라,8,9,4,2,14,60.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7682608695652176,4.392857142857143,12.213793103448277,12.213793103448277,0.4700000000000001,0.2028985507246377,1.1660000000000001,0
2024-08-10,담하_콜라,2,담하,콜라,8,10,5,2,14,60.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.4057971014492754,4.392857142857143,12.213793103448277,17.204819277108435,1.0,0.2028985507246377,1.32,2
2024-08-11,담하_콜라,0,담하,콜라,8,11,6,2,14,61.0,3.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7321739130434781,4.392857142857143,12.213793103448277,19.88888888888889,0.44000000000000006,0.2028985507246377,1.32,2
2024-08-12,담하_콜라,0,담하,콜라,8,12,0,2,14,61.0,3.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4314492753623187,4.392857142857143,12.213793103448277,12.466666666666667,0.19000000000000006,0.2028985507246377,1.1660000000000001,0
2024-08-13,담하_콜라,2,담하,콜라,8,13,1,2,14,62.0,4.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4314492753623187,4.392857142857143,12.213793103448277,12.526315789473685,0.19000000000000006,0.2028985507246377,1.1,0
2024-08-14,담하_콜라,1,담하,콜라,8,14,2,2,14,63.0,5.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2028985507246377,4.392857142857143,12.213793103448277,10.415094339622641,0.0,0.2028985507246377,1.1660000000000001,0
2024-08-15,담하_콜라,1,담하,콜라,8,15,3,2,14,64.0,6.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.6720289855072465,4.392857142857143,12.213793103448277,12.0,0.3900000000000001,0.2028985507246377,1.4850000000000003,1
2024-08-16,담하_콜라,1,담하,콜라,8,16,4,2,14,66.0,8.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7682608695652176,4.392857142857143,12.213793103448277,12.213793103448277,0.4700000000000001,0.2028985507246377,1.2100000000000002,3
2024-08-17,담하_콜라,3,담하,콜라,8,17,5,2,14,66.0,8.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.4057971014492754,4.392857142857143,12.213793103448277,17.204819277108435,1.0,0.2028985507246377,1.32,2
2024-07-21,담하_테라,0,담하,테라,7,21,6,2,12,70.0,15.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.688568856885689,2.6923076923076925,3.1025641025641026,2.257142857142857,0.2181818181818182,0.3861386138613862,1.32,2
2024-07-22,담하_테라,0,담하,테라,7,22,0,2,13,71.0,16.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7893789378937894,2.6923076923076925,3.1025641025641026,2.6363636363636362,0.29090909090909084,0.3861386138613862,1.1660000000000001,0
2024-07-23,담하_테라,0,담하,테라,7,23,1,2,13,71.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.9909990999099914,2.6923076923076925,3.1025641025641026,3.0294117647058822,0.43636363636363645,0.3861386138613862,1.1,0
2024-07-24,담하_테라,0,담하,테라,7,24,2,2,13,71.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.3861386138613863,2.6923076923076925,3.1025641025641026,1.896551724137931,0.0,0.3861386138613862,1.1,0
2024-07-25,담하_테라,0,담하,테라,7,25,3,2,13,71.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.650765076507651,2.6923076923076925,3.1025641025641026,2.533333333333333,0.19090909090909092,0.3861386138613862,1.1,0
2024-07-26,담하_테라,0,담하,테라,7,26,4,2,13,71.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.217821782178218,2.6923076923076925,3.1025641025641026,3.1025641025641026,0.6,0.3861386138613862,1.1660000000000001,0
2024-07-27,담하_테라,1,담하,테라,7,27,5,2,13,73.0,2.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.7722772277227725,2.6923076923076925,3.1025641025641026,3.1132075471698113,1.0,0.3861386138613862,1.32,2
2024-07-28,담하_테라,0,담하,테라,7,28,6,2,13,74.0,3.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.688568856885689,2.6923076923076925,3.1025641025641026,2.257142857142857,0.2181818181818182,0.3861386138613862,1.32,2
2024-07-29,담하_테라,3,담하,테라,7,29,0,2,13,76.0,5.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7893789378937894,2.6923076923076925,3.1025641025641026,2.6363636363636362,0.29090909090909084,0.3861386138613862,1.1660000000000001,0
2024-07-30,담하_테라,3,담하,테라,7,30,1,2,13,78.0,7.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.9909990999099914,2.6923076923076925,3.1025641025641026,3.0294117647058822,0.43636363636363645,0.3861386138613862,1.1,0
2024-07-31,담하_테라,1,담하,테라,7,31,2,2,13,78.0,7.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.3861386138613863,2.6923076923076925,3.1025641025641026,1.896551724137931,0.0,0.3861386138613862,1.1,0
2024-08-01,담하_테라,0,담하,테라,8,1,3,2,13,80.0,9.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7215121512151215,1.9,3.1025641025641026,2.533333333333333,0.19090909090909092,0.4455445544554456,1.1,0
2024-08-02,담하_테라,1,담하,테라,8,2,4,2,13,81.0,10.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3128712871287127,1.9,3.1025641025641026,3.1025641025641026,0.6,0.4455445544554456,1.1660000000000001,0
2024-08-03,담하_테라,6,담하,테라,8,3,5,2,13,81.0,10.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.891089108910891,1.9,3.1025641025641026,3.1132075471698113,1.0,0.4455445544554456,1.32,2
2024-08-04,담하_테라,0,담하,테라,8,4,6,2,13,83.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.760936093609361,1.9,3.1025641025641026,2.257142857142857,0.2181818181818182,0.4455445544554456,1.32,2
2024-08-05,담하_테라,1,담하,테라,8,5,0,2,13,84.0,13.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.866066606660666,1.9,3.1025641025641026,2.6363636363636362,0.29090909090909084,0.4455445544554456,1.1660000000000001,0
2024-08-06,담하_테라,1,담하,테라,8,6,1,2,13,85.0,14.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0763276327632765,1.9,3.1025641025641026,3.0294117647058822,0.43636363636363645,0.4455445544554456,1.1,0
2024-08-07,담하_테라,1,담하,테라,8,7,2,2,14,87.0,16.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4455445544554455,1.9,3.1025641025641026,1.896551724137931,0.0,0.4455445544554456,1.1,0
2024-08-08,담하_테라,0,담하,테라,8,8,3,2,14,90.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7215121512151215,1.9,3.1025641025641026,2.533333333333333,0.19090909090909092,0.4455445544554456,1.1,0
2024-08-09,담하_테라,0,담하,테라,8,9,4,2,14,90.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3128712871287127,1.9,3.1025641025641026,3.1025641025641026,0.6,0.4455445544554456,1.1660000000000001,0
2024-08-10,담하_테라,1,담하,테라,8,10,5,2,14,91.0,1.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.891089108910891,1.9,3.1025641025641026,3.1132075471698113,1.0,0.4455445544554456,1.32,2
2024-08-11,담하_테라,3,담하,테라,8,11,6,2,14,91.0,1.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.760936093609361,1.9,3.1025641025641026,2.257142857142857,0.2181818181818182,0.4455445544554456,1.32,2
2024-08-12,담하_테라,1,담하,테라,8,12,0,2,14,93.0,3.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.866066606660666,1.9,3.1025641025641026,2.6363636363636362,0.29090909090909084,0.4455445544554456,1.1660000000000001,0
2024-08-13,담하_테라,3,담하,테라,8,13,1,2,14,94.0,4.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0763276327632765,1.9,3.1025641025641026,3.0294117647058822,0.43636363636363645,0.4455445544554456,1.1,0
2024-08-14,담하_테라,1,담하,테라,8,14,2,2,14,94.0,4.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4455445544554455,1.9,3.1025641025641026,1.896551724137931,0.0,0.4455445544554456,1.1660000000000001,0
2024-08-15,담하_테라,2,담하,테라,8,15,3,2,14,98.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7215121512151215,1.9,3.1025641025641026,2.533333333333333,0.19090909090909092,0.4455445544554456,1.4850000000000003,1
2024-08-16,담하_테라,0,담하,테라,8,16,4,2,14,99.0,9.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3128712871287127,1.9,3.1025641025641026,3.1025641025641026,0.6,0.4455445544554456,1.2100000000000002,3
2024-08-17,담하_테라,0,담하,테라,8,17,5,2,14,99.0,9.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.891089108910891,1.9,3.1025641025641026,3.1132075471698113,1.0,0.4455445544554456,1.32,2
2024-07-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,21,6,2,12,41.0,14.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.8220606393195227,2.0714285714285716,1.962962962962963,2.1470588235294117,0.6351351351351351,0.7258883248730965,1.32,2
2024-07-22,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,22,0,2,13,41.0,14.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8891480312800109,2.0714285714285716,1.962962962962963,1.65,0.09459459459459459,0.7258883248730965,1.1660000000000001,0
2024-07-23,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,23,1,2,13,43.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.7492111400740844,2.0714285714285716,1.962962962962963,1.5,0.013513513513513497,0.7258883248730965,1.1,0
2024-07-24,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,24,2,2,13,45.0,2.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.7258883248730965,2.0714285714285716,1.962962962962963,1.3,0.0,0.7258883248730965,1.1,0
2024-07-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,25,3,2,13,46.0,3.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.1223761832898886,2.0714285714285716,1.962962962962963,2.15,0.22972972972972966,0.7258883248730965,1.1,0
2024-07-26,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,7,26,4,2,13,46.0,3.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.3556043352997666,2.0714285714285716,1.962962962962963,1.962962962962963,0.36486486486486475,0.7258883248730965,1.1660000000000001,0
2024-07-27,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,7,27,5,2,13,47.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,3.451776649746193,2.0714285714285716,1.962962962962963,2.2222222222222223,1.0,0.7258883248730965,1.32,2
2024-07-28,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,7,28,6,2,13,49.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.8220606393195227,2.0714285714285716,1.962962962962963,2.1470588235294117,0.6351351351351351,0.7258883248730965,1.32,2
2024-07-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,29,0,2,13,49.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8891480312800109,2.0714285714285716,1.962962962962963,1.65,0.09459459459459459,0.7258883248730965,1.1660000000000001,0
2024-07-30,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,7,30,1,2,13,50.0,7.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.7492111400740844,2.0714285714285716,1.962962962962963,1.5,0.013513513513513497,0.7258883248730965,1.1,0
2024-07-31,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,7,31,2,2,13,55.0,12.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.7258883248730965,2.0714285714285716,1.962962962962963,1.3,0.0,0.7258883248730965,1.1,0
2024-08-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,1,3,2,13,56.0,13.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.04746878858554,1.6875,1.962962962962963,2.15,0.22972972972972966,0.6649746192893402,1.1,0
2024-08-02,담하_하동 매실 칵테일,6,담하,하동 매실 칵테일,8,2,4,2,13,59.0,16.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2724653587597747,1.6875,1.962962962962963,1.962962962962963,0.36486486486486475,0.6649746192893402,1.1660000000000001,0
2024-08-03,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,3,5,2,13,59.0,16.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,3.3299492385786804,1.6875,1.962962962962963,2.2222222222222223,1.0,0.6649746192893402,1.32,2
2024-08-04,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,4,6,2,13,59.0,16.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.7224584991082454,1.6875,1.962962962962963,2.1470588235294117,0.6351351351351351,0.6649746192893402,1.32,2
2024-08-05,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,5,0,2,13,60.0,17.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8224722184113047,1.6875,1.962962962962963,1.65,0.09459459459459459,0.6649746192893402,1.1660000000000001,0
2024-08-06,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,8,6,1,2,13,62.0,19.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6874742763067638,1.6875,1.962962962962963,1.5,0.013513513513513497,0.6649746192893402,1.1,0
2024-08-07,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,7,2,2,14,63.0,20.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6649746192893402,1.6875,1.962962962962963,1.3,0.0,0.6649746192893402,1.1,0
2024-08-08,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,8,3,2,14,65.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.04746878858554,1.6875,1.962962962962963,2.15,0.22972972972972966,0.6649746192893402,1.1,0
2024-08-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,9,4,2,14,65.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2724653587597747,1.6875,1.962962962962963,1.962962962962963,0.36486486486486475,0.6649746192893402,1.1660000000000001,0
2024-08-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,10,5,2,14,65.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,3.3299492385786804,1.6875,1.962962962962963,2.2222222222222223,1.0,0.6649746192893402,1.32,2
2024-08-11,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,11,6,2,14,65.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.7224584991082454,1.6875,1.962962962962963,2.1470588235294117,0.6351351351351351,0.6649746192893402,1.32,2
