영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-05-18,담하_느린마을 막걸리,3,담하,느린마을 막걸리,5,18,6,1,8,151.0,28.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.054621848739496,19.58695652173913,14.146666666666667,35.29032258064516,0.33613445378151263,0.5377358490566038,1.32,2
2025-05-19,담하_느린마을 막걸리,2,담하,느린마을 막걸리,5,19,0,1,8,151.5,28.5,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.6928016489614715,19.58695652173913,14.146666666666667,17.382978723404257,0.10084033613445381,0.5377358490566038,1.1660000000000001,0
2025-05-20,담하_느린마을 막걸리,0,담하,느린마을 막걸리,5,20,1,1,8,153.0,16.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.6411130489931822,19.58695652173913,14.146666666666667,24.73076923076923,0.06722689075630252,0.5377358490566038,1.1,0
2025-05-21,담하_느린마을 막걸리,0,담하,느린마을 막걸리,5,21,2,1,9,154.0,7.5,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.5377358490566038,19.58695652173913,14.146666666666667,22.55128205128205,0.0,0.5377358490566038,1.1,0
2025-05-22,담하_느린마을 막걸리,0,담하,느린마을 막걸리,5,22,3,1,9,157.0,10.5,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.6023465990169654,19.58695652173913,14.146666666666667,24.848101265822784,0.042016806722689135,0.5377358490566038,1.1,0
2025-05-23,담하_느린마을 막걸리,2,담하,느린마을 막걸리,5,23,4,1,9,159.5,13.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.9254003488187728,19.58695652173913,14.146666666666667,28.31111111111111,0.2521008403361345,0.5377358490566038,1.1660000000000001,0
2025-05-24,담하_느린마을 막걸리,9,담하,느린마을 막걸리,5,24,5,1,9,160.0,13.5,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,3.0754716981132075,19.58695652173913,14.146666666666667,33.819047619047616,1.0,0.5377358490566038,1.32,2
2025-04-27,담하_담하 한우 불고기,24,담하,담하 한우 불고기,4,27,6,1,7,2318.5,535.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.4521141853939046,36.8,24.238095238095237,33.81944444444444,0.45931558935361216,0.6803179540349059,1.32,2
2025-04-28,담하_담하 한우 불고기,7,담하,담하 한우 불고기,4,28,0,1,7,2364.5,581.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9831585282602082,36.8,24.238095238095237,24.3,0.18022813688212924,0.6803179540349059,1.1660000000000001,0
2025-04-29,담하_담하 한우 불고기,8,담하,담하 한우 불고기,4,29,1,1,7,2415.5,632.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.6803179540349058,36.8,24.238095238095237,17.041666666666668,0.0,0.6803179540349059,1.1,0
2025-04-30,담하_담하 한우 불고기,14,담하,담하 한우 불고기,4,30,2,1,7,2454.5,671.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.7895705662554262,36.8,24.238095238095237,19.97142857142857,0.0650190114068441,0.6803179540349059,1.1,0
2025-05-01,담하_담하 한우 불고기,29,담하,담하 한우 불고기,5,1,3,1,7,2514.5,731.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9328973226341197,34.38709677419355,24.238095238095237,24.535211267605632,0.1958174904942966,0.616381544841887,1.1,0
2025-05-02,담하_담하 한우 불고기,44,담하,담하 한우 불고기,5,2,4,1,7,2554.5,771.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.4583749731435542,34.38709677419355,24.238095238095237,35.0945945945946,0.520912547528517,0.616381544841887,1.1660000000000001,0
2025-05-03,담하_담하 한우 불고기,37,담하,담하 한우 불고기,5,3,5,1,7,2569.0,785.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.232763089683774,34.38709677419355,24.238095238095237,52.12162162162162,1.0,0.616381544841887,1.32,2
2025-05-04,담하_담하 한우 불고기,41,담하,담하 한우 불고기,5,4,6,1,7,2594.0,810.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3588107867312407,34.38709677419355,24.238095238095237,33.81944444444444,0.45931558935361216,0.616381544841887,1.32,2
2025-05-05,담하_담하 한우 불고기,33,담하,담하 한우 불고기,5,5,0,1,8,2623.5,579.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9076989791593981,34.38709677419355,24.238095238095237,24.3,0.18022813688212924,0.616381544841887,1.4850000000000003,1
2025-05-05,담하_담하 한우 불고기,33,담하,담하 한우 불고기,5,5,0,1,8,2623.5,579.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9076989791593981,34.38709677419355,24.238095238095237,24.3,0.18022813688212924,0.616381544841887,1.4850000000000003,1
2025-05-06,담하_담하 한우 불고기,5,담하,담하 한우 불고기,5,6,1,1,8,2683.0,303.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.616381544841887,34.38709677419355,24.238095238095237,17.041666666666668,0.0,0.616381544841887,1.4850000000000003,1
2025-05-07,담하_담하 한우 불고기,0,담하,담하 한우 불고기,5,7,2,1,8,2719.5,340.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.721477074943774,34.38709677419355,24.238095238095237,19.97142857142857,0.0650190114068441,0.616381544841887,1.1660000000000001,0
2025-05-08,담하_담하 한우 불고기,6,담하,담하 한우 불고기,5,8,3,1,8,2747.5,368.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9328973226341197,34.38709677419355,24.238095238095237,24.535211267605632,0.1958174904942966,0.616381544841887,1.1,0
2025-05-09,담하_담하 한우 불고기,16,담하,담하 한우 불고기,5,9,4,1,8,2764.0,384.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.4583749731435542,34.38709677419355,24.238095238095237,35.0945945945946,0.520912547528517,0.616381544841887,1.1660000000000001,0
2025-05-10,담하_담하 한우 불고기,34,담하,담하 한우 불고기,5,10,5,1,8,2788.5,409.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.232763089683774,34.38709677419355,24.238095238095237,52.12162162162162,1.0,0.616381544841887,1.32,2
2025-05-11,담하_담하 한우 불고기,27,담하,담하 한우 불고기,5,11,6,1,8,2823.5,444.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3588107867312407,34.38709677419355,24.238095238095237,33.81944444444444,0.45931558935361216,0.616381544841887,1.32,2
2025-05-12,담하_담하 한우 불고기,13,담하,담하 한우 불고기,5,12,0,1,8,2861.0,481.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9076989791593981,34.38709677419355,24.238095238095237,24.3,0.18022813688212924,0.616381544841887,1.1660000000000001,0
2025-05-13,담하_담하 한우 불고기,9,담하,담하 한우 불고기,5,13,1,1,8,2888.0,508.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.616381544841887,34.38709677419355,24.238095238095237,17.041666666666668,0.0,0.616381544841887,1.1,0
2025-05-14,담하_담하 한우 불고기,10,담하,담하 한우 불고기,5,14,2,1,8,2950.5,571.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.721477074943774,34.38709677419355,24.238095238095237,19.97142857142857,0.0650190114068441,0.616381544841887,1.1,0
2025-05-15,담하_담하 한우 불고기,12,담하,담하 한우 불고기,5,15,3,1,8,2984.0,604.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9328973226341197,34.38709677419355,24.238095238095237,24.535211267605632,0.1958174904942966,0.616381544841887,1.1,0
2025-05-16,담하_담하 한우 불고기,33,담하,담하 한우 불고기,5,16,4,1,8,3009.5,630.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.4583749731435542,34.38709677419355,24.238095238095237,35.0945945945946,0.520912547528517,0.616381544841887,1.1660000000000001,0
2025-05-17,담하_담하 한우 불고기,46,담하,담하 한우 불고기,5,17,5,1,8,3025.5,646.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.232763089683774,34.38709677419355,24.238095238095237,52.12162162162162,1.0,0.616381544841887,1.32,2
2025-05-18,담하_담하 한우 불고기,22,담하,담하 한우 불고기,5,18,6,1,8,3046.5,667.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3588107867312407,34.38709677419355,24.238095238095237,33.81944444444444,0.45931558935361216,0.616381544841887,1.32,2
2025-05-19,담하_담하 한우 불고기,2,담하,담하 한우 불고기,5,19,0,1,8,3060.0,680.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9076989791593981,34.38709677419355,24.238095238095237,24.3,0.18022813688212924,0.616381544841887,1.1660000000000001,0
2025-05-20,담하_담하 한우 불고기,12,담하,담하 한우 불고기,5,20,1,1,8,3089.5,517.5,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.616381544841887,34.38709677419355,24.238095238095237,17.041666666666668,0.0,0.616381544841887,1.1,0
2025-05-21,담하_담하 한우 불고기,22,담하,담하 한우 불고기,5,21,2,1,9,3117.5,265.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.721477074943774,34.38709677419355,24.238095238095237,19.97142857142857,0.0650190114068441,0.616381544841887,1.1,0
2025-05-22,담하_담하 한우 불고기,10,담하,담하 한우 불고기,5,22,3,1,9,3130.5,278.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.9328973226341197,34.38709677419355,24.238095238095237,24.535211267605632,0.1958174904942966,0.616381544841887,1.1,0
2025-05-23,담하_담하 한우 불고기,13,담하,담하 한우 불고기,5,23,4,1,9,3139.5,287.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.4583749731435542,34.38709677419355,24.238095238095237,35.0945945945946,0.520912547528517,0.616381544841887,1.1660000000000001,0
2025-05-24,담하_담하 한우 불고기,87,담하,담하 한우 불고기,5,24,5,1,9,3244.5,392.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.232763089683774,34.38709677419355,24.238095238095237,52.12162162162162,1.0,0.616381544841887,1.32,2
2025-04-27,담하_담하 한우 불고기 정식,39,담하,담하 한우 불고기 정식,4,27,6,1,7,360.0,74.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.383203255810171,0.0,13.010204081632653,25.71698113207547,0.9765319426336376,0.20574993219419588,1.32,2
2025-04-28,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,4,28,0,1,7,378.0,92.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.5814660127605746,0.0,13.010204081632653,18.543478260869566,0.3116036505867013,0.20574993219419588,1.1660000000000001,0
2025-04-29,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,4,29,1,1,7,389.0,103.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.7921185432873312,0.0,13.010204081632653,21.456521739130434,0.48631029986962176,0.20574993219419588,1.1,0
2025-04-30,담하_담하 한우 불고기 정식,13,담하,담하 한우 불고기 정식,4,30,2,1,7,389.0,103.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.2057499321941958,0.0,13.010204081632653,12.791666666666666,0.0,0.20574993219419588,1.1,0
2025-05-01,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,5,1,3,1,7,410.0,124.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4515447523611802,0.0,13.010204081632653,17.53191489361702,0.2737940026075619,0.13954434499593169,1.1,0
2025-05-02,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,5,2,4,1,7,420.0,134.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.460459049714473,0.0,13.010204081632653,15.961538461538462,0.2816166883963493,0.13954434499593169,1.1660000000000001,0
2025-05-03,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,5,3,5,1,7,423.5,138.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.2790886899918634,0.0,13.010204081632653,25.574074074074073,1.0,0.13954434499593169,1.32,2
2025-05-04,담하_담하 한우 불고기 정식,25,담하,담하 한우 불고기 정식,5,4,6,1,7,424.5,139.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.252345797931985,0.0,13.010204081632653,25.71698113207547,0.9765319426336376,0.13954434499593169,1.32,2
2025-05-05,담하_담하 한우 불고기 정식,33,담하,담하 한우 불고기 정식,5,5,0,1,8,440.5,0.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4946305229020953,0.0,13.010204081632653,18.543478260869566,0.3116036505867013,0.13954434499593169,1.4850000000000003,1
2025-05-05,담하_담하 한우 불고기 정식,33,담하,담하 한우 불고기 정식,5,5,0,1,8,440.5,0.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4946305229020953,0.0,13.010204081632653,18.543478260869566,0.3116036505867013,0.13954434499593169,1.4850000000000003,1
2025-05-06,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,5,6,1,1,8,457.0,16.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.693716497125635,0.0,13.010204081632653,21.456521739130434,0.48631029986962176,0.13954434499593169,1.4850000000000003,1
2025-05-07,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,5,7,2,1,8,466.5,26.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.1395443449959317,0.0,13.010204081632653,12.791666666666666,0.0,0.13954434499593169,1.1660000000000001,0
2025-05-08,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,5,8,3,1,8,466.5,26.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4515447523611802,0.0,13.010204081632653,17.53191489361702,0.2737940026075619,0.13954434499593169,1.1,0
2025-05-09,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,5,9,4,1,8,468.5,28.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.460459049714473,0.0,13.010204081632653,15.961538461538462,0.2816166883963493,0.13954434499593169,1.1660000000000001,0
2025-05-10,담하_담하 한우 불고기 정식,24,담하,담하 한우 불고기 정식,5,10,5,1,8,480.5,40.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.2790886899918634,0.0,13.010204081632653,25.574074074074073,1.0,0.13954434499593169,1.32,2
2025-05-11,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,5,11,6,1,8,484.5,44.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.252345797931985,0.0,13.010204081632653,25.71698113207547,0.9765319426336376,0.13954434499593169,1.32,2
2025-05-12,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,5,12,0,1,8,497.5,57.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4946305229020953,0.0,13.010204081632653,18.543478260869566,0.3116036505867013,0.13954434499593169,1.1660000000000001,0
2025-05-13,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,5,13,1,1,8,521.5,81.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.693716497125635,0.0,13.010204081632653,21.456521739130434,0.48631029986962176,0.13954434499593169,1.1,0
2025-05-14,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,5,14,2,1,8,527.0,86.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.1395443449959317,0.0,13.010204081632653,12.791666666666666,0.0,0.13954434499593169,1.1,0
2025-05-15,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,5,15,3,1,8,532.0,91.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4515447523611802,0.0,13.010204081632653,17.53191489361702,0.2737940026075619,0.13954434499593169,1.1,0
2025-05-16,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,5,16,4,1,8,541.5,101.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.460459049714473,0.0,13.010204081632653,15.961538461538462,0.2816166883963493,0.13954434499593169,1.1660000000000001,0
2025-05-17,담하_담하 한우 불고기 정식,16,담하,담하 한우 불고기 정식,5,17,5,1,8,551.5,111.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.2790886899918634,0.0,13.010204081632653,25.574074074074073,1.0,0.13954434499593169,1.32,2
2025-05-18,담하_담하 한우 불고기 정식,36,담하,담하 한우 불고기 정식,5,18,6,1,8,554.5,114.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.252345797931985,0.0,13.010204081632653,25.71698113207547,0.9765319426336376,0.13954434499593169,1.32,2
2025-05-19,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,5,19,0,1,8,562.5,122.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4946305229020953,0.0,13.010204081632653,18.543478260869566,0.3116036505867013,0.13954434499593169,1.1660000000000001,0
2025-05-20,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,5,20,1,1,8,582.0,40.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.693716497125635,0.0,13.010204081632653,21.456521739130434,0.48631029986962176,0.13954434499593169,1.1,0
2025-05-21,담하_담하 한우 불고기 정식,5,담하,담하 한우 불고기 정식,5,21,2,1,9,596.0,54.5,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.1395443449959317,0.0,13.010204081632653,12.791666666666666,0.0,0.13954434499593169,1.1,0
2025-05-22,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,5,22,3,1,9,614.5,73.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.4515447523611802,0.0,13.010204081632653,17.53191489361702,0.2737940026075619,0.13954434499593169,1.1,0
2025-05-23,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,5,23,4,1,9,619.5,78.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.460459049714473,0.0,13.010204081632653,15.961538461538462,0.2816166883963493,0.13954434499593169,1.1660000000000001,0
2025-05-24,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,5,24,5,1,9,620.5,79.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.2790886899918634,0.0,13.010204081632653,25.574074074074073,1.0,0.13954434499593169,1.32,2
2025-04-27,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,27,6,1,7,21.0,6.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.5049715909090913,0.0,1.6428571428571428,1.7241379310344827,0.21875000000000017,0.23484848484848486,1.32,2
2025-04-28,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,4,28,0,1,7,22.0,7.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3892045454545456,0.0,1.6428571428571428,1.9583333333333333,0.12500000000000014,0.23484848484848486,1.1660000000000001,0
2025-04-29,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,29,1,1,7,22.5,7.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.2348484848484849,0.0,1.6428571428571428,2.0476190476190474,0.0,0.23484848484848486,1.1,0
2025-04-30,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,30,2,1,7,23.0,8.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3506155303030303,0.0,1.6428571428571428,2.1904761904761907,0.09375000000000003,0.23484848484848486,1.1,0
2025-05-01,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,1,3,1,7,24.0,9.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1282467532467533,0.0,1.6428571428571428,2.4285714285714284,0.7812500000000001,0.19480519480519481,1.1,0
2025-05-02,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,2,4,1,7,24.0,9.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.6428571428571428,0.0,1.6428571428571428,2.2,0.3750000000000001,0.19480519480519481,1.1660000000000001,0
2025-05-03,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,5,3,5,1,7,25.5,10.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.3896103896103895,0.0,1.6428571428571428,2.6785714285714284,1.0,0.19480519480519481,1.32,2
2025-05-04,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,5,4,6,1,7,26.5,11.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.4561688311688314,0.0,1.6428571428571428,1.7241379310344827,0.21875000000000017,0.19480519480519481,1.32,2
2025-05-05,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,5,5,0,1,8,26.5,0.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3441558441558443,0.0,1.6428571428571428,1.9583333333333333,0.12500000000000014,0.19480519480519481,1.4850000000000003,1
2025-05-05,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,5,5,0,1,8,26.5,0.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3441558441558443,0.0,1.6428571428571428,1.9583333333333333,0.12500000000000014,0.19480519480519481,1.4850000000000003,1
2025-05-06,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,6,1,1,8,27.5,1.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.1948051948051948,0.0,1.6428571428571428,2.0476190476190474,0.0,0.19480519480519481,1.4850000000000003,1
2025-05-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,7,2,1,8,28.0,1.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3068181818181817,0.0,1.6428571428571428,2.1904761904761907,0.09375000000000003,0.19480519480519481,1.1660000000000001,0
2025-05-08,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,8,3,1,8,28.0,1.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1282467532467533,0.0,1.6428571428571428,2.4285714285714284,0.7812500000000001,0.19480519480519481,1.1,0
2025-05-09,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,9,4,1,8,28.5,2.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.6428571428571428,0.0,1.6428571428571428,2.2,0.3750000000000001,0.19480519480519481,1.1660000000000001,0
2025-05-10,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,10,5,1,8,28.5,2.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.3896103896103895,0.0,1.6428571428571428,2.6785714285714284,1.0,0.19480519480519481,1.32,2
2025-05-11,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,5,11,6,1,8,28.5,2.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.4561688311688314,0.0,1.6428571428571428,1.7241379310344827,0.21875000000000017,0.19480519480519481,1.32,2
2025-05-12,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,5,12,0,1,8,28.5,2.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3441558441558443,0.0,1.6428571428571428,1.9583333333333333,0.12500000000000014,0.19480519480519481,1.1660000000000001,0
2025-05-13,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,13,1,1,8,29.0,2.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.1948051948051948,0.0,1.6428571428571428,2.0476190476190474,0.0,0.19480519480519481,1.1,0
2025-05-14,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,5,14,2,1,8,29.0,2.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3068181818181817,0.0,1.6428571428571428,2.1904761904761907,0.09375000000000003,0.19480519480519481,1.1,0
2025-05-15,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,5,15,3,1,8,29.5,3.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1282467532467533,0.0,1.6428571428571428,2.4285714285714284,0.7812500000000001,0.19480519480519481,1.1,0
2025-05-16,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,16,4,1,8,30.0,3.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.6428571428571428,0.0,1.6428571428571428,2.2,0.3750000000000001,0.19480519480519481,1.1660000000000001,0
2025-05-17,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,17,5,1,8,30.0,3.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.3896103896103895,0.0,1.6428571428571428,2.6785714285714284,1.0,0.19480519480519481,1.32,2
2025-05-18,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,5,18,6,1,8,30.0,3.5,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.4561688311688314,0.0,1.6428571428571428,1.7241379310344827,0.21875000000000017,0.19480519480519481,1.32,2
2025-05-19,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,19,0,1,8,30.5,4.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.3441558441558443,0.0,1.6428571428571428,1.9583333333333333,0.12500000000000014,0.19480519480519481,1.1660000000000001,0
