영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-16,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,16,0,0,22,4.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2487479131886476,1.0,1.1428571428571428,1.0,0.0,0.24874791318864775,1.2,0
2024-12-17,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,17,1,0,22,4.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.5089037284362825,1.0,1.1428571428571428,1.4166666666666667,0.20833333333333334,0.24874791318864775,1.2,0
2024-12-18,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,18,2,0,22,4.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.4828881469115192,1.0,1.1428571428571428,1.1428571428571428,0.18749999999999997,0.24874791318864775,1.2,0
2024-12-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,19,3,0,22,4.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3788258208124653,1.0,1.1428571428571428,1.0909090909090908,0.10416666666666664,0.24874791318864775,1.44,0
2024-12-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,20,4,0,22,5.0,5.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0031997774067887,1.0,1.1428571428571428,1.5,0.6041666666666665,0.24874791318864775,1.44,0
2024-12-21,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,21,5,0,23,5.0,5.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.4974958263772953,1.0,1.1428571428571428,1.6666666666666667,1.0,0.24874791318864775,1.2,2
2024-12-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,22,6,0,23,5.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.107262103505843,1.0,1.1428571428571428,1.3333333333333333,0.6874999999999999,0.24874791318864775,1.2,2
2024-12-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,23,0,0,23,5.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2487479131886476,1.0,1.1428571428571428,1.0,0.0,0.24874791318864775,1.2,0
2024-12-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,24,1,0,23,5.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.5089037284362825,1.0,1.1428571428571428,1.4166666666666667,0.20833333333333334,0.24874791318864775,1.2,0
2024-12-25,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,25,2,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.4828881469115192,1.0,1.1428571428571428,1.1428571428571428,0.18749999999999997,0.24874791318864775,1.2,1
2024-12-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,26,3,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3788258208124653,1.0,1.1428571428571428,1.0909090909090908,0.10416666666666664,0.24874791318864775,1.44,0
2024-12-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,27,4,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0031997774067887,1.0,1.1428571428571428,1.5,0.6041666666666665,0.24874791318864775,1.44,0
2024-12-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,28,5,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.4974958263772953,1.0,1.1428571428571428,1.6666666666666667,1.0,0.24874791318864775,1.2,2
2024-12-29,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,29,6,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.107262103505843,1.0,1.1428571428571428,1.3333333333333333,0.6874999999999999,0.24874791318864775,1.2,2
2024-12-30,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,30,0,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2487479131886476,1.0,1.1428571428571428,1.0,0.0,0.24874791318864775,1.2,0
2024-12-31,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,12,31,1,0,23,6.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.5089037284362825,1.0,1.1428571428571428,1.4166666666666667,0.20833333333333334,0.24874791318864775,1.2,0
2025-01-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,1,2,0,23,3.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.274728714524207,0.0,1.1428571428571428,1.1428571428571428,0.18749999999999997,0.07345575959933222,1.0,1
2025-01-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,2,3,0,23,3.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1852740678909293,0.0,1.1428571428571428,1.0909090909090908,0.10416666666666664,0.07345575959933222,1.2,0
2025-01-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,3,4,0,23,3.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.7220019476905952,0.0,1.1428571428571428,1.5,0.6041666666666665,0.07345575959933222,1.2,0
2025-01-04,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,4,5,0,23,3.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1469115191986643,0.0,1.1428571428571428,1.6666666666666667,1.0,0.07345575959933222,1.0,2
2024-12-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,8,6,0,22,6.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7714285714285714,2.111111111111111,3.0714285714285716,2.5161290322580645,0.4,0.2653061224489796,1.2,2
2024-12-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,9,0,0,22,7.0,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2653061224489797,2.111111111111111,3.0714285714285716,4.5,0.0,0.2653061224489796,1.2,0
2024-12-10,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,10,1,0,22,8.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4002721088435375,2.111111111111111,3.0714285714285716,2.4285714285714284,0.10666666666666667,0.2653061224489796,1.2,0
2024-12-11,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,11,2,0,22,8.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4761904761904763,2.111111111111111,3.0714285714285716,3.0714285714285716,0.16666666666666666,0.2653061224489796,1.2,0
2024-12-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,12,3,0,22,8.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5858503401360546,2.111111111111111,3.0714285714285716,2.5454545454545454,0.2533333333333333,0.2653061224489796,1.44,0
2024-12-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,13,4,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7292517006802723,2.111111111111111,3.0714285714285716,2.8076923076923075,0.36666666666666664,0.2653061224489796,1.44,0
2024-12-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,14,5,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.5306122448979593,2.111111111111111,3.0714285714285716,4.0,1.0,0.2653061224489796,1.2,2
2024-12-15,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,15,6,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7714285714285714,2.111111111111111,3.0714285714285716,2.5161290322580645,0.4,0.2653061224489796,1.2,2
2024-12-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,16,0,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2653061224489797,2.111111111111111,3.0714285714285716,4.5,0.0,0.2653061224489796,1.2,0
2024-12-17,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,12,17,1,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4002721088435375,2.111111111111111,3.0714285714285716,2.4285714285714284,0.10666666666666667,0.2653061224489796,1.2,0
2024-12-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,18,2,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4761904761904763,2.111111111111111,3.0714285714285716,3.0714285714285716,0.16666666666666666,0.2653061224489796,1.2,0
2024-12-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,19,3,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5858503401360546,2.111111111111111,3.0714285714285716,2.5454545454545454,0.2533333333333333,0.2653061224489796,1.44,0
2024-12-20,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,12,20,4,0,22,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7292517006802723,2.111111111111111,3.0714285714285716,2.8076923076923075,0.36666666666666664,0.2653061224489796,1.44,0
2024-12-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,21,5,0,23,13.0,7.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.5306122448979593,2.111111111111111,3.0714285714285716,4.0,1.0,0.2653061224489796,1.2,2
2024-12-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,22,6,0,23,13.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7714285714285714,2.111111111111111,3.0714285714285716,2.5161290322580645,0.4,0.2653061224489796,1.2,2
2024-12-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,23,0,0,23,13.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2653061224489797,2.111111111111111,3.0714285714285716,4.5,0.0,0.2653061224489796,1.2,0
2024-12-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,24,1,0,23,13.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4002721088435375,2.111111111111111,3.0714285714285716,2.4285714285714284,0.10666666666666667,0.2653061224489796,1.2,0
2024-12-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,25,2,0,23,15.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4761904761904763,2.111111111111111,3.0714285714285716,3.0714285714285716,0.16666666666666666,0.2653061224489796,1.2,1
2024-12-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,26,3,0,23,15.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5858503401360546,2.111111111111111,3.0714285714285716,2.5454545454545454,0.2533333333333333,0.2653061224489796,1.44,0
2024-12-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,27,4,0,23,16.0,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7292517006802723,2.111111111111111,3.0714285714285716,2.8076923076923075,0.36666666666666664,0.2653061224489796,1.44,0
2024-12-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,28,5,0,23,16.0,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.5306122448979593,2.111111111111111,3.0714285714285716,4.0,1.0,0.2653061224489796,1.2,2
2024-12-29,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,29,6,0,23,17.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7714285714285714,2.111111111111111,3.0714285714285716,2.5161290322580645,0.4,0.2653061224489796,1.2,2
2024-12-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,30,0,0,23,17.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2653061224489797,2.111111111111111,3.0714285714285716,4.5,0.0,0.2653061224489796,1.2,0
2024-12-31,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,31,1,0,23,17.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4002721088435375,2.111111111111111,3.0714285714285716,2.4285714285714284,0.10666666666666667,0.2653061224489796,1.2,0
2025-01-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,1,2,0,23,9.5,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1666666666666667,0.0,3.0714285714285716,3.0714285714285716,0.16666666666666666,0.0,1.0,1
2025-01-02,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,2,3,0,23,9.5,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2533333333333334,0.0,3.0714285714285716,2.5454545454545454,0.2533333333333333,0.0,1.2,0
2025-01-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,3,4,0,23,9.5,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3666666666666667,0.0,3.0714285714285716,2.8076923076923075,0.36666666666666664,0.0,1.2,0
2025-01-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,4,5,0,23,9.5,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0,0.0,3.0714285714285716,4.0,1.0,0.0,1.0,2
2024-12-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,8,6,0,22,13.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7470326409495551,1.375,1.2608695652173914,1.3703703703703705,0.3636363636363636,0.2811572700296736,1.2,2
2024-12-09,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,9,0,0,22,13.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2811572700296736,1.375,1.2608695652173914,1.1818181818181819,0.0,0.2811572700296736,1.2,0
2024-12-10,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,10,1,0,22,13.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.455860534124629,1.375,1.2608695652173914,1.4666666666666666,0.13636363636363635,0.2811572700296736,1.2,0
2024-12-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,11,2,0,22,14.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5917408506429278,1.375,1.2608695652173914,1.2608695652173914,0.24242424242424243,0.2811572700296736,1.2,0
2024-12-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,12,3,0,22,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.4752720079129573,1.375,1.2608695652173914,1.2777777777777777,0.1515151515151515,0.2811572700296736,1.44,0
2024-12-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,13,4,0,22,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9217359050445104,1.375,1.2608695652173914,1.7037037037037037,0.5,0.2811572700296736,1.44,0
2024-12-14,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,14,5,0,22,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.5623145400593472,1.375,1.2608695652173914,1.9268292682926829,1.0,0.2811572700296736,1.2,2
2024-12-15,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,15,6,0,22,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7470326409495551,1.375,1.2608695652173914,1.3703703703703705,0.3636363636363636,0.2811572700296736,1.2,2
2024-12-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,16,0,0,22,17.0,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2811572700296736,1.375,1.2608695652173914,1.1818181818181819,0.0,0.2811572700296736,1.2,0
2024-12-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,17,1,0,22,20.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.455860534124629,1.375,1.2608695652173914,1.4666666666666666,0.13636363636363635,0.2811572700296736,1.2,0
2024-12-18,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,12,18,2,0,22,20.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5917408506429278,1.375,1.2608695652173914,1.2608695652173914,0.24242424242424243,0.2811572700296736,1.2,0
2024-12-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,19,3,0,22,20.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.4752720079129573,1.375,1.2608695652173914,1.2777777777777777,0.1515151515151515,0.2811572700296736,1.44,0
2024-12-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,20,4,0,22,20.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9217359050445104,1.375,1.2608695652173914,1.7037037037037037,0.5,0.2811572700296736,1.44,0
2024-12-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,21,5,0,23,21.0,8.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.5623145400593472,1.375,1.2608695652173914,1.9268292682926829,1.0,0.2811572700296736,1.2,2
2024-12-22,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,12,22,6,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7470326409495551,1.375,1.2608695652173914,1.3703703703703705,0.3636363636363636,0.2811572700296736,1.2,2
2024-12-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,23,0,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2811572700296736,1.375,1.2608695652173914,1.1818181818181819,0.0,0.2811572700296736,1.2,0
2024-12-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,24,1,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.455860534124629,1.375,1.2608695652173914,1.4666666666666666,0.13636363636363635,0.2811572700296736,1.2,0
2024-12-25,느티나무 셀프BBQ_일회용 소주컵,2,느티나무 셀프BBQ,일회용 소주컵,12,25,2,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5917408506429278,1.375,1.2608695652173914,1.2608695652173914,0.24242424242424243,0.2811572700296736,1.2,1
2024-12-26,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,12,26,3,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.4752720079129573,1.375,1.2608695652173914,1.2777777777777777,0.1515151515151515,0.2811572700296736,1.44,0
2024-12-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,27,4,0,23,21.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9217359050445104,1.375,1.2608695652173914,1.7037037037037037,0.5,0.2811572700296736,1.44,0
2024-12-28,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,28,5,0,23,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.5623145400593472,1.375,1.2608695652173914,1.9268292682926829,1.0,0.2811572700296736,1.2,2
2024-12-29,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,29,6,0,23,23.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7470326409495551,1.375,1.2608695652173914,1.3703703703703705,0.3636363636363636,0.2811572700296736,1.2,2
2024-12-30,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,30,0,0,23,23.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2811572700296736,1.375,1.2608695652173914,1.1818181818181819,0.0,0.2811572700296736,1.2,0
2024-12-31,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,31,1,0,23,23.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.455860534124629,1.375,1.2608695652173914,1.4666666666666666,0.13636363636363635,0.2811572700296736,1.2,0
2025-01-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,1,2,0,23,11.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.40786574948296,1.25,1.2608695652173914,1.2608695652173914,0.24242424242424243,0.13316023738872407,1.0,1
2025-01-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,2,3,0,23,12.0,1.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3048511824476214,1.25,1.2608695652173914,1.2777777777777777,0.1515151515151515,0.13316023738872407,1.2,0
2025-01-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,3,4,0,23,12.5,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.699740356083086,1.25,1.2608695652173914,1.7037037037037037,0.5,0.13316023738872407,1.2,0
2025-01-04,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,4,5,0,23,12.5,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.266320474777448,1.25,1.2608695652173914,1.9268292682926829,1.0,0.13316023738872407,1.0,2
2024-12-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,8,6,0,22,43.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9277227722772274,1.6153846153846154,1.6206896551724137,1.92,0.65,0.16831683168316833,1.2,2
2024-12-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,9,0,0,22,43.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1683168316831682,1.6153846153846154,1.6206896551724137,1.55,0.0,0.16831683168316833,1.2,0
2024-12-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,10,1,0,22,43.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4253465346534653,1.6153846153846154,1.6206896551724137,1.4722222222222223,0.22,0.16831683168316833,1.2,0
2024-12-11,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,11,2,0,22,45.0,2.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3552475247524751,1.6153846153846154,1.6206896551724137,1.6206896551724137,0.16000000000000006,0.16831683168316833,1.2,0
2024-12-12,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,12,3,0,22,47.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4487128712871287,1.6153846153846154,1.6206896551724137,1.896551724137931,0.24000000000000005,0.16831683168316833,1.44,0
2024-12-13,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,13,4,0,22,47.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8225742574257424,1.6153846153846154,1.6206896551724137,1.9333333333333333,0.5599999999999999,0.16831683168316833,1.44,0
2024-12-14,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,14,5,0,22,47.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.3366336633663365,1.6153846153846154,1.6206896551724137,2.62,1.0,0.16831683168316833,1.2,2
