영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-02-21,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,21,4,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,5.52,5.828571428571428,0.5460992907801419,0.0,1.2,0
2025-02-22,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,22,5,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,5.52,11.066666666666666,1.0,0.0,1.0,2
2025-02-23,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,23,6,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,5.52,5.0,0.3014184397163121,0.0,1.0,2
2025-02-24,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,24,0,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,5.52,5.555555555555555,0.0,0.0,1.0,0
2025-02-25,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,25,1,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,5.52,3.8823529411764706,0.05673758865248227,0.0,1.0,0
2025-02-26,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,26,2,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,5.52,4.75,0.02482269503546098,0.0,1.0,0
2025-02-27,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,27,3,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,5.52,4.6,0.14893617021276595,0.0,1.2,0
2025-02-28,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,28,4,0,3,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,5.52,5.828571428571428,0.5460992907801419,0.0,1.2,0
2025-03-01,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,1,5,1,3,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,5.907692307692308,11.066666666666666,1.0,0.0,1.0,1
2025-03-02,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,2,6,1,3,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,5.907692307692308,5.0,0.3014184397163121,0.0,1.0,2
2025-03-03,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,3,0,1,3,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,5.907692307692308,5.555555555555555,0.0,0.0,1.0,1
2025-03-04,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,4,1,1,3,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,5.907692307692308,3.8823529411764706,0.05673758865248227,0.0,1.0,0
2025-03-05,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,5,2,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,5.907692307692308,4.75,0.02482269503546098,0.0,1.0,0
2025-03-06,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,6,3,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,5.907692307692308,4.6,0.14893617021276595,0.0,1.2,0
2025-03-07,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,7,4,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,5.907692307692308,5.828571428571428,0.5460992907801419,0.0,1.2,0
2025-03-08,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,8,5,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,5.907692307692308,11.066666666666666,1.0,0.0,1.0,2
2025-03-09,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,9,6,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,5.907692307692308,5.0,0.3014184397163121,0.0,1.0,2
2025-03-10,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,10,0,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,5.907692307692308,5.555555555555555,0.0,0.0,1.0,0
2025-03-11,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,11,1,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,5.907692307692308,3.8823529411764706,0.05673758865248227,0.0,1.0,0
2025-03-12,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,12,2,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,5.907692307692308,4.75,0.02482269503546098,0.0,1.0,0
2025-03-13,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,13,3,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,5.907692307692308,4.6,0.14893617021276595,0.0,1.2,0
2025-03-14,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,14,4,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,5.907692307692308,5.828571428571428,0.5460992907801419,0.0,1.2,0
2025-03-15,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,3,15,5,1,4,71.5,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,5.907692307692308,11.066666666666666,1.0,0.0,1.0,2
2025-02-16,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,16,6,0,2,77.5,13.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6846527811651464,1.3333333333333333,4.46969696969697,3.8780487804878048,0.6358974358974359,0.029803424223208613,1.0,2
2025-02-17,느티나무 셀프BBQ_쌈야채세트,5,느티나무 셀프BBQ,쌈야채세트,2,17,0,0,2,79.5,15.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.0298034242232086,1.3333333333333333,4.46969696969697,2.9166666666666665,0.0,0.029803424223208613,1.0,0
2025-02-18,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,18,1,0,3,79.5,15.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.1671105474529697,1.3333333333333333,4.46969696969697,2.033333333333333,0.13333333333333336,0.029803424223208613,1.0,0
2025-02-19,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,19,2,0,3,80.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3783522754987563,1.3333333333333333,4.46969696969697,2.8857142857142857,0.3384615384615385,0.029803424223208613,1.0,0
2025-02-20,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,20,3,0,3,80.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6212802627514105,1.3333333333333333,4.46969696969697,4.9,0.5743589743589743,0.029803424223208613,1.2,0
2025-02-21,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2,21,4,0,3,80.5,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.922299725216656,1.3333333333333333,4.46969696969697,4.434782608695652,0.8666666666666667,0.029803424223208613,1.2,0
2025-02-22,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2,22,5,0,3,81.5,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.059606848446417,1.3333333333333333,4.46969696969697,4.6,1.0,0.029803424223208613,1.0,2
2025-02-23,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,2,23,6,0,3,81.5,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6846527811651464,1.3333333333333333,4.46969696969697,3.8780487804878048,0.6358974358974359,0.029803424223208613,1.0,2
2025-02-24,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,2,24,0,0,3,81.5,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.0298034242232086,1.3333333333333333,4.46969696969697,2.9166666666666665,0.0,0.029803424223208613,1.0,0
2025-02-25,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2,25,1,0,3,82.0,2.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.1671105474529697,1.3333333333333333,4.46969696969697,2.033333333333333,0.13333333333333336,0.029803424223208613,1.0,0
2025-02-26,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,26,2,0,3,82.0,2.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3783522754987563,1.3333333333333333,4.46969696969697,2.8857142857142857,0.3384615384615385,0.029803424223208613,1.0,0
2025-02-27,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2,27,3,0,3,82.5,3.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6212802627514105,1.3333333333333333,4.46969696969697,4.9,0.5743589743589743,0.029803424223208613,1.2,0
2025-02-28,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2,28,4,0,3,83.0,3.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.922299725216656,1.3333333333333333,4.46969696969697,4.434782608695652,0.8666666666666667,0.029803424223208613,1.2,0
2025-03-01,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,3,1,5,1,3,12.5,4.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0,1.0,3.45,4.6,1.0,0.0,1.0,1
2025-03-02,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,3,2,6,1,3,13.0,5.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6358974358974359,1.0,3.45,3.8780487804878048,0.6358974358974359,0.0,1.0,2
2025-03-03,느티나무 셀프BBQ_쌈야채세트,7,느티나무 셀프BBQ,쌈야채세트,3,3,0,1,3,13.0,5.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.0,1.0,3.45,2.9166666666666665,0.0,0.0,1.0,1
2025-03-04,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,4,1,1,3,13.0,5.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.1333333333333333,1.0,3.45,2.033333333333333,0.13333333333333336,0.0,1.0,0
2025-03-05,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,5,2,1,4,13.0,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3384615384615386,1.0,3.45,2.8857142857142857,0.3384615384615385,0.0,1.0,0
2025-03-06,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,6,3,1,4,13.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.5743589743589743,1.0,3.45,4.9,0.5743589743589743,0.0,1.2,0
2025-03-07,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,7,4,1,4,13.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.8666666666666667,1.0,3.45,4.434782608695652,0.8666666666666667,0.0,1.2,0
2025-03-08,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,8,5,1,4,13.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0,1.0,3.45,4.6,1.0,0.0,1.0,2
2025-03-09,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,9,6,1,4,13.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6358974358974359,1.0,3.45,3.8780487804878048,0.6358974358974359,0.0,1.0,2
2025-03-10,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,10,0,1,4,13.0,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.0,1.0,3.45,2.9166666666666665,0.0,0.0,1.0,0
2025-03-11,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,11,1,1,4,13.5,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.1333333333333333,1.0,3.45,2.033333333333333,0.13333333333333336,0.0,1.0,0
2025-03-12,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,12,2,1,4,13.5,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3384615384615386,1.0,3.45,2.8857142857142857,0.3384615384615385,0.0,1.0,0
2025-03-13,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,13,3,1,4,13.5,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.5743589743589743,1.0,3.45,4.9,0.5743589743589743,0.0,1.2,0
2025-03-14,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,3,14,4,1,4,13.5,1.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.8666666666666667,1.0,3.45,4.434782608695652,0.8666666666666667,0.0,1.2,0
2025-03-15,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,3,15,5,1,4,14.5,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0,1.0,3.45,4.6,1.0,0.0,1.0,2
2025-02-16,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,2,16,6,0,2,9.0,2.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.013849837448379,0.0,1.5365853658536586,1.3333333333333333,0.6874999999999999,0.193392496265706,1.0,2
2025-02-17,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2,17,0,0,2,9.0,2.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.193392496265706,0.0,1.5365853658536586,1.0,0.0,0.193392496265706,1.0,0
2025-02-18,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,18,1,0,3,9.0,2.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.442015932987728,0.0,1.5365853658536586,1.4166666666666667,0.20833333333333334,0.193392496265706,1.0,0
2025-02-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,19,2,0,3,9.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.417153589315526,0.0,1.5365853658536586,1.1428571428571428,0.18749999999999997,0.193392496265706,1.0,0
2025-02-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,20,3,0,3,9.5,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3177042146267173,0.0,1.5365853658536586,1.0909090909090908,0.10416666666666664,0.193392496265706,1.2,0
2025-02-21,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,21,4,0,3,9.5,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.91440046275957,0.0,1.5365853658536586,1.5,0.6041666666666665,0.193392496265706,1.2,0
2025-02-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,22,5,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.386784992531412,0.0,1.5365853658536586,1.6666666666666667,1.0,0.193392496265706,1.0,2
2025-02-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,23,6,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.013849837448379,0.0,1.5365853658536586,1.3333333333333333,0.6874999999999999,0.193392496265706,1.0,2
2025-02-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,24,0,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.193392496265706,0.0,1.5365853658536586,1.0,0.0,0.193392496265706,1.0,0
2025-02-25,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,25,1,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.442015932987728,0.0,1.5365853658536586,1.4166666666666667,0.20833333333333334,0.193392496265706,1.0,0
2025-02-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,26,2,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.417153589315526,0.0,1.5365853658536586,1.1428571428571428,0.18749999999999997,0.193392496265706,1.0,0
2025-02-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,27,3,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3177042146267173,0.0,1.5365853658536586,1.0909090909090908,0.10416666666666664,0.193392496265706,1.2,0
2025-02-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,28,4,0,3,10.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.91440046275957,0.0,1.5365853658536586,1.5,0.6041666666666665,0.193392496265706,1.2,0
2025-03-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,1,5,1,3,14.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1969949916527547,0.0,1.4,1.6666666666666667,1.0,0.0984974958263773,1.0,1
2025-03-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,2,6,1,3,14.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.8537145242070117,0.0,1.4,1.3333333333333333,0.6874999999999999,0.0984974958263773,1.0,2
2025-03-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,3,0,1,3,14.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0984974958263773,0.0,1.4,1.0,0.0,0.0984974958263773,1.0,1
2025-03-04,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,4,1,1,3,14.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3273511407902059,0.0,1.4,1.4166666666666667,0.20833333333333334,0.0984974958263773,1.0,0
2025-03-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,5,2,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.304465776293823,0.0,1.4,1.1428571428571428,0.18749999999999997,0.0984974958263773,1.0,0
2025-03-06,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,6,3,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2129243183082918,0.0,1.4,1.0909090909090908,0.10416666666666664,0.0984974958263773,1.2,0
2025-03-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,7,4,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.76217306622148,0.0,1.4,1.5,0.6041666666666665,0.0984974958263773,1.2,0
2025-03-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,8,5,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1969949916527547,0.0,1.4,1.6666666666666667,1.0,0.0984974958263773,1.0,2
2025-03-09,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,9,6,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.8537145242070117,0.0,1.4,1.3333333333333333,0.6874999999999999,0.0984974958263773,1.0,2
2025-03-10,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,10,0,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0984974958263773,0.0,1.4,1.0,0.0,0.0984974958263773,1.0,0
2025-03-11,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,11,1,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3273511407902059,0.0,1.4,1.4166666666666667,0.20833333333333334,0.0984974958263773,1.0,0
2025-03-12,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,12,2,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.304465776293823,0.0,1.4,1.1428571428571428,0.18749999999999997,0.0984974958263773,1.0,0
2025-03-13,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,13,3,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2129243183082918,0.0,1.4,1.0909090909090908,0.10416666666666664,0.0984974958263773,1.2,0
2025-03-14,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,14,4,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.76217306622148,0.0,1.4,1.5,0.6041666666666665,0.0984974958263773,1.2,0
2025-03-15,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,15,5,1,4,14.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1969949916527547,0.0,1.4,1.6666666666666667,1.0,0.0984974958263773,1.0,2
2025-02-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,16,6,0,2,21.5,6.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5548872180451128,0.0,3.3214285714285716,2.5161290322580645,0.4,0.11063372717508055,1.0,2
2025-02-17,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,17,0,0,2,21.5,6.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1106337271750806,0.0,3.3214285714285716,4.5,0.0,0.11063372717508055,1.0,0
2025-02-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,18,1,0,3,21.5,6.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2291013247404226,0.0,3.3214285714285716,2.4285714285714284,0.10666666666666667,0.11063372717508055,1.0,0
2025-02-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,19,2,0,3,22.5,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2957393483709274,0.0,3.3214285714285716,3.0714285714285716,0.16666666666666666,0.11063372717508055,1.0,0
2025-02-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,20,3,0,3,22.5,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3919942713927678,0.0,3.3214285714285716,2.5454545454545454,0.2533333333333333,0.11063372717508055,1.2,0
2025-02-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,21,4,0,3,23.0,0.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5178660938059434,0.0,3.3214285714285716,2.8076923076923075,0.36666666666666664,0.11063372717508055,1.2,0
2025-02-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,22,5,0,3,23.0,0.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.221267454350161,0.0,3.3214285714285716,4.0,1.0,0.11063372717508055,1.0,2
2025-02-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,23,6,0,3,23.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5548872180451128,0.0,3.3214285714285716,2.5161290322580645,0.4,0.11063372717508055,1.0,2
2025-02-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,24,0,0,3,23.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1106337271750806,0.0,3.3214285714285716,4.5,0.0,0.11063372717508055,1.0,0
2025-02-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,25,1,0,3,25.5,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2291013247404226,0.0,3.3214285714285716,2.4285714285714284,0.10666666666666667,0.11063372717508055,1.0,0
