영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,6,5,2,12,27.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.5510204081632657,3.142857142857143,2.8076923076923075,4.0,1.0,0.7755102040816327,1.2,2
2024-07-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,7,6,2,12,31.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4857142857142858,3.142857142857143,2.8076923076923075,2.5161290322580645,0.4,0.7755102040816327,1.2,2
2024-07-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,8,0,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7755102040816328,3.142857142857143,2.8076923076923075,4.5,0.0,0.7755102040816327,1.2,0
2024-07-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,9,1,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.9648979591836737,3.142857142857143,2.8076923076923075,2.4285714285714284,0.10666666666666667,0.7755102040816327,1.2,0
2024-07-10,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,7,10,2,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0714285714285716,3.142857142857143,2.8076923076923075,3.0714285714285716,0.16666666666666666,0.7755102040816327,1.2,0
2024-07-11,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,7,11,3,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.22530612244898,3.142857142857143,2.8076923076923075,2.5454545454545454,0.2533333333333333,0.7755102040816327,1.44,0
2024-07-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,12,4,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4265306122448984,3.142857142857143,2.8076923076923075,2.8076923076923075,0.36666666666666664,0.7755102040816327,1.44,0
2024-07-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,13,5,2,12,36.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.5510204081632657,3.142857142857143,2.8076923076923075,4.0,1.0,0.7755102040816327,1.2,2
2024-06-16,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,6,16,6,2,10,11.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0660911788508227,1.5454545454545454,1.7037037037037037,1.3703703703703705,0.3636363636363636,0.51513353115727,1.2,2
2024-06-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,17,0,2,10,12.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.51513353115727,1.5454545454545454,1.7037037037037037,1.1818181818181819,0.0,0.51513353115727,1.2,0
2024-06-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,18,1,2,10,12.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7217426490423522,1.5454545454545454,1.7037037037037037,1.4666666666666666,0.13636363636363635,0.51513353115727,1.2,0
2024-06-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,19,2,2,10,12.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8824386296196385,1.5454545454545454,1.7037037037037037,1.2608695652173914,0.24242424242424243,0.51513353115727,1.2,0
2024-06-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,20,3,2,10,12.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7446992176962501,1.5454545454545454,1.7037037037037037,1.2777777777777777,0.1515151515151515,0.51513353115727,1.44,0
2024-06-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,21,4,2,11,14.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.272700296735905,1.5454545454545454,1.7037037037037037,1.7037037037037037,0.5,0.51513353115727,1.44,0
2024-06-22,느티나무 셀프BBQ_일회용 소주컵,3,느티나무 셀프BBQ,일회용 소주컵,6,22,5,2,11,14.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.03026706231454,1.5454545454545454,1.7037037037037037,1.9268292682926829,1.0,0.51513353115727,1.2,2
2024-06-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,23,6,2,11,14.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0660911788508227,1.5454545454545454,1.7037037037037037,1.3703703703703705,0.3636363636363636,0.51513353115727,1.2,2
2024-06-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,24,0,2,11,14.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.51513353115727,1.5454545454545454,1.7037037037037037,1.1818181818181819,0.0,0.51513353115727,1.2,0
2024-06-25,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,25,1,2,11,16.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7217426490423522,1.5454545454545454,1.7037037037037037,1.4666666666666666,0.13636363636363635,0.51513353115727,1.2,0
2024-06-26,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,6,26,2,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8824386296196385,1.5454545454545454,1.7037037037037037,1.2608695652173914,0.24242424242424243,0.51513353115727,1.2,0
2024-06-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,27,3,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7446992176962501,1.5454545454545454,1.7037037037037037,1.2777777777777777,0.1515151515151515,0.51513353115727,1.44,0
2024-06-28,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,28,4,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.272700296735905,1.5454545454545454,1.7037037037037037,1.7037037037037037,0.5,0.51513353115727,1.44,0
2024-06-29,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,6,29,5,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.03026706231454,1.5454545454545454,1.7037037037037037,1.9268292682926829,1.0,0.51513353115727,1.2,2
2024-06-30,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,6,30,6,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0660911788508227,1.5454545454545454,1.7037037037037037,1.3703703703703705,0.3636363636363636,0.51513353115727,1.2,2
2024-07-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,1,0,2,11,17.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.6470588235294117,1.7037037037037037,1.1818181818181819,0.0,1.0,1.2,0
2024-07-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,2,1,2,11,21.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2727272727272725,1.6470588235294117,1.7037037037037037,1.4666666666666666,0.13636363636363635,1.0,1.2,0
2024-07-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,3,2,2,11,21.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.484848484848485,1.6470588235294117,1.7037037037037037,1.2608695652173914,0.24242424242424243,1.0,1.2,0
2024-07-04,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,7,4,3,2,11,21.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.3030303030303028,1.6470588235294117,1.7037037037037037,1.2777777777777777,0.1515151515151515,1.0,1.44,0
2024-07-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,5,4,2,11,21.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.0,1.6470588235294117,1.7037037037037037,1.7037037037037037,0.5,1.0,1.44,0
2024-07-06,느티나무 셀프BBQ_일회용 소주컵,3,느티나무 셀프BBQ,일회용 소주컵,7,6,5,2,12,23.0,9.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,4.0,1.6470588235294117,1.7037037037037037,1.9268292682926829,1.0,1.0,1.2,2
2024-07-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,7,6,2,12,24.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.7272727272727275,1.6470588235294117,1.7037037037037037,1.3703703703703705,0.3636363636363636,1.0,1.2,2
2024-07-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,8,0,2,12,25.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.6470588235294117,1.7037037037037037,1.1818181818181819,0.0,1.0,1.2,0
2024-07-09,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,7,9,1,2,12,26.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2727272727272725,1.6470588235294117,1.7037037037037037,1.4666666666666666,0.13636363636363635,1.0,1.2,0
2024-07-10,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,10,2,2,12,27.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.484848484848485,1.6470588235294117,1.7037037037037037,1.2608695652173914,0.24242424242424243,1.0,1.2,0
2024-07-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,11,3,2,12,27.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.3030303030303028,1.6470588235294117,1.7037037037037037,1.2777777777777777,0.1515151515151515,1.0,1.44,0
2024-07-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,12,4,2,12,27.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.0,1.6470588235294117,1.7037037037037037,1.7037037037037037,0.5,1.0,1.44,0
2024-07-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,13,5,2,12,27.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,4.0,1.6470588235294117,1.7037037037037037,1.9268292682926829,1.0,1.0,1.2,2
2024-06-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,16,6,2,10,18.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.186930693069307,1.8125,1.9333333333333333,1.92,0.65,0.32541254125412544,1.2,2
2024-06-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,17,0,2,10,20.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3254125412541256,1.8125,1.9333333333333333,1.55,0.0,0.32541254125412544,1.2,0
2024-06-18,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,18,1,2,10,20.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.617003300330033,1.8125,1.9333333333333333,1.4722222222222223,0.22,0.32541254125412544,1.2,0
2024-06-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,19,2,2,10,21.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5374785478547854,1.8125,1.9333333333333333,1.6206896551724137,0.16000000000000006,0.32541254125412544,1.2,0
2024-06-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,20,3,2,10,21.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.6435115511551157,1.8125,1.9333333333333333,1.896551724137931,0.24000000000000005,0.32541254125412544,1.44,0
2024-06-21,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,6,21,4,2,11,21.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.067643564356436,1.8125,1.9333333333333333,1.9333333333333333,0.5599999999999999,0.32541254125412544,1.44,0
2024-06-22,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,6,22,5,2,11,21.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.650825082508251,1.8125,1.9333333333333333,2.62,1.0,0.32541254125412544,1.2,2
2024-06-23,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,6,23,6,2,11,21.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.186930693069307,1.8125,1.9333333333333333,1.92,0.65,0.32541254125412544,1.2,2
2024-06-24,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,24,0,2,11,21.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3254125412541256,1.8125,1.9333333333333333,1.55,0.0,0.32541254125412544,1.2,0
2024-06-25,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,6,25,1,2,11,24.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.617003300330033,1.8125,1.9333333333333333,1.4722222222222223,0.22,0.32541254125412544,1.2,0
2024-06-26,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,6,26,2,2,11,24.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5374785478547854,1.8125,1.9333333333333333,1.6206896551724137,0.16000000000000006,0.32541254125412544,1.2,0
2024-06-27,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,27,3,2,11,24.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.6435115511551157,1.8125,1.9333333333333333,1.896551724137931,0.24000000000000005,0.32541254125412544,1.44,0
2024-06-28,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,28,4,2,11,25.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.067643564356436,1.8125,1.9333333333333333,1.9333333333333333,0.5599999999999999,0.32541254125412544,1.44,0
2024-06-29,느티나무 셀프BBQ_일회용 종이컵,3,느티나무 셀프BBQ,일회용 종이컵,6,29,5,2,11,26.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.650825082508251,1.8125,1.9333333333333333,2.62,1.0,0.32541254125412544,1.2,2
2024-06-30,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,6,30,6,2,11,27.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.186930693069307,1.8125,1.9333333333333333,1.92,0.65,0.32541254125412544,1.2,2
2024-07-01,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,1,0,2,11,29.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5841584158415842,2.0,1.9333333333333333,1.55,0.0,0.5841584158415841,1.2,0
2024-07-02,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,2,1,2,11,31.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9326732673267326,2.0,1.9333333333333333,1.4722222222222223,0.22,0.5841584158415841,1.2,0
2024-07-03,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,3,2,2,11,31.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8376237623762375,2.0,1.9333333333333333,1.6206896551724137,0.16000000000000006,0.5841584158415841,1.2,0
2024-07-04,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,4,3,2,11,31.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9643564356435643,2.0,1.9333333333333333,1.896551724137931,0.24000000000000005,0.5841584158415841,1.44,0
2024-07-05,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,5,4,2,11,31.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.4712871287128717,2.0,1.9333333333333333,1.9333333333333333,0.5599999999999999,0.5841584158415841,1.44,0
2024-07-06,느티나무 셀프BBQ_일회용 종이컵,4,느티나무 셀프BBQ,일회용 종이컵,7,6,5,2,12,31.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.1683168316831685,2.0,1.9333333333333333,2.62,1.0,0.5841584158415841,1.2,2
2024-07-07,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,7,6,2,12,31.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.613861386138614,2.0,1.9333333333333333,1.92,0.65,0.5841584158415841,1.2,2
2024-07-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,8,0,2,12,31.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5841584158415842,2.0,1.9333333333333333,1.55,0.0,0.5841584158415841,1.2,0
2024-07-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,9,1,2,12,34.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9326732673267326,2.0,1.9333333333333333,1.4722222222222223,0.22,0.5841584158415841,1.2,0
2024-07-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,10,2,2,12,35.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8376237623762375,2.0,1.9333333333333333,1.6206896551724137,0.16000000000000006,0.5841584158415841,1.2,0
2024-07-11,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,11,3,2,12,35.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9643564356435643,2.0,1.9333333333333333,1.896551724137931,0.24000000000000005,0.5841584158415841,1.44,0
2024-07-12,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,7,12,4,2,12,36.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.4712871287128717,2.0,1.9333333333333333,1.9333333333333333,0.5599999999999999,0.5841584158415841,1.44,0
2024-07-13,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,7,13,5,2,12,36.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.1683168316831685,2.0,1.9333333333333333,2.62,1.0,0.5841584158415841,1.2,2
2024-06-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,16,6,2,10,50.0,26.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.7704918032786887,4.791666666666667,5.0,4.161290322580645,0.3852459016393443,1.0,1.2,2
2024-06-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,17,0,2,10,55.0,31.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,4.791666666666667,5.0,4.375,0.0,1.0,1.2,0
2024-06-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,18,1,2,10,62.0,38.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,4.791666666666667,5.0,2.3333333333333335,0.0,1.0,1.2,0
2024-06-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,19,2,2,10,66.0,42.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.1885245901639343,4.791666666666667,5.0,3.2222222222222223,0.09426229508196723,1.0,1.2,0
2024-06-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,20,3,2,10,66.0,42.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5737704918032787,4.791666666666667,5.0,3.3870967741935485,0.2868852459016394,1.0,1.44,0
2024-06-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,21,4,2,11,67.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.1885245901639343,4.791666666666667,5.0,5.0,0.5942622950819672,1.0,1.44,0
2024-06-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),20,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,22,5,2,11,68.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,4.0,4.791666666666667,5.0,7.342105263157895,1.0,1.0,1.2,2
2024-06-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,23,6,2,11,75.0,8.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.7704918032786887,4.791666666666667,5.0,4.161290322580645,0.3852459016393443,1.0,1.2,2
2024-06-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,24,0,2,11,84.0,17.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,4.791666666666667,5.0,4.375,0.0,1.0,1.2,0
2024-06-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),14,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,25,1,2,11,93.0,26.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,4.791666666666667,5.0,2.3333333333333335,0.0,1.0,1.2,0
2024-06-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,26,2,2,11,96.0,29.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.1885245901639343,4.791666666666667,5.0,3.2222222222222223,0.09426229508196723,1.0,1.2,0
2024-06-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,27,3,2,11,96.0,29.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5737704918032787,4.791666666666667,5.0,3.3870967741935485,0.2868852459016394,1.0,1.44,0
2024-06-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,28,4,2,11,96.0,29.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.1885245901639343,4.791666666666667,5.0,5.0,0.5942622950819672,1.0,1.44,0
2024-06-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,29,5,2,11,102.0,35.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,4.0,4.791666666666667,5.0,7.342105263157895,1.0,1.0,1.2,2
2024-06-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6,30,6,2,11,104.0,37.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.7704918032786887,4.791666666666667,5.0,4.161290322580645,0.3852459016393443,1.0,1.2,2
2024-07-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,1,0,2,11,115.0,48.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,5.0,4.375,0.0,0.8294930875576036,1.2,0
2024-07-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,2,1,2,11,119.0,52.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,5.0,2.3333333333333335,0.0,0.8294930875576036,1.2,0
