영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-02,담하_스프라이트,1,담하,스프라이트,10,2,2,3,17,17.0,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4253731343283582,21.707070707070706,19.320388349514563,12.75886524822695,0.0,0.42537313432835827,1.32,3
2024-10-03,담하_스프라이트,0,담하,스프라이트,10,3,3,3,17,17.0,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,13.63225806451613,0.5126050420168067,0.42537313432835827,1.6,1
2024-10-04,담하_스프라이트,0,담하,스프라이트,10,4,4,3,17,17.0,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.760755048287972,21.707070707070706,19.320388349514563,16.439560439560438,0.23529411764705882,0.42537313432835827,1.32,3
2024-10-05,담하_스프라이트,2,담하,스프라이트,10,5,5,3,17,17.0,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.8507462686567164,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.42537313432835827,1.44,2
2024-10-06,담하_스프라이트,3,담하,스프라이트,10,6,6,3,17,17.0,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.012291483757682,21.707070707070706,19.320388349514563,19.320388349514563,0.4117647058823529,0.42537313432835827,1.44,2
2024-10-07,담하_스프라이트,0,담하,스프라이트,10,7,0,3,17,18.0,12.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,18.21359223300971,0.5126050420168067,0.42537313432835827,1.272,0
2024-10-08,담하_스프라이트,0,담하,스프라이트,10,8,1,3,18,18.0,0.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.215916217233162,21.707070707070706,19.320388349514563,13.401315789473685,0.5546218487394958,0.42537313432835827,1.272,0
2024-10-09,담하_스프라이트,1,담하,스프라이트,10,9,2,3,18,20.0,2.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4253731343283582,21.707070707070706,19.320388349514563,12.75886524822695,0.0,0.42537313432835827,1.6,1
2024-10-10,담하_스프라이트,0,담하,스프라이트,10,10,3,3,18,23.0,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,13.63225806451613,0.5126050420168067,0.42537313432835827,1.272,0
2024-10-11,담하_스프라이트,0,담하,스프라이트,10,11,4,3,18,23.0,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.760755048287972,21.707070707070706,19.320388349514563,16.439560439560438,0.23529411764705882,0.42537313432835827,1.272,0
2024-10-12,담하_스프라이트,0,담하,스프라이트,10,12,5,3,18,23.0,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.8507462686567164,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.42537313432835827,1.44,2
2024-10-13,담하_스프라이트,4,담하,스프라이트,10,13,6,3,18,23.0,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.012291483757682,21.707070707070706,19.320388349514563,19.320388349514563,0.4117647058823529,0.42537313432835827,1.44,2
2024-10-14,담하_스프라이트,1,담하,스프라이트,10,14,0,3,18,25.0,7.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,18.21359223300971,0.5126050420168067,0.42537313432835827,1.272,0
2024-10-15,담하_스프라이트,2,담하,스프라이트,10,15,1,3,18,31.0,13.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.215916217233162,21.707070707070706,19.320388349514563,13.401315789473685,0.5546218487394958,0.42537313432835827,1.2,0
2024-10-16,담하_스프라이트,1,담하,스프라이트,10,16,2,3,18,32.0,14.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4253731343283582,21.707070707070706,19.320388349514563,12.75886524822695,0.0,0.42537313432835827,1.2,0
2024-10-17,담하_스프라이트,0,담하,스프라이트,10,17,3,3,18,32.0,14.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,13.63225806451613,0.5126050420168067,0.42537313432835827,1.2,0
2024-10-18,담하_스프라이트,2,담하,스프라이트,10,18,4,3,18,34.0,16.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.760755048287972,21.707070707070706,19.320388349514563,16.439560439560438,0.23529411764705882,0.42537313432835827,1.272,0
2024-10-19,담하_스프라이트,0,담하,스프라이트,10,19,5,3,18,35.0,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.8507462686567164,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.42537313432835827,1.44,2
2024-10-20,담하_스프라이트,1,담하,스프라이트,10,20,6,3,18,35.0,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.012291483757682,21.707070707070706,19.320388349514563,19.320388349514563,0.4117647058823529,0.42537313432835827,1.44,2
2024-10-21,담하_스프라이트,3,담하,스프라이트,10,21,0,3,18,35.0,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,18.21359223300971,0.5126050420168067,0.42537313432835827,1.272,0
2024-10-22,담하_스프라이트,0,담하,스프라이트,10,22,1,3,18,39.0,21.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.215916217233162,21.707070707070706,19.320388349514563,13.401315789473685,0.5546218487394958,0.42537313432835827,1.2,0
2024-10-23,담하_스프라이트,0,담하,스프라이트,10,23,2,3,19,42.0,24.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4253731343283582,21.707070707070706,19.320388349514563,12.75886524822695,0.0,0.42537313432835827,1.2,0
2024-10-24,담하_스프라이트,0,담하,스프라이트,10,24,3,3,19,43.0,0.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1560265897403736,21.707070707070706,19.320388349514563,13.63225806451613,0.5126050420168067,0.42537313432835827,1.2,0
2024-10-25,담하_스프라이트,0,담하,스프라이트,10,25,4,3,19,45.0,2.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.760755048287972,21.707070707070706,19.320388349514563,16.439560439560438,0.23529411764705882,0.42537313432835827,1.272,0
2024-10-26,담하_스프라이트,2,담하,스프라이트,10,26,5,3,19,46.0,3.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.8507462686567164,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.42537313432835827,1.44,2
2024-09-29,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,9,29,6,3,17,107.0,35.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.6472642438996117,6.260869565217392,7.958333333333333,7.958333333333333,0.39084507042253536,0.18436213991769546,1.32,2
2024-09-30,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,9,30,0,3,17,119.0,47.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.5471773024981164,6.260869565217392,7.958333333333333,8.714285714285714,0.3063380281690142,0.18436213991769546,1.2100000000000002,3
2024-10-01,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,10,1,1,3,17,144.0,72.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8148148148148149,9.741935483870968,7.958333333333333,7.333333333333333,0.0,0.8148148148148149,1.6,1
2024-10-02,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,10,2,2,3,17,157.0,85.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.070422535211268,9.741935483870968,7.958333333333333,7.27536231884058,0.14084507042253538,0.8148148148148149,1.32,3
2024-10-03,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,10,3,3,3,17,168.0,96.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2237871674491396,9.741935483870968,7.958333333333333,7.735294117647059,0.22535211267605654,0.8148148148148149,1.6,1
2024-10-04,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,10,4,4,3,17,172.0,100.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2493479394887848,9.741935483870968,7.958333333333333,7.464788732394366,0.23943661971830998,0.8148148148148149,1.32,3
2024-10-05,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,10,5,5,3,17,173.0,101.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,3.6296296296296298,9.741935483870968,7.958333333333333,10.08108108108108,1.0,0.8148148148148149,1.44,2
2024-10-06,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,10,6,6,3,17,177.0,105.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.5241262389149717,9.741935483870968,7.958333333333333,7.958333333333333,0.39084507042253536,0.8148148148148149,1.44,2
2024-10-07,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,10,7,0,3,17,189.0,117.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.3707616066771,9.741935483870968,7.958333333333333,8.714285714285714,0.3063380281690142,0.8148148148148149,1.272,0
2024-10-08,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,10,8,1,3,18,201.0,0.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8148148148148149,9.741935483870968,7.958333333333333,7.333333333333333,0.0,0.8148148148148149,1.272,0
2024-10-09,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,10,9,2,3,18,208.0,7.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.070422535211268,9.741935483870968,7.958333333333333,7.27536231884058,0.14084507042253538,0.8148148148148149,1.6,1
2024-10-10,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,10,10,3,3,18,216.0,15.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2237871674491396,9.741935483870968,7.958333333333333,7.735294117647059,0.22535211267605654,0.8148148148148149,1.272,0
2024-10-11,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,10,11,4,3,18,232.0,31.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2493479394887848,9.741935483870968,7.958333333333333,7.464788732394366,0.23943661971830998,0.8148148148148149,1.272,0
2024-10-12,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,10,12,5,3,18,236.0,35.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,3.6296296296296298,9.741935483870968,7.958333333333333,10.08108108108108,1.0,0.8148148148148149,1.44,2
2024-10-13,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,10,13,6,3,18,237.0,36.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.5241262389149717,9.741935483870968,7.958333333333333,7.958333333333333,0.39084507042253536,0.8148148148148149,1.44,2
2024-10-14,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,10,14,0,3,18,246.0,45.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.3707616066771,9.741935483870968,7.958333333333333,8.714285714285714,0.3063380281690142,0.8148148148148149,1.272,0
2024-10-15,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,10,15,1,3,18,257.0,56.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8148148148148149,9.741935483870968,7.958333333333333,7.333333333333333,0.0,0.8148148148148149,1.2,0
2024-10-16,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,10,16,2,3,18,260.0,59.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.070422535211268,9.741935483870968,7.958333333333333,7.27536231884058,0.14084507042253538,0.8148148148148149,1.2,0
2024-10-17,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,10,17,3,3,18,268.0,67.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2237871674491396,9.741935483870968,7.958333333333333,7.735294117647059,0.22535211267605654,0.8148148148148149,1.2,0
2024-10-18,담하_은이버섯 갈비탕,13,담하,은이버섯 갈비탕,10,18,4,3,18,277.0,76.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2493479394887848,9.741935483870968,7.958333333333333,7.464788732394366,0.23943661971830998,0.8148148148148149,1.272,0
2024-10-19,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,10,19,5,3,18,285.0,84.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,3.6296296296296298,9.741935483870968,7.958333333333333,10.08108108108108,1.0,0.8148148148148149,1.44,2
2024-10-20,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,10,20,6,3,18,301.0,100.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.5241262389149717,9.741935483870968,7.958333333333333,7.958333333333333,0.39084507042253536,0.8148148148148149,1.44,2
2024-10-21,담하_은이버섯 갈비탕,17,담하,은이버섯 갈비탕,10,21,0,3,18,310.0,109.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.3707616066771,9.741935483870968,7.958333333333333,8.714285714285714,0.3063380281690142,0.8148148148148149,1.272,0
2024-10-22,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,10,22,1,3,18,320.0,119.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8148148148148149,9.741935483870968,7.958333333333333,7.333333333333333,0.0,0.8148148148148149,1.2,0
2024-10-23,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,10,23,2,3,19,330.0,129.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.070422535211268,9.741935483870968,7.958333333333333,7.27536231884058,0.14084507042253538,0.8148148148148149,1.2,0
2024-10-24,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,10,24,3,3,19,337.0,0.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2237871674491396,9.741935483870968,7.958333333333333,7.735294117647059,0.22535211267605654,0.8148148148148149,1.2,0
2024-10-25,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,10,25,4,3,19,342.0,5.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.2493479394887848,9.741935483870968,7.958333333333333,7.464788732394366,0.23943661971830998,0.8148148148148149,1.272,0
2024-10-26,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,10,26,5,3,19,360.0,23.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,3.6296296296296298,9.741935483870968,7.958333333333333,10.08108108108108,1.0,0.8148148148148149,1.44,2
2024-09-29,담하_제로콜라,1,담하,제로콜라,9,29,6,3,17,6.0,0.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.6572175880107451,1.6,2.0579710144927534,2.0579710144927534,0.5454545454545454,0.07231726283048212,1.32,2
2024-09-30,담하_제로콜라,0,담하,제로콜라,9,30,0,3,17,7.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.3972618879306282,1.6,2.0579710144927534,1.59375,0.303030303030303,0.07231726283048212,1.2100000000000002,3
2024-10-01,담하_제로콜라,1,담하,제로콜라,10,1,1,3,17,7.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5800933125972008,2.130434782608696,2.0579710144927534,1.6923076923076923,0.0,0.5800933125972006,1.6,1
2024-10-02,담하_제로콜라,6,담하,제로콜라,10,2,2,3,17,7.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.1307318912295585,2.130434782608696,2.0579710144927534,2.186046511627907,0.34848484848484845,0.5800933125972006,1.32,3
2024-10-03,담하_제로콜라,0,담하,제로콜라,10,3,3,3,17,8.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4180215844290496,2.130434782608696,2.0579710144927534,2.6744186046511627,0.5303030303030304,0.5800933125972006,1.6,1
2024-10-04,담하_제로콜라,1,담하,제로콜라,10,4,4,3,17,8.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.25043593006268,2.130434782608696,2.0579710144927534,2.0535714285714284,0.4242424242424242,0.5800933125972006,1.32,3
2024-10-05,담하_제로콜라,0,담하,제로콜라,10,5,5,3,17,8.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,3.1601866251944015,2.130434782608696,2.0579710144927534,2.1794871794871793,1.0,0.5800933125972006,1.44,2
2024-10-06,담하_제로콜라,2,담하,제로콜라,10,6,6,3,17,9.0,3.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.441962392195674,2.130434782608696,2.0579710144927534,2.0579710144927534,0.5454545454545454,0.5800933125972006,1.44,2
2024-10-07,담하_제로콜라,2,담하,제로콜라,10,7,0,3,17,9.0,3.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.0589094679296855,2.130434782608696,2.0579710144927534,1.59375,0.303030303030303,0.5800933125972006,1.272,0
2024-10-08,담하_제로콜라,0,담하,제로콜라,10,8,1,3,18,9.0,0.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5800933125972008,2.130434782608696,2.0579710144927534,1.6923076923076923,0.0,0.5800933125972006,1.272,0
2024-10-09,담하_제로콜라,0,담하,제로콜라,10,9,2,3,18,9.0,0.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.1307318912295585,2.130434782608696,2.0579710144927534,2.186046511627907,0.34848484848484845,0.5800933125972006,1.6,1
2024-10-10,담하_제로콜라,0,담하,제로콜라,10,10,3,3,18,10.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4180215844290496,2.130434782608696,2.0579710144927534,2.6744186046511627,0.5303030303030304,0.5800933125972006,1.272,0
2024-10-11,담하_제로콜라,0,담하,제로콜라,10,11,4,3,18,10.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.25043593006268,2.130434782608696,2.0579710144927534,2.0535714285714284,0.4242424242424242,0.5800933125972006,1.272,0
2024-10-12,담하_제로콜라,0,담하,제로콜라,10,12,5,3,18,10.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,3.1601866251944015,2.130434782608696,2.0579710144927534,2.1794871794871793,1.0,0.5800933125972006,1.44,2
2024-10-13,담하_제로콜라,2,담하,제로콜라,10,13,6,3,18,10.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.441962392195674,2.130434782608696,2.0579710144927534,2.0579710144927534,0.5454545454545454,0.5800933125972006,1.44,2
2024-10-14,담하_제로콜라,1,담하,제로콜라,10,14,0,3,18,10.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.0589094679296855,2.130434782608696,2.0579710144927534,1.59375,0.303030303030303,0.5800933125972006,1.272,0
2024-10-15,담하_제로콜라,0,담하,제로콜라,10,15,1,3,18,19.0,10.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5800933125972008,2.130434782608696,2.0579710144927534,1.6923076923076923,0.0,0.5800933125972006,1.2,0
2024-10-16,담하_제로콜라,0,담하,제로콜라,10,16,2,3,18,20.0,11.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.1307318912295585,2.130434782608696,2.0579710144927534,2.186046511627907,0.34848484848484845,0.5800933125972006,1.2,0
2024-10-17,담하_제로콜라,0,담하,제로콜라,10,17,3,3,18,20.0,11.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4180215844290496,2.130434782608696,2.0579710144927534,2.6744186046511627,0.5303030303030304,0.5800933125972006,1.2,0
2024-10-18,담하_제로콜라,1,담하,제로콜라,10,18,4,3,18,20.0,11.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.25043593006268,2.130434782608696,2.0579710144927534,2.0535714285714284,0.4242424242424242,0.5800933125972006,1.272,0
2024-10-19,담하_제로콜라,0,담하,제로콜라,10,19,5,3,18,24.0,15.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,3.1601866251944015,2.130434782608696,2.0579710144927534,2.1794871794871793,1.0,0.5800933125972006,1.44,2
2024-10-20,담하_제로콜라,0,담하,제로콜라,10,20,6,3,18,24.0,15.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.441962392195674,2.130434782608696,2.0579710144927534,2.0579710144927534,0.5454545454545454,0.5800933125972006,1.44,2
2024-10-21,담하_제로콜라,0,담하,제로콜라,10,21,0,3,18,24.0,15.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.0589094679296855,2.130434782608696,2.0579710144927534,1.59375,0.303030303030303,0.5800933125972006,1.272,0
2024-10-22,담하_제로콜라,0,담하,제로콜라,10,22,1,3,18,24.0,15.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5800933125972008,2.130434782608696,2.0579710144927534,1.6923076923076923,0.0,0.5800933125972006,1.2,0
2024-10-23,담하_제로콜라,0,담하,제로콜라,10,23,2,3,19,28.0,19.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.1307318912295585,2.130434782608696,2.0579710144927534,2.186046511627907,0.34848484848484845,0.5800933125972006,1.2,0
2024-10-24,담하_제로콜라,0,담하,제로콜라,10,24,3,3,19,30.0,0.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4180215844290496,2.130434782608696,2.0579710144927534,2.6744186046511627,0.5303030303030304,0.5800933125972006,1.2,0
2024-10-25,담하_제로콜라,0,담하,제로콜라,10,25,4,3,19,30.0,0.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.25043593006268,2.130434782608696,2.0579710144927534,2.0535714285714284,0.4242424242424242,0.5800933125972006,1.272,0
2024-10-26,담하_제로콜라,3,담하,제로콜라,10,26,5,3,19,32.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,3.1601866251944015,2.130434782608696,2.0579710144927534,2.1794871794871793,1.0,0.5800933125972006,1.44,2
2024-09-29,담하_참이슬,1,담하,참이슬,9,29,6,3,17,46.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6157418536324786,2.8095238095238093,3.290909090909091,3.290909090909091,0.27343750000000006,0.26880341880341874,1.32,2
2024-09-30,담하_참이슬,4,담하,참이슬,9,30,0,3,17,51.0,19.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4422726362179485,2.8095238095238093,3.290909090909091,2.979591836734694,0.13671875,0.26880341880341874,1.2100000000000002,3
2024-10-01,담하_참이슬,3,담하,참이슬,10,1,1,3,17,59.0,27.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1875,4.37037037037037,3.290909090909091,2.8125,0.09375000000000003,1.0,1.6,1
2024-10-02,담하_참이슬,3,담하,참이슬,10,2,2,3,17,62.0,30.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.0,4.37037037037037,3.290909090909091,2.775,0.0,1.0,1.32,3
2024-10-03,담하_참이슬,1,담하,참이슬,10,3,3,3,17,67.0,35.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1953125,4.37037037037037,3.290909090909091,2.4727272727272727,0.09765625000000001,1.0,1.6,1
2024-10-04,담하_참이슬,2,담하,참이슬,10,4,4,3,17,67.0,35.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.6015625,4.37037037037037,3.290909090909091,3.1333333333333333,0.30078125000000006,1.0,1.32,3
2024-10-05,담하_참이슬,3,담하,참이슬,10,5,5,3,17,68.0,36.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,4.0,4.37037037037037,3.290909090909091,5.318840579710145,1.0,1.0,1.44,2
2024-10-06,담하_참이슬,5,담하,참이슬,10,6,6,3,17,68.0,36.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.546875,4.37037037037037,3.290909090909091,3.290909090909091,0.27343750000000006,1.0,1.44,2
2024-10-07,담하_참이슬,0,담하,참이슬,10,7,0,3,17,74.0,42.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.2734375,4.37037037037037,3.290909090909091,2.979591836734694,0.13671875,1.0,1.272,0
2024-10-08,담하_참이슬,0,담하,참이슬,10,8,1,3,18,75.0,0.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1875,4.37037037037037,3.290909090909091,2.8125,0.09375000000000003,1.0,1.272,0
2024-10-09,담하_참이슬,3,담하,참이슬,10,9,2,3,18,81.0,6.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.0,4.37037037037037,3.290909090909091,2.775,0.0,1.0,1.6,1
2024-10-10,담하_참이슬,2,담하,참이슬,10,10,3,3,18,83.0,8.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1953125,4.37037037037037,3.290909090909091,2.4727272727272727,0.09765625000000001,1.0,1.272,0
2024-10-11,담하_참이슬,4,담하,참이슬,10,11,4,3,18,85.0,10.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.6015625,4.37037037037037,3.290909090909091,3.1333333333333333,0.30078125000000006,1.0,1.272,0
2024-10-12,담하_참이슬,9,담하,참이슬,10,12,5,3,18,92.0,17.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,4.0,4.37037037037037,3.290909090909091,5.318840579710145,1.0,1.0,1.44,2
