영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-04-06,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,6,6,1,6,20.5,2.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,2.0149089251929904,0.0,5.4950495049504955,5.1020408163265305,0.49339207048458145,0.3492163009404389,1.32,2
2025-04-07,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,4,7,0,1,6,23.0,5.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.4205405106817837,0.0,5.4950495049504955,3.8461538461538463,0.052863436123347964,0.3492163009404389,1.1660000000000001,0
2025-04-08,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,4,8,1,1,6,25.5,7.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.4383715631171197,0.0,5.4950495049504955,3.825,0.06607929515418498,0.3492163009404389,1.1,0
2025-04-09,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,4,9,2,1,6,25.5,7.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.349216300940439,0.0,5.4950495049504955,3.3658536585365852,0.0,0.3492163009404389,1.1,0
2025-04-10,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,4,10,3,1,6,26.5,8.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.3967657741013355,0.0,5.4950495049504955,3.106382978723404,0.03524229074889865,0.3492163009404389,1.1,0
2025-04-11,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,4,11,4,1,6,27.0,9.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.9316973471614214,0.0,5.4950495049504955,4.72,0.4317180616740088,0.3492163009404389,1.1660000000000001,0
2025-04-12,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,4,12,5,1,6,29.5,11.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,2.698432601880878,0.0,5.4950495049504955,7.019230769230769,1.0,0.3492163009404389,1.32,2
2025-04-13,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,4,13,6,1,6,32.5,14.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,2.0149089251929904,0.0,5.4950495049504955,5.1020408163265305,0.49339207048458145,0.3492163009404389,1.32,2
2025-04-14,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,14,0,1,6,40.0,22.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.4205405106817837,0.0,5.4950495049504955,3.8461538461538463,0.052863436123347964,0.3492163009404389,1.1660000000000001,0
2025-04-15,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,4,15,1,1,6,48.0,30.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.4383715631171197,0.0,5.4950495049504955,3.825,0.06607929515418498,0.3492163009404389,1.1,0
2025-04-16,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,16,2,1,6,48.0,30.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.349216300940439,0.0,5.4950495049504955,3.3658536585365852,0.0,0.3492163009404389,1.1,0
2025-04-17,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,17,3,1,6,48.5,30.5,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.3967657741013355,0.0,5.4950495049504955,3.106382978723404,0.03524229074889865,0.3492163009404389,1.1,0
2025-04-18,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,4,18,4,1,6,49.0,31.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,1.9316973471614214,0.0,5.4950495049504955,4.72,0.4317180616740088,0.3492163009404389,1.1660000000000001,0
2025-04-19,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,4,19,5,1,6,51.0,0.0,0.5609756097560976,1,2.7030075187969924,4.522012578616352,40.225563909774436,17.833898775866512,2.698432601880878,0.0,5.4950495049504955,7.019230769230769,1.0,0.3492163009404389,1.32,2
2025-03-23,담하_생목살 김치찌개,6,담하,생목살 김치찌개,3,23,6,1,5,703.0,92.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.676767676767677,8.681818181818182,11.638095238095238,19.527027027027028,0.6767676767676768,0.0,1.104,2
2025-03-24,담하_생목살 김치찌개,3,담하,생목살 김치찌개,3,24,0,1,5,711.0,100.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.1376262626262625,8.681818181818182,11.638095238095238,14.338028169014084,0.13762626262626262,0.0,0.9752000000000001,0
2025-03-25,담하_생목살 김치찌개,2,담하,생목살 김치찌개,3,25,1,1,5,713.0,102.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.0,8.681818181818182,11.638095238095238,12.625,0.0,0.0,0.92,0
2025-03-26,담하_생목살 김치찌개,7,담하,생목살 김치찌개,3,26,2,1,5,724.5,113.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.005050505050505,8.681818181818182,11.638095238095238,12.680555555555555,0.005050505050505024,0.0,0.92,0
2025-03-27,담하_생목살 김치찌개,5,담하,생목살 김치찌개,3,27,3,1,5,730.0,119.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.0037878787878787,8.681818181818182,11.638095238095238,12.666666666666666,0.003787878787878725,0.0,0.92,0
2025-03-28,담하_생목살 김치찌개,11,담하,생목살 김치찌개,3,28,4,1,5,735.0,124.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.2323232323232323,8.681818181818182,11.638095238095238,14.972602739726028,0.2323232323232323,0.0,0.9752000000000001,0
2025-03-29,담하_생목살 김치찌개,14,담하,생목살 김치찌개,3,29,5,1,5,740.0,129.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.0,8.681818181818182,11.638095238095238,22.986486486486488,1.0,0.0,1.104,2
2025-03-30,담하_생목살 김치찌개,5,담하,생목살 김치찌개,3,30,6,1,5,745.0,134.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.676767676767677,8.681818181818182,11.638095238095238,19.527027027027028,0.6767676767676768,0.0,1.104,2
2025-03-31,담하_생목살 김치찌개,1,담하,생목살 김치찌개,3,31,0,1,5,757.5,146.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.1376262626262625,8.681818181818182,11.638095238095238,14.338028169014084,0.13762626262626262,0.0,0.9752000000000001,0
2025-04-01,담하_생목살 김치찌개,1,담하,생목살 김치찌개,4,1,1,1,5,771.5,160.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4389589169000934,17.966666666666665,11.638095238095238,12.625,0.0,0.43895891690009337,1.1,0
2025-04-02,담하_생목살 김치찌개,0,담하,생목살 김치찌개,4,2,2,1,5,797.0,186.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4462263861773665,17.966666666666665,11.638095238095238,12.680555555555555,0.005050505050505024,0.43895891690009337,1.1,0
2025-04-03,담하_생목살 김치찌개,2,담하,생목살 김치찌개,4,3,3,1,5,807.5,196.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4444095188580481,17.966666666666665,11.638095238095238,12.666666666666666,0.003787878787878725,0.43895891690009337,1.1,0
2025-04-04,담하_생목살 김치찌개,8,담하,생목살 김치찌개,4,4,4,1,6,817.0,209.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.7732625036546605,17.966666666666665,11.638095238095238,14.972602739726028,0.2323232323232323,0.43895891690009337,1.1660000000000001,0
2025-04-05,담하_생목살 김치찌개,8,담하,생목살 김치찌개,4,5,5,1,6,827.0,138.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.8779178338001867,17.966666666666665,11.638095238095238,22.986486486486488,1.0,0.43895891690009337,1.32,2
2025-04-06,담하_생목살 김치찌개,5,담하,생목살 김치찌개,4,6,6,1,6,843.5,154.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.412799800054702,17.966666666666665,11.638095238095238,19.527027027027028,0.6767676767676768,0.43895891690009337,1.32,2
2025-04-07,담하_생목살 김치찌개,3,담하,생목살 김치찌개,4,7,0,1,6,867.5,178.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.636997454705788,17.966666666666665,11.638095238095238,14.338028169014084,0.13762626262626262,0.43895891690009337,1.1660000000000001,0
2025-04-08,담하_생목살 김치찌개,3,담하,생목살 김치찌개,4,8,1,1,6,880.0,191.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4389589169000934,17.966666666666665,11.638095238095238,12.625,0.0,0.43895891690009337,1.1,0
2025-04-09,담하_생목살 김치찌개,4,담하,생목살 김치찌개,4,9,2,1,6,895.5,206.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4462263861773665,17.966666666666665,11.638095238095238,12.680555555555555,0.005050505050505024,0.43895891690009337,1.1,0
2025-04-10,담하_생목살 김치찌개,7,담하,생목살 김치찌개,4,10,3,1,6,908.5,219.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4444095188580481,17.966666666666665,11.638095238095238,12.666666666666666,0.003787878787878725,0.43895891690009337,1.1,0
2025-04-11,담하_생목살 김치찌개,16,담하,생목살 김치찌개,4,11,4,1,6,924.5,235.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.7732625036546605,17.966666666666665,11.638095238095238,14.972602739726028,0.2323232323232323,0.43895891690009337,1.1660000000000001,0
2025-04-12,담하_생목살 김치찌개,16,담하,생목살 김치찌개,4,12,5,1,6,940.0,251.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.8779178338001867,17.966666666666665,11.638095238095238,22.986486486486488,1.0,0.43895891690009337,1.32,2
2025-04-13,담하_생목살 김치찌개,12,담하,생목살 김치찌개,4,13,6,1,6,954.5,265.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.412799800054702,17.966666666666665,11.638095238095238,19.527027027027028,0.6767676767676768,0.43895891690009337,1.32,2
2025-04-14,담하_생목살 김치찌개,11,담하,생목살 김치찌개,4,14,0,1,6,970.0,281.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.636997454705788,17.966666666666665,11.638095238095238,14.338028169014084,0.13762626262626262,0.43895891690009337,1.1660000000000001,0
2025-04-15,담하_생목살 김치찌개,5,담하,생목살 김치찌개,4,15,1,1,6,985.0,296.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4389589169000934,17.966666666666665,11.638095238095238,12.625,0.0,0.43895891690009337,1.1,0
2025-04-16,담하_생목살 김치찌개,10,담하,생목살 김치찌개,4,16,2,1,6,1016.5,327.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4462263861773665,17.966666666666665,11.638095238095238,12.680555555555555,0.005050505050505024,0.43895891690009337,1.1,0
2025-04-17,담하_생목살 김치찌개,6,담하,생목살 김치찌개,4,17,3,1,6,1029.5,340.5,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.4444095188580481,17.966666666666665,11.638095238095238,12.666666666666666,0.003787878787878725,0.43895891690009337,1.1,0
2025-04-18,담하_생목살 김치찌개,10,담하,생목살 김치찌개,4,18,4,1,6,1040.0,351.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,1.7732625036546605,17.966666666666665,11.638095238095238,14.972602739726028,0.2323232323232323,0.43895891690009337,1.1660000000000001,0
2025-04-19,담하_생목살 김치찌개,4,담하,생목살 김치찌개,4,19,5,1,6,1050.5,260.0,0.926829268292683,1,15.020676691729323,15.73031496062992,4.511278195488721,123.38472021618617,2.8779178338001867,17.966666666666665,11.638095238095238,22.986486486486488,1.0,0.43895891690009337,1.32,2
2025-03-23,담하_스프라이트,0,담하,스프라이트,3,23,6,1,5,38.0,3.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4117647058823528,10.0,4.909090909090909,19.320388349514563,0.4117647058823529,0.0,1.104,2
2025-03-24,담하_스프라이트,0,담하,스프라이트,3,24,0,1,5,39.0,4.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5126050420168067,10.0,4.909090909090909,18.21359223300971,0.5126050420168067,0.0,0.9752000000000001,0
2025-03-25,담하_스프라이트,0,담하,스프라이트,3,25,1,1,5,39.0,4.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5546218487394958,10.0,4.909090909090909,13.401315789473685,0.5546218487394958,0.0,0.92,0
2025-03-26,담하_스프라이트,0,담하,스프라이트,3,26,2,1,5,39.0,4.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,10.0,4.909090909090909,12.75886524822695,0.0,0.0,0.92,0
2025-03-27,담하_스프라이트,0,담하,스프라이트,3,27,3,1,5,39.5,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5126050420168067,10.0,4.909090909090909,13.63225806451613,0.5126050420168067,0.0,0.92,0
2025-03-28,담하_스프라이트,0,담하,스프라이트,3,28,4,1,5,39.5,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2352941176470589,10.0,4.909090909090909,16.439560439560438,0.23529411764705882,0.0,0.9752000000000001,0
2025-03-29,담하_스프라이트,0,담하,스프라이트,3,29,5,1,5,39.5,5.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0,10.0,4.909090909090909,20.183333333333334,1.0,0.0,1.104,2
2025-03-30,담하_스프라이트,1,담하,스프라이트,3,30,6,1,5,40.0,5.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4117647058823528,10.0,4.909090909090909,19.320388349514563,0.4117647058823529,0.0,1.104,2
2025-03-31,담하_스프라이트,0,담하,스프라이트,3,31,0,1,5,40.5,6.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5126050420168067,10.0,4.909090909090909,18.21359223300971,0.5126050420168067,0.0,0.9752000000000001,0
2025-04-01,담하_스프라이트,0,담하,스프라이트,4,1,1,1,5,41.0,6.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.8489171788118235,23.163636363636364,4.909090909090909,13.401315789473685,0.5546218487394958,0.1893034825870647,1.1,0
2025-04-02,담하_스프라이트,0,담하,스프라이트,4,2,2,1,5,42.5,8.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.1893034825870648,23.163636363636364,4.909090909090909,12.75886524822695,0.0,0.1893034825870647,1.1,0
2025-04-03,담하_스프라이트,0,담하,스프라이트,4,3,3,1,5,43.0,8.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7989464442493417,23.163636363636364,4.909090909090909,13.63225806451613,0.5126050420168067,0.1893034825870647,1.1,0
2025-04-04,담하_스프라이트,0,담하,스프라이트,4,4,4,1,6,43.0,8.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4691395961369624,23.163636363636364,4.909090909090909,16.439560439560438,0.23529411764705882,0.1893034825870647,1.1660000000000001,0
2025-04-05,담하_스프라이트,0,담하,스프라이트,4,5,5,1,6,43.5,6.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3786069651741295,23.163636363636364,4.909090909090909,20.183333333333334,1.0,0.1893034825870647,1.32,2
2025-04-06,담하_스프라이트,2,담하,스프라이트,4,6,6,1,6,43.5,6.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6790166812993854,23.163636363636364,4.909090909090909,19.320388349514563,0.4117647058823529,0.1893034825870647,1.32,2
2025-04-07,담하_스프라이트,0,담하,스프라이트,4,7,0,1,6,44.0,6.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7989464442493417,23.163636363636364,4.909090909090909,18.21359223300971,0.5126050420168067,0.1893034825870647,1.1660000000000001,0
2025-04-08,담하_스프라이트,1,담하,스프라이트,4,8,1,1,6,44.5,7.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.8489171788118235,23.163636363636364,4.909090909090909,13.401315789473685,0.5546218487394958,0.1893034825870647,1.1,0
2025-04-09,담하_스프라이트,0,담하,스프라이트,4,9,2,1,6,45.0,7.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.1893034825870648,23.163636363636364,4.909090909090909,12.75886524822695,0.0,0.1893034825870647,1.1,0
2025-04-10,담하_스프라이트,0,담하,스프라이트,4,10,3,1,6,46.5,9.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7989464442493417,23.163636363636364,4.909090909090909,13.63225806451613,0.5126050420168067,0.1893034825870647,1.1,0
2025-04-11,담하_스프라이트,0,담하,스프라이트,4,11,4,1,6,47.0,9.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4691395961369624,23.163636363636364,4.909090909090909,16.439560439560438,0.23529411764705882,0.1893034825870647,1.1660000000000001,0
2025-04-12,담하_스프라이트,3,담하,스프라이트,4,12,5,1,6,48.5,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3786069651741295,23.163636363636364,4.909090909090909,20.183333333333334,1.0,0.1893034825870647,1.32,2
2025-04-13,담하_스프라이트,0,담하,스프라이트,4,13,6,1,6,49.0,11.5,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6790166812993854,23.163636363636364,4.909090909090909,19.320388349514563,0.4117647058823529,0.1893034825870647,1.32,2
2025-04-14,담하_스프라이트,0,담하,스프라이트,4,14,0,1,6,53.5,16.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7989464442493417,23.163636363636364,4.909090909090909,18.21359223300971,0.5126050420168067,0.1893034825870647,1.1660000000000001,0
2025-04-15,담하_스프라이트,0,담하,스프라이트,4,15,1,1,6,54.5,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.8489171788118235,23.163636363636364,4.909090909090909,13.401315789473685,0.5546218487394958,0.1893034825870647,1.1,0
2025-04-16,담하_스프라이트,0,담하,스프라이트,4,16,2,1,6,54.5,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.1893034825870648,23.163636363636364,4.909090909090909,12.75886524822695,0.0,0.1893034825870647,1.1,0
2025-04-17,담하_스프라이트,0,담하,스프라이트,4,17,3,1,6,54.5,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7989464442493417,23.163636363636364,4.909090909090909,13.63225806451613,0.5126050420168067,0.1893034825870647,1.1,0
2025-04-18,담하_스프라이트,0,담하,스프라이트,4,18,4,1,6,54.5,17.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4691395961369624,23.163636363636364,4.909090909090909,16.439560439560438,0.23529411764705882,0.1893034825870647,1.1660000000000001,0
2025-04-19,담하_스프라이트,4,담하,스프라이트,4,19,5,1,6,54.5,11.0,0.2682926829268293,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3786069651741295,23.163636363636364,4.909090909090909,20.183333333333334,1.0,0.1893034825870647,1.32,2
2025-03-23,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,3,23,6,1,5,394.0,54.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.3908450704225355,5.909090909090909,5.010204081632653,7.958333333333333,0.39084507042253536,0.0,1.104,2
2025-03-24,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,3,24,0,1,5,400.5,60.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.3063380281690142,5.909090909090909,5.010204081632653,8.714285714285714,0.3063380281690142,0.0,0.9752000000000001,0
2025-03-25,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,3,25,1,1,5,408.0,68.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.0,5.909090909090909,5.010204081632653,7.333333333333333,0.0,0.0,0.92,0
2025-03-26,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,3,26,2,1,5,419.5,79.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.1408450704225355,5.909090909090909,5.010204081632653,7.27536231884058,0.14084507042253538,0.0,0.92,0
2025-03-27,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,3,27,3,1,5,422.5,82.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.2253521126760565,5.909090909090909,5.010204081632653,7.735294117647059,0.22535211267605654,0.0,0.92,0
2025-03-28,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,3,28,4,1,5,423.0,83.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.23943661971831,5.909090909090909,5.010204081632653,7.464788732394366,0.23943661971830998,0.0,0.9752000000000001,0
2025-03-29,담하_은이버섯 갈비탕,14,담하,은이버섯 갈비탕,3,29,5,1,5,427.5,87.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.0,5.909090909090909,5.010204081632653,10.08108108108108,1.0,0.0,1.104,2
2025-03-30,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,3,30,6,1,5,430.5,90.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.3908450704225355,5.909090909090909,5.010204081632653,7.958333333333333,0.39084507042253536,0.0,1.104,2
2025-03-31,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,3,31,0,1,5,437.0,97.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.3063380281690142,5.909090909090909,5.010204081632653,8.714285714285714,0.3063380281690142,0.0,0.9752000000000001,0
2025-04-01,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,4,1,1,1,5,446.5,106.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.4905349794238685,9.655172413793103,5.010204081632653,7.333333333333333,0.0,0.49053497942386837,1.1,0
2025-04-02,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,4,2,2,1,5,451.5,111.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.7004694835680756,9.655172413793103,5.010204081632653,7.27536231884058,0.14084507042253538,0.49053497942386837,1.1,0
2025-04-03,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,4,3,3,1,5,455.5,115.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8264301860545997,9.655172413793103,5.010204081632653,7.735294117647059,0.22535211267605654,0.49053497942386837,1.1,0
2025-04-04,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,4,4,4,1,6,460.0,111.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8474236364690202,9.655172413793103,5.010204081632653,7.464788732394366,0.23943661971830998,0.49053497942386837,1.1660000000000001,0
2025-04-05,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,4,5,5,1,6,466.0,70.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.981069958847737,9.655172413793103,5.010204081632653,10.08108108108108,1.0,0.49053497942386837,1.32,2
2025-04-06,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,4,6,6,1,6,476.0,80.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.073103228424043,9.655172413793103,5.010204081632653,7.958333333333333,0.39084507042253536,0.49053497942386837,1.32,2
2025-04-07,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,4,7,0,1,6,483.0,87.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.9471425259375186,9.655172413793103,5.010204081632653,8.714285714285714,0.3063380281690142,0.49053497942386837,1.1660000000000001,0
2025-04-08,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,4,8,1,1,6,487.5,91.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.4905349794238685,9.655172413793103,5.010204081632653,7.333333333333333,0.0,0.49053497942386837,1.1,0
2025-04-09,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,4,9,2,1,6,495.5,99.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.7004694835680756,9.655172413793103,5.010204081632653,7.27536231884058,0.14084507042253538,0.49053497942386837,1.1,0
2025-04-10,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,4,10,3,1,6,510.5,114.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8264301860545997,9.655172413793103,5.010204081632653,7.735294117647059,0.22535211267605654,0.49053497942386837,1.1,0
2025-04-11,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,4,11,4,1,6,518.0,122.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8474236364690202,9.655172413793103,5.010204081632653,7.464788732394366,0.23943661971830998,0.49053497942386837,1.1660000000000001,0
2025-04-12,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,4,12,5,1,6,527.5,131.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.981069958847737,9.655172413793103,5.010204081632653,10.08108108108108,1.0,0.49053497942386837,1.32,2
2025-04-13,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,4,13,6,1,6,536.0,140.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.073103228424043,9.655172413793103,5.010204081632653,7.958333333333333,0.39084507042253536,0.49053497942386837,1.32,2
2025-04-14,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,4,14,0,1,6,542.5,146.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.9471425259375186,9.655172413793103,5.010204081632653,8.714285714285714,0.3063380281690142,0.49053497942386837,1.1660000000000001,0
