영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-02-27,담하_콜라,1,2025,2,27,3,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-02-28,담하_콜라,1,2025,2,28,4,담하,콜라,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-01,담하_콜라,2,2025,3,1,5,담하,콜라,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-02,담하_콜라,4,2025,3,2,6,담하,콜라,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-03,담하_콜라,0,2025,3,3,0,담하,콜라,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-04,담하_콜라,0,2025,3,4,1,담하,콜라,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-05,담하_콜라,0,2025,3,5,2,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-06,담하_콜라,0,2025,3,6,3,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-07,담하_콜라,0,2025,3,7,4,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-08,담하_콜라,0,2025,3,8,5,담하,콜라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-09,담하_콜라,0,2025,3,9,6,담하,콜라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-10,담하_콜라,0,2025,3,10,0,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-11,담하_콜라,0,2025,3,11,1,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-12,담하_콜라,0,2025,3,12,2,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-13,담하_콜라,0,2025,3,13,3,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-14,담하_콜라,0,2025,3,14,4,담하,콜라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-03-15,담하_콜라,0,2025,3,15,5,담하,콜라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1,1.6215125493878597,0.61670814720337,0,,,0,0,Q1,0,0,0
2025-02-16,담하_테라,4,2025,2,16,6,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-17,담하_테라,0,2025,2,17,0,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-18,담하_테라,2,2025,2,18,1,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-19,담하_테라,3,2025,2,19,2,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-20,담하_테라,0,2025,2,20,3,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-21,담하_테라,2,2025,2,21,4,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-22,담하_테라,0,2025,2,22,5,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-23,담하_테라,3,2025,2,23,6,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-24,담하_테라,1,2025,2,24,0,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-25,담하_테라,0,2025,2,25,1,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-26,담하_테라,1,2025,2,26,2,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-27,담하_테라,3,2025,2,27,3,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-28,담하_테라,5,2025,2,28,4,담하,테라,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-01,담하_테라,2,2025,3,1,5,담하,테라,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-02,담하_테라,1,2025,3,2,6,담하,테라,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-03,담하_테라,0,2025,3,3,0,담하,테라,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-04,담하_테라,0,2025,3,4,1,담하,테라,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-05,담하_테라,0,2025,3,5,2,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-06,담하_테라,0,2025,3,6,3,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-07,담하_테라,0,2025,3,7,4,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-08,담하_테라,0,2025,3,8,5,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-09,담하_테라,0,2025,3,9,6,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-10,담하_테라,0,2025,3,10,0,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-11,담하_테라,0,2025,3,11,1,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-12,담하_테라,0,2025,3,12,2,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-13,담하_테라,0,2025,3,13,3,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-14,담하_테라,0,2025,3,14,4,담하,테라,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-03-15,담하_테라,0,2025,3,15,5,담하,테라,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,0,1.6060605757895696,0.622641521169512,0,,,0,0,Q1,0,0,0
2025-02-16,담하_하동 매실 칵테일,0,2025,2,16,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-17,담하_하동 매실 칵테일,0,2025,2,17,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-18,담하_하동 매실 칵테일,0,2025,2,18,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-19,담하_하동 매실 칵테일,0,2025,2,19,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-20,담하_하동 매실 칵테일,0,2025,2,20,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-21,담하_하동 매실 칵테일,0,2025,2,21,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-22,담하_하동 매실 칵테일,2,2025,2,22,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-23,담하_하동 매실 칵테일,1,2025,2,23,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-24,담하_하동 매실 칵테일,2,2025,2,24,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-25,담하_하동 매실 칵테일,0,2025,2,25,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-26,담하_하동 매실 칵테일,0,2025,2,26,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-27,담하_하동 매실 칵테일,0,2025,2,27,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-28,담하_하동 매실 칵테일,1,2025,2,28,4,담하,하동 매실 칵테일,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-01,담하_하동 매실 칵테일,3,2025,3,1,5,담하,하동 매실 칵테일,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-02,담하_하동 매실 칵테일,0,2025,3,2,6,담하,하동 매실 칵테일,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-03,담하_하동 매실 칵테일,0,2025,3,3,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-04,담하_하동 매실 칵테일,0,2025,3,4,1,담하,하동 매실 칵테일,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-05,담하_하동 매실 칵테일,0,2025,3,5,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-06,담하_하동 매실 칵테일,0,2025,3,6,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-07,담하_하동 매실 칵테일,0,2025,3,7,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-08,담하_하동 매실 칵테일,0,2025,3,8,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-09,담하_하동 매실 칵테일,0,2025,3,9,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-10,담하_하동 매실 칵테일,0,2025,3,10,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-11,담하_하동 매실 칵테일,0,2025,3,11,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-12,담하_하동 매실 칵테일,0,2025,3,12,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-13,담하_하동 매실 칵테일,1,2025,3,13,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-14,담하_하동 매실 칵테일,0,2025,3,14,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-03-15,담하_하동 매실 칵테일,0,2025,3,15,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,주류,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,0,2.046340690192219,0.48867718107392316,0,,,0,0,Q1,0,0,0
2025-02-16,담하_한우 떡갈비 정식,21,2025,2,16,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-17,담하_한우 떡갈비 정식,8,2025,2,17,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-18,담하_한우 떡갈비 정식,6,2025,2,18,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-19,담하_한우 떡갈비 정식,5,2025,2,19,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-20,담하_한우 떡갈비 정식,13,2025,2,20,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-21,담하_한우 떡갈비 정식,11,2025,2,21,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-22,담하_한우 떡갈비 정식,20,2025,2,22,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-23,담하_한우 떡갈비 정식,22,2025,2,23,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-24,담하_한우 떡갈비 정식,12,2025,2,24,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-25,담하_한우 떡갈비 정식,3,2025,2,25,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-26,담하_한우 떡갈비 정식,8,2025,2,26,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-27,담하_한우 떡갈비 정식,10,2025,2,27,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-28,담하_한우 떡갈비 정식,12,2025,2,28,4,담하,한우 떡갈비 정식,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-01,담하_한우 떡갈비 정식,20,2025,3,1,5,담하,한우 떡갈비 정식,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-02,담하_한우 떡갈비 정식,24,2025,3,2,6,담하,한우 떡갈비 정식,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-03,담하_한우 떡갈비 정식,5,2025,3,3,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-04,담하_한우 떡갈비 정식,0,2025,3,4,1,담하,한우 떡갈비 정식,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-05,담하_한우 떡갈비 정식,0,2025,3,5,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-06,담하_한우 떡갈비 정식,0,2025,3,6,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-07,담하_한우 떡갈비 정식,0,2025,3,7,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-08,담하_한우 떡갈비 정식,0,2025,3,8,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-09,담하_한우 떡갈비 정식,0,2025,3,9,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-10,담하_한우 떡갈비 정식,0,2025,3,10,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
