영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-20,담하_(단체) 생목살 김치전골 2.0,29,2025,1,20,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(단체) 생목살 김치전골 2.0,0,2025,1,21,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(단체) 생목살 김치전골 2.0,0,2025,1,22,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(단체) 생목살 김치전골 2.0,26,2025,1,23,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(단체) 생목살 김치전골 2.0,24,2025,1,24,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(단체) 생목살 김치전골 2.0,0,2025,1,25,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(단체) 생목살 김치전골 2.0,0,2025,1,26,6,담하,(단체) 생목살 김치전골 2.0,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(단체) 생목살 김치전골 2.0,0,2025,1,27,0,담하,(단체) 생목살 김치전골 2.0,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(단체) 생목살 김치전골 2.0,0,2025,1,28,1,담하,(단체) 생목살 김치전골 2.0,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(단체) 생목살 김치전골 2.0,0,2025,1,29,2,담하,(단체) 생목살 김치전골 2.0,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(단체) 생목살 김치전골 2.0,0,2025,1,30,3,담하,(단체) 생목살 김치전골 2.0,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(단체) 생목살 김치전골 2.0,0,2025,1,31,4,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(단체) 생목살 김치전골 2.0,0,2025,2,1,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(단체) 생목살 김치전골 2.0,0,2025,2,2,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(단체) 생목살 김치전골 2.0,0,2025,2,3,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(단체) 생목살 김치전골 2.0,38,2025,2,4,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(단체) 생목살 김치전골 2.0,20,2025,2,5,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(단체) 생목살 김치전골 2.0,0,2025,2,6,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(단체) 생목살 김치전골 2.0,0,2025,2,7,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(단체) 생목살 김치전골 2.0,38,2025,2,8,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,0,3.067211628926894,0.32602901950716184,0,,,0,0,Q1,0,0,0
2025-01-12,담하_(단체) 은이버섯 갈비탕,0,2025,1,12,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-13,담하_(단체) 은이버섯 갈비탕,34,2025,1,13,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-14,담하_(단체) 은이버섯 갈비탕,1,2025,1,14,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-15,담하_(단체) 은이버섯 갈비탕,0,2025,1,15,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-16,담하_(단체) 은이버섯 갈비탕,31,2025,1,16,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-17,담하_(단체) 은이버섯 갈비탕,0,2025,1,17,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-18,담하_(단체) 은이버섯 갈비탕,0,2025,1,18,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-19,담하_(단체) 은이버섯 갈비탕,0,2025,1,19,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-20,담하_(단체) 은이버섯 갈비탕,0,2025,1,20,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(단체) 은이버섯 갈비탕,24,2025,1,21,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(단체) 은이버섯 갈비탕,24,2025,1,22,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(단체) 은이버섯 갈비탕,23,2025,1,23,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(단체) 은이버섯 갈비탕,8,2025,1,24,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(단체) 은이버섯 갈비탕,5,2025,1,25,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(단체) 은이버섯 갈비탕,0,2025,1,26,6,담하,(단체) 은이버섯 갈비탕,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(단체) 은이버섯 갈비탕,0,2025,1,27,0,담하,(단체) 은이버섯 갈비탕,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(단체) 은이버섯 갈비탕,0,2025,1,28,1,담하,(단체) 은이버섯 갈비탕,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(단체) 은이버섯 갈비탕,0,2025,1,29,2,담하,(단체) 은이버섯 갈비탕,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(단체) 은이버섯 갈비탕,0,2025,1,30,3,담하,(단체) 은이버섯 갈비탕,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(단체) 은이버섯 갈비탕,0,2025,1,31,4,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(단체) 은이버섯 갈비탕,0,2025,2,1,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(단체) 은이버섯 갈비탕,0,2025,2,2,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(단체) 은이버섯 갈비탕,0,2025,2,3,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(단체) 은이버섯 갈비탕,0,2025,2,4,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(단체) 은이버섯 갈비탕,118,2025,2,5,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(단체) 은이버섯 갈비탕,17,2025,2,6,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(단체) 은이버섯 갈비탕,0,2025,2,7,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(단체) 은이버섯 갈비탕,36,2025,2,8,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,0,2.852373766596773,0.35058519038096503,0,,,0,0,Q1,0,0,0
2025-01-12,담하_(단체) 한우 우거지 국밥,0,2025,1,12,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-13,담하_(단체) 한우 우거지 국밥,0,2025,1,13,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-14,담하_(단체) 한우 우거지 국밥,0,2025,1,14,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-15,담하_(단체) 한우 우거지 국밥,0,2025,1,15,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-16,담하_(단체) 한우 우거지 국밥,0,2025,1,16,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-17,담하_(단체) 한우 우거지 국밥,0,2025,1,17,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-18,담하_(단체) 한우 우거지 국밥,0,2025,1,18,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-19,담하_(단체) 한우 우거지 국밥,0,2025,1,19,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-20,담하_(단체) 한우 우거지 국밥,0,2025,1,20,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(단체) 한우 우거지 국밥,0,2025,1,21,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(단체) 한우 우거지 국밥,50,2025,1,22,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(단체) 한우 우거지 국밥,24,2025,1,23,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(단체) 한우 우거지 국밥,0,2025,1,24,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(단체) 한우 우거지 국밥,0,2025,1,25,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(단체) 한우 우거지 국밥,0,2025,1,26,6,담하,(단체) 한우 우거지 국밥,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(단체) 한우 우거지 국밥,0,2025,1,27,0,담하,(단체) 한우 우거지 국밥,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(단체) 한우 우거지 국밥,0,2025,1,28,1,담하,(단체) 한우 우거지 국밥,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(단체) 한우 우거지 국밥,0,2025,1,29,2,담하,(단체) 한우 우거지 국밥,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(단체) 한우 우거지 국밥,0,2025,1,30,3,담하,(단체) 한우 우거지 국밥,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(단체) 한우 우거지 국밥,0,2025,1,31,4,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(단체) 한우 우거지 국밥,0,2025,2,1,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(단체) 한우 우거지 국밥,0,2025,2,2,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(단체) 한우 우거지 국밥,0,2025,2,3,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(단체) 한우 우거지 국밥,0,2025,2,4,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(단체) 한우 우거지 국밥,38,2025,2,5,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(단체) 한우 우거지 국밥,0,2025,2,6,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(단체) 한우 우거지 국밥,0,2025,2,7,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(단체) 한우 우거지 국밥,0,2025,2,8,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,0,2.652296374345637,0.377031771287896,0,,,0,0,Q1,0,0,0
2025-01-12,담하_(단체) 황태해장국 3/27까지,0,2025,1,12,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-13,담하_(단체) 황태해장국 3/27까지,0,2025,1,13,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-14,담하_(단체) 황태해장국 3/27까지,88,2025,1,14,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-15,담하_(단체) 황태해장국 3/27까지,13,2025,1,15,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-16,담하_(단체) 황태해장국 3/27까지,75,2025,1,16,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-17,담하_(단체) 황태해장국 3/27까지,0,2025,1,17,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-18,담하_(단체) 황태해장국 3/27까지,22,2025,1,18,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
