영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-05-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,2,4,1,7,2779.5,516.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.3163317417938116,69.16666666666667,-3473.9509066784613,83.3265306122449,62.294117647058826,1.44,0
2025-05-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,3,5,1,7,2779.5,516.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.5225185935250136,69.16666666666667,-2258.56015037594,83.3265306122449,40.5,1.2,2
2025-05-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,4,6,1,7,2803.0,540.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.447950796912312,69.16666666666667,-1561.4736842105265,83.3265306122449,28.0,1.2,2
2025-05-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,5,0,1,8,2803.0,583.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.9638041361658527,69.16666666666667,-3043.280343716434,83.3265306122449,54.57142857142857,1.2,1
2025-05-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,5,0,1,8,2803.0,583.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.9638041361658527,69.16666666666667,-3043.280343716434,83.3265306122449,54.57142857142857,1.2,1
2025-05-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,6,1,1,8,2804.5,402.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.7523432203984899,69.16666666666667,-2290.4269602577874,83.3265306122449,41.07142857142857,1.2,1
2025-05-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,7,2,1,8,2804.5,402.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.0940195421910186,69.16666666666667,-3013.948393711552,83.3265306122449,54.04545454545455,1.2,0
2025-05-08,느티나무 셀프BBQ_카스 병(단체),61,느티나무 셀프BBQ,카스 병(단체),5,8,3,1,8,2804.5,402.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.895901593824624,69.16666666666667,-4731.193305845259,83.3265306122449,84.83870967741936,1.44,0
2025-05-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,9,4,1,8,2843.0,440.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.3163317417938116,69.16666666666667,-3473.9509066784613,83.3265306122449,62.294117647058826,1.44,0
2025-05-10,느티나무 셀프BBQ_카스 병(단체),17,느티나무 셀프BBQ,카스 병(단체),5,10,5,1,8,2949.0,546.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.5225185935250136,69.16666666666667,-2258.56015037594,83.3265306122449,40.5,1.2,2
2025-05-11,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,11,6,1,8,2981.0,578.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.447950796912312,69.16666666666667,-1561.4736842105265,83.3265306122449,28.0,1.2,2
2025-05-12,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,12,0,1,8,3053.5,651.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.9638041361658527,69.16666666666667,-3043.280343716434,83.3265306122449,54.57142857142857,1.2,0
2025-05-13,느티나무 셀프BBQ_카스 병(단체),93,느티나무 셀프BBQ,카스 병(단체),5,13,1,1,8,3099.5,697.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.7523432203984899,69.16666666666667,-2290.4269602577874,83.3265306122449,41.07142857142857,1.2,0
2025-05-14,느티나무 셀프BBQ_카스 병(단체),51,느티나무 셀프BBQ,카스 병(단체),5,14,2,1,8,3099.5,697.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.0940195421910186,69.16666666666667,-3013.948393711552,83.3265306122449,54.04545454545455,1.2,0
2025-05-15,느티나무 셀프BBQ_카스 병(단체),21,느티나무 셀프BBQ,카스 병(단체),5,15,3,1,8,3099.5,697.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.895901593824624,69.16666666666667,-4731.193305845259,83.3265306122449,84.83870967741936,1.44,0
2025-05-16,느티나무 셀프BBQ_카스 병(단체),22,느티나무 셀프BBQ,카스 병(단체),5,16,4,1,8,3168.0,765.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.3163317417938116,69.16666666666667,-3473.9509066784613,83.3265306122449,62.294117647058826,1.44,0
2025-05-17,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,17,5,1,8,3199.5,797.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.5225185935250136,69.16666666666667,-2258.56015037594,83.3265306122449,40.5,1.2,2
2025-05-18,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,18,6,1,8,3264.0,861.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.447950796912312,69.16666666666667,-1561.4736842105265,83.3265306122449,28.0,1.2,2
2025-05-19,느티나무 셀프BBQ_카스 병(단체),6,느티나무 셀프BBQ,카스 병(단체),5,19,0,1,8,3330.5,928.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.9638041361658527,69.16666666666667,-3043.280343716434,83.3265306122449,54.57142857142857,1.2,0
2025-05-20,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,20,1,1,8,3357.5,681.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.7523432203984899,69.16666666666667,-2290.4269602577874,83.3265306122449,41.07142857142857,1.2,0
2025-05-21,느티나무 셀프BBQ_카스 병(단체),53,느티나무 셀프BBQ,카스 병(단체),5,21,2,1,9,3357.5,279.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.0940195421910186,69.16666666666667,-3013.948393711552,83.3265306122449,54.04545454545455,1.2,0
2025-05-22,느티나무 셀프BBQ_카스 병(단체),178,느티나무 셀프BBQ,카스 병(단체),5,22,3,1,9,3357.5,279.0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.895901593824624,69.16666666666667,-4731.193305845259,83.3265306122449,84.83870967741936,1.44,0
2025-05-23,느티나무 셀프BBQ_카스 병(단체),8,느티나무 셀프BBQ,카스 병(단체),5,23,4,1,9,3405.0,326.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,2.3163317417938116,69.16666666666667,-3473.9509066784613,83.3265306122449,62.294117647058826,1.44,0
2025-05-24,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,24,5,1,9,3504.0,425.5,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,2904.9558572242245,1.5225185935250136,69.16666666666667,-2258.56015037594,83.3265306122449,40.5,1.2,2
2025-04-27,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),4,27,6,1,7,981.5,216.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.438214786786276,29.571428571428573,-1094.7857142857142,29.354166666666668,19.5,1.2,2
2025-04-28,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),4,28,0,1,7,993.0,227.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.998103754878257,29.571428571428573,-1121.205882352941,29.354166666666668,19.970588235294116,1.2,0
2025-04-29,느티나무 셀프BBQ_콜라 (단체),3,느티나무 셀프BBQ,콜라 (단체),4,29,1,1,7,1022.0,256.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.757526463901234,29.571428571428573,-731.668202764977,29.354166666666668,13.03225806451613,1.2,0
2025-04-30,느티나무 셀프BBQ_콜라 (단체),15,느티나무 셀프BBQ,콜라 (단체),4,30,2,1,7,1027.5,262.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.103957762908147,29.571428571428573,-1095.4703832752612,29.354166666666668,19.51219512195122,1.2,0
2025-05-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,1,3,1,7,1027.5,262.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.7614472173802134,25.22222222222222,-1574.8071428571427,29.354166666666668,28.05,1.44,0
2025-05-02,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,2,4,1,7,1027.5,262.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.4095474655303626,25.22222222222222,-1364.7032967032965,29.354166666666668,24.307692307692307,1.44,0
2025-05-03,느티나무 셀프BBQ_콜라 (단체),3,느티나무 셀프BBQ,콜라 (단체),5,3,5,1,7,1033.0,267.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.4890650597369581,25.22222222222222,-1179.0,29.354166666666668,21.0,1.2,2
2025-05-04,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,4,6,1,7,1044.5,279.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.3807236086901067,25.22222222222222,-1094.7857142857142,29.354166666666668,19.5,1.2,2
2025-05-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,5,0,1,8,1044.5,225.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.9182315828760363,25.22222222222222,-1121.205882352941,29.354166666666668,19.970588235294116,1.2,1
2025-05-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,5,0,1,8,1044.5,225.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.9182315828760363,25.22222222222222,-1121.205882352941,29.354166666666668,19.970588235294116,1.2,1
2025-05-06,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,6,1,1,8,1047.0,132.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.6872711252180197,25.22222222222222,-731.668202764977,29.354166666666668,13.03225806451613,1.2,1
2025-05-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,7,2,1,8,1047.0,132.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.0198541842455637,25.22222222222222,-1095.4703832752612,29.354166666666668,19.51219512195122,1.2,0
2025-05-08,느티나무 셀프BBQ_콜라 (단체),15,느티나무 셀프BBQ,콜라 (단체),5,8,3,1,8,1047.0,132.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.7614472173802134,25.22222222222222,-1574.8071428571427,29.354166666666668,28.05,1.44,0
2025-05-09,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,9,4,1,8,1058.0,143.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.4095474655303626,25.22222222222222,-1364.7032967032965,29.354166666666668,24.307692307692307,1.44,0
2025-05-10,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),5,10,5,1,8,1078.0,163.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.4890650597369581,25.22222222222222,-1179.0,29.354166666666668,21.0,1.2,2
2025-05-11,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,11,6,1,8,1096.5,181.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.3807236086901067,25.22222222222222,-1094.7857142857142,29.354166666666668,19.5,1.2,2
2025-05-12,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,12,0,1,8,1113.5,198.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.9182315828760363,25.22222222222222,-1121.205882352941,29.354166666666668,19.970588235294116,1.2,0
2025-05-13,느티나무 셀프BBQ_콜라 (단체),35,느티나무 셀프BBQ,콜라 (단체),5,13,1,1,8,1140.5,225.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.6872711252180197,25.22222222222222,-731.668202764977,29.354166666666668,13.03225806451613,1.2,0
2025-05-14,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),5,14,2,1,8,1140.5,225.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.0198541842455637,25.22222222222222,-1095.4703832752612,29.354166666666668,19.51219512195122,1.2,0
2025-05-15,느티나무 셀프BBQ_콜라 (단체),10,느티나무 셀프BBQ,콜라 (단체),5,15,3,1,8,1140.5,225.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.7614472173802134,25.22222222222222,-1574.8071428571427,29.354166666666668,28.05,1.44,0
2025-05-16,느티나무 셀프BBQ_콜라 (단체),2,느티나무 셀프BBQ,콜라 (단체),5,16,4,1,8,1147.0,232.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.4095474655303626,25.22222222222222,-1364.7032967032965,29.354166666666668,24.307692307692307,1.44,0
2025-05-17,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,17,5,1,8,1161.5,246.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.4890650597369581,25.22222222222222,-1179.0,29.354166666666668,21.0,1.2,2
2025-05-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,18,6,1,8,1178.5,263.5,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.3807236086901067,25.22222222222222,-1094.7857142857142,29.354166666666668,19.5,1.2,2
2025-05-19,느티나무 셀프BBQ_콜라 (단체),2,느티나무 셀프BBQ,콜라 (단체),5,19,0,1,8,1214.0,299.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.9182315828760363,25.22222222222222,-1121.205882352941,29.354166666666668,19.970588235294116,1.2,0
2025-05-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,20,1,1,8,1229.0,231.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.6872711252180197,25.22222222222222,-731.668202764977,29.354166666666668,13.03225806451613,1.2,0
2025-05-21,느티나무 셀프BBQ_콜라 (단체),21,느티나무 셀프BBQ,콜라 (단체),5,21,2,1,9,1229.0,99.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.0198541842455637,25.22222222222222,-1095.4703832752612,29.354166666666668,19.51219512195122,1.2,0
2025-05-22,느티나무 셀프BBQ_콜라 (단체),60,느티나무 셀프BBQ,콜라 (단체),5,22,3,1,9,1229.0,99.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.7614472173802134,25.22222222222222,-1574.8071428571427,29.354166666666668,28.05,1.44,0
2025-05-23,느티나무 셀프BBQ_콜라 (단체),80,느티나무 셀프BBQ,콜라 (단체),5,23,4,1,9,1239.0,109.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,2.4095474655303626,25.22222222222222,-1364.7032967032965,29.354166666666668,24.307692307692307,1.44,0
2025-05-24,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,24,5,1,9,1260.0,130.0,0.8181818181818182,2,9.468045112781954,22.092105263157894,57.14285714285714,373.52011361001615,1.4890650597369581,25.22222222222222,-1179.0,29.354166666666668,21.0,1.2,2
2025-04-27,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,4,27,6,1,7,80.0,25.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.887977082794865,3.375,-241.98564593301435,4.4393939393939394,3.977272727272727,1.2,2
2025-04-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,28,0,1,7,83.5,29.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.2147841819591625,3.375,-159.71052631578948,4.4393939393939394,2.625,1.2,0
2025-04-29,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,29,1,1,7,88.5,34.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.3210777978805892,3.375,-166.65446224256294,4.4393939393939394,2.739130434782609,1.2,0
2025-04-30,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,30,2,1,7,88.5,34.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.3210777978805892,3.375,-212.94736842105263,4.4393939393939394,3.5,1.2,0
2025-05-01,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,5,1,3,1,7,90.5,36.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.940903118807616,4.214285714285714,-232.50375939849627,4.4393939393939394,3.8214285714285716,1.44,0
2025-05-02,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,5,2,4,1,7,93.0,38.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.157266089428793,4.214285714285714,-276.73344651952465,4.4393939393939394,4.548387096774194,1.44,0
2025-05-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,3,5,1,7,93.0,38.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,3.0545360558283794,4.214285714285714,-399.01101591187273,4.4393939393939394,6.558139534883721,1.2,2
2025-05-04,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,5,4,6,1,7,97.5,43.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.3736290600499697,4.214285714285714,-241.98564593301435,4.4393939393939394,3.977272727272727,1.2,2
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,5,0,1,8,109.0,27.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.5272680279141897,4.214285714285714,-159.71052631578948,4.4393939393939394,2.625,1.2,1
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,5,0,1,8,109.0,27.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.5272680279141897,4.214285714285714,-159.71052631578948,4.4393939393939394,2.625,1.2,1
2025-05-06,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,6,1,1,8,109.0,14.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-166.65446224256294,4.4393939393939394,2.739130434782609,1.2,1
2025-05-07,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,7,2,1,8,111.0,16.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-212.94736842105263,4.4393939393939394,3.5,1.2,0
2025-05-08,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,8,3,1,8,112.5,17.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.940903118807616,4.214285714285714,-232.50375939849627,4.4393939393939394,3.8214285714285716,1.44,0
2025-05-09,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,5,9,4,1,8,112.5,17.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.157266089428793,4.214285714285714,-276.73344651952465,4.4393939393939394,4.548387096774194,1.44,0
2025-05-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,10,5,1,8,112.5,17.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,3.0545360558283794,4.214285714285714,-399.01101591187273,4.4393939393939394,6.558139534883721,1.2,2
2025-05-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,11,6,1,8,112.5,17.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.3736290600499697,4.214285714285714,-241.98564593301435,4.4393939393939394,3.977272727272727,1.2,2
2025-05-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,12,0,1,8,119.0,24.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.5272680279141897,4.214285714285714,-159.71052631578948,4.4393939393939394,2.625,1.2,0
2025-05-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,13,1,1,8,121.0,26.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-166.65446224256294,4.4393939393939394,2.739130434782609,1.2,0
2025-05-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,14,2,1,8,126.5,31.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-212.94736842105263,4.4393939393939394,3.5,1.2,0
2025-05-15,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,15,3,1,8,129.5,34.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.940903118807616,4.214285714285714,-232.50375939849627,4.4393939393939394,3.8214285714285716,1.44,0
2025-05-16,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,16,4,1,8,131.0,36.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.157266089428793,4.214285714285714,-276.73344651952465,4.4393939393939394,4.548387096774194,1.44,0
2025-05-17,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,17,5,1,8,132.5,37.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,3.0545360558283794,4.214285714285714,-399.01101591187273,4.4393939393939394,6.558139534883721,1.2,2
2025-05-18,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,18,6,1,8,138.0,43.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.3736290600499697,4.214285714285714,-241.98564593301435,4.4393939393939394,3.977272727272727,1.2,2
2025-05-19,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,19,0,1,8,139.5,44.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.5272680279141897,4.214285714285714,-159.71052631578948,4.4393939393939394,2.625,1.2,0
2025-05-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,20,1,1,8,142.0,39.5,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-166.65446224256294,4.4393939393939394,2.739130434782609,1.2,0
2025-05-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,21,2,1,9,144.5,28.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.6609039803566812,4.214285714285714,-212.94736842105263,4.4393939393939394,3.5,1.2,0
2025-05-22,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,22,3,1,9,147.5,31.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,1.940903118807616,4.214285714285714,-232.50375939849627,4.4393939393939394,3.8214285714285716,1.44,0
2025-05-23,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,23,4,1,9,147.5,31.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,2.157266089428793,4.214285714285714,-276.73344651952465,4.4393939393939394,4.548387096774194,1.44,0
2025-05-24,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,24,5,1,9,147.5,31.0,0.5,3,1.6409774436090225,4.300492610837439,61.8421052631579,13.221138369994623,3.0545360558283794,4.214285714285714,-399.01101591187273,4.4393939393939394,6.558139534883721,1.2,2
2025-04-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,27,6,1,7,27.5,9.5,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.8880688124306328,1.5,-101.95488721804512,1.4583333333333333,1.4285714285714286,1.2,2
2025-04-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,28,0,1,7,27.5,9.5,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.2968553459119496,1.5,-80.28947368421052,1.4583333333333333,1.125,1.2,0
2025-04-29,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,29,1,1,7,28.5,10.5,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.4684979652238253,1.5,-80.28947368421052,1.4583333333333333,1.125,1.2,0
2025-04-30,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,4,30,2,1,7,29.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.4303551609322975,1.5,-76.12631578947368,1.4583333333333333,1.0666666666666667,1.2,0
2025-05-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,5,1,3,1,7,29.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.9478357380688123,1.4166666666666667,-104.30769230769229,1.4583333333333333,1.4615384615384615,1.44,0
2025-05-02,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,5,2,4,1,7,29.5,11.5,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.6470588235294117,1.4166666666666667,-111.81052631578946,1.4583333333333333,1.5666666666666667,1.44,0
2025-05-03,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,5,3,5,1,7,29.5,11.5,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,3.3962264150943398,1.4166666666666667,-148.5234708392603,1.4583333333333333,2.081081081081081,1.2,2
