영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-23,담하_콜라,2,담하,콜라,2,23,6,0,3,236.0,13.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.625537757437071,3.4634146341463414,-919.7240323029797,18.435424354243544,19.88888888888889,1.44,2
2025-02-24,담하_콜라,0,담하,콜라,2,24,0,0,3,236.5,14.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.169715230104246,3.4634146341463414,-576.4974101921471,18.435424354243544,12.466666666666667,1.272,0
2025-02-25,담하_콜라,0,담하,콜라,2,25,1,0,3,238.5,16.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.169715230104246,3.4634146341463414,-579.2557710064635,18.435424354243544,12.526315789473685,1.2,0
2025-02-26,담하_콜라,0,담하,콜라,2,26,2,0,3,242.0,19.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.8232901093312992,3.4634146341463414,-481.6263299758831,18.435424354243544,10.415094339622641,1.2,0
2025-02-27,담하_콜라,1,담하,콜라,2,27,3,0,3,243.0,20.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.5343732519705062,3.4634146341463414,-554.9172932330828,18.435424354243544,12.0,1.2,0
2025-02-28,담하_콜라,1,담하,콜라,2,28,4,0,3,243.5,21.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.68023646071701,3.4634146341463414,-564.8037507562009,18.435424354243544,12.213793103448277,1.272,0
2025-03-01,담하_콜라,2,담하,콜라,3,1,5,1,3,43.5,21.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,7.055555555555555,-795.6043119847812,6.3621621621621625,17.204819277108435,1.2420000000000002,1
2025-03-02,담하_콜라,4,담하,콜라,3,2,6,1,3,43.5,21.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.44,7.055555555555555,-919.7240323029797,6.3621621621621625,19.88888888888889,1.104,2
2025-03-03,담하_콜라,0,담하,콜라,3,3,0,1,3,44.5,22.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.19,7.055555555555555,-576.4974101921471,6.3621621621621625,12.466666666666667,1.2420000000000002,1
2025-03-04,담하_콜라,0,담하,콜라,3,4,1,1,3,44.5,22.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.19,7.055555555555555,-579.2557710064635,6.3621621621621625,12.526315789473685,0.9752000000000001,0
2025-03-05,담하_콜라,0,담하,콜라,3,5,2,1,4,44.5,10.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,7.055555555555555,-481.6263299758831,6.3621621621621625,10.415094339622641,0.92,0
2025-03-06,담하_콜라,0,담하,콜라,3,6,3,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3900000000000001,7.055555555555555,-554.9172932330828,6.3621621621621625,12.0,0.92,0
2025-03-07,담하_콜라,0,담하,콜라,3,7,4,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4700000000000002,7.055555555555555,-564.8037507562009,6.3621621621621625,12.213793103448277,0.9752000000000001,0
2025-03-08,담하_콜라,0,담하,콜라,3,8,5,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,7.055555555555555,-795.6043119847812,6.3621621621621625,17.204819277108435,1.104,2
2025-03-09,담하_콜라,0,담하,콜라,3,9,6,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.44,7.055555555555555,-919.7240323029797,6.3621621621621625,19.88888888888889,1.104,2
2025-03-10,담하_콜라,0,담하,콜라,3,10,0,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.19,7.055555555555555,-576.4974101921471,6.3621621621621625,12.466666666666667,0.9752000000000001,0
2025-03-11,담하_콜라,0,담하,콜라,3,11,1,1,4,44.5,1.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.19,7.055555555555555,-579.2557710064635,6.3621621621621625,12.526315789473685,0.92,0
2025-03-12,담하_콜라,0,담하,콜라,3,12,2,1,4,45.5,2.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,7.055555555555555,-481.6263299758831,6.3621621621621625,10.415094339622641,0.92,0
2025-03-13,담하_콜라,0,담하,콜라,3,13,3,1,4,45.5,2.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3900000000000001,7.055555555555555,-554.9172932330828,6.3621621621621625,12.0,0.92,0
2025-03-14,담하_콜라,0,담하,콜라,3,14,4,1,4,45.5,2.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.4700000000000002,7.055555555555555,-564.8037507562009,6.3621621621621625,12.213793103448277,0.9752000000000001,0
2025-03-15,담하_콜라,0,담하,콜라,3,15,5,1,4,45.5,2.5,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,7.055555555555555,-795.6043119847812,6.3621621621621625,17.204819277108435,1.104,2
2025-02-16,담하_테라,4,담하,테라,2,16,6,0,2,194.0,38.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.985655407646028,3.0,-116.115574650913,2.8333333333333335,2.257142857142857,1.44,2
2025-02-17,담하_테라,0,담하,테라,2,17,0,0,2,195.0,39.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.104201999147283,3.0,-135.62406015037595,2.8333333333333335,2.6363636363636362,1.272,0
2025-02-18,담하_테라,2,담하,테라,2,18,1,0,3,196.5,40.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3412951821497945,3.0,-155.84387439186202,2.8333333333333335,3.0294117647058822,1.2,0
2025-02-19,담하_테라,3,담하,테라,2,19,2,0,3,197.5,11.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6300156331422617,3.0,-97.56546538760695,2.8333333333333335,1.896551724137931,1.2,0
2025-02-20,담하_테라,0,담하,테라,2,20,3,0,3,198.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.9412004358330572,3.0,-130.32380952380953,2.8333333333333335,2.533333333333333,1.2,0
2025-02-21,담하_테라,2,담하,테라,2,21,4,0,3,199.5,13.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.608025013027619,3.0,-159.60709465972624,2.8333333333333335,3.1025641025641026,1.272,0
2025-02-22,담하_테라,0,담하,테라,2,22,5,0,3,202.5,16.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,3.2600312662845234,3.0,-160.15463186267556,2.8333333333333335,3.1132075471698113,1.44,2
2025-02-23,담하_테라,3,담하,테라,2,23,6,0,3,203.0,17.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.985655407646028,3.0,-116.115574650913,2.8333333333333335,2.257142857142857,1.44,2
2025-02-24,담하_테라,1,담하,테라,2,24,0,0,3,203.0,17.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.104201999147283,3.0,-135.62406015037595,2.8333333333333335,2.6363636363636362,1.272,0
2025-02-25,담하_테라,0,담하,테라,2,25,1,0,3,204.0,18.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3412951821497945,3.0,-155.84387439186202,2.8333333333333335,3.0294117647058822,1.2,0
2025-02-26,담하_테라,1,담하,테라,2,26,2,0,3,208.5,22.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6300156331422617,3.0,-97.56546538760695,2.8333333333333335,1.896551724137931,1.2,0
2025-02-27,담하_테라,3,담하,테라,2,27,3,0,3,209.5,23.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.9412004358330572,3.0,-130.32380952380953,2.8333333333333335,2.533333333333333,1.2,0
2025-02-28,담하_테라,5,담하,테라,2,28,4,0,3,210.5,24.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.608025013027619,3.0,-159.60709465972624,2.8333333333333335,3.1025641025641026,1.272,0
2025-03-01,담하_테라,2,담하,테라,3,1,5,1,3,40.5,26.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0,3.6,-160.15463186267556,2.3392857142857144,3.1132075471698113,1.2420000000000002,1
2025-03-02,담하_테라,1,담하,테라,3,2,6,1,3,40.5,26.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.2181818181818183,3.6,-116.115574650913,2.3392857142857144,2.257142857142857,1.104,2
2025-03-03,담하_테라,0,담하,테라,3,3,0,1,3,40.5,26.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.2909090909090908,3.6,-135.62406015037595,2.3392857142857144,2.6363636363636362,1.2420000000000002,1
2025-03-04,담하_테라,0,담하,테라,3,4,1,1,3,40.5,26.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4363636363636365,3.6,-155.84387439186202,2.3392857142857144,3.0294117647058822,0.9752000000000001,0
2025-03-05,담하_테라,0,담하,테라,3,5,2,1,4,40.5,14.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.0,3.6,-97.56546538760695,2.3392857142857144,1.896551724137931,0.92,0
2025-03-06,담하_테라,0,담하,테라,3,6,3,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.190909090909091,3.6,-130.32380952380953,2.3392857142857144,2.533333333333333,0.92,0
2025-03-07,담하_테라,0,담하,테라,3,7,4,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6,3.6,-159.60709465972624,2.3392857142857144,3.1025641025641026,0.9752000000000001,0
2025-03-08,담하_테라,0,담하,테라,3,8,5,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0,3.6,-160.15463186267556,2.3392857142857144,3.1132075471698113,1.104,2
2025-03-09,담하_테라,0,담하,테라,3,9,6,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.2181818181818183,3.6,-116.115574650913,2.3392857142857144,2.257142857142857,1.104,2
2025-03-10,담하_테라,0,담하,테라,3,10,0,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.2909090909090908,3.6,-135.62406015037595,2.3392857142857144,2.6363636363636362,0.9752000000000001,0
2025-03-11,담하_테라,0,담하,테라,3,11,1,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4363636363636365,3.6,-155.84387439186202,2.3392857142857144,3.0294117647058822,0.92,0
2025-03-12,담하_테라,0,담하,테라,3,12,2,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.0,3.6,-97.56546538760695,2.3392857142857144,1.896551724137931,0.92,0
2025-03-13,담하_테라,0,담하,테라,3,13,3,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.190909090909091,3.6,-130.32380952380953,2.3392857142857144,2.533333333333333,0.92,0
2025-03-14,담하_테라,0,담하,테라,3,14,4,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6,3.6,-159.60709465972624,2.3392857142857144,3.1025641025641026,0.9752000000000001,0
2025-03-15,담하_테라,0,담하,테라,3,15,5,1,4,40.5,2.5,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0,3.6,-160.15463186267556,2.3392857142857144,3.1132075471698113,1.104,2
2025-02-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,16,6,0,2,34.0,3.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8382710789870822,0.0,-138.29964617425918,2.140845070422535,2.1470588235294117,1.44,2
2025-02-17,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,17,0,0,2,34.5,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.2305781603136665,0.0,-106.28233082706768,2.140845070422535,1.65,1.272,0
2025-02-18,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,18,1,0,3,34.5,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.1394242225126545,0.0,-96.62030075187971,2.140845070422535,1.5,1.2,0
2025-02-19,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,19,2,0,3,35.5,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.124231899545819,0.0,-83.73759398496242,2.140845070422535,1.3,1.2,0
2025-02-20,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,20,3,0,3,35.5,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3825013899820204,0.0,-138.48909774436092,2.140845070422535,2.15,1.2,0
2025-02-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,21,4,0,3,36.0,0.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.5344246196503744,0.0,-126.44138123085493,2.140845070422535,1.962962962962963,1.272,0
2025-02-22,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2,22,5,0,3,36.0,0.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.248463799091638,0.0,-143.14118629908106,2.140845070422535,2.2222222222222223,1.44,2
2025-02-23,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2,23,6,0,3,36.5,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8382710789870822,0.0,-138.29964617425918,2.140845070422535,2.1470588235294117,1.44,2
2025-02-24,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2,24,0,0,3,36.5,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.2305781603136665,0.0,-106.28233082706768,2.140845070422535,1.65,1.272,0
2025-02-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,25,1,0,3,37.5,2.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.1394242225126545,0.0,-96.62030075187971,2.140845070422535,1.5,1.2,0
2025-02-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,26,2,0,3,38.0,2.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.124231899545819,0.0,-83.73759398496242,2.140845070422535,1.3,1.2,0
2025-02-27,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2,27,3,0,3,38.0,2.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3825013899820204,0.0,-138.48909774436092,2.140845070422535,2.15,1.2,0
2025-02-28,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2,28,4,0,3,38.0,2.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.5344246196503744,0.0,-126.44138123085493,2.140845070422535,1.962962962962963,1.272,0
2025-03-01,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,3,1,5,1,3,47.0,3.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.385786802030457,1.8333333333333333,-143.14118629908106,1.934782608695652,2.2222222222222223,1.2420000000000002,1
2025-03-02,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,2,6,1,3,47.0,3.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.9505419124708467,1.8333333333333333,-138.29964617425918,1.934782608695652,2.1470588235294117,1.104,2
2025-03-03,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,3,0,1,3,47.5,3.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3057346686788311,1.8333333333333333,-106.28233082706768,1.934782608695652,1.65,1.2420000000000002,1
2025-03-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,4,1,1,3,47.5,3.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.209013582110029,1.8333333333333333,-96.62030075187971,1.934782608695652,1.5,0.9752000000000001,0
2025-03-05,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,5,2,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.1928934010152286,1.8333333333333333,-83.73759398496242,1.934782608695652,1.3,0.92,0
2025-03-06,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,6,3,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.466936479626835,1.8333333333333333,-138.48909774436092,1.934782608695652,2.15,0.92,0
2025-03-07,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,7,4,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6281382905748387,1.8333333333333333,-126.44138123085493,1.934782608695652,1.962962962962963,0.9752000000000001,0
2025-03-08,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,8,5,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.385786802030457,1.8333333333333333,-143.14118629908106,1.934782608695652,2.2222222222222223,1.104,2
2025-03-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,9,6,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.9505419124708467,1.8333333333333333,-138.29964617425918,1.934782608695652,2.1470588235294117,1.104,2
2025-03-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,10,0,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3057346686788311,1.8333333333333333,-106.28233082706768,1.934782608695652,1.65,0.9752000000000001,0
2025-03-11,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,11,1,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.209013582110029,1.8333333333333333,-96.62030075187971,1.934782608695652,1.5,0.92,0
2025-03-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,12,2,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.1928934010152286,1.8333333333333333,-83.73759398496242,1.934782608695652,1.3,0.92,0
2025-03-13,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,3,13,3,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.466936479626835,1.8333333333333333,-138.48909774436092,1.934782608695652,2.15,0.92,0
2025-03-14,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,14,4,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6281382905748387,1.8333333333333333,-126.44138123085493,1.934782608695652,1.962962962962963,0.9752000000000001,0
2025-03-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,3,15,5,1,4,47.5,1.5,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.385786802030457,1.8333333333333333,-143.14118629908106,1.934782608695652,2.2222222222222223,1.104,2
2025-02-16,담하_한우 떡갈비 정식,21,담하,한우 떡갈비 정식,2,16,6,0,2,1474.0,274.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.890287552580099,15.071428571428571,-169.85714285714286,7.690647482014389,14.891891891891891,1.44,2
2025-02-17,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2,17,0,0,2,1484.0,284.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.979475028163771,15.071428571428571,-114.06015037593986,7.690647482014389,10.0,1.272,0
2025-02-18,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2,18,1,0,3,1499.0,299.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.669218172237094,15.071428571428571,-82.93526188352237,7.690647482014389,7.271186440677966,1.2,0
2025-02-19,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2,19,2,0,3,1515.5,94.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6528888640304267,15.071428571428571,-77.26655348047538,7.690647482014389,6.774193548387097,1.2,0
2025-02-20,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2,20,3,0,3,1536.5,115.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6583319667659824,15.071428571428571,-75.38663063909775,7.690647482014389,6.609375,1.2,0
2025-02-21,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2,21,4,0,3,1546.0,124.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.200827872743038,15.071428571428571,-112.81017612524461,7.690647482014389,9.89041095890411,1.272,0
2025-02-22,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,2,22,5,0,3,1550.0,128.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,3.3057777280608533,15.071428571428571,-205.15413533834587,7.690647482014389,17.986486486486488,1.44,2
2025-02-23,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,2,23,6,0,3,1557.0,135.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.890287552580099,15.071428571428571,-169.85714285714286,7.690647482014389,14.891891891891891,1.44,2
2025-02-24,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2,24,0,0,3,1567.0,145.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.979475028163771,15.071428571428571,-114.06015037593986,7.690647482014389,10.0,1.272,0
2025-02-25,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2,25,1,0,3,1585.0,163.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.669218172237094,15.071428571428571,-82.93526188352237,7.690647482014389,7.271186440677966,1.2,0
2025-02-26,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2,26,2,0,3,1604.5,183.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6528888640304267,15.071428571428571,-77.26655348047538,7.690647482014389,6.774193548387097,1.2,0
2025-02-27,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,2,27,3,0,3,1624.0,202.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6583319667659824,15.071428571428571,-75.38663063909775,7.690647482014389,6.609375,1.2,0
2025-02-28,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2,28,4,0,3,1637.5,216.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.200827872743038,15.071428571428571,-112.81017612524461,7.690647482014389,9.89041095890411,1.272,0
2025-03-01,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,3,1,5,1,3,289.5,231.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.0,6.375,-205.15413533834587,10.288659793814434,17.986486486486488,1.2420000000000002,1
2025-03-02,담하_한우 떡갈비 정식,24,담하,한우 떡갈비 정식,3,2,6,1,3,300.0,241.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.7486278814489573,6.375,-169.85714285714286,10.288659793814434,14.891891891891891,1.104,2
2025-03-03,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,3,3,0,1,3,310.0,251.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.1975850713501646,6.375,-114.06015037593986,10.288659793814434,10.0,1.2420000000000002,1
2025-03-04,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,4,1,1,3,311.5,253.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0098792535675083,6.375,-82.93526188352237,10.288659793814434,7.271186440677966,0.9752000000000001,0
2025-03-05,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,5,2,1,4,311.5,120.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0,6.375,-77.26655348047538,10.288659793814434,6.774193548387097,0.92,0
2025-03-06,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,6,3,1,4,311.5,26.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0032930845225028,6.375,-75.38663063909775,10.288659793814434,6.609375,0.92,0
2025-03-07,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,7,4,1,4,311.5,26.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.331503841931943,6.375,-112.81017612524461,10.288659793814434,9.89041095890411,0.9752000000000001,0
2025-03-08,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,8,5,1,4,311.5,26.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.0,6.375,-205.15413533834587,10.288659793814434,17.986486486486488,1.104,2
2025-03-09,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,9,6,1,4,311.5,26.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.7486278814489573,6.375,-169.85714285714286,10.288659793814434,14.891891891891891,1.104,2
2025-03-10,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,10,0,1,4,311.5,26.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.1975850713501646,6.375,-114.06015037593986,10.288659793814434,10.0,0.9752000000000001,0
