영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-10-13,담하_느린마을 막걸리,0,담하,느린마을 막걸리,10,13,6,3,18,71.0,12.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.6722689075630255,61.96363636363636,18.90552995391705,2.0136986301369864,35.29032258064516,1.44,2
2024-10-14,담하_느린마을 막걸리,0,담하,느린마을 막걸리,10,14,0,3,18,73.0,14.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.2016806722689077,61.96363636363636,9.312310030395137,2.0136986301369864,17.382978723404257,1.272,0
2024-10-15,담하_느린마을 막걸리,7,담하,느린마을 막걸리,10,15,1,3,18,79.0,20.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.134453781512605,61.96363636363636,13.248626373626372,2.0136986301369864,24.73076923076923,1.2,0
2024-10-16,담하_느린마을 막걸리,2,담하,느린마을 막걸리,10,16,2,3,18,80.0,21.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0,61.96363636363636,12.081043956043956,2.0136986301369864,22.55128205128205,1.2,0
2024-10-17,담하_느린마을 막걸리,4,담하,느린마을 막걸리,10,17,3,3,18,81.0,22.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0840336134453783,61.96363636363636,13.31148282097649,2.0136986301369864,24.848101265822784,1.2,0
2024-10-18,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,18,4,3,18,81.0,22.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.504201680672269,61.96363636363636,15.166666666666666,2.0136986301369864,28.31111111111111,1.272,0
2024-10-19,담하_느린마을 막걸리,6,담하,느린마을 막걸리,10,19,5,3,18,82.0,23.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,4.0,61.96363636363636,18.11734693877551,2.0136986301369864,33.819047619047616,1.44,2
2024-10-20,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,20,6,3,18,84.0,25.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.6722689075630255,61.96363636363636,18.90552995391705,2.0136986301369864,35.29032258064516,1.44,2
2024-10-21,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,21,0,3,18,85.0,26.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.2016806722689077,61.96363636363636,9.312310030395137,2.0136986301369864,17.382978723404257,1.272,0
2024-10-22,담하_느린마을 막걸리,3,담하,느린마을 막걸리,10,22,1,3,18,85.0,26.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.134453781512605,61.96363636363636,13.248626373626372,2.0136986301369864,24.73076923076923,1.2,0
2024-10-23,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,23,2,3,19,87.0,28.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0,61.96363636363636,12.081043956043956,2.0136986301369864,22.55128205128205,1.2,0
2024-10-24,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,24,3,3,19,89.0,0.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0840336134453783,61.96363636363636,13.31148282097649,2.0136986301369864,24.848101265822784,1.2,0
2024-10-25,담하_느린마을 막걸리,1,담하,느린마을 막걸리,10,25,4,3,19,89.0,0.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.504201680672269,61.96363636363636,15.166666666666666,2.0136986301369864,28.31111111111111,1.272,0
2024-10-26,담하_느린마을 막걸리,0,담하,느린마을 막걸리,10,26,5,3,19,90.0,1.0,0.3170731707317073,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,4.0,61.96363636363636,18.11734693877551,2.0136986301369864,33.819047619047616,1.44,2
2024-09-29,담하_담하 한우 불고기,30,담하,담하 한우 불고기,9,29,6,3,17,650.0,227.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.191015971947088,27.964285714285715,31.975903299916457,33.61486486486486,33.81944444444444,1.32,2
2024-09-30,담하_담하 한우 불고기,10,담하,담하 한우 불고기,9,30,0,3,17,732.0,309.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,1.7719941576143199,27.964285714285715,22.975375939849624,33.61486486486486,24.3,1.2100000000000002,3
2024-10-01,담하_담하 한우 불고기,45,담하,담하 한우 불고기,10,1,1,3,17,783.0,360.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.0,41.61290322580645,16.112703634085214,33.61486486486486,17.041666666666668,1.6,1
2024-10-02,담하_담하 한우 불고기,46,담하,담하 한우 불고기,10,2,2,3,17,813.0,390.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.130038022813688,41.61290322580645,18.882760472610098,33.61486486486486,19.97142857142857,1.32,3
2024-10-03,담하_담하 한우 불고기,47,담하,담하 한우 불고기,10,3,3,3,17,880.0,457.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3916349809885933,41.61290322580645,23.197765540612092,33.61486486486486,24.535211267605632,1.6,1
2024-10-04,담하_담하 한우 불고기,30,담하,담하 한우 불고기,10,4,4,3,17,899.0,476.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.041825095057034,41.61290322580645,33.181543385490755,33.61486486486486,35.0945945945946,1.32,3
2024-10-05,담하_담하 한우 불고기,45,담하,담하 한우 불고기,10,5,5,3,17,913.0,490.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,4.0,41.61290322580645,49.2804054054054,33.61486486486486,52.12162162162162,1.44,2
2024-10-06,담하_담하 한우 불고기,32,담하,담하 한우 불고기,10,6,6,3,17,917.0,494.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.9186311787072245,41.61290322580645,31.975903299916457,33.61486486486486,33.81944444444444,1.44,2
2024-10-07,담하_담하 한우 불고기,6,담하,담하 한우 불고기,10,7,0,3,17,983.0,560.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3604562737642585,41.61290322580645,22.975375939849624,33.61486486486486,24.3,1.272,0
2024-10-08,담하_담하 한우 불고기,40,담하,담하 한우 불고기,10,8,1,3,18,1033.0,0.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.0,41.61290322580645,16.112703634085214,33.61486486486486,17.041666666666668,1.272,0
2024-10-09,담하_담하 한우 불고기,54,담하,담하 한우 불고기,10,9,2,3,18,1121.0,88.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.130038022813688,41.61290322580645,18.882760472610098,33.61486486486486,19.97142857142857,1.6,1
2024-10-10,담하_담하 한우 불고기,13,담하,담하 한우 불고기,10,10,3,3,18,1166.0,133.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3916349809885933,41.61290322580645,23.197765540612092,33.61486486486486,24.535211267605632,1.272,0
2024-10-11,담하_담하 한우 불고기,38,담하,담하 한우 불고기,10,11,4,3,18,1180.0,147.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.041825095057034,41.61290322580645,33.181543385490755,33.61486486486486,35.0945945945946,1.272,0
2024-10-12,담하_담하 한우 불고기,32,담하,담하 한우 불고기,10,12,5,3,18,1190.0,157.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,4.0,41.61290322580645,49.2804054054054,33.61486486486486,52.12162162162162,1.44,2
2024-10-13,담하_담하 한우 불고기,39,담하,담하 한우 불고기,10,13,6,3,18,1202.0,169.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.9186311787072245,41.61290322580645,31.975903299916457,33.61486486486486,33.81944444444444,1.44,2
2024-10-14,담하_담하 한우 불고기,13,담하,담하 한우 불고기,10,14,0,3,18,1239.0,206.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3604562737642585,41.61290322580645,22.975375939849624,33.61486486486486,24.3,1.272,0
2024-10-15,담하_담하 한우 불고기,45,담하,담하 한우 불고기,10,15,1,3,18,1326.0,293.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.0,41.61290322580645,16.112703634085214,33.61486486486486,17.041666666666668,1.2,0
2024-10-16,담하_담하 한우 불고기,17,담하,담하 한우 불고기,10,16,2,3,18,1359.0,326.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.130038022813688,41.61290322580645,18.882760472610098,33.61486486486486,19.97142857142857,1.2,0
2024-10-17,담하_담하 한우 불고기,16,담하,담하 한우 불고기,10,17,3,3,18,1376.0,343.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3916349809885933,41.61290322580645,23.197765540612092,33.61486486486486,24.535211267605632,1.2,0
2024-10-18,담하_담하 한우 불고기,34,담하,담하 한우 불고기,10,18,4,3,18,1388.0,355.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.041825095057034,41.61290322580645,33.181543385490755,33.61486486486486,35.0945945945946,1.272,0
2024-10-19,담하_담하 한우 불고기,42,담하,담하 한우 불고기,10,19,5,3,18,1418.0,385.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,4.0,41.61290322580645,49.2804054054054,33.61486486486486,52.12162162162162,1.44,2
2024-10-20,담하_담하 한우 불고기,3,담하,담하 한우 불고기,10,20,6,3,18,1457.0,424.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.9186311787072245,41.61290322580645,31.975903299916457,33.61486486486486,33.81944444444444,1.44,2
2024-10-21,담하_담하 한우 불고기,38,담하,담하 한우 불고기,10,21,0,3,18,1479.0,446.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3604562737642585,41.61290322580645,22.975375939849624,33.61486486486486,24.3,1.272,0
2024-10-22,담하_담하 한우 불고기,26,담하,담하 한우 불고기,10,22,1,3,18,1522.0,489.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.0,41.61290322580645,16.112703634085214,33.61486486486486,17.041666666666668,1.2,0
2024-10-23,담하_담하 한우 불고기,25,담하,담하 한우 불고기,10,23,2,3,19,1599.0,566.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.130038022813688,41.61290322580645,18.882760472610098,33.61486486486486,19.97142857142857,1.2,0
2024-10-24,담하_담하 한우 불고기,28,담하,담하 한우 불고기,10,24,3,3,19,1639.0,0.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,2.3916349809885933,41.61290322580645,23.197765540612092,33.61486486486486,24.535211267605632,1.2,0
2024-10-25,담하_담하 한우 불고기,34,담하,담하 한우 불고기,10,25,4,3,19,1675.0,36.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,3.041825095057034,41.61290322580645,33.181543385490755,33.61486486486486,35.0945945945946,1.272,0
2024-10-26,담하_담하 한우 불고기,41,담하,담하 한우 불고기,10,26,5,3,19,1726.0,87.0,0.9512195121951219,1,28.11466165413534,29.73558648111332,5.451127819548872,571.7407031912118,4.0,41.61290322580645,49.2804054054054,33.61486486486486,52.12162162162162,1.44,2
2024-09-29,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,9,29,6,3,17,423.0,114.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.7405014765222186,19.321428571428573,16.725705773868633,19.204545454545453,25.71698113207547,1.32,2
2024-09-30,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,9,30,0,3,17,500.0,191.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,1.8185649639718677,19.321428571428573,12.060232101994115,19.204545454545453,18.543478260869566,1.2100000000000002,3
2024-10-01,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,10,1,1,3,17,541.0,232.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.9726205997392436,42.354838709677416,13.954805491990847,19.204545454545453,21.456521739130434,1.6,1
2024-10-02,담하_담하 한우 불고기 정식,36,담하,담하 한우 불고기 정식,10,2,2,3,17,582.0,273.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.0,42.354838709677416,8.31939223057644,19.204545454545453,12.791666666666666,1.32,3
2024-10-03,담하_담하 한우 불고기 정식,38,담하,담하 한우 불고기 정식,10,3,3,3,17,632.0,323.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5475880052151236,42.354838709677416,11.402335626299791,19.204545454545453,17.53191489361702,1.6,1
2024-10-04,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,10,4,4,3,17,688.0,379.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5632333767926987,42.354838709677416,10.381000578369,19.204545454545453,15.961538461538462,1.32,3
2024-10-05,담하_담하 한우 불고기 정식,32,담하,담하 한우 불고기 정식,10,5,5,3,17,698.0,389.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,4.0,42.354838709677416,16.632762461709827,19.204545454545453,25.574074074074073,1.44,2
2024-10-06,담하_담하 한우 불고기 정식,45,담하,담하 한우 불고기 정식,10,6,6,3,17,708.0,399.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,3.9530638852672753,42.354838709677416,16.725705773868633,19.204545454545453,25.71698113207547,1.44,2
2024-10-07,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,10,7,0,3,17,743.0,434.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.6232073011734025,42.354838709677416,12.060232101994115,19.204545454545453,18.543478260869566,1.272,0
2024-10-08,담하_담하 한우 불고기 정식,3,담하,담하 한우 불고기 정식,10,8,1,3,18,788.0,0.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.9726205997392436,42.354838709677416,13.954805491990847,19.204545454545453,21.456521739130434,1.272,0
2024-10-09,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,10,9,2,3,18,855.0,67.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.0,42.354838709677416,8.31939223057644,19.204545454545453,12.791666666666666,1.6,1
2024-10-10,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,10,10,3,3,18,900.0,112.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5475880052151236,42.354838709677416,11.402335626299791,19.204545454545453,17.53191489361702,1.272,0
2024-10-11,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,10,11,4,3,18,921.0,133.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5632333767926987,42.354838709677416,10.381000578369,19.204545454545453,15.961538461538462,1.272,0
2024-10-12,담하_담하 한우 불고기 정식,26,담하,담하 한우 불고기 정식,10,12,5,3,18,954.0,166.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,4.0,42.354838709677416,16.632762461709827,19.204545454545453,25.574074074074073,1.44,2
2024-10-13,담하_담하 한우 불고기 정식,24,담하,담하 한우 불고기 정식,10,13,6,3,18,985.0,197.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,3.9530638852672753,42.354838709677416,16.725705773868633,19.204545454545453,25.71698113207547,1.44,2
2024-10-14,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,10,14,0,3,18,1020.0,232.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.6232073011734025,42.354838709677416,12.060232101994115,19.204545454545453,18.543478260869566,1.272,0
2024-10-15,담하_담하 한우 불고기 정식,30,담하,담하 한우 불고기 정식,10,15,1,3,18,1051.0,263.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.9726205997392436,42.354838709677416,13.954805491990847,19.204545454545453,21.456521739130434,1.2,0
2024-10-16,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,10,16,2,3,18,1087.0,299.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.0,42.354838709677416,8.31939223057644,19.204545454545453,12.791666666666666,1.2,0
2024-10-17,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,10,17,3,3,18,1101.0,313.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5475880052151236,42.354838709677416,11.402335626299791,19.204545454545453,17.53191489361702,1.2,0
2024-10-18,담하_담하 한우 불고기 정식,71,담하,담하 한우 불고기 정식,10,18,4,3,18,1164.0,376.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5632333767926987,42.354838709677416,10.381000578369,19.204545454545453,15.961538461538462,1.272,0
2024-10-19,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,10,19,5,3,18,1192.0,404.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,4.0,42.354838709677416,16.632762461709827,19.204545454545453,25.574074074074073,1.44,2
2024-10-20,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,10,20,6,3,18,1259.0,471.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,3.9530638852672753,42.354838709677416,16.725705773868633,19.204545454545453,25.71698113207547,1.44,2
2024-10-21,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,10,21,0,3,18,1292.0,504.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.6232073011734025,42.354838709677416,12.060232101994115,19.204545454545453,18.543478260869566,1.272,0
2024-10-22,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,10,22,1,3,18,1321.0,533.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.9726205997392436,42.354838709677416,13.954805491990847,19.204545454545453,21.456521739130434,1.2,0
2024-10-23,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,10,23,2,3,19,1356.0,568.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.0,42.354838709677416,8.31939223057644,19.204545454545453,12.791666666666666,1.2,0
2024-10-24,담하_담하 한우 불고기 정식,13,담하,담하 한우 불고기 정식,10,24,3,3,19,1420.0,0.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5475880052151236,42.354838709677416,11.402335626299791,19.204545454545453,17.53191489361702,1.2,0
2024-10-25,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,10,25,4,3,19,1492.0,72.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,2.5632333767926987,42.354838709677416,10.381000578369,19.204545454545453,15.961538461538462,1.272,0
2024-10-26,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,10,26,5,3,19,1522.0,102.0,0.9024390243902439,1,12.8796992481203,19.803468208092486,34.962406015037594,255.30619083521833,4.0,42.354838709677416,16.632762461709827,19.204545454545453,25.574074074074073,1.44,2
2024-09-29,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,9,29,6,3,17,21.0,10.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.6603490259740263,1.9285714285714286,0.5703914959813325,2.473684210526316,1.7241379310344827,1.32,2
2024-09-30,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,9,30,0,3,17,24.0,13.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,1.5326298701298704,1.9285714285714286,0.6478696741854636,2.473684210526316,1.9583333333333333,1.2100000000000002,3
2024-10-01,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,1,1,3,17,27.0,16.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.0,2.8518518518518516,0.677407805227354,2.473684210526316,2.0476190476190474,1.6,1
2024-10-02,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,2,2,3,17,27.0,16.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1875,2.8518518518518516,0.7246688148943788,2.473684210526316,2.1904761904761907,1.32,3
2024-10-03,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,10,3,3,3,17,28.0,17.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,3.5625,2.8518518518518516,0.8034371643394199,2.473684210526316,2.4285714285714284,1.6,1
2024-10-04,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,4,4,3,17,31.0,20.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.75,2.8518518518518516,0.7278195488721805,2.473684210526316,2.2,1.32,3
2024-10-05,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,10,5,5,3,17,31.0,20.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,4.0,2.8518518518518516,0.8861439312567131,2.473684210526316,2.6785714285714284,1.44,2
2024-10-06,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,10,6,6,3,17,32.0,21.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.4375000000000004,2.8518518518518516,0.5703914959813325,2.473684210526316,1.7241379310344827,1.44,2
2024-10-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,7,0,3,17,33.0,22.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.2500000000000004,2.8518518518518516,0.6478696741854636,2.473684210526316,1.9583333333333333,1.272,0
2024-10-08,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,8,1,3,18,35.0,0.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.0,2.8518518518518516,0.677407805227354,2.473684210526316,2.0476190476190474,1.272,0
2024-10-09,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,9,2,3,18,38.0,3.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1875,2.8518518518518516,0.7246688148943788,2.473684210526316,2.1904761904761907,1.6,1
2024-10-10,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,10,3,3,18,38.0,3.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,3.5625,2.8518518518518516,0.8034371643394199,2.473684210526316,2.4285714285714284,1.272,0
2024-10-11,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,11,4,3,18,39.0,4.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.75,2.8518518518518516,0.7278195488721805,2.473684210526316,2.2,1.272,0
2024-10-12,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,10,12,5,3,18,43.0,8.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,4.0,2.8518518518518516,0.8861439312567131,2.473684210526316,2.6785714285714284,1.44,2
2024-10-13,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,13,6,3,18,45.0,10.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.4375000000000004,2.8518518518518516,0.5703914959813325,2.473684210526316,1.7241379310344827,1.44,2
2024-10-14,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,14,0,3,18,45.0,10.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.2500000000000004,2.8518518518518516,0.6478696741854636,2.473684210526316,1.9583333333333333,1.272,0
2024-10-15,담하_더덕 한우 지짐,5,담하,더덕 한우 지짐,10,15,1,3,18,48.0,13.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.0,2.8518518518518516,0.677407805227354,2.473684210526316,2.0476190476190474,1.2,0
2024-10-16,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,16,2,3,18,49.0,14.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1875,2.8518518518518516,0.7246688148943788,2.473684210526316,2.1904761904761907,1.2,0
2024-10-17,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,17,3,3,18,55.0,20.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,3.5625,2.8518518518518516,0.8034371643394199,2.473684210526316,2.4285714285714284,1.2,0
2024-10-18,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,10,18,4,3,18,57.0,22.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.75,2.8518518518518516,0.7278195488721805,2.473684210526316,2.2,1.272,0
2024-10-19,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,19,5,3,18,59.0,24.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,4.0,2.8518518518518516,0.8861439312567131,2.473684210526316,2.6785714285714284,1.44,2
2024-10-20,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,20,6,3,18,61.0,26.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.4375000000000004,2.8518518518518516,0.5703914959813325,2.473684210526316,1.7241379310344827,1.44,2
2024-10-21,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,21,0,3,18,63.0,28.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.2500000000000004,2.8518518518518516,0.6478696741854636,2.473684210526316,1.9583333333333333,1.272,0
2024-10-22,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,22,1,3,18,64.0,29.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.0,2.8518518518518516,0.677407805227354,2.473684210526316,2.0476190476190474,1.2,0
2024-10-23,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,23,2,3,19,67.0,32.0,0.14634146341463414,1,0.7218045112781954,2.1818181818181817,66.9172932330827,2.995324675324677,2.1875,2.8518518518518516,0.7246688148943788,2.473684210526316,2.1904761904761907,1.2,0
