영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-19,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,11,19,1,3,20,267.0,15.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3785095939312806,3.909090909090909,0.9325814536340852,2.6,2.033333333333333,1.2,0
2024-11-20,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,20,2,3,20,267.0,15.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.62801359283287,3.909090909090909,1.3235230934479056,2.6,2.8857142857142857,1.2,0
2024-11-21,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,21,3,3,20,267.0,15.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.9149431915696973,3.909090909090909,2.2473684210526317,2.6,4.9,1.44,0
2024-11-22,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,11,22,4,3,21,267.0,0.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.270486390004462,3.909090909090909,2.0339980385746976,2.6,4.434782608695652,1.44,0
2024-11-23,느티나무 셀프BBQ_쌈야채세트,11,느티나무 셀프BBQ,쌈야채세트,11,23,5,3,21,267.0,0.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.432663989290495,3.909090909090909,2.1097744360902255,2.6,4.6,1.2,2
2024-11-24,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,24,6,3,21,269.0,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.989794391240174,3.909090909090909,1.7786539519530535,2.6,3.8780487804878048,1.2,2
2024-11-25,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,25,0,3,21,269.0,2.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.2163319946452475,3.909090909090909,1.337719298245614,2.6,2.9166666666666665,1.2,0
2024-11-26,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,26,1,3,21,274.0,7.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3785095939312806,3.909090909090909,0.9325814536340852,2.6,2.033333333333333,1.2,0
2024-11-27,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,27,2,3,21,279.0,12.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.62801359283287,3.909090909090909,1.3235230934479056,2.6,2.8857142857142857,1.2,0
2024-11-28,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,28,3,3,21,279.0,12.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.9149431915696973,3.909090909090909,2.2473684210526317,2.6,4.9,1.44,0
2024-11-29,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,11,29,4,3,21,279.0,12.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.270486390004462,3.909090909090909,2.0339980385746976,2.6,4.434782608695652,1.44,0
2024-11-30,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,11,30,5,3,21,279.0,12.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.432663989290495,3.909090909090909,2.1097744360902255,2.6,4.6,1.2,2
2024-11-03,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,11,3,6,3,19,29.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6875,1.0,0.32832080200501246,1.0,1.3333333333333333,1.2,2
2024-11-04,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,4,0,3,19,29.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0,1.0,0.24624060150375937,1.0,1.0,1.2,0
2024-11-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,5,1,3,19,29.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2083333333333333,1.0,0.3488408521303258,1.0,1.4166666666666667,1.2,0
2024-11-06,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,6,2,3,19,29.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1875,1.0,0.2814178302900107,1.0,1.1428571428571428,1.2,0
2024-11-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,7,3,3,20,29.0,4.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1041666666666667,1.0,0.2686261107313738,1.0,1.0909090909090908,1.44,0
2024-11-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,8,4,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6041666666666665,1.0,0.36936090225563906,1.0,1.5,1.44,0
2024-11-09,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,11,9,5,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0,1.0,0.41040100250626566,1.0,1.6666666666666667,1.2,2
2024-11-10,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,11,10,6,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6875,1.0,0.32832080200501246,1.0,1.3333333333333333,1.2,2
2024-11-11,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,11,0,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0,1.0,0.24624060150375937,1.0,1.0,1.2,0
2024-11-12,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,12,1,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2083333333333333,1.0,0.3488408521303258,1.0,1.4166666666666667,1.2,0
2024-11-13,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,13,2,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1875,1.0,0.2814178302900107,1.0,1.1428571428571428,1.2,0
2024-11-14,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,14,3,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1041666666666667,1.0,0.2686261107313738,1.0,1.0909090909090908,1.44,0
2024-11-15,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,15,4,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6041666666666665,1.0,0.36936090225563906,1.0,1.5,1.44,0
2024-11-16,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,11,16,5,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0,1.0,0.41040100250626566,1.0,1.6666666666666667,1.2,2
2024-11-17,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,17,6,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6875,1.0,0.32832080200501246,1.0,1.3333333333333333,1.2,2
2024-11-18,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,18,0,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0,1.0,0.24624060150375937,1.0,1.0,1.2,0
2024-11-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,19,1,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2083333333333333,1.0,0.3488408521303258,1.0,1.4166666666666667,1.2,0
2024-11-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,20,2,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1875,1.0,0.2814178302900107,1.0,1.1428571428571428,1.2,0
2024-11-21,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,21,3,3,20,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1041666666666667,1.0,0.2686261107313738,1.0,1.0909090909090908,1.44,0
2024-11-22,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,11,22,4,3,21,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6041666666666665,1.0,0.36936090225563906,1.0,1.5,1.44,0
2024-11-23,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,11,23,5,3,21,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0,1.0,0.41040100250626566,1.0,1.6666666666666667,1.2,2
2024-11-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,24,6,3,21,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6875,1.0,0.32832080200501246,1.0,1.3333333333333333,1.2,2
2024-11-25,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,25,0,3,21,29.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0,1.0,0.24624060150375937,1.0,1.0,1.2,0
2024-11-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,26,1,3,21,30.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2083333333333333,1.0,0.3488408521303258,1.0,1.4166666666666667,1.2,0
2024-11-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,27,2,3,21,30.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1875,1.0,0.2814178302900107,1.0,1.1428571428571428,1.2,0
2024-11-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,28,3,3,21,30.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1041666666666667,1.0,0.2686261107313738,1.0,1.0909090909090908,1.44,0
2024-11-29,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,29,4,3,21,30.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.6041666666666665,1.0,0.36936090225563906,1.0,1.5,1.44,0
2024-11-30,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,30,5,3,21,30.0,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.0,1.0,0.41040100250626566,1.0,1.6666666666666667,1.2,2
2024-11-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,3,6,3,19,93.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6714285714285715,5.0,0.7236235750666992,2.0,2.5161290322580645,1.2,2
2024-11-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,4,0,3,19,93.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1938775510204083,5.0,1.2941729323308273,2.0,4.5,1.2,0
2024-11-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,5,1,3,19,93.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3212244897959184,5.0,0.6984425349087005,2.0,2.4285714285714284,1.2,0
2024-11-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,6,2,3,19,93.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.392857142857143,5.0,0.8833243823845329,2.0,3.0714285714285716,1.2,0
2024-11-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,7,3,3,20,93.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.496326530612245,5.0,0.7320574162679427,2.0,2.5454545454545454,1.44,0
2024-11-08,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,11,8,4,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6316326530612246,5.0,0.8074754193175246,2.0,2.8076923076923075,1.44,0
2024-11-09,느티나무 셀프BBQ_육개장 사발면,8,느티나무 셀프BBQ,육개장 사발면,11,9,5,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.3877551020408165,5.0,1.1503759398496243,2.0,4.0,1.2,2
2024-11-10,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,11,10,6,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6714285714285715,5.0,0.7236235750666992,2.0,2.5161290322580645,1.2,2
2024-11-11,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,11,0,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1938775510204083,5.0,1.2941729323308273,2.0,4.5,1.2,0
2024-11-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,12,1,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3212244897959184,5.0,0.6984425349087005,2.0,2.4285714285714284,1.2,0
2024-11-13,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,11,13,2,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.392857142857143,5.0,0.8833243823845329,2.0,3.0714285714285716,1.2,0
2024-11-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,14,3,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.496326530612245,5.0,0.7320574162679427,2.0,2.5454545454545454,1.44,0
2024-11-15,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,11,15,4,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6316326530612246,5.0,0.8074754193175246,2.0,2.8076923076923075,1.44,0
2024-11-16,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,11,16,5,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.3877551020408165,5.0,1.1503759398496243,2.0,4.0,1.2,2
2024-11-17,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,17,6,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6714285714285715,5.0,0.7236235750666992,2.0,2.5161290322580645,1.2,2
2024-11-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,18,0,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1938775510204083,5.0,1.2941729323308273,2.0,4.5,1.2,0
2024-11-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,19,1,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3212244897959184,5.0,0.6984425349087005,2.0,2.4285714285714284,1.2,0
2024-11-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,20,2,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.392857142857143,5.0,0.8833243823845329,2.0,3.0714285714285716,1.2,0
2024-11-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,21,3,3,20,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.496326530612245,5.0,0.7320574162679427,2.0,2.5454545454545454,1.44,0
2024-11-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,22,4,3,21,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6316326530612246,5.0,0.8074754193175246,2.0,2.8076923076923075,1.44,0
2024-11-23,느티나무 셀프BBQ_육개장 사발면,8,느티나무 셀프BBQ,육개장 사발면,11,23,5,3,21,93.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.3877551020408165,5.0,1.1503759398496243,2.0,4.0,1.2,2
2024-11-24,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,11,24,6,3,21,94.0,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6714285714285715,5.0,0.7236235750666992,2.0,2.5161290322580645,1.2,2
2024-11-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,25,0,3,21,94.0,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1938775510204083,5.0,1.2941729323308273,2.0,4.5,1.2,0
2024-11-26,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,11,26,1,3,21,97.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3212244897959184,5.0,0.6984425349087005,2.0,2.4285714285714284,1.2,0
2024-11-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,27,2,3,21,108.0,15.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.392857142857143,5.0,0.8833243823845329,2.0,3.0714285714285716,1.2,0
2024-11-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,28,3,3,21,108.0,15.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.496326530612245,5.0,0.7320574162679427,2.0,2.5454545454545454,1.44,0
2024-11-29,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,11,29,4,3,21,108.0,15.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.6316326530612246,5.0,0.8074754193175246,2.0,2.8076923076923075,1.44,0
2024-11-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,30,5,3,21,108.0,15.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.3877551020408165,5.0,1.1503759398496243,2.0,4.0,1.2,2
2024-11-03,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,11,3,6,3,19,48.0,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.887341516050715,1.625,0.4172932330827068,1.1724137931034482,1.3703703703703705,1.2,2
2024-11-04,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,4,0,3,19,48.0,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3840504451038576,1.625,0.3598769651401231,1.1724137931034482,1.1818181818181819,1.2,0
2024-11-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,5,1,3,19,48.0,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.572784596708929,1.625,0.44661654135338347,1.1724137931034482,1.4666666666666666,1.2,0
2024-11-06,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,6,2,3,19,49.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7195778257350958,1.625,0.38394900294213796,1.1724137931034482,1.2608695652173914,1.2,0
2024-11-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,7,3,3,20,49.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5937550579983812,1.625,0.3890977443609022,1.1724137931034482,1.2777777777777777,1.44,0
2024-11-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,8,4,3,20,53.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.076075667655786,1.625,0.518796992481203,1.1724137931034482,1.7037037037037037,1.44,0
2024-11-09,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,9,5,3,20,54.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.768100890207715,1.625,0.5867412433522832,1.1724137931034482,1.9268292682926829,1.2,2
2024-11-10,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,11,10,6,3,20,54.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.887341516050715,1.625,0.4172932330827068,1.1724137931034482,1.3703703703703705,1.2,2
2024-11-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,11,0,3,20,54.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3840504451038576,1.625,0.3598769651401231,1.1724137931034482,1.1818181818181819,1.2,0
2024-11-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,12,1,3,20,55.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.572784596708929,1.625,0.44661654135338347,1.1724137931034482,1.4666666666666666,1.2,0
2024-11-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,13,2,3,20,58.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7195778257350958,1.625,0.38394900294213796,1.1724137931034482,1.2608695652173914,1.2,0
2024-11-14,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,14,3,3,20,58.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5937550579983812,1.625,0.3890977443609022,1.1724137931034482,1.2777777777777777,1.44,0
2024-11-15,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,15,4,3,20,59.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.076075667655786,1.625,0.518796992481203,1.1724137931034482,1.7037037037037037,1.44,0
2024-11-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,16,5,3,20,59.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.768100890207715,1.625,0.5867412433522832,1.1724137931034482,1.9268292682926829,1.2,2
2024-11-17,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,11,17,6,3,20,59.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.887341516050715,1.625,0.4172932330827068,1.1724137931034482,1.3703703703703705,1.2,2
2024-11-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,18,0,3,20,59.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3840504451038576,1.625,0.3598769651401231,1.1724137931034482,1.1818181818181819,1.2,0
2024-11-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,19,1,3,20,59.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.572784596708929,1.625,0.44661654135338347,1.1724137931034482,1.4666666666666666,1.2,0
2024-11-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,20,2,3,20,60.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.7195778257350958,1.625,0.38394900294213796,1.1724137931034482,1.2608695652173914,1.2,0
2024-11-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,21,3,3,20,60.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5937550579983812,1.625,0.3890977443609022,1.1724137931034482,1.2777777777777777,1.44,0
2024-11-22,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,22,4,3,21,60.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.076075667655786,1.625,0.518796992481203,1.1724137931034482,1.7037037037037037,1.44,0
2024-11-23,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,11,23,5,3,21,60.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.768100890207715,1.625,0.5867412433522832,1.1724137931034482,1.9268292682926829,1.2,2
2024-11-24,느티나무 셀프BBQ_일회용 소주컵,2,느티나무 셀프BBQ,일회용 소주컵,11,24,6,3,21,60.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.887341516050715,1.625,0.4172932330827068,1.1724137931034482,1.3703703703703705,1.2,2
