영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-01-28,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),1,28,1,0,1,423.0,95.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.1757308124835018,17.375,-621.4433497536945,20.531645569620252,11.068965517241379,1.0,1
2025-01-29,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),1,29,2,0,1,423.0,95.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.4105265336053934,17.375,-942.3979591836734,20.531645569620252,16.785714285714285,1.0,1
2025-01-30,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),1,30,3,0,1,425.5,97.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,2.0313918359749725,17.375,-1654.342857142857,20.531645569620252,29.466666666666665,1.2,1
2025-01-31,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),1,31,4,0,1,428.0,100.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.7148264607310293,17.375,-1323.6758241758241,20.531645569620252,23.576923076923077,1.2,3
2025-02-01,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,1,5,0,1,428.0,100.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.0701552616446233,13.23076923076923,-1059.6964285714284,20.531645569620252,18.875,1.0,2
2025-02-02,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,2,6,0,1,439.0,111.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.0,13.23076923076923,-814.0714285714286,20.531645569620252,14.5,1.0,2
2025-02-03,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,3,0,0,2,467.0,139.0,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.339850488786659,13.23076923076923,-1023.7815126050419,20.531645569620252,18.235294117647058,1.0,0
2025-02-04,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,4,1,0,2,473.5,25.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.1575618171362851,13.23076923076923,-621.4433497536945,20.531645569620252,11.068965517241379,1.0,0
2025-02-05,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,5,2,0,2,473.5,25.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.3887291546866014,13.23076923076923,-942.3979591836734,20.531645569620252,16.785714285714285,1.0,0
2025-02-06,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,6,3,0,2,474.5,26.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,2.0,13.23076923076923,-1654.342857142857,20.531645569620252,29.466666666666665,1.2,0
2025-02-07,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),2,7,4,0,2,474.5,26.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.6883266244968373,13.23076923076923,-1323.6758241758241,20.531645569620252,23.576923076923077,1.2,0
2025-02-08,느티나무 셀프BBQ_스프라이트 (단체),25,느티나무 셀프BBQ,스프라이트 (단체),2,8,5,0,2,474.5,26.5,0.7727272727272727,2,9.026315789473685,21.233480176211454,57.14285714285714,361.48064402947256,1.0701552616446233,13.23076923076923,-1059.6964285714284,20.531645569620252,18.875,1.0,2
2025-01-12,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,12,6,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,-354.02255639097746,5.52,5.0,1.0,2
2025-01-13,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,13,0,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,-393.35839598997495,5.52,5.555555555555555,1.0,0
2025-01-14,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,14,1,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,-274.88810260946485,5.52,3.8823529411764706,1.0,0
2025-01-15,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,15,2,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,-336.32142857142856,5.52,4.75,1.0,0
2025-01-16,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,16,3,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,-325.7007518796992,5.52,4.6,1.2,0
2025-01-17,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,17,4,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,-412.6891514500537,5.52,5.828571428571428,1.2,0
2025-01-18,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,18,5,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,-783.5699248120301,5.52,11.066666666666666,1.0,2
2025-01-19,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,19,6,0,0,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,-354.02255639097746,5.52,5.0,1.0,2
2025-01-20,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,20,0,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,-393.35839598997495,5.52,5.555555555555555,1.0,0
2025-01-21,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,21,1,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,-274.88810260946485,5.52,3.8823529411764706,1.0,0
2025-01-22,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,22,2,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,-336.32142857142856,5.52,4.75,1.0,0
2025-01-23,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,23,3,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,-325.7007518796992,5.52,4.6,1.2,0
2025-01-24,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,24,4,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,-412.6891514500537,5.52,5.828571428571428,1.2,0
2025-01-25,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,25,5,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,-783.5699248120301,5.52,11.066666666666666,1.0,2
2025-01-26,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,26,6,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,-354.02255639097746,5.52,5.0,1.0,2
2025-01-27,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,27,0,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,-393.35839598997495,5.52,5.555555555555555,1.0,1
2025-01-28,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,28,1,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,-274.88810260946485,5.52,3.8823529411764706,1.0,1
2025-01-29,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,29,2,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,-336.32142857142856,5.52,4.75,1.0,1
2025-01-30,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,30,3,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,-325.7007518796992,5.52,4.6,1.2,1
2025-01-31,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,1,31,4,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,-412.6891514500537,5.52,5.828571428571428,1.2,3
2025-02-01,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,1,5,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,-783.5699248120301,5.52,11.066666666666666,1.0,2
2025-02-02,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,2,6,0,1,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.3014184397163122,0.0,-354.02255639097746,5.52,5.0,1.0,2
2025-02-03,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,3,0,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0,0.0,-393.35839598997495,5.52,5.555555555555555,1.0,0
2025-02-04,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,4,1,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.0567375886524824,0.0,-274.88810260946485,5.52,3.8823529411764706,1.0,0
2025-02-05,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,5,2,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.024822695035461,0.0,-336.32142857142856,5.52,4.75,1.0,0
2025-02-06,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,6,3,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.148936170212766,0.0,-325.7007518796992,5.52,4.6,1.2,0
2025-02-07,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,7,4,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,1.5460992907801419,0.0,-412.6891514500537,5.52,5.828571428571428,1.2,0
2025-02-08,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,2,8,5,0,2,0.0,0.0,0.5454545454545454,3,1.7593984962406015,6.24,71.80451127819549,28.197046979865757,2.0,0.0,-783.5699248120301,5.52,11.066666666666666,1.0,2
2025-01-12,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,12,6,0,0,45.5,10.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.7541550818659253,2.0,-206.06143407298734,4.46969696969697,3.8780487804878048,1.0,2
2025-01-13,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,13,0,0,0,45.5,10.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.072289156626506,2.0,-154.97807017543857,4.46969696969697,2.9166666666666665,1.0,0
2025-01-14,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,14,1,0,0,46.5,11.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.2152610441767069,2.0,-108.04185463659147,4.46969696969697,2.033333333333333,1.0,0
2025-01-15,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,1,15,2,0,0,49.0,13.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.435217794253939,2.0,-153.33340494092374,4.46969696969697,2.8857142857142857,1.0,0
2025-01-16,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,16,3,0,0,51.5,16.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6881680568427555,2.0,-260.36315789473684,4.46969696969697,4.9,1.2,0
2025-01-17,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,17,4,0,0,52.0,16.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0016064257028114,2.0,-235.6436744033998,4.46969696969697,4.434782608695652,1.2,0
2025-01-18,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,18,5,0,0,53.5,18.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.144578313253012,2.0,-244.4225563909774,4.46969696969697,4.6,1.0,2
2025-01-19,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,19,6,0,0,54.5,19.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.7541550818659253,2.0,-206.06143407298734,4.46969696969697,3.8780487804878048,1.0,2
2025-01-20,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,20,0,0,1,54.5,0.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.072289156626506,2.0,-154.97807017543857,4.46969696969697,2.9166666666666665,1.0,0
2025-01-21,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,1,21,1,0,1,55.5,1.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.2152610441767069,2.0,-108.04185463659147,4.46969696969697,2.033333333333333,1.0,0
2025-01-22,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,1,22,2,0,1,57.5,3.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.435217794253939,2.0,-153.33340494092374,4.46969696969697,2.8857142857142857,1.0,0
2025-01-23,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,23,3,0,1,57.5,3.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6881680568427555,2.0,-260.36315789473684,4.46969696969697,4.9,1.2,0
2025-01-24,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,1,24,4,0,1,58.0,4.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0016064257028114,2.0,-235.6436744033998,4.46969696969697,4.434782608695652,1.2,0
2025-01-25,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,25,5,0,1,59.0,5.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.144578313253012,2.0,-244.4225563909774,4.46969696969697,4.6,1.0,2
2025-01-26,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,26,6,0,1,59.0,5.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.7541550818659253,2.0,-206.06143407298734,4.46969696969697,3.8780487804878048,1.0,2
2025-01-27,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,1,27,0,0,1,62.5,8.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.072289156626506,2.0,-154.97807017543857,4.46969696969697,2.9166666666666665,1.0,1
2025-01-28,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,28,1,0,1,63.5,9.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.2152610441767069,2.0,-108.04185463659147,4.46969696969697,2.033333333333333,1.0,1
2025-01-29,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,29,2,0,1,64.5,10.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.435217794253939,2.0,-153.33340494092374,4.46969696969697,2.8857142857142857,1.0,1
2025-01-30,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,1,30,3,0,1,64.5,10.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6881680568427555,2.0,-260.36315789473684,4.46969696969697,4.9,1.2,1
2025-01-31,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,1,31,4,0,1,64.5,10.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.0016064257028114,2.0,-235.6436744033998,4.46969696969697,4.434782608695652,1.2,3
2025-02-01,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2,1,5,0,1,64.5,10.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.059606848446417,1.3333333333333333,-244.4225563909774,4.46969696969697,4.6,1.0,2
2025-02-02,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,2,6,0,1,64.5,10.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6846527811651464,1.3333333333333333,-206.06143407298734,4.46969696969697,3.8780487804878048,1.0,2
2025-02-03,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,3,0,0,2,65.5,11.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.0298034242232086,1.3333333333333333,-154.97807017543857,4.46969696969697,2.9166666666666665,1.0,0
2025-02-04,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2,4,1,0,2,65.5,1.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.1671105474529697,1.3333333333333333,-108.04185463659147,4.46969696969697,2.033333333333333,1.0,0
2025-02-05,느티나무 셀프BBQ_쌈야채세트,5,느티나무 셀프BBQ,쌈야채세트,2,5,2,0,2,68.0,4.0,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.3783522754987563,1.3333333333333333,-153.33340494092374,4.46969696969697,2.8857142857142857,1.0,0
2025-02-06,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2,6,3,0,2,69.5,5.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.6212802627514105,1.3333333333333333,-260.36315789473684,4.46969696969697,4.9,1.2,0
2025-02-07,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,2,7,4,0,2,70.5,6.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,1.922299725216656,1.3333333333333333,-235.6436744033998,4.46969696969697,4.434782608695652,1.2,0
2025-02-08,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2,8,5,0,2,71.5,7.5,0.5909090909090909,3,1.7612781954887218,3.8401639344262297,54.13533834586466,15.196569520340011,2.059606848446417,1.3333333333333333,-244.4225563909774,4.46969696969697,4.6,1.0,2
2025-01-12,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,12,6,0,0,4.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.811456594323873,0.0,-99.16791979949875,1.5365853658536586,1.3333333333333333,1.0,2
2025-01-13,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,13,0,0,0,4.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0734557595993321,0.0,-74.37593984962406,1.5365853658536586,1.0,1.0,0
2025-01-14,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,1,14,1,0,0,4.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2970923761825264,0.0,-105.36591478696742,1.5365853658536586,1.4166666666666667,1.0,0
2025-01-15,느티나무 셀프BBQ_쌈장,3,느티나무 셀프BBQ,쌈장,1,15,2,0,0,4.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.274728714524207,0.0,-85.00107411385606,1.5365853658536586,1.1428571428571428,1.0,0
2025-01-16,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,16,3,0,0,4.0,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1852740678909293,0.0,-81.1373889268626,1.5365853658536586,1.0909090909090908,1.2,0
2025-01-17,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,17,4,0,0,4.5,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.7220019476905952,0.0,-111.5639097744361,1.5365853658536586,1.5,1.2,0
2025-01-18,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,18,5,0,0,4.5,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1469115191986643,0.0,-123.95989974937343,1.5365853658536586,1.6666666666666667,1.0,2
2025-01-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,19,6,0,0,4.5,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.811456594323873,0.0,-99.16791979949875,1.5365853658536586,1.3333333333333333,1.0,2
2025-01-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,20,0,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0734557595993321,0.0,-74.37593984962406,1.5365853658536586,1.0,1.0,0
2025-01-21,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,21,1,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2970923761825264,0.0,-105.36591478696742,1.5365853658536586,1.4166666666666667,1.0,0
2025-01-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,22,2,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.274728714524207,0.0,-85.00107411385606,1.5365853658536586,1.1428571428571428,1.0,0
2025-01-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,23,3,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1852740678909293,0.0,-81.1373889268626,1.5365853658536586,1.0909090909090908,1.2,0
2025-01-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,24,4,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.7220019476905952,0.0,-111.5639097744361,1.5365853658536586,1.5,1.2,0
2025-01-25,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,25,5,0,1,4.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.1469115191986643,0.0,-123.95989974937343,1.5365853658536586,1.6666666666666667,1.0,2
2025-01-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,26,6,0,1,5.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.811456594323873,0.0,-99.16791979949875,1.5365853658536586,1.3333333333333333,1.0,2
2025-01-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,27,0,0,1,5.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.0734557595993321,0.0,-74.37593984962406,1.5365853658536586,1.0,1.0,1
2025-01-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,28,1,0,1,5.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.2970923761825264,0.0,-105.36591478696742,1.5365853658536586,1.4166666666666667,1.0,1
2025-01-29,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,29,2,0,1,5.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.274728714524207,0.0,-85.00107411385606,1.5365853658536586,1.1428571428571428,1.0,1
2025-01-30,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,30,3,0,1,5.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.1852740678909293,0.0,-81.1373889268626,1.5365853658536586,1.0909090909090908,1.2,1
2025-01-31,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,1,31,4,0,1,5.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.7220019476905952,0.0,-111.5639097744361,1.5365853658536586,1.5,1.2,3
2025-02-01,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,2,1,5,0,1,5.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.386784992531412,0.0,-123.95989974937343,1.5365853658536586,1.6666666666666667,1.0,2
2025-02-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,2,6,0,1,5.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.013849837448379,0.0,-99.16791979949875,1.5365853658536586,1.3333333333333333,1.0,2
2025-02-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,3,0,0,2,6.0,1.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.193392496265706,0.0,-74.37593984962406,1.5365853658536586,1.0,1.0,0
2025-02-04,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,4,1,0,2,6.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.442015932987728,0.0,-105.36591478696742,1.5365853658536586,1.4166666666666667,1.0,0
