영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-09-04,담하_콜라,0,담하,콜라,9,4,2,3,15,3.0,6.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0792270531400967,17.6,-481.6263299758831,3.2054794520547945,10.415094339622641,1.1,0
2024-09-05,담하_콜라,0,담하,콜라,9,5,3,3,15,3.0,6.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5001256038647346,17.6,-554.9172932330828,3.2054794520547945,12.0,1.1,0
2024-09-06,담하_콜라,1,담하,콜라,9,6,4,3,15,4.0,7.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5864637681159424,17.6,-564.8037507562009,3.2054794520547945,12.213793103448277,1.1660000000000001,0
2024-09-07,담하_콜라,0,담하,콜라,9,7,5,3,16,4.0,7.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.1584541062801934,17.6,-795.6043119847812,3.2054794520547945,17.204819277108435,1.32,2
2024-09-08,담하_콜라,1,담하,콜라,9,8,6,3,16,4.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5540869565217392,17.6,-919.7240323029797,3.2054794520547945,19.88888888888889,1.32,2
2024-09-09,담하_콜라,0,담하,콜라,9,9,0,3,16,4.0,0.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.284280193236715,17.6,-576.4974101921471,3.2054794520547945,12.466666666666667,1.1660000000000001,0
2024-09-10,담하_콜라,0,담하,콜라,9,10,1,3,16,5.0,1.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.284280193236715,17.6,-579.2557710064635,3.2054794520547945,12.526315789473685,1.1,0
2024-09-11,담하_콜라,0,담하,콜라,9,11,2,3,16,5.0,1.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0792270531400967,17.6,-481.6263299758831,3.2054794520547945,10.415094339622641,1.1,0
2024-09-12,담하_콜라,0,담하,콜라,9,12,3,3,16,5.0,1.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5001256038647346,17.6,-554.9172932330828,3.2054794520547945,12.0,1.1,0
2024-09-13,담하_콜라,0,담하,콜라,9,13,4,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5864637681159424,17.6,-564.8037507562009,3.2054794520547945,12.213793103448277,1.1660000000000001,0
2024-09-14,담하_콜라,2,담하,콜라,9,14,5,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.1584541062801934,17.6,-795.6043119847812,3.2054794520547945,17.204819277108435,1.32,2
2024-09-15,담하_콜라,4,담하,콜라,9,15,6,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5540869565217392,17.6,-919.7240323029797,3.2054794520547945,19.88888888888889,1.32,2
2024-09-16,담하_콜라,3,담하,콜라,9,16,0,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.284280193236715,17.6,-576.4974101921471,3.2054794520547945,12.466666666666667,1.4850000000000003,1
2024-09-17,담하_콜라,1,담하,콜라,9,17,1,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.284280193236715,17.6,-579.2557710064635,3.2054794520547945,12.526315789473685,1.4850000000000003,1
2024-09-18,담하_콜라,1,담하,콜라,9,18,2,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0792270531400967,17.6,-481.6263299758831,3.2054794520547945,10.415094339622641,1.4850000000000003,1
2024-09-19,담하_콜라,1,담하,콜라,9,19,3,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5001256038647346,17.6,-554.9172932330828,3.2054794520547945,12.0,1.1660000000000001,0
2024-09-20,담하_콜라,0,담하,콜라,9,20,4,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5864637681159424,17.6,-564.8037507562009,3.2054794520547945,12.213793103448277,1.1660000000000001,0
2024-09-21,담하_콜라,1,담하,콜라,9,21,5,3,16,6.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.1584541062801934,17.6,-795.6043119847812,3.2054794520547945,17.204819277108435,1.32,2
2024-08-25,담하_테라,0,담하,테라,8,25,6,2,15,108.0,1.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.760936093609361,1.9,-116.115574650913,2.4791666666666665,2.257142857142857,1.32,2
2024-08-26,담하_테라,1,담하,테라,8,26,0,2,15,114.0,7.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.866066606660666,1.9,-135.62406015037595,2.4791666666666665,2.6363636363636362,1.1660000000000001,0
2024-08-27,담하_테라,0,담하,테라,8,27,1,2,15,115.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.0763276327632765,1.9,-155.84387439186202,2.4791666666666665,3.0294117647058822,1.1,0
2024-08-28,담하_테라,0,담하,테라,8,28,2,2,15,115.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4455445544554455,1.9,-97.56546538760695,2.4791666666666665,1.896551724137931,1.1,0
2024-08-29,담하_테라,2,담하,테라,8,29,3,2,15,115.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7215121512151215,1.9,-130.32380952380953,2.4791666666666665,2.533333333333333,1.1,0
2024-08-30,담하_테라,0,담하,테라,8,30,4,2,15,115.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.3128712871287127,1.9,-159.60709465972624,2.4791666666666665,3.1025641025641026,1.1660000000000001,0
2024-08-31,담하_테라,0,담하,테라,8,31,5,2,15,116.0,9.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.891089108910891,1.9,-160.15463186267556,2.4791666666666665,3.1132075471698113,1.32,2
2024-09-01,담하_테라,0,담하,테라,9,1,6,3,15,0.0,11.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.3677407740774077,2.1,-116.115574650913,2.9887640449438204,2.257142857142857,1.32,2
2024-09-02,담하_테라,0,담하,테라,9,2,0,3,15,0.0,11.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4493969396939692,2.1,-135.62406015037595,2.9887640449438204,2.6363636363636362,1.1660000000000001,0
2024-09-03,담하_테라,0,담하,테라,9,3,1,3,15,1.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6127092709270927,2.1,-155.84387439186202,2.9887640449438204,3.0294117647058822,1.1,0
2024-09-04,담하_테라,0,담하,테라,9,4,2,3,15,1.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.1227722772277227,2.1,-97.56546538760695,2.9887640449438204,1.896551724137931,1.1,0
2024-09-05,담하_테라,0,담하,테라,9,5,3,3,15,1.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.337119711971197,2.1,-130.32380952380953,2.9887640449438204,2.533333333333333,1.1,0
2024-09-06,담하_테라,2,담하,테라,9,6,4,3,15,1.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7964356435643563,2.1,-159.60709465972624,2.9887640449438204,3.1025641025641026,1.1660000000000001,0
2024-09-07,담하_테라,0,담하,테라,9,7,5,3,16,1.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.2455445544554453,2.1,-160.15463186267556,2.9887640449438204,3.1132075471698113,1.32,2
2024-09-08,담하_테라,0,담하,테라,9,8,6,3,16,1.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.3677407740774077,2.1,-116.115574650913,2.9887640449438204,2.257142857142857,1.32,2
2024-09-09,담하_테라,0,담하,테라,9,9,0,3,16,1.0,0.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4493969396939692,2.1,-135.62406015037595,2.9887640449438204,2.6363636363636362,1.1660000000000001,0
2024-09-10,담하_테라,0,담하,테라,9,10,1,3,16,5.0,4.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6127092709270927,2.1,-155.84387439186202,2.9887640449438204,3.0294117647058822,1.1,0
2024-09-11,담하_테라,0,담하,테라,9,11,2,3,16,6.0,5.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.1227722772277227,2.1,-97.56546538760695,2.9887640449438204,1.896551724137931,1.1,0
2024-09-12,담하_테라,0,담하,테라,9,12,3,3,16,8.0,7.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.337119711971197,2.1,-130.32380952380953,2.9887640449438204,2.533333333333333,1.1,0
2024-09-13,담하_테라,0,담하,테라,9,13,4,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7964356435643563,2.1,-159.60709465972624,2.9887640449438204,3.1025641025641026,1.1660000000000001,0
2024-09-14,담하_테라,1,담하,테라,9,14,5,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.2455445544554453,2.1,-160.15463186267556,2.9887640449438204,3.1132075471698113,1.32,2
2024-09-15,담하_테라,0,담하,테라,9,15,6,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.3677407740774077,2.1,-116.115574650913,2.9887640449438204,2.257142857142857,1.32,2
2024-09-16,담하_테라,3,담하,테라,9,16,0,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.4493969396939692,2.1,-135.62406015037595,2.9887640449438204,2.6363636363636362,1.4850000000000003,1
2024-09-17,담하_테라,0,담하,테라,9,17,1,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.6127092709270927,2.1,-155.84387439186202,2.9887640449438204,3.0294117647058822,1.4850000000000003,1
2024-09-18,담하_테라,0,담하,테라,9,18,2,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.1227722772277227,2.1,-97.56546538760695,2.9887640449438204,1.896551724137931,1.4850000000000003,1
2024-09-19,담하_테라,0,담하,테라,9,19,3,3,16,9.0,8.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.337119711971197,2.1,-130.32380952380953,2.9887640449438204,2.533333333333333,1.1660000000000001,0
2024-09-20,담하_테라,1,담하,테라,9,20,4,3,16,13.0,12.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,1.7964356435643563,2.1,-159.60709465972624,2.9887640449438204,3.1025641025641026,1.1660000000000001,0
2024-09-21,담하_테라,1,담하,테라,9,21,5,3,16,14.0,13.0,0.34146341463414637,4,1.2894736842105263,2.7114624505928853,52.443609022556394,5.166415709893973,2.2455445544554453,2.1,-160.15463186267556,2.9887640449438204,3.1132075471698113,1.32,2
2024-08-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,25,6,2,15,79.0,2.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.7224584991082454,1.6875,-138.29964617425918,1.608695652173913,2.1470588235294117,1.32,2
2024-08-26,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,26,0,2,15,81.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8224722184113047,1.6875,-106.28233082706768,1.608695652173913,1.65,1.1660000000000001,0
2024-08-27,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,27,1,2,15,82.0,5.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6874742763067638,1.6875,-96.62030075187971,1.608695652173913,1.5,1.1,0
2024-08-28,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,8,28,2,2,15,82.0,5.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6649746192893402,1.6875,-83.73759398496242,1.608695652173913,1.3,1.1,0
2024-08-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,29,3,2,15,83.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.04746878858554,1.6875,-138.48909774436092,1.608695652173913,2.15,1.1,0
2024-08-30,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,8,30,4,2,15,83.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2724653587597747,1.6875,-126.44138123085493,1.608695652173913,1.962962962962963,1.1660000000000001,0
2024-08-31,담하_하동 매실 칵테일,5,담하,하동 매실 칵테일,8,31,5,2,15,83.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,3.3299492385786804,1.6875,-143.14118629908106,1.608695652173913,2.2222222222222223,1.32,2
2024-09-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,1,6,3,15,0.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2526684044450542,1.7,-138.29964617425918,1.75,2.1470588235294117,1.32,2
2024-09-02,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,9,2,0,3,15,0.0,6.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.5079846343805736,1.7,-106.28233082706768,1.75,1.65,1.1660000000000001,0
2024-09-03,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,3,1,3,15,2.0,8.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3962820688709017,1.7,-96.62030075187971,1.75,1.5,1.1,0
2024-09-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,4,2,3,15,2.0,8.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3776649746192895,1.7,-83.73759398496242,1.75,1.3,1.1,0
2024-09-05,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,5,3,3,15,2.0,8.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6941555768966936,1.7,-138.48909774436092,1.75,2.15,1.1,0
2024-09-06,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,6,4,3,15,2.0,8.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8803265194128138,1.7,-126.44138123085493,1.75,1.962962962962963,1.1660000000000001,0
2024-09-07,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,7,5,3,16,3.0,9.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.755329949238579,1.7,-143.14118629908106,1.75,2.2222222222222223,1.32,2
2024-09-08,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,8,6,3,16,3.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2526684044450542,1.7,-138.29964617425918,1.75,2.1470588235294117,1.32,2
2024-09-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,9,0,3,16,3.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.5079846343805736,1.7,-106.28233082706768,1.75,1.65,1.1660000000000001,0
2024-09-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,10,1,3,16,3.0,0.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3962820688709017,1.7,-96.62030075187971,1.75,1.5,1.1,0
2024-09-11,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,11,2,3,16,4.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3776649746192895,1.7,-83.73759398496242,1.75,1.3,1.1,0
2024-09-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,12,3,3,16,4.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6941555768966936,1.7,-138.48909774436092,1.75,2.15,1.1,0
2024-09-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,13,4,3,16,4.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8803265194128138,1.7,-126.44138123085493,1.75,1.962962962962963,1.1660000000000001,0
2024-09-14,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,9,14,5,3,16,4.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.755329949238579,1.7,-143.14118629908106,1.75,2.2222222222222223,1.32,2
2024-09-15,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,9,15,6,3,16,5.0,2.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2526684044450542,1.7,-138.29964617425918,1.75,2.1470588235294117,1.32,2
2024-09-16,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,9,16,0,3,16,5.0,2.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.5079846343805736,1.7,-106.28233082706768,1.75,1.65,1.4850000000000003,1
2024-09-17,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,9,17,1,3,16,6.0,3.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3962820688709017,1.7,-96.62030075187971,1.75,1.5,1.4850000000000003,1
2024-09-18,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,18,2,3,16,7.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.3776649746192895,1.7,-83.73759398496242,1.75,1.3,1.4850000000000003,1
2024-09-19,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,9,19,3,3,16,7.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6941555768966936,1.7,-138.48909774436092,1.75,2.15,1.1660000000000001,0
2024-09-20,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,20,4,3,16,7.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8803265194128138,1.7,-126.44138123085493,1.75,1.962962962962963,1.1660000000000001,0
2024-09-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,9,21,5,3,16,7.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.755329949238579,1.7,-143.14118629908106,1.75,2.2222222222222223,1.32,2
2024-08-25,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,8,25,6,2,15,843.0,4.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.460343586650818,10.066666666666666,-169.85714285714286,8.626506024096386,14.891891891891891,1.32,2
2024-08-26,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,8,26,0,2,15,848.0,9.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6850187401356196,10.066666666666666,-114.06015037593986,8.626506024096386,10.0,1.1660000000000001,0
2024-08-27,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,8,27,1,2,15,867.0,28.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4209140613425941,10.066666666666666,-82.93526188352237,8.626506024096386,7.271186440677966,1.1,0
2024-08-28,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,8,28,2,2,15,878.0,39.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4070138150903295,10.066666666666666,-77.26655348047538,8.626506024096386,6.774193548387097,1.1,0
2024-08-29,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,8,29,3,2,15,881.0,42.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.411647230507751,10.066666666666666,-75.38663063909775,8.626506024096386,6.609375,1.1,0
2024-08-30,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,8,30,4,2,15,883.0,44.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.8734443004440942,10.066666666666666,-112.81017612524461,8.626506024096386,9.89041095890411,1.1660000000000001,0
2024-08-31,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,8,31,5,2,15,892.0,53.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.814027630180659,10.066666666666666,-205.15413533834587,8.626506024096386,17.986486486486488,1.32,2
2024-09-01,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,9,1,6,3,15,0.0,56.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.094513042271167,8.208333333333334,-169.85714285714286,15.26530612244898,14.891891891891891,1.32,2
2024-09-02,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,9,2,0,3,15,4.0,60.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4344718952403284,8.208333333333334,-114.06015037593986,15.26530612244898,10.0,1.1660000000000001,0
2024-09-03,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,9,3,1,3,15,11.0,67.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.2096371618891864,8.208333333333334,-82.93526188352237,15.26530612244898,7.271186440677966,1.1,0
2024-09-04,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,9,4,2,3,15,16.0,72.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.197803754870705,8.208333333333334,-77.26655348047538,15.26530612244898,6.774193548387097,1.1,0
2024-09-05,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,9,5,3,3,15,16.0,72.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.2017482238768655,8.208333333333334,-75.38663063909775,15.26530612244898,6.609375,1.1,0
2024-09-06,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,9,6,4,3,15,17.0,73.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.594880301490851,8.208333333333334,-112.81017612524461,15.26530612244898,9.89041095890411,1.1660000000000001,0
2024-09-07,담하_한우 떡갈비 정식,16,담하,한우 떡갈비 정식,9,7,5,3,16,17.0,73.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.39560750974141,8.208333333333334,-205.15413533834587,15.26530612244898,17.986486486486488,1.32,2
2024-09-08,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,9,8,6,3,16,21.0,0.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.094513042271167,8.208333333333334,-169.85714285714286,15.26530612244898,14.891891891891891,1.32,2
2024-09-09,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,9,9,0,3,16,24.0,3.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4344718952403284,8.208333333333334,-114.06015037593986,15.26530612244898,10.0,1.1660000000000001,0
2024-09-10,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,9,10,1,3,16,41.0,20.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.2096371618891864,8.208333333333334,-82.93526188352237,15.26530612244898,7.271186440677966,1.1,0
2024-09-11,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,9,11,2,3,16,46.0,25.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.197803754870705,8.208333333333334,-77.26655348047538,15.26530612244898,6.774193548387097,1.1,0
2024-09-12,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,9,12,3,3,16,47.0,26.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.2017482238768655,8.208333333333334,-75.38663063909775,15.26530612244898,6.609375,1.1,0
2024-09-13,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,9,13,4,3,16,47.0,26.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.594880301490851,8.208333333333334,-112.81017612524461,15.26530612244898,9.89041095890411,1.1660000000000001,0
2024-09-14,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,9,14,5,3,16,47.0,26.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.39560750974141,8.208333333333334,-205.15413533834587,15.26530612244898,17.986486486486488,1.32,2
2024-09-15,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,9,15,6,3,16,51.0,30.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.094513042271167,8.208333333333334,-169.85714285714286,15.26530612244898,14.891891891891891,1.32,2
2024-09-16,담하_한우 떡갈비 정식,24,담하,한우 떡갈비 정식,9,16,0,3,16,56.0,35.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4344718952403284,8.208333333333334,-114.06015037593986,15.26530612244898,10.0,1.4850000000000003,1
2024-09-17,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,9,17,1,3,16,73.0,52.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.2096371618891864,8.208333333333334,-82.93526188352237,15.26530612244898,7.271186440677966,1.4850000000000003,1
2024-09-18,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,9,18,2,3,16,80.0,59.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.197803754870705,8.208333333333334,-77.26655348047538,15.26530612244898,6.774193548387097,1.4850000000000003,1
