영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-16,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,8,16,4,2,14,49.0,6.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,3.0476488592097937,1.2666666666666666,-111.5639097744361,1.5,1.5,1.2,3
2024-08-17,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,8,17,5,2,14,50.0,7.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,3.7996661101836393,1.2666666666666666,-123.95989974937343,1.5,1.6666666666666667,1.0,2
2024-07-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,21,6,2,12,53.0,22.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4857142857142858,3.142857142857143,-176.73441668687846,3.4838709677419355,2.5161290322580645,1.2,2
2024-07-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,22,0,2,13,55.0,24.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7755102040816328,3.142857142857143,-316.0827067669173,3.4838709677419355,4.5,1.2,0
2024-07-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,23,1,2,13,59.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.9648979591836737,3.142857142857143,-170.58431793770137,3.4838709677419355,2.4285714285714284,1.2,0
2024-07-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,24,2,2,13,61.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0714285714285716,3.142857142857143,-215.7389903329753,3.4838709677419355,3.0714285714285716,1.2,0
2024-07-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,25,3,2,13,61.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.22530612244898,3.142857142857143,-178.79425837320574,3.4838709677419355,2.5454545454545454,1.44,0
2024-07-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,26,4,2,13,61.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4265306122448984,3.142857142857143,-197.213996529786,3.4838709677419355,2.8076923076923075,1.44,0
2024-07-27,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,7,27,5,2,13,64.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.5510204081632657,3.142857142857143,-280.9624060150376,3.4838709677419355,4.0,1.2,2
2024-07-28,느티나무 셀프BBQ_육개장 사발면,5,느티나무 셀프BBQ,육개장 사발면,7,28,6,2,13,65.0,6.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4857142857142858,3.142857142857143,-176.73441668687846,3.4838709677419355,2.5161290322580645,1.2,2
2024-07-29,느티나무 셀프BBQ_육개장 사발면,9,느티나무 셀프BBQ,육개장 사발면,7,29,0,2,13,67.0,8.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7755102040816328,3.142857142857143,-316.0827067669173,3.4838709677419355,4.5,1.2,0
2024-07-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,30,1,2,13,69.0,10.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.9648979591836737,3.142857142857143,-170.58431793770137,3.4838709677419355,2.4285714285714284,1.2,0
2024-07-31,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,7,31,2,2,13,71.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0714285714285716,3.142857142857143,-215.7389903329753,3.4838709677419355,3.0714285714285716,1.2,0
2024-08-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,1,3,2,13,71.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.1741496598639456,3.230769230769231,-178.79425837320574,3.4838709677419355,2.5454545454545454,1.2,0
2024-08-02,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,8,2,4,2,13,71.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.370748299319728,3.230769230769231,-197.213996529786,3.4838709677419355,2.8076923076923075,1.2,0
2024-08-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,3,5,2,13,71.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.4693877551020407,3.230769230769231,-280.9624060150376,3.4838709677419355,4.0,1.0,2
2024-08-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,4,6,2,13,71.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4285714285714284,3.230769230769231,-176.73441668687846,3.4838709677419355,2.5161290322580645,1.0,2
2024-08-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,5,0,2,13,77.0,18.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7346938775510203,3.230769230769231,-316.0827067669173,3.4838709677419355,4.5,1.0,0
2024-08-06,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,8,6,1,2,13,81.0,22.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.9197278911564626,3.230769230769231,-170.58431793770137,3.4838709677419355,2.4285714285714284,1.0,0
2024-08-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,7,2,2,14,82.0,23.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0238095238095237,3.230769230769231,-215.7389903329753,3.4838709677419355,3.0714285714285716,1.0,0
2024-08-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,8,3,2,14,82.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.1741496598639456,3.230769230769231,-178.79425837320574,3.4838709677419355,2.5454545454545454,1.2,0
2024-08-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,9,4,2,14,82.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.370748299319728,3.230769230769231,-197.213996529786,3.4838709677419355,2.8076923076923075,1.2,0
2024-08-10,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,10,5,2,14,94.0,12.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.4693877551020407,3.230769230769231,-280.9624060150376,3.4838709677419355,4.0,1.0,2
2024-08-11,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,11,6,2,14,99.0,17.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.4285714285714284,3.230769230769231,-176.73441668687846,3.4838709677419355,2.5161290322580645,1.0,2
2024-08-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,12,0,2,14,99.0,17.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.7346938775510203,3.230769230769231,-316.0827067669173,3.4838709677419355,4.5,1.0,0
2024-08-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,13,1,2,14,101.0,19.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.9197278911564626,3.230769230769231,-170.58431793770137,3.4838709677419355,2.4285714285714284,1.0,0
2024-08-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,14,2,2,14,101.0,19.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0238095238095237,3.230769230769231,-215.7389903329753,3.4838709677419355,3.0714285714285716,1.0,0
2024-08-15,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,8,15,3,2,14,101.0,19.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.1741496598639456,3.230769230769231,-178.79425837320574,3.4838709677419355,2.5454545454545454,1.2,1
2024-08-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,16,4,2,14,102.0,20.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.370748299319728,3.230769230769231,-197.213996529786,3.4838709677419355,2.8076923076923075,1.2,3
2024-08-17,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,8,17,5,2,14,103.0,21.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,3.4693877551020407,3.230769230769231,-280.9624060150376,3.4838709677419355,4.0,1.0,2
2024-07-21,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,7,21,6,2,12,32.0,8.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.7272727272727275,1.6470588235294117,-93.93734335839599,1.7941176470588236,1.3703703703703705,1.2,2
2024-07-22,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,22,0,2,13,32.0,8.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.6470588235294117,-81.0123034859877,1.7941176470588236,1.1818181818181819,1.2,0
2024-07-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,23,1,2,13,32.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2727272727272725,1.6470588235294117,-100.53834586466165,1.7941176470588236,1.4666666666666666,1.2,0
2024-07-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,24,2,2,13,33.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.484848484848485,1.6470588235294117,-86.43118666230795,1.7941176470588236,1.2608695652173914,1.2,0
2024-07-25,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,25,3,2,13,33.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.3030303030303028,1.6470588235294117,-87.59022556390977,1.7941176470588236,1.2777777777777777,1.44,0
2024-07-26,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,7,26,4,2,13,33.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.0,1.6470588235294117,-116.78696741854637,1.7941176470588236,1.7037037037037037,1.44,0
2024-07-27,느티나무 셀프BBQ_일회용 소주컵,2,느티나무 셀프BBQ,일회용 소주컵,7,27,5,2,13,37.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,4.0,1.6470588235294117,-132.08197322574728,1.7941176470588236,1.9268292682926829,1.2,2
2024-07-28,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,7,28,6,2,13,38.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.7272727272727275,1.6470588235294117,-93.93734335839599,1.7941176470588236,1.3703703703703705,1.2,2
2024-07-29,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,29,0,2,13,39.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.6470588235294117,-81.0123034859877,1.7941176470588236,1.1818181818181819,1.2,0
2024-07-30,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,30,1,2,13,42.0,10.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2727272727272725,1.6470588235294117,-100.53834586466165,1.7941176470588236,1.4666666666666666,1.2,0
2024-07-31,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,31,2,2,13,44.0,12.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.484848484848485,1.6470588235294117,-86.43118666230795,1.7941176470588236,1.2608695652173914,1.2,0
2024-08-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,1,3,2,13,45.0,13.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9134969876809638,1.3333333333333333,-87.59022556390977,1.7941176470588236,1.2777777777777777,1.2,0
2024-08-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,2,4,2,13,45.0,13.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.492581602373887,1.3333333333333333,-116.78696741854637,1.7941176470588236,1.7037037037037037,1.2,0
2024-08-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,3,5,2,13,46.0,14.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.3234421364985165,1.3333333333333333,-132.08197322574728,1.7941176470588236,1.9268292682926829,1.0,2
2024-08-04,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,4,6,2,13,47.0,15.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2659832748853526,1.3333333333333333,-93.93734335839599,1.7941176470588236,1.3703703703703705,1.0,2
2024-08-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,5,0,2,13,48.0,16.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.6617210682492582,1.3333333333333333,-81.0123034859877,1.7941176470588236,1.1818181818181819,1.0,0
2024-08-06,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,6,1,2,13,49.0,17.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8883193957377933,1.3333333333333333,-100.53834586466165,1.7941176470588236,1.4666666666666666,1.0,0
2024-08-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,7,2,2,14,49.0,17.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0645625393399873,1.3333333333333333,-86.43118666230795,1.7941176470588236,1.2608695652173914,1.0,0
2024-08-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,8,3,2,14,50.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9134969876809638,1.3333333333333333,-87.59022556390977,1.7941176470588236,1.2777777777777777,1.2,0
2024-08-09,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,8,9,4,2,14,50.0,0.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.492581602373887,1.3333333333333333,-116.78696741854637,1.7941176470588236,1.7037037037037037,1.2,0
2024-08-10,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,10,5,2,14,51.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.3234421364985165,1.3333333333333333,-132.08197322574728,1.7941176470588236,1.9268292682926829,1.0,2
2024-08-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,11,6,2,14,53.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.2659832748853526,1.3333333333333333,-93.93734335839599,1.7941176470588236,1.3703703703703705,1.0,2
2024-08-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,12,0,2,14,55.0,5.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.6617210682492582,1.3333333333333333,-81.0123034859877,1.7941176470588236,1.1818181818181819,1.0,0
2024-08-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,13,1,2,14,56.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8883193957377933,1.3333333333333333,-100.53834586466165,1.7941176470588236,1.4666666666666666,1.0,0
2024-08-14,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,14,2,2,14,56.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0645625393399873,1.3333333333333333,-86.43118666230795,1.7941176470588236,1.2608695652173914,1.0,0
2024-08-15,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,15,3,2,14,56.0,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.9134969876809638,1.3333333333333333,-87.59022556390977,1.7941176470588236,1.2777777777777777,1.2,1
2024-08-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,16,4,2,14,57.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.492581602373887,1.3333333333333333,-116.78696741854637,1.7941176470588236,1.7037037037037037,1.2,3
2024-08-17,느티나무 셀프BBQ_일회용 소주컵,2,느티나무 셀프BBQ,일회용 소주컵,8,17,5,2,14,57.0,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,3.3234421364985165,1.3333333333333333,-132.08197322574728,1.7941176470588236,1.9268292682926829,1.0,2
2024-07-21,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,21,6,2,12,48.0,17.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.613861386138614,2.0,-96.60631578947368,1.9814814814814814,1.92,1.2,2
2024-07-22,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,22,0,2,13,51.0,20.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5841584158415842,2.0,-77.98947368421054,1.9814814814814814,1.55,1.2,0
2024-07-23,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,7,23,1,2,13,53.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9326732673267326,2.0,-74.07602339181287,1.9814814814814814,1.4722222222222223,1.2,0
2024-07-24,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,24,2,2,13,55.0,2.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8376237623762375,2.0,-81.54627949183303,1.9814814814814814,1.6206896551724137,1.2,0
2024-07-25,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,25,3,2,13,55.0,2.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9643564356435643,2.0,-95.42649727767696,1.9814814814814814,1.896551724137931,1.44,0
2024-07-26,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,7,26,4,2,13,56.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.4712871287128717,2.0,-97.27719298245614,1.9814814814814814,1.9333333333333333,1.44,0
2024-07-27,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,27,5,2,13,60.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.1683168316831685,2.0,-131.82736842105265,1.9814814814814814,2.62,1.2,2
2024-07-28,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,28,6,2,13,62.0,9.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.613861386138614,2.0,-96.60631578947368,1.9814814814814814,1.92,1.2,2
2024-07-29,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,7,29,0,2,13,63.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.5841584158415842,2.0,-77.98947368421054,1.9814814814814814,1.55,1.2,0
2024-07-30,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,30,1,2,13,66.0,13.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9326732673267326,2.0,-74.07602339181287,1.9814814814814814,1.4722222222222223,1.2,0
2024-07-31,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,31,2,2,13,68.0,15.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8376237623762375,2.0,-81.54627949183303,1.9814814814814814,1.6206896551724137,1.2,0
2024-08-01,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,1,3,2,13,71.0,18.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.48,2.739130434782609,-95.42649727767696,1.9814814814814814,1.896551724137931,1.2,0
2024-08-02,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,2,4,2,13,74.0,21.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.12,2.739130434782609,-97.27719298245614,1.9814814814814814,1.9333333333333333,1.2,0
2024-08-03,느티나무 셀프BBQ_일회용 종이컵,3,느티나무 셀프BBQ,일회용 종이컵,8,3,5,2,13,74.0,21.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,4.0,2.739130434782609,-131.82736842105265,1.9814814814814814,2.62,1.0,2
2024-08-04,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,8,4,6,2,13,79.0,26.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.3,2.739130434782609,-96.60631578947368,1.9814814814814814,1.92,1.0,2
2024-08-05,느티나무 셀프BBQ_일회용 종이컵,4,느티나무 셀프BBQ,일회용 종이컵,8,5,0,2,13,82.0,29.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.0,2.739130434782609,-77.98947368421054,1.9814814814814814,1.55,1.0,0
2024-08-06,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,6,1,2,13,84.0,31.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.44,2.739130434782609,-74.07602339181287,1.9814814814814814,1.4722222222222223,1.0,0
2024-08-07,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,7,2,2,14,85.0,32.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.32,2.739130434782609,-81.54627949183303,1.9814814814814814,1.6206896551724137,1.0,0
2024-08-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,8,3,2,14,86.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.48,2.739130434782609,-95.42649727767696,1.9814814814814814,1.896551724137931,1.2,0
2024-08-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,9,4,2,14,88.0,2.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.12,2.739130434782609,-97.27719298245614,1.9814814814814814,1.9333333333333333,1.2,0
2024-08-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,10,5,2,14,90.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,4.0,2.739130434782609,-131.82736842105265,1.9814814814814814,2.62,1.0,2
2024-08-11,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,11,6,2,14,91.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.3,2.739130434782609,-96.60631578947368,1.9814814814814814,1.92,1.0,2
2024-08-12,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,12,0,2,14,93.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.0,2.739130434782609,-77.98947368421054,1.9814814814814814,1.55,1.0,0
2024-08-13,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,13,1,2,14,99.0,13.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.44,2.739130434782609,-74.07602339181287,1.9814814814814814,1.4722222222222223,1.0,0
2024-08-14,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,8,14,2,2,14,104.0,18.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.32,2.739130434782609,-81.54627949183303,1.9814814814814814,1.6206896551724137,1.0,0
2024-08-15,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,15,3,2,14,106.0,20.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.48,2.739130434782609,-95.42649727767696,1.9814814814814814,1.896551724137931,1.2,1
2024-08-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,16,4,2,14,110.0,24.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,3.12,2.739130434782609,-97.27719298245614,1.9814814814814814,1.9333333333333333,1.2,3
