영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-06-18,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,18,1,2,10,13.0,9.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.8070168948082377,1.75,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-06-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,19,2,2,10,13.0,9.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.760081391046985,1.75,-76.12631578947368,1.7222222222222223,1.0666666666666667,1.2,0
2024-06-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,20,3,2,10,13.0,9.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.830484646688864,1.75,-104.30769230769229,1.7222222222222223,1.4615384615384615,1.44,0
2024-06-21,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,21,4,2,11,14.0,0.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.4875816993464053,1.75,-111.81052631578946,1.7222222222222223,1.5666666666666667,1.44,0
2024-06-22,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,6,22,5,2,11,14.0,0.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,3.191614255765199,1.75,-148.5234708392603,1.7222222222222223,2.081081081081081,1.2,2
2024-06-23,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,23,6,2,11,14.0,0.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.32330743618202,1.75,-101.95488721804512,1.7222222222222223,1.4285714285714286,1.2,2
2024-06-24,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,24,0,2,11,14.0,0.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.5958071278825996,1.75,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-06-25,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,25,1,2,11,18.0,4.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.8070168948082377,1.75,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-06-26,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,6,26,2,2,11,19.0,5.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.760081391046985,1.75,-76.12631578947368,1.7222222222222223,1.0666666666666667,1.2,0
2024-06-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,27,3,2,11,19.0,5.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.830484646688864,1.75,-104.30769230769229,1.7222222222222223,1.4615384615384615,1.44,0
2024-06-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,28,4,2,11,19.0,5.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.4875816993464053,1.75,-111.81052631578946,1.7222222222222223,1.5666666666666667,1.44,0
2024-06-29,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,6,29,5,2,11,19.0,5.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,3.191614255765199,1.75,-148.5234708392603,1.7222222222222223,2.081081081081081,1.2,2
2024-06-30,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,30,6,2,11,19.0,5.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.32330743618202,1.75,-101.95488721804512,1.7222222222222223,1.4285714285714286,1.2,2
2024-07-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,1,0,2,11,21.0,7.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.849056603773585,1.625,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-07-02,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,2,1,2,11,22.0,8.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.093784683684795,1.625,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-07-03,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,3,2,2,11,25.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.039400665926748,1.625,-76.12631578947368,1.7222222222222223,1.0666666666666667,1.2,0
2024-07-04,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,4,3,2,11,25.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.120976692563818,1.625,-104.30769230769229,1.7222222222222223,1.4615384615384615,1.44,0
2024-07-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,5,4,2,11,25.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.8823529411764706,1.625,-111.81052631578946,1.7222222222222223,1.5666666666666667,1.44,0
2024-07-06,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,7,6,5,2,12,25.0,11.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,3.69811320754717,1.625,-148.5234708392603,1.7222222222222223,2.081081081081081,1.2,2
2024-07-07,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,7,6,2,12,26.0,0.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.692008879023308,1.625,-101.95488721804512,1.7222222222222223,1.4285714285714286,1.2,2
2024-07-08,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,8,0,2,12,28.0,2.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,1.849056603773585,1.625,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-07-09,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,7,9,1,2,12,32.0,6.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.093784683684795,1.625,-80.28947368421052,1.7222222222222223,1.125,1.2,0
2024-07-10,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,7,10,2,2,12,32.0,6.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.039400665926748,1.625,-76.12631578947368,1.7222222222222223,1.0666666666666667,1.2,0
2024-07-11,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,11,3,2,12,32.0,6.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.120976692563818,1.625,-104.30769230769229,1.7222222222222223,1.4615384615384615,1.44,0
2024-07-12,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,7,12,4,2,12,33.0,7.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,2.8823529411764706,1.625,-111.81052631578946,1.7222222222222223,1.5666666666666667,1.44,0
2024-07-13,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,7,13,5,2,12,34.0,8.0,0.045454545454545456,3,0.424812030075188,1.5374149659863945,72.36842105263158,0.8393439567607867,3.69811320754717,1.625,-148.5234708392603,1.7222222222222223,2.081081081081081,1.2,2
2024-06-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,16,6,2,10,55.0,53.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.0,6.8,-81.5187969924812,4.0476190476190474,1.0,1.32,2
2024-06-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,17,0,2,10,55.0,53.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.5952380952380953,6.8,-346.4548872180451,4.0476190476190474,4.25,1.1660000000000001,0
2024-06-18,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,6,18,1,2,10,55.0,53.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.0238095238095237,6.8,-179.34135338345865,4.0476190476190474,2.2,1.1,0
2024-06-19,담하_(단체) 공깃밥,3,담하,(단체) 공깃밥,6,19,2,2,10,55.0,53.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.761904761904762,6.8,-436.70784103114926,4.0476190476190474,5.357142857142857,1.1,0
2024-06-20,담하_(단체) 공깃밥,4,담하,(단체) 공깃밥,6,20,3,2,10,58.0,56.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,4.0,6.8,-407.593984962406,4.0476190476190474,5.0,1.1,0
2024-06-21,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,6,21,4,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.2857142857142856,6.8,-224.1766917293233,4.0476190476190474,2.75,1.1660000000000001,0
2024-06-22,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,6,22,5,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.238095238095238,6.8,-179.34135338345865,4.0476190476190474,2.2,1.32,2
2024-06-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,23,6,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.0,6.8,-81.5187969924812,4.0476190476190474,1.0,1.32,2
2024-06-24,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,6,24,0,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.5952380952380953,6.8,-346.4548872180451,4.0476190476190474,4.25,1.1660000000000001,0
2024-06-25,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,6,25,1,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.0238095238095237,6.8,-179.34135338345865,4.0476190476190474,2.2,1.1,0
2024-06-26,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,6,26,2,2,11,59.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.761904761904762,6.8,-436.70784103114926,4.0476190476190474,5.357142857142857,1.1,0
2024-06-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,27,3,2,11,61.0,2.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,4.0,6.8,-407.593984962406,4.0476190476190474,5.0,1.1,0
2024-06-28,담하_(단체) 공깃밥,8,담하,(단체) 공깃밥,6,28,4,2,11,64.0,5.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,3.2857142857142856,6.8,-224.1766917293233,4.0476190476190474,2.75,1.1660000000000001,0
2024-06-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,29,5,2,11,64.0,5.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.238095238095238,6.8,-179.34135338345865,4.0476190476190474,2.2,1.32,2
2024-06-30,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,30,6,2,11,65.0,6.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.0,6.8,-81.5187969924812,4.0476190476190474,1.0,1.32,2
2024-07-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,1,0,2,11,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.7976190476190477,2.0,-346.4548872180451,4.0476190476190474,4.25,1.1660000000000001,0
2024-07-02,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,7,2,1,2,11,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.5119047619047619,2.0,-179.34135338345865,4.0476190476190474,2.2,1.1,0
2024-07-03,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,7,3,2,2,11,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.880952380952381,2.0,-436.70784103114926,4.0476190476190474,5.357142857142857,1.1,0
2024-07-04,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,7,4,3,2,11,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.0,2.0,-407.593984962406,4.0476190476190474,5.0,1.1,0
2024-07-05,담하_(단체) 공깃밥,10,담하,(단체) 공깃밥,7,5,4,2,11,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.6428571428571428,2.0,-224.1766917293233,4.0476190476190474,2.75,1.1660000000000001,0
2024-07-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,6,5,2,12,68.0,9.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.119047619047619,2.0,-179.34135338345865,4.0476190476190474,2.2,1.32,2
2024-07-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,7,6,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.0,2.0,-81.5187969924812,4.0476190476190474,1.0,1.32,2
2024-07-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,8,0,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.7976190476190477,2.0,-346.4548872180451,4.0476190476190474,4.25,1.1660000000000001,0
2024-07-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,9,1,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.5119047619047619,2.0,-179.34135338345865,4.0476190476190474,2.2,1.1,0
2024-07-10,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,7,10,2,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.880952380952381,2.0,-436.70784103114926,4.0476190476190474,5.357142857142857,1.1,0
2024-07-11,담하_(단체) 공깃밥,3,담하,(단체) 공깃밥,7,11,3,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,2.0,2.0,-407.593984962406,4.0476190476190474,5.0,1.1,0
2024-07-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,12,4,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.6428571428571428,2.0,-224.1766917293233,4.0476190476190474,2.75,1.1660000000000001,0
2024-07-13,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,13,5,2,12,68.0,0.0,0.07317073170731707,3,0.6372180451127819,3.6451612903225805,82.5187969924812,46.12272089761568,1.119047619047619,2.0,-179.34135338345865,4.0476190476190474,2.2,1.32,2
2024-06-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,16,6,2,10,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.2162051282051283,0.0,,32.611111111111114,,1.32,2
2024-06-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,17,0,2,10,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.8660315178738536,0.0,-3134.941353383459,32.611111111111114,36.6,1.1660000000000001,0
2024-06-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,18,1,2,10,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.1128235073928505,0.0,-4325.533834586467,32.611111111111114,50.5,1.1,0
2024-06-19,담하_(단체) 생목살 김치전골 2.0,129,담하,(단체) 생목살 김치전골 2.0,6,19,2,2,10,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.267290436084597,0.0,-3621.9462943071967,32.611111111111114,42.285714285714285,1.1,0
2024-06-20,담하_(단체) 생목살 김치전골 2.0,17,담하,(단체) 생목살 김치전골 2.0,6,20,3,2,10,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.4324102564102565,0.0,-3911.5388471177944,32.611111111111114,45.666666666666664,1.1,0
2024-06-21,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,6,21,4,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.341860677521992,0.0,-3194.3954002653695,32.611111111111114,37.294117647058826,1.1660000000000001,0
2024-06-22,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,22,5,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.3742230207748456,0.0,-1524.6436090225566,32.611111111111114,17.8,1.32,2
2024-06-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,23,6,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.2162051282051283,0.0,,32.611111111111114,,1.32,2
2024-06-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,24,0,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.8660315178738536,0.0,-3134.941353383459,32.611111111111114,36.6,1.1660000000000001,0
2024-06-25,담하_(단체) 생목살 김치전골 2.0,30,담하,(단체) 생목살 김치전골 2.0,6,25,1,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.1128235073928505,0.0,-4325.533834586467,32.611111111111114,50.5,1.1,0
2024-06-26,담하_(단체) 생목살 김치전골 2.0,16,담하,(단체) 생목살 김치전골 2.0,6,26,2,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.267290436084597,0.0,-3621.9462943071967,32.611111111111114,42.285714285714285,1.1,0
2024-06-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,27,3,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.4324102564102565,0.0,-3911.5388471177944,32.611111111111114,45.666666666666664,1.1,0
2024-06-28,담하_(단체) 생목살 김치전골 2.0,105,담하,(단체) 생목살 김치전골 2.0,6,28,4,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.341860677521992,0.0,-3194.3954002653695,32.611111111111114,37.294117647058826,1.1660000000000001,0
2024-06-29,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,29,5,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.3742230207748456,0.0,-1524.6436090225566,32.611111111111114,17.8,1.32,2
2024-06-30,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,30,6,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.2162051282051283,0.0,,32.611111111111114,,1.32,2
2024-07-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,1,0,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.5343065693430655,0.0,-3134.941353383459,32.611111111111114,36.6,1.1660000000000001,0
2024-07-02,담하_(단체) 생목살 김치전골 2.0,59,담하,(단체) 생목살 김치전골 2.0,7,2,1,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.7372262773722627,0.0,-4325.533834586467,32.611111111111114,50.5,1.1,0
2024-07-03,담하_(단체) 생목살 김치전골 2.0,28,담하,(단체) 생목살 김치전골 2.0,7,3,2,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.8642335766423357,0.0,-3621.9462943071967,32.611111111111114,42.285714285714285,1.1,0
2024-07-04,담하_(단체) 생목살 김치전골 2.0,30,담하,(단체) 생목살 김치전골 2.0,7,4,3,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.0,0.0,-3911.5388471177944,32.611111111111114,45.666666666666664,1.1,0
2024-07-05,담하_(단체) 생목살 김치전골 2.0,47,담하,(단체) 생목살 김치전골 2.0,7,5,4,2,11,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.9255474452554746,0.0,-3194.3954002653695,32.611111111111114,37.294117647058826,1.1660000000000001,0
2024-07-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,6,5,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.12992700729927,0.0,-1524.6436090225566,32.611111111111114,17.8,1.32,2
2024-07-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,7,6,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.0,0.0,,32.611111111111114,,1.32,2
2024-07-08,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,8,0,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.5343065693430655,0.0,-3134.941353383459,32.611111111111114,36.6,1.1660000000000001,0
2024-07-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,9,1,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.7372262773722627,0.0,-4325.533834586467,32.611111111111114,50.5,1.1,0
2024-07-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,10,2,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.8642335766423357,0.0,-3621.9462943071967,32.611111111111114,42.285714285714285,1.1,0
2024-07-11,담하_(단체) 생목살 김치전골 2.0,35,담하,(단체) 생목살 김치전골 2.0,7,11,3,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,2.0,0.0,-3911.5388471177944,32.611111111111114,45.666666666666664,1.1,0
2024-07-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,12,4,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.9255474452554746,0.0,-3194.3954002653695,32.611111111111114,37.294117647058826,1.1660000000000001,0
2024-07-13,담하_(단체) 생목살 김치전골 2.0,80,담하,(단체) 생목살 김치전골 2.0,7,13,5,2,12,0.0,0.0,0.7073170731707317,1,5.396616541353383,40.436619718309856,86.65413533834587,641.2494969818911,1.12992700729927,0.0,-1524.6436090225566,32.611111111111114,17.8,1.32,2
2024-06-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,16,6,2,10,43.0,43.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.2096671533939871,38.0,,32.82142857142857,,1.32,2
2024-06-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,17,0,2,10,43.0,43.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.8575891379295528,38.0,-3378.3473684210526,32.82142857142857,40.6,1.1660000000000001,0
2024-06-18,담하_(단체) 은이버섯 갈비탕,18,담하,(단체) 은이버섯 갈비탕,6,18,1,2,10,43.0,43.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.8049255283490757,38.0,-2387.502024291498,32.82142857142857,28.692307692307693,1.1,0
2024-06-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,19,2,2,10,43.0,43.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.029942769283841,38.0,-3290.0161943319836,32.82142857142857,39.53846153846154,1.1,0
2024-06-20,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,20,3,2,10,43.0,43.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.350712027637656,38.0,-2704.3421052631575,32.82142857142857,32.5,1.1,0
2024-06-21,담하_(단체) 은이버섯 갈비탕,70,담하,(단체) 은이버섯 갈비탕,6,21,4,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.4193343067879742,38.0,-2628.0657894736837,32.82142857142857,31.583333333333332,1.1660000000000001,0
2024-06-22,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,22,5,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.324569574296846,38.0,-2995.578947368421,32.82142857142857,36.0,1.32,2
2024-06-23,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,23,6,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.2096671533939871,38.0,,32.82142857142857,,1.32,2
2024-06-24,담하_(단체) 은이버섯 갈비탕,23,담하,(단체) 은이버섯 갈비탕,6,24,0,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.8575891379295528,38.0,-3378.3473684210526,32.82142857142857,40.6,1.1660000000000001,0
2024-06-25,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,25,1,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.8049255283490757,38.0,-2387.502024291498,32.82142857142857,28.692307692307693,1.1,0
