영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-18,담하_제로콜라,1,담하,제로콜라,12,18,2,0,22,87.0,3.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5959517413638717,2.1176470588235294,0.739639797167337,1.9801980198019802,2.186046511627907,1.1,0
2024-12-19,담하_제로콜라,0,담하,제로콜라,12,19,3,0,22,87.0,3.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8111362458174276,2.1176470588235294,0.9048784752579123,1.9801980198019802,2.6744186046511627,1.1,0
2024-12-20,담하_제로콜라,0,담하,제로콜라,12,20,4,0,22,88.0,4.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.6856119515528536,2.1176470588235294,0.6948174006444683,1.9801980198019802,2.0535714285714284,1.1660000000000001,0
2024-12-21,담하_제로콜라,1,담하,제로콜라,12,21,5,0,23,88.0,4.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.3670295489891133,2.1176470588235294,0.7374204742625795,1.9801980198019802,2.1794871794871793,1.32,2
2024-12-22,담하_제로콜라,1,담하,제로콜라,12,22,6,0,23,88.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8290682878552238,2.1176470588235294,0.6963059823471723,1.9801980198019802,2.0579710144927534,1.32,2
2024-12-23,담하_제로콜라,0,담하,제로콜라,12,23,0,0,23,88.0,1.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.542155615250483,2.1176470588235294,0.5392387218045114,1.9801980198019802,1.59375,1.1660000000000001,0
2024-12-24,담하_제로콜라,0,담하,제로콜라,12,24,1,0,23,89.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.1835147744945567,2.1176470588235294,0.5725853094274147,1.9801980198019802,1.6923076923076923,1.1660000000000001,0
2024-12-25,담하_제로콜라,2,담하,제로콜라,12,25,2,0,23,89.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5959517413638717,2.1176470588235294,0.739639797167337,1.9801980198019802,2.186046511627907,1.4850000000000003,1
2024-12-26,담하_제로콜라,2,담하,제로콜라,12,26,3,0,23,89.0,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8111362458174276,2.1176470588235294,0.9048784752579123,1.9801980198019802,2.6744186046511627,1.1660000000000001,0
2024-12-27,담하_제로콜라,0,담하,제로콜라,12,27,4,0,23,90.0,3.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.6856119515528536,2.1176470588235294,0.6948174006444683,1.9801980198019802,2.0535714285714284,1.1660000000000001,0
2024-12-28,담하_제로콜라,0,담하,제로콜라,12,28,5,0,23,94.0,7.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.3670295489891133,2.1176470588235294,0.7374204742625795,1.9801980198019802,2.1794871794871793,1.32,2
2024-12-29,담하_제로콜라,2,담하,제로콜라,12,29,6,0,23,95.0,8.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8290682878552238,2.1176470588235294,0.6963059823471723,1.9801980198019802,2.0579710144927534,1.32,2
2024-12-30,담하_제로콜라,1,담하,제로콜라,12,30,0,0,23,95.0,8.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.542155615250483,2.1176470588235294,0.5392387218045114,1.9801980198019802,1.59375,1.1660000000000001,0
2024-12-31,담하_제로콜라,0,담하,제로콜라,12,31,1,0,23,96.0,9.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.1835147744945567,2.1176470588235294,0.5725853094274147,1.9801980198019802,1.6923076923076923,1.1660000000000001,0
2025-01-01,담하_제로콜라,5,담하,제로콜라,1,1,2,0,23,48.0,4.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.696969696969697,2.4594594594594597,0.739639797167337,1.9801980198019802,2.186046511627907,1.6,1
2025-01-02,담하_제로콜라,3,담하,제로콜라,1,2,3,0,23,49.0,5.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,3.0606060606060606,2.4594594594594597,0.9048784752579123,1.9801980198019802,2.6744186046511627,1.272,0
2025-01-03,담하_제로콜라,0,담하,제로콜라,1,3,4,0,23,49.0,5.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.8484848484848486,2.4594594594594597,0.6948174006444683,1.9801980198019802,2.0535714285714284,1.272,0
2025-01-04,담하_제로콜라,4,담하,제로콜라,1,4,5,0,23,49.0,5.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,4.0,2.4594594594594597,0.7374204742625795,1.9801980198019802,2.1794871794871793,1.44,2
2024-12-08,담하_참이슬,0,담하,참이슬,12,8,6,0,22,206.0,0.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.7958733974358974,3.4285714285714284,2.325905673274095,3.1848739495798317,3.290909090909091,1.32,2
2024-12-09,담하_참이슬,0,담하,참이슬,12,9,0,0,22,208.0,2.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6030649038461537,3.4285714285714284,2.1058769372410624,3.1848739495798317,2.979591836734694,1.1660000000000001,0
2024-12-10,담하_참이슬,0,담하,참이슬,12,10,1,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5424679487179487,3.4285714285714284,1.9877819548872182,3.1848739495798317,2.8125,1.1,0
2024-12-11,담하_참이슬,0,담하,참이슬,12,11,2,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4102564102564101,3.4285714285714284,1.961278195488722,3.1848739495798317,2.775,1.1,0
2024-12-12,담하_참이슬,2,담하,참이슬,12,12,3,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5479767628205128,3.4285714285714284,1.7476418318523583,3.1848739495798317,2.4727272727272727,1.1,0
2024-12-13,담하_참이슬,25,담하,참이슬,12,13,4,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.834435096153846,3.4285714285714284,2.2145363408521304,3.1848739495798317,3.1333333333333333,1.1660000000000001,0
2024-12-14,담하_참이슬,5,담하,참이슬,12,14,5,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.8205128205128203,3.4285714285714284,3.759180560095892,3.1848739495798317,5.318840579710145,1.32,2
2024-12-15,담하_참이슬,1,담하,참이슬,12,15,6,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.7958733974358974,3.4285714285714284,2.325905673274095,3.1848739495798317,3.290909090909091,1.32,2
2024-12-16,담하_참이슬,0,담하,참이슬,12,16,0,0,22,220.0,14.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6030649038461537,3.4285714285714284,2.1058769372410624,3.1848739495798317,2.979591836734694,1.1660000000000001,0
2024-12-17,담하_참이슬,2,담하,참이슬,12,17,1,0,22,222.0,16.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5424679487179487,3.4285714285714284,1.9877819548872182,3.1848739495798317,2.8125,1.1,0
2024-12-18,담하_참이슬,1,담하,참이슬,12,18,2,0,22,227.0,21.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4102564102564101,3.4285714285714284,1.961278195488722,3.1848739495798317,2.775,1.1,0
2024-12-19,담하_참이슬,0,담하,참이슬,12,19,3,0,22,229.0,23.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5479767628205128,3.4285714285714284,1.7476418318523583,3.1848739495798317,2.4727272727272727,1.1,0
2024-12-20,담하_참이슬,0,담하,참이슬,12,20,4,0,22,231.0,25.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.834435096153846,3.4285714285714284,2.2145363408521304,3.1848739495798317,3.1333333333333333,1.1660000000000001,0
2024-12-21,담하_참이슬,6,담하,참이슬,12,21,5,0,23,237.0,31.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.8205128205128203,3.4285714285714284,3.759180560095892,3.1848739495798317,5.318840579710145,1.32,2
2024-12-22,담하_참이슬,0,담하,참이슬,12,22,6,0,23,243.0,16.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.7958733974358974,3.4285714285714284,2.325905673274095,3.1848739495798317,3.290909090909091,1.32,2
2024-12-23,담하_참이슬,3,담하,참이슬,12,23,0,0,23,247.0,20.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6030649038461537,3.4285714285714284,2.1058769372410624,3.1848739495798317,2.979591836734694,1.1660000000000001,0
2024-12-24,담하_참이슬,1,담하,참이슬,12,24,1,0,23,250.0,23.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5424679487179487,3.4285714285714284,1.9877819548872182,3.1848739495798317,2.8125,1.1660000000000001,0
2024-12-25,담하_참이슬,3,담하,참이슬,12,25,2,0,23,250.0,23.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4102564102564101,3.4285714285714284,1.961278195488722,3.1848739495798317,2.775,1.4850000000000003,1
2024-12-26,담하_참이슬,2,담하,참이슬,12,26,3,0,23,250.0,23.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5479767628205128,3.4285714285714284,1.7476418318523583,3.1848739495798317,2.4727272727272727,1.1660000000000001,0
2024-12-27,담하_참이슬,0,담하,참이슬,12,27,4,0,23,251.0,24.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.834435096153846,3.4285714285714284,2.2145363408521304,3.1848739495798317,3.1333333333333333,1.1660000000000001,0
2024-12-28,담하_참이슬,3,담하,참이슬,12,28,5,0,23,254.0,27.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.8205128205128203,3.4285714285714284,3.759180560095892,3.1848739495798317,5.318840579710145,1.32,2
2024-12-29,담하_참이슬,0,담하,참이슬,12,29,6,0,23,256.0,29.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.7958733974358974,3.4285714285714284,2.325905673274095,3.1848739495798317,3.290909090909091,1.32,2
2024-12-30,담하_참이슬,2,담하,참이슬,12,30,0,0,23,259.0,32.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6030649038461537,3.4285714285714284,2.1058769372410624,3.1848739495798317,2.979591836734694,1.1660000000000001,0
2024-12-31,담하_참이슬,0,담하,참이슬,12,31,1,0,23,265.0,38.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5424679487179487,3.4285714285714284,1.9877819548872182,3.1848739495798317,2.8125,1.1660000000000001,0
2025-01-01,담하_참이슬,7,담하,참이슬,1,1,2,0,23,135.0,21.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.5769230769230766,4.814814814814815,1.961278195488722,3.1848739495798317,2.775,1.6,1
2025-01-02,담하_참이슬,1,담하,참이슬,1,2,3,0,23,138.5,25.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.7309194711538458,4.814814814814815,1.7476418318523583,3.1848739495798317,2.4727272727272727,1.272,0
2025-01-03,담하_참이슬,1,담하,참이슬,1,3,4,0,23,141.5,28.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.051231971153846,4.814814814814815,2.2145363408521304,3.1848739495798317,3.1333333333333333,1.272,0
2025-01-04,담하_참이슬,3,담하,참이슬,1,4,5,0,23,143.5,30.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,3.1538461538461533,4.814814814814815,3.759180560095892,3.1848739495798317,5.318840579710145,1.44,2
2024-12-08,담하_처음처럼,0,담하,처음처럼,12,8,6,0,22,70.0,0.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7130521616541354,1.74,1.90625,1.32,2
2024-12-09,담하_처음처럼,0,담하,처음처럼,12,9,0,0,22,70.0,0.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6067415730337078,2.0,0.7481203007518797,1.74,2.0,1.1660000000000001,0
2024-12-10,담하_처음처럼,0,담하,처음처럼,12,10,1,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.5008025682182986,2.0,0.8193698532044398,1.74,2.1904761904761907,1.1,0
2024-12-11,담하_처음처럼,0,담하,처음처럼,12,11,2,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.2359550561797752,2.0,0.682109685979655,1.74,1.8235294117647058,1.1,0
2024-12-12,담하_처음처럼,0,담하,처음처럼,12,12,3,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6420545746388442,2.0,0.7481203007518797,1.74,2.0,1.1,0
2024-12-13,담하_처음처럼,3,담하,처음처럼,12,13,4,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7868161783769769,1.74,2.103448275862069,1.1660000000000001,0
2024-12-14,담하_처음처럼,0,담하,처음처럼,12,14,5,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.4719101123595504,2.0,0.8038313869780835,1.74,2.148936170212766,1.32,2
2024-12-15,담하_처음처럼,0,담하,처음처럼,12,15,6,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7130521616541354,1.74,1.90625,1.32,2
2024-12-16,담하_처음처럼,0,담하,처음처럼,12,16,0,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6067415730337078,2.0,0.7481203007518797,1.74,2.0,1.1660000000000001,0
2024-12-17,담하_처음처럼,0,담하,처음처럼,12,17,1,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.5008025682182986,2.0,0.8193698532044398,1.74,2.1904761904761907,1.1,0
2024-12-18,담하_처음처럼,0,담하,처음처럼,12,18,2,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.2359550561797752,2.0,0.682109685979655,1.74,1.8235294117647058,1.1,0
2024-12-19,담하_처음처럼,1,담하,처음처럼,12,19,3,0,22,73.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6420545746388442,2.0,0.7481203007518797,1.74,2.0,1.1,0
2024-12-20,담하_처음처럼,0,담하,처음처럼,12,20,4,0,22,74.0,4.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7868161783769769,1.74,2.103448275862069,1.1660000000000001,0
2024-12-21,담하_처음처럼,3,담하,처음처럼,12,21,5,0,23,74.0,4.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.4719101123595504,2.0,0.8038313869780835,1.74,2.148936170212766,1.32,2
2024-12-22,담하_처음처럼,1,담하,처음처럼,12,22,6,0,23,74.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7130521616541354,1.74,1.90625,1.32,2
2024-12-23,담하_처음처럼,0,담하,처음처럼,12,23,0,0,23,74.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6067415730337078,2.0,0.7481203007518797,1.74,2.0,1.1660000000000001,0
2024-12-24,담하_처음처럼,2,담하,처음처럼,12,24,1,0,23,74.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.5008025682182986,2.0,0.8193698532044398,1.74,2.1904761904761907,1.1660000000000001,0
2024-12-25,담하_처음처럼,1,담하,처음처럼,12,25,2,0,23,77.0,11.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.2359550561797752,2.0,0.682109685979655,1.74,1.8235294117647058,1.4850000000000003,1
2024-12-26,담하_처음처럼,0,담하,처음처럼,12,26,3,0,23,80.0,14.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6420545746388442,2.0,0.7481203007518797,1.74,2.0,1.1660000000000001,0
2024-12-27,담하_처음처럼,1,담하,처음처럼,12,27,4,0,23,80.0,14.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7868161783769769,1.74,2.103448275862069,1.1660000000000001,0
2024-12-28,담하_처음처럼,2,담하,처음처럼,12,28,5,0,23,82.0,16.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.4719101123595504,2.0,0.8038313869780835,1.74,2.148936170212766,1.32,2
2024-12-29,담하_처음처럼,1,담하,처음처럼,12,29,6,0,23,83.0,17.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.7656500802568218,2.0,0.7130521616541354,1.74,1.90625,1.32,2
2024-12-30,담하_처음처럼,1,담하,처음처럼,12,30,0,0,23,83.0,17.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.6067415730337078,2.0,0.7481203007518797,1.74,2.0,1.1660000000000001,0
2024-12-31,담하_처음처럼,1,담하,처음처럼,12,31,1,0,23,87.0,21.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.5008025682182986,2.0,0.8193698532044398,1.74,2.1904761904761907,1.1660000000000001,0
2025-01-01,담하_처음처럼,0,담하,처음처럼,1,1,2,0,23,44.0,11.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.3707865168539326,2.5833333333333335,0.682109685979655,1.74,1.8235294117647058,1.6,1
2025-01-02,담하_처음처럼,0,담하,처음처럼,1,2,3,0,23,45.5,12.5,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.8211878009630817,2.5833333333333335,0.7481203007518797,1.74,2.0,1.272,0
2025-01-03,담하_처음처럼,0,담하,처음처럼,1,3,4,0,23,47.5,14.5,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.9582664526484752,2.5833333333333335,0.7868161783769769,1.74,2.103448275862069,1.272,0
2025-01-04,담하_처음처럼,0,담하,처음처럼,1,4,5,0,23,51.0,18.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.741573033707865,2.5833333333333335,0.8038313869780835,1.74,2.148936170212766,1.44,2
2024-12-08,담하_카스,0,담하,카스,12,8,6,0,22,122.0,0.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.84,2.7142857142857144,1.0959008097165992,2.6666666666666665,2.3461538461538463,1.32,2
2024-12-09,담하_카스,1,담하,카스,12,9,0,0,22,122.0,0.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4666666666666666,2.7142857142857144,1.0899122807017543,2.6666666666666665,2.3333333333333335,1.1660000000000001,0
2024-12-10,담하_카스,0,담하,카스,12,10,1,0,22,125.0,3.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.5733333333333333,2.7142857142857144,1.23078529657477,2.6666666666666665,2.634920634920635,1.1,0
2024-12-11,담하_카스,0,담하,카스,12,11,2,0,22,125.0,3.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6666666666666667,2.7142857142857144,1.183870235934664,2.6666666666666665,2.5344827586206895,1.1,0
2024-12-12,담하_카스,1,담하,카스,12,12,3,0,22,125.0,3.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4933333333333334,2.7142857142857144,1.1343984962406013,2.6666666666666665,2.4285714285714284,1.1,0
2024-12-13,담하_카스,15,담하,카스,12,13,4,0,22,125.0,3.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.9466666666666663,2.7142857142857144,1.2516025641025639,2.6666666666666665,2.6794871794871793,1.1660000000000001,0
2024-12-14,담하_카스,2,담하,카스,12,14,5,0,22,127.0,5.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.933333333333333,2.7142857142857144,1.4398841139546112,2.6666666666666665,3.0825688073394497,1.32,2
2024-12-15,담하_카스,0,담하,카스,12,15,6,0,22,127.0,5.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.84,2.7142857142857144,1.0959008097165992,2.6666666666666665,2.3461538461538463,1.32,2
2024-12-16,담하_카스,0,담하,카스,12,16,0,0,22,127.0,5.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4666666666666666,2.7142857142857144,1.0899122807017543,2.6666666666666665,2.3333333333333335,1.1660000000000001,0
2024-12-17,담하_카스,1,담하,카스,12,17,1,0,22,129.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.5733333333333333,2.7142857142857144,1.23078529657477,2.6666666666666665,2.634920634920635,1.1,0
2024-12-18,담하_카스,1,담하,카스,12,18,2,0,22,129.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6666666666666667,2.7142857142857144,1.183870235934664,2.6666666666666665,2.5344827586206895,1.1,0
2024-12-19,담하_카스,2,담하,카스,12,19,3,0,22,129.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4933333333333334,2.7142857142857144,1.1343984962406013,2.6666666666666665,2.4285714285714284,1.1,0
2024-12-20,담하_카스,0,담하,카스,12,20,4,0,22,129.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.9466666666666663,2.7142857142857144,1.2516025641025639,2.6666666666666665,2.6794871794871793,1.1660000000000001,0
2024-12-21,담하_카스,4,담하,카스,12,21,5,0,23,135.0,13.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.933333333333333,2.7142857142857144,1.4398841139546112,2.6666666666666665,3.0825688073394497,1.32,2
2024-12-22,담하_카스,0,담하,카스,12,22,6,0,23,137.0,12.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.84,2.7142857142857144,1.0959008097165992,2.6666666666666665,2.3461538461538463,1.32,2
2024-12-23,담하_카스,4,담하,카스,12,23,0,0,23,138.0,13.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4666666666666666,2.7142857142857144,1.0899122807017543,2.6666666666666665,2.3333333333333335,1.1660000000000001,0
2024-12-24,담하_카스,3,담하,카스,12,24,1,0,23,138.0,13.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.5733333333333333,2.7142857142857144,1.23078529657477,2.6666666666666665,2.634920634920635,1.1660000000000001,0
2024-12-25,담하_카스,1,담하,카스,12,25,2,0,23,141.0,16.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6666666666666667,2.7142857142857144,1.183870235934664,2.6666666666666665,2.5344827586206895,1.4850000000000003,1
2024-12-26,담하_카스,0,담하,카스,12,26,3,0,23,144.0,19.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4933333333333334,2.7142857142857144,1.1343984962406013,2.6666666666666665,2.4285714285714284,1.1660000000000001,0
2024-12-27,담하_카스,0,담하,카스,12,27,4,0,23,147.0,22.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.9466666666666663,2.7142857142857144,1.2516025641025639,2.6666666666666665,2.6794871794871793,1.1660000000000001,0
2024-12-28,담하_카스,1,담하,카스,12,28,5,0,23,151.0,26.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.933333333333333,2.7142857142857144,1.4398841139546112,2.6666666666666665,3.0825688073394497,1.32,2
2024-12-29,담하_카스,2,담하,카스,12,29,6,0,23,153.0,28.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.84,2.7142857142857144,1.0959008097165992,2.6666666666666665,2.3461538461538463,1.32,2
2024-12-30,담하_카스,1,담하,카스,12,30,0,0,23,156.0,31.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4666666666666666,2.7142857142857144,1.0899122807017543,2.6666666666666665,2.3333333333333335,1.1660000000000001,0
2024-12-31,담하_카스,0,담하,카스,12,31,1,0,23,165.0,40.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.5733333333333333,2.7142857142857144,1.23078529657477,2.6666666666666665,2.634920634920635,1.1660000000000001,0
2025-01-01,담하_카스,1,담하,카스,1,1,2,0,23,85.0,22.5,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.7592592592592593,2.7142857142857144,1.183870235934664,2.6666666666666665,2.5344827586206895,1.6,1
2025-01-02,담하_카스,0,담하,카스,1,2,3,0,23,87.0,24.5,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.5762962962962963,2.7142857142857144,1.1343984962406013,2.6666666666666665,2.4285714285714284,1.272,0
2025-01-03,담하_카스,1,담하,카스,1,3,4,0,23,90.5,28.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0548148148148146,2.7142857142857144,1.2516025641025639,2.6666666666666665,2.6794871794871793,1.272,0
