영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-03-13,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2025,3,13,3,1,0.113250524,0.0,3,0,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,0,71,0.8276936,0,0,0
2025-03-14,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2025,3,14,4,1,0.113250524,0.12903225,3,0,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,0,72,0.8276936,0,0,0
2025-03-15,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2025,3,15,5,1,0.11635611,0.0,3,0,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,0,73,0.83245546,0,0,0
2025-02-16,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,16,6,0,0.8161348,0.0,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,46,0.4330246,0,0,0
2025-02-17,느티나무 셀프BBQ_카스 병(단체),1,느티나무 셀프BBQ,카스 병(단체),2025,2,17,0,0,0.85154796,0.06923077,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,47,0.45152992,0,0,0
2025-02-18,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,18,1,0,0.861055,0.022361247,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,48,0.4532894,0,0,0
2025-02-19,느티나무 셀프BBQ_카스 병(단체),4,느티나무 셀프BBQ,카스 병(단체),2025,2,19,2,0,0.861055,0.09545596,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,49,0.4666713,0,0,0
2025-02-20,느티나무 셀프BBQ_카스 병(단체),67,느티나무 셀프BBQ,카스 병(단체),2025,2,20,3,0,0.87515426,0.118421055,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,50,0.48687914,0,0,0
2025-02-21,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,21,4,0,0.8969554,0.14754099,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,51,0.49739593,0,0,0
2025-02-22,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,22,5,0,0.91286504,0.17142858,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,52,0.52593505,0,0,0
2025-02-23,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,23,6,0,0.9244416,0.09476739,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,53,0.5497637,0,0,0
2025-02-24,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,24,0,0,0.9536669,0.02116402,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,54,0.5497637,0,0,0
2025-02-25,느티나무 셀프BBQ_카스 병(단체),12,느티나무 셀프BBQ,카스 병(단체),2025,2,25,1,0,0.9584204,0.055555556,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,55,0.5497637,0,0,0
2025-02-26,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,26,2,0,0.9754789,0.0882353,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,56,0.5497637,0,0,0
2025-02-27,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,27,3,0,0.9766257,0.15384616,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,57,0.5497637,0,0,0
2025-02-28,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,2,28,4,0,0.9766257,0.125,3,0,1,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,58,0.5497637,0,0,0
2025-03-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,1,5,1,0.0063073393,0.0,3,1,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,59,0.5497637,0,0,0
2025-03-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,2,6,1,0.0063073393,0.11092973,3,0,1,1,1,1,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,60,0.5497637,0,0,0
2025-03-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,3,0,1,0.0063073393,0.091603056,3,1,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,61,0.5635717,0,0,0
2025-03-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,4,1,1,0.0063073393,0.11260121,3,0,0,1,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,62,0.57251847,0,0,0
2025-03-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,5,2,1,0.023487955,0.02116402,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,63,0.57251847,0,0,0
2025-03-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,6,3,1,0.034747723,0.0,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,64,0.57251847,0,0,0
2025-03-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,7,4,1,0.041915156,0.0,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,65,0.57251847,0,0,0
2025-03-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,8,5,1,0.068061955,0.052698202,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,66,0.57251847,0,0,0
2025-03-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,9,6,1,0.07858049,0.055727556,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,67,0.57861847,0,0,0
2025-03-10,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,10,0,1,0.07858049,0.09623207,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,68,0.5955467,0,0,0
2025-03-11,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,11,1,1,0.07858049,0.0,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,69,0.6015351,0,0,0
2025-03-12,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,12,2,1,0.10625606,0.0,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,70,0.60722846,0,0,0
2025-03-13,느티나무 셀프BBQ_카스 병(단체),48,느티나무 셀프BBQ,카스 병(단체),2025,3,13,3,1,0.11543037,0.02116402,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,71,0.63006544,0,0,0
2025-03-14,느티나무 셀프BBQ_카스 병(단체),14,느티나무 셀프BBQ,카스 병(단체),2025,3,14,4,1,0.1707226,0.051282052,3,0,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,72,0.6532531,0,0,0
2025-03-15,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2025,3,15,5,1,0.18811347,0.07692308,3,0,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,0,73,0.6681932,0,0,0
2025-02-16,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,16,6,0,0.8427738,0.0,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,46,0.5036973,0,0,0
2025-02-17,느티나무 셀프BBQ_콜라 (단체),5,느티나무 셀프BBQ,콜라 (단체),2025,2,17,0,0,0.8607048,0.0882353,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,47,0.5348923,0,0,0
2025-02-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,18,1,0,0.8716558,0.1,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,48,0.5348923,0,0,0
2025-02-19,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,19,2,0,0.8753506,0.11045802,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,49,0.5348923,0,0,0
2025-02-20,느티나무 셀프BBQ_콜라 (단체),17,느티나무 셀프BBQ,콜라 (단체),2025,2,20,3,0,0.90674704,0.0,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,50,0.5808898,0,0,0
2025-02-21,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,21,4,0,0.9075464,0.09375,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,51,0.58949697,0,0,0
2025-02-22,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,22,5,0,0.92457426,0.02116402,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,52,0.6097251,0,0,0
2025-02-23,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,23,6,0,0.93747294,0.0,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,53,0.63280594,0,0,0
2025-02-24,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,24,0,0,0.95902514,0.0,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,54,0.63860863,0,0,0
2025-02-25,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,25,1,0,0.9646749,0.0,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,55,0.63860863,0,0,0
2025-02-26,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,26,2,0,0.9769735,0.033333335,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,56,0.63860863,0,0,0
2025-02-27,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,27,3,0,0.97739756,0.019419307,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,57,0.63860863,0,0,0
2025-02-28,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,2,28,4,0,0.97739756,0.066151954,3,0,1,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,58,0.63860863,0,0,0
2025-03-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,1,5,1,0.002120441,0.1875,3,1,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,59,0.63860863,0,0,0
2025-03-02,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,2,6,1,0.002120441,0.02116402,3,0,1,1,1,1,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,60,0.63860863,0,0,0
2025-03-03,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),2025,3,3,0,1,0.002120441,0.0,3,1,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,61,0.63860863,0,0,0
2025-03-04,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,4,1,1,0.002120441,0.0,3,0,0,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,62,0.63860863,0,0,0
2025-03-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,5,2,1,0.016795494,0.03846154,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,63,0.63860863,0,0,0
2025-03-06,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,6,3,1,0.025994472,0.08054537,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,64,0.63860863,0,0,0
2025-03-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,7,4,1,0.03405215,0.09090909,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,65,0.63860863,0,0,0
2025-03-08,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,8,5,1,0.052233025,0.11728395,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,66,0.63860863,0,0,0
2025-03-09,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,9,6,1,0.06818667,0.14285715,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,67,0.63860863,0,0,0
2025-03-10,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,10,0,1,0.07338252,0.12820514,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,68,0.6656879,0,0,0
2025-03-11,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,11,1,1,0.07338252,0.1193206,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,69,0.6656879,0,0,0
2025-03-12,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,12,2,1,0.10864286,0.0,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,70,0.6656879,0,0,0
2025-03-13,느티나무 셀프BBQ_콜라 (단체),8,느티나무 셀프BBQ,콜라 (단체),2025,3,13,3,1,0.11373191,0.15935329,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,71,0.6918001,0,0,0
2025-03-14,느티나무 셀프BBQ_콜라 (단체),10,느티나무 셀프BBQ,콜라 (단체),2025,3,14,4,1,0.16259664,0.11785714,3,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,72,0.7063069,0,0,0
2025-03-15,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,3,15,5,1,0.17792177,0.3219178,3,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,0,73,0.7390113,0,0,0
2025-02-16,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,16,6,0,0.90384614,0.055555556,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,46,0.578125,0,0,0
2025-02-17,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,2025,2,17,0,0,0.9230769,0.115384616,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,47,0.578125,0,0,0
2025-02-18,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,18,1,0,0.9285714,0.18634301,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,48,0.578125,0,0,0
2025-02-19,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,2025,2,19,2,0,0.9285714,0.05,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,49,0.578125,0,0,0
2025-02-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,20,3,0,0.9576923,0.1874497,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,50,0.609375,0,0,0
2025-02-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,21,4,0,0.9576923,0.0,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,51,0.609375,0,0,0
2025-02-22,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,22,5,0,0.9576923,0.0,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,52,0.609375,0,0,0
2025-02-23,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,23,6,0,0.96428573,0.1557727,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,53,0.609375,0,0,0
2025-02-24,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,24,0,0,0.96428573,0.18055555,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,54,0.609375,0,0,0
2025-02-25,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,25,1,0,0.97692305,0.05,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,55,0.625,0,0,0
2025-02-26,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,26,2,0,0.99230766,0.1875,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,56,0.640625,0,0,0
2025-02-27,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,27,3,0,0.99230766,0.22007278,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,57,0.640625,0,0,0
2025-02-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,2,28,4,0,1.0,0.09375,3,0,1,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,58,0.640625,0,0,0
2025-03-01,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,1,5,1,0.009615385,0.071428575,3,1,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,59,0.640625,0,0,0
2025-03-02,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,2,6,1,0.01923077,0.17416085,3,0,1,1,1,1,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,60,0.640625,0,0,0
2025-03-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,3,0,1,0.040145986,0.0,3,1,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,61,0.640625,0,0,0
2025-03-04,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,4,1,1,0.040145986,0.21439676,3,0,0,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,62,0.640625,0,0,0
2025-03-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,5,2,1,0.04379562,0.2,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,63,0.640625,0,0,0
2025-03-06,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,6,3,1,0.04379562,0.09375,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,64,0.6685714,0,0,0
2025-03-07,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,7,4,1,0.049270075,0.16129032,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,65,0.6685714,0,0,0
2025-03-08,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,8,5,1,0.06751825,0.16064084,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,66,0.6742857,0,0,0
2025-03-09,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,9,6,1,0.073076926,0.0,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,67,0.69714284,0,0,0
2025-03-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,10,0,1,0.10054945,0.05263158,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,68,0.69714284,0,0,0
2025-03-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,11,1,1,0.12032968,0.15384616,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,69,0.70857143,0,0,0
2025-03-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,12,2,1,0.12032968,0.23527232,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,70,0.73714286,0,0,0
2025-03-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,13,3,1,0.12994505,0.16875,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,71,0.74285716,0,0,0
2025-03-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,14,4,1,0.12994505,0.083333336,3,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,72,0.74285716,0,0,0
2025-03-15,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,3,15,5,1,0.12994505,0.1923077,3,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,0,73,0.7714286,0,0,0
2025-02-16,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,2,16,6,0,0.8888889,0.0,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,46,0.5714286,0,0,0
2025-02-17,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,2,17,0,0,0.9047619,0.0,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,47,0.5714286,0,0,0
