영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-08-28,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),2024,8,28,2,2,0.97739756,0.36666667,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,58,0.63860863,0,0,0
2024-08-29,느티나무 셀프BBQ_콜라 (단체),31,느티나무 셀프BBQ,콜라 (단체),2024,8,29,3,2,0.97739756,0.33333334,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,59,0.63860863,0,0,0
2024-08-30,느티나무 셀프BBQ_콜라 (단체),28,느티나무 셀프BBQ,콜라 (단체),2024,8,30,4,2,0.9915254,0.47058824,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,60,0.63860863,0,0,0
2024-08-31,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,8,31,5,2,1.0,0.45454547,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,61,0.63860863,0,0,0
2024-09-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,1,6,3,0.002120441,0.525,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,62,0.63860863,0,0,0
2024-09-02,느티나무 셀프BBQ_콜라 (단체),47,느티나무 셀프BBQ,콜라 (단체),2024,9,2,0,3,0.002120441,0.4117647,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,63,0.63860863,0,0,0
2024-09-03,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),2024,9,3,1,3,0.002120441,0.3846154,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,64,0.63860863,0,0,0
2024-09-04,느티나무 셀프BBQ_콜라 (단체),14,느티나무 셀프BBQ,콜라 (단체),2024,9,4,2,3,0.002120441,0.13636364,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,65,0.63860863,0,0,0
2024-09-05,느티나무 셀프BBQ_콜라 (단체),117,느티나무 셀프BBQ,콜라 (단체),2024,9,5,3,3,0.016795494,0.46153846,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,66,0.63860863,0,0,0
2024-09-06,느티나무 셀프BBQ_콜라 (단체),49,느티나무 셀프BBQ,콜라 (단체),2024,9,6,4,3,0.025994472,0.60714287,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,67,0.63860863,0,0,0
2024-09-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,7,5,3,0.03405215,0.4,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,68,0.6656879,0,0,0
2024-09-08,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,8,6,3,0.052233025,0.32624114,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,69,0.6656879,0,0,0
2024-09-09,느티나무 셀프BBQ_콜라 (단체),42,느티나무 셀프BBQ,콜라 (단체),2024,9,9,0,3,0.06818667,0.407767,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,70,0.6656879,0,0,0
2024-09-10,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),2024,9,10,1,3,0.07338252,0.08278867,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,71,0.6918001,0,0,0
2024-09-11,느티나무 셀프BBQ_콜라 (단체),22,느티나무 셀프BBQ,콜라 (단체),2024,9,11,2,3,0.07338252,0.4642857,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,72,0.7063069,0,0,0
2024-09-12,느티나무 셀프BBQ_콜라 (단체),19,느티나무 셀프BBQ,콜라 (단체),2024,9,12,3,3,0.10864286,0.5,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,73,0.7390113,0,0,0
2024-09-13,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,13,4,3,0.11373191,0.45454547,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,74,0.76318926,0,0,0
2024-09-14,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,14,5,3,0.16259664,0.36842105,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,75,0.794137,0,0,0
2024-09-15,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,15,6,3,0.17792177,0.45454547,15,0,1,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,76,0.794137,0,0,0
2024-09-16,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,16,0,3,0.17792177,0.5675676,15,1,1,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,77,0.794137,0,0,0
2024-09-17,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,17,1,3,0.17792177,0.54385966,15,1,1,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,78,0.794137,0,0,0
2024-09-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,18,2,3,0.17792177,0.5,15,1,0,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,79,0.81582123,0,0,0
2024-09-19,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,19,3,3,0.17792177,0.5151515,15,0,0,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,80,0.8194444,0,0,0
2024-09-20,느티나무 셀프BBQ_콜라 (단체),35,느티나무 셀프BBQ,콜라 (단체),2024,9,20,4,3,0.17792177,0.46969697,15,0,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,81,0.852459,0,0,0
2024-09-21,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,21,5,3,0.18914334,0.0,15,0,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,82,0.87198067,0,0,0
2024-08-25,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,25,6,2,0.96428573,0.75,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,55,0.625,0,0,0
2024-08-26,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,26,0,2,0.97692305,0.3877551,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,56,0.640625,0,0,0
2024-08-27,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,27,1,2,0.99230766,0.38235295,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,57,0.640625,0,0,0
2024-08-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,28,2,2,0.99230766,0.407767,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,58,0.640625,0,0,0
2024-08-29,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,29,3,2,1.0,0.48333332,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,59,0.640625,0,0,0
2024-08-30,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,8,30,4,2,1.0,0.375,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,60,0.640625,0,0,0
2024-08-31,느티나무 셀프BBQ_햇반,5,느티나무 셀프BBQ,햇반,2024,8,31,5,2,1.0,0.0,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,61,0.640625,0,0,0
2024-09-01,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,1,6,3,0.009615385,0.40983605,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,62,0.640625,0,0,0
2024-09-02,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,2,0,3,0.01923077,0.25925925,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,63,0.640625,0,0,0
2024-09-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,3,1,3,0.040145986,0.45454547,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,64,0.6685714,0,0,0
2024-09-04,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,4,2,3,0.040145986,0.45454547,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,65,0.6685714,0,0,0
2024-09-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,5,3,3,0.04379562,0.39285713,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,66,0.6742857,0,0,0
2024-09-06,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,2024,9,6,4,3,0.04379562,0.46666667,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,67,0.69714284,0,0,0
2024-09-07,느티나무 셀프BBQ_햇반,6,느티나무 셀프BBQ,햇반,2024,9,7,5,3,0.049270075,0.45454547,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,68,0.69714284,0,0,0
2024-09-08,느티나무 셀프BBQ_햇반,4,느티나무 셀프BBQ,햇반,2024,9,8,6,3,0.06751825,0.43137255,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,69,0.70857143,0,0,0
2024-09-09,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,9,0,3,0.073076926,0.5416667,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,70,0.73714286,0,0,0
2024-09-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,10,1,3,0.10054945,0.125,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,71,0.74285716,0,0,0
2024-09-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,11,2,3,0.12032968,0.3529412,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,72,0.74285716,0,0,0
2024-09-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,12,3,3,0.12032968,0.5652174,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,73,0.7714286,0,0,0
2024-09-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,13,4,3,0.12994505,0.45454547,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,74,0.7714286,0,0,0
2024-09-14,느티나무 셀프BBQ_햇반,6,느티나무 셀프BBQ,햇반,2024,9,14,5,3,0.12994505,0.4519774,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,75,0.7714286,0,0,0
2024-09-15,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,2024,9,15,6,3,0.12994505,0.45454547,15,0,1,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,76,0.7770982,0,0,0
2024-09-16,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,16,0,3,0.12994505,0.45454547,15,1,1,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,77,0.7856697,0,0,0
2024-09-17,느티나무 셀프BBQ_햇반,5,느티나무 셀프BBQ,햇반,2024,9,17,1,3,0.12994505,0.4642857,15,1,1,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,78,0.8070089,0,0,0
2024-09-18,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,2024,9,18,2,3,0.12994505,0.29832935,15,1,0,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,79,0.8070089,0,0,0
2024-09-19,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,19,3,3,0.12994505,0.37301588,15,0,0,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,80,0.8070089,0,0,0
2024-09-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,20,4,3,0.12994505,0.5405405,15,0,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,81,0.8148214,0,0,0
2024-09-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2024,9,21,5,3,0.12994505,0.2,15,0,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,2,82,0.82910717,0,0,0
2024-08-25,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,8,25,6,2,0.9677419,0.45454547,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,55,0.61904764,0,0,0
2024-08-26,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,8,26,0,2,0.984127,0.71428573,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,56,0.61904764,0,0,0
2024-08-27,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,8,27,1,2,1.0,0.5652174,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,57,0.61904764,0,0,0
2024-08-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,8,28,2,2,1.0,0.2857143,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,58,0.6666667,0,0,0
2024-08-29,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,8,29,3,2,1.0,0.45454547,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,59,0.6666667,0,0,0
2024-08-30,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,8,30,4,2,1.0,0.5294118,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,60,0.6666667,0,0,0
2024-08-31,느티나무 셀프BBQ_허브솔트,3,느티나무 셀프BBQ,허브솔트,2024,8,31,5,2,1.0,0.33333334,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,61,0.6666667,0,0,0
2024-09-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,1,6,3,0.0,0.13636364,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,62,0.6666667,0,0,0
2024-09-02,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,2,0,3,0.015873017,0.46153846,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,63,0.6764706,0,0,0
2024-09-03,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,3,1,3,0.015873017,0.0,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,64,0.6764706,0,0,0
2024-09-04,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,4,2,3,0.031746034,0.45454547,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,65,0.6764706,0,0,0
2024-09-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,5,3,3,0.031746034,1.0,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,66,0.7058824,0,0,0
2024-09-06,느티나무 셀프BBQ_허브솔트,3,느티나무 셀프BBQ,허브솔트,2024,9,6,4,3,0.031746034,0.8888889,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,67,0.7058824,0,0,0
2024-09-07,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,7,5,3,0.031746034,0.45454547,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,68,0.72,0,0,0
2024-09-08,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,8,6,3,0.048387095,0.23214285,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,69,0.72,0,0,0
2024-09-09,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,9,0,3,0.055555556,1.0,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,70,0.7352941,0,0,0
2024-09-10,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,10,1,3,0.07936508,0.45454547,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,71,0.7941176,0,0,0
2024-09-11,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,11,2,3,0.11111112,0.75,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,72,0.7941176,0,0,0
2024-09-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,12,3,3,0.11111112,0.0,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,73,0.7941176,0,0,0
2024-09-13,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,9,13,4,3,0.11904763,0.45454547,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,74,0.7941176,0,0,0
2024-09-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,14,5,3,0.14285715,0.3846154,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,75,0.7941176,0,0,0
2024-09-15,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,9,15,6,3,0.15079366,0.47058824,15,0,1,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,76,0.81441176,0,0,0
2024-09-16,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,2024,9,16,0,3,0.15079366,0.51724136,15,1,1,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,77,0.8317647,0,0,0
2024-09-17,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,9,17,1,3,0.15079366,0.45454547,15,1,1,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,78,0.8464706,0,0,0
2024-09-18,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,18,2,3,0.1904762,0.42857143,15,1,0,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,79,0.8464706,0,0,0
2024-09-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,19,3,3,0.1904762,0.5,15,0,0,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,80,0.8564706,0,0,0
2024-09-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2024,9,20,4,3,0.1904762,0.537037,15,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,81,0.8564706,0,0,0
2024-09-21,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2024,9,21,5,3,0.1904762,0.45454547,15,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,2,82,0.8564706,0,0,0
2024-08-25,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,25,6,2,0.987013,0.3,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,55,0.54911214,0,0,0
2024-08-26,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,26,0,2,0.987013,0.5,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,56,0.54911214,0,0,0
2024-08-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,27,1,2,0.987013,0.39455783,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,57,0.57038873,0,0,0
2024-08-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,28,2,2,0.987013,0.6666667,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,58,0.57038873,0,0,0
2024-08-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,29,3,2,0.987013,0.33333334,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,59,0.57038873,0,0,0
2024-08-30,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,30,4,2,0.987013,0.6,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,60,0.63797796,0,0,0
2024-08-31,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,31,5,2,1.0,0.23188406,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,61,0.64173734,0,0,0
2024-09-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,1,6,3,0.0,0.45454547,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,62,0.6454967,0,0,0
2024-09-02,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2024,9,2,0,3,0.0,0.5639881,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,63,0.6454967,0,0,0
2024-09-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,3,1,3,0.0,0.3846154,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,64,0.6749566,0,0,0
