영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-05-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,5,18,6,1,0.8607048,0.7916667,7,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,47,0.5348923,0,0,0
2025-05-19,느티나무 셀프BBQ_콜라 (단체),2,느티나무 셀프BBQ,콜라 (단체),2025,5,19,0,1,0.8716558,0.73134327,7,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,48,0.5348923,0,0,0
2025-05-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,5,20,1,1,0.8753506,0.577957,7,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,49,0.5348923,0,0,0
2025-05-21,느티나무 셀프BBQ_콜라 (단체),21,느티나무 셀프BBQ,콜라 (단체),2025,5,21,2,1,0.90674704,0.7222222,7,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,50,0.5808898,0,0,0
2025-05-22,느티나무 셀프BBQ_콜라 (단체),60,느티나무 셀프BBQ,콜라 (단체),2025,5,22,3,1,0.9075464,0.6482905,7,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,51,0.58949697,0,0,0
2025-05-23,느티나무 셀프BBQ_콜라 (단체),80,느티나무 셀프BBQ,콜라 (단체),2025,5,23,4,1,0.92457426,0.67261904,7,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,52,0.6097251,0,0,0
2025-05-24,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2025,5,24,5,1,0.93747294,0.96703297,7,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,1,53,0.63280594,0,0,0
2025-04-27,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,2025,4,27,6,1,0.5,0.64880955,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,26,0.203125,0,0,0
2025-04-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,4,28,0,1,0.5,0.7112676,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,27,0.20655738,0,0,0
2025-04-29,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,4,29,1,1,0.53571427,0.66708744,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,28,0.25245902,0,0,0
2025-04-30,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,4,30,2,1,0.53571427,0.58993477,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,29,0.25862068,0,0,0
2025-05-01,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,2025,5,1,3,1,0.60714287,0.619338,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,30,0.27586207,0,0,0
2025-05-02,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,2025,5,2,4,1,0.60714287,0.65217394,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,31,0.27586207,0,0,0
2025-05-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,3,5,1,0.60714287,0.75,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,32,0.296875,0,0,0
2025-05-04,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,2025,5,4,6,1,0.60714287,0.53313255,7,1,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,33,0.296875,0,0,0
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,5,0,1,0.66071427,0.7826087,7,1,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,34,0.34375,0,0,0
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,5,0,1,0.66071427,0.7826087,7,1,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,34,0.34375,0,0,0
2025-05-06,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,6,1,1,0.73846155,1.0,7,0,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,35,0.43678162,0,0,0
2025-05-07,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,7,2,1,0.74230766,0.6875,7,0,1,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,36,0.43678162,0,0,0
2025-05-08,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,8,3,1,0.7653846,0.6204918,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,37,0.43678162,0,0,0
2025-05-09,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,2025,5,9,4,1,0.77307695,0.85714287,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,38,0.43678162,0,0,0
2025-05-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,10,5,1,0.77307695,1.0,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,39,0.43678162,0,0,0
2025-05-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,11,6,1,0.7807692,0.9183742,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,40,0.5114943,0,0,0
2025-05-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,12,0,1,0.81153846,0.48979592,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,41,0.53125,0,0,0
2025-05-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,13,1,1,0.85384613,0.7631579,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,42,0.53125,0,0,0
2025-05-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,14,2,1,0.8730769,0.73913044,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,43,0.53125,0,0,0
2025-05-15,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,15,3,1,0.875,0.76686394,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,44,0.53125,0,0,0
2025-05-16,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,16,4,1,0.88846153,0.74651563,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,45,0.578125,0,0,0
2025-05-17,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,17,5,1,0.90384614,0.6927028,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,46,0.578125,0,0,0
2025-05-18,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,18,6,1,0.9230769,0.82608694,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,47,0.578125,0,0,0
2025-05-19,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,19,0,1,0.9285714,0.75,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,48,0.578125,0,0,0
2025-05-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,20,1,1,0.9285714,0.7051282,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,49,0.578125,0,0,0
2025-05-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,21,2,1,0.9576923,0.828604,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,50,0.609375,0,0,0
2025-05-22,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,22,3,1,0.9576923,0.7244855,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,51,0.609375,0,0,0
2025-05-23,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,23,4,1,0.9576923,0.81284606,7,0,0,0,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,52,0.609375,0,0,0
2025-05-24,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2025,5,24,5,1,0.96428573,0.77455354,7,0,0,1,0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1,0,0,0,1.8685553900537366,0.5351727892697051,0,1,53,0.609375,0,0,0
2025-04-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,4,27,6,1,0.61904764,0.59375,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,26,0.2857143,0,0,0
2025-04-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,4,28,0,1,0.61904764,0.375,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,27,0.2857143,0,0,0
2025-04-29,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,4,29,1,1,0.6666667,0.66842103,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,28,0.33333334,0,0,0
2025-04-30,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,4,30,2,1,0.6666667,0.6791667,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,29,0.33333334,0,0,0
2025-05-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,1,3,1,0.6666667,0.61702126,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,30,0.33333334,0,0,0
2025-05-02,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,5,2,4,1,0.6666667,0.76,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,31,0.33333334,0,0,0
2025-05-03,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,2025,5,3,5,1,0.6666667,0.47619048,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,32,0.33333334,0,0,0
2025-05-04,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,4,6,1,0.71428573,0.61013985,7,1,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,33,0.3809524,0,0,0
2025-05-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,5,0,1,0.74603176,0.5542929,7,1,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,34,0.38235295,0,0,0
2025-05-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,5,0,1,0.74603176,0.5542929,7,1,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,34,0.38235295,0,0,0
2025-05-06,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,6,1,1,0.74603176,0.9444444,7,0,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,35,0.38235295,0,0,0
2025-05-07,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,7,2,1,0.74603176,0.8125,7,0,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,36,0.38235295,0,0,0
2025-05-08,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,8,3,1,0.7619048,0.65,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,37,0.38235295,0,0,0
2025-05-09,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,9,4,1,0.7777778,0.6136364,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,38,0.3970588,0,0,0
2025-05-10,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,10,5,1,0.7936508,0.44444445,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,39,0.4117647,0,0,0
2025-05-11,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,11,6,1,0.8095238,0.65508753,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,40,0.52272725,0,0,0
2025-05-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,12,0,1,0.8095238,0.7380953,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,41,0.52272725,0,0,0
2025-05-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,13,1,1,0.82539684,0.5,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,42,0.52272725,0,0,0
2025-05-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,14,2,1,0.85714287,0.4630682,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,43,0.52380955,0,0,0
2025-05-15,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,15,3,1,0.85714287,0.5064935,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,44,0.52380955,0,0,0
2025-05-16,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,16,4,1,0.8888889,0.7358491,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,45,0.5714286,0,0,0
2025-05-17,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,5,17,5,1,0.8888889,0.70151514,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,46,0.5714286,0,0,0
2025-05-18,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,5,18,6,1,0.9047619,0.5555556,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,47,0.5714286,0,0,0
2025-05-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,19,0,1,0.9047619,0.725,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,48,0.5714286,0,0,0
2025-05-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,20,1,1,0.9047619,0.7878788,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,49,0.5735294,0,0,0
2025-05-21,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,21,2,1,0.9516129,0.66071427,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,50,0.61904764,0,0,0
2025-05-22,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,5,22,3,1,0.9516129,0.9444444,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,51,0.61904764,0,0,0
2025-05-23,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,2025,5,23,4,1,0.9516129,0.7007205,7,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,52,0.61904764,0,0,0
2025-05-24,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,2025,5,24,5,1,0.9516129,0.68292683,7,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,1,53,0.61904764,0,0,0
2025-04-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,4,27,6,1,0.84090906,1.0,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,26,0.37213582,0,0,0
2025-04-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,4,28,0,1,0.84090906,1.0,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,27,0.37213582,0,0,0
2025-04-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,4,29,1,1,0.84090906,0.70605624,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,28,0.38175124,0,0,0
2025-04-30,담하_(단체) 공깃밥,4,담하,(단체) 공깃밥,2025,4,30,2,1,0.86419755,0.9110577,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,29,0.40302783,0,0,0
2025-05-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,1,3,1,0.86419755,0.8333334,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,30,0.43209088,0,0,0
2025-05-02,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,2,4,1,0.88235295,0.8819444,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,31,0.43209088,0,0,0
2025-05-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,3,5,1,0.88235295,0.6866561,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,32,0.43209088,0,0,0
2025-05-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,4,6,1,0.90588236,0.6904762,7,1,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,33,0.43209088,0,0,0
2025-05-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,5,0,1,0.90588236,0.9551014,7,1,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,34,0.43209088,0,0,0
2025-05-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,5,0,1,0.90588236,0.9551014,7,1,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,34,0.43209088,0,0,0
2025-05-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,6,1,1,0.90588236,0.8819444,7,0,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,35,0.43209088,0,0,0
2025-05-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,7,2,1,0.90588236,0.6735063,7,0,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,36,0.44272918,0,0,0
2025-05-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,8,3,1,0.90588236,0.6888889,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,37,0.44272918,0,0,0
2025-05-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,9,4,1,0.90588236,0.8450451,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,38,0.47464406,0,0,0
2025-05-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,10,5,1,0.90588236,0.6583333,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,39,0.47464406,0,0,0
2025-05-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,11,6,1,0.90588236,0.61570823,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,40,0.47464406,0,0,0
2025-05-12,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,5,12,0,1,0.90588236,0.72727275,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,41,0.47464406,0,0,0
2025-05-13,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,5,13,1,1,0.90909094,0.8333334,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,42,0.47464406,0,0,0
2025-05-14,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,2025,5,14,2,1,0.90909094,0.6002674,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,43,0.47464406,0,0,0
2025-05-15,담하_(단체) 공깃밥,3,담하,(단체) 공깃밥,2025,5,15,3,1,0.90909094,0.65,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,44,0.47464406,0,0,0
2025-05-16,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,5,16,4,1,0.90909094,0.46052632,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,45,0.49592066,0,0,0
2025-05-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,17,5,1,0.9318182,0.71242326,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,46,0.49592066,0,0,0
2025-05-18,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,18,6,1,0.9318182,0.4,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,47,0.50655895,0,0,0
2025-05-19,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,19,0,1,0.9382716,0.5294118,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,48,0.50655895,0,0,0
2025-05-20,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,20,1,1,0.9382716,0.5679846,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,49,0.50655895,0,0,0
2025-05-21,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,21,2,1,0.9382716,0.60346925,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,50,0.50655895,0,0,0
2025-05-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,22,3,1,0.9382716,0.6956522,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,51,0.53847384,0,0,0
2025-05-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,23,4,1,0.95454544,0.66309524,7,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,52,0.53847384,0,0,0
2025-05-24,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,5,24,5,1,0.987013,0.5734236,7,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,1,53,0.54911214,0,0,0
