영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-06-30,담하_처음처럼,0,담하,처음처럼,2024,6,30,6,2,0.24050634,0.4074074,11,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,1,90,1.0,0,0,0
2024-07-01,담하_처음처럼,0,담하,처음처럼,2024,7,1,0,2,0.27272728,0.3,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,0,0.004672897,0,0,0
2024-07-02,담하_처음처럼,0,담하,처음처럼,2024,7,2,1,2,0.27272728,0.16666667,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,1,0.014018691,0,0,0
2024-07-03,담하_처음처럼,0,담하,처음처럼,2024,7,3,2,2,0.28110048,0.284153,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,2,0.076648496,0,0,0
2024-07-04,담하_처음처럼,0,담하,처음처럼,2024,7,4,3,2,0.2898724,0.6,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,3,0.08599429,0,0,0
2024-07-05,담하_처음처럼,1,담하,처음처럼,2024,7,5,4,2,0.29425836,0.25,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,4,0.097611636,0,0,0
2024-07-06,담하_처음처럼,2,담하,처음처럼,2024,7,6,5,2,0.29425836,0.3153409,11,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,5,0.097611636,0,0,0
2024-07-07,담하_처음처럼,0,담하,처음처럼,2024,7,7,6,2,0.3124402,0.26666668,11,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,6,0.1392783,0,0,0
2024-07-08,담하_처음처럼,0,담하,처음처럼,2024,7,8,0,2,0.32998407,0.42477876,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,7,0.15796989,0,0,0
2024-07-09,담하_처음처럼,0,담하,처음처럼,2024,7,9,1,2,0.33875597,0.48033375,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,8,0.16731569,0,0,0
2024-07-10,담하_처음처럼,1,담하,처음처럼,2024,7,10,2,2,0.33875597,0.4,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,9,0.18120457,0,0,0
2024-07-11,담하_처음처럼,0,담하,처음처럼,2024,7,11,3,2,0.34752792,0.29411766,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,10,0.19571832,0,0,0
2024-07-12,담하_처음처럼,0,담하,처음처럼,2024,7,12,4,2,0.34752792,0.3,11,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,11,0.2113837,0,0,0
2024-07-13,담하_처음처럼,1,담하,처음처럼,2024,7,13,5,2,0.37918663,0.2,11,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,12,0.2160566,0,0,0
2024-06-16,담하_카스,5,담하,카스,2024,6,16,6,2,0.07602339,0.5,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,76,0.8518519,0,0,0
2024-06-17,담하_카스,0,담하,카스,2024,6,17,0,2,0.08421053,0.32,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,77,0.8595041,0,0,0
2024-06-18,담하_카스,0,담하,카스,2024,6,18,1,2,0.08421053,0.3611111,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,78,0.8677686,0,0,0
2024-06-19,담하_카스,0,담하,카스,2024,6,19,2,2,0.08421053,0.29171973,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,79,0.87603307,0,0,0
2024-06-20,담하_카스,0,담하,카스,2024,6,20,3,2,0.11111111,0.34146342,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,80,0.87603307,0,0,0
2024-06-21,담하_카스,0,담하,카스,2024,6,21,4,2,0.116959065,0.2723247,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,81,0.87603307,0,0,0
2024-06-22,담하_카스,8,담하,카스,2024,6,22,5,2,0.12280702,0.16393442,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,82,0.8796296,0,0,0
2024-06-23,담하_카스,0,담하,카스,2024,6,23,6,2,0.14035088,0.3153409,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,83,0.90909094,0,0,0
2024-06-24,담하_카스,0,담하,카스,2024,6,24,0,2,0.14035088,0.4072539,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,84,0.95384616,0,0,0
2024-06-25,담하_카스,0,담하,카스,2024,6,25,1,2,0.14035088,0.21212122,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,85,0.95384616,0,0,0
2024-06-26,담하_카스,0,담하,카스,2024,6,26,2,2,0.14035088,0.0,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,86,0.95384616,0,0,0
2024-06-27,담하_카스,0,담하,카스,2024,6,27,3,2,0.14736842,0.45895523,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,87,0.95384616,0,0,0
2024-06-28,담하_카스,3,담하,카스,2024,6,28,4,2,0.15789473,0.0,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,88,0.9814815,0,0,0
2024-06-29,담하_카스,1,담하,카스,2024,6,29,5,2,0.23157895,0.36842105,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,89,1.0,0,0,0
2024-06-30,담하_카스,0,담하,카스,2024,6,30,6,2,0.25263157,0.45731708,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,1,90,1.0,0,0,0
2024-07-01,담하_카스,0,담하,카스,2024,7,1,0,2,0.25263157,0.15384616,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,0,0.012894092,0,0,0
2024-07-02,담하_카스,0,담하,카스,2024,7,2,1,2,0.25263157,0.12087912,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,1,0.030652523,0,0,0
2024-07-03,담하_카스,0,담하,카스,2024,7,3,2,2,0.25263157,0.3640351,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,2,0.039140236,0,0,0
2024-07-04,담하_카스,0,담하,카스,2024,7,4,3,2,0.25263157,0.3488372,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,3,0.046006944,0,0,0
2024-07-05,담하_카스,7,담하,카스,2024,7,5,4,2,0.2532164,0.36956522,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,4,0.05324074,0,0,0
2024-07-06,담하_카스,7,담하,카스,2024,7,6,5,2,0.25614035,0.3153409,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,5,0.06510417,0,0,0
2024-07-07,담하_카스,4,담하,카스,2024,7,7,6,2,0.25906432,0.328,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,6,0.081597224,0,0,0
2024-07-08,담하_카스,0,담하,카스,2024,7,8,0,2,0.26491228,0.47058824,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,7,0.09606481,0,0,0
2024-07-09,담하_카스,0,담하,카스,2024,7,9,1,2,0.27953216,0.5714286,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,8,0.113715276,0,0,0
2024-07-10,담하_카스,0,담하,카스,2024,7,10,2,2,0.2847953,0.3153409,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,9,0.12297453,0,0,0
2024-07-11,담하_카스,0,담하,카스,2024,7,11,3,2,0.35087717,0.3153409,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,10,0.17708334,0,0,0
2024-07-12,담하_카스,0,담하,카스,2024,7,12,4,2,0.35614035,0.3635458,11,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,11,0.19097222,0,0,0
2024-07-13,담하_카스,3,담하,카스,2024,7,13,5,2,0.36666667,0.375,11,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,12,0.19560185,0,0,0
2024-06-16,담하_콜라,0,담하,콜라,2024,6,16,6,2,0.07096774,0.3153409,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,76,0.91588783,0,0,0
2024-06-17,담하_콜라,0,담하,콜라,2024,6,17,0,2,0.07575758,0.3125,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,77,0.92523366,0,0,0
2024-06-18,담하_콜라,0,담하,콜라,2024,6,18,1,2,0.07575758,0.3153409,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,78,0.93457943,0,0,0
2024-06-19,담하_콜라,0,담하,콜라,2024,6,19,2,2,0.07575758,0.46153846,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,79,0.93457943,0,0,0
2024-06-20,담하_콜라,0,담하,콜라,2024,6,20,3,2,0.07575758,0.36212623,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,80,0.93457943,0,0,0
2024-06-21,담하_콜라,0,담하,콜라,2024,6,21,4,2,0.07575758,0.23529412,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,81,0.94392526,0,0,0
2024-06-22,담하_콜라,1,담하,콜라,2024,6,22,5,2,0.07575758,0.28947368,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,82,0.95327103,0,0,0
2024-06-23,담하_콜라,1,담하,콜라,2024,6,23,6,2,0.09090909,0.0,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,83,0.9626168,0,0,0
2024-06-24,담하_콜라,0,담하,콜라,2024,6,24,0,2,0.09090909,0.3153409,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,84,0.97727275,0,0,0
2024-06-25,담하_콜라,0,담하,콜라,2024,6,25,1,2,0.09090909,0.17582418,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,85,0.97727275,0,0,0
2024-06-26,담하_콜라,0,담하,콜라,2024,6,26,2,2,0.09090909,0.7037037,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,86,0.97727275,0,0,0
2024-06-27,담하_콜라,0,담하,콜라,2024,6,27,3,2,0.09090909,0.25,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,87,0.98295456,0,0,0
2024-06-28,담하_콜라,0,담하,콜라,2024,6,28,4,2,0.09090909,0.25,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,88,0.9886364,0,0,0
2024-06-29,담하_콜라,1,담하,콜라,2024,6,29,5,2,0.121212125,0.3153409,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,89,1.0,0,0,0
2024-06-30,담하_콜라,0,담하,콜라,2024,6,30,6,2,0.13592233,0.2815534,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,1,90,1.0,0,0,0
2024-07-01,담하_콜라,0,담하,콜라,2024,7,1,0,2,0.13592233,0.45454547,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,0,0.025739236,0,0,0
2024-07-02,담하_콜라,0,담하,콜라,2024,7,2,1,2,0.14472309,0.42857143,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,1,0.025739236,0,0,0
2024-07-03,담하_콜라,0,담하,콜라,2024,7,3,2,2,0.17284495,0.3153409,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,2,0.038949832,0,0,0
2024-07-04,담하_콜라,0,담하,콜라,2024,7,4,3,2,0.17769933,0.29012346,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,3,0.04270923,0,0,0
2024-07-05,담하_콜라,1,담하,콜라,2024,7,5,4,2,0.17769933,0.3153409,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,4,0.045007378,0,0,0
2024-07-06,담하_콜라,1,담하,콜라,2024,7,6,5,2,0.18240152,0.35820895,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,5,0.0649692,0,0,0
2024-07-07,담하_콜라,0,담하,콜라,2024,7,7,6,2,0.21013534,0.33333334,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,6,0.076448224,0,0,0
2024-07-08,담하_콜라,0,담하,콜라,2024,7,8,0,2,0.22741982,0.39097744,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,7,0.089648835,0,0,0
2024-07-09,담하_콜라,0,담하,콜라,2024,7,9,1,2,0.22741982,0.3153409,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,8,0.09248975,0,0,0
2024-07-10,담하_콜라,0,담하,콜라,2024,7,10,2,2,0.27169758,0.3,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,9,0.12925068,0,0,0
2024-07-11,담하_콜라,0,담하,콜라,2024,7,11,3,2,0.27169758,0.31182796,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,10,0.12948355,0,0,0
2024-07-12,담하_콜라,0,담하,콜라,2024,7,12,4,2,0.27169758,0.2414966,11,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,11,0.14587699,0,0,0
2024-07-13,담하_콜라,0,담하,콜라,2024,7,13,5,2,0.29170346,0.0,11,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,12,0.17003539,0,0,0
2024-06-16,담하_테라,0,담하,테라,2024,6,16,6,2,0.075630255,0.41626793,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,76,0.8344827,0,0,0
2024-06-17,담하_테라,1,담하,테라,2024,6,17,0,2,0.075630255,0.30769232,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,77,0.8413793,0,0,0
2024-06-18,담하_테라,0,담하,테라,2024,6,18,1,2,0.075630255,0.3153409,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,78,0.84827584,0,0,0
2024-06-19,담하_테라,3,담하,테라,2024,6,19,2,2,0.1092437,0.3153409,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,79,0.86206895,0,0,0
2024-06-20,담하_테라,1,담하,테라,2024,6,20,3,2,0.11764706,0.28825623,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,80,0.87586206,0,0,0
2024-06-21,담하_테라,1,담하,테라,2024,6,21,4,2,0.11764706,0.1,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,81,0.87586206,0,0,0
2024-06-22,담하_테라,0,담하,테라,2024,6,22,5,2,0.11764706,0.0,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,82,0.87586206,0,0,0
2024-06-23,담하_테라,1,담하,테라,2024,6,23,6,2,0.11764706,0.3153409,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,83,0.87586206,0,0,0
2024-06-24,담하_테라,0,담하,테라,2024,6,24,0,2,0.11764706,0.34920636,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,84,0.8896552,0,0,0
2024-06-25,담하_테라,0,담하,테라,2024,6,25,1,2,0.13580246,0.0,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,85,0.91034484,0,0,0
2024-06-26,담하_테라,0,담하,테라,2024,6,26,2,2,0.13580246,0.3153409,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,86,0.9361702,0,0,0
2024-06-27,담하_테라,0,담하,테라,2024,6,27,3,2,0.13580246,0.3015873,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,87,0.93793106,0,0,0
2024-06-28,담하_테라,1,담하,테라,2024,6,28,4,2,0.1764706,0.3030303,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,88,0.9589041,0,0,0
2024-06-29,담하_테라,1,담하,테라,2024,6,29,5,2,0.1764706,0.29411766,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,89,1.0,0,0,0
2024-06-30,담하_테라,0,담하,테라,2024,6,30,6,2,0.1764706,0.34183672,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,1,90,1.0,0,0,0
2024-07-01,담하_테라,0,담하,테라,2024,7,1,0,2,0.22222222,0.14285715,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,0,0.0080779055,0,0,0
2024-07-02,담하_테라,0,담하,테라,2024,7,2,1,2,0.22222222,0.375,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,1,0.015371128,0,0,0
2024-07-03,담하_테라,2,담하,테라,2024,7,3,2,2,0.22222222,0.35789475,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,2,0.03797,0,0,0
2024-07-04,담하_테라,0,담하,테라,2024,7,4,3,2,0.22222222,0.37254903,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,3,0.040794857,0,0,0
2024-07-05,담하_테라,1,담하,테라,2024,7,5,4,2,0.22222222,0.2857143,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,4,0.052094292,0,0,0
2024-07-06,담하_테라,2,담하,테라,2024,7,6,5,2,0.234931,0.1764706,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,5,0.074985385,0,0,0
2024-07-07,담하_테라,1,담하,테라,2024,7,7,6,2,0.234931,0.46666667,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,6,0.07732942,0,0,0
2024-07-08,담하_테라,0,담하,테라,2024,7,8,0,2,0.24753606,0.0,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,7,0.09380479,0,0,0
2024-07-09,담하_테라,0,담하,테라,2024,7,9,1,2,0.27445793,0.4262295,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,8,0.10987246,0,0,0
2024-07-10,담하_테라,0,담하,테라,2024,7,10,2,2,0.27445793,0.3153409,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,9,0.115847394,0,0,0
2024-07-11,담하_테라,1,담하,테라,2024,7,11,3,2,0.2786596,0.1392405,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,10,0.11929567,0,0,0
2024-07-12,담하_테라,0,담하,테라,2024,7,12,4,2,0.2786596,0.28301886,11,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,11,0.1475018,0,0,0
2024-07-13,담하_테라,3,담하,테라,2024,7,13,5,2,0.29732794,0.15384616,11,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,12,0.15311977,0,0,0
2024-06-16,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,6,16,6,2,0.12068965,0.3153409,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,76,0.8356164,0,0,0
2024-06-17,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,17,0,2,0.12068965,0.33333334,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,77,0.84931505,0,0,0
2024-06-18,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,6,18,1,2,0.12068965,0.32,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,78,0.8630137,0,0,0
2024-06-19,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,6,19,2,2,0.12068965,0.3153409,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,79,0.8630137,0,0,0
2024-06-20,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,20,3,2,0.12068965,0.5555556,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,80,0.8630137,0,0,0
2024-06-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,21,4,2,0.1724138,0.41538462,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,81,0.8630137,0,0,0
2024-06-22,담하_하동 매실 칵테일,4,담하,하동 매실 칵테일,2024,6,22,5,2,0.1724138,0.43548387,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,82,0.9041096,0,0,0
2024-06-23,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,6,23,6,2,0.18181819,0.0,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,83,0.9041096,0,0,0
2024-06-24,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,6,24,0,2,0.22077923,0.3,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,84,0.9041096,0,0,0
2024-06-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,25,1,2,0.25974026,0.125,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,85,0.91780823,0,0,0
