영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),27,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,10,23,2,3,0.5646872,0.6666667,17,0,0,0,0,0,9.603383458646617,22.706666666666667,57.70676691729323,1,0,0,0,1.612954959363435,0.619980114258527,0,3,22,0.23059867,0,0,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,10,24,3,3,0.57370096,0.7090909,17,0,0,0,0,0,9.603383458646617,22.706666666666667,57.70676691729323,1,0,0,0,1.612954959363435,0.619980114258527,0,3,23,0.24002217,0,0,0
2024-10-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),25,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,10,25,4,3,0.58271474,0.7625,17,0,0,0,0,0,9.603383458646617,22.706666666666667,57.70676691729323,1,0,0,0,1.612954959363435,0.619980114258527,0,3,24,0.24944568,0,0,0
2024-10-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),34,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,10,26,5,3,0.588017,0.86764705,17,0,0,1,0,0,9.603383458646617,22.706666666666667,57.70676691729323,1,0,0,0,1.612954959363435,0.619980114258527,0,3,25,0.2549889,0,0,0
2024-09-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,29,6,3,0.14622642,0.73274916,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,30,0,3,0.16509435,0.6293706,17,1,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,1,1,3,0.18396227,0.65384614,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,0,0.011363637,0,0,0
2024-10-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,2,2,3,0.1981132,0.8,17,1,1,0,1,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,1,0.022727273,0,0,0
2024-10-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,3,3,3,0.1981132,0.73274916,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,2,0.022727273,0,0,0
2024-10-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,4,4,3,0.1981132,0.0,17,0,1,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,3,0.022727273,0,0,0
2024-10-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,5,5,3,0.2028302,0.61142856,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,4,0.022727273,0,0,0
2024-10-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,6,6,3,0.23584905,1.0,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,5,0.045454547,0,0,0
2024-10-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,7,0,3,0.24056605,0.73333335,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,6,0.056818184,0,0,0
2024-10-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,7,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,8,1,3,0.24528302,0.7583333,17,1,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,7,0.065891474,0,0,0
2024-10-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,9,2,3,0.24528302,0.5617433,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,8,0.065891474,0,0,0
2024-10-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,10,3,3,0.24528302,0.87096775,17,0,1,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,9,0.065891474,0,0,0
2024-10-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,11,4,3,0.24528302,0.74278843,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,10,0.065891474,0,0,0
2024-10-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,12,5,3,0.24528302,0.73721594,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,11,0.065891474,0,0,0
2024-10-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,13,6,3,0.24528302,0.3043478,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,12,0.065891474,0,0,0
2024-10-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,14,0,3,0.24528302,0.7916667,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,13,0.08104299,0,0,0
2024-10-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,15,1,3,0.28287145,0.49565217,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,14,0.11792342,0,0,0
2024-10-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,16,2,3,0.32193395,0.73274916,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,15,0.11792342,0,0,0
2024-10-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,17,3,3,0.32193395,0.5655577,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,16,0.11792342,0,0,0
2024-10-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,18,4,3,0.3313679,0.73274916,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,17,0.12567537,0,0,0
2024-10-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,4,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,19,5,3,0.3313679,1.0,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,18,0.12567537,0,0,0
2024-10-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,20,6,3,0.3360849,0.9,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,19,0.12955132,0,0,0
2024-10-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,21,0,3,0.3408019,0.70498085,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,20,0.14857881,0,0,0
2024-10-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,22,1,3,0.3642394,0.7192308,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,21,0.19908386,0,0,0
2024-10-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,23,2,3,0.4423644,0.72727275,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,22,0.20413437,0,0,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,24,3,3,0.4501769,0.815873,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,23,0.20413437,0,0,0
2024-10-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,25,4,3,0.46432784,0.7083333,17,0,0,0,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,24,0.21576227,0,0,0
2024-10-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,10,26,5,3,0.46432784,0.84126985,17,0,0,1,0,0,0.674812030075188,2.8046875,75.93984962406014,1,0,0,0,2.285216329817826,0.4375953326395661,0,3,25,0.22081277,0,0,0
2024-09-29,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,29,6,3,0.30568498,0.75,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,30,0,3,0.30568498,0.75,17,1,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,1,1,3,0.30568498,0.6666667,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,0,0.0,0,0,0
2024-10-02,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,2,2,3,0.30568498,0.7777778,17,1,1,0,1,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,1,0.0,0,0,0
2024-10-03,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,3,3,3,0.30568498,0.7557252,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,2,0.0,0,0,0
2024-10-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,4,4,3,0.30568498,0.73274916,17,0,1,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,3,0.012167983,0,0,0
2024-10-05,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,5,5,3,0.30568498,0.0,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,4,0.014800906,0,0,0
2024-10-06,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,6,6,3,0.30568498,0.5882353,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,5,0.030893438,0,0,0
2024-10-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,7,0,3,0.32219982,0.8888889,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,6,0.056064695,0,0,0
2024-10-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,8,1,3,0.32920057,0.73274916,17,1,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,7,0.056064695,0,0,0
2024-10-09,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,9,2,3,0.32920057,0.706278,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,8,0.056064695,0,0,0
2024-10-10,느티나무 셀프BBQ_참이슬 (단체),44,느티나무 셀프BBQ,참이슬 (단체),2024,10,10,3,3,0.32920057,0.75,17,0,1,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,9,0.059584934,0,0,0
2024-10-11,느티나무 셀프BBQ_참이슬 (단체),10,느티나무 셀프BBQ,참이슬 (단체),2024,10,11,4,3,0.34507662,0.7058824,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,10,0.07190636,0,0,0
2024-10-12,느티나무 셀프BBQ_참이슬 (단체),4,느티나무 셀프BBQ,참이슬 (단체),2024,10,12,5,3,0.3564155,0.61538464,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,11,0.09819394,0,0,0
2024-10-13,느티나무 셀프BBQ_참이슬 (단체),18,느티나무 셀프BBQ,참이슬 (단체),2024,10,13,6,3,0.38209176,0.88461536,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,12,0.12268183,0,0,0
2024-10-14,느티나무 셀프BBQ_참이슬 (단체),77,느티나무 셀프BBQ,참이슬 (단체),2024,10,14,0,3,0.40401512,0.6474576,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,13,0.12469339,0,0,0
2024-10-15,느티나무 셀프BBQ_참이슬 (단체),108,느티나무 셀프BBQ,참이슬 (단체),2024,10,15,1,3,0.4069628,0.53554505,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,14,0.12469339,0,0,0
2024-10-16,느티나무 셀프BBQ_참이슬 (단체),69,느티나무 셀프BBQ,참이슬 (단체),2024,10,16,2,3,0.42311686,0.9375,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,15,0.15280804,0,0,0
2024-10-17,느티나무 셀프BBQ_참이슬 (단체),189,느티나무 셀프BBQ,참이슬 (단체),2024,10,17,3,3,0.4238935,0.8,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,16,0.16171244,0,0,0
2024-10-18,느티나무 셀프BBQ_참이슬 (단체),126,느티나무 셀프BBQ,참이슬 (단체),2024,10,18,4,3,0.44738454,0.73274916,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,17,0.19336724,0,0,0
2024-10-19,느티나무 셀프BBQ_참이슬 (단체),17,느티나무 셀프BBQ,참이슬 (단체),2024,10,19,5,3,0.4705295,0.3844156,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,18,0.21588829,0,0,0
2024-10-20,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,10,20,6,3,0.49744013,0.375,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,19,0.21909048,0,0,0
2024-10-21,느티나무 셀프BBQ_참이슬 (단체),28,느티나무 셀프BBQ,참이슬 (단체),2024,10,21,0,3,0.5324438,0.8333333,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,20,0.22097632,0,0,0
2024-10-22,느티나무 셀프BBQ_참이슬 (단체),12,느티나무 셀프BBQ,참이슬 (단체),2024,10,22,1,3,0.5352073,0.8333333,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,21,0.2556015,0,0,0
2024-10-23,느티나무 셀프BBQ_참이슬 (단체),96,느티나무 셀프BBQ,참이슬 (단체),2024,10,23,2,3,0.5477888,0.71428573,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,22,0.2556015,0,0,0
2024-10-24,느티나무 셀프BBQ_참이슬 (단체),89,느티나무 셀프BBQ,참이슬 (단체),2024,10,24,3,3,0.5477888,0.67146975,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,23,0.2692814,0,0,0
2024-10-25,느티나무 셀프BBQ_참이슬 (단체),45,느티나무 셀프BBQ,참이슬 (단체),2024,10,25,4,3,0.55617654,0.0,17,0,0,0,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,24,0.27680534,0,0,0
2024-10-26,느티나무 셀프BBQ_참이슬 (단체),11,느티나무 셀프BBQ,참이슬 (단체),2024,10,26,5,3,0.5955268,0.73274916,17,0,0,1,0,4,23.796992481203006,55.04347826086956,56.766917293233085,1,0,1,0,1.8622851722109248,0.5369746883678344,1,3,25,0.27680534,0,0,0
2024-09-29,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,29,6,3,0.1764706,0.875,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,30,0,3,0.22058824,0.73274916,17,1,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,1,1,3,0.22058824,0.6888889,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,0,0.0,0,0,0
2024-10-02,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,2,2,3,0.23001243,0.124542125,17,1,1,0,1,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,1,0.013513514,0,0,0
2024-10-03,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,3,3,3,0.23001243,0.67785233,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,2,0.034942087,0,0,0
2024-10-04,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,4,4,3,0.23736537,0.75,17,0,1,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,3,0.034942087,0,0,0
2024-10-05,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,5,5,3,0.23736537,0.8875,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,4,0.043167703,0,0,0
2024-10-06,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,6,6,3,0.24309494,0.5,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,5,0.043167703,0,0,0
2024-10-07,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,7,0,3,0.25572956,0.64285713,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,6,0.052989133,0,0,0
2024-10-08,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,8,1,3,0.28055096,0.9,17,1,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,7,0.0701087,0,0,0
2024-10-09,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,9,2,3,0.2875932,0.5,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,8,0.097297296,0,0,0
2024-10-10,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,10,3,3,0.31077373,0.6781609,17,0,1,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,9,0.10444015,0,0,0
2024-10-11,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,11,4,3,0.317816,1.0,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,10,0.11158302,0,0,0
2024-10-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,12,5,3,0.32485825,0.4375,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,11,0.11872587,0,0,0
2024-10-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,13,6,3,0.33966768,0.8636364,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,12,0.1254223,0,0,0
2024-10-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,14,0,3,0.3526547,0.73274916,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,13,0.14831081,0,0,0
2024-10-15,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,15,1,3,0.38120705,1.0,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,14,0.17608696,0,0,0
2024-10-16,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,16,2,3,0.38235295,0.641129,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,15,0.19633153,0,0,0
2024-10-17,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,17,3,3,0.40441176,0.5263158,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,16,0.20414403,0,0,0
2024-10-18,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,18,4,3,0.4117647,0.5,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,17,0.20414403,0,0,0
2024-10-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,19,5,3,0.4117647,0.6872385,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,18,0.20414403,0,0,0
2024-10-20,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,20,6,3,0.4117647,0.82222223,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,19,0.21195653,0,0,0
2024-10-21,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,21,0,3,0.43573338,0.6666667,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,20,0.25237772,0,0,0
2024-10-22,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,22,1,3,0.47058824,0.7807229,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,21,0.26324728,0,0,0
2024-10-23,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,23,2,3,0.49025974,0.7479484,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,22,0.2679476,0,0,0
2024-10-24,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,24,3,3,0.49025974,0.85714287,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,23,0.2679476,0,0,0
