영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-30,담하_제로콜라,1,담하,제로콜라,2024,7,30,1,2,0.5485643,0.34591195,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,29,0.41763565,0,0,0
2024-07-31,담하_제로콜라,1,담하,제로콜라,2024,7,31,2,2,0.55405885,0.3766892,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,30,0.4234496,0,0,0
2024-08-01,담하_제로콜라,1,담하,제로콜라,2024,8,1,3,2,0.5595534,0.6875,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,31,0.44316208,0,0,0
2024-08-02,담하_제로콜라,0,담하,제로콜라,2024,8,2,4,2,0.57054234,0.35353535,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,32,0.4455846,0,0,0
2024-08-03,담하_제로콜라,1,담하,제로콜라,2024,8,3,5,2,0.583426,0.41290322,13,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,33,0.4497549,0,0,0
2024-08-04,담하_제로콜라,0,담하,제로콜라,2024,8,4,6,2,0.6087319,0.45454547,13,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,34,0.4644608,0,0,0
2024-08-05,담하_제로콜라,0,담하,제로콜라,2024,8,5,0,2,0.6087319,0.3939394,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,35,0.47948015,0,0,0
2024-08-06,담하_제로콜라,0,담하,제로콜라,2024,8,6,1,2,0.62597334,1.0,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,36,0.50581396,0,0,0
2024-08-07,담하_제로콜라,1,담하,제로콜라,2024,8,7,2,2,0.6352785,0.42307693,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,37,0.51744187,0,0,0
2024-08-08,담하_제로콜라,0,담하,제로콜라,2024,8,8,3,2,0.64626753,0.45,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,38,0.51744187,0,0,0
2024-08-09,담하_제로콜라,0,담하,제로콜라,2024,8,9,4,2,0.64626753,0.42058823,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,39,0.53488374,0,0,0
2024-08-10,담하_제로콜라,0,담하,제로콜라,2024,8,10,5,2,0.6627511,0.29411766,13,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,40,0.5416666,0,0,0
2024-08-11,담하_제로콜라,0,담하,제로콜라,2024,8,11,6,2,0.7090571,0.42424244,13,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,41,0.5752487,0,0,0
2024-08-12,담하_제로콜라,0,담하,제로콜라,2024,8,12,0,2,0.7541209,0.45348838,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,42,0.65064216,0,0,0
2024-08-13,담하_제로콜라,0,담하,제로콜라,2024,8,13,1,2,0.7797767,0.41218638,13,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,43,0.6564561,0,0,0
2024-08-14,담하_제로콜라,0,담하,제로콜라,2024,8,14,2,2,0.78527117,0.4092664,13,0,1,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,44,0.6564561,0,0,0
2024-08-15,담하_제로콜라,0,담하,제로콜라,2024,8,15,3,2,0.8014002,0.62068963,13,1,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,45,0.6713815,0,0,0
2024-08-16,담하_제로콜라,0,담하,제로콜라,2024,8,16,4,2,0.807842,1.0,13,0,0,1,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,46,0.6713815,0,0,0
2024-08-17,담하_제로콜라,2,담하,제로콜라,2024,8,17,5,2,0.8340517,1.0,13,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,2.228482061512909,0.44873594329994443,0,2,47,0.73776466,0,0,0
2024-07-21,담하_참이슬,1,담하,참이슬,2024,7,21,6,2,0.4579767,0.38333333,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,20,0.21308455,0,0,0
2024-07-22,담하_참이슬,0,담하,참이슬,2024,7,22,0,2,0.4696265,0.43333334,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,21,0.22226422,0,0,0
2024-07-23,담하_참이슬,2,담하,참이슬,2024,7,23,1,2,0.47923052,0.6666667,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,22,0.23312077,0,0,0
2024-07-24,담하_참이슬,0,담하,참이슬,2024,7,24,2,2,0.49771756,0.5,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,23,0.2503149,0,0,0
2024-07-25,담하_참이슬,1,담하,참이슬,2024,7,25,3,2,0.50128144,0.3116883,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,24,0.26005352,0,0,0
2024-07-26,담하_참이슬,0,담하,참이슬,2024,7,26,4,2,0.5205853,0.38064516,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,25,0.26233664,0,0,0
2024-07-27,담하_참이슬,2,담하,참이슬,2024,7,27,5,2,0.5286908,0.3275862,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,26,0.27207527,0,0,0
2024-07-28,담하_참이슬,0,담하,참이슬,2024,7,28,6,2,0.54532194,0.33333334,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,27,0.28670323,0,0,0
2024-07-29,담하_참이슬,4,담하,참이슬,2024,7,29,0,2,0.5654991,0.42424244,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,28,0.315037,0,0,0
2024-07-30,담하_참이슬,0,담하,참이슬,2024,7,30,1,2,0.59438,0.42424244,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,29,0.35175562,0,0,0
2024-07-31,담하_참이슬,2,담하,참이슬,2024,7,31,2,2,0.62959075,0.39130434,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,30,0.37468117,0,0,0
2024-08-01,담하_참이슬,6,담하,참이슬,2024,8,1,3,2,0.6461384,0.44602272,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,31,0.38041252,0,0,0
2024-08-02,담하_참이슬,2,담하,참이슬,2024,8,2,4,2,0.66467905,0.3488372,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,32,0.40266302,0,0,0
2024-08-03,담하_참이슬,4,담하,참이슬,2024,8,3,5,2,0.67853147,0.34920636,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,33,0.42317137,0,0,0
2024-08-04,담하_참이슬,3,담하,참이슬,2024,8,4,6,2,0.705117,0.4918033,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,34,0.4583072,0,0,0
2024-08-05,담하_참이슬,4,담하,참이슬,2024,8,5,0,2,0.71153617,0.33802816,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,35,0.46220553,0,0,0
2024-08-06,담하_참이슬,3,담하,참이슬,2024,8,6,1,2,0.7305906,0.38271606,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,36,0.48863637,0,0,0
2024-08-07,담하_참이슬,3,담하,참이슬,2024,8,7,2,2,0.73781085,0.45783132,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,37,0.5019461,0,0,0
2024-08-08,담하_참이슬,7,담하,참이슬,2024,8,8,3,2,0.74585557,0.5,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,38,0.5137931,0,0,0
2024-08-09,담하_참이슬,0,담하,참이슬,2024,8,9,4,2,0.7569283,0.42424244,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,39,0.5271424,0,0,0
2024-08-10,담하_참이슬,5,담하,참이슬,2024,8,10,5,2,0.763026,0.42424244,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,40,0.5355412,0,0,0
2024-08-11,담하_참이슬,1,담하,참이슬,2024,8,11,6,2,0.7921754,0.3909465,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,41,0.55406284,0,0,0
2024-08-12,담하_참이슬,3,담하,참이슬,2024,8,12,0,2,0.8244737,0.30769232,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,42,0.57108223,0,0,0
2024-08-13,담하_참이슬,7,담하,참이슬,2024,8,13,1,2,0.8318967,0.42424244,13,0,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,43,0.5752817,0,0,0
2024-08-14,담하_참이슬,7,담하,참이슬,2024,8,14,2,2,0.8482489,0.27272728,13,0,1,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,44,0.60640144,0,0,0
2024-08-15,담하_참이슬,3,담하,참이슬,2024,8,15,3,2,0.8482489,0.46666667,13,1,0,0,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,45,0.61555135,0,0,0
2024-08-16,담하_참이슬,4,담하,참이슬,2024,8,16,4,2,0.8598298,1.0,13,0,0,1,0,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,46,0.62244797,0,0,0
2024-08-17,담하_참이슬,0,담하,참이슬,2024,8,17,5,2,0.8702085,0.42424244,13,0,0,0,1,0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,0,0,1,0,1.1564454302198315,0.8647187094767693,0,2,47,0.6371473,0,0,0
2024-07-21,담하_처음처럼,1,담하,처음처럼,2024,7,21,6,2,0.56662834,1.0,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,20,0.32666665,0,0,0
2024-07-22,담하_처음처럼,0,담하,처음처럼,2024,7,22,0,2,0.56662834,0.49315068,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,21,0.32666665,0,0,0
2024-07-23,담하_처음처럼,1,담하,처음처럼,2024,7,23,1,2,0.58444977,0.42424244,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,22,0.3541667,0,0,0
2024-07-24,담하_처음처럼,0,담하,처음처럼,2024,7,24,2,2,0.58561563,1.0,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,23,0.3541667,0,0,0
2024-07-25,담하_처음처럼,1,담하,처음처럼,2024,7,25,3,2,0.59194475,0.6666667,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,24,0.3675,0,0,0
2024-07-26,담하_처음처럼,0,담하,처음처럼,2024,7,26,4,2,0.62278485,0.436214,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,25,0.3783525,0,0,0
2024-07-27,담하_처음처럼,0,담하,처음처럼,2024,7,27,5,2,0.64177215,0.5,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,26,0.40114942,0,0,0
2024-07-28,담하_처음처럼,2,담하,처음처럼,2024,7,28,6,2,0.66467303,0.47953215,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,27,0.4394547,0,0,0
2024-07-29,담하_처음처럼,0,담하,처음처럼,2024,7,29,0,2,0.7009216,0.6666667,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,28,0.45826843,0,0,0
2024-07-30,담하_처음처럼,3,담하,처음처럼,2024,7,30,1,2,0.7053076,0.33333334,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,29,0.45946383,0,0,0
2024-07-31,담하_처음처럼,0,담하,처음처럼,2024,7,31,2,2,0.70969355,1.0,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,30,0.45946383,0,0,0
2024-08-01,담하_처음처럼,3,담하,처음처럼,2024,8,1,3,2,0.7204086,0.5,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,31,0.47335273,0,0,0
2024-08-02,담하_처음처럼,1,담하,처음처럼,2024,8,2,4,2,0.72673774,0.6118421,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,32,0.49418604,0,0,0
2024-08-03,담하_처음처럼,1,담하,처음처럼,2024,8,3,5,2,0.73989564,0.5,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,33,0.49418604,0,0,0
2024-08-04,담하_처음처럼,0,담하,처음처럼,2024,8,4,6,2,0.7442816,0.53090906,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,34,0.519887,0,0,0
2024-08-05,담하_처음처럼,2,담하,처음처럼,2024,8,5,0,2,0.7486676,0.37931034,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,35,0.52455986,0,0,0
2024-08-06,담하_처음처럼,0,담하,처음처럼,2024,8,6,1,2,0.75305355,0.75,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,36,0.52923274,0,0,0
2024-08-07,담하_처음처럼,0,담하,처음처럼,2024,8,7,2,2,0.7657117,0.5,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,37,0.52923274,0,0,0
2024-08-08,담하_처음처럼,0,담하,처음처럼,2024,8,8,3,2,0.79152787,1.0,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,38,0.55487937,0,0,0
2024-08-09,담하_처음처럼,1,담하,처음처럼,2024,8,9,4,2,0.79152787,0.2857143,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,39,0.55487937,0,0,0
2024-08-10,담하_처음처럼,4,담하,처음처럼,2024,8,10,5,2,0.81058687,0.5,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,40,0.56831396,0,0,0
2024-08-11,담하_처음처럼,1,담하,처음처럼,2024,8,11,6,2,0.8196778,0.6551724,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,41,0.585814,0,0,0
2024-08-12,담하_처음처럼,0,담하,처음처럼,2024,8,12,0,2,0.847756,0.4517544,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,42,0.5974419,0,0,0
2024-08-13,담하_처음처럼,0,담하,처음처럼,2024,8,13,1,2,0.86041427,1.0,13,0,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,43,0.62586206,0,0,0
2024-08-14,담하_처음처럼,1,담하,처음처럼,2024,8,14,2,2,0.8719673,0.5,13,0,1,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,44,0.62586206,0,0,0
2024-08-15,담하_처음처럼,4,담하,처음처럼,2024,8,15,3,2,0.8719673,0.4074074,13,1,0,0,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,45,0.6358621,0,0,0
2024-08-16,담하_처음처럼,3,담하,처음처럼,2024,8,16,4,2,0.8782964,0.45454547,13,0,0,1,0,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,46,0.6416092,0,0,0
2024-08-17,담하_처음처럼,1,담하,처음처럼,2024,8,17,5,2,0.91402954,1.0,13,0,0,0,1,0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1,0,1,0,1.8108860619792082,0.5522158577481401,0,2,47,0.66459775,0,0,0
2024-07-21,담하_카스,0,담하,카스,2024,7,21,6,2,0.4491228,0.27027026,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,20,0.24537037,0,0,0
2024-07-22,담하_카스,0,담하,카스,2024,7,22,0,2,0.46608186,0.4651163,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,21,0.25938362,0,0,0
2024-07-23,담하_카스,0,담하,카스,2024,7,23,1,2,0.47172484,0.6438356,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,22,0.30475205,0,0,0
2024-07-24,담하_카스,0,담하,카스,2024,7,24,2,2,0.53635377,0.9503106,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,23,0.3093052,0,0,0
2024-07-25,담하_카스,0,담하,카스,2024,7,25,3,2,0.54150844,0.45192307,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,24,0.3443526,0,0,0
2024-07-26,담하_카스,0,담하,카스,2024,7,26,4,2,0.562127,1.0,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,25,0.3443526,0,0,0
2024-07-27,담하_카스,0,담하,카스,2024,7,27,5,2,0.5796708,0.56,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,26,0.3536119,0,0,0
2024-07-28,담하_카스,1,담하,카스,2024,7,28,6,2,0.5796708,0.5,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,27,0.3661475,0,0,0
2024-07-29,담하_카스,0,담하,카스,2024,7,29,0,2,0.6042322,1.0,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,28,0.3873967,0,0,0
2024-07-30,담하_카스,0,담하,카스,2024,7,30,1,2,0.63537705,0.36708862,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,29,0.4083916,0,0,0
2024-07-31,담하_카스,1,담하,카스,2024,7,31,2,2,0.6757923,0.5,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,30,0.42584234,0,0,0
2024-08-01,담하_카스,2,담하,카스,2024,8,1,3,2,0.679496,0.6533333,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,31,0.46254006,0,0,0
2024-08-02,담하_카스,3,담하,카스,2024,8,2,4,2,0.6865497,0.28125,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,32,0.47301137,0,0,0
2024-08-03,담하_카스,1,담하,카스,2024,8,3,5,2,0.69272923,0.4857143,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,33,0.4973958,0,0,0
2024-08-04,담하_카스,2,담하,카스,2024,8,4,6,2,0.717154,0.4935065,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,34,0.5,0,0,0
2024-08-05,담하_카스,4,담하,카스,2024,8,5,0,2,0.717154,0.425,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,35,0.5026041,0,0,0
2024-08-06,담하_카스,1,담하,카스,2024,8,6,1,2,0.7282651,0.45762712,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,36,0.5052084,0,0,0
2024-08-07,담하_카스,1,담하,카스,2024,8,7,2,2,0.7380177,0.77099234,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,37,0.5078125,0,0,0
2024-08-08,담하_카스,0,담하,카스,2024,8,8,3,2,0.7437571,0.5859375,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,38,0.5260416,0,0,0
2024-08-09,담하_카스,0,담하,카스,2024,8,9,4,2,0.75631917,0.40880504,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,39,0.53740525,0,0,0
2024-08-10,담하_카스,7,담하,카스,2024,8,10,5,2,0.77444756,0.5,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,40,0.5508996,0,0,0
2024-08-11,담하_카스,2,담하,카스,2024,8,11,6,2,0.77444756,0.43098593,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,41,0.5849905,0,0,0
2024-08-12,담하_카스,0,담하,카스,2024,8,12,0,2,0.80526316,0.46153846,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,42,0.6044471,0,0,0
2024-08-13,담하_카스,0,담하,카스,2024,8,13,1,2,0.8196881,0.5925926,13,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,43,0.618608,0,0,0
2024-08-14,담하_카스,8,담하,카스,2024,8,14,2,2,0.83898634,0.5,13,0,1,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,44,0.6472538,0,0,0
2024-08-15,담하_카스,2,담하,카스,2024,8,15,3,2,0.83914196,0.5,13,1,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,45,0.6472538,0,0,0
2024-08-16,담하_카스,2,담하,카스,2024,8,16,4,2,0.8500974,1.0,13,0,0,1,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,46,0.65553975,0,0,0
2024-08-17,담하_카스,5,담하,카스,2024,8,17,5,2,0.86276805,0.5,13,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.4185269742727564,0.7049566332798678,0,2,47,0.67887205,0,0,0
2024-07-21,담하_콜라,2,담하,콜라,2024,7,21,6,2,0.42841202,0.5,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,20,0.26333356,0,0,0
2024-07-22,담하_콜라,0,담하,콜라,2024,7,22,0,2,0.47656512,0.3478261,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,21,0.29238987,0,0,0
