영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,13,4,3,2,16,9,5,0,0,0.090909091,0,1,0,0,0.5,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.731491098,1.916666667,1.172413793,1.703703704,1.44
2024-09-14,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,2024,9,14,5,3,2,16,9,5,0,1,0.090909091,0,0,0,965,1,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,3.641988131,1.916666667,1.172413793,1.926829268,1.2
2024-09-15,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,2024,9,15,6,3,2,16,9,5,0,1,0.090909091,0,0,0,965,0.363636364,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.483173725,1.916666667,1.172413793,1.37037037,1.2
2024-09-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,16,0,3,2,16,9,5,1,0,0.090909091,0,0,0,965,0,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,1.820994065,1.916666667,1.172413793,1.181818182,1.2
2024-09-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,17,1,3,2,16,12,8,1,0,0.090909091,0,0,0,965,0.136363636,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.069311438,1.916666667,1.172413793,1.466666667,1.2
2024-09-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,18,2,3,2,16,12,8,1,0,0.090909091,0,0,0,965,0.242424242,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.262447172,1.916666667,1.172413793,1.260869565,1.2
2024-09-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,19,3,3,2,16,12,8,0,0,0.090909091,0,0,1,0,0.151515152,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.096902257,1.916666667,1.172413793,1.277777778,1.44
2024-09-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2024,9,20,4,3,2,16,12,8,0,0,0.090909091,0,1,0,0,0.5,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,2.731491098,1.916666667,1.172413793,1.703703704,1.44
2024-09-21,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,2024,9,21,5,3,2,16,12,8,0,1,0.090909091,0,0,0,193,1,0.820994065,0,0.468045113,1.537037037,69.54887218,1.846132816,0.809178744,3.641988131,1.916666667,1.172413793,1.926829268,1.2
2024-08-25,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,8,25,6,2,2,15,122,2,0,1,0.363636364,0,0,0,193,0.65,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,3.3,2.739130435,1.981481481,1.92,1
2024-08-26,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,8,26,0,2,2,15,127,7,0,0,0.363636364,0,0,0,0,0,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2,2.739130435,1.981481481,1.55,1
2024-08-27,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,2024,8,27,1,2,2,15,128,8,0,0,0.363636364,0,0,0,0,0.22,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.44,2.739130435,1.981481481,1.472222222,1
2024-08-28,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2024,8,28,2,2,2,15,134,14,0,0,0.363636364,0,0,0,0,0.16,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.32,2.739130435,1.981481481,1.620689655,1
2024-08-29,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,8,29,3,2,2,15,134,14,0,0,0.363636364,0,0,0,0,0.24,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.48,2.739130435,1.981481481,1.896551724,1.2
2024-08-30,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,8,30,4,2,2,15,134,14,0,0,0.363636364,0,1,0,0,0.56,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,3.12,2.739130435,1.981481481,1.933333333,1.2
2024-08-31,느티나무 셀프BBQ_일회용 종이컵,5,느티나무 셀프BBQ,일회용 종이컵,2024,8,31,5,2,2,15,134,14,0,1,0.363636364,0,0,0,386,1,1,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,4,2.739130435,1.981481481,2.62,1
2024-09-01,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2024,9,1,6,3,2,15,0,14,0,1,0.363636364,0,0,0,386,0.65,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.38950495,1.789473684,1.491803279,1.92,1.2
2024-09-02,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,2,0,3,2,15,2,16,0,0,0.363636364,0,0,0,0,0,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.448184818,1.789473684,1.491803279,1.55,1.2
2024-09-03,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,3,1,3,2,15,7,21,0,0,0.363636364,0,0,0,0,0.22,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.766785479,1.789473684,1.491803279,1.472222222,1.2
2024-09-04,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,4,2,3,2,15,8,22,0,0,0.363636364,0,0,0,0,0.16,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.679894389,1.789473684,1.491803279,1.620689655,1.2
2024-09-05,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,5,3,3,2,15,8,22,0,0,0.363636364,0,0,0,0,0.24,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.795749175,1.789473684,1.491803279,1.896551724,1.44
2024-09-06,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,2024,9,6,4,3,2,15,9,23,0,0,0.363636364,0,1,0,0,0.56,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.259168317,1.789473684,1.491803279,1.933333333,1.44
2024-09-07,느티나무 셀프BBQ_일회용 종이컵,3,느티나무 셀프BBQ,일회용 종이컵,2024,9,7,5,3,2,16,9,23,0,1,0.363636364,0,0,0,386,1,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.896369637,1.789473684,1.491803279,2.62,1.2
2024-09-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,8,6,3,2,16,10,0,0,1,0.363636364,0,0,0,386,0.65,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.38950495,1.789473684,1.491803279,1.92,1.2
2024-09-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,9,0,3,2,16,12,2,0,0,0.363636364,0,0,0,0,0,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.448184818,1.789473684,1.491803279,1.55,1.2
2024-09-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,10,1,3,2,16,14,4,0,0,0.363636364,0,0,0,0,0.22,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.766785479,1.789473684,1.491803279,1.472222222,1.2
2024-09-11,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,11,2,3,2,16,15,5,0,0,0.363636364,0,0,0,0,0.16,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.679894389,1.789473684,1.491803279,1.620689655,1.2
2024-09-12,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,12,3,3,2,16,15,5,0,0,0.363636364,0,0,0,0,0.24,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.795749175,1.789473684,1.491803279,1.896551724,1.44
2024-09-13,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2024,9,13,4,3,2,16,16,6,0,0,0.363636364,0,1,0,0,0.56,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.259168317,1.789473684,1.491803279,1.933333333,1.44
2024-09-14,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,2024,9,14,5,3,2,16,16,6,0,1,0.363636364,0,0,0,965,1,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.896369637,1.789473684,1.491803279,2.62,1.2
2024-09-15,느티나무 셀프BBQ_일회용 종이컵,5,느티나무 셀프BBQ,일회용 종이컵,2024,9,15,6,3,2,16,17,7,0,1,0.363636364,0,0,0,965,0.65,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.38950495,1.789473684,1.491803279,1.92,1.2
2024-09-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,16,0,3,2,16,19,9,1,0,0.363636364,0,0,0,965,0,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.448184818,1.789473684,1.491803279,1.55,1.2
2024-09-17,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,2024,9,17,1,3,2,16,20,10,1,0,0.363636364,0,0,0,965,0.22,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.766785479,1.789473684,1.491803279,1.472222222,1.2
2024-09-18,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2024,9,18,2,3,2,16,20,10,1,0,0.363636364,0,0,0,965,0.16,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.679894389,1.789473684,1.491803279,1.620689655,1.2
2024-09-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,19,3,3,2,16,20,10,0,0,0.363636364,0,0,1,0,0.24,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,1.795749175,1.789473684,1.491803279,1.896551724,1.44
2024-09-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2024,9,20,4,3,2,16,21,11,0,0,0.363636364,0,1,0,0,0.56,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.259168317,1.789473684,1.491803279,1.933333333,1.44
2024-09-21,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2024,9,21,5,3,2,16,21,11,0,1,0.363636364,0,0,0,193,1,0.448184818,0,0.939849624,1.930501931,51.31578947,1.343070614,1.359492383,2.896369637,1.789473684,1.491803279,2.62,1.2
2024-08-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,25,6,2,2,15,280,2,0,1,0.454545455,0,0,0,193,0.385245902,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.488335726,4.363636364,5.230769231,4.161290323,1
2024-08-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,26,0,2,2,15,286,8,0,0,0.454545455,0,0,0,0,0,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.796313364,4.363636364,5.230769231,4.375,1
2024-08-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,27,1,2,2,15,299,21,0,0,0.454545455,0,0,0,0,0,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.796313364,4.363636364,5.230769231,2.333333333,1
2024-08-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,28,2,2,2,15,300,22,0,0,0.454545455,0,0,0,0,0.094262295,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.965637984,4.363636364,5.230769231,3.222222222,1
2024-08-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,29,3,2,2,15,300,22,0,0,0.454545455,0,0,0,0,0.286885246,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.311649165,4.363636364,5.230769231,3.387096774,1.2
2024-08-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,30,4,2,2,15,300,22,0,0,0.454545455,0,1,0,0,0.594262295,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.863794666,4.363636364,5.230769231,5,1.2
2024-08-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),9,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,8,31,5,2,2,15,310,32,0,1,0.454545455,0,0,0,386,1,0.796313364,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.592626728,4.363636364,5.230769231,7.342105263,1
2024-09-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,1,6,3,2,15,0,33,0,1,0.454545455,0,0,0,386,0.385245902,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.715081967,5.894736842,,4.161290323,1.2
2024-09-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,2,0,3,2,15,11,44,0,0,0.454545455,0,0,0,0,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,4.375,1.2
2024-09-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,3,1,3,2,15,15,48,0,0,0.454545455,0,0,0,0,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,2.333333333,1.2
2024-09-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,4,2,3,2,15,23,56,0,0,0.454545455,0,0,0,0,0.094262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.144754098,5.894736842,,3.222222222,1.2
2024-09-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,5,3,3,2,15,23,56,0,0,0.454545455,0,0,0,0,0.286885246,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.522295082,5.894736842,,3.387096774,1.44
2024-09-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,6,4,3,2,15,23,56,0,0,0.454545455,0,1,0,0,0.594262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.124754098,5.894736842,,5,1.44
2024-09-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,7,5,3,2,16,23,56,0,1,0.454545455,0,0,0,386,1,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.92,5.894736842,,7.342105263,1.2
2024-09-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,8,6,3,2,16,25,0,0,1,0.454545455,0,0,0,386,0.385245902,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.715081967,5.894736842,,4.161290323,1.2
2024-09-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,9,0,3,2,16,28,3,0,0,0.454545455,0,0,0,0,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,4.375,1.2
2024-09-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,10,1,3,2,16,36,11,0,0,0.454545455,0,0,0,0,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,2.333333333,1.2
2024-09-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,11,2,3,2,16,38,13,0,0,0.454545455,0,0,0,0,0.094262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.144754098,5.894736842,,3.222222222,1.2
2024-09-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,12,3,3,2,16,38,13,0,0,0.454545455,0,0,0,0,0.286885246,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.522295082,5.894736842,,3.387096774,1.44
2024-09-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,13,4,3,2,16,38,13,0,0,0.454545455,0,1,0,0,0.594262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.124754098,5.894736842,,5,1.44
2024-09-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),8,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,14,5,3,2,16,38,13,0,1,0.454545455,0,0,0,965,1,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.92,5.894736842,,7.342105263,1.2
2024-09-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),7,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,15,6,3,2,16,40,15,0,1,0.454545455,0,0,0,965,0.385245902,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.715081967,5.894736842,,4.161290323,1.2
2024-09-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),9,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,16,0,3,2,16,45,20,1,0,0.454545455,0,0,0,965,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,4.375,1.2
2024-09-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,17,1,3,2,16,47,22,1,0,0.454545455,0,0,0,965,0,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.96,5.894736842,,2.333333333,1.2
2024-09-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,18,2,3,2,16,47,22,1,0,0.454545455,0,0,0,965,0.094262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.144754098,5.894736842,,3.222222222,1.2
2024-09-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,19,3,3,2,16,47,22,0,0,0.454545455,0,0,1,0,0.286885246,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2.522295082,5.894736842,,3.387096774,1.44
2024-09-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,20,4,3,2,16,48,23,0,0,0.454545455,0,1,0,0,0.594262295,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.124754098,5.894736842,,5,1.44
2024-09-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,9,21,5,3,2,16,48,23,0,1,0.454545455,0,0,0,193,1,0.96,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,3.92,5.894736842,,7.342105263,1.2
2024-08-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),12,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,25,6,2,2,15,1757,10,0,1,0.863636364,0,0,0,193,0.514367816,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.781077625,23.11111111,24.35185185,25.83333333,1
2024-08-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,26,0,2,2,15,1789,42,0,0,0.863636364,0,0,0,0,0,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.836461126,23.11111111,24.35185185,17.83333333,1
2024-08-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,27,1,2,2,15,1835,88,0,0,0.863636364,0,0,0,0,0.092672414,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.006650411,23.11111111,24.35185185,10.39393939,1
2024-08-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),7,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,28,2,2,2,15,1862,115,0,0,0.863636364,0,0,0,0,0.067528736,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.960475024,23.11111111,24.35185185,9.333333333,1
2024-08-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,29,3,2,2,15,1862,115,0,0,0.863636364,0,0,0,0,0.218390805,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.237527349,23.11111111,24.35185185,14.8,1.2
2024-08-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),23,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,30,4,2,2,15,1867,120,0,0,0.863636364,0,1,0,0,0.701149425,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.124094789,23.11111111,24.35185185,31.31578947,1.2
2024-08-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),32,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,8,31,5,2,2,15,1872,125,0,1,0.863636364,0,0,0,386,1,0.836461126,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.672922252,23.11111111,24.35185185,42.26315789,1
2024-09-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),15,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,1,6,3,2,15,0,139,0,1,0.863636364,0,0,0,386,0.514367816,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.703735247,21.80769231,1,25.83333333,1.2
2024-09-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,2,0,3,2,15,28,167,0,0,0.863636364,0,0,0,0,0,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.78538874,21.80769231,1,17.83333333,1.2
2024-09-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,3,1,3,2,15,68,207,0,0,0.863636364,0,0,0,0,0.092672414,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.950845024,21.80769231,1,10.39393939,1.2
2024-09-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,4,2,3,2,15,86,225,0,0,0.863636364,0,0,0,0,0.067528736,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.905953784,21.80769231,1,9.333333333,1.2
2024-09-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),27,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,5,3,3,2,15,86,225,0,0,0.863636364,0,0,0,0,0.218390805,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.175301223,21.80769231,1,14.8,1.44
2024-09-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,6,4,3,2,15,97,236,0,0,0.863636364,0,1,0,0,0.701149425,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.037213029,21.80769231,1,31.31578947,1.44
2024-09-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),45,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,7,5,3,2,16,101,240,0,1,0.863636364,0,0,0,386,1,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.57077748,21.80769231,1,42.26315789,1.2
2024-09-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),18,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,8,6,3,2,16,104,0,0,1,0.863636364,0,0,0,386,0.514367816,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.703735247,21.80769231,1,25.83333333,1.2
2024-09-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),-1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,9,0,3,2,16,130,26,0,0,0.863636364,0,0,0,0,0,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.78538874,21.80769231,1,17.83333333,1.2
2024-09-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,10,1,3,2,16,175,71,0,0,0.863636364,0,0,0,0,0.092672414,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.950845024,21.80769231,1,10.39393939,1.2
2024-09-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,11,2,3,2,16,193,89,0,0,0.863636364,0,0,0,0,0.067528736,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.905953784,21.80769231,1,9.333333333,1.2
