영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-10,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,10,10,3,3,3,18,473,55,0,0,0.756097561,0,0,1,0,0.301829268,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.603658537,22.80645161,9.662650602,9.266666667,1.272
2024-10-11,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,10,11,4,3,3,18,480,62,0,0,0.756097561,0,1,0,0,0.204268293,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.408536585,22.80645161,9.662650602,8.369565217,1.272
2024-10-12,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2024,10,12,5,3,3,18,502,84,0,1,0.756097561,0,0,0,386,1,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,4,22.80645161,9.662650602,11.96296296,1.44
2024-10-13,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,2024,10,13,6,3,3,18,513,95,0,1,0.756097561,0,0,0,386,0.93902439,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,3.87804878,22.80645161,9.662650602,12.03846154,1.44
2024-10-14,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,10,14,0,3,3,18,527,109,0,0,0.756097561,0,0,0,0,0.356707317,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.713414634,22.80645161,9.662650602,9.886363636,1.272
2024-10-15,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2024,10,15,1,3,3,18,547,129,0,0,0.756097561,0,0,0,0,0.362804878,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.725609756,22.80645161,9.662650602,9.931818182,1.2
2024-10-16,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,2024,10,16,2,3,3,18,564,146,0,0,0.756097561,0,0,0,0,0,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2,22.80645161,9.662650602,7.227272727,1.2
2024-10-17,담하_(정식) 된장찌개,15,담하,(정식) 된장찌개,2024,10,17,3,3,3,18,572,154,0,0,0.756097561,0,0,0,0,0.301829268,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.603658537,22.80645161,9.662650602,9.266666667,1.2
2024-10-18,담하_(정식) 된장찌개,46,담하,(정식) 된장찌개,2024,10,18,4,3,3,18,604,186,0,0,0.756097561,0,1,0,0,0.204268293,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.408536585,22.80645161,9.662650602,8.369565217,1.272
2024-10-19,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2024,10,19,5,3,3,18,615,197,0,1,0.756097561,0,0,0,386,1,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,4,22.80645161,9.662650602,11.96296296,1.44
2024-10-20,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,2024,10,20,6,3,3,18,666,248,0,1,0.756097561,0,0,0,386,0.93902439,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,3.87804878,22.80645161,9.662650602,12.03846154,1.44
2024-10-21,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2024,10,21,0,3,3,18,682,264,0,0,0.756097561,0,0,0,0,0.356707317,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.713414634,22.80645161,9.662650602,9.886363636,1.272
2024-10-22,담하_(정식) 된장찌개,13,담하,(정식) 된장찌개,2024,10,22,1,3,3,18,698,280,0,0,0.756097561,0,0,0,0,0.362804878,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.725609756,22.80645161,9.662650602,9.931818182,1.2
2024-10-23,담하_(정식) 된장찌개,17,담하,(정식) 된장찌개,2024,10,23,2,3,3,19,713,295,0,0,0.756097561,0,0,0,0,0,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2,22.80645161,9.662650602,7.227272727,1.2
2024-10-24,담하_(정식) 된장찌개,12,담하,(정식) 된장찌개,2024,10,24,3,3,3,19,763,0,0,0,0.756097561,0,0,0,0,0.301829268,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.603658537,22.80645161,9.662650602,9.266666667,1.2
2024-10-25,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,10,25,4,3,3,19,798,35,0,0,0.756097561,0,1,0,0,0.204268293,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.408536585,22.80645161,9.662650602,8.369565217,1.272
2024-10-26,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,10,26,5,3,3,19,812,49,0,1,0.756097561,0,0,0,193,1,1,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,4,22.80645161,9.662650602,11.96296296,1.44
2024-09-29,담하_(정식) 물냉면 ,10,담하,(정식) 물냉면 ,2024,9,29,6,3,2,17,81,25,0,1,0.536585366,0,0,0,1544,0.898395722,0.525181159,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.895397388,5.45,4.613333333,5.615384615,1.32
2024-09-30,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,9,30,0,3,2,17,103,47,0,0,0.536585366,1,1,0,1544,0.128342246,0.525181159,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.720926335,5.45,4.613333333,4.352941176,1.21
2024-10-01,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,10,1,1,3,3,17,109,53,1,0,0.536585366,0,0,0,1544,0.310160428,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.620320856,7.142857143,4.613333333,4.918918919,1.6
2024-10-02,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,10,2,2,3,3,17,114,58,0,0,0.536585366,1,1,1,1544,0,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2,7.142857143,4.613333333,3.444444444,1.32
2024-10-03,담하_(정식) 물냉면 ,11,담하,(정식) 물냉면 ,2024,10,3,3,3,3,17,121,65,1,0,0.536585366,0,0,0,1544,0.251336898,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.502673797,7.142857143,4.613333333,4.5,1.6
2024-10-04,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,10,4,4,3,3,17,133,77,0,0,0.536585366,1,1,1,1544,0.352941176,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.705882353,7.142857143,4.613333333,5.428571429,1.32
2024-10-05,담하_(정식) 물냉면 ,10,담하,(정식) 물냉면 ,2024,10,5,5,3,3,17,137,81,0,1,0.536585366,0,0,0,1544,1,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,4,7.142857143,4.613333333,5.980769231,1.44
2024-10-06,담하_(정식) 물냉면 ,15,담하,(정식) 물냉면 ,2024,10,6,6,3,3,17,139,83,0,1,0.536585366,0,0,0,1544,0.898395722,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,3.796791444,7.142857143,4.613333333,5.615384615,1.44
2024-10-07,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2024,10,7,0,3,3,17,140,84,0,0,0.536585366,0,0,0,0,0.128342246,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.256684492,7.142857143,4.613333333,4.352941176,1.272
2024-10-08,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,10,8,1,3,3,18,146,0,0,0,0.536585366,0,1,0,0,0.310160428,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.620320856,7.142857143,4.613333333,4.918918919,1.272
2024-10-09,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,2024,10,9,2,3,3,18,154,8,1,0,0.536585366,0,0,0,193,0,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2,7.142857143,4.613333333,3.444444444,1.6
2024-10-10,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,10,10,3,3,3,18,162,16,0,0,0.536585366,0,0,1,0,0.251336898,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.502673797,7.142857143,4.613333333,4.5,1.272
2024-10-11,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,10,11,4,3,3,18,162,16,0,0,0.536585366,0,1,0,0,0.352941176,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.705882353,7.142857143,4.613333333,5.428571429,1.272
2024-10-12,담하_(정식) 물냉면 ,11,담하,(정식) 물냉면 ,2024,10,12,5,3,3,18,165,19,0,1,0.536585366,0,0,0,386,1,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,4,7.142857143,4.613333333,5.980769231,1.44
2024-10-13,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,10,13,6,3,3,18,171,25,0,1,0.536585366,0,0,0,386,0.898395722,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,3.796791444,7.142857143,4.613333333,5.615384615,1.44
2024-10-14,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2024,10,14,0,3,3,18,183,37,0,0,0.536585366,0,0,0,0,0.128342246,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.256684492,7.142857143,4.613333333,4.352941176,1.272
2024-10-15,담하_(정식) 물냉면 ,9,담하,(정식) 물냉면 ,2024,10,15,1,3,3,18,188,42,0,0,0.536585366,0,0,0,0,0.310160428,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.620320856,7.142857143,4.613333333,4.918918919,1.2
2024-10-16,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,10,16,2,3,3,18,192,46,0,0,0.536585366,0,0,0,0,0,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2,7.142857143,4.613333333,3.444444444,1.2
2024-10-17,담하_(정식) 물냉면 ,16,담하,(정식) 물냉면 ,2024,10,17,3,3,3,18,193,47,0,0,0.536585366,0,0,0,0,0.251336898,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.502673797,7.142857143,4.613333333,4.5,1.2
2024-10-18,담하_(정식) 물냉면 ,19,담하,(정식) 물냉면 ,2024,10,18,4,3,3,18,198,52,0,0,0.536585366,0,1,0,0,0.352941176,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.705882353,7.142857143,4.613333333,5.428571429,1.272
2024-10-19,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2024,10,19,5,3,3,18,205,59,0,1,0.536585366,0,0,0,386,1,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,4,7.142857143,4.613333333,5.980769231,1.44
2024-10-20,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,2024,10,20,6,3,3,18,210,64,0,1,0.536585366,0,0,0,386,0.898395722,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,3.796791444,7.142857143,4.613333333,5.615384615,1.44
2024-10-21,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,10,21,0,3,3,18,217,71,0,0,0.536585366,0,0,0,0,0.128342246,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.256684492,7.142857143,4.613333333,4.352941176,1.272
2024-10-22,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,10,22,1,3,3,18,220,74,0,0,0.536585366,0,0,0,0,0.310160428,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.620320856,7.142857143,4.613333333,4.918918919,1.2
2024-10-23,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2024,10,23,2,3,3,19,229,83,0,0,0.536585366,0,0,0,0,0,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2,7.142857143,4.613333333,3.444444444,1.2
2024-10-24,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,10,24,3,3,3,19,229,0,0,0,0.536585366,0,0,0,0,0.251336898,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.502673797,7.142857143,4.613333333,4.5,1.2
2024-10-25,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,10,25,4,3,3,19,249,20,0,0,0.536585366,0,1,0,0,0.352941176,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.705882353,7.142857143,4.613333333,5.428571429,1.272
2024-10-26,담하_(정식) 물냉면 ,9,담하,(정식) 물냉면 ,2024,10,26,5,3,3,19,253,24,0,1,0.536585366,0,0,0,193,1,1,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,4,7.142857143,4.613333333,5.980769231,1.44
2024-09-29,담하_(정식) 비빔냉면,8,담하,(정식) 비빔냉면,2024,9,29,6,3,2,17,58,18,0,1,0.43902439,0,0,0,1544,1,0.435077519,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.870155039,4.25,3.301369863,5.1,1.32
2024-09-30,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,9,30,0,3,2,17,76,36,0,0,0.43902439,1,1,0,1544,0.22875817,0.435077519,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.763363226,4.25,3.301369863,3.805555556,1.21
2024-10-01,담하_(정식) 비빔냉면,10,담하,(정식) 비빔냉면,2024,10,1,1,3,3,17,85,45,1,0,0.43902439,0,0,0,1544,0.483660131,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.967320261,6.607142857,3.301369863,4.4,1.6
2024-10-02,담하_(정식) 비빔냉면,9,담하,(정식) 비빔냉면,2024,10,2,2,3,3,17,87,47,0,0,0.43902439,1,1,1,1544,0,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2,6.607142857,3.301369863,2.756756757,1.32
2024-10-03,담하_(정식) 비빔냉면,9,담하,(정식) 비빔냉면,2024,10,3,3,3,3,17,93,53,1,0,0.43902439,0,0,0,1544,0.39869281,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.797385621,6.607142857,3.301369863,4.179487179,1.6
2024-10-04,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,10,4,4,3,3,17,100,60,0,0,0.43902439,1,1,1,1544,0.254901961,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.509803922,6.607142857,3.301369863,3.615384615,1.32
2024-10-05,담하_(정식) 비빔냉면,8,담하,(정식) 비빔냉면,2024,10,5,5,3,3,17,100,60,0,1,0.43902439,0,0,0,1544,0.732026144,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,3.464052288,6.607142857,3.301369863,4.115384615,1.44
2024-10-06,담하_(정식) 비빔냉면,10,담하,(정식) 비빔냉면,2024,10,6,6,3,3,17,102,62,0,1,0.43902439,0,0,0,1544,1,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,4,6.607142857,3.301369863,5.1,1.44
2024-10-07,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,10,7,0,3,3,17,103,63,0,0,0.43902439,0,0,0,0,0.22875817,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.45751634,6.607142857,3.301369863,3.805555556,1.272
2024-10-08,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,10,8,1,3,3,18,112,0,0,0,0.43902439,0,1,0,0,0.483660131,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.967320261,6.607142857,3.301369863,4.4,1.272
2024-10-09,담하_(정식) 비빔냉면,6,담하,(정식) 비빔냉면,2024,10,9,2,3,3,18,121,9,1,0,0.43902439,0,0,0,193,0,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2,6.607142857,3.301369863,2.756756757,1.6
2024-10-10,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,10,10,3,3,3,18,130,18,0,0,0.43902439,0,0,1,0,0.39869281,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.797385621,6.607142857,3.301369863,4.179487179,1.272
2024-10-11,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,10,11,4,3,3,18,133,21,0,0,0.43902439,0,1,0,0,0.254901961,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.509803922,6.607142857,3.301369863,3.615384615,1.272
2024-10-12,담하_(정식) 비빔냉면,6,담하,(정식) 비빔냉면,2024,10,12,5,3,3,18,135,23,0,1,0.43902439,0,0,0,386,0.732026144,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,3.464052288,6.607142857,3.301369863,4.115384615,1.44
2024-10-13,담하_(정식) 비빔냉면,8,담하,(정식) 비빔냉면,2024,10,13,6,3,3,18,143,31,0,1,0.43902439,0,0,0,386,1,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,4,6.607142857,3.301369863,5.1,1.44
2024-10-14,담하_(정식) 비빔냉면,5,담하,(정식) 비빔냉면,2024,10,14,0,3,3,18,150,38,0,0,0.43902439,0,0,0,0,0.22875817,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.45751634,6.607142857,3.301369863,3.805555556,1.272
2024-10-15,담하_(정식) 비빔냉면,7,담하,(정식) 비빔냉면,2024,10,15,1,3,3,18,150,38,0,0,0.43902439,0,0,0,0,0.483660131,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.967320261,6.607142857,3.301369863,4.4,1.2
2024-10-16,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,10,16,2,3,3,18,157,45,0,0,0.43902439,0,0,0,0,0,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2,6.607142857,3.301369863,2.756756757,1.2
2024-10-17,담하_(정식) 비빔냉면,9,담하,(정식) 비빔냉면,2024,10,17,3,3,3,18,158,46,0,0,0.43902439,0,0,0,0,0.39869281,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.797385621,6.607142857,3.301369863,4.179487179,1.2
2024-10-18,담하_(정식) 비빔냉면,24,담하,(정식) 비빔냉면,2024,10,18,4,3,3,18,172,60,0,0,0.43902439,0,1,0,0,0.254901961,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.509803922,6.607142857,3.301369863,3.615384615,1.272
2024-10-19,담하_(정식) 비빔냉면,7,담하,(정식) 비빔냉면,2024,10,19,5,3,3,18,178,66,0,1,0.43902439,0,0,0,386,0.732026144,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,3.464052288,6.607142857,3.301369863,4.115384615,1.44
2024-10-20,담하_(정식) 비빔냉면,10,담하,(정식) 비빔냉면,2024,10,20,6,3,3,18,186,74,0,1,0.43902439,0,0,0,386,1,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,4,6.607142857,3.301369863,5.1,1.44
2024-10-21,담하_(정식) 비빔냉면,19,담하,(정식) 비빔냉면,2024,10,21,0,3,3,18,190,78,0,0,0.43902439,0,0,0,0,0.22875817,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.45751634,6.607142857,3.301369863,3.805555556,1.272
2024-10-22,담하_(정식) 비빔냉면,5,담하,(정식) 비빔냉면,2024,10,22,1,3,3,18,194,82,0,0,0.43902439,0,0,0,0,0.483660131,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.967320261,6.607142857,3.301369863,4.4,1.2
2024-10-23,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,10,23,2,3,3,19,202,90,0,0,0.43902439,0,0,0,0,0,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2,6.607142857,3.301369863,2.756756757,1.2
2024-10-24,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,10,24,3,3,3,19,202,0,0,0,0.43902439,0,0,0,0,0.39869281,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.797385621,6.607142857,3.301369863,4.179487179,1.2
2024-10-25,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,10,25,4,3,3,19,212,10,0,0,0.43902439,0,1,0,0,0.254901961,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.509803922,6.607142857,3.301369863,3.615384615,1.272
2024-10-26,담하_(정식) 비빔냉면,9,담하,(정식) 비빔냉면,2024,10,26,5,3,3,19,217,15,0,1,0.43902439,0,0,0,193,0.732026144,1,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,3.464052288,6.607142857,3.301369863,4.115384615,1.44
2024-09-29,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,9,29,6,3,2,17,76,27,0,1,0.609756098,0,0,0,1544,0.514563107,0.411748634,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.138182397,5.105263158,5.602941176,5.784615385,1.32
2024-09-30,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,9,30,0,3,2,17,91,42,0,0,0.609756098,1,1,0,1544,0.089805825,0.411748634,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.538531885,5.105263158,5.602941176,3.79245283,1.21
2024-10-01,담하_(후식) 된장찌개,8,담하,(후식) 된장찌개,2024,10,1,1,3,3,17,97,48,1,0,0.609756098,0,0,0,1544,0,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.795081967,5.068965517,5.602941176,3.489361702,1.6
2024-10-02,담하_(후식) 된장찌개,13,담하,(후식) 된장찌개,2024,10,2,2,3,3,17,101,52,0,0,0.609756098,1,1,1,1544,0.084951456,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.947576795,5.068965517,5.602941176,3.618181818,1.32
2024-10-03,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,3,3,3,3,17,110,61,1,0,0.609756098,0,0,0,1544,0.172330097,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.104428617,5.068965517,5.602941176,4.196428571,1.6
2024-10-04,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2024,10,4,4,3,3,17,114,65,0,0,0.609756098,1,1,1,1544,0.565533981,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.810261818,5.068965517,5.602941176,5.838235294,1.32
2024-10-05,담하_(후식) 된장찌개,6,담하,(후식) 된장찌개,2024,10,5,5,3,3,17,116,67,0,1,0.609756098,0,0,0,1544,1,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,3.590163934,5.068965517,5.602941176,7.890410959,1.44
2024-10-06,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,6,6,3,3,17,117,68,0,1,0.609756098,0,0,0,1544,0.514563107,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.718764921,5.068965517,5.602941176,5.784615385,1.44
2024-10-07,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,10,7,0,3,3,17,126,77,0,0,0.609756098,0,0,0,0,0.089805825,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.956290785,5.068965517,5.602941176,3.79245283,1.272
2024-10-08,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2024,10,8,1,3,3,18,129,0,0,0,0.609756098,0,1,0,0,0,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.795081967,5.068965517,5.602941176,3.489361702,1.272
2024-10-09,담하_(후식) 된장찌개,6,담하,(후식) 된장찌개,2024,10,9,2,3,3,18,140,11,1,0,0.609756098,0,0,0,193,0.084951456,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.947576795,5.068965517,5.602941176,3.618181818,1.6
2024-10-10,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,10,10,3,3,3,18,149,20,0,0,0.609756098,0,0,1,0,0.172330097,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.104428617,5.068965517,5.602941176,4.196428571,1.272
2024-10-11,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,11,4,3,3,18,149,20,0,0,0.609756098,0,1,0,0,0.565533981,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.810261818,5.068965517,5.602941176,5.838235294,1.272
2024-10-12,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,10,12,5,3,3,18,151,22,0,1,0.609756098,0,0,0,386,1,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,3.590163934,5.068965517,5.602941176,7.890410959,1.44
2024-10-13,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,13,6,3,3,18,151,22,0,1,0.609756098,0,0,0,386,0.514563107,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.718764921,5.068965517,5.602941176,5.784615385,1.44
2024-10-14,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,10,14,0,3,3,18,154,25,0,0,0.609756098,0,0,0,0,0.089805825,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.956290785,5.068965517,5.602941176,3.79245283,1.272
2024-10-15,담하_(후식) 된장찌개,9,담하,(후식) 된장찌개,2024,10,15,1,3,3,18,173,44,0,0,0.609756098,0,0,0,0,0,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.795081967,5.068965517,5.602941176,3.489361702,1.2
2024-10-16,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,10,16,2,3,3,18,176,47,0,0,0.609756098,0,0,0,0,0.084951456,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.947576795,5.068965517,5.602941176,3.618181818,1.2
2024-10-17,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,10,17,3,3,3,18,177,48,0,0,0.609756098,0,0,0,0,0.172330097,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.104428617,5.068965517,5.602941176,4.196428571,1.2
2024-10-18,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,18,4,3,3,18,178,49,0,0,0.609756098,0,1,0,0,0.565533981,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.810261818,5.068965517,5.602941176,5.838235294,1.272
2024-10-19,담하_(후식) 된장찌개,7,담하,(후식) 된장찌개,2024,10,19,5,3,3,18,181,52,0,1,0.609756098,0,0,0,386,1,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,3.590163934,5.068965517,5.602941176,7.890410959,1.44
2024-10-20,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,10,20,6,3,3,18,184,55,0,1,0.609756098,0,0,0,386,0.514563107,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.718764921,5.068965517,5.602941176,5.784615385,1.44
2024-10-21,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2024,10,21,0,3,3,18,187,58,0,0,0.609756098,0,0,0,0,0.089805825,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.956290785,5.068965517,5.602941176,3.79245283,1.272
