영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-08,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,11,2025,5,8,3,1,1,8,1077.0,1007.5,153.5,0,0,0.8536585365853658,0,0,0,0.0009891196834816,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.866666666666666,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-09,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,12,2025,5,9,4,1,1,8,1080.5,1011.0,157.0,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,10.276923076923078,0,0,1.166,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-10,담하_한우 우거지 국밥,23,담하,한우 우거지 국밥,13,2025,5,10,5,1,1,8,1084.0,1014.5,160.5,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,16.273972602739725,0,0,1.32,11.754102244961032,0,1,0_1,2,2_1,0_1
2025-05-11,담하_한우 우거지 국밥,47,담하,한우 우거지 국밥,14,2025,5,11,6,1,1,8,1087.0,1017.5,163.5,0,1,0.8536585365853658,0,0,0,1.0,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,20.027027027027028,0,0,1.32,11.754102244961032,0,1,0_1,2,2_1,0_1
2025-05-12,담하_한우 우거지 국밥,11,담하,한우 우거지 국밥,15,2025,5,12,0,1,1,8,1097.5,1028.0,174.0,0,0,0.8536585365853658,0,0,0,0.2898120672601384,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,11.07246376811594,0,0,1.166,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-13,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,16,2025,5,13,1,1,1,8,1118.0,1048.5,194.5,0,0,0.8536585365853658,0,0,0,0.0,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.246153846153846,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-14,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,17,2025,5,14,2,1,1,8,1130.0,1060.5,206.5,0,0,0.8536585365853658,0,0,0,0.0375865479723046,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.8307692307692305,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-15,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,18,2025,5,15,3,1,1,8,1141.0,1071.5,217.5,0,0,0.8536585365853658,0,0,0,0.0009891196834816,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.866666666666666,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-16,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,19,2025,5,16,4,1,1,8,1151.0,1081.5,227.5,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,10.276923076923078,0,0,1.166,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-17,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,20,2025,5,17,5,1,1,8,1158.0,1088.5,234.5,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,16.273972602739725,0,0,1.32,11.754102244961032,0,1,0_1,2,2_1,0_1
2025-05-18,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,21,2025,5,18,6,1,1,8,1173.0,1103.5,249.5,0,1,0.8536585365853658,0,0,0,1.0,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,20.027027027027028,0,0,1.32,11.754102244961032,0,1,0_1,2,2_1,0_1
2025-05-19,담하_한우 우거지 국밥,27,담하,한우 우거지 국밥,22,2025,5,19,0,1,1,8,1180.0,1110.5,256.5,0,0,0.8536585365853658,0,0,0,0.2898120672601384,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,11.07246376811594,0,0,1.166,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-20,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,23,2025,5,20,1,1,1,8,1199.0,1129.5,200.0,0,0,0.8536585365853658,0,0,0,0.0,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.246153846153846,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-21,담하_한우 우거지 국밥,16,담하,한우 우거지 국밥,24,2025,5,21,2,1,1,9,1243.0,1173.5,137.5,0,0,0.8536585365853658,0,0,0,0.0375865479723046,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.8307692307692305,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-22,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,25,2025,5,22,3,1,1,9,1261.0,1191.5,155.5,0,0,0.8536585365853658,0,0,0,0.0009891196834816,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,7.866666666666666,0,0,1.1,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-23,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,26,2025,5,23,4,1,1,9,1277.5,1208.0,172.0,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,10.276923076923078,0,0,1.166,11.754102244961032,0,0,0_0,2,2_0,0_1
2025-05-24,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,27,2025,5,24,5,1,1,9,1282.5,1213.0,177.0,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.6352459016393442,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,13.758620689655173,12.128712871287128,16.273972602739725,0,0,1.32,11.754102244961032,0,1,0_1,2,2_1,0_1
2025-04-27,담하_한우 차돌박이 된장찌개,11,담하,한우 차돌박이 된장찌개,0,2025,4,27,6,1,1,7,1019.5,1050.5,244.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.6946103673189151,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,14.733333333333333,9.130841121495328,14.35135135135135,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-04-28,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,1,2025,4,28,0,1,1,7,1028.0,1059.0,252.5,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.6946103673189151,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,14.733333333333333,9.130841121495328,10.931506849315069,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-04-29,담하_한우 차돌박이 된장찌개,25,담하,한우 차돌박이 된장찌개,2,2025,4,29,1,1,1,7,1038.0,1069.0,262.5,0,0,0.8780487804878049,0,0,0,0.1741293532338308,0.6946103673189151,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,14.733333333333333,9.130841121495328,10.59722222222222,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-04-30,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,3,2025,4,30,2,1,1,7,1049.0,1080.0,273.5,0,0,0.8780487804878049,0,0,0,0.0,0.6946103673189151,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,14.733333333333333,9.130841121495328,9.267605633802816,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-01,담하_한우 차돌박이 된장찌개,49,담하,한우 차돌박이 된장찌개,4,2025,5,1,3,1,1,7,1068.5,1099.5,293.0,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,11.859154929577464,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-02,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,5,2025,5,2,4,1,1,7,1086.0,1117.0,310.5,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,12.567567567567568,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-03,담하_한우 차돌박이 된장찌개,23,담하,한우 차돌박이 된장찌개,6,2025,5,3,5,1,1,7,1098.5,1129.5,323.0,0,1,0.8780487804878049,0,0,0,1.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,17.04054054054054,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-04,담하_한우 차돌박이 된장찌개,22,담하,한우 차돌박이 된장찌개,7,2025,5,4,6,1,1,7,1110.0,1141.0,334.5,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,14.35135135135135,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-05,담하_한우 차돌박이 된장찌개,24,담하,한우 차돌박이 된장찌개,8,2025,5,5,0,1,1,8,1126.0,1157.0,222.5,1,0,0.8780487804878049,0,0,0,0.2321724709784412,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.931506849315069,0,0,1.4850000000000003,2.9720989950428485,0,2,0_2,2,2_2,0_1
2025-05-05,담하_한우 차돌박이 된장찌개,24,담하,한우 차돌박이 된장찌개,8,2025,5,5,0,1,1,8,1126.0,1157.0,222.5,1,0,0.8780487804878049,0,0,0,0.2321724709784412,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.931506849315069,0,0,1.4850000000000003,2.9720989950428485,0,2,0_2,2,2_2,0_1
2025-05-06,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,9,2025,5,6,1,1,1,8,1141.5,1172.5,112.5,1,0,0.8780487804878049,0,0,0,0.1741293532338308,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.59722222222222,0,0,1.4850000000000003,2.9720989950428485,0,2,0_2,2,2_2,0_1
2025-05-07,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,10,2025,5,7,2,1,1,8,1165.0,1196.0,136.0,0,0,0.8780487804878049,0,0,1,0.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,9.267605633802816,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-08,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,11,2025,5,8,3,1,1,8,1170.5,1201.5,141.5,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,11.859154929577464,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-09,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,12,2025,5,9,4,1,1,8,1176.5,1207.5,147.5,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,12.567567567567568,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-10,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,13,2025,5,10,5,1,1,8,1187.0,1218.0,158.0,0,1,0.8780487804878049,0,0,0,1.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,17.04054054054054,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-11,담하_한우 차돌박이 된장찌개,39,담하,한우 차돌박이 된장찌개,14,2025,5,11,6,1,1,8,1193.5,1224.5,164.5,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,14.35135135135135,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-12,담하_한우 차돌박이 된장찌개,1,담하,한우 차돌박이 된장찌개,15,2025,5,12,0,1,1,8,1215.5,1246.5,186.5,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.931506849315069,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-13,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,16,2025,5,13,1,1,1,8,1235.5,1266.5,206.5,0,0,0.8780487804878049,0,0,0,0.1741293532338308,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.59722222222222,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-14,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,17,2025,5,14,2,1,1,8,1251.5,1282.5,222.5,0,0,0.8780487804878049,0,0,0,0.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,9.267605633802816,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-15,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,18,2025,5,15,3,1,1,8,1264.0,1295.0,235.0,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,11.859154929577464,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-16,담하_한우 차돌박이 된장찌개,11,담하,한우 차돌박이 된장찌개,19,2025,5,16,4,1,1,8,1267.5,1298.5,238.5,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,12.567567567567568,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-17,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,20,2025,5,17,5,1,1,8,1279.0,1310.0,250.0,0,1,0.8780487804878049,0,0,0,1.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,17.04054054054054,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-18,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,21,2025,5,18,6,1,1,8,1286.5,1317.5,257.5,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,14.35135135135135,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-05-19,담하_한우 차돌박이 된장찌개,2,담하,한우 차돌박이 된장찌개,22,2025,5,19,0,1,1,8,1298.0,1329.0,269.0,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.931506849315069,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-20,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,23,2025,5,20,1,1,1,8,1307.5,1338.5,207.0,0,0,0.8780487804878049,0,0,0,0.1741293532338308,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,10.59722222222222,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-21,담하_한우 차돌박이 된장찌개,11,담하,한우 차돌박이 된장찌개,24,2025,5,21,2,1,1,9,1321.5,1352.5,116.5,0,0,0.8780487804878049,0,0,0,0.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,9.267605633802816,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-22,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,25,2025,5,22,3,1,1,9,1338.0,1369.0,133.0,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,11.859154929577464,0,0,1.1,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-23,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,26,2025,5,23,4,1,1,9,1344.0,1375.0,139.0,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,12.567567567567568,0,0,1.166,2.9720989950428485,0,0,0_0,2,2_0,0_1
2025-05-24,담하_한우 차돌박이 된장찌개,22,담하,한우 차돌박이 된장찌개,27,2025,5,24,5,1,1,9,1352.5,1383.5,147.5,0,1,0.8780487804878049,0,0,0,1.0,0.5242018537590113,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,12.064516129032258,9.130841121495328,17.04054054054054,0,0,1.32,2.9720989950428485,0,1,0_1,2,2_1,0_1
2025-04-27,담하_황태해장국,6,담하,황태해장국,0,2025,4,27,6,1,1,7,770.0,757.5,251.0,0,1,0.8048780487804879,0,0,0,1.0,0.83187414500684,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,13.38888888888889,8.876288659793815,13.77027027027027,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-04-28,담하_황태해장국,6,담하,황태해장국,1,2025,4,28,0,1,1,7,775.5,763.0,256.5,0,0,0.8048780487804879,0,0,0,0.208092485549133,0.83187414500684,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,13.38888888888889,8.876288659793815,7.136363636363637,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-04-29,담하_황태해장국,1,담하,황태해장국,2,2025,4,29,1,1,1,7,800.5,788.0,281.5,0,0,0.8048780487804879,0,0,0,0.2875722543352602,0.83187414500684,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,13.38888888888889,8.876288659793815,8.915254237288135,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-04-30,담하_황태해장국,3,담하,황태해장국,3,2025,4,30,2,1,1,7,806.0,793.5,287.0,0,0,0.8048780487804879,0,0,0,0.0216763005780347,0.83187414500684,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,13.38888888888889,8.876288659793815,5.516129032258065,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-01,담하_황태해장국,5,담하,황태해장국,4,2025,5,1,3,1,1,7,849.0,836.5,330.0,0,0,0.8048780487804879,0,0,0,0.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.637931034482759,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-02,담하_황태해장국,9,담하,황태해장국,5,2025,5,2,4,1,1,7,859.5,847.0,340.5,0,0,0.8048780487804879,0,1,0,0.3742774566473988,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,9.766666666666667,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-03,담하_황태해장국,28,담하,황태해장국,6,2025,5,3,5,1,1,7,868.5,856.0,349.5,0,1,0.8048780487804879,0,0,0,0.7297687861271678,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,11.555555555555555,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-04,담하_황태해장국,7,담하,황태해장국,7,2025,5,4,6,1,1,7,873.5,861.0,354.5,0,1,0.8048780487804879,0,0,0,1.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,13.77027027027027,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-05,담하_황태해장국,19,담하,황태해장국,8,2025,5,5,0,1,1,8,879.0,866.5,185.0,1,0,0.8048780487804879,0,0,0,0.208092485549133,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,7.136363636363637,0,0,1.4850000000000003,17.798441729413202,0,2,0_2,2,2_2,0_1
2025-05-05,담하_황태해장국,19,담하,황태해장국,8,2025,5,5,0,1,1,8,879.0,866.5,185.0,1,0,0.8048780487804879,0,0,0,0.208092485549133,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,7.136363636363637,0,0,1.4850000000000003,17.798441729413202,0,2,0_2,2,2_2,0_1
2025-05-06,담하_황태해장국,9,담하,황태해장국,9,2025,5,6,1,1,1,8,905.5,893.0,96.0,1,0,0.8048780487804879,0,0,0,0.2875722543352602,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,8.915254237288135,0,0,1.4850000000000003,17.798441729413202,0,2,0_2,2,2_2,0_1
2025-05-07,담하_황태해장국,4,담하,황태해장국,10,2025,5,7,2,1,1,8,915.0,902.5,105.5,0,0,0.8048780487804879,0,0,1,0.0216763005780347,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.516129032258065,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-08,담하_황태해장국,3,담하,황태해장국,11,2025,5,8,3,1,1,8,924.5,912.0,115.0,0,0,0.8048780487804879,0,0,0,0.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.637931034482759,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-09,담하_황태해장국,1,담하,황태해장국,12,2025,5,9,4,1,1,8,927.0,914.5,117.5,0,0,0.8048780487804879,0,1,0,0.3742774566473988,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,9.766666666666667,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-10,담하_황태해장국,11,담하,황태해장국,13,2025,5,10,5,1,1,8,928.5,916.0,119.0,0,1,0.8048780487804879,0,0,0,0.7297687861271678,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,11.555555555555555,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-11,담하_황태해장국,17,담하,황태해장국,14,2025,5,11,6,1,1,8,944.0,931.5,134.5,0,1,0.8048780487804879,0,0,0,1.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,13.77027027027027,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-12,담하_황태해장국,4,담하,황태해장국,15,2025,5,12,0,1,1,8,952.0,939.5,142.5,0,0,0.8048780487804879,0,0,0,0.208092485549133,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,7.136363636363637,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-13,담하_황태해장국,1,담하,황태해장국,16,2025,5,13,1,1,1,8,982.5,970.0,173.0,0,0,0.8048780487804879,0,0,0,0.2875722543352602,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,8.915254237288135,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-14,담하_황태해장국,1,담하,황태해장국,17,2025,5,14,2,1,1,8,996.5,984.0,187.0,0,0,0.8048780487804879,0,0,0,0.0216763005780347,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.516129032258065,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-15,담하_황태해장국,0,담하,황태해장국,18,2025,5,15,3,1,1,8,1001.0,988.5,191.5,0,0,0.8048780487804879,0,0,0,0.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.637931034482759,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
