영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-21,담하_라면사리,0,담하,라면사리,2024,11,21,3,3,3,20,148,17,0,0,0.243902439,0,0,0,0,1,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.882695007,5.875,3.925925926,7.954545455,1.2
2024-11-22,담하_라면사리,1,담하,라면사리,2024,11,22,4,3,3,21,148,0,0,0,0.243902439,0,1,0,0,0.422535211,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.050367575,5.875,3.925925926,5.166666667,1.272
2024-11-23,담하_라면사리,1,담하,라면사리,2024,11,23,5,3,3,21,148,0,0,1,0.243902439,0,0,0,386,0,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.441347504,5.875,3.925925926,2.357142857,1.44
2024-11-24,담하_라면사리,0,담하,라면사리,2024,11,24,6,3,3,21,148,0,0,1,0.243902439,0,0,0,386,0.014084507,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.461648173,5.875,3.925925926,1.75,1.44
2024-11-25,담하_라면사리,0,담하,라면사리,2024,11,25,0,3,3,21,148,0,0,0,0.243902439,0,0,0,0,0.471830986,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.121419917,5.875,3.925925926,5.263157895,1.272
2024-11-26,담하_라면사리,2,담하,라면사리,2024,11,26,1,3,3,21,148,0,0,0,0.243902439,0,0,0,0,0.246478873,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.796609212,5.875,3.925925926,3.4,1.2
2024-11-27,담하_라면사리,3,담하,라면사리,2024,11,27,2,3,3,21,148,0,0,0,0.243902439,0,0,0,0,0.161971831,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.674805198,5.875,3.925925926,3.5,1.2
2024-11-28,담하_라면사리,1,담하,라면사리,2024,11,28,3,3,3,21,148,0,0,0,0.243902439,0,0,0,0,1,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.882695007,5.875,3.925925926,7.954545455,1.2
2024-11-29,담하_라면사리,0,담하,라면사리,2024,11,29,4,3,3,21,148,0,0,0,0.243902439,0,1,0,0,0.422535211,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.050367575,5.875,3.925925926,5.166666667,1.272
2024-11-30,담하_라면사리,0,담하,라면사리,2024,11,30,5,3,3,21,148,0,0,1,0.243902439,0,0,0,193,0,0.441347504,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.441347504,5.875,3.925925926,2.357142857,1.44
2024-11-03,담하_룸 이용료,0,담하,룸 이용료,2024,11,3,6,3,3,19,44,9,0,1,0.048780488,0,0,0,193,0,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.435632184,2.375,2.381818182,1.142857143,1.44
2024-11-04,담하_룸 이용료,0,담하,룸 이용료,2024,11,4,0,3,3,19,44,9,0,0,0.048780488,0,0,0,0,0.192307692,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.711715296,2.375,2.381818182,2.833333333,1.272
2024-11-05,담하_룸 이용료,0,담하,룸 이용료,2024,11,5,1,3,3,19,44,9,0,0,0.048780488,0,0,0,0,0.384615385,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.987798408,2.375,2.381818182,1.913043478,1.2
2024-11-06,담하_룸 이용료,1,담하,룸 이용료,2024,11,6,2,3,3,19,45,10,0,0,0.048780488,0,0,0,0,0.019230769,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.463240495,2.375,2.381818182,1.785714286,1.2
2024-11-07,담하_룸 이용료,0,담하,룸 이용료,2024,11,7,3,3,3,20,45,10,0,0,0.048780488,0,0,0,0,1,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.871264368,2.375,2.381818182,3.166666667,1.2
2024-11-08,담하_룸 이용료,1,담하,룸 이용료,2024,11,8,4,3,3,20,45,0,0,0,0.048780488,0,1,0,0,0.461538462,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.098231653,2.375,2.381818182,1.777777778,1.272
2024-11-09,담하_룸 이용료,2,담하,룸 이용료,2024,11,9,5,3,3,20,45,0,0,1,0.048780488,0,0,0,386,0.653846154,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.374314766,2.375,2.381818182,1.870967742,1.44
2024-11-10,담하_룸 이용료,0,담하,룸 이용료,2024,11,10,6,3,3,20,46,1,0,1,0.048780488,0,0,0,386,0,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.435632184,2.375,2.381818182,1.142857143,1.44
2024-11-11,담하_룸 이용료,0,담하,룸 이용료,2024,11,11,0,3,3,20,48,3,0,0,0.048780488,0,0,0,0,0.192307692,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.711715296,2.375,2.381818182,2.833333333,1.272
2024-11-12,담하_룸 이용료,1,담하,룸 이용료,2024,11,12,1,3,3,20,50,5,0,0,0.048780488,0,0,0,0,0.384615385,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.987798408,2.375,2.381818182,1.913043478,1.2
2024-11-13,담하_룸 이용료,0,담하,룸 이용료,2024,11,13,2,3,3,20,51,6,0,0,0.048780488,0,0,0,0,0.019230769,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.463240495,2.375,2.381818182,1.785714286,1.2
2024-11-14,담하_룸 이용료,4,담하,룸 이용료,2024,11,14,3,3,3,20,51,6,0,0,0.048780488,0,0,0,0,1,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.871264368,2.375,2.381818182,3.166666667,1.2
2024-11-15,담하_룸 이용료,0,담하,룸 이용료,2024,11,15,4,3,3,20,51,6,0,0,0.048780488,0,1,0,0,0.461538462,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.098231653,2.375,2.381818182,1.777777778,1.272
2024-11-16,담하_룸 이용료,0,담하,룸 이용료,2024,11,16,5,3,3,20,51,6,0,1,0.048780488,0,0,0,386,0.653846154,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.374314766,2.375,2.381818182,1.870967742,1.44
2024-11-17,담하_룸 이용료,1,담하,룸 이용료,2024,11,17,6,3,3,20,51,6,0,1,0.048780488,0,0,0,386,0,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.435632184,2.375,2.381818182,1.142857143,1.44
2024-11-18,담하_룸 이용료,3,담하,룸 이용료,2024,11,18,0,3,3,20,51,6,0,0,0.048780488,0,0,0,0,0.192307692,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.711715296,2.375,2.381818182,2.833333333,1.272
2024-11-19,담하_룸 이용료,0,담하,룸 이용료,2024,11,19,1,3,3,20,51,6,0,0,0.048780488,0,0,0,0,0.384615385,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.987798408,2.375,2.381818182,1.913043478,1.2
2024-11-20,담하_룸 이용료,0,담하,룸 이용료,2024,11,20,2,3,3,20,51,6,0,0,0.048780488,0,0,0,0,0.019230769,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.463240495,2.375,2.381818182,1.785714286,1.2
2024-11-21,담하_룸 이용료,0,담하,룸 이용료,2024,11,21,3,3,3,20,51,6,0,0,0.048780488,0,0,0,0,1,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.871264368,2.375,2.381818182,3.166666667,1.2
2024-11-22,담하_룸 이용료,0,담하,룸 이용료,2024,11,22,4,3,3,21,51,0,0,0,0.048780488,0,1,0,0,0.461538462,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.098231653,2.375,2.381818182,1.777777778,1.272
2024-11-23,담하_룸 이용료,1,담하,룸 이용료,2024,11,23,5,3,3,21,54,3,0,1,0.048780488,0,0,0,386,0.653846154,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.374314766,2.375,2.381818182,1.870967742,1.44
2024-11-24,담하_룸 이용료,0,담하,룸 이용료,2024,11,24,6,3,3,21,54,3,0,1,0.048780488,0,0,0,386,0,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.435632184,2.375,2.381818182,1.142857143,1.44
2024-11-25,담하_룸 이용료,0,담하,룸 이용료,2024,11,25,0,3,3,21,58,7,0,0,0.048780488,0,0,0,0,0.192307692,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.711715296,2.375,2.381818182,2.833333333,1.272
2024-11-26,담하_룸 이용료,0,담하,룸 이용료,2024,11,26,1,3,3,21,63,12,0,0,0.048780488,0,0,0,0,0.384615385,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.987798408,2.375,2.381818182,1.913043478,1.2
2024-11-27,담하_룸 이용료,2,담하,룸 이용료,2024,11,27,2,3,3,21,63,12,0,0,0.048780488,0,0,0,0,0.019230769,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.463240495,2.375,2.381818182,1.785714286,1.2
2024-11-28,담하_룸 이용료,0,담하,룸 이용료,2024,11,28,3,3,3,21,63,12,0,0,0.048780488,0,0,0,0,1,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.871264368,2.375,2.381818182,3.166666667,1.2
2024-11-29,담하_룸 이용료,2,담하,룸 이용료,2024,11,29,4,3,3,21,63,12,0,0,0.048780488,0,1,0,0,0.461538462,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.098231653,2.375,2.381818182,1.777777778,1.272
2024-11-30,담하_룸 이용료,0,담하,룸 이용료,2024,11,30,5,3,3,21,63,12,0,1,0.048780488,0,0,0,193,0.653846154,0.435632184,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.374314766,2.375,2.381818182,1.870967742,1.44
2024-11-03,담하_메밀면 사리,4,담하,메밀면 사리,2024,11,3,6,3,3,19,199,36,0,1,0.585365854,0,0,0,193,0.647286822,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.631435102,3.44,4.605263158,4.223880597,1.44
2024-11-04,담하_메밀면 사리,1,담하,메밀면 사리,2024,11,4,0,3,3,19,202,39,0,0,0.585365854,0,0,0,0,0.263565891,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.018465514,3.44,4.605263158,3.914893617,1.272
2024-11-05,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,5,1,3,3,19,205,42,0,0,0.585365854,0,0,0,0,0,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.597435897,3.44,4.605263158,2.636363636,1.2
2024-11-06,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,6,2,3,3,19,208,45,0,0,0.585365854,0,0,0,0,0.027131783,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.640777181,3.44,4.605263158,2.673913043,1.2
2024-11-07,담하_메밀면 사리,3,담하,메밀면 사리,2024,11,7,3,3,3,20,209,46,0,0,0.585365854,0,0,0,0,0.085271318,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.733651362,3.44,4.605263158,3.136363636,1.2
2024-11-08,담하_메밀면 사리,4,담하,메밀면 사리,2024,11,8,4,3,3,20,217,0,0,0,0.585365854,0,1,0,0,0.724806202,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.755267342,3.44,4.605263158,4.590909091,1.272
2024-11-09,담하_메밀면 사리,6,담하,메밀면 사리,2024,11,9,5,3,3,20,222,5,0,1,0.585365854,0,0,0,386,1,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.194871795,3.44,4.605263158,5.194444444,1.44
2024-11-10,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,10,6,3,3,20,223,6,0,1,0.585365854,0,0,0,386,0.647286822,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.631435102,3.44,4.605263158,4.223880597,1.44
2024-11-11,담하_메밀면 사리,1,담하,메밀면 사리,2024,11,11,0,3,3,20,228,11,0,0,0.585365854,0,0,0,0,0.263565891,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.018465514,3.44,4.605263158,3.914893617,1.272
2024-11-12,담하_메밀면 사리,3,담하,메밀면 사리,2024,11,12,1,3,3,20,234,17,0,0,0.585365854,0,0,0,0,0,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.597435897,3.44,4.605263158,2.636363636,1.2
2024-11-13,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,13,2,3,3,20,238,21,0,0,0.585365854,0,0,0,0,0.027131783,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.640777181,3.44,4.605263158,2.673913043,1.2
2024-11-14,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,14,3,3,3,20,243,26,0,0,0.585365854,0,0,0,0,0.085271318,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.733651362,3.44,4.605263158,3.136363636,1.2
2024-11-15,담하_메밀면 사리,2,담하,메밀면 사리,2024,11,15,4,3,3,20,245,28,0,0,0.585365854,0,1,0,0,0.724806202,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.755267342,3.44,4.605263158,4.590909091,1.272
2024-11-16,담하_메밀면 사리,3,담하,메밀면 사리,2024,11,16,5,3,3,20,246,29,0,1,0.585365854,0,0,0,386,1,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.194871795,3.44,4.605263158,5.194444444,1.44
2024-11-17,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,17,6,3,3,20,247,30,0,1,0.585365854,0,0,0,386,0.647286822,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.631435102,3.44,4.605263158,4.223880597,1.44
2024-11-18,담하_메밀면 사리,1,담하,메밀면 사리,2024,11,18,0,3,3,20,247,30,0,0,0.585365854,0,0,0,0,0.263565891,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.018465514,3.44,4.605263158,3.914893617,1.272
2024-11-19,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,19,1,3,3,20,251,34,0,0,0.585365854,0,0,0,0,0,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.597435897,3.44,4.605263158,2.636363636,1.2
2024-11-20,담하_메밀면 사리,3,담하,메밀면 사리,2024,11,20,2,3,3,20,258,41,0,0,0.585365854,0,0,0,0,0.027131783,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.640777181,3.44,4.605263158,2.673913043,1.2
2024-11-21,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,21,3,3,3,20,262,45,0,0,0.585365854,0,0,0,0,0.085271318,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.733651362,3.44,4.605263158,3.136363636,1.2
2024-11-22,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,22,4,3,3,21,263,0,0,0,0.585365854,0,1,0,0,0.724806202,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.755267342,3.44,4.605263158,4.590909091,1.272
2024-11-23,담하_메밀면 사리,5,담하,메밀면 사리,2024,11,23,5,3,3,21,263,0,0,1,0.585365854,0,0,0,386,1,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.194871795,3.44,4.605263158,5.194444444,1.44
2024-11-24,담하_메밀면 사리,4,담하,메밀면 사리,2024,11,24,6,3,3,21,264,1,0,1,0.585365854,0,0,0,386,0.647286822,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.631435102,3.44,4.605263158,4.223880597,1.44
2024-11-25,담하_메밀면 사리,1,담하,메밀면 사리,2024,11,25,0,3,3,21,267,4,0,0,0.585365854,0,0,0,0,0.263565891,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.018465514,3.44,4.605263158,3.914893617,1.272
2024-11-26,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,26,1,3,3,21,276,13,0,0,0.585365854,0,0,0,0,0,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.597435897,3.44,4.605263158,2.636363636,1.2
2024-11-27,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,27,2,3,3,21,278,15,0,0,0.585365854,0,0,0,0,0.027131783,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.640777181,3.44,4.605263158,2.673913043,1.2
2024-11-28,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,28,3,3,3,21,280,17,0,0,0.585365854,0,0,0,0,0.085271318,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.733651362,3.44,4.605263158,3.136363636,1.2
2024-11-29,담하_메밀면 사리,0,담하,메밀면 사리,2024,11,29,4,3,3,21,281,18,0,0,0.585365854,0,1,0,0,0.724806202,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.755267342,3.44,4.605263158,4.590909091,1.272
2024-11-30,담하_메밀면 사리,3,담하,메밀면 사리,2024,11,30,5,3,3,21,281,18,0,1,0.585365854,0,0,0,193,1,0.597435897,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.194871795,3.44,4.605263158,5.194444444,1.44
2024-11-03,담하_명인안동소주,1,담하,명인안동소주,2024,11,3,6,3,3,19,22,8,0,1,0,0,0,0,193,0.181818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.324242424,1.363636364,1.545454545,1,1.44
2024-11-04,담하_명인안동소주,0,담하,명인안동소주,2024,11,4,0,3,3,19,22,8,0,0,0,0,0,0,0,0.636363636,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.218181818,1.363636364,1.545454545,1.266666667,1.272
2024-11-05,담하_명인안동소주,4,담하,명인안동소주,2024,11,5,1,3,3,19,24,10,0,0,0,0,0,0,0,0,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.966666667,1.363636364,1.545454545,1,1.2
2024-11-06,담하_명인안동소주,0,담하,명인안동소주,2024,11,6,2,3,3,19,24,10,0,0,0,0,0,0,0,0.227272727,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.413636364,1.363636364,1.545454545,2,1.2
2024-11-07,담하_명인안동소주,0,담하,명인안동소주,2024,11,7,3,3,3,20,24,10,0,0,0,0,0,0,0,0.545454545,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.039393939,1.363636364,1.545454545,2.428571429,1.2
2024-11-08,담하_명인안동소주,3,담하,명인안동소주,2024,11,8,4,3,3,20,25,0,0,0,0,0,1,0,0,0.681818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.307575758,1.363636364,1.545454545,1.176470588,1.272
2024-11-09,담하_명인안동소주,0,담하,명인안동소주,2024,11,9,5,3,3,20,26,1,0,1,0,0,0,0,386,1,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.933333333,1.363636364,1.545454545,1.35,1.44
2024-11-10,담하_명인안동소주,1,담하,명인안동소주,2024,11,10,6,3,3,20,26,1,0,1,0,0,0,0,386,0.181818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.324242424,1.363636364,1.545454545,1,1.44
2024-11-11,담하_명인안동소주,1,담하,명인안동소주,2024,11,11,0,3,3,20,26,1,0,0,0,0,0,0,0,0.636363636,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.218181818,1.363636364,1.545454545,1.266666667,1.272
2024-11-12,담하_명인안동소주,2,담하,명인안동소주,2024,11,12,1,3,3,20,27,2,0,0,0,0,0,0,0,0,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.966666667,1.363636364,1.545454545,1,1.2
2024-11-13,담하_명인안동소주,0,담하,명인안동소주,2024,11,13,2,3,3,20,28,3,0,0,0,0,0,0,0,0.227272727,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.413636364,1.363636364,1.545454545,2,1.2
2024-11-14,담하_명인안동소주,1,담하,명인안동소주,2024,11,14,3,3,3,20,29,4,0,0,0,0,0,0,0,0.545454545,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.039393939,1.363636364,1.545454545,2.428571429,1.2
2024-11-15,담하_명인안동소주,1,담하,명인안동소주,2024,11,15,4,3,3,20,29,4,0,0,0,0,1,0,0,0.681818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.307575758,1.363636364,1.545454545,1.176470588,1.272
2024-11-16,담하_명인안동소주,0,담하,명인안동소주,2024,11,16,5,3,3,20,29,4,0,1,0,0,0,0,386,1,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.933333333,1.363636364,1.545454545,1.35,1.44
2024-11-17,담하_명인안동소주,0,담하,명인안동소주,2024,11,17,6,3,3,20,29,4,0,1,0,0,0,0,386,0.181818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.324242424,1.363636364,1.545454545,1,1.44
2024-11-18,담하_명인안동소주,0,담하,명인안동소주,2024,11,18,0,3,3,20,31,6,0,0,0,0,0,0,0,0.636363636,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.218181818,1.363636364,1.545454545,1.266666667,1.272
2024-11-19,담하_명인안동소주,0,담하,명인안동소주,2024,11,19,1,3,3,20,32,7,0,0,0,0,0,0,0,0,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.966666667,1.363636364,1.545454545,1,1.2
2024-11-20,담하_명인안동소주,0,담하,명인안동소주,2024,11,20,2,3,3,20,32,7,0,0,0,0,0,0,0,0.227272727,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.413636364,1.363636364,1.545454545,2,1.2
2024-11-21,담하_명인안동소주,5,담하,명인안동소주,2024,11,21,3,3,3,20,32,7,0,0,0,0,0,0,0,0.545454545,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.039393939,1.363636364,1.545454545,2.428571429,1.2
2024-11-22,담하_명인안동소주,1,담하,명인안동소주,2024,11,22,4,3,3,21,32,0,0,0,0,0,1,0,0,0.681818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.307575758,1.363636364,1.545454545,1.176470588,1.272
2024-11-23,담하_명인안동소주,0,담하,명인안동소주,2024,11,23,5,3,3,21,32,0,0,1,0,0,0,0,386,1,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.933333333,1.363636364,1.545454545,1.35,1.44
2024-11-24,담하_명인안동소주,1,담하,명인안동소주,2024,11,24,6,3,3,21,32,0,0,1,0,0,0,0,386,0.181818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.324242424,1.363636364,1.545454545,1,1.44
2024-11-25,담하_명인안동소주,0,담하,명인안동소주,2024,11,25,0,3,3,21,33,1,0,0,0,0,0,0,0,0.636363636,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.218181818,1.363636364,1.545454545,1.266666667,1.272
2024-11-26,담하_명인안동소주,0,담하,명인안동소주,2024,11,26,1,3,3,21,34,2,0,0,0,0,0,0,0,0,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.966666667,1.363636364,1.545454545,1,1.2
2024-11-27,담하_명인안동소주,6,담하,명인안동소주,2024,11,27,2,3,3,21,34,2,0,0,0,0,0,0,0,0.227272727,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.413636364,1.363636364,1.545454545,2,1.2
2024-11-28,담하_명인안동소주,0,담하,명인안동소주,2024,11,28,3,3,3,21,37,5,0,0,0,0,0,0,0,0.545454545,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.039393939,1.363636364,1.545454545,2.428571429,1.2
2024-11-29,담하_명인안동소주,1,담하,명인안동소주,2024,11,29,4,3,3,21,37,5,0,0,0,0,1,0,0,0.681818182,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.307575758,1.363636364,1.545454545,1.176470588,1.272
2024-11-30,담하_명인안동소주,2,담하,명인안동소주,2024,11,30,5,3,3,21,37,5,0,1,0,0,0,0,193,1,0.966666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,3.933333333,1.363636364,1.545454545,1.35,1.44
2024-11-03,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2024,11,3,6,3,3,19,239,64,0,1,0.512195122,0,0,0,193,0.335820896,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,2.257080916,3.814814815,3.5125,4.304347826,1.44
2024-11-04,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,4,0,3,3,19,244,69,0,0,0.512195122,0,0,0,0,0.067164179,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.803142855,3.814814815,3.5125,3.52173913,1.272
2024-11-05,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2024,11,5,1,3,3,19,250,75,0,0,0.512195122,0,0,0,0,0,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.689658339,3.814814815,3.5125,3.4,1.2
2024-11-06,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,2024,11,6,2,3,3,19,253,78,0,0,0.512195122,0,0,0,0,0.097014925,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.853580417,3.814814815,3.5125,3.688888889,1.2
2024-11-07,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,7,3,3,3,20,255,80,0,0,0.512195122,0,0,0,0,0.082089552,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.828361636,3.814814815,3.5125,3.644444444,1.2
2024-11-08,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,2024,11,8,4,3,3,20,261,0,0,0,0.512195122,0,1,0,0,0.850746269,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.127128867,3.814814815,3.5125,5.037735849,1.272
2024-11-09,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,2024,11,9,5,3,3,20,263,2,0,1,0.512195122,0,0,0,386,1,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.379316679,3.814814815,3.5125,5.519230769,1.44
2024-11-10,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2024,11,10,6,3,3,20,264,3,0,1,0.512195122,0,0,0,386,0.335820896,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,2.257080916,3.814814815,3.5125,4.304347826,1.44
