영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-26,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,27,2024,10,26,5,3,3,19,53.0,80.0,11.0,0,1,0.1463414634146341,0,0,0,1.0,1.0,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.980219823374605,2.995324675324677,2.851851851851852,2.473684210526316,2.6785714285714284,0,0,1.44,132.51095058672166,0,1,0_1,0,0_1,0_1
2024-09-29,담하_들깨 양지탕,0,담하,들깨 양지탕,0,2024,9,29,6,3,2,17,332.0,86.0,18.0,0,1,0.6341463414634146,0,0,0,0.3076923076923075,0.2143527833668679,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.913043478260869,5.72027972027972,5.649122807017544,0,0,1.32,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-09-30,담하_들깨 양지탕,0,담하,들깨 양지탕,1,2024,9,30,0,3,2,17,352.0,106.0,38.0,0,0,0.6341463414634146,1,1,0,0.2000000000000001,0.2143527833668679,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.913043478260869,5.72027972027972,5.375,0,0,1.2100000000000002,23.93090650243038,0,3,0_3,1,1_3,0_1
2024-10-01,담하_들깨 양지탕,0,담하,들깨 양지탕,2,2024,10,1,1,3,3,17,0.0,113.0,45.0,1,0,0.6341463414634146,0,0,0,0.482051282051282,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,6.472727272727273,0,0,1.6,23.93090650243038,0,2,0_2,1,1_2,0_1
2024-10-02,담하_들깨 양지탕,0,담하,들깨 양지탕,3,2024,10,2,2,3,3,17,7.0,120.0,52.0,0,0,0.6341463414634146,1,1,1,0.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,4.596491228070176,0,0,1.32,23.93090650243038,0,3,0_3,1,1_3,0_1
2024-10-03,담하_들깨 양지탕,0,담하,들깨 양지탕,4,2024,10,3,3,3,3,17,12.0,125.0,57.0,1,0,0.6341463414634146,0,0,0,0.3897435897435898,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.827586206896552,0,0,1.6,23.93090650243038,0,2,0_2,1,1_2,0_1
2024-10-04,담하_들깨 양지탕,0,담하,들깨 양지탕,5,2024,10,4,4,3,3,17,47.0,160.0,92.0,0,0,0.6341463414634146,1,1,1,0.4256410256410257,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.75,0,0,1.32,23.93090650243038,0,3,0_3,1,1_3,0_1
2024-10-05,담하_들깨 양지탕,0,담하,들깨 양지탕,6,2024,10,5,5,3,3,17,49.0,162.0,94.0,0,1,0.6341463414634146,0,0,0,1.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,7.370967741935484,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-06,담하_들깨 양지탕,0,담하,들깨 양지탕,7,2024,10,6,6,3,3,17,55.0,168.0,100.0,0,1,0.6341463414634146,0,0,0,0.3076923076923075,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.649122807017544,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-07,담하_들깨 양지탕,0,담하,들깨 양지탕,8,2024,10,7,0,3,3,17,58.0,171.0,103.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.375,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-08,담하_들깨 양지탕,0,담하,들깨 양지탕,9,2024,10,8,1,3,3,18,70.0,183.0,0.0,0,0,0.6341463414634146,0,1,0,0.482051282051282,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,6.472727272727273,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-09,담하_들깨 양지탕,0,담하,들깨 양지탕,10,2024,10,9,2,3,3,18,74.0,187.0,4.0,1,0,0.6341463414634146,0,0,0,0.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,4.596491228070176,0,0,1.6,23.93090650243038,0,2,0_2,1,1_2,0_1
2024-10-10,담하_들깨 양지탕,0,담하,들깨 양지탕,11,2024,10,10,3,3,3,18,83.0,196.0,13.0,0,0,0.6341463414634146,0,0,1,0.3897435897435898,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.827586206896552,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-11,담하_들깨 양지탕,0,담하,들깨 양지탕,12,2024,10,11,4,3,3,18,95.0,208.0,25.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.75,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-12,담하_들깨 양지탕,0,담하,들깨 양지탕,13,2024,10,12,5,3,3,18,98.0,211.0,28.0,0,1,0.6341463414634146,0,0,0,1.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,7.370967741935484,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-13,담하_들깨 양지탕,0,담하,들깨 양지탕,14,2024,10,13,6,3,3,18,110.0,223.0,40.0,0,1,0.6341463414634146,0,0,0,0.3076923076923075,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.649122807017544,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-14,담하_들깨 양지탕,0,담하,들깨 양지탕,15,2024,10,14,0,3,3,18,119.0,232.0,49.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.375,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-15,담하_들깨 양지탕,0,담하,들깨 양지탕,16,2024,10,15,1,3,3,18,126.0,239.0,56.0,0,0,0.6341463414634146,0,0,0,0.482051282051282,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,6.472727272727273,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-16,담하_들깨 양지탕,0,담하,들깨 양지탕,17,2024,10,16,2,3,3,18,129.0,242.0,59.0,0,0,0.6341463414634146,0,0,0,0.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,4.596491228070176,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-17,담하_들깨 양지탕,0,담하,들깨 양지탕,18,2024,10,17,3,3,3,18,136.0,249.0,66.0,0,0,0.6341463414634146,0,0,0,0.3897435897435898,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.827586206896552,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-18,담하_들깨 양지탕,0,담하,들깨 양지탕,19,2024,10,18,4,3,3,18,148.0,261.0,78.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.75,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-19,담하_들깨 양지탕,0,담하,들깨 양지탕,20,2024,10,19,5,3,3,18,156.0,269.0,86.0,0,1,0.6341463414634146,0,0,0,1.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,7.370967741935484,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-20,담하_들깨 양지탕,0,담하,들깨 양지탕,21,2024,10,20,6,3,3,18,178.0,291.0,108.0,0,1,0.6341463414634146,0,0,0,0.3076923076923075,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.649122807017544,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-10-21,담하_들깨 양지탕,0,담하,들깨 양지탕,22,2024,10,21,0,3,3,18,186.0,299.0,116.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.375,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-22,담하_들깨 양지탕,0,담하,들깨 양지탕,23,2024,10,22,1,3,3,18,192.0,305.0,122.0,0,0,0.6341463414634146,0,0,0,0.482051282051282,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,6.472727272727273,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-23,담하_들깨 양지탕,0,담하,들깨 양지탕,24,2024,10,23,2,3,3,19,205.0,318.0,135.0,0,0,0.6341463414634146,0,0,0,0.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,4.596491228070176,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-24,담하_들깨 양지탕,0,담하,들깨 양지탕,25,2024,10,24,3,3,3,19,212.0,325.0,0.0,0,0,0.6341463414634146,0,0,0,0.3897435897435898,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.827586206896552,0,0,1.2,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-25,담하_들깨 양지탕,0,담하,들깨 양지탕,26,2024,10,25,4,3,3,19,225.0,338.0,13.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,5.75,0,0,1.272,23.93090650243038,0,0,0_0,1,1_0,0_1
2024-10-26,담하_들깨 양지탕,0,담하,들깨 양지탕,27,2024,10,26,5,3,3,19,239.0,352.0,27.0,0,1,0.6341463414634146,0,0,0,1.0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,10.064516129032258,5.72027972027972,7.370967741935484,0,0,1.44,23.93090650243038,0,1,0_1,1,1_1,0_1
2024-09-29,담하_라면사리,0,담하,라면사리,0,2024,9,29,6,3,2,17,92.0,22.0,0.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,0.142971726488871,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.8333333333333335,3.925925925925926,1.75,0,0,1.32,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-09-30,담하_라면사리,0,담하,라면사리,1,2024,9,30,0,3,2,17,93.0,23.0,1.0,0,0,0.2439024390243902,1,1,0,0.4718309859154929,0.142971726488871,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.8333333333333335,3.925925925925926,5.2631578947368425,0,0,1.2100000000000002,260.4000595905074,0,3,0_3,0,0_3,0_3
2024-10-01,담하_라면사리,0,담하,라면사리,2,2024,10,1,1,3,3,17,0.0,23.0,1.0,1,0,0.2439024390243902,0,0,0,0.2464788732394365,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.4,0,0,1.6,260.4000595905074,0,2,0_2,0,0_2,0_3
2024-10-02,담하_라면사리,1,담하,라면사리,3,2024,10,2,2,3,3,17,1.0,24.0,2.0,0,0,0.2439024390243902,1,1,1,0.1619718309859154,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.5,0,0,1.32,260.4000595905074,0,3,0_3,0,0_3,0_3
2024-10-03,담하_라면사리,0,담하,라면사리,4,2024,10,3,3,3,3,17,2.0,25.0,3.0,1,0,0.2439024390243902,0,0,0,1.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,7.954545454545454,0,0,1.6,260.4000595905074,0,2,0_2,0,0_2,0_3
2024-10-04,담하_라면사리,0,담하,라면사리,5,2024,10,4,4,3,3,17,2.0,25.0,3.0,0,0,0.2439024390243902,1,1,1,0.4225352112676055,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.166666666666667,0,0,1.32,260.4000595905074,0,3,0_3,0,0_3,0_3
2024-10-05,담하_라면사리,0,담하,라면사리,6,2024,10,5,5,3,3,17,2.0,25.0,3.0,0,1,0.2439024390243902,0,0,0,0.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,2.357142857142857,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-06,담하_라면사리,0,담하,라면사리,7,2024,10,6,6,3,3,17,2.0,25.0,3.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,1.75,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-07,담하_라면사리,0,담하,라면사리,8,2024,10,7,0,3,3,17,7.0,30.0,8.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.2631578947368425,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-08,담하_라면사리,0,담하,라면사리,9,2024,10,8,1,3,3,18,7.0,30.0,0.0,0,0,0.2439024390243902,0,1,0,0.2464788732394365,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.4,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-09,담하_라면사리,0,담하,라면사리,10,2024,10,9,2,3,3,18,7.0,30.0,0.0,1,0,0.2439024390243902,0,0,0,0.1619718309859154,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.5,0,0,1.6,260.4000595905074,0,2,0_2,0,0_2,0_3
2024-10-10,담하_라면사리,2,담하,라면사리,11,2024,10,10,3,3,3,18,7.0,30.0,0.0,0,0,0.2439024390243902,0,0,1,1.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,7.954545454545454,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-11,담하_라면사리,12,담하,라면사리,12,2024,10,11,4,3,3,18,9.0,32.0,2.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.166666666666667,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-12,담하_라면사리,0,담하,라면사리,13,2024,10,12,5,3,3,18,9.0,32.0,2.0,0,1,0.2439024390243902,0,0,0,0.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,2.357142857142857,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-13,담하_라면사리,0,담하,라면사리,14,2024,10,13,6,3,3,18,23.0,46.0,16.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,1.75,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-14,담하_라면사리,6,담하,라면사리,15,2024,10,14,0,3,3,18,69.0,92.0,62.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.2631578947368425,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-15,담하_라면사리,0,담하,라면사리,16,2024,10,15,1,3,3,18,69.0,92.0,62.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.4,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-16,담하_라면사리,12,담하,라면사리,17,2024,10,16,2,3,3,18,69.0,92.0,62.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.5,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-17,담하_라면사리,0,담하,라면사리,18,2024,10,17,3,3,3,18,88.0,111.0,81.0,0,0,0.2439024390243902,0,0,0,1.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,7.954545454545454,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-18,담하_라면사리,0,담하,라면사리,19,2024,10,18,4,3,3,18,88.0,111.0,81.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.166666666666667,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-19,담하_라면사리,0,담하,라면사리,20,2024,10,19,5,3,3,18,88.0,111.0,81.0,0,1,0.2439024390243902,0,0,0,0.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,2.357142857142857,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-20,담하_라면사리,0,담하,라면사리,21,2024,10,20,6,3,3,18,88.0,111.0,81.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,1.75,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-10-21,담하_라면사리,1,담하,라면사리,22,2024,10,21,0,3,3,18,88.0,111.0,81.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.2631578947368425,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-22,담하_라면사리,0,담하,라면사리,23,2024,10,22,1,3,3,18,88.0,111.0,81.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.4,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-23,담하_라면사리,0,담하,라면사리,24,2024,10,23,2,3,3,19,88.0,111.0,81.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,3.5,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-24,담하_라면사리,0,담하,라면사리,25,2024,10,24,3,3,3,19,94.0,117.0,0.0,0,0,0.2439024390243902,0,0,0,1.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,7.954545454545454,0,0,1.2,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-25,담하_라면사리,1,담하,라면사리,26,2024,10,25,4,3,3,19,94.0,117.0,0.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,5.166666666666667,0,0,1.272,260.4000595905074,0,0,0_0,0,0_0,0_3
2024-10-26,담하_라면사리,0,담하,라면사리,27,2024,10,26,5,3,3,19,94.0,117.0,0.0,0,1,0.2439024390243902,0,0,0,0.0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,10.555555555555555,3.925925925925926,2.357142857142857,0,0,1.44,260.4000595905074,0,1,0_1,0,0_1,0_3
2024-09-29,담하_룸 이용료,0,담하,룸 이용료,0,2024,9,29,6,3,2,17,49.0,26.0,6.0,0,1,0.048780487804878,0,0,0,0.0,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,1.1428571428571428,0,0,1.32,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-09-30,담하_룸 이용료,0,담하,룸 이용료,1,2024,9,30,0,3,2,17,50.0,27.0,7.0,0,0,0.048780487804878,1,1,0,0.1923076923076923,0.7563218390804597,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.8,2.381818181818182,2.833333333333333,0,0,1.2100000000000002,151.8423225597319,0,3,0_3,0,0_3,0_0
2024-10-01,담하_룸 이용료,0,담하,룸 이용료,2,2024,10,1,1,3,3,17,0.0,28.0,8.0,1,0,0.048780487804878,0,0,0,0.3846153846153847,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.9130434782608696,0,0,1.6,151.8423225597319,0,2,0_2,0,0_2,0_0
2024-10-02,담하_룸 이용료,0,담하,룸 이용료,3,2024,10,2,2,3,3,17,0.0,28.0,8.0,0,0,0.048780487804878,1,1,1,0.0192307692307692,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7857142857142858,0,0,1.32,151.8423225597319,0,3,0_3,0,0_3,0_0
2024-10-03,담하_룸 이용료,0,담하,룸 이용료,4,2024,10,3,3,3,3,17,0.0,28.0,8.0,1,0,0.048780487804878,0,0,0,1.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,3.1666666666666665,0,0,1.6,151.8423225597319,0,2,0_2,0,0_2,0_0
2024-10-04,담하_룸 이용료,0,담하,룸 이용료,5,2024,10,4,4,3,3,17,1.0,29.0,9.0,0,0,0.048780487804878,1,1,1,0.4615384615384615,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7777777777777777,0,0,1.32,151.8423225597319,0,3,0_3,0,0_3,0_0
2024-10-05,담하_룸 이용료,0,담하,룸 이용료,6,2024,10,5,5,3,3,17,1.0,29.0,9.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.870967741935484,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-10-06,담하_룸 이용료,0,담하,룸 이용료,7,2024,10,6,6,3,3,17,1.0,29.0,9.0,0,1,0.048780487804878,0,0,0,0.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.1428571428571428,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-10-07,담하_룸 이용료,0,담하,룸 이용료,8,2024,10,7,0,3,3,17,1.0,29.0,9.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,2.833333333333333,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-08,담하_룸 이용료,1,담하,룸 이용료,9,2024,10,8,1,3,3,18,1.0,29.0,0.0,0,0,0.048780487804878,0,1,0,0.3846153846153847,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.9130434782608696,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-09,담하_룸 이용료,0,담하,룸 이용료,10,2024,10,9,2,3,3,18,2.0,30.0,1.0,1,0,0.048780487804878,0,0,0,0.0192307692307692,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7857142857142858,0,0,1.6,151.8423225597319,0,2,0_2,0,0_2,0_0
2024-10-10,담하_룸 이용료,0,담하,룸 이용료,11,2024,10,10,3,3,3,18,3.0,31.0,2.0,0,0,0.048780487804878,0,0,1,1.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,3.1666666666666665,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-11,담하_룸 이용료,0,담하,룸 이용료,12,2024,10,11,4,3,3,18,3.0,31.0,2.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7777777777777777,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-12,담하_룸 이용료,2,담하,룸 이용료,13,2024,10,12,5,3,3,18,3.0,31.0,2.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.870967741935484,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
