영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-22,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,22,5,2,1,11,43,0,0,1,0.682926829,0,0,0,386,0.094986807,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.324569574,38,32.82142857,36,1.32
2024-06-23,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,23,6,2,1,11,43,0,0,1,0.682926829,0,0,0,386,0,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.209667153,38,32.82142857,,1.32
2024-06-24,담하_(단체) 은이버섯 갈비탕,23,담하,(단체) 은이버섯 갈비탕,2024,6,24,0,2,1,11,43,0,0,0,0.682926829,0,0,0,0,0.535620053,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.857589138,38,32.82142857,40.6,1.166
2024-06-25,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,25,1,2,1,11,43,0,0,0,0.682926829,0,0,0,0,0.492084433,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.804925528,38,32.82142857,28.69230769,1.1
2024-06-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,26,2,2,1,11,43,0,0,0,0.682926829,0,0,0,0,0.678100264,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.029942769,38,32.82142857,39.53846154,1.1
2024-06-27,담하_(단체) 은이버섯 갈비탕,24,담하,(단체) 은이버섯 갈비탕,2024,6,27,3,2,1,11,76,33,0,0,0.682926829,0,0,0,0,0.943271768,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.350712028,38,32.82142857,32.5,1.1
2024-06-28,담하_(단체) 은이버섯 갈비탕,51,담하,(단체) 은이버섯 갈비탕,2024,6,28,4,2,1,11,76,33,0,0,0.682926829,0,1,0,0,1,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.419334307,38,32.82142857,31.58333333,1.166
2024-06-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,29,5,2,1,11,76,33,0,1,0.682926829,0,0,0,386,0.094986807,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.324569574,38,32.82142857,36,1.32
2024-06-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,6,30,6,2,1,11,76,33,0,1,0.682926829,0,0,0,386,0,0.209667153,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.209667153,38,32.82142857,,1.32
2024-07-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,1,0,2,2,11,76,33,0,0,0.682926829,0,0,0,0,0.535620053,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.278689834,30.44444444,32.82142857,40.6,1.166
2024-07-02,담하_(단체) 은이버섯 갈비탕,63,담하,(단체) 은이버섯 갈비탕,2024,7,2,1,2,2,11,76,33,0,0,0.682926829,0,0,0,0,0.492084433,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.214087802,30.44444444,32.82142857,28.69230769,1.1
2024-07-03,담하_(단체) 은이버섯 갈비탕,13,담하,(단체) 은이버섯 갈비탕,2024,7,3,2,2,2,11,76,33,0,0,0.682926829,0,0,0,0,0.678100264,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.490114664,30.44444444,32.82142857,39.53846154,1.1
2024-07-04,담하_(단체) 은이버섯 갈비탕,44,담하,(단체) 은이버섯 갈비탕,2024,7,4,3,2,2,11,122,79,0,0,0.682926829,0,0,0,0,0.943271768,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.883599764,30.44444444,32.82142857,32.5,1.1
2024-07-05,담하_(단체) 은이버섯 갈비탕,62,담하,(단체) 은이버섯 갈비탕,2024,7,5,4,2,2,11,122,79,0,0,0.682926829,0,1,0,0,1,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.967778168,30.44444444,32.82142857,31.58333333,1.166
2024-07-06,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,6,5,2,2,12,122,79,0,1,0.682926829,0,0,0,386,0.094986807,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.624838971,30.44444444,32.82142857,36,1.32
2024-07-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,7,6,2,2,12,122,0,0,1,0.682926829,0,0,0,386,0,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.483889084,30.44444444,32.82142857,,1.32
2024-07-08,담하_(단체) 은이버섯 갈비탕,20,담하,(단체) 은이버섯 갈비탕,2024,7,8,0,2,2,12,132,10,0,0,0.682926829,0,0,0,0,0.535620053,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.278689834,30.44444444,32.82142857,40.6,1.166
2024-07-09,담하_(단체) 은이버섯 갈비탕,100,담하,(단체) 은이버섯 갈비탕,2024,7,9,1,2,2,12,132,10,0,0,0.682926829,0,0,0,0,0.492084433,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.214087802,30.44444444,32.82142857,28.69230769,1.1
2024-07-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,10,2,2,2,12,132,10,0,0,0.682926829,0,0,0,0,0.678100264,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.490114664,30.44444444,32.82142857,39.53846154,1.1
2024-07-11,담하_(단체) 은이버섯 갈비탕,30,담하,(단체) 은이버섯 갈비탕,2024,7,11,3,2,2,12,195,73,0,0,0.682926829,0,0,0,0,0.943271768,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.883599764,30.44444444,32.82142857,32.5,1.1
2024-07-12,담하_(단체) 은이버섯 갈비탕,33,담하,(단체) 은이버섯 갈비탕,2024,7,12,4,2,2,12,195,73,0,0,0.682926829,0,1,0,0,1,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.967778168,30.44444444,32.82142857,31.58333333,1.166
2024-07-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,13,5,2,2,12,213,91,0,1,0.682926829,0,0,0,193,0.094986807,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.624838971,30.44444444,32.82142857,36,1.32
2024-06-16,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,16,6,2,1,10,137,122,0,1,0.658536585,0,0,0,193,0,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.801329394,23.45454545,22.22222222,37,1.32
2024-06-17,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,17,0,2,1,10,137,122,0,0,0.658536585,0,0,0,0,0.023282887,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.843269543,23.45454545,22.22222222,23.5,1.166
2024-06-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,18,1,2,1,10,153,138,0,0,0.658536585,0,0,0,0,0.233993015,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.222827891,23.45454545,22.22222222,18.33333333,1.1
2024-06-19,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,19,2,2,1,10,153,138,0,0,0.658536585,0,0,0,0,0.316647264,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.371715419,23.45454545,22.22222222,21.625,1.1
2024-06-20,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,20,3,2,1,10,153,138,0,0,0.658536585,0,0,0,0,0.606519208,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.893870273,23.45454545,22.22222222,25.86956522,1.1
2024-06-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,21,4,2,1,11,153,0,0,0,0.658536585,0,1,0,0,1,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,3.602658789,23.45454545,22.22222222,26.65714286,1.166
2024-06-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,22,5,2,1,11,153,0,0,1,0.658536585,0,0,0,386,0.18975553,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.143141608,23.45454545,22.22222222,18.23076923,1.32
2024-06-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,23,6,2,1,11,188,35,0,1,0.658536585,0,0,0,386,0,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.801329394,23.45454545,22.22222222,37,1.32
2024-06-24,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,24,0,2,1,11,207,54,0,0,0.658536585,0,0,0,0,0.023282887,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.843269543,23.45454545,22.22222222,23.5,1.166
2024-06-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,25,1,2,1,11,207,54,0,0,0.658536585,0,0,0,0,0.233993015,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.222827891,23.45454545,22.22222222,18.33333333,1.1
2024-06-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,26,2,2,1,11,207,54,0,0,0.658536585,0,0,0,0,0.316647264,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.371715419,23.45454545,22.22222222,21.625,1.1
2024-06-27,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,27,3,2,1,11,207,54,0,0,0.658536585,0,0,0,0,0.606519208,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.893870273,23.45454545,22.22222222,25.86956522,1.1
2024-06-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,28,4,2,1,11,240,87,0,0,0.658536585,0,1,0,0,1,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,3.602658789,23.45454545,22.22222222,26.65714286,1.166
2024-06-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,29,5,2,1,11,240,87,0,1,0.658536585,0,0,0,386,0.18975553,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.143141608,23.45454545,22.22222222,18.23076923,1.32
2024-06-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,6,30,6,2,1,11,258,105,0,1,0.658536585,0,0,0,386,0,0.801329394,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.801329394,23.45454545,22.22222222,37,1.32
2024-07-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,1,0,2,2,11,258,105,0,0,0.658536585,0,0,0,0,0.023282887,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.383396843,20,22.22222222,23.5,1.166
2024-07-02,담하_(단체) 한우 우거지 국밥,30,담하,(단체) 한우 우거지 국밥,2024,7,2,1,2,2,11,258,105,0,0,0.658536585,0,0,0,0,0.233993015,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.668260129,20,22.22222222,18.33333333,1.1
2024-07-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,3,2,2,2,11,258,105,0,0,0.658536585,0,0,0,0,0.316647264,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.780002081,20,22.22222222,21.625,1.1
2024-07-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,4,3,2,2,11,258,105,0,0,0.658536585,0,0,0,0,0.606519208,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.171885828,20,22.22222222,25.86956522,1.1
2024-07-05,담하_(단체) 한우 우거지 국밥,2,담하,(단체) 한우 우거지 국밥,2024,7,5,4,2,2,11,267,114,0,0,0.658536585,0,1,0,0,1,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.703840473,20,22.22222222,26.65714286,1.166
2024-07-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,6,5,2,2,12,267,114,0,1,0.658536585,0,0,0,386,0.18975553,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.608454577,20,22.22222222,18.23076923,1.32
2024-07-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,7,6,2,2,12,270,0,0,1,0.658536585,0,0,0,386,0,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.351920236,20,22.22222222,37,1.32
2024-07-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,8,0,2,2,12,289,19,0,0,0.658536585,0,0,0,0,0.023282887,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.383396843,20,22.22222222,23.5,1.166
2024-07-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,9,1,2,2,12,298,28,0,0,0.658536585,0,0,0,0,0.233993015,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.668260129,20,22.22222222,18.33333333,1.1
2024-07-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,10,2,2,2,12,298,28,0,0,0.658536585,0,0,0,0,0.316647264,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.780002081,20,22.22222222,21.625,1.1
2024-07-11,담하_(단체) 한우 우거지 국밥,16,담하,(단체) 한우 우거지 국밥,2024,7,11,3,2,2,12,298,28,0,0,0.658536585,0,0,0,0,0.606519208,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.171885828,20,22.22222222,25.86956522,1.1
2024-07-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,12,4,2,2,12,309,39,0,0,0.658536585,0,1,0,0,1,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.703840473,20,22.22222222,26.65714286,1.166
2024-07-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,13,5,2,2,12,309,39,0,1,0.658536585,0,0,0,193,0.18975553,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.608454577,20,22.22222222,18.23076923,1.32
2024-06-16,담하_(단체) 황태해장국 3/27까지,90,담하,(단체) 황태해장국 3/27까지,2024,6,16,6,2,1,10,461,340,0,1,0.975609756,0,0,0,193,0.036963933,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.868752099,91.66666667,70.33333333,27.125,1.32
2024-06-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,17,0,2,1,10,552,431,0,0,0.975609756,0,0,0,0,0,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.80213799,91.66666667,70.33333333,11,1.166
2024-06-18,담하_(단체) 황태해장국 3/27까지,23,담하,(단체) 황태해장국 3/27까지,2024,6,18,1,2,1,10,618,497,0,0,0.975609756,0,0,0,0,0.524493092,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.747346917,91.66666667,70.33333333,63.7826087,1.1
2024-06-19,담하_(단체) 황태해장국 3/27까지,108,담하,(단체) 황태해장국 3/27까지,2024,6,19,2,2,1,10,618,497,0,0,0.975609756,0,0,0,0,0.295352593,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.334404119,91.66666667,70.33333333,47.34285714,1.1
2024-06-20,담하_(단체) 황태해장국 3/27까지,37,담하,(단체) 황태해장국 3/27까지,2024,6,20,3,2,1,10,618,497,0,0,0.975609756,0,0,0,0,0.414139602,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.5484747,91.66666667,70.33333333,55.21428571,1.1
2024-06-21,담하_(단체) 황태해장국 3/27까지,167,담하,(단체) 황태해장국 3/27까지,2024,6,21,4,2,1,11,766,0,0,0,0.975609756,0,1,0,0,1,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,3.604275981,91.66666667,70.33333333,91.54098361,1.166
2024-06-22,담하_(단체) 황태해장국 3/27까지,91,담하,(단체) 황태해장국 3/27까지,2024,6,22,5,2,1,11,822,56,0,1,0.975609756,0,0,0,386,0.566840122,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.823662109,91.66666667,70.33333333,58.7037037,1.32
2024-06-23,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,23,6,2,1,11,822,56,0,1,0.975609756,0,0,0,386,0.036963933,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.868752099,91.66666667,70.33333333,27.125,1.32
2024-06-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,24,0,2,1,11,1008,242,0,0,0.975609756,0,0,0,0,0,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.80213799,91.66666667,70.33333333,11,1.166
2024-06-25,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,25,1,2,1,11,1098,332,0,0,0.975609756,0,0,0,0,0.524493092,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.747346917,91.66666667,70.33333333,63.7826087,1.1
2024-06-26,담하_(단체) 황태해장국 3/27까지,28,담하,(단체) 황태해장국 3/27까지,2024,6,26,2,2,1,11,1098,332,0,0,0.975609756,0,0,0,0,0.295352593,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.334404119,91.66666667,70.33333333,47.34285714,1.1
2024-06-27,담하_(단체) 황태해장국 3/27까지,57,담하,(단체) 황태해장국 3/27까지,2024,6,27,3,2,1,11,1098,332,0,0,0.975609756,0,0,0,0,0.414139602,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.5484747,91.66666667,70.33333333,55.21428571,1.1
2024-06-28,담하_(단체) 황태해장국 3/27까지,174,담하,(단체) 황태해장국 3/27까지,2024,6,28,4,2,1,11,1178,412,0,0,0.975609756,0,1,0,0,1,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,3.604275981,91.66666667,70.33333333,91.54098361,1.166
2024-06-29,담하_(단체) 황태해장국 3/27까지,92,담하,(단체) 황태해장국 3/27까지,2024,6,29,5,2,1,11,1178,412,0,1,0.975609756,0,0,0,386,0.566840122,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.823662109,91.66666667,70.33333333,58.7037037,1.32
2024-06-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,6,30,6,2,1,11,1238,472,0,1,0.975609756,0,0,0,386,0.036963933,0.80213799,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.868752099,91.66666667,70.33333333,27.125,1.32
2024-07-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,1,0,2,2,11,1375,609,0,0,0.975609756,0,0,0,0,0,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.536259691,70.33333333,70.33333333,11,1.166
2024-07-02,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2024,7,2,1,2,2,11,1441,675,0,0,0.975609756,0,0,0,0,0.524493092,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.342017287,70.33333333,70.33333333,63.7826087,1.1
2024-07-03,담하_(단체) 황태해장국 3/27까지,116,담하,(단체) 황태해장국 3/27까지,2024,7,3,2,2,2,11,1441,675,0,0,0.975609756,0,0,0,0,0.295352593,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.989997975,70.33333333,70.33333333,47.34285714,1.1
2024-07-04,담하_(단체) 황태해장국 3/27까지,143,담하,(단체) 황태해장국 3/27까지,2024,7,4,3,2,2,11,1441,675,0,0,0.975609756,0,0,0,0,0.414139602,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.172485668,70.33333333,70.33333333,55.21428571,1.1
2024-07-05,담하_(단체) 황태해장국 3/27까지,177,담하,(단체) 황태해장국 3/27까지,2024,7,5,4,2,2,11,1498,732,0,0,0.975609756,0,1,0,0,1,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,3.072519383,70.33333333,70.33333333,91.54098361,1.166
2024-07-06,담하_(단체) 황태해장국 3/27까지,83,담하,(단체) 황태해장국 3/27까지,2024,7,6,5,2,2,12,1662,896,0,1,0.975609756,0,0,0,386,0.566840122,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.407073322,70.33333333,70.33333333,58.7037037,1.32
2024-07-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,7,6,2,2,12,1678,0,0,1,0.975609756,0,0,0,386,0.036963933,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.593045892,70.33333333,70.33333333,27.125,1.32
2024-07-08,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,8,0,2,2,12,1824,146,0,0,0.975609756,0,0,0,0,0,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.536259691,70.33333333,70.33333333,11,1.166
2024-07-09,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2024,7,9,1,2,2,12,1824,146,0,0,0.975609756,0,0,0,0,0.524493092,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.342017287,70.33333333,70.33333333,63.7826087,1.1
2024-07-10,담하_(단체) 황태해장국 3/27까지,43,담하,(단체) 황태해장국 3/27까지,2024,7,10,2,2,2,12,1884,206,0,0,0.975609756,0,0,0,0,0.295352593,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.989997975,70.33333333,70.33333333,47.34285714,1.1
2024-07-11,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,11,3,2,2,12,1884,206,0,0,0.975609756,0,0,0,0,0.414139602,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.172485668,70.33333333,70.33333333,55.21428571,1.1
2024-07-12,담하_(단체) 황태해장국 3/27까지,156,담하,(단체) 황태해장국 3/27까지,2024,7,12,4,2,2,12,1951,273,0,0,0.975609756,0,1,0,0,1,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,3.072519383,70.33333333,70.33333333,91.54098361,1.166
2024-07-13,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,13,5,2,2,12,1951,273,0,1,0.975609756,0,0,0,193,0.566840122,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.407073322,70.33333333,70.33333333,58.7037037,1.32
2024-06-16,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,16,6,2,1,10,68,34,0,1,0.756097561,0,0,0,193,0.93902439,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.273741541,5.791666667,15.9047619,12.03846154,1.32
2024-06-17,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,6,17,0,2,1,10,71,37,0,0,0.756097561,0,0,0,0,0.356707317,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.590904066,5.791666667,15.9047619,9.886363636,1.166
2024-06-18,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,6,18,1,2,1,10,82,48,0,0,0.756097561,0,0,0,0,0.362804878,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.598054196,5.791666667,15.9047619,9.931818182,1.1
2024-06-19,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,19,2,2,1,10,92,58,0,0,0.756097561,0,0,0,0,0,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.172621424,5.791666667,15.9047619,7.227272727,1.1
2024-06-20,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,6,20,3,2,1,10,92,58,0,0,0.756097561,0,0,0,0,0.301829268,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.52655289,5.791666667,15.9047619,9.266666667,1.1
2024-06-21,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,21,4,2,1,11,93,0,0,0,0.756097561,0,1,0,0,0.204268293,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.4121508,5.791666667,15.9047619,8.369565217,1.166
2024-06-22,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,6,22,5,2,1,11,95,2,0,1,0.756097561,0,0,0,386,1,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.345242848,5.791666667,15.9047619,11.96296296,1.32
2024-06-23,담하_(정식) 된장찌개,10,담하,(정식) 된장찌개,2024,6,23,6,2,1,11,97,4,0,1,0.756097561,0,0,0,386,0.93902439,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.273741541,5.791666667,15.9047619,12.03846154,1.32
2024-06-24,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,24,0,2,1,11,106,13,0,0,0.756097561,0,0,0,0,0.356707317,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.590904066,5.791666667,15.9047619,9.886363636,1.166
2024-06-25,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,25,1,2,1,11,111,18,0,0,0.756097561,0,0,0,0,0.362804878,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.598054196,5.791666667,15.9047619,9.931818182,1.1
2024-06-26,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,6,26,2,2,1,11,117,24,0,0,0.756097561,0,0,0,0,0,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.172621424,5.791666667,15.9047619,7.227272727,1.1
2024-06-27,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,6,27,3,2,1,11,117,24,0,0,0.756097561,0,0,0,0,0.301829268,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.52655289,5.791666667,15.9047619,9.266666667,1.1
