영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-05-22,담하_들깨 양지탕,3,담하,들깨 양지탕,2025,5,22,3,1,1,9,503,42.5,0,0,0.634146341,0,0,0,0,0.38974359,0.213279678,1,4.47556391,5.879012346,23.87218045,1.00246002,18.1858208,1.686147655,7.766666667,4.674418605,5.827586207,1.1
2025-05-23,담하_들깨 양지탕,4,담하,들깨 양지탕,2025,5,23,4,1,1,9,505,44.5,0,0,0.634146341,0,1,0,0,0.425641026,0.213279678,1,4.47556391,5.879012346,23.87218045,1.00246002,18.1858208,1.729701285,7.766666667,4.674418605,5.75,1.166
2025-05-24,담하_들깨 양지탕,5,담하,들깨 양지탕,2025,5,24,5,1,1,9,505.5,45,0,1,0.634146341,0,0,0,193,1,0.213279678,1,4.47556391,5.879012346,23.87218045,1.00246002,18.1858208,2.426559356,7.766666667,4.674418605,7.370967742,1.32
2025-04-27,담하_라면사리,0,담하,라면사리,2025,4,27,6,1,1,7,43.5,1,0,1,0.243902439,0,0,0,193,0.014084507,0,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.014084507,3,3.692307692,1.75,1.32
2025-04-28,담하_라면사리,0,담하,라면사리,2025,4,28,0,1,1,7,43.5,1,0,0,0.243902439,0,0,0,0,0.471830986,0,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.471830986,3,3.692307692,5.263157895,1.166
2025-04-29,담하_라면사리,0,담하,라면사리,2025,4,29,1,1,1,7,44,1.5,0,0,0.243902439,0,0,0,0,0.246478873,0,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.246478873,3,3.692307692,3.4,1.1
2025-04-30,담하_라면사리,0,담하,라면사리,2025,4,30,2,1,1,7,44,1.5,0,0,0.243902439,0,0,0,0,0.161971831,0,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.161971831,3,3.692307692,3.5,1.1
2025-05-01,담하_라면사리,1,담하,라면사리,2025,5,1,3,1,1,7,44,1.5,0,0,0.243902439,0,0,0,0,1,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.183276519,3.2,3.692307692,7.954545455,1.1
2025-05-02,담하_라면사리,0,담하,라면사리,2025,5,2,4,1,1,7,44,1.5,0,0,0.243902439,0,1,0,0,0.422535211,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.552893862,3.2,3.692307692,5.166666667,1.166
2025-05-03,담하_라면사리,0,담하,라면사리,2025,5,3,5,1,1,7,44,1.5,0,1,0.243902439,0,0,0,965,0,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.091638259,3.2,3.692307692,2.357142857,1.32
2025-05-04,담하_라면사리,2,담하,라면사리,2025,5,4,6,1,1,7,44,1.5,0,1,0.243902439,0,0,0,965,0.014084507,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.107013446,3.2,3.692307692,1.75,1.32
2025-05-05,담하_라면사리,0,담하,라면사리,2025,5,5,0,1,1,8,44,2.5,1,0,0.243902439,0,0,0,965,0.471830986,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.606707016,3.2,3.692307692,5.263157895,1.485
2025-05-05,담하_라면사리,0,담하,라면사리,2025,5,5,0,1,1,8,44,2.5,1,0,0.243902439,0,0,0,965,0.471830986,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.606707016,3.2,3.692307692,5.263157895,1.485
2025-05-06,담하_라면사리,0,담하,라면사리,2025,5,6,1,1,1,8,48.5,7,1,0,0.243902439,0,0,0,965,0.246478873,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.360704028,3.2,3.692307692,3.4,1.485
2025-05-07,담하_라면사리,0,담하,라면사리,2025,5,7,2,1,1,8,49,7.5,0,0,0.243902439,0,0,1,0,0.161971831,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.268452907,3.2,3.692307692,3.5,1.166
2025-05-08,담하_라면사리,0,담하,라면사리,2025,5,8,3,1,1,8,49,7.5,0,0,0.243902439,0,0,0,0,1,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.183276519,3.2,3.692307692,7.954545455,1.1
2025-05-09,담하_라면사리,0,담하,라면사리,2025,5,9,4,1,1,8,49,7.5,0,0,0.243902439,0,1,0,0,0.422535211,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.552893862,3.2,3.692307692,5.166666667,1.166
2025-05-10,담하_라면사리,0,담하,라면사리,2025,5,10,5,1,1,8,49,7.5,0,1,0.243902439,0,0,0,386,0,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.091638259,3.2,3.692307692,2.357142857,1.32
2025-05-11,담하_라면사리,0,담하,라면사리,2025,5,11,6,1,1,8,49,7.5,0,1,0.243902439,0,0,0,386,0.014084507,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.107013446,3.2,3.692307692,1.75,1.32
2025-05-12,담하_라면사리,0,담하,라면사리,2025,5,12,0,1,1,8,49.5,8,0,0,0.243902439,0,0,0,0,0.471830986,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.606707016,3.2,3.692307692,5.263157895,1.166
2025-05-13,담하_라면사리,0,담하,라면사리,2025,5,13,1,1,1,8,49.5,8,0,0,0.243902439,0,0,0,0,0.246478873,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.360704028,3.2,3.692307692,3.4,1.1
2025-05-14,담하_라면사리,0,담하,라면사리,2025,5,14,2,1,1,8,49.5,8,0,0,0.243902439,0,0,0,0,0.161971831,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.268452907,3.2,3.692307692,3.5,1.1
2025-05-15,담하_라면사리,0,담하,라면사리,2025,5,15,3,1,1,8,50,8.5,0,0,0.243902439,0,0,0,0,1,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.183276519,3.2,3.692307692,7.954545455,1.1
2025-05-16,담하_라면사리,0,담하,라면사리,2025,5,16,4,1,1,8,50,8.5,0,0,0.243902439,0,1,0,0,0.422535211,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.552893862,3.2,3.692307692,5.166666667,1.166
2025-05-17,담하_라면사리,1,담하,라면사리,2025,5,17,5,1,1,8,50,8.5,0,1,0.243902439,0,0,0,386,0,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.091638259,3.2,3.692307692,2.357142857,1.32
2025-05-18,담하_라면사리,0,담하,라면사리,2025,5,18,6,1,1,8,50,8.5,0,1,0.243902439,0,0,0,386,0.014084507,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.107013446,3.2,3.692307692,1.75,1.32
2025-05-19,담하_라면사리,1,담하,라면사리,2025,5,19,0,1,1,8,50,8.5,0,0,0.243902439,0,0,0,0,0.471830986,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.606707016,3.2,3.692307692,5.263157895,1.166
2025-05-20,담하_라면사리,22,담하,라면사리,2025,5,20,1,1,1,8,52,8,0,0,0.243902439,0,0,0,0,0.246478873,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.360704028,3.2,3.692307692,3.4,1.1
2025-05-21,담하_라면사리,0,담하,라면사리,2025,5,21,2,1,1,9,52,5.5,0,0,0.243902439,0,0,0,0,0.161971831,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.268452907,3.2,3.692307692,3.5,1.1
2025-05-22,담하_라면사리,0,담하,라면사리,2025,5,22,3,1,1,9,52,5.5,0,0,0.243902439,0,0,0,0,1,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,2.183276519,3.2,3.692307692,7.954545455,1.1
2025-05-23,담하_라면사리,0,담하,라면사리,2025,5,23,4,1,1,9,53.5,7,0,0,0.243902439,0,1,0,0,0.422535211,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.552893862,3.2,3.692307692,5.166666667,1.166
2025-05-24,담하_라면사리,0,담하,라면사리,2025,5,24,5,1,1,9,53.5,7,0,1,0.243902439,0,0,0,193,0,0.091638259,3,1.052631579,4.341085271,75.7518797,3.437539248,39.92962694,1.091638259,3.2,3.692307692,2.357142857,1.32
2025-04-27,담하_룸 이용료,0,담하,룸 이용료,2025,4,27,6,1,1,7,38,5,0,1,0.048780488,0,0,0,193,0,0.168390805,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.168390805,2.125,1.826086957,1.142857143,1.32
2025-04-28,담하_룸 이용료,1,담하,룸 이용료,2025,4,28,0,1,1,7,38,5,0,0,0.048780488,0,0,0,0,0.192307692,0.168390805,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.393081344,2.125,1.826086957,2.833333333,1.166
2025-04-29,담하_룸 이용료,0,담하,룸 이용료,2025,4,29,1,1,1,7,39,6,0,0,0.048780488,0,0,0,0,0.384615385,0.168390805,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.617771883,2.125,1.826086957,1.913043478,1.1
2025-04-30,담하_룸 이용료,0,담하,룸 이용료,2025,4,30,2,1,1,7,40.5,7.5,0,0,0.048780488,0,0,0,0,0.019230769,0.168390805,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.190859859,2.125,1.826086957,1.785714286,1.1
2025-05-01,담하_룸 이용료,0,담하,룸 이용료,2025,5,1,3,1,1,7,41,8,0,0,0.048780488,0,0,0,0,1,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.517241379,1.555555556,1.826086957,3.166666667,1.1
2025-05-02,담하_룸 이용료,2,담하,룸 이용료,2025,5,2,4,1,1,7,41.5,8.5,0,0,0.048780488,0,1,0,0,0.461538462,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.839522546,1.555555556,1.826086957,1.777777778,1.166
2025-05-03,담하_룸 이용료,1,담하,룸 이용료,2025,5,3,5,1,1,7,42,9,0,1,0.048780488,0,0,0,965,0.653846154,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.081564987,1.555555556,1.826086957,1.870967742,1.32
2025-05-04,담하_룸 이용료,1,담하,룸 이용료,2025,5,4,6,1,1,7,42,9,0,1,0.048780488,0,0,0,965,0,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.25862069,1.555555556,1.826086957,1.142857143,1.32
2025-05-05,담하_룸 이용료,2,담하,룸 이용료,2025,5,5,0,1,1,8,42,8.5,1,0,0.048780488,0,0,0,965,0.192307692,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.50066313,1.555555556,1.826086957,2.833333333,1.485
2025-05-05,담하_룸 이용료,2,담하,룸 이용료,2025,5,5,0,1,1,8,42,8.5,1,0,0.048780488,0,0,0,965,0.192307692,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.50066313,1.555555556,1.826086957,2.833333333,1.485
2025-05-06,담하_룸 이용료,0,담하,룸 이용료,2025,5,6,1,1,1,8,43,5,1,0,0.048780488,0,0,0,965,0.384615385,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.74270557,1.555555556,1.826086957,1.913043478,1.485
2025-05-07,담하_룸 이용료,0,담하,룸 이용료,2025,5,7,2,1,1,8,43,5,0,0,0.048780488,0,0,1,0,0.019230769,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.282824934,1.555555556,1.826086957,1.785714286,1.166
2025-05-08,담하_룸 이용료,2,담하,룸 이용료,2025,5,8,3,1,1,8,44.5,6.5,0,0,0.048780488,0,0,0,0,1,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.517241379,1.555555556,1.826086957,3.166666667,1.1
2025-05-09,담하_룸 이용료,0,담하,룸 이용료,2025,5,9,4,1,1,8,44.5,6.5,0,0,0.048780488,0,1,0,0,0.461538462,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.839522546,1.555555556,1.826086957,1.777777778,1.166
2025-05-10,담하_룸 이용료,1,담하,룸 이용료,2025,5,10,5,1,1,8,45.5,7.5,0,1,0.048780488,0,0,0,386,0.653846154,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.081564987,1.555555556,1.826086957,1.870967742,1.32
2025-05-11,담하_룸 이용료,1,담하,룸 이용료,2025,5,11,6,1,1,8,46.5,8.5,0,1,0.048780488,0,0,0,386,0,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.25862069,1.555555556,1.826086957,1.142857143,1.32
2025-05-12,담하_룸 이용료,1,담하,룸 이용료,2025,5,12,0,1,1,8,47,9,0,0,0.048780488,0,0,0,0,0.192307692,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.50066313,1.555555556,1.826086957,2.833333333,1.166
2025-05-13,담하_룸 이용료,2,담하,룸 이용료,2025,5,13,1,1,1,8,48,10,0,0,0.048780488,0,0,0,0,0.384615385,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.74270557,1.555555556,1.826086957,1.913043478,1.1
2025-05-14,담하_룸 이용료,0,담하,룸 이용료,2025,5,14,2,1,1,8,48,10,0,0,0.048780488,0,0,0,0,0.019230769,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.282824934,1.555555556,1.826086957,1.785714286,1.1
2025-05-15,담하_룸 이용료,0,담하,룸 이용료,2025,5,15,3,1,1,8,48.5,10.5,0,0,0.048780488,0,0,0,0,1,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.517241379,1.555555556,1.826086957,3.166666667,1.1
2025-05-16,담하_룸 이용료,0,담하,룸 이용료,2025,5,16,4,1,1,8,49,11,0,0,0.048780488,0,1,0,0,0.461538462,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.839522546,1.555555556,1.826086957,1.777777778,1.166
2025-05-17,담하_룸 이용료,0,담하,룸 이용료,2025,5,17,5,1,1,8,50,12,0,1,0.048780488,0,0,0,386,0.653846154,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.081564987,1.555555556,1.826086957,1.870967742,1.32
2025-05-18,담하_룸 이용료,0,담하,룸 이용료,2025,5,18,6,1,1,8,50.5,12.5,0,1,0.048780488,0,0,0,386,0,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.25862069,1.555555556,1.826086957,1.142857143,1.32
2025-05-19,담하_룸 이용료,0,담하,룸 이용료,2025,5,19,0,1,1,8,52.5,14.5,0,0,0.048780488,0,0,0,0,0.192307692,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.50066313,1.555555556,1.826086957,2.833333333,1.166
2025-05-20,담하_룸 이용료,0,담하,룸 이용료,2025,5,20,1,1,1,8,52.5,5.5,0,0,0.048780488,0,0,0,0,0.384615385,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.74270557,1.555555556,1.826086957,1.913043478,1.1
2025-05-21,담하_룸 이용료,0,담하,룸 이용료,2025,5,21,2,1,1,9,52.5,0.5,0,0,0.048780488,0,0,0,0,0.019230769,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.282824934,1.555555556,1.826086957,1.785714286,1.1
2025-05-22,담하_룸 이용료,0,담하,룸 이용료,2025,5,22,3,1,1,9,52.5,0.5,0,0,0.048780488,0,0,0,0,1,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.517241379,1.555555556,1.826086957,3.166666667,1.1
2025-05-23,담하_룸 이용료,2,담하,룸 이용료,2025,5,23,4,1,1,9,52.5,0.5,0,0,0.048780488,0,1,0,0,0.461538462,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,1.839522546,1.555555556,1.826086957,1.777777778,1.166
2025-05-24,담하_룸 이용료,2,담하,룸 이용료,2025,5,24,5,1,1,9,52.5,0.5,0,1,0.048780488,0,0,0,193,0.653846154,0.25862069,0,0.580827068,2.032894737,71.42857143,2.125792516,2.389639247,2.081564987,1.555555556,1.826086957,1.870967742,1.32
2025-04-27,담하_메밀면 사리,1,담하,메밀면 사리,2025,4,27,6,1,1,7,278,68,0,1,0.585365854,0,0,0,193,0.647286822,0.886996337,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.108424199,6.28,3.125,4.223880597,1.32
2025-04-28,담하_메밀면 사리,1,담하,메밀면 사리,2025,4,28,0,1,1,7,282.5,72.5,0,0,0.585365854,0,0,0,0,0.263565891,0.886996337,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.384344209,6.28,3.125,3.914893617,1.166
2025-04-29,담하_메밀면 사리,1,담하,메밀면 사리,2025,4,29,1,1,1,7,284.5,74.5,0,0,0.585365854,0,0,0,0,0,0.886996337,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.886996337,6.28,3.125,2.636363636,1.1
2025-04-30,담하_메밀면 사리,1,담하,메밀면 사리,2025,4,30,2,1,1,7,292,82,0,0,0.585365854,0,0,0,0,0.027131783,0.886996337,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.938193912,6.28,3.125,2.673913043,1.1
2025-05-01,담하_메밀면 사리,3,담하,메밀면 사리,2025,5,1,3,1,1,7,299.5,89.5,0,0,0.585365854,0,0,0,0,0.085271318,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.705426357,4.24,3.125,3.136363636,1.1
2025-05-02,담하_메밀면 사리,1,담하,메밀면 사리,2025,5,2,4,1,1,7,302.5,92.5,0,0,0.585365854,0,1,0,0,0.724806202,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.710409745,4.24,3.125,4.590909091,1.166
2025-05-03,담하_메밀면 사리,5,담하,메밀면 사리,2025,5,3,5,1,1,7,302.5,92.5,0,1,0.585365854,0,0,0,965,1,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.142857143,4.24,3.125,5.194444444,1.32
2025-05-04,담하_메밀면 사리,4,담하,메밀면 사리,2025,5,4,6,1,1,7,307.5,97.5,0,1,0.585365854,0,0,0,965,0.647286822,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.588593577,4.24,3.125,4.223880597,1.32
2025-05-05,담하_메밀면 사리,1,담하,메밀면 사리,2025,5,5,0,1,1,8,309,70,1,0,0.585365854,0,0,0,965,0.263565891,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.985603544,4.24,3.125,3.914893617,1.485
2025-05-05,담하_메밀면 사리,1,담하,메밀면 사리,2025,5,5,0,1,1,8,309,70,1,0,0.585365854,0,0,0,965,0.263565891,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.985603544,4.24,3.125,3.914893617,1.485
2025-05-06,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,6,1,1,1,8,316.5,31,1,0,0.585365854,0,0,0,965,0,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.571428571,4.24,3.125,2.636363636,1.485
2025-05-07,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,7,2,1,1,8,322,36.5,0,0,0.585365854,0,0,1,0,0.027131783,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.61406423,4.24,3.125,2.673913043,1.166
2025-05-08,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,8,3,1,1,8,327.5,42,0,0,0.585365854,0,0,0,0,0.085271318,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.705426357,4.24,3.125,3.136363636,1.1
2025-05-09,담하_메밀면 사리,3,담하,메밀면 사리,2025,5,9,4,1,1,8,330.5,45,0,0,0.585365854,0,1,0,0,0.724806202,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.710409745,4.24,3.125,4.590909091,1.166
2025-05-10,담하_메밀면 사리,1,담하,메밀면 사리,2025,5,10,5,1,1,8,333,47.5,0,1,0.585365854,0,0,0,386,1,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.142857143,4.24,3.125,5.194444444,1.32
2025-05-11,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,11,6,1,1,8,338,52.5,0,1,0.585365854,0,0,0,386,0.647286822,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.588593577,4.24,3.125,4.223880597,1.32
2025-05-12,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,12,0,1,1,8,341,55.5,0,0,0.585365854,0,0,0,0,0.263565891,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.985603544,4.24,3.125,3.914893617,1.166
2025-05-13,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,13,1,1,1,8,342.5,57,0,0,0.585365854,0,0,0,0,0,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.571428571,4.24,3.125,2.636363636,1.1
2025-05-14,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,14,2,1,1,8,348,62.5,0,0,0.585365854,0,0,0,0,0.027131783,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.61406423,4.24,3.125,2.673913043,1.1
2025-05-15,담하_메밀면 사리,1,담하,메밀면 사리,2025,5,15,3,1,1,8,351.5,66,0,0,0.585365854,0,0,0,0,0.085271318,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.705426357,4.24,3.125,3.136363636,1.1
2025-05-16,담하_메밀면 사리,5,담하,메밀면 사리,2025,5,16,4,1,1,8,353,67.5,0,0,0.585365854,0,1,0,0,0.724806202,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.710409745,4.24,3.125,4.590909091,1.166
2025-05-17,담하_메밀면 사리,2,담하,메밀면 사리,2025,5,17,5,1,1,8,355.5,70,0,1,0.585365854,0,0,0,386,1,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.142857143,4.24,3.125,5.194444444,1.32
2025-05-18,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,18,6,1,1,8,356.5,71,0,1,0.585365854,0,0,0,386,0.647286822,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.588593577,4.24,3.125,4.223880597,1.32
2025-05-19,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,19,0,1,1,8,358.5,73,0,0,0.585365854,0,0,0,0,0.263565891,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.985603544,4.24,3.125,3.914893617,1.166
2025-05-20,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,20,1,1,1,8,363.5,50,0,0,0.585365854,0,0,0,0,0,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.571428571,4.24,3.125,2.636363636,1.1
2025-05-21,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,21,2,1,1,9,367.5,24,0,0,0.585365854,0,0,0,0,0.027131783,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.61406423,4.24,3.125,2.673913043,1.1
2025-05-22,담하_메밀면 사리,10,담하,메밀면 사리,2025,5,22,3,1,1,9,369,25.5,0,0,0.585365854,0,0,0,0,0.085271318,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,1.705426357,4.24,3.125,3.136363636,1.1
2025-05-23,담하_메밀면 사리,0,담하,메밀면 사리,2025,5,23,4,1,1,9,369,25.5,0,0,0.585365854,0,1,0,0,0.724806202,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,2.710409745,4.24,3.125,4.590909091,1.166
2025-05-24,담하_메밀면 사리,2,담하,메밀면 사리,2025,5,24,5,1,1,9,371.5,28,0,1,0.585365854,0,0,0,193,1,0.571428571,3,2.859022556,3.940414508,27.44360902,1.152026541,10.68994684,3.142857143,4.24,3.125,5.194444444,1.32
2025-04-27,담하_명인안동소주,0,담하,명인안동소주,2025,4,27,6,1,1,7,4.5,1.5,0,1,0,0,0,0,193,0.181818182,0.174444444,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.387979798,0,1.409090909,1,1.32
2025-04-28,담하_명인안동소주,0,담하,명인안동소주,2025,4,28,0,1,1,7,4.5,1.5,0,0,0,0,0,0,0,0.636363636,0.174444444,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.921818182,0,1.409090909,1.266666667,1.166
2025-04-29,담하_명인안동소주,0,담하,명인안동소주,2025,4,29,1,1,1,7,4.5,1.5,0,0,0,0,0,0,0,0,0.174444444,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.174444444,0,1.409090909,1,1.1
2025-04-30,담하_명인안동소주,0,담하,명인안동소주,2025,4,30,2,1,1,7,4.5,1.5,0,0,0,0,0,0,0,0.227272727,0.174444444,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.441363636,0,1.409090909,2,1.1
2025-05-01,담하_명인안동소주,0,담하,명인안동소주,2025,5,1,3,1,1,7,4.5,1.5,0,0,0,0,0,0,0,0.545454545,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.112121212,0,1.409090909,2.428571429,1.1
2025-05-02,담하_명인안동소주,1,담하,명인안동소주,2025,5,2,4,1,1,7,4.5,1.5,0,0,0,0,1,0,0,0.681818182,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.298484848,0,1.409090909,1.176470588,1.166
2025-05-03,담하_명인안동소주,1,담하,명인안동소주,2025,5,3,5,1,1,7,4.5,1.5,0,1,0,0,0,0,965,1,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.733333333,0,1.409090909,1.35,1.32
2025-05-04,담하_명인안동소주,0,담하,명인안동소주,2025,5,4,6,1,1,7,4.5,1.5,0,1,0,0,0,0,965,0.181818182,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.615151515,0,1.409090909,1,1.32
2025-05-05,담하_명인안동소주,1,담하,명인안동소주,2025,5,5,0,1,1,8,5,0,1,0,0,0,0,0,965,0.636363636,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.236363636,0,1.409090909,1.266666667,1.485
2025-05-05,담하_명인안동소주,1,담하,명인안동소주,2025,5,5,0,1,1,8,5,0,1,0,0,0,0,0,965,0.636363636,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,2.236363636,0,1.409090909,1.266666667,1.485
2025-05-06,담하_명인안동소주,0,담하,명인안동소주,2025,5,6,1,1,1,8,5,0,1,0,0,0,0,0,965,0,0.366666667,4,0.20112782,1.371794872,85.33834586,2.841871612,0.626207126,1.366666667,0,1.409090909,1,1.485
