영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-07,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,7,4,1,0,4,167,9,0,0,0.731707317,0,1,0,0,0.212735166,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.212735166,3.555555556,5.953488372,6.696428571,0.9752
2025-03-08,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,8,5,1,0,4,167,9,0,1,0.731707317,0,0,0,386,0.531114327,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.531114327,3.555555556,5.953488372,8.5,1.104
2025-03-09,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,9,6,1,0,4,167,9,0,1,0.731707317,0,0,0,386,1,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,2,3.555555556,5.953488372,12.41891892,1.104
2025-03-10,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,10,0,1,0,4,167,9,0,0,0.731707317,0,0,0,0,0.406657019,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.406657019,3.555555556,5.953488372,7.712121212,0.9752
2025-03-11,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,11,1,1,0,4,167,9,0,0,0.731707317,0,0,0,0,0.112879884,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.112879884,3.555555556,5.953488372,5.464285714,0.92
2025-03-12,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,12,2,1,0,4,167,9,0,0,0.731707317,0,0,0,0,0,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1,3.555555556,5.953488372,4.222222222,0.92
2025-03-13,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2025,3,13,3,1,0,4,168.5,10.5,0,0,0.731707317,0,0,0,0,0.024602026,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.024602026,3.555555556,5.953488372,4.454545455,0.92
2025-03-14,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2025,3,14,4,1,0,4,170,12,0,0,0.731707317,0,1,0,0,0.212735166,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.212735166,3.555555556,5.953488372,6.696428571,0.9752
2025-03-15,담하_한우 미역국 정식,10,담하,한우 미역국 정식,2025,3,15,5,1,0,4,170,12,0,1,0.731707317,0,0,0,193,0.531114327,0,1,5.971804511,7.371229698,18.98496241,1.15235581,48.14093779,1.531114327,3.555555556,5.953488372,8.5,1.104
2025-02-16,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,2025,2,16,6,0,0,2,793.5,186.5,0,1,0.853658537,0,0,0,193,1,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,2.685073339,7.928571429,12.19148936,20.02702703,1.44
2025-02-17,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,2,17,0,0,0,2,799.5,192.5,0,0,0.853658537,0,0,0,0,0.289812067,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.731619997,7.928571429,12.19148936,11.07246377,1.272
2025-02-18,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2025,2,18,1,0,0,3,808,201,0,0,0.853658537,0,0,0,0,0,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.34253667,7.928571429,12.19148936,7.246153846,1.2
2025-02-19,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2025,2,19,2,0,0,3,815.5,47,0,0,0.853658537,0,0,0,0,0.037586548,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.392997988,7.928571429,12.19148936,7.830769231,1.2
2025-02-20,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,2,20,3,0,0,3,822.5,54,0,0,0.853658537,0,0,0,0,0.00098912,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.343864599,7.928571429,12.19148936,7.866666667,1.2
2025-02-21,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,2,21,4,0,0,3,830.5,62,0,0,0.853658537,0,1,0,0,0.194856578,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.60413877,7.928571429,12.19148936,10.27692308,1.272
2025-02-22,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,2025,2,22,5,0,0,3,833.5,65,0,1,0.853658537,0,0,0,386,0.709198813,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,2.294662082,7.928571429,12.19148936,16.2739726,1.44
2025-02-23,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2025,2,23,6,0,0,3,835.5,67,0,1,0.853658537,0,0,0,386,1,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,2.685073339,7.928571429,12.19148936,20.02702703,1.44
2025-02-24,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2025,2,24,0,0,0,3,841,72.5,0,0,0.853658537,0,0,0,0,0.289812067,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.731619997,7.928571429,12.19148936,11.07246377,1.272
2025-02-25,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2025,2,25,1,0,0,3,851,82.5,0,0,0.853658537,0,0,0,0,0,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.34253667,7.928571429,12.19148936,7.246153846,1.2
2025-02-26,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2025,2,26,2,0,0,3,859.5,91,0,0,0.853658537,0,0,0,0,0.037586548,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.392997988,7.928571429,12.19148936,7.830769231,1.2
2025-02-27,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2025,2,27,3,0,0,3,876,107.5,0,0,0.853658537,0,0,0,0,0.00098912,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.343864599,7.928571429,12.19148936,7.866666667,1.2
2025-02-28,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,2,28,4,0,0,3,887.5,119,0,0,0.853658537,0,1,0,0,0.194856578,0.34253667,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.60413877,7.928571429,12.19148936,10.27692308,1.272
2025-03-01,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,2025,3,1,5,1,0,3,448.5,125.5,1,1,0.853658537,0,0,0,579,0.709198813,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.709198813,3.4,12.12871287,16.2739726,1.242
2025-03-02,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,3,2,6,1,0,3,455.5,132.5,0,1,0.853658537,0,0,0,579,1,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,2,3.4,12.12871287,20.02702703,1.104
2025-03-03,담하_한우 우거지 국밥,18,담하,한우 우거지 국밥,2025,3,3,0,1,0,3,471,148,1,0,0.853658537,0,0,0,579,0.289812067,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.289812067,3.4,12.12871287,11.07246377,1.242
2025-03-04,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,4,1,1,0,3,476,153,0,0,0.853658537,0,0,1,0,0,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1,3.4,12.12871287,7.246153846,0.9752
2025-03-05,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,5,2,1,0,4,476,61,0,0,0.853658537,0,0,0,0,0.037586548,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.037586548,3.4,12.12871287,7.830769231,0.92
2025-03-06,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,6,3,1,0,4,476,14,0,0,0.853658537,0,0,0,0,0.00098912,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.00098912,3.4,12.12871287,7.866666667,0.92
2025-03-07,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,7,4,1,0,4,476,14,0,0,0.853658537,0,1,0,0,0.194856578,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.194856578,3.4,12.12871287,10.27692308,0.9752
2025-03-08,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,8,5,1,0,4,476,14,0,1,0.853658537,0,0,0,386,0.709198813,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.709198813,3.4,12.12871287,16.2739726,1.104
2025-03-09,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,9,6,1,0,4,476,14,0,1,0.853658537,0,0,0,386,1,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,2,3.4,12.12871287,20.02702703,1.104
2025-03-10,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,10,0,1,0,4,476,14,0,0,0.853658537,0,0,0,0,0.289812067,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.289812067,3.4,12.12871287,11.07246377,0.9752
2025-03-11,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,11,1,1,0,4,476,14,0,0,0.853658537,0,0,0,0,0,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1,3.4,12.12871287,7.246153846,0.92
2025-03-12,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,12,2,1,0,4,476.5,14.5,0,0,0.853658537,0,0,0,0,0.037586548,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.037586548,3.4,12.12871287,7.830769231,0.92
2025-03-13,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2025,3,13,3,1,0,4,477.5,15.5,0,0,0.853658537,0,0,0,0,0.00098912,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.00098912,3.4,12.12871287,7.866666667,0.92
2025-03-14,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,2025,3,14,4,1,0,4,479.5,17.5,0,0,0.853658537,0,1,0,0,0.194856578,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.194856578,3.4,12.12871287,10.27692308,0.9752
2025-03-15,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2025,3,15,5,1,0,4,479.5,17.5,0,1,0.853658537,0,0,0,193,0.709198813,0,1,10.43984962,11.79193206,11.46616541,1.025111868,113.4204454,1.709198813,3.4,12.12871287,16.2739726,1.104
2025-02-16,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,2025,2,16,6,0,0,2,1413.5,304,0,1,0.87804878,0,0,0,193,0.669983416,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.701265386,14.42857143,11.40853659,14.35135135,1.44
2025-02-17,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,2025,2,17,0,0,0,2,1431,321.5,0,0,0.87804878,0,0,0,0,0.232172471,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.993088562,14.42857143,11.40853659,10.93150685,1.272
2025-02-18,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,2025,2,18,1,0,0,3,1442,332.5,0,0,0.87804878,0,0,0,0,0.174129353,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.899201483,14.42857143,11.40853659,10.59722222,1.2
2025-02-19,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,2025,2,19,2,0,0,3,1464,67,0,0,0.87804878,0,0,0,0,0,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.617540246,14.42857143,11.40853659,9.267605634,1.2
2025-02-20,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,2025,2,20,3,0,0,3,1476,79,0,0,0.87804878,0,0,0,0,0.305140962,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.111118033,14.42857143,11.40853659,11.85915493,1.2
2025-02-21,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,2025,2,21,4,0,0,3,1485.5,88.5,0,0,0.87804878,0,1,0,0,0.451077944,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.347176974,14.42857143,11.40853659,12.56756757,1.272
2025-02-22,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,2025,2,22,5,0,0,3,1491.5,94.5,0,1,0.87804878,0,0,0,386,1,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,3.235080492,14.42857143,11.40853659,17.04054054,1.44
2025-02-23,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,2025,2,23,6,0,0,3,1499,102,0,1,0.87804878,0,0,0,386,0.669983416,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.701265386,14.42857143,11.40853659,14.35135135,1.44
2025-02-24,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,2025,2,24,0,0,0,3,1508.5,111.5,0,0,0.87804878,0,0,0,0,0.232172471,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.993088562,14.42857143,11.40853659,10.93150685,1.272
2025-02-25,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,2025,2,25,1,0,0,3,1523,126,0,0,0.87804878,0,0,0,0,0.174129353,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.899201483,14.42857143,11.40853659,10.59722222,1.2
2025-02-26,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,2025,2,26,2,0,0,3,1545,148,0,0,0.87804878,0,0,0,0,0,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.617540246,14.42857143,11.40853659,9.267605634,1.2
2025-02-27,담하_한우 차돌박이 된장찌개,24,담하,한우 차돌박이 된장찌개,2025,2,27,3,0,0,3,1562,165,0,0,0.87804878,0,0,0,0,0.305140962,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.111118033,14.42857143,11.40853659,11.85915493,1.2
2025-02-28,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,2025,2,28,4,0,0,3,1569.5,172.5,0,0,0.87804878,0,1,0,0,0.451077944,0.617540246,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2.347176974,14.42857143,11.40853659,12.56756757,1.272
2025-03-01,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,2025,3,1,5,1,0,3,538,181.5,1,1,0.87804878,0,0,0,579,1,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2,6.173913043,9.130841121,17.04054054,1.242
2025-03-02,담하_한우 차돌박이 된장찌개,22,담하,한우 차돌박이 된장찌개,2025,3,2,6,1,0,3,545.5,189,0,1,0.87804878,0,0,0,579,0.669983416,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.669983416,6.173913043,9.130841121,14.35135135,1.104
2025-03-03,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,2025,3,3,0,1,0,3,551.5,195,1,0,0.87804878,0,0,0,579,0.232172471,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.232172471,6.173913043,9.130841121,10.93150685,1.242
2025-03-04,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,4,1,1,0,3,552.5,196,0,0,0.87804878,0,0,1,0,0.174129353,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.174129353,6.173913043,9.130841121,10.59722222,0.9752
2025-03-05,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,5,2,1,0,4,552.5,92,0,0,0.87804878,0,0,0,0,0,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1,6.173913043,9.130841121,9.267605634,0.92
2025-03-06,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,6,3,1,0,4,552.5,25,0,0,0.87804878,0,0,0,0,0.305140962,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.305140962,6.173913043,9.130841121,11.85915493,0.92
2025-03-07,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,7,4,1,0,4,552.5,25,0,0,0.87804878,0,1,0,0,0.451077944,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.451077944,6.173913043,9.130841121,12.56756757,0.9752
2025-03-08,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,8,5,1,0,4,552.5,25,0,1,0.87804878,0,0,0,386,1,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2,6.173913043,9.130841121,17.04054054,1.104
2025-03-09,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,9,6,1,0,4,552.5,25,0,1,0.87804878,0,0,0,386,0.669983416,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.669983416,6.173913043,9.130841121,14.35135135,1.104
2025-03-10,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,10,0,1,0,4,552.5,25,0,0,0.87804878,0,0,0,0,0.232172471,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.232172471,6.173913043,9.130841121,10.93150685,0.9752
2025-03-11,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,11,1,1,0,4,553.5,26,0,0,0.87804878,0,0,0,0,0.174129353,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.174129353,6.173913043,9.130841121,10.59722222,0.92
2025-03-12,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,2025,3,12,2,1,0,4,557.5,30,0,0,0.87804878,0,0,0,0,0,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1,6.173913043,9.130841121,9.267605634,0.92
2025-03-13,담하_한우 차돌박이 된장찌개,2,담하,한우 차돌박이 된장찌개,2025,3,13,3,1,0,4,558.5,31,0,0,0.87804878,0,0,0,0,0.305140962,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.305140962,6.173913043,9.130841121,11.85915493,0.92
2025-03-14,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,2025,3,14,4,1,0,4,560.5,33,0,0,0.87804878,0,1,0,0,0.451077944,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,1.451077944,6.173913043,9.130841121,12.56756757,0.9752
2025-03-15,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,2025,3,15,5,1,0,4,562,34.5,0,1,0.87804878,0,0,0,193,1,0,1,11.86842105,12.40471513,4.323308271,0.68745942,62.9185604,2,6.173913043,9.130841121,17.04054054,1.104
2025-02-16,담하_황태해장국,9,담하,황태해장국,2025,2,16,6,0,0,2,449,78.5,0,1,0.804878049,0,0,0,193,1,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,2.265485876,4.166666667,10.87857143,13.77027027,1.44
2025-02-17,담하_황태해장국,3,담하,황태해장국,2025,2,17,0,0,0,2,450.5,80,0,0,0.804878049,0,0,0,0,0.208092486,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.368458232,4.166666667,10.87857143,7.136363636,1.272
2025-02-18,담하_황태해장국,1,담하,황태해장국,2025,2,18,1,0,0,3,457,86.5,0,0,0.804878049,0,0,0,0,0.287572254,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.458488378,4.166666667,10.87857143,8.915254237,1.2
2025-02-19,담하_황태해장국,1,담하,황태해장국,2025,2,19,2,0,0,3,461,24,0,0,0.804878049,0,0,0,0,0.021676301,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.157296614,4.166666667,10.87857143,5.516129032,1.2
2025-02-20,담하_황태해장국,1,담하,황태해장국,2025,2,20,3,0,0,3,467,30,0,0,0.804878049,0,0,0,0,0,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.132742938,4.166666667,10.87857143,5.637931034,1.2
2025-02-21,담하_황태해장국,0,담하,황태해장국,2025,2,21,4,0,0,3,470,33,0,0,0.804878049,0,1,0,0,0.374277457,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.556703084,4.166666667,10.87857143,9.766666667,1.272
2025-02-22,담하_황태해장국,3,담하,황태해장국,2025,2,22,5,0,0,3,471.5,34.5,0,1,0.804878049,0,0,0,386,0.729768786,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.959383377,4.166666667,10.87857143,11.55555556,1.44
2025-02-23,담하_황태해장국,4,담하,황태해장국,2025,2,23,6,0,0,3,474,37,0,1,0.804878049,0,0,0,386,1,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,2.265485876,4.166666667,10.87857143,13.77027027,1.44
2025-02-24,담하_황태해장국,3,담하,황태해장국,2025,2,24,0,0,0,3,474.5,37.5,0,0,0.804878049,0,0,0,0,0.208092486,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.368458232,4.166666667,10.87857143,7.136363636,1.272
2025-02-25,담하_황태해장국,8,담하,황태해장국,2025,2,25,1,0,0,3,479,42,0,0,0.804878049,0,0,0,0,0.287572254,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.458488378,4.166666667,10.87857143,8.915254237,1.2
2025-02-26,담하_황태해장국,0,담하,황태해장국,2025,2,26,2,0,0,3,486.5,49.5,0,0,0.804878049,0,0,0,0,0.021676301,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.157296614,4.166666667,10.87857143,5.516129032,1.2
2025-02-27,담하_황태해장국,1,담하,황태해장국,2025,2,27,3,0,0,3,497,60,0,0,0.804878049,0,0,0,0,0,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.132742938,4.166666667,10.87857143,5.637931034,1.2
2025-02-28,담하_황태해장국,3,담하,황태해장국,2025,2,28,4,0,0,3,498.5,61.5,0,0,0.804878049,0,1,0,0,0.374277457,0.132742938,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.556703084,4.166666667,10.87857143,9.766666667,1.272
2025-03-01,담하_황태해장국,6,담하,황태해장국,2025,3,1,5,1,0,3,405.5,64,1,1,0.804878049,0,0,0,579,0.729768786,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.729768786,4.75,8.87628866,11.55555556,1.242
2025-03-02,담하_황태해장국,5,담하,황태해장국,2025,3,2,6,1,0,3,413,71.5,0,1,0.804878049,0,0,0,579,1,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,2,4.75,8.87628866,13.77027027,1.104
2025-03-03,담하_황태해장국,10,담하,황태해장국,2025,3,3,0,1,0,3,416,74.5,1,0,0.804878049,0,0,0,579,0.208092486,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.208092486,4.75,8.87628866,7.136363636,1.242
2025-03-04,담하_황태해장국,0,담하,황태해장국,2025,3,4,1,1,0,3,419.5,78,0,0,0.804878049,0,0,1,0,0.287572254,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.287572254,4.75,8.87628866,8.915254237,0.9752
2025-03-05,담하_황태해장국,0,담하,황태해장국,2025,3,5,2,1,0,4,419.5,44.5,0,0,0.804878049,0,0,0,0,0.021676301,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.021676301,4.75,8.87628866,5.516129032,0.92
2025-03-06,담하_황태해장국,0,담하,황태해장국,2025,3,6,3,1,0,4,419.5,20.5,0,0,0.804878049,0,0,0,0,0,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1,4.75,8.87628866,5.637931034,0.92
2025-03-07,담하_황태해장국,0,담하,황태해장국,2025,3,7,4,1,0,4,419.5,20.5,0,0,0.804878049,0,1,0,0,0.374277457,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.374277457,4.75,8.87628866,9.766666667,0.9752
2025-03-08,담하_황태해장국,0,담하,황태해장국,2025,3,8,5,1,0,4,419.5,20.5,0,1,0.804878049,0,0,0,386,0.729768786,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.729768786,4.75,8.87628866,11.55555556,1.104
2025-03-09,담하_황태해장국,0,담하,황태해장국,2025,3,9,6,1,0,4,419.5,20.5,0,1,0.804878049,0,0,0,386,1,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,2,4.75,8.87628866,13.77027027,1.104
2025-03-10,담하_황태해장국,0,담하,황태해장국,2025,3,10,0,1,0,4,419.5,20.5,0,0,0.804878049,0,0,0,0,0.208092486,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.208092486,4.75,8.87628866,7.136363636,0.9752
2025-03-11,담하_황태해장국,0,담하,황태해장국,2025,3,11,1,1,0,4,419.5,20.5,0,0,0.804878049,0,0,0,0,0.287572254,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.287572254,4.75,8.87628866,8.915254237,0.92
2025-03-12,담하_황태해장국,0,담하,황태해장국,2025,3,12,2,1,0,4,420,21,0,0,0.804878049,0,0,0,0,0.021676301,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.021676301,4.75,8.87628866,5.516129032,0.92
2025-03-13,담하_황태해장국,0,담하,황태해장국,2025,3,13,3,1,0,4,424,25,0,0,0.804878049,0,0,0,0,0,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1,4.75,8.87628866,5.637931034,0.92
2025-03-14,담하_황태해장국,2,담하,황태해장국,2025,3,14,4,1,0,4,425.5,26.5,0,0,0.804878049,0,1,0,0,0.374277457,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.374277457,4.75,8.87628866,9.766666667,0.9752
2025-03-15,담하_황태해장국,5,담하,황태해장국,2025,3,15,5,1,0,4,427,28,0,1,0.804878049,0,0,0,193,0.729768786,0,1,7.712406015,9.097560976,15.22556391,1.168984074,83.28379404,1.729768786,4.75,8.87628866,11.55555556,1.104
2025-02-16,라그로타_AUS (200g),2,라그로타,AUS (200g),2025,2,16,6,0,0,2,111,16,0,1,0.416666667,0,0,0,193,0.652631579,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.406796786,0,3,3.545454545,1.44
2025-02-17,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,2,17,0,0,0,2,113,18,0,0,0.416666667,0,0,0,0,0,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.456342004,0,3,2.285714286,1.272
2025-02-18,라그로타_AUS (200g),1,라그로타,AUS (200g),2025,2,18,1,0,0,3,116.5,21.5,0,0,0.416666667,0,0,0,0,0.410526316,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.054208722,0,3,2.894736842,1.2
