영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-28,담하_콜라,0,담하,콜라,2025,3,28,4,1,0,5,49.5,7,0,0,0.292682927,0,1,0,0,0.47,0,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.47,7.055555556,6.362162162,12.2137931,0.9752
2025-03-29,담하_콜라,1,담하,콜라,2025,3,29,5,1,0,5,49.5,7,0,1,0.292682927,0,0,0,386,1,0,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2,7.055555556,6.362162162,17.20481928,1.104
2025-03-30,담하_콜라,1,담하,콜라,2025,3,30,6,1,0,5,51,8.5,0,1,0.292682927,0,0,0,386,0.44,0,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.44,7.055555556,6.362162162,19.88888889,1.104
2025-03-31,담하_콜라,0,담하,콜라,2025,3,31,0,1,0,5,51.5,9,0,0,0.292682927,0,0,0,0,0.19,0,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.19,7.055555556,6.362162162,12.46666667,0.9752
2025-04-01,담하_콜라,0,담하,콜라,2025,4,1,1,1,1,5,52.5,10,0,0,0.292682927,0,0,0,0,0.19,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.65852657,27.67241379,6.362162162,12.52631579,1.1
2025-04-02,담하_콜라,0,담하,콜라,2025,4,2,2,1,1,5,54.5,12,0,0,0.292682927,0,0,0,0,0,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.393719807,27.67241379,6.362162162,10.41509434,1.1
2025-04-03,담하_콜라,0,담하,콜라,2025,4,3,3,1,1,5,54.5,12,0,0,0.292682927,0,0,0,0,0.39,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.937270531,27.67241379,6.362162162,12,1.1
2025-04-04,담하_콜라,0,담하,콜라,2025,4,4,4,1,1,6,55,15.5,0,0,0.292682927,0,1,0,0,0.47,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.048768116,27.67241379,6.362162162,12.2137931,1.166
2025-04-05,담하_콜라,3,담하,콜라,2025,4,5,5,1,1,6,55,10.5,0,1,0.292682927,0,0,0,386,1,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.787439614,27.67241379,6.362162162,17.20481928,1.32
2025-04-06,담하_콜라,1,담하,콜라,2025,4,6,6,1,1,6,55.5,11,0,1,0.292682927,0,0,0,386,0.44,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.006956522,27.67241379,6.362162162,19.88888889,1.32
2025-04-07,담하_콜라,0,담하,콜라,2025,4,7,0,1,1,6,58,13.5,0,0,0.292682927,0,0,0,0,0.19,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.65852657,27.67241379,6.362162162,12.46666667,1.166
2025-04-08,담하_콜라,0,담하,콜라,2025,4,8,1,1,1,6,58.5,14,0,0,0.292682927,0,0,0,0,0.19,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.65852657,27.67241379,6.362162162,12.52631579,1.1
2025-04-09,담하_콜라,0,담하,콜라,2025,4,9,2,1,1,6,59,14.5,0,0,0.292682927,0,0,0,0,0,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.393719807,27.67241379,6.362162162,10.41509434,1.1
2025-04-10,담하_콜라,0,담하,콜라,2025,4,10,3,1,1,6,60,15.5,0,0,0.292682927,0,0,0,0,0.39,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.937270531,27.67241379,6.362162162,12,1.1
2025-04-11,담하_콜라,1,담하,콜라,2025,4,11,4,1,1,6,61,16.5,0,0,0.292682927,0,1,0,0,0.47,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.048768116,27.67241379,6.362162162,12.2137931,1.166
2025-04-12,담하_콜라,1,담하,콜라,2025,4,12,5,1,1,6,61.5,17,0,1,0.292682927,0,0,0,386,1,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.787439614,27.67241379,6.362162162,17.20481928,1.32
2025-04-13,담하_콜라,0,담하,콜라,2025,4,13,6,1,1,6,64,19.5,0,1,0.292682927,0,0,0,386,0.44,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.006956522,27.67241379,6.362162162,19.88888889,1.32
2025-04-14,담하_콜라,0,담하,콜라,2025,4,14,0,1,1,6,67,22.5,0,0,0.292682927,0,0,0,0,0.19,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.65852657,27.67241379,6.362162162,12.46666667,1.166
2025-04-15,담하_콜라,0,담하,콜라,2025,4,15,1,1,1,6,67,22.5,0,0,0.292682927,0,0,0,0,0.19,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.65852657,27.67241379,6.362162162,12.52631579,1.1
2025-04-16,담하_콜라,0,담하,콜라,2025,4,16,2,1,1,6,68,23.5,0,0,0.292682927,0,0,0,0,0,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.393719807,27.67241379,6.362162162,10.41509434,1.1
2025-04-17,담하_콜라,0,담하,콜라,2025,4,17,3,1,1,6,68,23.5,0,0,0.292682927,0,0,0,0,0.39,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,1.937270531,27.67241379,6.362162162,12,1.1
2025-04-18,담하_콜라,1,담하,콜라,2025,4,18,4,1,1,6,68,23.5,0,0,0.292682927,0,1,0,0,0.47,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.048768116,27.67241379,6.362162162,12.2137931,1.166
2025-04-19,담하_콜라,7,담하,콜라,2025,4,19,5,1,1,6,70,24.5,0,1,0.292682927,0,0,0,193,1,0.393719807,2,7.50877193,14.2327791,47.24310777,1.621512549,839.3369504,2.787439614,27.67241379,6.362162162,17.20481928,1.32
2025-03-23,담하_테라,2,담하,테라,2025,3,23,6,1,0,5,44.5,8,0,1,0.341463415,0,0,0,193,0.218181818,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.218181818,3.6,2.339285714,2.257142857,1.104
2025-03-24,담하_테라,0,담하,테라,2025,3,24,0,1,0,5,44.5,8,0,0,0.341463415,0,0,0,0,0.290909091,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.290909091,3.6,2.339285714,2.636363636,0.9752
2025-03-25,담하_테라,0,담하,테라,2025,3,25,1,1,0,5,45,8.5,0,0,0.341463415,0,0,0,0,0.436363636,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.436363636,3.6,2.339285714,3.029411765,0.92
2025-03-26,담하_테라,3,담하,테라,2025,3,26,2,1,0,5,46.5,10,0,0,0.341463415,0,0,0,0,0,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1,3.6,2.339285714,1.896551724,0.92
2025-03-27,담하_테라,0,담하,테라,2025,3,27,3,1,0,5,46.5,10,0,0,0.341463415,0,0,0,0,0.190909091,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.190909091,3.6,2.339285714,2.533333333,0.92
2025-03-28,담하_테라,0,담하,테라,2025,3,28,4,1,0,5,47.5,11,0,0,0.341463415,0,1,0,0,0.6,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.6,3.6,2.339285714,3.102564103,0.9752
2025-03-29,담하_테라,4,담하,테라,2025,3,29,5,1,0,5,48,11.5,0,1,0.341463415,0,0,0,386,1,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2,3.6,2.339285714,3.113207547,1.104
2025-03-30,담하_테라,0,담하,테라,2025,3,30,6,1,0,5,51,14.5,0,1,0.341463415,0,0,0,386,0.218181818,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.218181818,3.6,2.339285714,2.257142857,1.104
2025-03-31,담하_테라,0,담하,테라,2025,3,31,0,1,0,5,52.5,16,0,0,0.341463415,0,0,0,0,0.290909091,0,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.290909091,3.6,2.339285714,2.636363636,0.9752
2025-04-01,담하_테라,0,담하,테라,2025,4,1,1,1,1,5,56,19.5,0,0,0.341463415,0,0,0,0,0.436363636,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.097659766,3,2.339285714,3.029411765,1.1
2025-04-02,담하_테라,0,담하,테라,2025,4,2,2,1,1,5,56.5,20,0,0,0.341463415,0,0,0,0,0,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.46039604,3,2.339285714,1.896551724,1.1
2025-04-03,담하_테라,0,담하,테라,2025,4,3,3,1,1,5,56.5,20,0,0,0.341463415,0,0,0,0,0.190909091,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.73919892,3,2.339285714,2.533333333,1.1
2025-04-04,담하_테라,0,담하,테라,2025,4,4,4,1,1,6,56.5,17,0,0,0.341463415,0,1,0,0,0.6,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.336633663,3,2.339285714,3.102564103,1.166
2025-04-05,담하_테라,1,담하,테라,2025,4,5,5,1,1,6,56.5,10,0,1,0.341463415,0,0,0,386,1,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.920792079,3,2.339285714,3.113207547,1.32
2025-04-06,담하_테라,0,담하,테라,2025,4,6,6,1,1,6,56.5,10,0,1,0.341463415,0,0,0,386,0.218181818,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.779027903,3,2.339285714,2.257142857,1.32
2025-04-07,담하_테라,0,담하,테라,2025,4,7,0,1,1,6,58,11.5,0,0,0.341463415,0,0,0,0,0.290909091,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.885238524,3,2.339285714,2.636363636,1.166
2025-04-08,담하_테라,0,담하,테라,2025,4,8,1,1,1,6,58,11.5,0,0,0.341463415,0,0,0,0,0.436363636,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.097659766,3,2.339285714,3.029411765,1.1
2025-04-09,담하_테라,0,담하,테라,2025,4,9,2,1,1,6,60.5,14,0,0,0.341463415,0,0,0,0,0,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.46039604,3,2.339285714,1.896551724,1.1
2025-04-10,담하_테라,0,담하,테라,2025,4,10,3,1,1,6,61.5,15,0,0,0.341463415,0,0,0,0,0.190909091,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.73919892,3,2.339285714,2.533333333,1.1
2025-04-11,담하_테라,0,담하,테라,2025,4,11,4,1,1,6,61.5,15,0,0,0.341463415,0,1,0,0,0.6,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.336633663,3,2.339285714,3.102564103,1.166
2025-04-12,담하_테라,1,담하,테라,2025,4,12,5,1,1,6,61.5,15,0,1,0.341463415,0,0,0,386,1,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.920792079,3,2.339285714,3.113207547,1.32
2025-04-13,담하_테라,0,담하,테라,2025,4,13,6,1,1,6,64.5,18,0,1,0.341463415,0,0,0,386,0.218181818,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.779027903,3,2.339285714,2.257142857,1.32
2025-04-14,담하_테라,0,담하,테라,2025,4,14,0,1,1,6,68,21.5,0,0,0.341463415,0,0,0,0,0.290909091,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.885238524,3,2.339285714,2.636363636,1.166
2025-04-15,담하_테라,0,담하,테라,2025,4,15,1,1,1,6,72.5,26,0,0,0.341463415,0,0,0,0,0.436363636,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.097659766,3,2.339285714,3.029411765,1.1
2025-04-16,담하_테라,0,담하,테라,2025,4,16,2,1,1,6,75,28.5,0,0,0.341463415,0,0,0,0,0,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.46039604,3,2.339285714,1.896551724,1.1
2025-04-17,담하_테라,0,담하,테라,2025,4,17,3,1,1,6,76.5,30,0,0,0.341463415,0,0,0,0,0.190909091,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,1.73919892,3,2.339285714,2.533333333,1.1
2025-04-18,담하_테라,5,담하,테라,2025,4,18,4,1,1,6,76.5,30,0,0,0.341463415,0,1,0,0,0.6,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.336633663,3,2.339285714,3.102564103,1.166
2025-04-19,담하_테라,2,담하,테라,2025,4,19,5,1,1,6,77.5,18.5,0,1,0.341463415,0,0,0,193,1,0.46039604,4,1.289473684,2.711462451,52.44360902,1.606060576,5.16641571,2.920792079,3,2.339285714,3.113207547,1.32
2025-03-23,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,23,6,1,0,5,53.5,11,0,1,0.12195122,0,0,0,193,0.635135135,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.950541912,1.833333333,1.934782609,2.147058824,1.104
2025-03-24,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,24,0,1,0,5,53.5,11,0,0,0.12195122,0,0,0,0,0.094594595,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.305734669,1.833333333,1.934782609,1.65,0.9752
2025-03-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,25,1,1,0,5,54,11.5,0,0,0.12195122,0,0,0,0,0.013513514,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.209013582,1.833333333,1.934782609,1.5,0.92
2025-03-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,26,2,1,0,5,56,13.5,0,0,0.12195122,0,0,0,0,0,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.192893401,1.833333333,1.934782609,1.3,0.92
2025-03-27,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,27,3,1,0,5,56,13.5,0,0,0.12195122,0,0,0,0,0.22972973,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.46693648,1.833333333,1.934782609,2.15,0.92
2025-03-28,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,28,4,1,0,5,56,13.5,0,0,0.12195122,0,1,0,0,0.364864865,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.628138291,1.833333333,1.934782609,1.962962963,0.9752
2025-03-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,29,5,1,0,5,56,13.5,0,1,0.12195122,0,0,0,386,1,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.385786802,1.833333333,1.934782609,2.222222222,1.104
2025-03-30,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,30,6,1,0,5,57,14.5,0,1,0.12195122,0,0,0,386,0.635135135,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.950541912,1.833333333,1.934782609,2.147058824,1.104
2025-03-31,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,3,31,0,1,0,5,57,14.5,0,0,0.12195122,0,0,0,0,0.094594595,0.192893401,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.305734669,1.833333333,1.934782609,1.65,0.9752
2025-04-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,1,1,1,1,5,58.5,16,0,0,0.12195122,0,0,0,0,0.013513514,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.890691453,2.8,1.934782609,1.5,1.1
2025-04-02,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,2,2,1,1,5,59.5,17,0,0,0.12195122,0,0,0,0,0,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.865482234,2.8,1.934782609,1.3,1.1
2025-04-03,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,3,3,1,1,5,60.5,18,0,0,0.12195122,0,0,0,0,0.22972973,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.294038963,2.8,1.934782609,2.15,1.1
2025-04-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,4,4,1,1,6,64,18.5,0,0,0.12195122,0,1,0,0,0.364864865,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.546131157,2.8,1.934782609,1.962962963,1.166
2025-04-05,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,5,5,1,1,6,64,9,0,1,0.12195122,0,0,0,386,1,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,3.730964467,2.8,1.934782609,2.222222222,1.32
2025-04-06,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,6,6,1,1,6,65.5,10.5,0,1,0.12195122,0,0,0,386,0.635135135,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,3.050315544,2.8,1.934782609,2.147058824,1.32
2025-04-07,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2025,4,7,0,1,1,6,66,11,0,0,0.12195122,0,0,0,0,0.094594595,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.041946769,2.8,1.934782609,1.65,1.166
2025-04-08,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2025,4,8,1,1,1,6,66,11,0,0,0.12195122,0,0,0,0,0.013513514,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.890691453,2.8,1.934782609,1.5,1.1
2025-04-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,9,2,1,1,6,67.5,12.5,0,0,0.12195122,0,0,0,0,0,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.865482234,2.8,1.934782609,1.3,1.1
2025-04-10,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2025,4,10,3,1,1,6,68.5,13.5,0,0,0.12195122,0,0,0,0,0.22972973,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.294038963,2.8,1.934782609,2.15,1.1
2025-04-11,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2025,4,11,4,1,1,6,69.5,14.5,0,0,0.12195122,0,1,0,0,0.364864865,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.546131157,2.8,1.934782609,1.962962963,1.166
2025-04-12,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2025,4,12,5,1,1,6,71,16,0,1,0.12195122,0,0,0,386,1,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,3.730964467,2.8,1.934782609,2.222222222,1.32
2025-04-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,13,6,1,1,6,74,19,0,1,0.12195122,0,0,0,386,0.635135135,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,3.050315544,2.8,1.934782609,2.147058824,1.32
2025-04-14,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,14,0,1,1,6,75,20,0,0,0.12195122,0,0,0,0,0.094594595,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.041946769,2.8,1.934782609,1.65,1.166
2025-04-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,15,1,1,1,6,77.5,22.5,0,0,0.12195122,0,0,0,0,0.013513514,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.890691453,2.8,1.934782609,1.5,1.1
2025-04-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,16,2,1,1,6,80,25,0,0,0.12195122,0,0,0,0,0,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,1.865482234,2.8,1.934782609,1.3,1.1
2025-04-17,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,17,3,1,1,6,80,25,0,0,0.12195122,0,0,0,0,0.22972973,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.294038963,2.8,1.934782609,2.15,1.1
2025-04-18,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2025,4,18,4,1,1,6,80,25,0,0,0.12195122,0,1,0,0,0.364864865,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,2.546131157,2.8,1.934782609,1.962962963,1.166
2025-04-19,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2025,4,19,5,1,1,6,81.5,19,0,1,0.12195122,0,0,0,193,1,0.865482234,4,0.667293233,1.929347826,65.41353383,2.04634069,2.962194108,3.730964467,2.8,1.934782609,2.222222222,1.32
2025-03-23,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2025,3,23,6,1,0,5,347.5,46,0,1,0.829268293,0,0,0,193,0.748627881,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.748627881,6.375,10.28865979,14.89189189,1.104
2025-03-24,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2025,3,24,0,1,0,5,353.5,52,0,0,0.829268293,0,0,0,0,0.197585071,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.197585071,6.375,10.28865979,10,0.9752
2025-03-25,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2025,3,25,1,1,0,5,355,53.5,0,0,0.829268293,0,0,0,0,0.009879254,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.009879254,6.375,10.28865979,7.271186441,0.92
2025-03-26,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2025,3,26,2,1,0,5,363.5,62,0,0,0.829268293,0,0,0,0,0,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1,6.375,10.28865979,6.774193548,0.92
2025-03-27,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2025,3,27,3,1,0,5,368,66.5,0,0,0.829268293,0,0,0,0,0.003293085,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.003293085,6.375,10.28865979,6.609375,0.92
2025-03-28,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2025,3,28,4,1,0,5,368.5,67,0,0,0.829268293,0,1,0,0,0.331503842,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.331503842,6.375,10.28865979,9.890410959,0.9752
2025-03-29,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2025,3,29,5,1,0,5,369,67.5,0,1,0.829268293,0,0,0,386,1,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,2,6.375,10.28865979,17.98648649,1.104
2025-03-30,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2025,3,30,6,1,0,5,372,70.5,0,1,0.829268293,0,0,0,386,0.748627881,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.748627881,6.375,10.28865979,14.89189189,1.104
2025-03-31,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2025,3,31,0,1,0,5,387.5,86,0,0,0.829268293,0,0,0,0,0.197585071,0,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.197585071,6.375,10.28865979,10,0.9752
2025-04-01,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2025,4,1,1,1,1,5,400,98.5,0,0,0.829268293,0,0,0,0,0.009879254,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.285047203,8.620689655,10.28865979,7.271186441,1.1
2025-04-02,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2025,4,2,2,1,1,5,415.5,114,0,0,0.829268293,0,0,0,0,0,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.272476089,8.620689655,10.28865979,6.774193548,1.1
2025-04-03,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2025,4,3,3,1,1,5,422.5,121,0,0,0.829268293,0,0,0,0,0.003293085,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.276666461,8.620689655,10.28865979,6.609375,1.1
2025-04-04,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2025,4,4,4,1,1,6,423.5,94.5,0,0,0.829268293,0,1,0,0,0.331503842,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.694306802,8.620689655,10.28865979,9.890410959,1.166
2025-04-05,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2025,4,5,5,1,1,6,427,53.5,0,1,0.829268293,0,0,0,386,1,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,2.544952179,8.620689655,10.28865979,17.98648649,1.32
2025-04-06,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2025,4,6,6,1,1,6,431.5,58,0,1,0.829268293,0,0,0,386,0.748627881,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,2.225087168,8.620689655,10.28865979,14.89189189,1.32
2025-04-07,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2025,4,7,0,1,1,6,443,69.5,0,0,0.829268293,0,0,0,0,0.197585071,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.523898368,8.620689655,10.28865979,10,1.166
2025-04-08,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2025,4,8,1,1,1,6,452.5,79,0,0,0.829268293,0,0,0,0,0.009879254,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.285047203,8.620689655,10.28865979,7.271186441,1.1
2025-04-09,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2025,4,9,2,1,1,6,457.5,84,0,0,0.829268293,0,0,0,0,0,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.272476089,8.620689655,10.28865979,6.774193548,1.1
2025-04-10,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2025,4,10,3,1,1,6,468.5,95,0,0,0.829268293,0,0,0,0,0.003293085,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.276666461,8.620689655,10.28865979,6.609375,1.1
2025-04-11,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2025,4,11,4,1,1,6,483.5,110,0,0,0.829268293,0,1,0,0,0.331503842,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,1.694306802,8.620689655,10.28865979,9.890410959,1.166
2025-04-12,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,2025,4,12,5,1,1,6,489,115.5,0,1,0.829268293,0,0,0,386,1,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,2.544952179,8.620689655,10.28865979,17.98648649,1.32
2025-04-13,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2025,4,13,6,1,1,6,498.5,125,0,1,0.829268293,0,0,0,386,0.748627881,0.272476089,1,9.44924812,10.78755365,12.40601504,0.926488524,73.05369422,2.225087168,8.620689655,10.28865979,14.89189189,1.32
