영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,16,0,0,3,22,0,0,0,0,0.454545455,0,0,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,4.375,1.2
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,17,1,0,3,22,0,0,0,0,0.454545455,0,0,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,2.333333333,1.2
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,18,2,0,3,22,0,0,0,0,0.454545455,0,0,0,0,0.094262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.094262295,0,4.032786885,3.222222222,1.2
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,19,3,0,3,22,0,0,0,0,0.454545455,0,0,0,0,0.286885246,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.286885246,0,4.032786885,3.387096774,1.44
2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,20,4,0,3,22,0,0,0,0,0.454545455,0,1,0,0,0.594262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.594262295,0,4.032786885,5,1.44
2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,21,5,0,3,23,0,0,0,1,0.454545455,0,0,0,386,1,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2,0,4.032786885,7.342105263,1.2
2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,22,6,0,3,23,0,0,0,1,0.454545455,0,0,0,386,0.385245902,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.385245902,0,4.032786885,4.161290323,1.2
2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,23,0,0,3,23,0,0,0,0,0.454545455,0,0,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,4.375,1.2
2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,24,1,0,3,23,0,0,0,0,0.454545455,0,1,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,2.333333333,1.2
2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,25,2,0,3,23,0,0,1,0,0.454545455,0,0,0,193,0.094262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.094262295,0,4.032786885,3.222222222,1.2
2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,26,3,0,3,23,0,0,0,0,0.454545455,0,0,1,0,0.286885246,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.286885246,0,4.032786885,3.387096774,1.44
2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,27,4,0,3,23,0,0,0,0,0.454545455,0,1,0,0,0.594262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.594262295,0,4.032786885,5,1.44
2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,28,5,0,3,23,0,0,0,1,0.454545455,0,0,0,386,1,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2,0,4.032786885,7.342105263,1.2
2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,29,6,0,3,23,0,0,0,1,0.454545455,0,0,0,386,0.385245902,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.385245902,0,4.032786885,4.161290323,1.2
2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,30,0,0,3,23,0,0,0,0,0.454545455,0,0,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,4.375,1.2
2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2024,12,31,1,0,3,23,0,0,0,0,0.454545455,0,1,0,0,0,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1,0,4.032786885,2.333333333,1.2
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2025,1,1,2,0,0,23,0,0,1,0,0.454545455,0,0,0,193,0.094262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.094262295,0,4.032786885,3.222222222,1
2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2025,1,2,3,0,0,23,0,0,0,0,0.454545455,0,0,1,0,0.286885246,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.286885246,0,4.032786885,3.387096774,1.2
2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2025,1,3,4,0,0,23,0,0,0,0,0.454545455,0,1,0,0,0.594262295,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,1.594262295,0,4.032786885,5,1.2
2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2025,1,4,5,0,0,23,0,0,0,1,0.454545455,0,0,0,193,1,0,0,1.543233083,4.638418079,66.72932331,1.990002487,14.01624294,2,0,4.032786885,7.342105263,1
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,8,6,0,3,22,1,0,0,1,0.863636364,0,0,0,193,0.514367816,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.514367816,0,20.93506494,25.83333333,1.2
2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,9,0,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1,0,20.93506494,17.83333333,1.2
2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,10,1,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.092672414,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.092672414,0,20.93506494,10.39393939,1.2
2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,11,2,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.067528736,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.067528736,0,20.93506494,9.333333333,1.2
2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,12,3,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.218390805,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.218390805,0,20.93506494,14.8,1.44
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,13,4,0,3,22,1,0,0,0,0.863636364,0,1,0,0,0.701149425,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.701149425,0,20.93506494,31.31578947,1.44
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,14,5,0,3,22,1,0,0,1,0.863636364,0,0,0,386,1,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2,0,20.93506494,42.26315789,1.2
2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,15,6,0,3,22,1,0,0,1,0.863636364,0,0,0,386,0.514367816,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.514367816,0,20.93506494,25.83333333,1.2
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,16,0,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1,0,20.93506494,17.83333333,1.2
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,17,1,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.092672414,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.092672414,0,20.93506494,10.39393939,1.2
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,18,2,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.067528736,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.067528736,0,20.93506494,9.333333333,1.2
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,19,3,0,3,22,1,0,0,0,0.863636364,0,0,0,0,0.218390805,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.218390805,0,20.93506494,14.8,1.44
2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,20,4,0,3,22,1,0,0,0,0.863636364,0,1,0,0,0.701149425,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.701149425,0,20.93506494,31.31578947,1.44
2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,21,5,0,3,23,1,0,0,1,0.863636364,0,0,0,386,1,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2,0,20.93506494,42.26315789,1.2
2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,22,6,0,3,23,1,1,0,1,0.863636364,0,0,0,386,0.514367816,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.514367816,0,20.93506494,25.83333333,1.2
2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,23,0,0,3,23,1,1,0,0,0.863636364,0,0,0,0,0,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1,0,20.93506494,17.83333333,1.2
2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,24,1,0,3,23,1,1,0,0,0.863636364,0,1,0,0,0.092672414,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.092672414,0,20.93506494,10.39393939,1.2
2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,25,2,0,3,23,1,1,1,0,0.863636364,0,0,0,193,0.067528736,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.067528736,0,20.93506494,9.333333333,1.2
2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,26,3,0,3,23,1,1,0,0,0.863636364,0,0,1,0,0.218390805,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.218390805,0,20.93506494,14.8,1.44
2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,27,4,0,3,23,1,1,0,0,0.863636364,0,1,0,0,0.701149425,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.701149425,0,20.93506494,31.31578947,1.44
2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,28,5,0,3,23,1,1,0,1,0.863636364,0,0,0,386,1,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2,0,20.93506494,42.26315789,1.2
2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,29,6,0,3,23,1,1,0,1,0.863636364,0,0,0,386,0.514367816,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.514367816,0,20.93506494,25.83333333,1.2
2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,30,0,0,3,23,1,1,0,0,0.863636364,0,0,0,0,0,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1,0,20.93506494,17.83333333,1.2
2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,12,31,1,0,3,23,1,1,0,0,0.863636364,0,1,0,0,0.092672414,0,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.092672414,0,20.93506494,10.39393939,1.2
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2025,1,1,2,0,0,23,0.5,0.5,1,0,0.863636364,0,0,0,193,0.067528736,0.000670241,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.068244237,1,20.93506494,9.333333333,1
2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2025,1,2,3,0,0,23,0.5,0.5,0,0,0.863636364,0,0,1,0,0.218390805,0.000670241,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.21920742,1,20.93506494,14.8,1.2
2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2025,1,3,4,0,0,23,0.5,0.5,0,0,0.863636364,0,1,0,0,0.701149425,0.000670241,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.702289606,1,20.93506494,31.31578947,1.2
2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2025,1,4,5,0,0,23,0.5,0.5,0,1,0.863636364,0,0,0,193,1,0.000670241,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.001340483,1,20.93506494,42.26315789,1
2024-12-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,8,6,0,3,22,0,0,0,1,0.227272727,0,0,0,193,0.424,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.424,0,2.541666667,3,1.2
2024-12-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,9,0,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1,0,2.541666667,1.166666667,1.2
2024-12-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,10,1,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.064,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.064,0,2.541666667,2.142857143,1.2
2024-12-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,11,2,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.136,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.136,0,2.541666667,2.4,1.2
2024-12-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,12,3,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.272,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.272,0,2.541666667,2.411764706,1.44
2024-12-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,13,4,0,3,22,0,0,0,0,0.227272727,0,1,0,0,0.584,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.584,0,2.541666667,2.5,1.44
2024-12-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,14,5,0,3,22,0,0,0,1,0.227272727,0,0,0,386,1,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,0,2.541666667,3.666666667,1.2
2024-12-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,15,6,0,3,22,0,0,0,1,0.227272727,0,0,0,386,0.424,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.424,0,2.541666667,3,1.2
2024-12-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,16,0,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1,0,2.541666667,1.166666667,1.2
2024-12-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,17,1,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.064,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.064,0,2.541666667,2.142857143,1.2
2024-12-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,18,2,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.136,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.136,0,2.541666667,2.4,1.2
2024-12-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,19,3,0,3,22,0,0,0,0,0.227272727,0,0,0,0,0.272,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.272,0,2.541666667,2.411764706,1.44
2024-12-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,20,4,0,3,22,0,0,0,0,0.227272727,0,1,0,0,0.584,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.584,0,2.541666667,2.5,1.44
2024-12-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,21,5,0,3,23,0,0,0,1,0.227272727,0,0,0,386,1,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,0,2.541666667,3.666666667,1.2
2024-12-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,22,6,0,3,23,0,0,0,1,0.227272727,0,0,0,386,0.424,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.424,0,2.541666667,3,1.2
2024-12-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,23,0,0,3,23,0,0,0,0,0.227272727,0,0,0,0,0,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1,0,2.541666667,1.166666667,1.2
2024-12-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,24,1,0,3,23,0,0,0,0,0.227272727,0,1,0,0,0.064,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.064,0,2.541666667,2.142857143,1.2
2024-12-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,25,2,0,3,23,0,0,1,0,0.227272727,0,0,0,193,0.136,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.136,0,2.541666667,2.4,1.2
2024-12-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,26,3,0,3,23,0,0,0,0,0.227272727,0,0,1,0,0.272,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.272,0,2.541666667,2.411764706,1.44
2024-12-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,27,4,0,3,23,0,0,0,0,0.227272727,0,1,0,0,0.584,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.584,0,2.541666667,2.5,1.44
2024-12-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,28,5,0,3,23,0,0,0,1,0.227272727,0,0,0,386,1,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,0,2.541666667,3.666666667,1.2
2024-12-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,29,6,0,3,23,0,0,0,1,0.227272727,0,0,0,386,0.424,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.424,0,2.541666667,3,1.2
2024-12-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,30,0,0,3,23,0,0,0,0,0.227272727,0,0,0,0,0,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1,0,2.541666667,1.166666667,1.2
2024-12-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,12,31,1,0,3,23,0,0,0,0,0.227272727,0,1,0,0,0.064,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.064,0,2.541666667,2.142857143,1.2
2025-01-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2025,1,1,2,0,0,23,0,0,1,0,0.227272727,0,0,0,193,0.136,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.136,0,2.541666667,2.4,1
2025-01-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2025,1,2,3,0,0,23,0,0,0,0,0.227272727,0,0,1,0,0.272,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.272,0,2.541666667,2.411764706,1.2
2025-01-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2025,1,3,4,0,0,23,0,0,0,0,0.227272727,0,1,0,0,0.584,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.584,0,2.541666667,2.5,1.2
2025-01-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2025,1,4,5,0,0,23,0,0,0,1,0.227272727,0,0,0,193,1,0,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,0,2.541666667,3.666666667,1
2024-12-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,8,6,0,3,22,686,72,0,1,0.909090909,0,0,0,193,0,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.256239916,47.08333333,57.36363636,27,1.2
2024-12-09,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,9,0,0,3,22,775,161,0,0,0.909090909,0,0,0,0,0.378188215,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.731335048,47.08333333,57.36363636,50.68571429,1.2
2024-12-10,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,10,1,0,3,22,775,161,0,0,0.909090909,0,0,0,0,0.193711522,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.499588062,47.08333333,57.36363636,33.39285714,1.2
2024-12-11,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,11,2,0,3,22,775,161,0,0,0.909090909,0,0,0,0,0.469217238,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.845689341,47.08333333,57.36363636,50.88372093,1.2
2024-12-12,느티나무 셀프BBQ_참이슬 (단체),50,느티나무 셀프BBQ,참이슬 (단체),2024,12,12,3,0,3,22,813,199,0,0,0.909090909,0,0,0,0,1,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.512479833,47.08333333,57.36363636,75.44262295,1.44
2024-12-13,느티나무 셀프BBQ_참이슬 (단체),56,느티나무 셀프BBQ,참이슬 (단체),2024,12,13,4,0,3,22,813,199,0,0,0.909090909,0,1,0,0,0.60532102,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.016668344,47.08333333,57.36363636,53.98076923,1.44
2024-12-14,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,14,5,0,3,22,813,199,0,1,0.909090909,0,0,0,386,0.05408971,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.324189569,47.08333333,57.36363636,33.33333333,1.2
2024-12-15,느티나무 셀프BBQ_참이슬 (단체),20,느티나무 셀프BBQ,참이슬 (단체),2024,12,15,6,0,3,22,888,274,0,1,0.909090909,0,0,0,386,0,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.256239916,47.08333333,57.36363636,27,1.2
