영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-24,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,1,24,4,0,0,1,29,2.5,0,0,0.195121951,0,1,0,0,0.453608247,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.711209709,0,2.622222222,2.277777778,1.272
2025-01-25,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2025,1,25,5,0,0,1,29.5,3,0,1,0.195121951,0,0,0,1737,1,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.35443038,0,2.622222222,3,1.44
2025-01-26,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2025,1,26,6,0,0,1,29.5,3,0,1,0.195121951,0,0,0,1737,0.391752577,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.638392275,0,2.622222222,2.451612903,1.44
2025-01-27,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,1,27,0,0,0,1,30,3.5,1,0,0.195121951,0,0,0,1737,0.226804124,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.444212449,0,2.622222222,2.4,1.6
2025-01-28,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2025,1,28,1,0,0,1,31,4.5,1,0,0.195121951,0,0,0,1737,0,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.17721519,0,2.622222222,1.652173913,1.6
2025-01-29,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2025,1,29,2,0,0,1,33,6.5,1,0,0.195121951,0,0,0,1737,0.030927835,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.213623907,0,2.622222222,1.64,1.6
2025-01-30,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,1,30,3,0,0,1,33.5,7,1,0,0.195121951,0,0,0,1737,0.309278351,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.541302362,0,2.622222222,2.72,1.6
2025-01-31,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2025,1,31,4,0,0,1,33.5,7,0,0,0.195121951,1,1,1,1737,0.453608247,0.17721519,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.711209709,0,2.622222222,2.277777778,1.32
2025-02-01,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,2025,2,1,5,0,0,1,33.5,7,0,1,0.195121951,0,0,0,1737,1,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.735065512,0,2.622222222,3,1.44
2025-02-02,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,2,6,0,0,1,34.5,8,0,1,0.195121951,0,0,0,1737,0.391752577,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.903267238,0,2.622222222,2.451612903,1.44
2025-02-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,3,0,0,0,2,35.5,9,0,0,0.195121951,0,0,0,0,0.226804124,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.677694824,0,2.622222222,2.4,1.272
2025-02-04,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,4,1,0,0,2,37,0,0,0,0.195121951,0,0,0,0,0,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.367532756,0,2.622222222,1.652173913,1.2
2025-02-05,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,5,2,0,0,2,37,0,0,0,0.195121951,0,0,0,0,0.030927835,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.409827583,0,2.622222222,1.64,1.2
2025-02-06,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,6,3,0,0,2,37,0,0,0,0.195121951,0,0,0,0,0.309278351,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.790481031,0,2.622222222,2.72,1.2
2025-02-07,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2025,2,7,4,0,0,2,37,0,0,0,0.195121951,0,1,0,0,0.453608247,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.987856893,0,2.622222222,2.277777778,1.272
2025-02-08,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2025,2,8,5,0,0,2,37,0,0,1,0.195121951,0,0,0,193,1,0.367532756,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.735065512,0,2.622222222,3,1.44
2025-01-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,12,6,0,0,0,0,0,0,1,0.414634146,0,0,0,193,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,7.46875,6.6,1.44
2025-01-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,13,0,0,0,0,0,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,7.46875,7.16,1.272
2025-01-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,14,1,0,0,0,0,0,0,0,0.414634146,0,0,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,7.46875,4.821428571,1.2
2025-01-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,15,2,0,0,0,0,0,0,0,0.414634146,0,0,0,0,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,7.46875,4.636363636,1.2
2025-01-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,16,3,0,0,0,0,0,0,0,0.414634146,0,0,0,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,7.46875,5.607142857,1.2
2025-01-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,17,4,0,0,0,0,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,7.46875,7.034482759,1.272
2025-01-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,18,5,0,0,0,0,0,0,1,0.414634146,0,0,0,386,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,7.46875,6.5625,1.44
2025-01-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,19,6,0,0,0,0,0,0,1,0.414634146,0,0,0,386,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,7.46875,6.6,1.44
2025-01-20,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,20,0,0,0,1,0,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,7.46875,7.16,1.272
2025-01-21,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,21,1,0,0,1,0,0,0,0,0.414634146,0,0,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,7.46875,4.821428571,1.2
2025-01-22,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,22,2,0,0,1,0,0,0,0,0.414634146,0,0,0,0,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,7.46875,4.636363636,1.2
2025-01-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,23,3,0,0,1,0,0,0,0,0.414634146,0,0,0,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,7.46875,5.607142857,1.2
2025-01-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,24,4,0,0,1,0,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,7.46875,7.034482759,1.272
2025-01-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,25,5,0,0,1,0,0,0,1,0.414634146,0,0,0,1737,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,7.46875,6.5625,1.44
2025-01-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,26,6,0,0,1,0,0,0,1,0.414634146,0,0,0,1737,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,7.46875,6.6,1.44
2025-01-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,27,0,0,0,1,0,0,1,0,0.414634146,0,0,0,1737,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,7.46875,7.16,1.6
2025-01-28,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,28,1,0,0,1,0,0,1,0,0.414634146,0,0,0,1737,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,7.46875,4.821428571,1.6
2025-01-29,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,29,2,0,0,1,0,0,1,0,0.414634146,0,0,0,1737,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,7.46875,4.636363636,1.6
2025-01-30,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,30,3,0,0,1,0,0,1,0,0.414634146,0,0,0,1737,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,7.46875,5.607142857,1.6
2025-01-31,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,1,31,4,0,0,1,0,0,0,0,0.414634146,1,1,1,1737,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,7.46875,7.034482759,1.32
2025-02-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,1,5,0,0,1,0,0,0,1,0.414634146,0,0,0,1737,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,7.46875,6.5625,1.44
2025-02-02,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,2,6,0,0,1,0,0,0,1,0.414634146,0,0,0,1737,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,7.46875,6.6,1.44
2025-02-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,3,0,0,0,2,0,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,7.46875,7.16,1.272
2025-02-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,4,1,0,0,2,0,0,0,0,0.414634146,0,0,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,7.46875,4.821428571,1.2
2025-02-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,5,2,0,0,2,0,0,0,0,0.414634146,0,0,0,0,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,7.46875,4.636363636,1.2
2025-02-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,6,3,0,0,2,0,0,0,0,0.414634146,0,0,0,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,7.46875,5.607142857,1.2
2025-02-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,7,4,0,0,2,0,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,7.46875,7.034482759,1.272
2025-02-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2025,2,8,5,0,0,2,0,0,0,1,0.414634146,0,0,0,193,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,7.46875,6.5625,1.44
2025-01-12,담하_갱시기,3,담하,갱시기,2025,1,12,6,0,0,0,51.5,6,0,1,0.219512195,0,0,0,193,1,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.555555556,0,4.254901961,5.56,1.44
2025-01-13,담하_갱시기,1,담하,갱시기,2025,1,13,0,0,0,0,52,6.5,0,0,0.219512195,0,0,0,0,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.272
2025-01-14,담하_갱시기,0,담하,갱시기,2025,1,14,1,0,0,0,62,16.5,0,0,0.219512195,0,0,0,0,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.2
2025-01-15,담하_갱시기,1,담하,갱시기,2025,1,15,2,0,0,0,62.5,17,0,0,0.219512195,0,0,0,0,0.110091743,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.973496432,0,4.254901961,2.333333333,1.2
2025-01-16,담하_갱시기,2,담하,갱시기,2025,1,16,3,0,0,0,63,17.5,0,0,0.219512195,0,0,0,0,0,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.777777778,0,4.254901961,2.727272727,1.2
2025-01-17,담하_갱시기,0,담하,갱시기,2025,1,17,4,0,0,0,65,19.5,0,0,0.219512195,0,1,0,0,0.19266055,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.120285423,0,4.254901961,3.1875,1.272
2025-01-18,담하_갱시기,1,담하,갱시기,2025,1,18,5,0,0,0,67.5,22,0,1,0.219512195,0,0,0,386,0.963302752,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.490316004,0,4.254901961,6.136363636,1.44
2025-01-19,담하_갱시기,7,담하,갱시기,2025,1,19,6,0,0,0,67.5,22,0,1,0.219512195,0,0,0,386,1,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.555555556,0,4.254901961,5.56,1.44
2025-01-20,담하_갱시기,2,담하,갱시기,2025,1,20,0,0,0,1,69,0,0,0,0.219512195,0,0,0,0,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.272
2025-01-21,담하_갱시기,3,담하,갱시기,2025,1,21,1,0,0,1,73,4,0,0,0.219512195,0,0,0,0,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.2
2025-01-22,담하_갱시기,3,담하,갱시기,2025,1,22,2,0,0,1,77.5,8.5,0,0,0.219512195,0,0,0,0,0.110091743,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.973496432,0,4.254901961,2.333333333,1.2
2025-01-23,담하_갱시기,0,담하,갱시기,2025,1,23,3,0,0,1,79,10,0,0,0.219512195,0,0,0,0,0,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.777777778,0,4.254901961,2.727272727,1.2
2025-01-24,담하_갱시기,6,담하,갱시기,2025,1,24,4,0,0,1,81.5,12.5,0,0,0.219512195,0,1,0,0,0.19266055,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.120285423,0,4.254901961,3.1875,1.272
2025-01-25,담하_갱시기,3,담하,갱시기,2025,1,25,5,0,0,1,81.5,12.5,0,1,0.219512195,0,0,0,1737,0.963302752,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.490316004,0,4.254901961,6.136363636,1.44
2025-01-26,담하_갱시기,3,담하,갱시기,2025,1,26,6,0,0,1,81.5,12.5,0,1,0.219512195,0,0,0,1737,1,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.555555556,0,4.254901961,5.56,1.44
2025-01-27,담하_갱시기,3,담하,갱시기,2025,1,27,0,0,0,1,82.5,13.5,1,0,0.219512195,0,0,0,1737,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.6
2025-01-28,담하_갱시기,5,담하,갱시기,2025,1,28,1,0,0,1,87,18,1,0,0.219512195,0,0,0,1737,0.201834862,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.136595311,0,4.254901961,3.25,1.6
2025-01-29,담하_갱시기,7,담하,갱시기,2025,1,29,2,0,0,1,88.5,19.5,1,0,0.219512195,0,0,0,1737,0.110091743,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.973496432,0,4.254901961,2.333333333,1.6
2025-01-30,담하_갱시기,11,담하,갱시기,2025,1,30,3,0,0,1,89,20,1,0,0.219512195,0,0,0,1737,0,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.777777778,0,4.254901961,2.727272727,1.6
2025-01-31,담하_갱시기,10,담하,갱시기,2025,1,31,4,0,0,1,91,22,0,0,0.219512195,1,1,1,1737,0.19266055,0.777777778,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.120285423,0,4.254901961,3.1875,1.32
2025-02-01,담하_갱시기,2,담하,갱시기,2025,2,1,5,0,0,1,92,23,0,1,0.219512195,0,0,0,1737,0.963302752,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.956913819,0,4.254901961,6.136363636,1.44
2025-02-02,담하_갱시기,5,담하,갱시기,2025,2,2,6,0,0,1,92,23,0,1,0.219512195,0,0,0,1737,1,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,3.012183236,0,4.254901961,5.56,1.44
2025-02-03,담하_갱시기,1,담하,갱시기,2025,2,3,0,0,0,2,92,23,0,0,0.219512195,0,0,0,0,0.201834862,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.810073412,0,4.254901961,3.25,1.272
2025-02-04,담하_갱시기,0,담하,갱시기,2025,2,4,1,0,0,2,92,0,0,0,0.219512195,0,0,0,0,0.201834862,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.810073412,0,4.254901961,3.25,1.2
2025-02-05,담하_갱시기,1,담하,갱시기,2025,2,5,2,0,0,2,92.5,0.5,0,0,0.219512195,0,0,0,0,0.110091743,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.671899869,0,4.254901961,2.333333333,1.2
2025-02-06,담하_갱시기,1,담하,갱시기,2025,2,6,3,0,0,2,92.5,0.5,0,0,0.219512195,0,0,0,0,0,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.506091618,0,4.254901961,2.727272727,1.2
2025-02-07,담하_갱시기,0,담하,갱시기,2025,2,7,4,0,0,2,92.5,0.5,0,0,0.219512195,0,1,0,0,0.19266055,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,1.796256058,0,4.254901961,3.1875,1.272
2025-02-08,담하_갱시기,1,담하,갱시기,2025,2,8,5,0,0,2,94,2,0,1,0.219512195,0,0,0,193,0.963302752,0.506091618,1,0.941729323,4.040322581,76.69172932,2.4223244,9.843889326,2.956913819,0,4.254901961,6.136363636,1.44
2025-01-12,담하_공깃밥,44,담하,공깃밥,2025,1,12,6,0,0,0,2435,635,0,1,1,0,0,0,193,0.594575555,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.007403788,32.62068966,21.5787037,26.78333333,1.44
2025-01-13,담하_공깃밥,23,담하,공깃밥,2025,1,13,0,0,0,0,2466.5,666.5,0,0,1,0,0,0,0,0.184572032,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.234128328,32.62068966,21.5787037,22.38636364,1.272
2025-01-14,담하_공깃밥,14,담하,공깃밥,2025,1,14,1,0,0,0,2513.5,713.5,0,0,1,0,0,0,0,0,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.886021505,32.62068966,21.5787037,15.11340206,1.2
2025-01-15,담하_공깃밥,27,담하,공깃밥,2025,1,15,2,0,0,0,2557,757,0,0,1,0,0,0,0,0.025008806,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.933188651,32.62068966,21.5787037,16.33333333,1.2
2025-01-16,담하_공깃밥,26,담하,공깃밥,2025,1,16,3,0,0,0,2622.5,822.5,0,0,1,0,0,0,0,0.091933779,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.059410591,32.62068966,21.5787037,17.87628866,1.2
2025-01-17,담하_공깃밥,51,담하,공깃밥,2025,1,17,4,0,0,0,2647.5,847.5,0,0,1,0,1,0,0,0.480098626,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.791497839,32.62068966,21.5787037,23.328,1.272
2025-01-18,담하_공깃밥,35,담하,공깃밥,2025,1,18,5,0,0,0,2675.5,875.5,0,1,1,0,0,0,386,1,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.772043011,32.62068966,21.5787037,32.31914894,1.44
2025-01-19,담하_공깃밥,48,담하,공깃밥,2025,1,19,6,0,0,0,2696,896,0,1,1,0,0,0,386,0.594575555,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.007403788,32.62068966,21.5787037,26.78333333,1.44
2025-01-20,담하_공깃밥,17,담하,공깃밥,2025,1,20,0,0,0,1,2722,462.5,0,0,1,0,0,0,0,0.184572032,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.234128328,32.62068966,21.5787037,22.38636364,1.272
2025-01-21,담하_공깃밥,24,담하,공깃밥,2025,1,21,1,0,0,1,2765,505.5,0,0,1,0,0,0,0,0,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.886021505,32.62068966,21.5787037,15.11340206,1.2
2025-01-22,담하_공깃밥,15,담하,공깃밥,2025,1,22,2,0,0,1,2842,582.5,0,0,1,0,0,0,0,0.025008806,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.933188651,32.62068966,21.5787037,16.33333333,1.2
2025-01-23,담하_공깃밥,12,담하,공깃밥,2025,1,23,3,0,0,1,2899,639.5,0,0,1,0,0,0,0,0.091933779,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.059410591,32.62068966,21.5787037,17.87628866,1.2
2025-01-24,담하_공깃밥,14,담하,공깃밥,2025,1,24,4,0,0,1,2988,728.5,0,0,1,0,1,0,0,0.480098626,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.791497839,32.62068966,21.5787037,23.328,1.272
2025-01-25,담하_공깃밥,64,담하,공깃밥,2025,1,25,5,0,0,1,3013.5,754,0,1,1,0,0,0,1737,1,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.772043011,32.62068966,21.5787037,32.31914894,1.44
2025-01-26,담하_공깃밥,39,담하,공깃밥,2025,1,26,6,0,0,1,3055,795.5,0,1,1,0,0,0,1737,0.594575555,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.007403788,32.62068966,21.5787037,26.78333333,1.44
2025-01-27,담하_공깃밥,97,담하,공깃밥,2025,1,27,0,0,0,1,3092.5,833,1,0,1,0,0,0,1737,0.184572032,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.234128328,32.62068966,21.5787037,22.38636364,1.6
2025-01-28,담하_공깃밥,60,담하,공깃밥,2025,1,28,1,0,0,1,3144.5,885,1,0,1,0,0,0,1737,0,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.886021505,32.62068966,21.5787037,15.11340206,1.6
2025-01-29,담하_공깃밥,83,담하,공깃밥,2025,1,29,2,0,0,1,3216,956.5,1,0,1,0,0,0,1737,0.025008806,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.933188651,32.62068966,21.5787037,16.33333333,1.6
2025-01-30,담하_공깃밥,53,담하,공깃밥,2025,1,30,3,0,0,1,3268.5,1009,1,0,1,0,0,0,1737,0.091933779,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.059410591,32.62068966,21.5787037,17.87628866,1.6
2025-01-31,담하_공깃밥,45,담하,공깃밥,2025,1,31,4,0,0,1,3297,1037.5,0,0,1,1,1,1,1737,0.480098626,0.886021505,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.791497839,32.62068966,21.5787037,23.328,1.32
2025-02-01,담하_공깃밥,35,담하,공깃밥,2025,2,1,5,0,0,1,3315.5,1056,0,1,1,0,0,0,1737,1,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.438868138,25.57142857,21.5787037,32.31914894,1.44
2025-02-02,담하_공깃밥,19,담하,공깃밥,2025,2,2,6,0,0,1,3332.5,1073,0,1,1,0,0,0,1737,0.594575555,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.741767535,25.57142857,21.5787037,26.78333333,1.44
2025-02-03,담하_공깃밥,10,담하,공깃밥,2025,2,3,0,0,0,2,3363.5,1104,0,0,1,0,0,0,0,0.184572032,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.03679351,25.57142857,21.5787037,22.38636364,1.272
2025-02-04,담하_공깃밥,6,담하,공깃밥,2025,2,4,1,0,0,2,3418.5,304,0,0,1,0,0,0,0,0,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.719434069,25.57142857,21.5787037,15.11340206,1.2
2025-02-05,담하_공깃밥,11,담하,공깃밥,2025,2,5,2,0,0,2,3472.5,358,0,0,1,0,0,0,0,0.025008806,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.762435062,25.57142857,21.5787037,16.33333333,1.2
2025-02-06,담하_공깃밥,13,담하,공깃밥,2025,2,6,3,0,0,2,3503,388.5,0,0,1,0,0,0,0,0.091933779,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,1.877508142,25.57142857,21.5787037,17.87628866,1.2
2025-02-07,담하_공깃밥,20,담하,공깃밥,2025,2,7,4,0,0,2,3531.5,417,0,0,1,0,1,0,0,0.480098626,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,2.544932004,25.57142857,21.5787037,23.328,1.272
2025-02-08,담하_공깃밥,49,담하,공깃밥,2025,2,8,5,0,0,2,3539,424.5,0,1,1,0,0,0,193,1,0.719434069,3,10.88721805,22.83311432,52.31829574,0.806412349,588.6102704,3.438868138,25.57142857,21.5787037,32.31914894,1.44
2025-01-12,담하_꼬막 비빔밥,2,담하,꼬막 비빔밥,2025,1,12,6,0,0,0,102.5,13.5,0,1,0.463414634,0,0,0,193,0.456953642,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.855881425,0,2.9375,6.740740741,1.44
