영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,7,27,5,2,2,13,70,2,0,1,0.073170732,0,0,0,386,0.119047619,0,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.119047619,2,4.047619048,2.2,1.32
2024-07-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,7,28,6,2,2,13,70,2,0,1,0.073170732,0,0,0,386,0,0,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1,2,4.047619048,1,1.32
2024-07-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,7,29,0,2,2,13,70,2,0,0,0.073170732,0,0,0,0,0.797619048,0,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.797619048,2,4.047619048,4.25,1.166
2024-07-30,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,7,30,1,2,2,13,70,2,0,0,0.073170732,0,0,0,0,0.511904762,0,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.511904762,2,4.047619048,2.2,1.1
2024-07-31,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,7,31,2,2,2,13,70,2,0,0,0.073170732,0,0,0,0,0.880952381,0,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.880952381,2,4.047619048,5.357142857,1.1
2024-08-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,1,3,2,2,13,70,2,0,0,0.073170732,0,0,0,0,1,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.347938144,1.571428571,4.047619048,5,1.1
2024-08-02,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,2,4,2,2,13,70,2,0,0,0.073170732,0,1,0,0,0.642857143,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.928663476,1.571428571,4.047619048,2.75,1.166
2024-08-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,3,5,2,2,13,70,2,0,1,0.073170732,0,0,0,386,0.119047619,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.313727295,1.571428571,4.047619048,2.2,1.32
2024-08-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,4,6,2,2,13,70,2,0,1,0.073170732,0,0,0,386,0,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.173969072,1.571428571,4.047619048,1,1.32
2024-08-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,5,0,2,2,13,70,2,0,0,0.073170732,0,0,0,0,0.797619048,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.110349165,1.571428571,4.047619048,4.25,1.166
2024-08-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,6,1,2,2,13,70,2,0,0,0.073170732,0,0,0,0,0.511904762,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.774929431,1.571428571,4.047619048,2.2,1.1
2024-08-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,7,2,2,2,14,70,2,0,0,0.073170732,0,0,0,0,0.880952381,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.208179921,1.571428571,4.047619048,5.357142857,1.1
2024-08-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,8,3,2,2,14,71,0,0,0,0.073170732,0,0,0,0,1,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.347938144,1.571428571,4.047619048,5,1.1
2024-08-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,9,4,2,2,14,71,0,0,0,0.073170732,0,1,0,0,0.642857143,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.928663476,1.571428571,4.047619048,2.75,1.166
2024-08-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,10,5,2,2,14,71,0,0,1,0.073170732,0,0,0,386,0.119047619,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.313727295,1.571428571,4.047619048,2.2,1.32
2024-08-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,11,6,2,2,14,71,0,0,1,0.073170732,0,0,0,386,0,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.173969072,1.571428571,4.047619048,1,1.32
2024-08-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,12,0,2,2,14,71,0,0,0,0.073170732,0,0,0,0,0.797619048,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.110349165,1.571428571,4.047619048,4.25,1.166
2024-08-13,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,2024,8,13,1,2,2,14,72,1,0,0,0.073170732,0,0,0,0,0.511904762,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.774929431,1.571428571,4.047619048,2.2,1.1
2024-08-14,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,14,2,2,2,14,72,1,0,0,0.073170732,0,1,0,0,0.880952381,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.208179921,1.571428571,4.047619048,5.357142857,1.166
2024-08-15,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,15,3,2,2,14,72,1,1,0,0.073170732,0,0,0,579,1,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,2.347938144,1.571428571,4.047619048,5,1.485
2024-08-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,16,4,2,2,14,72,1,0,0,0.073170732,1,1,1,579,0.642857143,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.928663476,1.571428571,4.047619048,2.75,1.21
2024-08-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,8,17,5,2,2,14,72,1,0,1,0.073170732,0,0,0,579,0.119047619,0.173969072,3,0.637218045,3.64516129,82.51879699,4.940610995,46.1227209,1.313727295,1.571428571,4.047619048,2.2,1.32
2024-07-21,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,21,6,2,2,12,0,0,0,1,0.707317073,0,0,0,193,0,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1,0,32.61111111,,1.32
2024-07-22,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,22,0,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.534306569,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.534306569,0,32.61111111,36.6,1.166
2024-07-23,담하_(단체) 생목살 김치전골 2.0,96,담하,(단체) 생목살 김치전골 2.0,2024,7,23,1,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.737226277,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.737226277,0,32.61111111,50.5,1.1
2024-07-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,24,2,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.864233577,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.864233577,0,32.61111111,42.28571429,1.1
2024-07-25,담하_(단체) 생목살 김치전골 2.0,13,담하,(단체) 생목살 김치전골 2.0,2024,7,25,3,2,2,13,0,0,0,0,0.707317073,0,0,0,0,1,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,2,0,32.61111111,45.66666667,1.1
2024-07-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,26,4,2,2,13,0,0,0,0,0.707317073,0,1,0,0,0.925547445,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.925547445,0,32.61111111,37.29411765,1.166
2024-07-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,27,5,2,2,13,0,0,0,1,0.707317073,0,0,0,386,0.129927007,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.129927007,0,32.61111111,17.8,1.32
2024-07-28,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,28,6,2,2,13,0,0,0,1,0.707317073,0,0,0,386,0,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1,0,32.61111111,,1.32
2024-07-29,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,29,0,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.534306569,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.534306569,0,32.61111111,36.6,1.166
2024-07-30,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,30,1,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.737226277,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.737226277,0,32.61111111,50.5,1.1
2024-07-31,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,7,31,2,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.864233577,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.864233577,0,32.61111111,42.28571429,1.1
2024-08-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,1,3,2,2,13,0,0,0,0,0.707317073,0,0,0,0,1,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,2,0,32.61111111,45.66666667,1.1
2024-08-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,2,4,2,2,13,0,0,0,0,0.707317073,0,1,0,0,0.925547445,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.925547445,0,32.61111111,37.29411765,1.166
2024-08-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,3,5,2,2,13,0,0,0,1,0.707317073,0,0,0,386,0.129927007,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.129927007,0,32.61111111,17.8,1.32
2024-08-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,4,6,2,2,13,0,0,0,1,0.707317073,0,0,0,386,0,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1,0,32.61111111,,1.32
2024-08-05,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,2024,8,5,0,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.534306569,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.534306569,0,32.61111111,36.6,1.166
2024-08-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,6,1,2,2,13,0,0,0,0,0.707317073,0,0,0,0,0.737226277,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.737226277,0,32.61111111,50.5,1.1
2024-08-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,7,2,2,2,14,0,0,0,0,0.707317073,0,0,0,0,0.864233577,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.864233577,0,32.61111111,42.28571429,1.1
2024-08-08,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,8,3,2,2,14,0,0,0,0,0.707317073,0,0,0,0,1,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,2,0,32.61111111,45.66666667,1.1
2024-08-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,9,4,2,2,14,0,0,0,0,0.707317073,0,1,0,0,0.925547445,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.925547445,0,32.61111111,37.29411765,1.166
2024-08-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,10,5,2,2,14,0,0,0,1,0.707317073,0,0,0,386,0.129927007,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.129927007,0,32.61111111,17.8,1.32
2024-08-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,11,6,2,2,14,0,0,0,1,0.707317073,0,0,0,386,0,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1,0,32.61111111,,1.32
2024-08-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,12,0,2,2,14,0,0,0,0,0.707317073,0,0,0,0,0.534306569,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.534306569,0,32.61111111,36.6,1.166
2024-08-13,담하_(단체) 생목살 김치전골 2.0,11,담하,(단체) 생목살 김치전골 2.0,2024,8,13,1,2,2,14,0,0,0,0,0.707317073,0,0,0,0,0.737226277,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.737226277,0,32.61111111,50.5,1.1
2024-08-14,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,14,2,2,2,14,0,0,0,0,0.707317073,0,1,0,0,0.864233577,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.864233577,0,32.61111111,42.28571429,1.166
2024-08-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,15,3,2,2,14,0,0,1,0,0.707317073,0,0,0,579,1,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,2,0,32.61111111,45.66666667,1.485
2024-08-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,16,4,2,2,14,0,0,0,0,0.707317073,1,1,1,579,0.925547445,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.925547445,0,32.61111111,37.29411765,1.21
2024-08-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,17,5,2,2,14,0,0,0,1,0.707317073,0,0,0,579,0.129927007,0,1,5.396616541,40.43661972,86.65413534,3.067211629,641.249497,1.129927007,0,32.61111111,17.8,1.32
2024-07-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,21,6,2,2,12,309,187,0,1,0.682926829,0,0,0,193,0,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.483889084,30.44444444,32.82142857,,1.32
2024-07-22,담하_(단체) 은이버섯 갈비탕,25,담하,(단체) 은이버섯 갈비탕,2024,7,22,0,2,2,13,309,187,0,0,0.682926829,0,0,0,0,0.535620053,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.278689834,30.44444444,32.82142857,40.6,1.166
2024-07-23,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,23,1,2,2,13,309,0,0,0,0.682926829,0,0,0,0,0.492084433,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.214087802,30.44444444,32.82142857,28.69230769,1.1
2024-07-24,담하_(단체) 은이버섯 갈비탕,86,담하,(단체) 은이버섯 갈비탕,2024,7,24,2,2,2,13,309,0,0,0,0.682926829,0,0,0,0,0.678100264,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.490114664,30.44444444,32.82142857,39.53846154,1.1
2024-07-25,담하_(단체) 은이버섯 갈비탕,21,담하,(단체) 은이버섯 갈비탕,2024,7,25,3,2,2,13,309,0,0,0,0.682926829,0,0,0,0,0.943271768,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.883599764,30.44444444,32.82142857,32.5,1.1
2024-07-26,담하_(단체) 은이버섯 갈비탕,26,담하,(단체) 은이버섯 갈비탕,2024,7,26,4,2,2,13,309,0,0,0,0.682926829,0,1,0,0,1,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.967778168,30.44444444,32.82142857,31.58333333,1.166
2024-07-27,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,27,5,2,2,13,309,0,0,1,0.682926829,0,0,0,386,0.094986807,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.624838971,30.44444444,32.82142857,36,1.32
2024-07-28,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,28,6,2,2,13,329,20,0,1,0.682926829,0,0,0,386,0,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.483889084,30.44444444,32.82142857,,1.32
2024-07-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,29,0,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.535620053,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.278689834,30.44444444,32.82142857,40.6,1.166
2024-07-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,30,1,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.492084433,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.214087802,30.44444444,32.82142857,28.69230769,1.1
2024-07-31,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,7,31,2,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.678100264,0.483889084,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.490114664,30.44444444,32.82142857,39.53846154,1.1
2024-08-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,1,3,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.943271768,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.446141296,27.5,32.82142857,32.5,1.1
2024-08-02,담하_(단체) 은이버섯 갈비탕,30,담하,(단체) 은이버섯 갈비탕,2024,8,2,4,2,2,13,350,41,0,0,0.682926829,0,1,0,0,1,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.517549358,27.5,32.82142857,31.58333333,1.166
2024-08-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,3,5,2,2,13,350,41,0,1,0.682926829,0,0,0,386,0.094986807,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.378341667,27.5,32.82142857,36,1.32
2024-08-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,4,6,2,2,13,350,41,0,1,0.682926829,0,0,0,386,0,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.258774679,27.5,32.82142857,,1.32
2024-08-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,5,0,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.535620053,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.932999639,27.5,32.82142857,40.6,1.166
2024-08-06,담하_(단체) 은이버섯 갈비탕,153,담하,(단체) 은이버섯 갈비탕,2024,8,6,1,2,2,13,350,41,0,0,0.682926829,0,0,0,0,0.492084433,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.878198103,27.5,32.82142857,28.69230769,1.1
2024-08-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,7,2,2,2,14,350,41,0,0,0.682926829,0,0,0,0,0.678100264,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.112350121,27.5,32.82142857,39.53846154,1.1
2024-08-08,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,8,3,2,2,14,365,0,0,0,0.682926829,0,0,0,0,0.943271768,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.446141296,27.5,32.82142857,32.5,1.1
2024-08-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,9,4,2,2,14,365,0,0,0,0.682926829,0,1,0,0,1,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.517549358,27.5,32.82142857,31.58333333,1.166
2024-08-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,10,5,2,2,14,365,0,0,1,0.682926829,0,0,0,386,0.094986807,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.378341667,27.5,32.82142857,36,1.32
2024-08-11,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,11,6,2,2,14,365,0,0,1,0.682926829,0,0,0,386,0,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.258774679,27.5,32.82142857,,1.32
2024-08-12,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,12,0,2,2,14,365,0,0,0,0.682926829,0,0,0,0,0.535620053,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.932999639,27.5,32.82142857,40.6,1.166
2024-08-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,13,1,2,2,14,365,0,0,0,0.682926829,0,0,0,0,0.492084433,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.878198103,27.5,32.82142857,28.69230769,1.1
2024-08-14,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,14,2,2,2,14,365,0,0,0,0.682926829,0,1,0,0,0.678100264,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.112350121,27.5,32.82142857,39.53846154,1.166
2024-08-15,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,15,3,2,2,14,365,0,1,0,0.682926829,0,0,0,579,0.943271768,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.446141296,27.5,32.82142857,32.5,1.485
2024-08-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,16,4,2,2,14,365,0,0,0,0.682926829,1,1,1,579,1,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,2.517549358,27.5,32.82142857,31.58333333,1.21
2024-08-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,17,5,2,2,14,365,0,0,1,0.682926829,0,0,0,579,0.094986807,0.258774679,1,5.334586466,33.78571429,84.21052632,2.852373767,508.4354561,1.378341667,27.5,32.82142857,36,1.32
2024-07-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,21,6,2,2,12,364,94,0,1,0.658536585,0,0,0,193,0,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.351920236,20,22.22222222,37,1.32
2024-07-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,22,0,2,2,13,364,94,0,0,0.658536585,0,0,0,0,0.023282887,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.383396843,20,22.22222222,23.5,1.166
2024-07-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,23,1,2,2,13,364,0,0,0,0.658536585,0,0,0,0,0.233993015,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.668260129,20,22.22222222,18.33333333,1.1
2024-07-24,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,24,2,2,2,13,364,0,0,0,0.658536585,0,0,0,0,0.316647264,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.780002081,20,22.22222222,21.625,1.1
2024-07-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,25,3,2,2,13,364,0,0,0,0.658536585,0,0,0,0,0.606519208,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.171885828,20,22.22222222,25.86956522,1.1
2024-07-26,담하_(단체) 한우 우거지 국밥,44,담하,(단체) 한우 우거지 국밥,2024,7,26,4,2,2,13,364,0,0,0,0.658536585,0,1,0,0,1,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.703840473,20,22.22222222,26.65714286,1.166
2024-07-27,담하_(단체) 한우 우거지 국밥,20,담하,(단체) 한우 우거지 국밥,2024,7,27,5,2,2,13,398,34,0,1,0.658536585,0,0,0,386,0.18975553,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.608454577,20,22.22222222,18.23076923,1.32
2024-07-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,28,6,2,2,13,398,34,0,1,0.658536585,0,0,0,386,0,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.351920236,20,22.22222222,37,1.32
2024-07-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,29,0,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.023282887,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.383396843,20,22.22222222,23.5,1.166
2024-07-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,30,1,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.233993015,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.668260129,20,22.22222222,18.33333333,1.1
2024-07-31,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,7,31,2,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.316647264,0.351920236,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.780002081,20,22.22222222,21.625,1.1
2024-08-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,1,3,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.606519208,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.664657644,20.75,22.22222222,25.86956522,1.1
2024-08-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,2,4,2,2,13,398,34,0,0,0.658536585,0,1,0,0,1,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.072378139,20.75,22.22222222,26.65714286,1.166
2024-08-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,3,5,2,2,13,398,34,0,1,0.658536585,0,0,0,386,0.18975553,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.232811675,20.75,22.22222222,18.23076923,1.32
