영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-08-11,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,21,2024,8,11,6,2,2,14,29.0,50.0,3.0,0,1,0.0454545454545454,0,0,0,0.4558823529411765,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.4285714285714286,0,0,1.0,142.96721769936013,-1,1,-1_1,0,0_1,-1_3
2024-08-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,22,2024,8,12,0,2,2,14,30.0,51.0,4.0,0,0,0.0454545454545454,0,0,0,0.0,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.125,0,0,1.0,142.96721769936013,-1,0,-1_0,0,0_0,-1_3
2024-08-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,23,2024,8,13,1,2,2,14,30.0,51.0,4.0,0,0,0.0454545454545454,0,0,0,0.1323529411764706,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.125,0,0,1.0,142.96721769936013,-1,0,-1_0,0,0_0,-1_3
2024-08-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,24,2024,8,14,2,2,2,14,31.0,52.0,5.0,0,0,0.0454545454545454,0,1,0,0.1029411764705882,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.0666666666666669,0,0,1.0,142.96721769936013,-1,0,-1_0,0,0_0,-1_3
2024-08-15,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,25,2024,8,15,3,2,2,14,33.0,54.0,7.0,1,0,0.0454545454545454,0,0,0,0.1470588235294118,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.4615384615384617,0,0,1.2,142.96721769936013,-1,2,-1_2,0,0_2,-1_3
2024-08-16,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,26,2024,8,16,4,2,2,14,34.0,55.0,8.0,0,0,0.0454545454545454,1,1,1,0.5588235294117647,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,1.5666666666666669,0,0,1.2,142.96721769936013,-1,3,-1_3,0,0_3,-1_3
2024-08-17,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,27,2024,8,17,5,2,2,14,35.0,56.0,9.0,0,1,0.0454545454545454,0,0,0,1.0,0.4716981132075471,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2307692307692308,1.7222222222222223,2.081081081081081,0,0,1.0,142.96721769936013,-1,1,-1_1,0,0_1,-1_3
2024-07-21,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,0,2024,7,21,6,2,2,12,0.0,68.0,0.0,0,1,0.073170731707317,0,0,0,0.0,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,1.0,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-07-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,1,2024,7,22,0,2,2,13,0.0,68.0,0.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,4.25,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2,2024,7,23,1,2,2,13,0.0,68.0,0.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,2.2,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-24,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,3,2024,7,24,2,2,2,13,0.0,68.0,0.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,5.357142857142857,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-25,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,4,2024,7,25,3,2,2,13,0.0,68.0,0.0,0,0,0.073170731707317,0,0,0,1.0,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,5.0,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-26,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,5,2024,7,26,4,2,2,13,0.0,68.0,0.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,2.75,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,2024,7,27,5,2,2,13,2.0,70.0,2.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,2.2,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-07-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,2024,7,28,6,2,2,13,2.0,70.0,2.0,0,1,0.073170731707317,0,0,0,0.0,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,1.0,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-07-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,8,2024,7,29,0,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,4.25,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-30,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,9,2024,7,30,1,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,2.2,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-07-31,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,10,2024,7,31,2,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.0,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.0,4.047619047619048,5.357142857142857,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,11,2024,8,1,3,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,1.0,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,5.0,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-02,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,12,2024,8,2,4,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.75,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,13,2024,8,3,5,2,2,13,2.0,70.0,2.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.2,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-08-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,14,2024,8,4,6,2,2,13,2.0,70.0,2.0,0,1,0.073170731707317,0,0,0,0.0,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,1.0,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-08-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,15,2024,8,5,0,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,4.25,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,16,2024,8,6,1,2,2,13,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.2,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,17,2024,8,7,2,2,2,14,2.0,70.0,2.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,5.357142857142857,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,18,2024,8,8,3,2,2,14,3.0,71.0,0.0,0,0,0.073170731707317,0,0,0,1.0,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,5.0,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,19,2024,8,9,4,2,2,14,3.0,71.0,0.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.75,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,20,2024,8,10,5,2,2,14,3.0,71.0,0.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.2,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-08-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,21,2024,8,11,6,2,2,14,3.0,71.0,0.0,0,1,0.073170731707317,0,0,0,0.0,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,1.0,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-08-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,22,2024,8,12,0,2,2,14,3.0,71.0,0.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,4.25,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-13,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,23,2024,8,13,1,2,2,14,4.0,72.0,1.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.2,0,0,1.1,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-14,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,24,2024,8,14,2,2,2,14,4.0,72.0,1.0,0,0,0.073170731707317,0,1,0,0.8809523809523808,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,5.357142857142857,0,0,1.166,407.69327574514335,0,0,0_0,0,0_0,0_3
2024-08-15,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,25,2024,8,15,3,2,2,14,4.0,72.0,1.0,1,0,0.073170731707317,0,0,0,1.0,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,5.0,0,0,1.4850000000000003,407.69327574514335,0,2,0_2,0,0_2,0_3
2024-08-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,26,2024,8,16,4,2,2,14,4.0,72.0,1.0,0,0,0.073170731707317,1,1,1,0.6428571428571428,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.75,0,0,1.2100000000000002,407.69327574514335,0,3,0_3,0,0_3,0_3
2024-08-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,27,2024,8,17,5,2,2,14,4.0,72.0,1.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.1739690721649484,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,1.5714285714285714,4.047619047619048,2.2,0,0,1.32,407.69327574514335,0,1,0_1,0,0_1,0_3
2024-07-21,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-07-22,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.5343065693430656,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,36.6,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-23,담하_(단체) 생목살 김치전골 2.0,96,담하,(단체) 생목살 김치전골 2.0,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.7372262773722628,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,50.5,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.8642335766423358,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,42.285714285714285,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-25,담하_(단체) 생목살 김치전골 2.0,13,담하,(단체) 생목살 김치전골 2.0,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,1.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,45.66666666666666,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,1,0,0.9255474452554744,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,37.294117647058826,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.12992700729927,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,17.8,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-07-28,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-07-29,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.5343065693430656,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,36.6,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-30,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.7372262773722628,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,50.5,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-07-31,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.8642335766423358,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,42.285714285714285,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,1.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,45.66666666666666,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,12,2024,8,2,4,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,1,0,0.9255474452554744,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,37.294117647058826,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.12992700729927,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,17.8,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-08-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,14,2024,8,4,6,2,2,13,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-08-05,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,15,2024,8,5,0,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.5343065693430656,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,36.6,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,16,2024,8,6,1,2,2,13,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.7372262773722628,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,50.5,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,17,2024,8,7,2,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.8642335766423358,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,42.285714285714285,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-08,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,18,2024,8,8,3,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,1.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,45.66666666666666,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,19,2024,8,9,4,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,1,0,0.9255474452554744,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,37.294117647058826,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,20,2024,8,10,5,2,2,14,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.12992700729927,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,17.8,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-08-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,21,2024,8,11,6,2,2,14,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-08-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,22,2024,8,12,0,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.5343065693430656,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,36.6,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-13,담하_(단체) 생목살 김치전골 2.0,11,담하,(단체) 생목살 김치전골 2.0,23,2024,8,13,1,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,0,0,0.7372262773722628,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,50.5,0,0,1.1,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-14,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,24,2024,8,14,2,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,0,1,0,0.8642335766423358,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,42.285714285714285,0,0,1.166,265.78657160437933,0,0,0_0,1,1_0,0_1
2024-08-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,25,2024,8,15,3,2,2,14,0.0,0.0,0.0,1,0,0.7073170731707317,0,0,0,1.0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,45.66666666666666,0,0,1.4850000000000003,265.78657160437933,0,2,0_2,1,1_2,0_1
2024-08-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,26,2024,8,16,4,2,2,14,0.0,0.0,0.0,0,0,0.7073170731707317,1,1,1,0.9255474452554744,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,37.294117647058826,0,0,1.2100000000000002,265.78657160437933,0,3,0_3,1,1_3,0_1
2024-08-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,27,2024,8,17,5,2,2,14,0.0,0.0,0.0,0,1,0.7073170731707317,0,0,0,0.12992700729927,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,,32.611111111111114,17.8,0,0,1.32,265.78657160437933,0,1,0_1,1,1_1,0_1
2024-07-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,0,2024,7,21,6,2,2,12,233.0,309.0,187.0,0,1,0.6829268292682927,0,0,0,0.0,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-07-22,담하_(단체) 은이버섯 갈비탕,25,담하,(단체) 은이버섯 갈비탕,1,2024,7,22,0,2,2,13,233.0,309.0,187.0,0,0,0.6829268292682927,0,0,0,0.5356200527704486,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,40.6,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-23,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2,2024,7,23,1,2,2,13,233.0,309.0,0.0,0,0,0.6829268292682927,0,0,0,0.4920844327176781,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,28.692307692307693,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-24,담하_(단체) 은이버섯 갈비탕,86,담하,(단체) 은이버섯 갈비탕,3,2024,7,24,2,2,2,13,233.0,309.0,0.0,0,0,0.6829268292682927,0,0,0,0.6781002638522429,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,39.53846153846154,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-25,담하_(단체) 은이버섯 갈비탕,21,담하,(단체) 은이버섯 갈비탕,4,2024,7,25,3,2,2,13,233.0,309.0,0.0,0,0,0.6829268292682927,0,0,0,0.9432717678100264,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,32.5,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
