영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,2025,2,19,2,0,0,3,0.0,0.0,0.0,0,0,0.45454545454545453,0,0,0,0.09426229508196723,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,,4.032786885245901,3.2222222222222223,0,0
2025-02-19,화담숲주막_해물파전,0,화담숲주막,해물파전,3,2025,2,19,2,0,0,3,218.0,0.0,0.0,0,0,1.0,0,0,0,0.3224425887265136,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,,238.35135135135135,151.88888888888889,0,0
2025-02-19,느티나무 셀프BBQ_카스 병(단체),4,느티나무 셀프BBQ,카스 병(단체),3,2025,2,19,2,0,0,3,1227.5,1277.5,67.0,0,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,31.272727272727273,61.44155844155844,54.04545454545455,0,0
2025-02-19,포레스트릿_스프라이트,13,포레스트릿,스프라이트,3,2025,2,19,2,0,0,3,6984.5,7386.5,416.0,0,0,0.18181818181818182,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,2025,2,19,2,0,0,3,0.0,0.0,0.0,0,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,,2.5416666666666665,2.4,0,0
2025-02-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,3,2025,2,19,2,0,0,3,105.0,216.5,0.0,0,0,0.6829268292682927,0,0,0,0.6781002638522429,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,24.333333333333332,43.611111111111114,39.53846153846154,0,0
2025-02-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,3,2025,2,19,2,0,0,3,20.5,0.0,0.0,0,0,0.25,0,0,0,0.6277932960893854,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,,43.21621621621622,34.90909090909091,0,0
2025-02-19,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,3,2025,2,19,2,0,0,3,302.0,464.5,0.0,0,0,0.7073170731707317,0,0,0,0.8642335766423358,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,47.0,43.15384615384615,42.285714285714285,0,0
2025-02-19,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,2025,2,19,2,0,0,3,25.0,0.0,0.0,0,0,0.42857142857142855,0,0,0,0.41530864197530865,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,,48.2972972972973,33.08888888888889,0,0
2025-02-19,포레스트릿_치즈 핫도그,69,포레스트릿,치즈 핫도그,3,2025,2,19,2,0,0,3,16452.5,18250.0,512.0,0,0,0.7272727272727273,0,0,0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,177.12280701754386,17.87142857142857,64.55,0,0
2025-02-19,느티나무 셀프BBQ_참이슬 (단체),5,느티나무 셀프BBQ,참이슬 (단체),3,2025,2,19,2,0,0,3,936.0,915.5,23.0,0,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,19.652173913043477,57.36363636363637,50.883720930232556,0,0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,2025,2,19,2,0,0,3,203.5,239.5,17.5,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,7.28125,0,0
2025-02-19,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,3,2025,2,19,2,0,0,3,48.5,80.0,0.5,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.0526315789473686,4.46969696969697,2.8857142857142857,0,0
2025-02-19,포레스트릿_카페라떼(HOT),13,포레스트릿,카페라떼(HOT),3,2025,2,19,2,0,0,3,3993.0,4416.5,191.5,0,0,0.09090909090909091,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,36.75438596491228,6.044776119402985,26.410714285714285,0,0
2025-02-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,3,2025,2,19,2,0,0,3,6.0,9.5,0.0,0,0,0.045454545454545456,0,0,0,0.10294117647058824,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.0,1.697674418604651,1.0666666666666667,0,0
2025-02-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,2025,2,19,2,0,0,3,6.0,9.0,0.0,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.0,1.5365853658536586,1.1428571428571428,0,0
2025-02-19,포레스트릿_복숭아 아이스티,31,포레스트릿,복숭아 아이스티,3,2025,2,19,2,0,0,3,9904.5,10398.5,674.5,0,0,0.45454545454545453,0,0,0,0.005920663114268806,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,79.96491228070175,9.613636363636363,39.442622950819676,0,0
2025-02-19,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,3,2025,2,19,2,0,0,3,18.5,26.0,0.0,0,0,0.5,0,0,0,0.0875,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,2.2,4.098360655737705,3.5,0,0
2025-02-19,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,2025,2,19,2,0,0,3,41.0,0.0,0.0,0,0,0.0,0,0,0,0.2141247182569497,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-19,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,3,2025,2,19,2,0,0,3,52.0,0.0,0.0,0,0,0.75,0,0,0,0.2778681855166802,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,,54.8018018018018,31.355555555555554,0,0
2025-02-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,3,2025,2,19,2,0,0,3,36.5,40.5,2.5,0,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.391304347826087,1.6451612903225807,1.375,0,0
2025-02-19,포레스트릿_아메리카노(HOT),34,포레스트릿,아메리카노(HOT),3,2025,2,19,2,0,0,3,8001.5,8830.0,318.0,0,0,0.2727272727272727,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,64.46491228070175,9.602739726027398,46.19298245614035,0,0
2025-02-19,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,2025,2,19,2,0,0,3,84.0,0.0,0.0,0,0,0.5714285714285714,0,0,0,0.21656804733727816,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,,60.81981981981982,30.844444444444445,0,0
2025-02-19,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,3,2025,2,19,2,0,0,3,31.0,0.0,0.0,0,0,0.0,0,0,0,0.3711790393013101,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,,27.833333333333332,13.268292682926829,0,0
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",3,2025,2,19,2,0,0,3,412.5,440.0,26.5,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.125,7.321428571428571,3.767857142857143,0,0
2025-02-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,2025,2,19,2,0,0,3,13.0,22.5,0.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.3214285714285716,3.0714285714285716,0,0
2025-02-19,포레스트릿_떡볶이,131,포레스트릿,떡볶이,3,2025,2,19,2,0,0,3,29620.5,33801.5,1018.5,0,0,0.9090909090909091,0,0,0,0.0,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,339.0877192982456,16.455882352941178,129.76923076923077,0,0
2025-02-20,미라시아_브런치(대인) 주중,42,미라시아,브런치(대인) 주중,4,2025,2,20,3,0,0,3,2601.0,3429.5,216.5,0,0,0.9666666666666667,0,0,0,0.8405763952424519,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,46.81578947368421,43.43859649122807,52.81428571428572,0,0
2025-02-20,포레스트릿_치즈 핫도그,52,포레스트릿,치즈 핫도그,4,2025,2,20,3,0,0,3,16574.0,18371.5,633.5,0,0,0.7272727272727273,0,0,0,0.1037877166702333,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,177.12280701754386,17.87142857142857,80.71052631578948,0,0
2025-02-20,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,4,2025,2,20,3,0,0,3,20.5,0.0,0.0,0,0,0.25,0,0,0,0.6096368715083799,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,,43.21621621621622,35.116279069767444,0,0
2025-02-20,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,4,2025,2,20,3,0,0,3,1798.0,2600.0,77.5,0,0,1.0,0,0,0,0.002730805587648356,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,62.81818181818182,96.25373134328358,43.22222222222222,0,0
2025-02-20,담하_룸 이용료,0,담하,룸 이용료,4,2025,2,20,3,0,0,3,74.5,89.0,2.5,0,0,0.04878048780487805,0,0,0,1.0,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.5294117647058822,1.6590909090909092,3.1666666666666665,0,0
2025-02-20,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,4,2025,2,20,3,0,0,3,97.5,128.5,0.5,0,0,0.5121951219512195,0,0,0,0.08208955223880604,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.9615384615384617,4.690140845070423,3.6444444444444444,0,0
2025-02-20,라그로타_콜라,1,라그로타,콜라,4,2025,2,20,3,0,0,3,226.5,247.0,9.0,0,0,0.75,0,0,0,0.5866666666666667,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,2.9156626506024095,18.435424354243544,12.0,0,0
2025-02-20,포레스트릿_아메리카노(HOT),32,포레스트릿,아메리카노(HOT),4,2025,2,20,3,0,0,3,8052.5,8881.0,369.0,0,0,0.2727272727272727,0,0,0,0.1008547008547008,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,64.46491228070175,9.602739726027398,46.43859649122807,0,0
2025-02-20,연회장_왕갈비치킨,3,연회장,왕갈비치킨,4,2025,2,20,3,0,0,3,105.0,149.5,1.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.7222222222222223,0,0
2025-02-20,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),4,2025,2,20,3,0,0,3,154.5,172.0,10.5,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,1.65,0,0
2025-02-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,4,2025,2,20,3,0,0,3,66.5,66.5,8.0,0,0,0.03333333333333333,0,0,0,0.1923076923076924,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.5555555555555556,1.1363636363636365,1.25,0,0
2025-02-20,라그로타_카스,0,라그로타,카스,4,2025,2,20,3,0,0,3,103.0,109.0,4.5,0,0,0.5,0,0,0,0.34210526315789475,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,2.6666666666666665,2.6666666666666665,2.4285714285714284,0,0
2025-02-20,담하_명인안동소주,0,담하,명인안동소주,4,2025,2,20,3,0,0,3,5.0,7.0,0.0,0,0,0.0,0,0,0,0.5454545454545454,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,2.0,1.2941176470588236,2.4285714285714284,0,0
2025-02-20,연회장_야채추가,2,연회장,야채추가,4,2025,2,20,3,0,0,3,54.0,60.5,4.5,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.75,1.4516129032258065,1.3333333333333333,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,2,20,3,0,0,3,46.0,47.5,3.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285714,1.3333333333333333,0,0
2025-02-20,라그로타_제로콜라,1,라그로타,제로콜라,4,2025,2,20,3,0,0,3,110.5,113.0,9.5,0,0,0.2916666666666667,0,0,0,0.6533333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.2580645161290325,1.9801980198019802,2.6744186046511627,0,0
2025-02-20,담하_메밀면 사리,4,담하,메밀면 사리,4,2025,2,20,3,0,0,3,406.5,413.5,30.5,0,0,0.5853658536585366,0,0,0,0.08527131782945735,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,5.142857142857143,3.9743589743589745,3.1363636363636362,0,0
2025-02-20,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,4,2025,2,20,3,0,0,3,40.5,40.5,4.0,0,0,0.4090909090909091,0,0,0,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.4666666666666666,2.2987012987012987,2.0,0,0
2025-02-20,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,4,2025,2,20,3,0,0,3,21.0,32.0,0.0,0,0,0.024390243902439025,0,0,0,0.11428571428571428,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2727272727272727,1.6521739130434783,1.7142857142857142,0,0
2025-02-20,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,4,2025,2,20,3,0,0,3,36.5,40.5,2.5,0,0,0.18181818181818182,0,0,0,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.391304347826087,1.6451612903225807,1.3478260869565217,0,0
2025-02-20,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),4,2025,2,20,3,0,0,3,9895.0,10680.0,616.5,0,0,0.5454545454545454,0,0,0,0.08629441624365479,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,93.76315789473684,31.27848101265823,47.371428571428574,0,0
2025-02-20,카페테리아_구슬아이스크림,43,카페테리아,구슬아이스크림,4,2025,2,20,3,0,0,3,5386.0,5989.0,332.5,0,0,0.5217391304347826,0,0,0,0.05194805194805196,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,54.56140350877193,8.357142857142858,43.63636363636363,0,0
2025-02-20,카페테리아_공깃밥(추가),29,카페테리아,공깃밥(추가),4,2025,2,20,3,0,0,3,4805.5,5382.0,263.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,48.824561403508774,6.940298507462686,17.363636363636363,0,0
2025-02-20,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,2025,2,20,3,0,0,3,38.5,66.5,0.0,0,0,0.14634146341463414,0,0,0,0.7812500000000001,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.125,1.8571428571428572,2.4285714285714284,0,0
2025-02-20,담하_라면사리,0,담하,라면사리,4,2025,2,20,3,0,0,3,118.0,129.0,2.5,0,0,0.24390243902439024,0,0,0,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,3.3461538461538463,7.954545454545454,0,0
2025-02-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,2025,2,20,3,0,0,3,18.5,26.0,0.0,0,0,0.5,0,0,0,0.2708333333333333,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,2.2,4.098360655737705,3.8214285714285716,0,0
2025-02-20,카페테리아_수제 등심 돈까스,100,카페테리아,수제 등심 돈까스,4,2025,2,20,3,0,0,3,12928.5,14545.5,679.0,0,0,1.0,0,0,0,0.0828269907259355,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,126.36842105263158,12.881987577639752,42.291666666666664,0,0
2025-02-20,담하_꼬막 비빔밥,2,담하,꼬막 비빔밥,4,2025,2,20,3,0,0,3,147.5,221.0,2.5,0,0,0.4634146341463415,0,0,0,0.3178807947019866,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,6.037037037037037,2.9375,5.962962962962963,0,0
2025-02-20,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),4,2025,2,20,3,0,0,3,140.5,246.0,1.0,0,0,0.7666666666666667,0,0,0,0.11796733212341196,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,5.511627906976744,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,2025,2,20,3,0,0,3,417.0,444.5,31.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.125,7.321428571428571,4.282608695652174,0,0
2025-02-20,카페테리아_아메리카노(HOT),66,카페테리아,아메리카노(HOT),4,2025,2,20,3,0,0,3,7090.0,7818.0,276.5,0,0,0.6521739130434783,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,64.46491228070175,9.602739726027398,46.43859649122807,0,0
2025-02-20,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,4,2025,2,20,3,0,0,3,31.0,0.0,0.0,0,0,0.0,0,0,0,0.5655021834061136,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,,27.833333333333332,17.19047619047619,0,0
2025-02-20,담하_공깃밥,15,담하,공깃밥,4,2025,2,20,3,0,0,3,3750.0,4058.0,284.5,0,0,1.0,0,0,0,0.09193377949982393,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,21.747663551401867,21.578703703703702,17.876288659793815,0,0
2025-02-20,카페테리아_샷 추가,6,카페테리아,샷 추가,4,2025,2,20,3,0,0,3,483.0,511.0,29.5,0,0,0.0,0,0,0,0.30952380952380953,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,5.611111111111111,2.5,4.45,0,0
2025-02-20,포레스트릿_복숭아 아이스티,35,포레스트릿,복숭아 아이스티,4,2025,2,20,3,0,0,3,10035.0,10529.0,805.0,0,0,0.45454545454545453,0,0,0,0.1272942569567791,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,79.96491228070175,9.613636363636363,42.266666666666666,0,0
2025-02-20,카페테리아_아메리카노(ICE),52,카페테리아,아메리카노(ICE),4,2025,2,20,3,0,0,3,7355.0,8023.0,352.0,0,0,0.6956521739130435,0,0,0,0.06375227686703093,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,93.76315789473684,31.27848101265823,47.371428571428574,0,0
2025-02-20,담하_갱시기,0,담하,갱시기,4,2025,2,20,3,0,0,3,81.5,117.5,2.0,0,0,0.21951219512195122,0,0,0,0.0,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,3.7222222222222223,4.254901960784314,2.727272727272727,0,0
2025-02-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,2025,2,20,3,0,0,3,6.0,9.5,0.0,0,0,0.045454545454545456,0,0,0,0.1470588235294118,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.0,1.697674418604651,1.4615384615384615,0,0
2025-02-20,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),4,2025,2,20,3,0,0,3,2855.0,2953.0,360.0,0,0,0.9,0,0,0,0.3988095238095237,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,33.054545454545455,14.52980132450331,21.424657534246574,0,0
2025-02-20,카페테리아_약 고추장 돌솥비빔밥,46,카페테리아,약 고추장 돌솥비빔밥,4,2025,2,20,3,0,0,3,5718.5,6359.0,308.5,0,0,0.8695652173913043,0,0,0,0.07219662058371755,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,57.96491228070175,15.20496894409938,25.301369863013697,0,0
2025-02-20,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,4,2025,2,20,3,0,0,3,36.5,0.0,0.0,0,0,0.4146341463414634,0,0,0,0.5092592592592594,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,,7.46875,5.607142857142857,0,0
2025-02-20,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,4,2025,2,20,3,0,0,3,430.0,460.5,36.0,0,0,1.0,0,0,0,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,5.270833333333333,5.962686567164179,5.318840579710145,0,0
2025-02-20,포레스트릿_떡볶이,96,포레스트릿,떡볶이,4,2025,2,20,3,0,0,3,29805.0,33986.0,1203.0,0,0,0.9090909090909091,0,0,0,0.09810235767682575,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,339.0877192982456,16.455882352941178,147.85,0,0
2025-02-20,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,4,2025,2,20,3,0,0,3,78.5,108.0,0.0,0,0,0.3333333333333333,0,0,0,0.41463414634146334,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,3.3636363636363638,2.783333333333333,2.789473684210526,0,0
2025-02-20,담하_느린마을 막걸리,6,담하,느린마을 막걸리,4,2025,2,20,3,0,0,3,104.0,107.5,0.5,0,0,0.3170731707317073,0,0,0,0.042016806722689135,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,2.0,33.77832512315271,24.848101265822784,0,0
2025-02-20,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,4,2025,2,20,3,0,0,3,172.0,181.0,15.0,0,0,0.8333333333333334,0,0,0,0.44499999999999995,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.5238095238095237,3.485294117647059,2.533333333333333,0,0
2025-02-20,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,4,2025,2,20,3,0,0,3,32.5,51.5,0.5,0,0,0.43333333333333335,0,0,0,0.1408450704225353,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,2.0833333333333335,0,0
2025-02-20,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,4,2025,2,20,3,0,0,3,1159.0,1183.5,103.5,0,0,0.8,0,0,0,0.06965761511216055,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,9.79245283018868,4.555555555555555,5.75,0,0
2025-02-20,느티나무 셀프BBQ_카스 병(단체),67,느티나무 셀프BBQ,카스 병(단체),4,2025,2,20,3,0,0,3,1240.5,1290.5,80.0,0,0,1.0,0,0,0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,31.272727272727273,61.44155844155844,84.83870967741936,0,0
2025-02-20,카페테리아_단체식 18000(신),118,카페테리아,단체식 18000(신),4,2025,2,20,3,0,0,3,412.5,1062.0,17.5,0,0,0.9565217391304348,0,0,0,1.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,141.25,129.67741935483872,157.15384615384616,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",4,2025,2,20,3,0,0,3,273.0,276.5,16.5,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.7209302325581395,0,0
2025-02-20,라그로타_하이네켄(생),0,라그로타,하이네켄(생),4,2025,2,20,3,0,0,3,230.5,247.0,17.5,0,0,0.875,0,0,0,0.4655870445344129,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,3.5,3.9634146341463414,3.8947368421052633,0,0
2025-02-20,담하_들깨 양지탕,0,담하,들깨 양지탕,4,2025,2,20,3,0,0,3,525.5,567.5,35.0,0,0,0.6341463414634146,0,0,0,0.38974358974358986,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,5.571428571428571,6.032258064516129,5.827586206896552,0,0
2025-02-20,카페테리아_돼지고기 김치찌개,37,카페테리아,돼지고기 김치찌개,4,2025,2,20,3,0,0,3,6421.5,7412.0,321.0,0,0,0.8260869565217391,0,0,0,0.03861955628594905,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,63.1578947368421,7.922580645161291,23.942028985507246,0,0
2025-02-20,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,4,2025,2,20,3,0,0,3,94.0,125.5,1.0,0,0,0.5609756097560976,0,0,0,0.03524229074889865,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,3.962962962962963,5.174603174603175,3.106382978723404,0,0
