영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-13,담하_느린마을 막걸리,2,담하,느린마을 막걸리,21,2025,4,13,6,1,1,6,75.0,88.0,23.0,0,1,0.3170731707317073,0,0,0,0.3689376937967896,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,2.2100840336134455,40.18604651162791,14.146666666666667,35.29032258064516,0,0,1.32
2025-04-14,담하_느린마을 막걸리,3,담하,느린마을 막걸리,22,2025,4,14,0,1,1,6,76.0,89.0,24.0,0,0,0.3170731707317073,0,0,0,0.07263506690701835,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,1.8208868453041593,40.18604651162791,14.146666666666667,17.382978723404257,0,0,1.1660000000000001
2025-04-15,담하_느린마을 막걸리,2,담하,느린마을 막걸리,23,2025,4,15,1,1,1,6,76.0,89.0,24.0,0,0,0.3170731707317073,0,0,0,0.07263506690701835,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,1.7652872469742613,40.18604651162791,14.146666666666667,24.73076923076923,0,0,1.1
2025-04-16,담하_느린마을 막걸리,0,담하,느린마을 막걸리,24,2025,4,16,2,1,1,6,81.0,94.0,29.0,0,0,0.3170731707317073,0,0,0,0.07263506690701835,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,1.6540880503144653,40.18604651162791,14.146666666666667,22.55128205128205,0,0,1.1
2025-04-17,담하_느린마을 막걸리,0,담하,느린마을 막걸리,25,2025,4,17,3,1,1,6,84.0,97.0,32.0,0,0,0.3170731707317073,0,0,0,0.07263506690701835,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,1.723587548226838,40.18604651162791,14.146666666666667,24.848101265822784,0,0,1.1
2025-04-18,담하_느린마을 막걸리,2,담하,느린마을 막걸리,26,2025,4,18,4,1,1,6,86.0,99.0,34.0,0,0,0.3170731707317073,0,1,0,0.07263506690701835,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,2.0710850377887002,40.18604651162791,14.146666666666667,28.31111111111111,0,0,1.1660000000000001
2025-04-19,담하_느린마을 막걸리,5,담하,느린마을 막걸리,27,2025,4,19,5,1,1,6,87.0,100.0,27.5,0,1,0.3170731707317073,0,0,0,0.0,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,3.3081761006289305,40.18604651162791,14.146666666666667,33.819047619047616,0,0,1.32
2025-03-23,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,2025,3,23,6,1,0,5,3865.5,1397.0,143.5,0,1,0.9512195121951219,0,0,0,0.0,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.4593155893536123,14.666666666666666,24.238095238095237,33.81944444444444,0,0,1.104
2025-03-24,담하_담하 한우 불고기,2,담하,담하 한우 불고기,1,2025,3,24,0,1,0,5,3883.5,1415.0,161.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.1802281368821292,14.666666666666666,24.238095238095237,24.3,0,0,0.9752000000000001
2025-03-25,담하_담하 한우 불고기,6,담하,담하 한우 불고기,2,2025,3,25,1,1,0,5,3900.5,1432.0,178.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.0,14.666666666666666,24.238095238095237,17.041666666666668,0,0,0.92
2025-03-26,담하_담하 한우 불고기,10,담하,담하 한우 불고기,3,2025,3,26,2,1,0,5,3917.5,1449.0,195.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.065019011406844,14.666666666666666,24.238095238095237,19.97142857142857,0,0,0.92
2025-03-27,담하_담하 한우 불고기,13,담하,담하 한우 불고기,4,2025,3,27,3,1,0,5,3925.0,1456.5,203.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.1958174904942966,14.666666666666666,24.238095238095237,24.535211267605632,0,0,0.92
2025-03-28,담하_담하 한우 불고기,20,담하,담하 한우 불고기,5,2025,3,28,4,1,0,5,3928.0,1459.5,206.0,0,0,0.9512195121951219,0,1,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.520912547528517,14.666666666666666,24.238095238095237,35.0945945945946,0,0,0.9752000000000001
2025-03-29,담하_담하 한우 불고기,56,담하,담하 한우 불고기,6,2025,3,29,5,1,0,5,3932.5,1464.0,210.5,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.0,14.666666666666666,24.238095238095237,52.12162162162162,0,0,1.104
2025-03-30,담하_담하 한우 불고기,8,담하,담하 한우 불고기,7,2025,3,30,6,1,0,5,3977.5,1509.0,255.5,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.4593155893536123,14.666666666666666,24.238095238095237,33.81944444444444,0,0,1.104
2025-03-31,담하_담하 한우 불고기,0,담하,담하 한우 불고기,8,2025,3,31,0,1,0,5,4007.0,1538.5,285.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.1802281368821292,14.666666666666666,24.238095238095237,24.3,0,0,0.9752000000000001
2025-04-01,담하_담하 한우 불고기,12,담하,담하 한우 불고기,9,2025,4,1,1,1,1,5,1426.5,1564.5,311.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.6803179540349058,36.8,24.238095238095237,17.041666666666668,0,0,1.1
2025-04-02,담하_담하 한우 불고기,7,담하,담하 한우 불고기,10,2025,4,2,2,1,1,5,1475.0,1613.0,359.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.7895705662554262,36.8,24.238095238095237,19.97142857142857,0,0,1.1
2025-04-03,담하_담하 한우 불고기,6,담하,담하 한우 불고기,11,2025,4,3,3,1,1,5,1489.5,1627.5,374.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.009353599026532,36.8,24.238095238095237,24.535211267605632,0,0,1.1
2025-04-04,담하_담하 한우 불고기,29,담하,담하 한우 불고기,12,2025,4,4,4,1,1,6,1518.5,1656.5,369.0,0,0,0.9512195121951219,0,1,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.555616660129134,36.8,24.238095238095237,35.0945945945946,0,0,1.1660000000000001
2025-04-05,담하_담하 한우 불고기,45,담하,담하 한우 불고기,13,2025,4,5,5,1,1,6,1535.0,1673.0,252.0,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,3.3606359080698116,36.8,24.238095238095237,52.12162162162162,0,0,1.32
2025-04-06,담하_담하 한우 불고기,22,담하,담하 한우 불고기,14,2025,4,6,6,1,1,6,1562.0,1700.0,279.0,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.4521141853939046,36.8,24.238095238095237,33.81944444444444,0,0,1.32
2025-04-07,담하_담하 한우 불고기,13,담하,담하 한우 불고기,15,2025,4,7,0,1,1,6,1616.5,1754.5,333.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.9831585282602082,36.8,24.238095238095237,24.3,0,0,1.1660000000000001
2025-04-08,담하_담하 한우 불고기,7,담하,담하 한우 불고기,16,2025,4,8,1,1,1,6,1645.5,1783.5,362.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.6803179540349058,36.8,24.238095238095237,17.041666666666668,0,0,1.1
2025-04-09,담하_담하 한우 불고기,6,담하,담하 한우 불고기,17,2025,4,9,2,1,1,6,1678.0,1816.0,395.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.7895705662554262,36.8,24.238095238095237,19.97142857142857,0,0,1.1
2025-04-10,담하_담하 한우 불고기,14,담하,담하 한우 불고기,18,2025,4,10,3,1,1,6,1712.5,1850.5,429.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.009353599026532,36.8,24.238095238095237,24.535211267605632,0,0,1.1
2025-04-11,담하_담하 한우 불고기,33,담하,담하 한우 불고기,19,2025,4,11,4,1,1,6,1730.5,1868.5,447.5,0,0,0.9512195121951219,0,1,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.555616660129134,36.8,24.238095238095237,35.0945945945946,0,0,1.1660000000000001
2025-04-12,담하_담하 한우 불고기,50,담하,담하 한우 불고기,20,2025,4,12,5,1,1,6,1755.5,1893.5,472.5,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,3.3606359080698116,36.8,24.238095238095237,52.12162162162162,0,0,1.32
2025-04-13,담하_담하 한우 불고기,22,담하,담하 한우 불고기,21,2025,4,13,6,1,1,6,1802.0,1940.0,519.0,0,1,0.9512195121951219,0,0,0,0.3689376937967896,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.4521141853939046,36.8,24.238095238095237,33.81944444444444,0,0,1.32
2025-04-14,담하_담하 한우 불고기,9,담하,담하 한우 불고기,22,2025,4,14,0,1,1,6,1857.0,1995.0,574.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.9831585282602082,36.8,24.238095238095237,24.3,0,0,1.1660000000000001
2025-04-15,담하_담하 한우 불고기,9,담하,담하 한우 불고기,23,2025,4,15,1,1,1,6,1893.0,2031.0,610.0,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.6803179540349058,36.8,24.238095238095237,17.041666666666668,0,0,1.1
2025-04-16,담하_담하 한우 불고기,5,담하,담하 한우 불고기,24,2025,4,16,2,1,1,6,1921.5,2059.5,638.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,1.7895705662554262,36.8,24.238095238095237,19.97142857142857,0,0,1.1
2025-04-17,담하_담하 한우 불고기,13,담하,담하 한우 불고기,25,2025,4,17,3,1,1,6,1943.5,2081.5,660.5,0,0,0.9512195121951219,0,0,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.009353599026532,36.8,24.238095238095237,24.535211267605632,0,0,1.1
2025-04-18,담하_담하 한우 불고기,32,담하,담하 한우 불고기,26,2025,4,18,4,1,1,6,1955.5,2093.5,672.5,0,0,0.9512195121951219,0,1,0,0.07263506690701835,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,2.555616660129134,36.8,24.238095238095237,35.0945945945946,0,0,1.1660000000000001
2025-04-19,담하_담하 한우 불고기,52,담하,담하 한우 불고기,27,2025,4,19,5,1,1,6,1974.0,2112.0,566.5,0,1,0.9512195121951219,0,0,0,0.0,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,3.3606359080698116,36.8,24.238095238095237,52.12162162162162,0,0,1.32
2025-03-23,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,2025,3,23,6,1,0,5,672.5,47.5,1.5,0,1,0.9024390243902439,0,0,0,0.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.9765319426336376,0.0,13.010204081632653,25.71698113207547,0,0,1.104
2025-03-24,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,1,2025,3,24,0,1,0,5,676.0,51.0,5.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.3116036505867013,0.0,13.010204081632653,18.543478260869566,0,0,0.9752000000000001
2025-03-25,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,2,2025,3,25,1,1,0,5,682.5,57.5,11.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.4863102998696218,0.0,13.010204081632653,21.456521739130434,0,0,0.92
2025-03-26,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,3,2025,3,26,2,1,0,5,684.5,59.5,13.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.0,0.0,13.010204081632653,12.791666666666666,0,0,0.92
2025-03-27,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,4,2025,3,27,3,1,0,5,685.5,60.5,14.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.2737940026075618,0.0,13.010204081632653,17.53191489361702,0,0,0.92
2025-03-28,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,5,2025,3,28,4,1,0,5,687.5,62.5,16.5,0,0,0.9024390243902439,0,1,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.2816166883963493,0.0,13.010204081632653,15.961538461538462,0,0,0.9752000000000001
2025-03-29,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,6,2025,3,29,5,1,0,5,687.5,62.5,16.5,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.0,0.0,13.010204081632653,25.574074074074073,0,0,1.104
2025-03-30,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,7,2025,3,30,6,1,0,5,687.5,62.5,16.5,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.9765319426336376,0.0,13.010204081632653,25.71698113207547,0,0,1.104
2025-03-31,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,8,2025,3,31,0,1,0,5,698.0,73.0,27.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.3116036505867013,0.0,13.010204081632653,18.543478260869566,0,0,0.9752000000000001
2025-04-01,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,9,2025,4,1,1,1,1,5,188.0,84.0,38.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.7921185432873312,0.0,13.010204081632653,21.456521739130434,0,0,1.1
2025-04-02,담하_담하 한우 불고기 정식,3,담하,담하 한우 불고기 정식,10,2025,4,2,2,1,1,5,191.0,87.0,41.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.2057499321941958,0.0,13.010204081632653,12.791666666666666,0,0,1.1
2025-04-03,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,11,2025,4,3,3,1,1,5,203.0,99.0,53.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.535877032273441,0.0,13.010204081632653,17.53191489361702,0,0,1.1
2025-04-04,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,12,2025,4,4,4,1,1,6,207.5,103.5,0.0,0,0,0.9024390243902439,0,1,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.545309235132848,0.0,13.010204081632653,15.961538461538462,0,0,1.1660000000000001
2025-04-05,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,13,2025,4,5,5,1,1,6,216.5,112.5,9.0,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.4114998643883916,0.0,13.010204081632653,25.574074074074073,0,0,1.32
2025-04-06,담하_담하 한우 불고기 정식,15,담하,담하 한우 불고기 정식,14,2025,4,6,6,1,1,6,224.0,120.0,16.5,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.383203255810171,0.0,13.010204081632653,25.71698113207547,0,0,1.32
2025-04-07,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,15,2025,4,7,0,1,1,6,241.5,137.5,34.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.5814660127605746,0.0,13.010204081632653,18.543478260869566,0,0,1.1660000000000001
2025-04-08,담하_담하 한우 불고기 정식,16,담하,담하 한우 불고기 정식,16,2025,4,8,1,1,1,6,260.0,156.0,52.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.7921185432873312,0.0,13.010204081632653,21.456521739130434,0,0,1.1
2025-04-09,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,17,2025,4,9,2,1,1,6,260.0,156.0,52.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.2057499321941958,0.0,13.010204081632653,12.791666666666666,0,0,1.1
2025-04-10,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,18,2025,4,10,3,1,1,6,267.5,163.5,60.0,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.535877032273441,0.0,13.010204081632653,17.53191489361702,0,0,1.1
2025-04-11,담하_담하 한우 불고기 정식,22,담하,담하 한우 불고기 정식,19,2025,4,11,4,1,1,6,281.0,177.0,73.5,0,0,0.9024390243902439,0,1,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.545309235132848,0.0,13.010204081632653,15.961538461538462,0,0,1.1660000000000001
2025-04-12,담하_담하 한우 불고기 정식,41,담하,담하 한우 불고기 정식,20,2025,4,12,5,1,1,6,291.5,187.5,84.0,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.4114998643883916,0.0,13.010204081632653,25.574074074074073,0,0,1.32
2025-04-13,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,21,2025,4,13,6,1,1,6,304.0,200.0,96.5,0,1,0.9024390243902439,0,0,0,0.3689376937967896,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.383203255810171,0.0,13.010204081632653,25.71698113207547,0,0,1.32
2025-04-14,담하_담하 한우 불고기 정식,5,담하,담하 한우 불고기 정식,22,2025,4,14,0,1,1,6,322.0,218.0,114.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.5814660127605746,0.0,13.010204081632653,18.543478260869566,0,0,1.1660000000000001
2025-04-15,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,23,2025,4,15,1,1,1,6,344.0,240.0,136.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.7921185432873312,0.0,13.010204081632653,21.456521739130434,0,0,1.1
2025-04-16,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,24,2025,4,16,2,1,1,6,348.0,244.0,140.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.2057499321941958,0.0,13.010204081632653,12.791666666666666,0,0,1.1
2025-04-17,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,25,2025,4,17,3,1,1,6,352.0,248.0,144.5,0,0,0.9024390243902439,0,0,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.535877032273441,0.0,13.010204081632653,17.53191489361702,0,0,1.1
2025-04-18,담하_담하 한우 불고기 정식,21,담하,담하 한우 불고기 정식,26,2025,4,18,4,1,1,6,354.0,250.0,146.5,0,0,0.9024390243902439,0,1,0,0.07263506690701835,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,1.545309235132848,0.0,13.010204081632653,15.961538461538462,0,0,1.1660000000000001
2025-04-19,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,27,2025,4,19,5,1,1,6,389.5,285.5,0.0,0,1,0.9024390243902439,0,0,0,0.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,2.4114998643883916,0.0,13.010204081632653,25.574074074074073,0,0,1.32
2025-03-23,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,2025,3,23,6,1,0,5,45.0,2.5,0.0,0,1,0.14634146341463414,0,0,0,0.0,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.321631493506494,0.0,1.6428571428571428,1.7241379310344827,0,0,1.104
2025-03-24,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,2025,3,24,0,1,0,5,45.0,2.5,0.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.2199675324675328,0.0,1.6428571428571428,1.9583333333333333,0,0,0.9752000000000001
2025-03-25,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,2,2025,3,25,1,1,0,5,45.0,2.5,0.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.0844155844155845,0.0,1.6428571428571428,2.0476190476190474,0,0,0.92
2025-03-26,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,3,2025,3,26,2,1,0,5,46.0,3.5,1.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.1860795454545456,0.0,1.6428571428571428,2.1904761904761907,0,0,0.92
2025-03-27,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,4,2025,3,27,3,1,0,5,46.0,3.5,1.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.9316152597402598,0.0,1.6428571428571428,2.4285714285714284,0,0,0.92
2025-03-28,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,2025,3,28,4,1,0,5,47.5,5.0,2.5,0,0,0.14634146341463414,0,1,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.4910714285714286,0.0,1.6428571428571428,2.2,0,0,0.9752000000000001
2025-03-29,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,6,2025,3,29,5,1,0,5,47.5,5.0,2.5,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.168831168831169,0.0,1.6428571428571428,2.6785714285714284,0,0,1.104
2025-03-30,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,7,2025,3,30,6,1,0,5,47.5,5.0,2.5,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.321631493506494,0.0,1.6428571428571428,1.7241379310344827,0,0,1.104
2025-03-31,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,8,2025,3,31,0,1,0,5,48.0,5.5,3.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.2199675324675328,0.0,1.6428571428571428,1.9583333333333333,0,0,0.9752000000000001
2025-04-01,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,9,2025,4,1,1,1,1,5,0.0,6.5,4.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.2348484848484849,0.0,1.6428571428571428,2.0476190476190474,0,0,1.1
2025-04-02,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,2025,4,2,2,1,1,5,0.5,7.0,4.5,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.3506155303030303,0.0,1.6428571428571428,2.1904761904761907,0,0,1.1
2025-04-03,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,11,2025,4,3,3,1,1,5,0.5,7.0,4.5,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.1995738636363638,0.0,1.6428571428571428,2.4285714285714284,0,0,1.1
2025-04-04,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,12,2025,4,4,4,1,1,6,1.0,7.5,0.0,0,0,0.14634146341463414,0,1,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.6979166666666667,0.0,1.6428571428571428,2.2,0,0,1.1660000000000001
2025-04-05,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,13,2025,4,5,5,1,1,6,2.0,8.5,1.0,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.4696969696969697,0.0,1.6428571428571428,2.6785714285714284,0,0,1.32
