영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-16,담하_(단체) 공깃밥,22,담하,(단체) 공깃밥,17,2024,10,16,2,3,3,18,15.0,58.0,10.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.7535591556210113,3.25,2.75,5.357142857142857,0,0,1.2
2024-10-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,18,2024,10,17,3,3,3,18,15.0,58.0,10.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.9278350515463916,3.25,2.75,5.0,0,0,1.2
2024-10-18,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,19,2024,10,18,4,3,3,18,17.0,60.0,12.0,0,0,0.07317073170731707,0,1,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.4050073637702503,3.25,2.75,2.75,0,0,1.272
2024-10-19,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,20,2024,10,19,5,3,3,18,17.0,60.0,12.0,0,1,0.07317073170731707,0,0,0,0.3689376937967896,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.6381934216985763,3.25,2.75,2.2,0,0,1.44
2024-10-20,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,21,2024,10,20,6,3,3,18,19.0,62.0,14.0,0,1,0.07317073170731707,0,0,0,0.3689376937967896,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.4639175257731958,3.25,2.75,1.0,0,0,1.44
2024-10-21,담하_(단체) 공깃밥,4,담하,(단체) 공깃밥,22,2024,10,21,0,3,3,18,20.0,63.0,15.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.631566028473245,3.25,2.75,4.25,0,0,1.272
2024-10-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,23,2024,10,22,1,3,3,18,20.0,63.0,15.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.2133038782523315,3.25,2.75,2.2,0,0,1.2
2024-10-23,담하_(단체) 공깃밥,4,담하,(단체) 공깃밥,24,2024,10,23,2,3,3,19,20.0,63.0,15.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.7535591556210113,3.25,2.75,5.357142857142857,0,0,1.2
2024-10-24,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,25,2024,10,24,3,3,3,19,20.0,63.0,0.0,0,0,0.07317073170731707,0,0,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.9278350515463916,3.25,2.75,5.0,0,0,1.2
2024-10-25,담하_(단체) 공깃밥,6,담하,(단체) 공깃밥,26,2024,10,25,4,3,3,19,20.0,63.0,0.0,0,0,0.07317073170731707,0,1,0,0.07263506690701835,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.4050073637702503,3.25,2.75,2.75,0,0,1.272
2024-10-26,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,27,2024,10,26,5,3,3,19,21.0,64.0,1.0,0,1,0.07317073170731707,0,0,0,0.0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.6381934216985763,3.25,2.75,2.2,0,0,1.44
2024-09-29,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,0,2024,9,29,6,3,2,17,55.0,55.0,0.0,0,1,0.7073170731707317,0,0,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.1748717948717948,27.5,48.18181818181818,,0,0,1.32
2024-09-30,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,1,2024,9,30,0,3,2,17,55.0,55.0,0.0,0,0,0.7073170731707317,1,1,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8026135130076733,27.5,48.18181818181818,36.6,0,0,1.2100000000000002
2024-10-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2,2024,10,1,1,3,3,17,0.0,55.0,0.0,1,0,0.7073170731707317,0,0,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.201841661987647,45.666666666666664,48.18181818181818,50.5,0,0,1.6
2024-10-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,3,2024,10,2,2,3,3,17,0.0,55.0,0.0,0,0,0.7073170731707317,1,1,1,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.435925884334643,45.666666666666664,48.18181818181818,42.285714285714285,0,0,1.32
2024-10-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,4,2024,10,3,3,3,3,17,0.0,55.0,0.0,1,0,0.7073170731707317,0,0,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.6861538461538457,45.666666666666664,48.18181818181818,45.666666666666664,0,0,1.6
2024-10-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,5,2024,10,4,4,3,3,17,0.0,55.0,0.0,0,0,0.7073170731707317,1,1,1,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.5489320606400896,45.666666666666664,48.18181818181818,37.294117647058826,0,0,1.32
2024-10-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,2024,10,5,5,3,3,17,0.0,55.0,0.0,0,1,0.7073170731707317,0,0,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.082542391914654,45.666666666666664,48.18181818181818,17.8,0,0,1.44
2024-10-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,2024,10,6,6,3,3,17,22.0,77.0,22.0,0,1,0.7073170731707317,0,0,0,0.3879918134541751,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8430769230769228,45.666666666666664,48.18181818181818,,0,0,1.44
2024-10-07,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,8,2024,10,7,0,3,3,17,81.0,136.0,81.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8278450308815266,45.666666666666664,48.18181818181818,36.6,0,0,1.272
2024-10-08,담하_(단체) 생목살 김치전골 2.0,74,담하,(단체) 생목살 김치전골 2.0,9,2024,10,8,1,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,1,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.201841661987647,45.666666666666664,48.18181818181818,50.5,0,0,1.272
2024-10-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,10,2024,10,9,2,3,3,18,81.0,136.0,0.0,1,0,0.7073170731707317,0,0,0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.435925884334643,45.666666666666664,48.18181818181818,42.285714285714285,0,0,1.6
2024-10-10,담하_(단체) 생목살 김치전골 2.0,35,담하,(단체) 생목살 김치전골 2.0,11,2024,10,10,3,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,0,1,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.6861538461538457,45.666666666666664,48.18181818181818,45.666666666666664,0,0,1.272
2024-10-11,담하_(단체) 생목살 김치전골 2.0,50,담하,(단체) 생목살 김치전골 2.0,12,2024,10,11,4,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,1,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.5489320606400896,45.666666666666664,48.18181818181818,37.294117647058826,0,0,1.272
2024-10-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,13,2024,10,12,5,3,3,18,81.0,136.0,0.0,0,1,0.7073170731707317,0,0,0,0.3689376937967896,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.082542391914654,45.666666666666664,48.18181818181818,17.8,0,0,1.44
2024-10-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,14,2024,10,13,6,3,3,18,81.0,136.0,0.0,0,1,0.7073170731707317,0,0,0,0.3689376937967896,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8430769230769228,45.666666666666664,48.18181818181818,,0,0,1.44
2024-10-14,담하_(단체) 생목살 김치전골 2.0,21,담하,(단체) 생목살 김치전골 2.0,15,2024,10,14,0,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8278450308815266,45.666666666666664,48.18181818181818,36.6,0,0,1.272
2024-10-15,담하_(단체) 생목살 김치전골 2.0,8,담하,(단체) 생목살 김치전골 2.0,16,2024,10,15,1,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.201841661987647,45.666666666666664,48.18181818181818,50.5,0,0,1.2
2024-10-16,담하_(단체) 생목살 김치전골 2.0,148,담하,(단체) 생목살 김치전골 2.0,17,2024,10,16,2,3,3,18,81.0,136.0,0.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.435925884334643,45.666666666666664,48.18181818181818,42.285714285714285,0,0,1.2
2024-10-17,담하_(단체) 생목살 김치전골 2.0,89,담하,(단체) 생목살 김치전골 2.0,18,2024,10,17,3,3,3,18,165.0,220.0,84.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.6861538461538457,45.666666666666664,48.18181818181818,45.666666666666664,0,0,1.2
2024-10-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,19,2024,10,18,4,3,3,18,165.0,220.0,84.0,0,0,0.7073170731707317,0,1,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.5489320606400896,45.666666666666664,48.18181818181818,37.294117647058826,0,0,1.272
2024-10-19,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,20,2024,10,19,5,3,3,18,165.0,220.0,84.0,0,1,0.7073170731707317,0,0,0,0.3689376937967896,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.082542391914654,45.666666666666664,48.18181818181818,17.8,0,0,1.44
2024-10-20,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,21,2024,10,20,6,3,3,18,165.0,220.0,84.0,0,1,0.7073170731707317,0,0,0,0.3689376937967896,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8430769230769228,45.666666666666664,48.18181818181818,,0,0,1.44
2024-10-21,담하_(단체) 생목살 김치전골 2.0,22,담하,(단체) 생목살 김치전골 2.0,22,2024,10,21,0,3,3,18,197.0,252.0,116.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8278450308815266,45.666666666666664,48.18181818181818,36.6,0,0,1.272
2024-10-22,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,23,2024,10,22,1,3,3,18,197.0,252.0,116.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.201841661987647,45.666666666666664,48.18181818181818,50.5,0,0,1.2
2024-10-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,24,2024,10,23,2,3,3,19,197.0,252.0,116.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.435925884334643,45.666666666666664,48.18181818181818,42.285714285714285,0,0,1.2
2024-10-24,담하_(단체) 생목살 김치전골 2.0,77,담하,(단체) 생목살 김치전골 2.0,25,2024,10,24,3,3,3,19,224.0,279.0,0.0,0,0,0.7073170731707317,0,0,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.6861538461538457,45.666666666666664,48.18181818181818,45.666666666666664,0,0,1.2
2024-10-25,담하_(단체) 생목살 김치전골 2.0,16,담하,(단체) 생목살 김치전골 2.0,26,2024,10,25,4,3,3,19,224.0,279.0,0.0,0,0,0.7073170731707317,0,1,0,0.07263506690701835,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.5489320606400896,45.666666666666664,48.18181818181818,37.294117647058826,0,0,1.272
2024-10-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,27,2024,10,26,5,3,3,19,224.0,279.0,0.0,0,1,0.7073170731707317,0,0,0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.082542391914654,45.666666666666664,48.18181818181818,17.8,0,0,1.44
2024-09-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,0,2024,9,29,6,3,2,17,774.0,335.0,0.0,0,1,0.6829268292682927,0,0,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6329327193080985,27.916666666666668,27.22222222222222,,0,0,1.32
2024-09-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,1,2024,9,30,0,3,2,17,774.0,335.0,0.0,0,0,0.6829268292682927,1,1,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.5075642285944943,27.916666666666668,27.22222222222222,40.6,0,0,1.2100000000000002
2024-10-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2,2024,10,1,1,3,3,17,0.0,335.0,0.0,1,0,0.6829268292682927,0,0,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6070210979214252,12.833333333333334,27.22222222222222,28.692307692307693,0,0,1.6
2024-10-02,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,3,2024,10,2,2,3,3,17,0.0,335.0,0.0,0,0,0.6829268292682927,1,1,1,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8073659032325846,12.833333333333334,27.22222222222222,39.53846153846154,0,0,1.32
2024-10-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,4,2024,10,3,3,3,3,17,0.0,335.0,0.0,1,0,0.6829268292682927,0,0,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.09296381718679,12.833333333333334,27.22222222222222,32.5,0,0,1.6
2024-10-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,5,2024,10,4,4,3,3,17,0.0,335.0,0.0,0,0,0.6829268292682927,1,1,1,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.1540618783809733,12.833333333333334,27.22222222222222,31.583333333333332,0,0,1.32
2024-10-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,2024,10,5,5,3,3,17,0.0,335.0,0.0,0,1,0.6829268292682927,0,0,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1793346695621423,12.833333333333334,27.22222222222222,36.0,0,0,1.44
2024-10-06,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,2024,10,6,6,3,3,17,21.0,356.0,21.0,0,1,0.6829268292682927,0,0,0,0.3879918134541751,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.0770309391904866,12.833333333333334,27.22222222222222,,0,0,1.44
2024-10-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,8,2024,10,7,0,3,3,17,21.0,356.0,21.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.653910307675101,12.833333333333334,27.22222222222222,40.6,0,0,1.272
2024-10-08,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,9,2024,10,8,1,3,3,18,21.0,356.0,0.0,0,0,0.6829268292682927,0,1,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6070210979214252,12.833333333333334,27.22222222222222,28.692307692307693,0,0,1.272
2024-10-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,10,2024,10,9,2,3,3,18,21.0,356.0,0.0,1,0,0.6829268292682927,0,0,0,0.0,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8073659032325846,12.833333333333334,27.22222222222222,39.53846153846154,0,0,1.6
2024-10-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,11,2024,10,10,3,3,3,18,21.0,356.0,0.0,0,0,0.6829268292682927,0,0,1,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.09296381718679,12.833333333333334,27.22222222222222,32.5,0,0,1.272
2024-10-11,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,12,2024,10,11,4,3,3,18,21.0,356.0,0.0,0,0,0.6829268292682927,0,1,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.1540618783809733,12.833333333333334,27.22222222222222,31.583333333333332,0,0,1.272
2024-10-12,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,13,2024,10,12,5,3,3,18,21.0,356.0,0.0,0,1,0.6829268292682927,0,0,0,0.3689376937967896,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1793346695621423,12.833333333333334,27.22222222222222,36.0,0,0,1.44
2024-10-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,14,2024,10,13,6,3,3,18,31.0,366.0,10.0,0,1,0.6829268292682927,0,0,0,0.3689376937967896,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.0770309391904866,12.833333333333334,27.22222222222222,,0,0,1.44
2024-10-14,담하_(단체) 은이버섯 갈비탕,36,담하,(단체) 은이버섯 갈비탕,15,2024,10,14,0,3,3,18,31.0,366.0,10.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.653910307675101,12.833333333333334,27.22222222222222,40.6,0,0,1.272
2024-10-15,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,16,2024,10,15,1,3,3,18,31.0,366.0,10.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6070210979214252,12.833333333333334,27.22222222222222,28.692307692307693,0,0,1.2
2024-10-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,17,2024,10,16,2,3,3,18,31.0,366.0,10.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8073659032325846,12.833333333333334,27.22222222222222,39.53846153846154,0,0,1.2
2024-10-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,18,2024,10,17,3,3,3,18,31.0,366.0,10.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.09296381718679,12.833333333333334,27.22222222222222,32.5,0,0,1.2
2024-10-18,담하_(단체) 은이버섯 갈비탕,11,담하,(단체) 은이버섯 갈비탕,19,2024,10,18,4,3,3,18,38.0,373.0,17.0,0,0,0.6829268292682927,0,1,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.1540618783809733,12.833333333333334,27.22222222222222,31.583333333333332,0,0,1.272
2024-10-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,20,2024,10,19,5,3,3,18,38.0,373.0,17.0,0,1,0.6829268292682927,0,0,0,0.3689376937967896,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1793346695621423,12.833333333333334,27.22222222222222,36.0,0,0,1.44
2024-10-20,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,21,2024,10,20,6,3,3,18,38.0,373.0,17.0,0,1,0.6829268292682927,0,0,0,0.3689376937967896,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.0770309391904866,12.833333333333334,27.22222222222222,,0,0,1.44
2024-10-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,22,2024,10,21,0,3,3,18,49.0,384.0,28.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.653910307675101,12.833333333333334,27.22222222222222,40.6,0,0,1.272
2024-10-22,담하_(단체) 은이버섯 갈비탕,167,담하,(단체) 은이버섯 갈비탕,23,2024,10,22,1,3,3,18,49.0,384.0,28.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6070210979214252,12.833333333333334,27.22222222222222,28.692307692307693,0,0,1.2
2024-10-23,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,24,2024,10,23,2,3,3,19,49.0,384.0,28.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8073659032325846,12.833333333333334,27.22222222222222,39.53846153846154,0,0,1.2
2024-10-24,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,25,2024,10,24,3,3,3,19,49.0,384.0,0.0,0,0,0.6829268292682927,0,0,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.09296381718679,12.833333333333334,27.22222222222222,32.5,0,0,1.2
2024-10-25,담하_(단체) 은이버섯 갈비탕,35,담하,(단체) 은이버섯 갈비탕,26,2024,10,25,4,3,3,19,74.0,409.0,25.0,0,0,0.6829268292682927,0,1,0,0.07263506690701835,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.1540618783809733,12.833333333333334,27.22222222222222,31.583333333333332,0,0,1.272
2024-10-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,27,2024,10,26,5,3,3,19,74.0,409.0,25.0,0,1,0.6829268292682927,0,0,0,0.0,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1793346695621423,12.833333333333334,27.22222222222222,36.0,0,0,1.44
2024-09-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,0,2024,9,29,6,3,2,17,410.0,187.0,0.0,0,1,0.6585365853658537,0,0,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6467872968980797,26.714285714285715,21.258064516129032,37.0,0,0,1.32
2024-09-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,1,2024,9,30,0,3,2,17,410.0,187.0,0.0,0,0,0.6585365853658537,1,1,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6851292595732388,26.714285714285715,21.258064516129032,23.5,0,0,1.2100000000000002
2024-10-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2,2024,10,1,1,3,3,17,0.0,187.0,0.0,1,0,0.6585365853658537,0,0,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6614248645414007,19.857142857142858,21.258064516129032,18.333333333333332,0,0,1.6
2024-10-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,3,2024,10,2,2,3,3,17,0.0,187.0,0.0,0,0,0.6585365853658537,1,1,1,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.772708982826721,19.857142857142858,21.258064516129032,21.625,0,0,1.32
2024-10-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,4,2024,10,3,3,3,3,17,0.0,187.0,0.0,1,0,0.6585365853658537,0,0,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.1629870877991824,19.857142857142858,21.258064516129032,25.869565217391305,0,0,1.6
2024-10-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,5,2024,10,4,4,3,3,17,0.0,187.0,0.0,0,0,0.6585365853658537,1,1,1,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.692762186115214,19.857142857142858,21.258064516129032,26.65714285714286,0,0,1.32
2024-10-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,2024,10,5,5,3,3,17,0.0,187.0,0.0,0,1,0.6585365853658537,0,0,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6018643505295393,19.857142857142858,21.258064516129032,18.23076923076923,0,0,1.44
