영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-07-04,담하_(정식) 비빔냉면,1,2024,7,4,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-05,담하_(정식) 비빔냉면,0,2024,7,5,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-06,담하_(정식) 비빔냉면,4,2024,7,6,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-07,담하_(정식) 비빔냉면,3,2024,7,7,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-08,담하_(정식) 비빔냉면,2,2024,7,8,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-09,담하_(정식) 비빔냉면,1,2024,7,9,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-10,담하_(정식) 비빔냉면,0,2024,7,10,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-11,담하_(정식) 비빔냉면,0,2024,7,11,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-12,담하_(정식) 비빔냉면,0,2024,7,12,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-07-13,담하_(정식) 비빔냉면,2,2024,7,13,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.2330827067669174,4.054607508532423,44.92481203007519,0,0,0,1,0,1.46809982350493,0.6811525919352049,0,,,0,0,Q3,0,0,0
2024-06-16,담하_(후식) 된장찌개,0,2024,6,16,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-17,담하_(후식) 된장찌개,0,2024,6,17,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-18,담하_(후식) 된장찌개,2,2024,6,18,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-19,담하_(후식) 된장찌개,0,2024,6,19,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-20,담하_(후식) 된장찌개,1,2024,6,20,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-21,담하_(후식) 된장찌개,3,2024,6,21,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-22,담하_(후식) 된장찌개,1,2024,6,22,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-23,담하_(후식) 된장찌개,1,2024,6,23,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-24,담하_(후식) 된장찌개,0,2024,6,24,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-25,담하_(후식) 된장찌개,0,2024,6,25,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-26,담하_(후식) 된장찌개,0,2024,6,26,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-27,담하_(후식) 된장찌개,0,2024,6,27,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-28,담하_(후식) 된장찌개,2,2024,6,28,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-29,담하_(후식) 된장찌개,8,2024,6,29,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-06-30,담하_(후식) 된장찌개,3,2024,6,30,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q2,0,0,0
2024-07-01,담하_(후식) 된장찌개,1,2024,7,1,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-02,담하_(후식) 된장찌개,0,2024,7,2,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-03,담하_(후식) 된장찌개,0,2024,7,3,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-04,담하_(후식) 된장찌개,0,2024,7,4,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-05,담하_(후식) 된장찌개,5,2024,7,5,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-06,담하_(후식) 된장찌개,5,2024,7,6,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-07,담하_(후식) 된장찌개,2,2024,7,7,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-08,담하_(후식) 된장찌개,1,2024,7,8,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-09,담하_(후식) 된장찌개,0,2024,7,9,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-10,담하_(후식) 된장찌개,0,2024,7,10,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-11,담하_(후식) 된장찌개,3,2024,7,11,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-12,담하_(후식) 된장찌개,3,2024,7,12,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-07-13,담하_(후식) 된장찌개,1,2024,7,13,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,4.037593984962406,5.151079136690647,21.616541353383457,0,0,0,0,0,1.0447893119788776,0.9571307712805325,0,,,0,0,Q3,0,0,0
2024-06-16,담하_(후식) 물냉면,1,2024,6,16,6,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-17,담하_(후식) 물냉면,0,2024,6,17,0,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-18,담하_(후식) 물냉면,4,2024,6,18,1,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-19,담하_(후식) 물냉면,2,2024,6,19,2,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-20,담하_(후식) 물냉면,1,2024,6,20,3,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-21,담하_(후식) 물냉면,1,2024,6,21,4,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-22,담하_(후식) 물냉면,0,2024,6,22,5,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-23,담하_(후식) 물냉면,1,2024,6,23,6,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-24,담하_(후식) 물냉면,0,2024,6,24,0,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-25,담하_(후식) 물냉면,3,2024,6,25,1,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-26,담하_(후식) 물냉면,0,2024,6,26,2,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-27,담하_(후식) 물냉면,0,2024,6,27,3,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-28,담하_(후식) 물냉면,6,2024,6,28,4,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-29,담하_(후식) 물냉면,1,2024,6,29,5,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-06-30,담하_(후식) 물냉면,1,2024,6,30,6,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q2,0,0,0
2024-07-01,담하_(후식) 물냉면,0,2024,7,1,0,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-02,담하_(후식) 물냉면,0,2024,7,2,1,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-03,담하_(후식) 물냉면,0,2024,7,3,2,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-04,담하_(후식) 물냉면,0,2024,7,4,3,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-05,담하_(후식) 물냉면,5,2024,7,5,4,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-06,담하_(후식) 물냉면,2,2024,7,6,5,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-07,담하_(후식) 물냉면,1,2024,7,7,6,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-08,담하_(후식) 물냉면,1,2024,7,8,0,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-09,담하_(후식) 물냉면,0,2024,7,9,1,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-10,담하_(후식) 물냉면,3,2024,7,10,2,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-11,담하_(후식) 물냉면,1,2024,7,11,3,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-12,담하_(후식) 물냉면,9,2024,7,12,4,담하,(후식) 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-07-13,담하_(후식) 물냉면,5,2024,7,13,5,담하,(후식) 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,1.4285714285714286,3.2758620689655173,56.390977443609025,1,0,0,0,0,2.2165700246551254,0.45114748863194126,0,,,0,0,Q3,0,0,0
2024-06-16,담하_(후식) 비빔냉면,0,2024,6,16,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-17,담하_(후식) 비빔냉면,0,2024,6,17,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-18,담하_(후식) 비빔냉면,4,2024,6,18,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-19,담하_(후식) 비빔냉면,1,2024,6,19,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-20,담하_(후식) 비빔냉면,6,2024,6,20,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-21,담하_(후식) 비빔냉면,0,2024,6,21,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-22,담하_(후식) 비빔냉면,0,2024,6,22,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-23,담하_(후식) 비빔냉면,1,2024,6,23,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-24,담하_(후식) 비빔냉면,0,2024,6,24,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-25,담하_(후식) 비빔냉면,0,2024,6,25,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-26,담하_(후식) 비빔냉면,0,2024,6,26,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-27,담하_(후식) 비빔냉면,0,2024,6,27,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-28,담하_(후식) 비빔냉면,2,2024,6,28,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-29,담하_(후식) 비빔냉면,1,2024,6,29,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-06-30,담하_(후식) 비빔냉면,2,2024,6,30,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q2,0,0,0
2024-07-01,담하_(후식) 비빔냉면,1,2024,7,1,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-02,담하_(후식) 비빔냉면,0,2024,7,2,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-03,담하_(후식) 비빔냉면,0,2024,7,3,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-04,담하_(후식) 비빔냉면,0,2024,7,4,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-05,담하_(후식) 비빔냉면,6,2024,7,5,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-06,담하_(후식) 비빔냉면,1,2024,7,6,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-07,담하_(후식) 비빔냉면,1,2024,7,7,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-08,담하_(후식) 비빔냉면,0,2024,7,8,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
