영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-23,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2,2024,7,23,1,2,2,13,91.0,247.0,0.0,0,0,0.5121951219512195,0,0,0,0,0.0,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.8761939750183687,4.3,4.037037037037037,3.4,0,0,1.1
2024-07-24,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,3,2024,7,24,2,2,2,13,94.0,250.0,3.0,0,0,0.5121951219512195,0,0,0,0,0.09701492537313432,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.0582127934903,4.3,4.037037037037037,3.688888888888889,0,0,1.1
2024-07-25,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,4,2024,7,25,3,2,2,13,95.0,251.0,4.0,0,0,0.5121951219512195,0,0,0,0,0.08208955223880604,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.030209898340772,4.3,4.037037037037037,3.6444444444444444,0,0,1.1
2024-07-26,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,5,2024,7,26,4,2,2,13,99.0,255.0,8.0,0,0,0.5121951219512195,0,1,0,0,0.8507462686567164,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4723589985414587,4.3,4.037037037037037,5.037735849056604,0,0,1.1660000000000001
2024-07-27,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,6,2024,7,27,5,2,2,13,101.0,257.0,10.0,0,1,0.5121951219512195,0,0,0,386,1.0,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.7523879500367374,4.3,4.037037037037037,5.519230769230769,0,0,1.32
2024-07-28,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,7,2024,7,28,6,2,2,13,105.0,261.0,14.0,0,1,0.5121951219512195,0,0,0,386,0.33582089552238803,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.506259115882746,4.3,4.037037037037037,4.304347826086956,0,0,1.32
2024-07-29,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,8,2024,7,29,0,2,2,13,110.0,266.0,19.0,0,0,0.5121951219512195,0,0,0,0,0.06716417910447776,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.0022070031912444,4.3,4.037037037037037,3.5217391304347827,0,0,1.1660000000000001
2024-07-30,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,9,2024,7,30,1,2,2,13,115.0,271.0,24.0,0,0,0.5121951219512195,0,0,0,0,0.0,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.8761939750183687,4.3,4.037037037037037,3.4,0,0,1.1
2024-07-31,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,10,2024,7,31,2,2,2,13,117.0,273.0,26.0,0,0,0.5121951219512195,0,0,0,0,0.09701492537313432,0.8761939750183687,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.0582127934903,4.3,4.037037037037037,3.688888888888889,0,0,1.1
2024-08-01,담하_명태회 비빔냉면,7,담하,명태회 비빔냉면,11,2024,8,1,3,2,2,13,129.0,285.0,38.0,0,0,0.5121951219512195,0,0,0,0,0.08208955223880604,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9318200511037757,4.068965517241379,4.037037037037037,3.6444444444444444,0,0,1.1
2024-08-02,담하_명태회 비빔냉면,9,담하,명태회 비빔냉면,12,2024,8,2,4,2,2,13,134.0,290.0,43.0,0,0,0.5121951219512195,0,1,0,0,0.8507462686567164,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.3040784322326644,4.068965517241379,4.037037037037037,5.037735849056604,0,0,1.1660000000000001
2024-08-03,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,13,2024,8,3,5,2,2,13,140.0,296.0,49.0,0,1,0.5121951219512195,0,0,0,386,1.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.570536370315944,4.068965517241379,4.037037037037037,5.519230769230769,0,0,1.32
2024-08-04,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,14,2024,8,4,6,2,2,13,144.0,300.0,53.0,0,1,0.5121951219512195,0,0,0,386,0.33582089552238803,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.3847985458453507,4.068965517241379,4.037037037037037,4.304347826086956,0,0,1.32
2024-08-05,담하_명태회 비빔냉면,10,담하,명태회 비빔냉면,15,2024,8,5,0,2,2,13,152.0,308.0,61.0,0,0,0.5121951219512195,0,0,0,0,0.06716417910447776,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9051742572954478,4.068965517241379,4.037037037037037,3.5217391304347827,0,0,1.1660000000000001
2024-08-06,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,16,2024,8,6,1,2,2,13,160.0,316.0,69.0,0,0,0.5121951219512195,0,0,0,0,0.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.785268185157972,4.068965517241379,4.037037037037037,3.4,0,0,1.1
2024-08-07,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,17,2024,8,7,2,2,2,14,164.0,320.0,73.0,0,0,0.5121951219512195,0,0,0,0,0.09701492537313432,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9584658449121035,4.068965517241379,4.037037037037037,3.688888888888889,0,0,1.1
2024-08-08,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,18,2024,8,8,3,2,2,14,168.0,324.0,0.0,0,0,0.5121951219512195,0,0,0,0,0.08208955223880604,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9318200511037757,4.068965517241379,4.037037037037037,3.6444444444444444,0,0,1.1
2024-08-09,담하_명태회 비빔냉면,22,담하,명태회 비빔냉면,19,2024,8,9,4,2,2,14,179.0,335.0,11.0,0,0,0.5121951219512195,0,1,0,0,0.8507462686567164,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.3040784322326644,4.068965517241379,4.037037037037037,5.037735849056604,0,0,1.1660000000000001
2024-08-10,담하_명태회 비빔냉면,7,담하,명태회 비빔냉면,20,2024,8,10,5,2,2,14,179.0,335.0,11.0,0,1,0.5121951219512195,0,0,0,386,1.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.570536370315944,4.068965517241379,4.037037037037037,5.519230769230769,0,0,1.32
2024-08-11,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,21,2024,8,11,6,2,2,14,182.0,338.0,14.0,0,1,0.5121951219512195,0,0,0,386,0.33582089552238803,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,2.3847985458453507,4.068965517241379,4.037037037037037,4.304347826086956,0,0,1.32
2024-08-12,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,22,2024,8,12,0,2,2,14,187.0,343.0,19.0,0,0,0.5121951219512195,0,0,0,0,0.06716417910447776,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9051742572954478,4.068965517241379,4.037037037037037,3.5217391304347827,0,0,1.1660000000000001
2024-08-13,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,23,2024,8,13,1,2,2,14,189.0,345.0,21.0,0,0,0.5121951219512195,0,0,0,0,0.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.785268185157972,4.068965517241379,4.037037037037037,3.4,0,0,1.1
2024-08-14,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,24,2024,8,14,2,2,2,14,191.0,347.0,23.0,0,0,0.5121951219512195,0,1,0,0,0.09701492537313432,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9584658449121035,4.068965517241379,4.037037037037037,3.688888888888889,0,0,1.1660000000000001
2024-08-15,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,25,2024,8,15,3,2,2,14,195.0,351.0,27.0,1,0,0.5121951219512195,0,0,0,579,0.08208955223880604,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,1.9318200511037757,4.068965517241379,4.037037037037037,3.6444444444444444,0,0,1.4850000000000003
2024-08-16,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,26,2024,8,16,4,2,2,14,202.0,358.0,34.0,0,0,0.5121951219512195,1,1,1,579,0.8507462686567164,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.3040784322326644,4.068965517241379,4.037037037037037,5.037735849056604,0,0,1.2100000000000002
2024-08-17,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,27,2024,8,17,5,2,2,14,203.0,359.0,35.0,0,1,0.5121951219512195,0,0,0,579,1.0,0.785268185157972,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.570536370315944,4.068965517241379,4.037037037037037,5.519230769230769,0,0,1.32
2024-07-21,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,193,0.2571428571428572,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2571428571428571,0.0,1.8,1.4166666666666667,0,0,1.32
2024-07-22,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.17142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1714285714285715,0.0,1.8,1.75,0,0,1.1660000000000001
2024-07-23,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.08571428571428574,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0857142857142859,0.0,1.8,1.375,0,0,1.1
2024-07-24,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0,0.0,1.8,1.0,0,0,1.1
2024-07-25,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.11428571428571428,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1142857142857143,0.0,1.8,1.7142857142857142,0,0,1.1
2024-07-26,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0,0.7142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.7142857142857144,0.0,1.8,2.5384615384615383,0,0,1.1660000000000001
2024-07-27,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,1.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,2.0,0.0,1.8,1.9545454545454546,0,0,1.32
2024-07-28,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,0.2571428571428572,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2571428571428571,0.0,1.8,1.4166666666666667,0,0,1.32
2024-07-29,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.17142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1714285714285715,0.0,1.8,1.75,0,0,1.1660000000000001
2024-07-30,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.08571428571428574,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0857142857142859,0.0,1.8,1.375,0,0,1.1
2024-07-31,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0,0.0,1.8,1.0,0,0,1.1
2024-08-01,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.11428571428571428,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1142857142857143,0.0,1.8,1.7142857142857142,0,0,1.1
2024-08-02,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,12,2024,8,2,4,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0,0.7142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.7142857142857144,0.0,1.8,2.5384615384615383,0,0,1.1660000000000001
2024-08-03,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,1.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,2.0,0.0,1.8,1.9545454545454546,0,0,1.32
2024-08-04,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,14,2024,8,4,6,2,2,13,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,0.2571428571428572,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2571428571428571,0.0,1.8,1.4166666666666667,0,0,1.32
2024-08-05,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,15,2024,8,5,0,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.17142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1714285714285715,0.0,1.8,1.75,0,0,1.1660000000000001
2024-08-06,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,16,2024,8,6,1,2,2,13,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.08571428571428574,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0857142857142859,0.0,1.8,1.375,0,0,1.1
2024-08-07,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,17,2024,8,7,2,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0,0.0,1.8,1.0,0,0,1.1
2024-08-08,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,18,2024,8,8,3,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.11428571428571428,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1142857142857143,0.0,1.8,1.7142857142857142,0,0,1.1
2024-08-09,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,19,2024,8,9,4,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0,0.7142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.7142857142857144,0.0,1.8,2.5384615384615383,0,0,1.1660000000000001
2024-08-10,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,20,2024,8,10,5,2,2,14,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,1.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,2.0,0.0,1.8,1.9545454545454546,0,0,1.32
2024-08-11,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,21,2024,8,11,6,2,2,14,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,386,0.2571428571428572,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2571428571428571,0.0,1.8,1.4166666666666667,0,0,1.32
2024-08-12,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,22,2024,8,12,0,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.17142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1714285714285715,0.0,1.8,1.75,0,0,1.1660000000000001
2024-08-13,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,23,2024,8,13,1,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0,0.08571428571428574,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0857142857142859,0.0,1.8,1.375,0,0,1.1
2024-08-14,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,24,2024,8,14,2,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0,0.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.0,0.0,1.8,1.0,0,0,1.1660000000000001
2024-08-15,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,25,2024,8,15,3,2,2,14,0.0,0.0,0.0,1,0,0.024390243902439025,0,0,0,579,0.11428571428571428,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.1142857142857143,0.0,1.8,1.7142857142857142,0,0,1.4850000000000003
2024-08-16,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,26,2024,8,16,4,2,2,14,0.0,0.0,0.0,0,0,0.024390243902439025,1,1,1,579,0.7142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.7142857142857144,0.0,1.8,2.5384615384615383,0,0,1.2100000000000002
2024-08-17,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,27,2024,8,17,5,2,2,14,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,579,1.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,2.0,0.0,1.8,1.9545454545454546,0,0,1.32
2024-07-21,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,0,2024,7,21,6,2,2,12,85.0,266.0,53.0,0,1,0.5609756097560976,0,0,0,193,0.49339207048458145,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.865065665004902,5.129032258064516,3.72,5.1020408163265305,0,0,1.32
2024-07-22,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,1,2024,7,22,0,2,2,13,94.0,275.0,62.0,0,0,0.5609756097560976,0,0,0,0,0.052863436123347964,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0199135514341346,5.129032258064516,3.72,3.8461538461538463,0,0,1.1660000000000001
2024-07-23,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2,2024,7,23,1,2,2,13,105.0,286.0,0.0,0,0,0.5609756097560976,0,0,0,0,0.06607929515418498,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0452681148412575,5.129032258064516,3.72,3.825,0,0,1.1
2024-07-24,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,3,2024,7,24,2,2,2,13,108.0,289.0,3.0,0,0,0.5609756097560976,0,0,0,0,0.0,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,1.9184952978056424,5.129032258064516,3.72,3.3658536585365852,0,0,1.1
2024-07-25,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,4,2024,7,25,3,2,2,13,109.0,290.0,4.0,0,0,0.5609756097560976,0,0,0,0,0.03524229074889865,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,1.986107466891304,5.129032258064516,3.72,3.106382978723404,0,0,1.1
2024-07-26,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,5,2024,7,26,4,2,2,13,116.0,297.0,11.0,0,0,0.5609756097560976,0,1,0,0,0.4317180616740088,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.7467443691049946,5.129032258064516,3.72,4.72,0,0,1.1660000000000001
2024-07-27,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,6,2024,7,27,5,2,2,13,117.0,298.0,12.0,0,1,0.5609756097560976,0,0,0,386,1.0,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,3.836990595611285,5.129032258064516,3.72,7.019230769230769,0,0,1.32
2024-07-28,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,7,2024,7,28,6,2,2,13,120.0,301.0,15.0,0,1,0.5609756097560976,0,0,0,386,0.49339207048458145,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.865065665004902,5.129032258064516,3.72,5.1020408163265305,0,0,1.32
2024-07-29,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,8,2024,7,29,0,2,2,13,131.0,312.0,26.0,0,0,0.5609756097560976,0,0,0,0,0.052863436123347964,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0199135514341346,5.129032258064516,3.72,3.8461538461538463,0,0,1.1660000000000001
2024-07-30,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,9,2024,7,30,1,2,2,13,143.0,324.0,38.0,0,0,0.5609756097560976,0,0,0,0,0.06607929515418498,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0452681148412575,5.129032258064516,3.72,3.825,0,0,1.1
2024-07-31,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,10,2024,7,31,2,2,2,13,148.0,329.0,43.0,0,0,0.5609756097560976,0,0,0,0,0.0,0.9184952978056425,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,1.9184952978056424,5.129032258064516,3.72,3.3658536585365852,0,0,1.1
2024-08-01,담하_봉평메밀 물냉면,13,담하,봉평메밀 물냉면,11,2024,8,1,3,2,2,13,159.0,340.0,54.0,0,0,0.5609756097560976,0,0,0,0,0.03524229074889865,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0704845814977975,5.733333333333333,3.72,3.106382978723404,0,0,1.1
2024-08-02,담하_봉평메밀 물냉면,10,담하,봉평메밀 물냉면,12,2024,8,2,4,2,2,13,166.0,347.0,61.0,0,0,0.5609756097560976,0,1,0,0,0.4317180616740088,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.8634361233480177,5.733333333333333,3.72,4.72,0,0,1.1660000000000001
2024-08-03,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,13,2024,8,3,5,2,2,13,174.0,355.0,69.0,0,1,0.5609756097560976,0,0,0,386,1.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,5.733333333333333,3.72,7.019230769230769,0,0,1.32
2024-08-04,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,14,2024,8,4,6,2,2,13,175.0,356.0,70.0,0,1,0.5609756097560976,0,0,0,386,0.49339207048458145,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.9867841409691627,5.733333333333333,3.72,5.1020408163265305,0,0,1.32
2024-08-05,담하_봉평메밀 물냉면,14,담하,봉평메밀 물냉면,15,2024,8,5,0,2,2,13,183.0,364.0,78.0,0,0,0.5609756097560976,0,0,0,0,0.052863436123347964,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.105726872246696,5.733333333333333,3.72,3.8461538461538463,0,0,1.1660000000000001
2024-08-06,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,16,2024,8,6,1,2,2,13,198.0,379.0,93.0,0,0,0.5609756097560976,0,0,0,0,0.06607929515418498,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.1321585903083697,5.733333333333333,3.72,3.825,0,0,1.1
2024-08-07,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,17,2024,8,7,2,2,2,14,199.0,380.0,94.0,0,0,0.5609756097560976,0,0,0,0,0.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0,5.733333333333333,3.72,3.3658536585365852,0,0,1.1
2024-08-08,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,18,2024,8,8,3,2,2,14,202.0,383.0,0.0,0,0,0.5609756097560976,0,0,0,0,0.03524229074889865,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0704845814977975,5.733333333333333,3.72,3.106382978723404,0,0,1.1
2024-08-09,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,19,2024,8,9,4,2,2,14,217.0,398.0,15.0,0,0,0.5609756097560976,0,1,0,0,0.4317180616740088,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.8634361233480177,5.733333333333333,3.72,4.72,0,0,1.1660000000000001
