영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,14,2024,12,22,6,0,3,23,44.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,386,0.424,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.424,0.0,2.5416666666666665,3.0,0,0,1.2
2024-12-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,15,2024,12,23,0,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,0,0,0,0.0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.0,0.0,2.5416666666666665,1.1666666666666667,0,0,1.2
2024-12-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,16,2024,12,24,1,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,1,0,0,0.064,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.064,0.0,2.5416666666666665,2.142857142857143,0,0,1.2
2024-12-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,17,2024,12,25,2,0,3,23,44.0,0.0,0.0,1,0,0.22727272727272727,0,0,0,193,0.13599999999999998,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.1360000000000001,0.0,2.5416666666666665,2.4,0,0,1.2
2024-12-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,18,2024,12,26,3,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,0,1,0,0.27199999999999996,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.272,0.0,2.5416666666666665,2.411764705882353,0,0,1.44
2024-12-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,19,2024,12,27,4,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,1,0,0,0.584,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.584,0.0,2.5416666666666665,2.5,0,0,1.44
2024-12-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,20,2024,12,28,5,0,3,23,44.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,386,1.0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,2.0,0.0,2.5416666666666665,3.6666666666666665,0,0,1.2
2024-12-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,21,2024,12,29,6,0,3,23,44.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,386,0.424,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.424,0.0,2.5416666666666665,3.0,0,0,1.2
2024-12-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,22,2024,12,30,0,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,0,0,0,0.0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.0,0.0,2.5416666666666665,1.1666666666666667,0,0,1.2
2024-12-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,23,2024,12,31,1,0,3,23,44.0,0.0,0.0,0,0,0.22727272727272727,0,1,0,0,0.064,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.064,0.0,2.5416666666666665,2.142857142857143,0,0,1.2
2025-01-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,24,2025,1,1,2,0,0,23,0.0,0.0,0.0,1,0,0.22727272727272727,0,0,0,193,0.13599999999999998,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.1360000000000001,0.0,2.5416666666666665,2.4,0,0,1.0
2025-01-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,25,2025,1,2,3,0,0,23,0.0,0.0,0.0,0,0,0.22727272727272727,0,0,1,0,0.27199999999999996,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.272,0.0,2.5416666666666665,2.411764705882353,0,0,1.2
2025-01-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,26,2025,1,3,4,0,0,23,0.0,0.0,0.0,0,0,0.22727272727272727,0,1,0,0,0.584,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,1.584,0.0,2.5416666666666665,2.5,0,0,1.2
2025-01-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,27,2025,1,4,5,0,0,23,0.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,193,1.0,0.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,2.0,0.0,2.5416666666666665,3.6666666666666665,0,0,1.0
2024-12-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),0,2024,12,8,6,0,3,22,2410.0,686.0,72.0,0,1,0.9090909090909091,0,0,0,193,0.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.256239916484768,47.083333333333336,57.36363636363637,27.0,0,0,1.2
2024-12-09,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),1,2024,12,9,0,0,3,22,2499.0,775.0,161.0,0,0,0.9090909090909091,0,0,0,0,0.3781882145998241,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.7313350476091744,47.083333333333336,57.36363636363637,50.68571428571428,0,0,1.2
2024-12-10,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2,2024,12,10,1,0,3,22,2499.0,775.0,161.0,0,0,0.9090909090909091,0,0,0,0,0.19371152154793314,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.499588062136281,47.083333333333336,57.36363636363637,33.392857142857146,0,0,1.2
2024-12-11,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),3,2024,12,11,2,0,3,22,2499.0,775.0,161.0,0,0,0.9090909090909091,0,0,0,0,0.46921723834652596,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.8456893407984214,47.083333333333336,57.36363636363637,50.883720930232556,0,0,1.2
2024-12-12,느티나무 셀프BBQ_참이슬 (단체),50,느티나무 셀프BBQ,참이슬 (단체),4,2024,12,12,3,0,3,22,2537.0,813.0,199.0,0,0,0.9090909090909091,0,0,0,0,1.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.512479832969536,47.083333333333336,57.36363636363637,75.44262295081967,0,0,1.44
2024-12-13,느티나무 셀프BBQ_참이슬 (단체),56,느티나무 셀프BBQ,참이슬 (단체),5,2024,12,13,4,0,3,22,2537.0,813.0,199.0,0,0,0.9090909090909091,0,1,0,0,0.605321020228672,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.0166683443833096,47.083333333333336,57.36363636363637,53.98076923076923,0,0,1.44
2024-12-14,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),6,2024,12,14,5,0,3,22,2537.0,813.0,199.0,0,1,0.9090909090909091,0,0,0,386,0.054089709762532974,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.3241895689595378,47.083333333333336,57.36363636363637,33.333333333333336,0,0,1.2
2024-12-15,느티나무 셀프BBQ_참이슬 (단체),20,느티나무 셀프BBQ,참이슬 (단체),7,2024,12,15,6,0,3,22,2612.0,888.0,274.0,0,1,0.9090909090909091,0,0,0,386,0.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.256239916484768,47.083333333333336,57.36363636363637,27.0,0,0,1.2
2024-12-16,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),8,2024,12,16,0,0,3,22,2612.0,888.0,274.0,0,0,0.9090909090909091,0,0,0,0,0.3781882145998241,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.7313350476091744,47.083333333333336,57.36363636363637,50.68571428571428,0,0,1.2
2024-12-17,느티나무 셀프BBQ_참이슬 (단체),5,느티나무 셀프BBQ,참이슬 (단체),9,2024,12,17,1,0,3,22,2612.0,888.0,274.0,0,0,0.9090909090909091,0,0,0,0,0.19371152154793314,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.499588062136281,47.083333333333336,57.36363636363637,33.392857142857146,0,0,1.2
2024-12-18,느티나무 셀프BBQ_참이슬 (단체),27,느티나무 셀프BBQ,참이슬 (단체),10,2024,12,18,2,0,3,22,2612.0,888.0,274.0,0,0,0.9090909090909091,0,0,0,0,0.46921723834652596,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.8456893407984214,47.083333333333336,57.36363636363637,50.883720930232556,0,0,1.2
2024-12-19,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),11,2024,12,19,3,0,3,22,2707.0,983.0,369.0,0,0,0.9090909090909091,0,0,0,0,1.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.512479832969536,47.083333333333336,57.36363636363637,75.44262295081967,0,0,1.44
2024-12-20,느티나무 셀프BBQ_참이슬 (단체),70,느티나무 셀프BBQ,참이슬 (단체),12,2024,12,20,4,0,3,22,2732.0,1008.0,394.0,0,0,0.9090909090909091,0,1,0,0,0.605321020228672,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.0166683443833096,47.083333333333336,57.36363636363637,53.98076923076923,0,0,1.44
2024-12-21,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),13,2024,12,21,5,0,3,23,2732.0,1008.0,394.0,0,1,0.9090909090909091,0,0,0,386,0.054089709762532974,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.3241895689595378,47.083333333333336,57.36363636363637,33.333333333333336,0,0,1.2
2024-12-22,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),14,2024,12,22,6,0,3,23,2762.0,1038.0,4.0,0,1,0.9090909090909091,0,0,0,386,0.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.256239916484768,47.083333333333336,57.36363636363637,27.0,0,0,1.2
2024-12-23,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),15,2024,12,23,0,0,3,23,2788.0,1064.0,30.0,0,0,0.9090909090909091,0,0,0,0,0.3781882145998241,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.7313350476091744,47.083333333333336,57.36363636363637,50.68571428571428,0,0,1.2
2024-12-24,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),16,2024,12,24,1,0,3,23,2788.0,1064.0,30.0,0,0,0.9090909090909091,0,1,0,0,0.19371152154793314,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.499588062136281,47.083333333333336,57.36363636363637,33.392857142857146,0,0,1.2
2024-12-25,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),17,2024,12,25,2,0,3,23,2788.0,1064.0,30.0,1,0,0.9090909090909091,0,0,0,193,0.46921723834652596,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.8456893407984214,47.083333333333336,57.36363636363637,50.883720930232556,0,0,1.2
2024-12-26,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),18,2024,12,26,3,0,3,23,2788.0,1064.0,30.0,0,0,0.9090909090909091,0,0,1,0,1.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.512479832969536,47.083333333333336,57.36363636363637,75.44262295081967,0,0,1.44
2024-12-27,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),19,2024,12,27,4,0,3,23,2788.0,1064.0,30.0,0,0,0.9090909090909091,0,1,0,0,0.605321020228672,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.0166683443833096,47.083333333333336,57.36363636363637,53.98076923076923,0,0,1.44
2024-12-28,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),20,2024,12,28,5,0,3,23,2800.0,1076.0,42.0,0,1,0.9090909090909091,0,0,0,386,0.054089709762532974,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.3241895689595378,47.083333333333336,57.36363636363637,33.333333333333336,0,0,1.2
2024-12-29,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),21,2024,12,29,6,0,3,23,2800.0,1076.0,42.0,0,1,0.9090909090909091,0,0,0,386,0.0,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.256239916484768,47.083333333333336,57.36363636363637,27.0,0,0,1.2
2024-12-30,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),22,2024,12,30,0,0,3,23,2800.0,1076.0,42.0,0,0,0.9090909090909091,0,0,0,0,0.3781882145998241,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.7313350476091744,47.083333333333336,57.36363636363637,50.68571428571428,0,0,1.2
2024-12-31,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),23,2024,12,31,1,0,3,23,2800.0,1076.0,42.0,0,0,0.9090909090909091,0,1,0,0,0.19371152154793314,0.256239916484768,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.499588062136281,47.083333333333336,57.36363636363637,33.392857142857146,0,0,1.2
2025-01-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),24,2025,1,1,2,0,0,23,558.5,538.0,21.0,1,0,0.9090909090909091,0,0,0,193,0.46921723834652596,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.469217238346526,24.625,57.36363636363637,50.883720930232556,0,0,1.0
2025-01-02,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),25,2025,1,2,3,0,0,23,558.5,538.0,21.0,0,0,0.9090909090909091,0,0,1,0,1.0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,2.0,24.625,57.36363636363637,75.44262295081967,0,0,1.2
2025-01-03,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),26,2025,1,3,4,0,0,23,558.5,538.0,21.0,0,0,0.9090909090909091,0,1,0,0,0.605321020228672,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.605321020228672,24.625,57.36363636363637,53.98076923076923,0,0,1.2
2025-01-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),27,2025,1,4,5,0,0,23,560.5,540.0,23.0,0,1,0.9090909090909091,0,0,0,193,0.054089709762532974,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,1.054089709762533,24.625,57.36363636363637,33.333333333333336,0,0,1.0
2024-12-08,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,0,2024,12,8,6,0,3,22,59.0,27.0,0.0,0,1,0.18181818181818182,0,0,0,193,0.46067415730337075,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.655430711610487,1.1818181818181819,1.6451612903225807,1.4864864864864864,0,0,1.2
2024-12-09,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,1,2024,12,9,0,0,3,22,59.0,27.0,0.0,0,0,0.18181818181818182,0,0,0,0,0.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.1333333333333333,1.1818181818181819,1.6451612903225807,1.2727272727272727,0,0,1.2
2024-12-10,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2,2024,12,10,1,0,3,22,59.0,27.0,0.0,0,0,0.18181818181818182,0,0,0,0,0.2247191011235955,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3880149812734084,1.1818181818181819,1.6451612903225807,1.4782608695652173,0,0,1.2
2024-12-11,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,3,2024,12,11,2,0,3,22,59.0,27.0,0.0,0,0,0.18181818181818182,0,0,0,0,0.2134831460674157,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3752808988764045,1.1818181818181819,1.6451612903225807,1.375,0,0,1.2
2024-12-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,4,2024,12,12,3,0,3,22,59.0,27.0,0.0,0,0,0.18181818181818182,0,0,0,0,0.19101123595505615,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.349812734082397,1.1818181818181819,1.6451612903225807,1.3478260869565217,0,0,1.44
2024-12-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,5,2024,12,13,4,0,3,22,59.0,27.0,0.0,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.642696629213483,1.1818181818181819,1.6451612903225807,1.6363636363636365,0,0,1.44
2024-12-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,6,2024,12,14,5,0,3,22,59.0,27.0,0.0,0,1,0.18181818181818182,0,0,0,386,1.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.2666666666666666,1.1818181818181819,1.6451612903225807,2.1020408163265305,0,0,1.2
2024-12-15,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,7,2024,12,15,6,0,3,22,59.0,27.0,0.0,0,1,0.18181818181818182,0,0,0,386,0.46067415730337075,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.655430711610487,1.1818181818181819,1.6451612903225807,1.4864864864864864,0,0,1.2
2024-12-16,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,8,2024,12,16,0,0,3,22,61.0,29.0,2.0,0,0,0.18181818181818182,0,0,0,0,0.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.1333333333333333,1.1818181818181819,1.6451612903225807,1.2727272727272727,0,0,1.2
2024-12-17,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,9,2024,12,17,1,0,3,22,62.0,30.0,3.0,0,0,0.18181818181818182,0,0,0,0,0.2247191011235955,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3880149812734084,1.1818181818181819,1.6451612903225807,1.4782608695652173,0,0,1.2
2024-12-18,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,10,2024,12,18,2,0,3,22,62.0,30.0,3.0,0,0,0.18181818181818182,0,0,0,0,0.2134831460674157,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3752808988764045,1.1818181818181819,1.6451612903225807,1.375,0,0,1.2
2024-12-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,11,2024,12,19,3,0,3,22,63.0,31.0,4.0,0,0,0.18181818181818182,0,0,0,0,0.19101123595505615,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.349812734082397,1.1818181818181819,1.6451612903225807,1.3478260869565217,0,0,1.44
2024-12-20,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,12,2024,12,20,4,0,3,22,64.0,32.0,5.0,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.642696629213483,1.1818181818181819,1.6451612903225807,1.6363636363636365,0,0,1.44
2024-12-21,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,13,2024,12,21,5,0,3,23,65.0,33.0,6.0,0,1,0.18181818181818182,0,0,0,386,1.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.2666666666666666,1.1818181818181819,1.6451612903225807,2.1020408163265305,0,0,1.2
2024-12-22,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,14,2024,12,22,6,0,3,23,65.0,33.0,0.0,0,1,0.18181818181818182,0,0,0,386,0.46067415730337075,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.655430711610487,1.1818181818181819,1.6451612903225807,1.4864864864864864,0,0,1.2
2024-12-23,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,15,2024,12,23,0,0,3,23,65.0,33.0,0.0,0,0,0.18181818181818182,0,0,0,0,0.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.1333333333333333,1.1818181818181819,1.6451612903225807,1.2727272727272727,0,0,1.2
2024-12-24,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,16,2024,12,24,1,0,3,23,65.0,33.0,0.0,0,0,0.18181818181818182,0,1,0,0,0.2247191011235955,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3880149812734084,1.1818181818181819,1.6451612903225807,1.4782608695652173,0,0,1.2
2024-12-25,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,17,2024,12,25,2,0,3,23,66.0,34.0,1.0,1,0,0.18181818181818182,0,0,0,193,0.2134831460674157,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3752808988764045,1.1818181818181819,1.6451612903225807,1.375,0,0,1.2
2024-12-26,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,18,2024,12,26,3,0,3,23,67.0,35.0,2.0,0,0,0.18181818181818182,0,0,1,0,0.19101123595505615,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.349812734082397,1.1818181818181819,1.6451612903225807,1.3478260869565217,0,0,1.44
2024-12-27,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,19,2024,12,27,4,0,3,23,67.0,35.0,2.0,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.642696629213483,1.1818181818181819,1.6451612903225807,1.6363636363636365,0,0,1.44
2024-12-28,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,20,2024,12,28,5,0,3,23,69.0,37.0,4.0,0,1,0.18181818181818182,0,0,0,386,1.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.2666666666666666,1.1818181818181819,1.6451612903225807,2.1020408163265305,0,0,1.2
2024-12-29,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,21,2024,12,29,6,0,3,23,70.0,38.0,5.0,0,1,0.18181818181818182,0,0,0,386,0.46067415730337075,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.655430711610487,1.1818181818181819,1.6451612903225807,1.4864864864864864,0,0,1.2
2024-12-30,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,22,2024,12,30,0,0,3,23,70.0,38.0,5.0,0,0,0.18181818181818182,0,0,0,0,0.0,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.1333333333333333,1.1818181818181819,1.6451612903225807,1.2727272727272727,0,0,1.2
2024-12-31,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,23,2024,12,31,1,0,3,23,70.0,38.0,5.0,0,0,0.18181818181818182,0,1,0,0,0.2247191011235955,0.13333333333333333,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.3880149812734084,1.1818181818181819,1.6451612903225807,1.4782608695652173,0,0,1.2
2025-01-01,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2025,1,1,2,0,0,23,15.0,19.0,2.5,1,0,0.18181818181818182,0,0,0,193,0.2134831460674157,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.2134831460674158,1.0,1.6451612903225807,1.375,0,0,1.0
2025-01-02,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,25,2025,1,2,3,0,0,23,15.0,19.0,2.5,0,0,0.18181818181818182,0,0,1,0,0.19101123595505615,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.1910112359550562,1.0,1.6451612903225807,1.3478260869565217,0,0,1.2
