영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-26,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,10,2025,2,26,2,0,0,3,38.5,42.5,4.5,0,0,0.18181818181818182,0,0,0,0,0.2134831460674157,0.28011695906432743,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5534003548196336,1.5384615384615385,1.6451612903225807,1.375,0,0,1.0
2025-02-27,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,11,2025,2,27,3,0,0,3,39.5,43.5,5.5,0,0,0.18181818181818182,0,0,0,0,0.19101123595505615,0.28011695906432743,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5246336815822328,1.5384615384615385,1.6451612903225807,1.3478260869565217,0,0,1.2
2025-02-28,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,12,2025,2,28,4,0,0,3,40.0,44.0,6.0,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.28011695906432743,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.85545042381234,1.5384615384615385,1.6451612903225807,1.6363636363636365,0,0,1.2
2025-03-01,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,13,2025,3,1,5,1,0,3,40.0,17.0,6.0,1,1,0.18181818181818182,0,0,0,579,1.0,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.0666666666666664,1.0,1.8333333333333333,2.1020408163265305,0,0,1.0
2025-03-02,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,14,2025,3,2,6,1,0,3,40.0,17.0,6.0,0,1,0.18181818181818182,0,0,0,579,0.46067415730337075,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5093632958801497,1.0,1.8333333333333333,1.4864864864864864,0,0,1.0
2025-03-03,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,15,2025,3,3,0,1,0,3,40.0,17.0,6.0,1,0,0.18181818181818182,0,0,0,579,0.0,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.0333333333333332,1.0,1.8333333333333333,1.2727272727272727,0,0,1.0
2025-03-04,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,16,2025,3,4,1,1,0,3,40.0,17.0,6.0,0,0,0.18181818181818182,0,0,1,0,0.2247191011235955,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.2655430711610487,1.0,1.8333333333333333,1.4782608695652173,0,0,1.0
2025-03-05,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,17,2025,3,5,2,1,0,4,40.0,17.0,3.5,0,0,0.18181818181818182,0,0,0,0,0.2134831460674157,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.253932584269663,1.0,1.8333333333333333,1.375,0,0,1.0
2025-03-06,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,18,2025,3,6,3,1,0,4,40.0,17.0,1.0,0,0,0.18181818181818182,0,0,0,0,0.19101123595505615,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.2307116104868914,1.0,1.8333333333333333,1.3478260869565217,0,0,1.2
2025-03-07,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,19,2025,3,7,4,1,0,4,40.0,17.0,1.0,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.497752808988764,1.0,1.8333333333333333,1.6363636363636365,0,0,1.2
2025-03-08,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,20,2025,3,8,5,1,0,4,40.0,17.0,1.0,0,1,0.18181818181818182,0,0,0,386,1.0,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.0666666666666664,1.0,1.8333333333333333,2.1020408163265305,0,0,1.0
2025-03-09,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,21,2025,3,9,6,1,0,4,40.0,17.0,1.0,0,1,0.18181818181818182,0,0,0,386,0.46067415730337075,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.5093632958801497,1.0,1.8333333333333333,1.4864864864864864,0,0,1.0
2025-03-10,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,22,2025,3,10,0,1,0,4,40.0,17.0,1.0,0,0,0.18181818181818182,0,0,0,0,0.0,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.0333333333333332,1.0,1.8333333333333333,1.2727272727272727,0,0,1.0
2025-03-11,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,23,2025,3,11,1,1,0,4,40.5,17.5,1.5,0,0,0.18181818181818182,0,0,0,0,0.2247191011235955,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.2655430711610487,1.0,1.8333333333333333,1.4782608695652173,0,0,1.0
2025-03-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2025,3,12,2,1,0,4,40.5,17.5,1.5,0,0,0.18181818181818182,0,0,0,0,0.2134831460674157,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.253932584269663,1.0,1.8333333333333333,1.375,0,0,1.0
2025-03-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,25,2025,3,13,3,1,0,4,40.5,17.5,1.5,0,0,0.18181818181818182,0,0,0,0,0.19101123595505615,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.2307116104868914,1.0,1.8333333333333333,1.3478260869565217,0,0,1.2
2025-03-14,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,26,2025,3,14,4,1,0,4,40.5,17.5,1.5,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.497752808988764,1.0,1.8333333333333333,1.6363636363636365,0,0,1.2
2025-03-15,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,27,2025,3,15,5,1,0,4,41.0,18.0,2.0,0,1,0.18181818181818182,0,0,0,193,1.0,0.033333333333333305,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.0666666666666664,1.0,1.8333333333333333,2.1020408163265305,0,0,1.0
2025-02-16,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,0,2025,2,16,6,0,0,2,40.0,40.0,9.0,0,1,0.4090909090909091,0,0,0,193,0.6696428571428571,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.7186085549695134,1.4545454545454546,2.2987012987012987,2.422222222222222,0,0,1.0
2025-02-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,1,2025,2,17,0,0,0,2,40.0,40.0,9.0,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0568983092058506,1.4545454545454546,2.2987012987012987,1.7619047619047619,0,0,1.0
2025-02-18,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2,2025,2,18,1,0,0,3,40.0,40.0,9.0,0,0,0.4090909090909091,0,0,0,0,0.0,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0293270489656978,1.4545454545454546,2.2987012987012987,1.7894736842105263,0,0,1.0
2025-02-19,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,3,2025,2,19,2,0,0,3,40.5,40.5,4.0,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1396120899263085,1.4545454545454546,2.2987012987012987,1.5862068965517242,0,0,1.0
2025-02-20,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,4,2025,2,20,3,0,0,3,40.5,40.5,4.0,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.249897130886919,1.4545454545454546,2.2987012987012987,2.0,0,0,1.2
2025-02-21,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,5,2025,2,21,4,0,0,3,41.5,41.5,5.0,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.5715618336886992,1.4545454545454546,2.2987012987012987,2.1627906976744184,0,0,1.2
2025-02-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,6,2025,2,22,5,0,0,3,41.5,41.5,5.0,0,1,0.4090909090909091,0,0,0,386,1.0,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.0586540979313956,1.4545454545454546,2.2987012987012987,2.8627450980392157,0,0,1.0
2025-02-23,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,7,2025,2,23,6,0,0,3,42.0,42.0,5.5,0,1,0.4090909090909091,0,0,0,386,0.6696428571428571,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.7186085549695134,1.4545454545454546,2.2987012987012987,2.422222222222222,0,0,1.0
2025-02-24,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,8,2025,2,24,0,0,0,3,42.0,42.0,5.5,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0568983092058506,1.4545454545454546,2.2987012987012987,1.7619047619047619,0,0,1.0
2025-02-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,9,2025,2,25,1,0,0,3,42.0,42.0,5.5,0,0,0.4090909090909091,0,0,0,0,0.0,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0293270489656978,1.4545454545454546,2.2987012987012987,1.7894736842105263,0,0,1.0
2025-02-26,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,10,2025,2,26,2,0,0,3,43.0,43.0,6.5,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1396120899263085,1.4545454545454546,2.2987012987012987,1.5862068965517242,0,0,1.0
2025-02-27,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,11,2025,2,27,3,0,0,3,44.0,44.0,7.5,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.249897130886919,1.4545454545454546,2.2987012987012987,2.0,0,0,1.2
2025-02-28,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,12,2025,2,28,4,0,0,3,45.0,45.0,8.5,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.02932704896569782,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.5715618336886992,1.4545454545454546,2.2987012987012987,2.1627906976744184,0,0,1.2
2025-03-01,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,13,2025,3,1,5,1,0,3,45.0,41.5,8.5,1,1,0.4090909090909091,0,0,0,579,1.0,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.1492537313432836,2.0,2.5211267605633805,2.8627450980392157,0,0,1.0
2025-03-02,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,14,2025,3,2,6,1,0,3,45.0,41.5,8.5,0,1,0.4090909090909091,0,0,0,579,0.6696428571428571,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.7942430703624734,2.0,2.5211267605633805,2.422222222222222,0,0,1.0
2025-03-03,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,15,2025,3,3,0,1,0,3,45.0,41.5,8.5,1,0,0.4090909090909091,0,0,0,579,0.026785714285714295,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1034115138592753,2.0,2.5211267605633805,1.7619047619047619,0,0,1.0
2025-03-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,16,2025,3,4,1,1,0,3,45.0,41.5,8.5,0,0,0.4090909090909091,0,0,1,0,0.0,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0746268656716418,2.0,2.5211267605633805,1.7894736842105263,0,0,1.0
2025-03-05,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,17,2025,3,5,2,1,0,4,45.0,41.5,6.5,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1897654584221748,2.0,2.5211267605633805,1.5862068965517242,0,0,1.0
2025-03-06,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,18,2025,3,6,3,1,0,4,45.0,41.5,2.5,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.304904051172708,2.0,2.5211267605633805,2.0,0,0,1.2
2025-03-07,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,19,2025,3,7,4,1,0,4,45.0,41.5,2.5,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.640724946695096,2.0,2.5211267605633805,2.1627906976744184,0,0,1.2
2025-03-08,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,20,2025,3,8,5,1,0,4,45.0,41.5,2.5,0,1,0.4090909090909091,0,0,0,386,1.0,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.1492537313432836,2.0,2.5211267605633805,2.8627450980392157,0,0,1.0
2025-03-09,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,21,2025,3,9,6,1,0,4,45.0,41.5,2.5,0,1,0.4090909090909091,0,0,0,386,0.6696428571428571,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.7942430703624734,2.0,2.5211267605633805,2.422222222222222,0,0,1.0
2025-03-10,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,22,2025,3,10,0,1,0,4,45.0,41.5,2.5,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1034115138592753,2.0,2.5211267605633805,1.7619047619047619,0,0,1.0
2025-03-11,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,23,2025,3,11,1,1,0,4,46.5,43.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.0,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0746268656716418,2.0,2.5211267605633805,1.7894736842105263,0,0,1.0
2025-03-12,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2025,3,12,2,1,0,4,46.5,43.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1897654584221748,2.0,2.5211267605633805,1.5862068965517242,0,0,1.0
2025-03-13,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,25,2025,3,13,3,1,0,4,46.5,43.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.304904051172708,2.0,2.5211267605633805,2.0,0,0,1.2
2025-03-14,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,26,2025,3,14,4,1,0,4,46.5,43.0,4.0,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.640724946695096,2.0,2.5211267605633805,2.1627906976744184,0,0,1.2
2025-03-15,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,27,2025,3,15,5,1,0,4,47.0,43.5,4.5,0,1,0.4090909090909091,0,0,0,193,1.0,0.07462686567164181,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.1492537313432836,2.0,2.5211267605633805,2.8627450980392157,0,0,1.0
2025-02-16,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2025,2,16,6,0,0,2,1186.0,1236.0,139.5,0,1,1.0,0,0,0,193,0.0,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.0532139548070487,40.23076923076923,61.44155844155844,28.0,0,0,1.0
2025-02-17,느티나무 셀프BBQ_카스 병(단체),1,느티나무 셀프BBQ,카스 병(단체),1,2025,2,17,0,0,0,2,1197.0,1247.0,150.5,0,0,1.0,0,0,0,0,0.35626441199077635,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.428436605116862,40.23076923076923,61.44155844155844,54.57142857142857,0,0,1.0
2025-02-18,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2,2025,2,18,1,0,0,3,1223.0,1273.0,176.5,0,0,1.0,0,0,0,0,0.21022290545734051,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2746236524548027,40.23076923076923,61.44155844155844,41.07142857142857,0,0,1.0
2025-02-19,느티나무 셀프BBQ_카스 병(단체),4,느티나무 셀프BBQ,카스 병(단체),3,2025,2,19,2,0,0,3,1227.5,1277.5,67.0,0,0,1.0,0,0,0,0,0.44619523443505,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.523153002282446,40.23076923076923,61.44155844155844,54.04545454545455,0,0,1.0
2025-02-20,느티나무 셀프BBQ_카스 병(단체),67,느티나무 셀프BBQ,카스 병(단체),4,2025,2,20,3,0,0,3,1240.5,1290.5,80.0,0,0,1.0,0,0,0,0,1.0,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.1064279096140974,40.23076923076923,61.44155844155844,84.83870967741936,0,0,1.2
2025-02-21,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,2025,2,21,4,0,0,3,1289.5,1339.5,129.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6848589880416371,40.23076923076923,61.44155844155844,62.294117647058826,0,0,1.2
2025-02-22,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),6,2025,2,22,5,0,0,3,1292.0,1342.0,131.5,0,1,1.0,0,0,0,386,0.0514988470407379,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.1074532591668276,40.23076923076923,61.44155844155844,40.5,0,0,1.0
2025-02-23,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),7,2025,2,23,6,0,0,3,1307.0,1357.0,146.5,0,1,1.0,0,0,0,386,0.0,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.0532139548070487,40.23076923076923,61.44155844155844,28.0,0,0,1.0
2025-02-24,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2025,2,24,0,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,0,0,0,0.35626441199077635,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.428436605116862,40.23076923076923,61.44155844155844,54.57142857142857,0,0,1.0
2025-02-25,느티나무 셀프BBQ_카스 병(단체),12,느티나무 셀프BBQ,카스 병(단체),9,2025,2,25,1,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,0,0,0,0.21022290545734051,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2746236524548027,40.23076923076923,61.44155844155844,41.07142857142857,0,0,1.0
2025-02-26,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),10,2025,2,26,2,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,0,0,0,0.44619523443505,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.523153002282446,40.23076923076923,61.44155844155844,54.04545454545455,0,0,1.0
2025-02-27,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),11,2025,2,27,3,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,0,0,0,1.0,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.1064279096140974,40.23076923076923,61.44155844155844,84.83870967741936,0,0,1.2
2025-02-28,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),12,2025,2,28,4,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.05321395480704873,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6848589880416371,40.23076923076923,61.44155844155844,62.294117647058826,0,0,1.2
2025-03-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),13,2025,3,1,5,1,0,3,1335.5,1420.0,175.0,1,1,1.0,0,0,0,579,0.0514988470407379,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.191753680896237,48.916666666666664,83.3265306122449,40.5,0,0,1.0
2025-03-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),14,2025,3,2,6,1,0,3,1335.5,1420.0,175.0,0,1,1.0,0,0,0,579,0.0,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.1333856278114067,48.916666666666664,83.3265306122449,28.0,0,0,1.0
2025-03-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),15,2025,3,3,0,1,0,3,1335.5,1420.0,175.0,1,0,1.0,0,0,0,579,0.35626441199077635,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5371705920624343,48.916666666666664,83.3265306122449,54.57142857142857,0,0,1.0
2025-03-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),16,2025,3,4,1,1,0,3,1335.5,1420.0,175.0,0,0,1.0,0,0,1,0,0.21022290545734051,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.3716492474935127,48.916666666666664,83.3265306122449,41.07142857142857,0,0,1.0
2025-03-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),17,2025,3,5,2,1,0,4,1335.5,1420.0,252.5,0,0,1.0,0,0,0,0,0.44619523443505,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6390968937180337,48.916666666666664,83.3265306122449,54.04545454545455,0,0,1.0
2025-03-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),18,2025,3,6,3,1,0,4,1335.5,1420.0,185.5,0,0,1.0,0,0,0,0,1.0,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.2667712556228135,48.916666666666664,83.3265306122449,84.83870967741936,0,0,1.2
2025-03-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),19,2025,3,7,4,1,0,4,1335.5,1420.0,185.5,0,0,1.0,0,1,0,0,0.5997309761721753,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.8131120967582552,48.916666666666664,83.3265306122449,62.294117647058826,0,0,1.2
2025-03-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),20,2025,3,8,5,1,0,4,1335.5,1420.0,185.5,0,1,1.0,0,0,0,386,0.0514988470407379,0.1333856278114067,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.191753680896237,48.916666666666664,83.3265306122449,40.5,0,0,1.0
